observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q2594218,2019,25.4,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2594218,2019,12.4,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female,Percent,100
dcid:wikidataId/Q2594218,2019,83.3,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2594218,2019,66.5,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2594218,2019,88.7,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2594218,2019,97.5,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q2594218,2019,0,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding,Percent,100
dcid:wikidataId/Q2594218,2019,75,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q2594218,2019,8.4,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2594218,2019,22.3,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2594218,2019,77,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2594218,2019,95.8,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2594218,2019,99.5,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q2594218,2019,57,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q2594218,2019,6.3,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2594218,2019,5.1,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q2594218,2019,93.4,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q2594218,2019,843,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,,1000
dcid:wikidataId/Q2594218,2019,937,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,,1000
dcid:wikidataId/Q2594218,2019,14.2,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q2594218,2019,4.2,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2594218,2019,0,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2594218,2019,5.4,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q2594218,2019,1,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q2594218,2019,75.3,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q2594218,2019,1.5,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q2594218,2019,74.1,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q2594218,2019,25.3,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,86.4,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,4.7,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,48.2,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,2.9,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,7.3,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,2.8,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,19.9,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,10.9,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2594218,2019,4.5,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,75.3,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,72.5,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,31.1,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,28.2,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,9853,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility,,
dcid:wikidataId/Q1912057,2019,97,dcid:Count_BirthEvent_HealthPersonnel_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1912057,2019,51.1,dcid:Count_BirthEvent_Cesarean_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1912057,2019,85.1,dcid:Count_BirthEvent_Cesarean_PrivateHealthFacility_AsAFractionOf_Count_BirthEvent_PrivateHealthFacility,Percent,100
dcid:wikidataId/Q1912057,2019,49.6,dcid:Count_BirthEvent_Cesarean_PublicHealthFacility_AsAFractionOf_Count_BirthEvent_PublicHealthFacility,Percent,100
dcid:wikidataId/Q1912057,2019,1.9,dcid:Count_BirthEvent_3OrMoreChildren_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1912057,2019,19.8,dcid:Count_Person_6To23Month_AdequateDiet_BreastMilk_AsAFractionOf_Count_Person_6To23Month_BreastMilk,Percent,100
dcid:wikidataId/Q1912057,2019,73.7,dcid:Count_Person_12To23Month_VaccinationCardOrMotherRecall_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,98.2,dcid:Count_Person_12To23Month_VaccinationCard_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,87.2,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrDPT3_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,86,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_PentaOrHepatitisB_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,76.6,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Polio_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,4.2,dcid:Count_Person_12To23Month_3VaccineDose_VaccineAdministered_Rotavirus_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,91.5,dcid:Count_Person_12To23Month_VaccineAdministered_BCG_AsAFractionOf_Count_Person_12To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,84.1,dcid:Count_Person_12To23Month_1VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_12To23Month_1VaccineDose,Percent,100
dcid:wikidataId/Q1912057,2019,1.7,dcid:Count_Person_12To23Month_PrivateHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1912057,2019,96.8,dcid:Count_Person_12To23Month_PublicHealthFacility_VaccineAdministered_AsAFractionOf_Count_Person_12To23Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1912057,2019,24.7,dcid:Count_Person_24To35Month_2VaccineDose_VaccineAdministered_MeaslesVaccine_AsAFractionOf_Count_Person_24To35Month_VaccineAdministered,Percent,100
dcid:wikidataId/Q1912057,2019,3.2,dcid:Count_Person_5Years_PrePrimarySchool_AsAFractionOf_Count_Person_5Years,Percent,100
dcid:wikidataId/Q1912057,2019,70.4,dcid:Count_Person_6To59Month_ConditionAnaemia_AsAFractionOf_Count_Person_6To59Month,Percent,100
dcid:wikidataId/Q1912057,2019,0,dcid:Count_Person_6To8Month_SolidFoodOrSemisolidFoodOrBreastMilk_AsAFractionOf_Count_Person_6To8Month,Percent,100
dcid:wikidataId/Q1912057,2019,83.4,dcid:Count_Person_9To35Month_VitaminA_AsAFractionOf_Count_Person_9To35Month,Percent,100
dcid:wikidataId/Q1912057,2019,0,dcid:Count_Infant_House_HealthFacility_ReceivedBirthCareWithin24Hour_AsAFractionOf_Count_Infant_House,Percent,100
dcid:wikidataId/Q1912057,2019,8,dcid:Count_Person_5OrLessYears_Overweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,8.8,dcid:Count_Person_5OrLessYears_ConditionSevereWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,23.2,dcid:Count_Person_5OrLessYears_ConditionStunted_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,17.3,dcid:Count_Person_5OrLessYears_Underweight_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,18.2,dcid:Count_Person_5OrLessYears_ConditionWasting_AsAFractionOf_Count_Person_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,54.4,dcid:Count_Person_3Years_BreastFeedingWithinOneHourOfBirth_BreastMilk_AsAFractionOf_Count_Person_3Years_BreastMilk,Percent,100
dcid:wikidataId/Q1912057,2019,93.8,dcid:Count_BirthEvent_5OrLessYears_RegisteredWithCivilAuthority_AsAFractionOf_Count_BirthEvent_5OrLessYears,Percent,100
dcid:wikidataId/Q1912057,2019,68.5,dcid:Count_Person_6OrLessMonth_BreastMilk_AsAFractionOf_Count_Person_6OrLessMonth,Percent,100
dcid:wikidataId/Q1912057,2019,76,dcid:Count_Children_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Children,Percent,100
dcid:wikidataId/Q1912057,2019,69.1,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1912057,2019,57,dcid:Count_Children_ReceivedOralRehydrationSalt_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1912057,2019,42.2,dcid:Count_Children_ReceivedZinc_ConditionDiarrhea_AsAFractionOf_Count_Children_ConditionDiarrhea,Percent,100
dcid:wikidataId/Q1912057,2019,70.3,dcid:Count_Children_HealthFacilityOrHealthProvider_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Children_ConditionFeverOrSymptomsOfAcuteRespiratoryInfection,Percent,100
dcid:wikidataId/Q1912057,2019,4.5,dcid:Count_Person_15To49Years_Condom_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,61.8,dcid:Triennial_Count_MortalityEvent_RegisteredWithCivilAuthority_AsAFractionOf_Triennial_Count_MortalityEvent,Percent,100
dcid:wikidataId/Q1912057,2019,1.7,dcid:Count_Person_Female_ReceivedBreastCancerExamination_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,1.8,dcid:Count_Person_Female_ReceivedCervicalCancerScreening_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,4,dcid:Count_Person_Female_ReceivedOralCavityExamination_ConditionOralCancer_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,62.9,dcid:Count_Person_6OrMoreYears_Female_EverAttendedSchool_AsAFractionOf_Count_Person_6OrMoreYears_Female,Percent,100
dcid:wikidataId/Q1912057,2019,14.1,dcid:Count_Person_15To49Years_Sterilization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,11.9,dcid:Count_Person_Female_HealthWorkerTalkedAboutFamilyPlanning_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,1.8,dcid:Count_BirthEvent_House_HealthPersonnel_AsAFractionOf_Count_BirthEvent_House,Percent,
dcid:wikidataId/Q1912057,2019,76.5,dcid:Count_Households_CleanFuelForCooking_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,99.1,dcid:Count_Households_IodizedSalt_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,6.5,dcid:Count_Households_WithHealthInsuranceOrWithHealthFinanceScheme_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,2.1,dcid:Count_Person_15To49Years_IntrauterineDeviceOrPostpartumIntrauterineContraceptiveDevice_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,1.6,dcid:Count_Person_15To49Years_Injectables_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,96.2,dcid:Count_BirthEvent_InstitutionalHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1912057,2019,86.8,dcid:Count_BirthEvent_PublicHealthFacility_AsAFractionOf_Count_BirthEvent,Percent,100
dcid:wikidataId/Q1912057,2019,0,dcid:Count_Person_15To49Years_MaleSterlization_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,1.2,dcid:Count_Person_15OrMoreYears_Male_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q1912057,2019,34.7,dcid:Count_Person_15OrMoreYears_Male_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears_Male,Percent,100
dcid:wikidataId/Q1912057,2019,3.8,dcid:Count_Person_Male_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1912057,2019,8.3,dcid:Count_Person_Male_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1912057,2019,3.3,dcid:Count_Person_Male_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1912057,2019,19,dcid:Count_Person_TakingMedicine_WithElevatedBloodPressure_AsAFractionOf_Count_Person_WithElevatedBloodPressure,Percent,100
dcid:wikidataId/Q1912057,2019,11.7,dcid:Count_Person_Male_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Male,Percent,100
dcid:wikidataId/Q1912057,2019,3.2,dcid:Count_Person_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1912057,2019,22.4,dcid:Count_Person_100OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_100OrMoreDay_Female,Percent,100
dcid:wikidataId/Q1912057,2019,13.1,dcid:Count_Person_180OrMoreDay_Female_ReceivedConsumedIronFolicAcid_ConditionPregnant_AsAFractionOf_Count_Person_180OrMoreDay_Female,Percent,100
dcid:wikidataId/Q1912057,2019,84,dcid:Count_Mother_AntenatalCareWithinFirstTrimester_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1912057,2019,75.2,dcid:Count_Mother_Atleast4AntenatalCareVisit_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1912057,2019,80.1,dcid:Count_Mother_DoctorOrNurseOrLadyHealthVisitorOrAuxiliaryNurseMidwiferyOrMidwifeOrHealthPersonnel_ReceivedPostnatalCare_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1912057,2019,88.2,dcid:Count_Mother_ProtectionAgainstNeonatalTetanus_AsAFractionOf_Count_Mother,Percent,100
dcid:wikidataId/Q1912057,2019,0,dcid:Count_Person_6To23Month_AdequateDiet_OtherThanBreastFeeding_AsAFractionOf_Count_Person_6To23Month_OtherThanBreastFeeding,Percent,100
dcid:wikidataId/Q1912057,2019,73.1,dcid:Count_NonPregnantWoman_15To49Years_ConditionAnaemia_AsAFractionOf_Count_NonPregnantWoman_15To49Years,Percent,100
dcid:wikidataId/Q1912057,2019,5,dcid:Count_Person_15To49Years_BirthControlPill_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,24.8,dcid:Count_Person_15OrLessYears_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1912057,2019,77.7,dcid:Count_Households_ImprovedSanitationFacility_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,93.3,dcid:Count_Households_ImprovedDrinkingWaterSource_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,98.7,dcid:Count_Households_WithElectricity_AsAFractionOf_Count_Households,Percent,100
dcid:wikidataId/Q1912057,2019,56,dcid:Count_PregnantWoman_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_PregnantWoman_15To49Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,9.9,dcid:Count_Person_ConditionDiarrhea_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1912057,2019,3.8,dcid:Count_Person_ConditionSymptomsOfAcuteRespiratoryInfection_AsAFractionOf_Count_Person,Percent,100
dcid:wikidataId/Q1912057,2019,96,dcid:Count_PregnantWoman_MotherChildProtectionCard_AsAFractionOf_Count_PregnantWoman,Percent,100
dcid:wikidataId/Q1912057,2019,952,dcid:Count_BirthEvent_Female_AsAFractionOf_Count_BirthEvent_Male,,1000
dcid:wikidataId/Q1912057,2019,955,dcid:Count_Person_Female_AsAFractionOf_Count_Person_Male,,1000
dcid:wikidataId/Q1912057,2019,19.9,dcid:Count_Person_6To23Month_AdequateDiet_AsAFractionOf_Count_Person_6To23Month,Percent,100
dcid:wikidataId/Q1912057,2019,15.7,dcid:Count_Person_15To49Years_WithUnmetNeed_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q1912057,2019,0.2,dcid:Count_Person_15OrMoreYears_AlcoholConsumption_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q1912057,2019,6.5,dcid:Count_Person_15OrMoreYears_TobaccoUse_AsAFractionOf_Count_Person_15OrMoreYears,Percent,100
dcid:wikidataId/Q1912057,2019,0,dcid:Count_Person_15To19Years_Female_ConditionPregnant_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,62,dcid:Count_MenstrualWoman_15To19Years_HygienicMethodsOfProtection_AsAFractionOf_Count_MenstrualWoman_15To19Years,Percent,100
dcid:wikidataId/Q1912057,2019,3.8,dcid:Count_Person_20To24Years_Female_MarriedBefore18Years_AsAFractionOf_Count_Person_20To24Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,67.9,dcid:Count_Person_15To49Years_Female_Literate_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q1912057,2019,31.1,dcid:Count_Person_Female_OverweightOrObesity_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,78.3,dcid:Count_Person_Female_HighRiskOfWaistToHipRatio_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,10.6,dcid:Count_Person_Female_BodyMassIndexBelowNormal_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,35.9,dcid:Count_Person_Female_10OrMoreYears_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,4.5,dcid:Count_Person_Female_WithHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,10,dcid:Count_Person_Female_WithHighBloodSugarLevelOrVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,3.8,dcid:Count_Person_Female_WithVeryHighBloodSugarLevel_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,23.7,dcid:Count_Person_Female_WithElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,13.6,dcid:Count_Person_Female_WithMidlyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q1912057,2019,3.9,dcid:Count_Person_Female_WithModeratelyElevatedBloodPressureOrSeverelyElevatedBloodPressure_AsAFractionOf_Count_Person_Female,Percent,100
dcid:wikidataId/Q2298979,2019,74.1,dcid:Count_Person_15To19Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To19Years_Female,Percent,100
dcid:wikidataId/Q2298979,2019,66.5,dcid:Count_Person_15To49Years_Female_ConditionAnaemia_AsAFractionOf_Count_Person_15To49Years_Female,Percent,100
dcid:wikidataId/Q2298979,2019,69.5,dcid:Count_Person_15To49Years_AnyFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2298979,2019,49.4,dcid:Count_Person_15To49Years_ModernFamilyPlanning_Female_Married_AsAFractionOf_Count_Person_15To49Year_Female_Married,Percent,100
dcid:wikidataId/Q2298979,2019,4458,dcid:Mean_Amount_ExpenditureActivity_NormalDelivey_ChildBirthExpenditure_PublicHealthFacility,,
