observationDate,observationAbout,variableMeasured,value,observationPeriod
2009,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12001,P1Y
2010,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11431,P1Y
2011,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11174,P1Y
2012,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,10489,P1Y
2013,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,10005,P1Y
2014,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,9949,P1Y
2015,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,10637,P1Y
2016,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11206,P1Y
2017,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11672,P1Y
2018,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12275,P1Y
2019,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12443,P1Y
2021,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11303,P1Y
2022,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,12983,P1Y
2023,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,11589,P1Y
2024,dcid:country/CZE,dcid:Count_Person_Female_Married_PreviouslyDivorced,10678,P1Y
1960,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,35151,P1Y
1961,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,35099,P1Y
1962,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,35752,P1Y
1963,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,35932,P1Y
1964,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,37863,P1Y
1965,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,40223,P1Y
1966,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,41274,P1Y
1967,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,42002,P1Y
1968,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,43462,P1Y
1969,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,44064,P1Y
1970,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,45675,P1Y
1971,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,46177,P1Y
1972,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,46873,P1Y
1973,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,47884,P1Y
1974,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,50327,P1Y
1975,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,52918,P1Y
1976,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,55819,P1Y
1977,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,55875,P1Y
1978,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,46465,P1Y
1979,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,50406,P1Y
1980,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,54499,P1Y
1981,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,56919,P1Y
1982,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,60188,P1Y
1983,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,63024,P1Y
1984,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,65690,P1Y
1985,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,66328,P1Y
1986,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,68688,P1Y
1987,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,70819,P1Y
1988,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,74231,P1Y
1989,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,75613,P1Y
1990,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,79196,P1Y
1991,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,94786,P1Y
1992,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,95099,P1Y
1993,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,95006,P1Y
1994,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,97216,P1Y
1995,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,97083,P1Y
1996,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,98323,P1Y
1997,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,100375,P1Y
1998,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,104211,P1Y
1999,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,109750,P1Y
2000,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,106979,P1Y
2001,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,105863,P1Y
2002,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,100270,P1Y
2004,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,107443,P1Y
2005,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,103254,P1Y
2006,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,96129,P1Y
2008,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,96722,P1Y
2009,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,95703,P1Y
2010,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,94207,P1Y
2011,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,93359,P1Y
2012,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,94230,P1Y
2013,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,88722,P1Y
2014,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,88780,P1Y
2015,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,90785,P1Y
2016,dcid:country/DEU,dcid:Count_Person_Female_Married_PreviouslyDivorced,91533,P1Y
1990,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,105519,P1Y
1991,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,94786,P1Y
1992,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,95099,P1Y
1993,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,95006,P1Y
1994,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,97216,P1Y
1995,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,97083,P1Y
1996,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,98323,P1Y
1997,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,100375,P1Y
1998,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,104211,P1Y
1999,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,109750,P1Y
2000,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,106979,P1Y
2001,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,105863,P1Y
2002,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,100270,P1Y
2004,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,107443,P1Y
2005,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,103254,P1Y
2006,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,96129,P1Y
2008,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,96722,P1Y
2009,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,95703,P1Y
2010,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,94207,P1Y
2011,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,93359,P1Y
2012,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,94230,P1Y
2013,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,88722,P1Y
2014,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,88780,P1Y
2015,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,90785,P1Y
2016,dcid:nuts/DE_TOT,dcid:Count_Person_Female_Married_PreviouslyDivorced,91533,P1Y
1960,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,4025,P1Y
1961,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3791,P1Y
1962,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3832,P1Y
1963,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3702,P1Y
1964,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3696,P1Y
1965,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3694,P1Y
1966,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3646,P1Y
1967,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3529,P1Y
1968,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,3434,P1Y
1969,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,4136,P1Y
1970,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,4381,P1Y
1971,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,4331,P1Y
1972,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,4455,P1Y
1973,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5765,P1Y
1974,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6539,P1Y
1975,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6260,P1Y
1976,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6396,P1Y
1977,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6727,P1Y
1978,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6159,P1Y
1979,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6063,P1Y
1980,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6045,P1Y
1981,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6032,P1Y
1982,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5796,P1Y
1983,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6681,P1Y
1984,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6824,P1Y
1985,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6845,P1Y
1986,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7026,P1Y
1987,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7238,P1Y
1988,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7211,P1Y
1989,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6838,P1Y
1990,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6985,P1Y
1991,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6747,P1Y
1992,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6882,P1Y
1993,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6789,P1Y
1994,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7638,P1Y
1995,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7495,P1Y
1996,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7424,P1Y
1997,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7234,P1Y
1998,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7425,P1Y
1999,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7328,P1Y
2000,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7907,P1Y
2001,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7420,P1Y
2002,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7560,P1Y
2003,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7156,P1Y
2004,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7933,P1Y
2005,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7598,P1Y
2006,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7697,P1Y
2008,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,7721,P1Y
2009,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6676,P1Y
2010,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6049,P1Y
2011,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5540,P1Y
2012,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6099,P1Y
2013,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5648,P1Y
2014,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5790,P1Y
2015,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5558,P1Y
2016,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6196,P1Y
2017,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6259,P1Y
2018,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,6282,P1Y
2019,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5733,P1Y
2021,dcid:country/DNK,dcid:Count_Person_Female_Married_PreviouslyDivorced,5101,P1Y
1995,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1963,P1Y
1996,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1603,P1Y
1997,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1628,P1Y
1998,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1543,P1Y
1999,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1570,P1Y
2007,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1954,P1Y
2008,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1504,P1Y
2009,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1291,P1Y
2010,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1183,P1Y
2011,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1367,P1Y
2012,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1383,P1Y
2013,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1360,P1Y
2014,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1426,P1Y
2015,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1501,P1Y
2016,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1488,P1Y
2017,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1523,P1Y
2018,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1532,P1Y
2019,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1532,P1Y
2021,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1805,P1Y
2022,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,2202,P1Y
2023,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1889,P1Y
2024,dcid:country/EST,dcid:Count_Person_Female_Married_PreviouslyDivorced,1661,P1Y
2000,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12380,P1Y
2001,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,11069,P1Y
2002,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12202,P1Y
2004,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12295,P1Y
2006,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12305,P1Y
2011,dcid:nuts/EFTA,dcid:Count_Person_Female_Married_PreviouslyDivorced,12133,P1Y
1960,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1191,P1Y
1961,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1487,P1Y
1962,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1465,P1Y
1963,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1526,P1Y
1964,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1600,P1Y
1965,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1705,P1Y
1966,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1653,P1Y
1967,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1899,P1Y
1968,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1616,P1Y
1969,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1693,P1Y
1970,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1765,P1Y
1971,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1814,P1Y
1972,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1622,P1Y
1973,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1947,P1Y
1974,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1958,P1Y
1975,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2110,P1Y
1976,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,1984,P1Y
1977,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2181,P1Y
1978,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2173,P1Y
1979,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2430,P1Y
1980,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2197,P1Y
1981,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2702,P1Y
1982,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2870,P1Y
1983,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3369,P1Y
1984,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,2981,P1Y
1985,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3663,P1Y
1986,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3601,P1Y
1987,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4233,P1Y
1988,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3498,P1Y
1989,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4329,P1Y
1990,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4246,P1Y
1991,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4569,P1Y
1992,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3745,P1Y
1993,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4316,P1Y
1994,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4020,P1Y
1995,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4807,P1Y
1996,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,3911,P1Y
1997,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5081,P1Y
1998,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4924,P1Y
1999,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5434,P1Y
2000,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4718,P1Y
2001,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5515,P1Y
2002,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,456,P1Y
2003,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,6172,P1Y
2004,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5435,P1Y
2005,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,6471,P1Y
2006,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,6449,P1Y
2008,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5807,P1Y
2009,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,6243,P1Y
2010,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5931,P1Y
2011,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5811,P1Y
2012,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5233,P1Y
2013,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5653,P1Y
2014,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5933,P1Y
2015,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,6187,P1Y
2016,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5582,P1Y
2017,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5465,P1Y
2018,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5344,P1Y
2019,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,5585,P1Y
2021,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4624,P1Y
2022,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,4943,P1Y
2023,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,7374,P1Y
2024,dcid:country/GRC,dcid:Count_Person_Female_Married_PreviouslyDivorced,7699,P1Y
1960,dcid:country/ESP,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1961,dcid:country/ESP,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1962,dcid:country/ESP,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
1963,dcid:country/ESP,dcid:Count_Person_Female_Married_PreviouslyDivorced,0,P1Y
