SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,POPESTIMATE2018,POPESTIMATE2019,POPESTIMATE042020,POPESTIMATE2020
050,4,9,06,041,California,Marin County,252409,252425,252906,255380,256087,258441,260403,260974,260722,259975,260091,259085,257948,257332
050,4,9,06,043,California,Mariposa County,18251,18271,18302,18199,17912,17840,17745,17653,17498,17461,17361,17117,17182,17160
050,4,9,06,045,California,Mendocino County,87841,87850,87796,87335,87293,87070,87247,87131,87319,87690,87549,86932,86349,86061
050,4,9,06,047,California,Merced County,255793,255797,256709,259249,260776,261888,264241,266133,267370,270837,273733,277114,278938,279252
050,4,9,06,049,California,Modoc County,9686,9686,9698,9513,9358,9154,9078,9064,8957,8864,8816,8866,8798,8763
050,4,9,06,051,California,Mono County,14202,14204,14256,14424,14328,14064,14130,14074,14256,14333,14400,14450,14512,14534
050,4,9,06,053,California,Monterey County,415057,415058,416358,420379,424222,426163,427985,430178,433436,433803,433359,433380,431854,430906
050,4,9,06,055,California,Napa County,136484,136535,136752,137668,138504,139522,140331,140766,140778,139818,138620,137678,136493,135965
050,4,9,06,057,California,Nevada County,98764,98749,98795,98716,98165,97969,98605,98716,98939,99421,99472,99648,99675,99606
050,4,9,06,059,California,Orange County,3010232,3010258,3016376,3050199,3078710,3105262,3126523,3148952,3164277,3174159,3175579,3170851,3170769,3166857
050,4,9,06,061,California,Placer County,348432,348481,350007,356323,360269,365415,369241,372870,379046,385348,392735,398918,402221,402950
050,4,9,06,063,California,Plumas County,20007,20007,19915,19720,19380,18901,18631,18435,18691,18680,18830,19052,18991,18967
050,4,9,06,065,California,Riverside County,2189641,2189785,2201562,2233840,2260763,2286087,2315238,2344648,2378282,2413058,2443221,2465569,2485219,2489188
050,4,9,06,067,California,Sacramento County,1418788,1418736,1421381,1433712,1444819,1457283,1474828,1493547,1511401,1527984,1539550,1551660,1558550,1559146
050,4,9,06,069,California,San Benito County,55269,55265,55544,56094,56704,57320,57891,58276,59270,60190,61415,62803,63808,64055
050,4,9,06,071,California,San Bernardino County,2035210,2035172,2040803,2060596,2073088,2082101,2098346,2114352,2130726,2149847,2165627,2177279,2187894,2189183
050,4,9,06,073,California,San Diego County,3095313,3095352,3103260,3137236,3175148,3210788,3249307,3280825,3305462,3319019,3332483,3330459,3334413,3332427
050,4,9,06,075,California,San Francisco County,805235,805184,805519,815694,828963,839695,850918,863237,871343,877471,879676,878826,870561,866606
050,4,9,06,077,California,San Joaquin County,685306,685298,687115,694265,699444,701831,711296,721919,732662,743286,752590,761571,767048,767967
050,4,9,06,079,California,San Luis Obispo County,269637,269599,269800,271056,274174,275713,278271,280138,281884,282473,283250,282728,282577,282249
050,4,9,06,081,California,San Mateo County,718451,718528,719948,728945,739700,749131,757653,765479,767928,768658,768410,764810,760706,758308
050,4,9,06,083,California,Santa Barbara County,423895,423947,424218,425404,429635,434503,438921,442051,444112,444998,445137,445464,445285,444766
050,4,9,06,085,California,Santa Clara County,1781642,1781680,1786001,1811891,1837605,1866050,1891286,1915736,1928144,1932251,1931985,1922411,1913192,1907105
050,4,9,06,087,California,Santa Cruz County,262382,262345,263174,264927,266391,268836,270863,273495,274476,274865,273713,272870,270819,269925
050,4,9,06,089,California,Shasta County,177223,177222,177277,177613,177908,178447,178904,178386,178592,179403,179666,179645,179278,179027
050,4,9,06,091,California,Sierra County,3240,3239,3220,3100,3068,3031,2976,2990,2956,3008,2961,2959,2933,2920
050,4,9,06,093,California,Siskiyou County,44900,44899,44941,44622,44091,43550,43357,43275,43402,43647,43624,43663,43381,43245
050,4,9,06,095,California,Solano County,413344,413343,413963,416325,419645,423634,428971,433378,438834,443554,445931,447434,447406,446935
050,4,9,06,097,California,Sonoma County,483878,483866,484675,487231,489784,493870,498317,500598,502445,502203,497221,492318,490747,489819
050,4,9,06,099,California,Stanislaus County,514453,514451,515137,517515,520336,523313,527814,532954,538986,544494,547855,549761,550391,550081
050,4,9,06,101,California,Sutter County,94737,94751,94742,94466,94153,94457,94721,95224,95769,96161,96348,96910,96593,96385
050,4,9,06,103,California,Tehama County,63463,63441,63562,63337,63213,62878,62797,63150,63468,63827,63904,65186,64698,64494
050,4,9,06,105,California,Trinity County,13786,13782,13755,13685,13494,13427,13126,13094,12827,12727,12598,12337,12252,12216
050,4,9,06,107,California,Tulare County,442179,442176,442953,446709,449625,452259,454858,456794,458991,462072,464279,465751,468274,468680
050,4,9,06,109,California,Tuolumne County,55365,55344,55164,54808,54201,53975,53830,53599,53729,53953,54250,54290,54501,54515
050,4,9,06,111,California,Ventura County,823318,823446,825144,829908,833287,837729,842113,845599,846921,848264,847222,844203,842692,841387
050,4,9,06,113,California,Yolo County,200849,200855,201061,201931,204558,206267,208368,211998,215569,218470,220082,220019,220010,219728
050,4,9,06,115,California,Yuba County,72155,72142,72345,72480,72770,73082,73527,74039,74920,76575,77418,78549,79800,80160
040,4,8,08,000,Colorado,Colorado,5029196,5029319,5047539,5121900,5193660,5270774,5352637,5454328,5543844,5617421,5697155,5758486,5798266,5807719
050,4,8,08,001,Colorado,Adams County,441603,441701,443692,452209,460568,469995,479954,490448,497735,503717,511485,516575,519385,519883
050,4,8,08,003,Colorado,Alamosa County,15445,15440,15515,15715,15685,15794,15807,15894,16047,16102,16235,16200,16226,16180
050,4,8,08,005,Colorado,Arapahoe County,572003,572477,575124,586433,597052,609089,619681,631688,639605,645080,652395,656051,657478,657452
050,4,8,08,007,Colorado,Archuleta County,12084,12084,12048,12027,12141,12225,12240,12399,12834,13312,13670,13928,14188,14196
050,4,8,08,009,Colorado,Baca County,3788,3787,3807,3779,3722,3656,3586,3554,3534,3554,3587,3620,3583,3555
050,4,8,08,011,Colorado,Bent County,6499,6499,6500,6424,5850,5759,5821,5891,5832,5828,5793,5578,5421,5356
050,4,8,08,013,Colorado,Boulder County,294567,294560,295056,300045,304717,309538,312525,318408,321761,323019,325438,326020,327069,327171
050,4,8,08,014,Colorado,Broomfield County,55889,55848,56212,57485,58971,60158,61791,64914,66596,68340,69431,70617,71878,72236
050,4,8,08,015,Colorado,Chaffee County,17809,17809,17808,18035,18164,18375,18471,18635,19140,19700,20066,20319,20622,20661
050,4,8,08,017,Colorado,Cheyenne County,1836,1833,1833,1863,1871,1878,1845,1826,1848,1849,1864,1824,1802,1795
050,4,8,08,019,Colorado,Clear Creek County,9088,9073,9084,9012,9017,9025,9124,9246,9355,9573,9552,9598,9596,9586
050,4,8,08,021,Colorado,Conejos County,8256,8256,8312,8291,8248,8199,8230,8064,8044,8141,8154,8169,8165,8143
050,4,8,08,023,Colorado,Costilla County,3524,3524,3529,3640,3601,3540,3560,3576,3692,3758,3803,3872,3935,3921
050,4,8,08,025,Colorado,Crowley County,5823,5823,5859,5884,5468,5352,5610,5633,5276,5820,5886,5989,5775,5696
050,4,8,08,027,Colorado,Custer County,4255,4251,4278,4224,4217,4260,4339,4434,4581,4861,4962,5119,5176,5183
050,4,8,08,029,Colorado,Delta County,30952,30954,30858,30398,30473,30349,29973,29925,30352,30516,30835,31021,31103,31067
050,4,8,08,031,Colorado,Denver County,600158,599454,603012,620250,634965,649270,664540,683328,696273,704869,716340,725508,733428,735538
050,4,8,08,033,Colorado,Dolores County,2064,2064,2069,2044,2009,2033,1976,1980,2055,2044,2056,2042,2088,2096
050,4,8,08,035,Colorado,Douglas County,285465,285480,287011,292626,298826,306407,314783,322333,328680,336347,343780,351842,358691,360750
050,4,8,08,037,Colorado,Eagle County,52197,52200,52098,52048,52330,52814,53276,53863,54578,55022,55087,55183,55036,54929
050,4,8,08,039,Colorado,Elbert County,23086,23084,23137,23175,23276,23543,24035,24634,25130,25735,26267,26707,27187,27313
050,4,8,08,041,Colorado,El Paso County,622263,622256,627088,637376,645900,655178,662968,674094,688671,700838,712746,721929,727064,728310
050,4,8,08,043,Colorado,Fremont County,46824,46825,46834,47393,47072,46360,46185,46327,47047,47633,48070,48009,47921,47867
050,4,8,08,045,Colorado,Garfield County,56389,56373,56072,56049,56765,56945,57174,57724,58839,59065,59722,60031,60329,60366
050,4,8,08,047,Colorado,Gilpin County,5441,5449,5471,5429,5432,5535,5754,5813,5920,6024,6131,6232,6244,6235
050,4,8,08,049,Colorado,Grand County,14843,14843,14795,14564,14227,14320,14569,14742,15198,15385,15556,15748,15804,15794
050,4,8,08,051,Colorado,Gunnison County,15324,15324,15290,15267,15390,15597,15786,16125,16447,16896,17177,17480,17567,17593
050,4,8,08,053,Colorado,Hinsdale County,843,843,844,825,802,803,772,762,783,788,786,789,801,808
050,4,8,08,055,Colorado,Huerfano County,6711,6712,6681,6527,6567,6465,6399,6408,6583,6632,6877,6868,6899,6883
050,4,8,08,057,Colorado,Jackson County,1394,1393,1388,1357,1325,1338,1385,1352,1356,1376,1403,1397,1390,1389
050,4,8,08,059,Colorado,Jefferson County,534543,534832,535567,540582,546736,552242,559099,565240,571823,576041,580027,582800,583411,583283
050,4,8,08,061,Colorado,Kiowa County,1398,1398,1404,1432,1410,1393,1382,1386,1346,1368,1385,1417,1445,1458
050,4,8,08,063,Colorado,Kit Carson County,8270,8278,8271,8183,8088,8259,8028,8223,7632,7149,7166,7161,7130,7121
050,4,8,08,065,Colorado,Lake County,7310,7310,7263,7344,7259,7276,7333,7455,7591,7769,7807,8072,8006,7987
050,4,8,08,067,Colorado,La Plata County,51334,51335,51416,51886,52489,53432,53941,54776,55459,55717,56511,56440,56551,56564
050,4,8,08,069,Colorado,Larimer County,299630,299628,300453,305320,310983,316426,324272,333637,339394,344509,351045,357241,359793,360428
050,4,8,08,071,Colorado,Las Animas County,15507,15506,15422,15054,14996,14404,14054,14048,14085,14237,14460,14415,14415,14420
050,4,8,08,073,Colorado,Lincoln County,5467,5469,5471,5420,5441,5435,5503,5545,5546,5526,5595,5694,5694,5680
050,4,8,08,075,Colorado,Logan County,22709,22709,22749,22577,22360,22182,22446,22484,22427,22314,22286,22409,22094,21974
050,4,8,08,077,Colorado,Mesa County,146723,146736,146266,147205,147360,147249,147215,148159,149882,151435,153339,154552,155396,155603
050,4,8,08,079,Colorado,Mineral County,712,712,704,711,719,732,703,742,756,753,774,756,775,773
050,4,8,08,081,Colorado,Moffat County,13795,13791,13795,13424,13172,13129,12941,12946,13155,13095,13148,13209,13153,13144
050,4,8,08,083,Colorado,Montezuma County,25535,25541,25576,25489,25497,25575,25551,25763,26063,26187,26303,26369,26404,26408
050,4,8,08,085,Colorado,Montrose County,41276,41272,41182,40980,40675,40584,40622,40609,41183,41795,42309,42791,43191,43322
050,4,8,08,087,Colorado,Morgan County,28159,28159,28243,28450,28243,28217,28098,28245,28178,28275,28754,28938,28946,28941
050,4,8,08,089,Colorado,Otero County,18831,18833,18857,18837,18631,18449,18334,18182,18279,18344,18354,18243,18212,18201
050,4,8,08,091,Colorado,Ouray County,4436,4442,4457,4424,4508,4554,4576,4611,4794,4815,4834,5005,4995,5001
050,4,8,08,093,Colorado,Park County,16206,16199,16278,16060,16052,16190,16392,16739,17372,17935,18583,18881,18915,18955
050,4,8,08,095,Colorado,Phillips County,4442,4442,4471,4402,4417,4384,4394,4328,4307,4339,4343,4359,4369,4367
050,4,8,08,097,Colorado,Pitkin County,17148,17145,17156,17177,17303,17474,17730,17962,18009,18027,18066,17902,17889,17894
050,4,8,08,099,Colorado,Prowers County,12551,12551,12546,12500,12422,12319,12064,11937,11937,11990,12038,12106,12091,12106
050,4,8,08,101,Colorado,Pueblo County,159063,159066,159401,160208,160763,161096,161434,163101,164883,166370,167574,168409,169551,169823
050,4,8,08,103,Colorado,Rio Blanco County,6666,6673,6623,6751,6763,6699,6604,6487,6443,6362,6347,6350,6339,6342
050,4,8,08,105,Colorado,Rio Grande County,11982,11982,12022,11914,11867,11674,11505,11355,11354,11300,11274,11277,11280,11296
050,4,8,08,107,Colorado,Routt County,23509,23506,23434,23256,23283,23610,24085,24388,24737,25220,25489,25579,25549,25560
050,4,8,08,109,Colorado,Saguache County,6108,6108,6135,6187,6331,6240,6195,6250,6413,6632,6837,6829,6897,6938
050,4,8,08,111,Colorado,San Juan County,699,699,708,690,692,692,712,690,691,713,760,723,746,748
050,4,8,08,113,Colorado,San Miguel County,7359,7359,7358,7491,7588,7632,7751,7850,8032,8049,8195,8169,8109,8105
050,4,8,08,115,Colorado,Sedgwick County,2379,2382,2371,2371,2377,2338,2332,2373,2399,2314,2284,2274,2255,2260
050,4,8,08,117,Colorado,Summit County,27994,27994,28075,28048,28307,28741,29333,30064,30573,30848,30771,30851,30673,30631
050,4,8,08,119,Colorado,Teller County,23350,23360,23474,23378,23456,23372,23458,23421,24098,24713,25158,25408,25460,25529
050,4,8,08,121,Colorado,Washington County,4814,4798,4808,4750,4689,4731,4720,4775,4824,4909,4861,4869,4867,4875
050,4,8,08,123,Colorado,Weld County,252825,252836,254224,258867,264025,270105,277480,286493,296330,306571,315360,324703,331780,333983
050,4,8,08,125,Colorado,Yuma County,10043,10049,10054,10138,10107,10139,10191,10044,10057,9976,9964,10020,10034,10047
040,1,1,09,000,Connecticut,Connecticut,3574097,3574151,3579173,3588632,3595211,3595792,3595697,3588561,3579830,3575324,3574561,3566022,3561494,3557006
050,1,1,09,001,Connecticut,Fairfield County,916829,916910,919371,928099,935293,940189,944524,945323,945096,944107,945511,944388,943542,942426
050,1,1,09,003,Connecticut,Hartford County,894014,894016,895214,896900,897795,897837,897618,896563,894282,893141,892767,891349,890395,889226
050,1,1,09,005,Connecticut,Litchfield County,189927,189876,189762,188979,187591,186866,185380,184171,182837,181719,181151,180396,179937,179610
050,1,1,09,007,Connecticut,Middlesex County,165676,165673,165624,166199,165677,165390,164857,163809,163403,163058,163053,162538,161950,161657
050,1,1,09,009,Connecticut,New Haven County,862477,862476,863398,863974,864732,863035,863149,860506,858159,857845,856895,853818,852944,851948
050,1,1,09,011,Connecticut,New London County,274055,274076,274019,273086,274173,273093,271593,269818,268639,267829,267089,265784,265329,264999
050,1,1,09,013,Connecticut,Tolland County,152691,152745,153242,153066,152005,151831,151766,151815,151223,151136,150913,150865,150731,150600
050,1,1,09,015,Connecticut,Windham County,118428,118379,118543,118329,117945,117551,116810,116556,116191,116489,117182,116884,116666,116540
040,3,5,10,000,Delaware,Delaware,897934,897947,899647,907590,915518,924062,933131,942065,949989,957942,966985,976668,984899,986809
050,3,5,10,001,Delaware,Kent County,162310,162352,162972,165161,167370,169144,171600,173308,174776,176754,178954,181492,183244,183643
050,3,5,10,003,Delaware,New Castle County,538479,538496,538792,542031,545053,548614,551124,553929,555582,556491,557983,559941,561505,561531
050,3,5,10,005,Delaware,Sussex County,197145,197099,197883,200398,203095,206304,210407,214828,219631,224697,230048,235235,240150,241635
040,3,5,11,000,District of Columbia,District of Columbia,601723,601767,605282,620290,635737,651559,663603,677014,687576,697079,704147,708253,712185,712816
050,3,5,11,001,District of Columbia,District of Columbia,601723,601767,605282,620290,635737,651559,663603,677014,687576,697079,704147,708253,712185,712816
040,3,5,12,000,Florida,Florida,18801310,18804589,18846143,19055607,19302016,19551678,19853880,20219111,20627237,20977089,21254926,21492056,21688239,21733312
050,3,5,12,001,Florida,Alachua County,247336,247337,247624,249879,251596,252585,255606,259215,264127,266501,269190,269489,270997,271218
050,3,5,12,003,Florida,Baker County,27115,27115,27067,27055,27059,27008,27123,27357,27903,28255,28381,29288,29531,29566
050,3,5,12,005,Florida,Bay County,168852,168843,169209,169587,171818,174704,178435,181678,183765,184841,186555,173895,172083,171322
050,3,5,12,007,Florida,Bradford County,28520,28519,28536,28430,27052,26804,26562,26759,26756,27158,27759,28348,28555,28593
050,3,5,12,009,Florida,Brevard County,543376,543376,544000,544442,547119,550478,555838,566133,577380,588165,594978,601024,607008,608459
050,3,5,12,011,Florida,Broward County,1748066,1748158,1752843,1787096,1814468,1836869,1861259,1885435,1913780,1935945,1948058,1955475,1958891,1958105
050,3,5,12,013,Florida,Calhoun County,14625,14632,14657,14725,14673,14582,14456,14412,14346,14463,14593,14140,14107,14078
050,3,5,12,015,Florida,Charlotte County,159978,159974,159897,159926,162840,164801,168208,172607,178046,181998,185204,189669,193654,194711
050,3,5,12,017,Florida,Citrus County,141236,141229,141177,139782,139215,138888,138907,140397,142988,145619,147920,150153,152445,153010
050,3,5,12,019,Florida,Clay County,190865,190872,191453,192335,193909,195732,198687,202552,207401,212381,215902,219014,221205,221770
050,3,5,12,021,Florida,Collier County,321520,321514,322576,327670,332330,339133,347401,356288,365894,373286,378657,385917,391598,392973
050,3,5,12,023,Florida,Columbia County,67531,67526,67558,67326,67903,67444,67821,68277,69300,70051,70719,71766,72490,72654
050,3,5,12,027,Florida,DeSoto County,34862,34862,34935,34847,35003,34903,35333,35644,36228,37159,37128,37821,38395,38520
050,3,5,12,029,Florida,Dixie County,16422,16422,16399,16403,16152,16084,16041,16352,16455,16609,16692,16887,17043,17057
050,3,5,12,031,Florida,Duval County,864263,864253,865653,872483,880349,886277,897094,911106,927038,939167,950469,959853,965591,966728
050,3,5,12,033,Florida,Escambia County,297619,297632,298069,299478,303556,306879,308200,309630,311975,313882,315857,319379,321818,322364
050,3,5,12,035,Florida,Flagler County,95696,95691,96065,97473,98461,99845,101961,104533,107608,110316,112415,115481,117821,118451
050,3,5,12,037,Florida,Franklin County,11549,11549,11523,11471,11609,11520,11656,11702,11834,11730,11694,12113,12198,12201
050,3,5,12,039,Florida,Gadsden County,46389,47737,47792,47372,46571,46084,46113,46057,46069,45984,45933,45670,45423,45277
050,3,5,12,041,Florida,Gilchrist County,16939,16944,17006,17002,16908,16972,17007,17394,17607,17899,18263,18572,18821,18885
050,3,5,12,043,Florida,Glades County,12884,12890,12877,12842,12676,12680,12956,13115,13421,13591,13762,13914,14158,14198
050,3,5,12,045,Florida,Gulf County,15863,15863,15826,15767,15769,15887,16011,15944,16082,16115,16137,13498,13530,13534
