TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,3.0955,TON
Storage & Transport,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,3.0727,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,3.069791081,TON
Highway Vehicles,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,3.002955933,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,3.000685437,TON
Off-Highway,AK,2,Aleutians West,16,Ammonia,CAP,2.935461051,TON
Off-Highway,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,2.925521817,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Nitrogen Oxides,CAP,2.9165,TON
Fuel Comb. Elec. Util.,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,2.857151852,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,2.8478,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,2.8053,TON
Other Industrial Processes,AK,2,Skagway,230,Carbon Monoxide,CAP,2.79069605,TON
Fuel Comb. Other,AK,2,Kusilvak,158,Ammonia,CAP,2.739190277,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,2.73,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Ammonia,CAP,2.703653291,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,2.698352946,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Carbon Monoxide,CAP,2.6903843,TON
Fuel Comb. Other,AK,2,Dillingham,70,Ammonia,CAP,2.592917598,TON
Miscellaneous,AK,2,North Slope,185,Ammonia,CAP,2.586835133,TON
Other Industrial Processes,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,2.58082448,TON
Highway Vehicles,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,2.572928615,TON
Fuel Comb. Other,AK,2,Haines,100,Sulfur Dioxide,CAP,2.558597836,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Sulfur Dioxide,CAP,2.5539,TON
Fuel Comb. Other,AK,2,North Slope,185,Ammonia,CAP,2.549994096,TON
Fuel Comb. Other,AK,2,Nome,180,Ammonia,CAP,2.545397143,TON
Highway Vehicles,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,2.527264795,TON
Highway Vehicles,AK,2,Denali,68,Ammonia,CAP,2.514236214,TON
Fuel Comb. Industrial,AK,2,North Slope,185,Ammonia,CAP,2.494901593,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,2.49346283,TON
Other Industrial Processes,AK,2,Nome,180,Carbon Monoxide,CAP,2.483573,TON
Highway Vehicles,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,2.476192578,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Volatile Organic Compounds,CAP,2.4732,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,2.47,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Sulfur Dioxide,CAP,2.464716206,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,2.46,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,2.456340674,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Sulfur Dioxide,CAP,2.45225294,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,2.45023026,TON
Fuel Comb. Other,AK,2,North Slope,185,Volatile Organic Compounds,CAP,2.445822048,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Volatile Organic Compounds,CAP,2.439395566,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,2.413671462,TON
Fuel Comb. Elec. Util.,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,2.39,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,2.38780151,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.376264718,TON
Other Industrial Processes,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,2.35878147,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,2.347645329,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,2.30726702,TON
Highway Vehicles,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,2.295061795,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Sulfur Dioxide,CAP,2.278285611,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,2.262479,TON
Other Industrial Processes,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,2.20049069,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.18804072,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Sulfur Dioxide,CAP,2.186760392,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,2.18597244,TON
Other Industrial Processes,AK,2,Juneau,110,Nitrogen Oxides,CAP,2.1782882,TON
Other Industrial Processes,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,2.172978462,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,2.1399,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,2.1348,TON
Other Industrial Processes,AK,2,Haines,100,Volatile Organic Compounds,CAP,2.125024412,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Nitrogen Oxides,CAP,2.115969144,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,2.110892207,TON
Fuel Comb. Industrial,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,2.104544232,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,2.076346686,TON
Fuel Comb. Other,AK,2,Haines,100,Ammonia,CAP,2.051599881,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,2.045472032,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,2.0444856,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,2.03570134,TON
Other Industrial Processes,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,2.01516985,TON
Other Industrial Processes,AK,2,Skagway,230,Nitrogen Oxides,CAP,2.00689272,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,1.964569295,TON
Other Industrial Processes,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,1.94698425,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,1.925997884,TON
Waste Disposal & Recycling,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,1.8993,TON
Miscellaneous,AK,2,North Slope,185,Sulfur Dioxide,CAP,1.896525442,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,1.8915446,TON
Highway Vehicles,AK,2,Kodiak Island,150,Ammonia,CAP,1.886713698,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,1.8772,TON
Highway Vehicles,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,1.875404675,TON
Storage & Transport,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,1.86,TON
Storage & Transport,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,1.86,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,1.859840467,TON
Other Industrial Processes,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,1.85585374,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Ammonia,CAP,1.855420135,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1.8469868,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,1.84,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,1.833243844,TON
Other Industrial Processes,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,1.80362173,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,1.798865655,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,1.7962,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,1.792209142,TON
Other Industrial Processes,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,1.77510075,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Carbon Monoxide,CAP,1.762,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.761855352,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,1.76,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,1.718,TON
Other Industrial Processes,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,1.70152025,TON
Other Industrial Processes,AK,2,North Slope,185,Carbon Monoxide,CAP,1.672145,TON
Metals Processing,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,1.6484,TON
Metals Processing,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1.6484,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Ammonia,CAP,1.647584667,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,1.6447,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,1.6447,TON
Other Industrial Processes,AK,2,Juneau,110,Volatile Organic Compounds,CAP,1.627784073,TON
Fuel Comb. Elec. Util.,AK,2,Bethel,50,Sulfur Dioxide,CAP,1.61,TON
Fuel Comb. Other,AK,2,Petersburg,195,Ammonia,CAP,1.607833838,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,1.59231505,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,1.56,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Carbon Monoxide,CAP,1.556376236,TON
Highway Vehicles,AK,2,Nome,180,Ammonia,CAP,1.539903612,TON
Fuel Comb. Industrial,AK,2,Northwest Arctic,188,Ammonia,CAP,1.531039128,TON
Highway Vehicles,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,1.52630228,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,1.51329,TON
Highway Vehicles,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,1.503329856,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,1.501775963,TON
Fuel Comb. Other,AK,2,Wrangell,275,Sulfur Dioxide,CAP,1.466087281,TON
Fuel Comb. Other,AK,2,Wrangell,275,Ammonia,CAP,1.453600068,TON
Miscellaneous,AK,2,Juneau,110,Ammonia,CAP,1.449536173,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,1.437881778,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.43,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,1.404910961,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1.3962,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,1.3887,TON
Highway Vehicles,AK,2,Sitka,220,Ammonia,CAP,1.38844256,TON
Other Industrial Processes,AK,2,Petersburg,195,Carbon Monoxide,CAP,1.38020315,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,1.3707,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Ammonia,CAP,1.345598892,TON
Highway Vehicles,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,1.327523597,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,1.32282928,TON
Other Industrial Processes,AK,2,Sitka,220,Volatile Organic Compounds,CAP,1.319934119,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,1.272986659,TON
Other Industrial Processes,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,1.25715258,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,1.25135602,TON
Highway Vehicles,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,1.249122609,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.244467792,TON
Highway Vehicles,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,1.2295694,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,1.204203605,TON
Other Industrial Processes,AK,2,Skagway,230,Volatile Organic Compounds,CAP,1.194045309,TON
Other Industrial Processes,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,1.182386979,TON
Highway Vehicles,AK,2,Juneau,110,Sulfur Dioxide,CAP,1.161148405,TON
Other Industrial Processes,AK,2,Kusilvak,158,Volatile Organic Compounds,CAP,1.160265342,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,1.157029064,TON
Metals Processing,AK,2,Fairbanks North Star,90,Ammonia,CAP,1.15,TON
Other Industrial Processes,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,1.14970167,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,1.133478306,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,1.13,TON
Fuel Comb. Other,AK,2,Skagway,230,Sulfur Dioxide,CAP,1.113427642,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,1.098083641,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,1.09,TON
Fuel Comb. Other,AK,2,Denali,68,Ammonia,CAP,1.061607619,TON
Highway Vehicles,AK,2,Bethel,50,Ammonia,CAP,1.056244883,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,1.05163294,TON
Other Industrial Processes,AK,2,North Slope,185,Nitrogen Oxides,CAP,1.03457877,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,1.0335,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,1.03265909,TON
Off-Highway,AK,2,Kenai Peninsula,122,Ammonia,CAP,1.030497838,TON
Miscellaneous,AK,2,Wrangell,275,Carbon Monoxide,CAP,1.001549641,TON
Other Industrial Processes,AK,2,Kusilvak,158,Sulfur Dioxide,CAP,1,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,1,TON
Other Industrial Processes,AK,2,Sitka,220,Sulfur Dioxide,CAP,1,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Sulfur Dioxide,CAP,1,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.990686738,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,0.96,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.959769662,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.938720434,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,0.938266318,TON
Highway Vehicles,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.929962352,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0.928411708,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.9231,TON
Fuel Comb. Other,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.898632725,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,0.8949,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.88,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.8789,TON
Highway Vehicles,AK,2,Kusilvak,158,PM10 Primary (Filt + Cond),CAP,0.871291191,TON
Highway Vehicles,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0.860156261,TON
Fuel Comb. Elec. Util.,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.86,TON
Highway Vehicles,AK,2,Dillingham,70,Ammonia,CAP,0.851565283,TON
Highway Vehicles,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.837548694,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.830869044,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Ammonia,CAP,0.812624831,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.8111,TON
Fuel Comb. Industrial,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.80124761,TON
Other Industrial Processes,AK,2,Wrangell,275,Carbon Monoxide,CAP,0.7765545,TON
Off-Highway,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.770547518,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,0.7584,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.757532712,TON
Highway Vehicles,AK,2,North Slope,185,Ammonia,CAP,0.753812442,TON
Off-Highway,AK,2,Juneau,110,Ammonia,CAP,0.74428701,TON
Highway Vehicles,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,0.715493098,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,0.701,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Carbon Monoxide,CAP,0.7,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.69384146,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Ammonia,CAP,0.692574796,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,0.6826,TON
Off-Highway,AK,2,Kodiak Island,150,Ammonia,CAP,0.666548066,TON
Highway Vehicles,AK,2,Aleutians West,16,Ammonia,CAP,0.663646811,TON
Off-Highway,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.652587321,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.635025738,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0.63,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Ammonia,CAP,0.622315202,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Ammonia,CAP,0.61377332,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.605998901,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.596205216,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.59376603,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0.5919,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.581044331,TON
Highway Vehicles,AK,2,Petersburg,195,Ammonia,CAP,0.559620141,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.55532828,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0.5548091,TON
Fuel Comb. Other,AK,2,Skagway,230,Ammonia,CAP,0.551962079,TON
Highway Vehicles,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.541814652,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Ammonia,CAP,0.529,TON
Highway Vehicles,AK,2,Haines,100,Ammonia,CAP,0.523107937,TON
Highway Vehicles,AK,2,Kusilvak,158,PM2.5 Primary (Filt + Cond),CAP,0.512771197,TON
Fuel Comb. Other,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.50716756,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,0.500225,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.5,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0.5,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.494488619,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,0.4855,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,0.4852,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,0.48,TON
Other Industrial Processes,AK,2,Nome,180,PM10 Primary (Filt + Cond),CAP,0.4710386,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,0.4685,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.44037236,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.43,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,0.423127961,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.4217,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0.4202,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.42,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.415482727,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.410177685,TON
Other Industrial Processes,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.404033496,TON
Fuel Comb. Industrial,AK,2,Denali,68,Ammonia,CAP,0.393732314,TON
Fuel Comb. Elec. Util.,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.3912,TON
Off-Highway,AK,2,Denali,68,Sulfur Dioxide,CAP,0.386236141,TON
Fuel Comb. Industrial,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.385331475,TON
Other Industrial Processes,AK,2,Aleutians East,13,Ammonia,CAP,0.3823,TON
Other Industrial Processes,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,0.3770381,TON
Fuel Comb. Other,AK,2,Yakutat,282,Ammonia,CAP,0.376450743,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0.3727788,TON
Highway Vehicles,AK,2,Denali,68,Sulfur Dioxide,CAP,0.350717939,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.35,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.343056998,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Ammonia,CAP,0.343003686,TON
Highway Vehicles,AK,2,Bristol Bay,60,Ammonia,CAP,0.339145559,TON
Highway Vehicles,AK,2,Wrangell,275,Ammonia,CAP,0.338734827,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.334035597,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM10 Primary (Filt + Cond),CAP,0.3337209,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.3255942,TON
Off-Highway,AK,2,Sitka,220,Ammonia,CAP,0.322929976,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Carbon Monoxide,CAP,0.3214,TON
Other Industrial Processes,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,0.3171418,TON
Off-Highway,AK,2,Dillingham,70,Ammonia,CAP,0.316208751,TON
Highway Vehicles,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.314329739,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,0.3119,TON
Highway Vehicles,AK,2,Aleutians East,13,Ammonia,CAP,0.304849825,TON
Solvent Utilization,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,0.29,TON
Solvent Utilization,AK,2,Aleutians West,16,PM10 Primary (Filt + Cond),CAP,0.29,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,0.2870131,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.284590996,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Carbon Monoxide,CAP,0.28,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Nitrogen Oxides,CAP,0.28,TON
Fuel Comb. Industrial,AK,2,Nome,180,Ammonia,CAP,0.279455833,TON
Fuel Comb. Industrial,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.275995201,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0.2671235,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.26561879,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,0.26229614,TON
Off-Highway,AK,2,Petersburg,195,Ammonia,CAP,0.256962855,TON
Off-Highway,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.256959716,TON
Other Industrial Processes,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,0.2538529,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.25,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.2498,TON
Fuel Comb. Industrial,AK,2,Denali,68,Sulfur Dioxide,CAP,0.242447262,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.233633874,TON
Highway Vehicles,AK,2,Nome,180,Sulfur Dioxide,CAP,0.232870972,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.232306179,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Ammonia,CAP,0.232246494,TON
