TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,3.10705,TON
Highway Vehicles,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,3.080652181,TON
Other Industrial Processes,AK,2,Skagway,230,Nitrogen Oxides,CAP,3.0204955,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,3.02,TON
Off-Highway,AK,2,Anchorage,20,Ammonia,CAP,3.008278917,TON
Other Industrial Processes,AK,2,Skagway,230,Carbon Monoxide,CAP,3.0018747,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,3.000208824,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM10 Primary (Filt + Cond),CAP,3,TON
Storage & Transport,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,3,TON
Fuel Comb. Industrial,AK,2,Nome,180,Sulfur Dioxide,CAP,3,TON
Storage & Transport,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,3,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,3,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,2.9707748,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,2.967695693,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,2.959329,TON
Other Industrial Processes,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,2.94746215,TON
Highway Vehicles,AK,2,Dillingham,70,PM10 Primary (Filt + Cond),CAP,2.920965548,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,2.899493,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,PM2.5 Primary (Filt + Cond),CAP,2.880011,TON
Fuel Comb. Other,AK,2,Skagway,230,Volatile Organic Compounds,CAP,2.850068223,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,2.8362658,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,2.785846599,TON
Storage & Transport,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,2.78,TON
Storage & Transport,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,2.78,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Volatile Organic Compounds,CAP,2.74748,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Nitrogen Oxides,CAP,2.71533239,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,2.69764408,TON
Fuel Comb. Other,AK,2,Yakutat,282,Sulfur Dioxide,CAP,2.63746167,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.62601216,TON
Off-Highway,AK,2,Kenai Peninsula,122,Ammonia,CAP,2.604320637,TON
Highway Vehicles,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,2.589830271,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,2.5679077,TON
Storage & Transport,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,2.560588,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Nitrogen Oxides,CAP,2.5505059,TON
Fuel Comb. Other,AK,2,North Slope,185,Ammonia,CAP,2.529982295,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,2.5263627,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,2.495976,TON
Other Industrial Processes,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,2.493457,TON
Fuel Comb. Elec. Util.,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,2.48,TON
Other Industrial Processes,AK,2,Wrangell,275,Carbon Monoxide,CAP,2.448445,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Nitrogen Oxides,CAP,2.4437581,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,2.4331997,TON
Off-Highway,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,2.411801478,TON
Miscellaneous,AK,2,Denali,68,Ammonia,CAP,2.376778,TON
Fuel Comb. Other,AK,2,Bethel,50,Ammonia,CAP,2.37175261,TON
Highway Vehicles,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,2.366347595,TON
Other Industrial Processes,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,2.2978792,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,2.2671143,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,2.2563819,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,2.2033027,TON
Highway Vehicles,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,2.201964895,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Nitrogen Oxides,CAP,2.2,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,2.1924663,TON
Fuel Comb. Industrial,AK,2,Nome,180,PM2.5 Primary (Filt + Cond),CAP,2.18,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,2.17453175,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,2.1639745,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,2.15,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,2.139495,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,2.1196448,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Ammonia,CAP,2.119248334,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Volatile Organic Compounds,CAP,2.11855,TON
Other Industrial Processes,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,2.1095906,TON
Other Industrial Processes,AK,2,Haines,100,Volatile Organic Compounds,CAP,2.106232944,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,2.1,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,2.099755,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,2.09703298,TON
Fuel Comb. Other,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,2.094126146,TON
Other Industrial Processes,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,2.080611554,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,2.071919131,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,2.060724385,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,2.0490399,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Ammonia,CAP,2.044268785,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Ammonia,CAP,2.041632045,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,2.040160459,TON
Other Industrial Processes,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,2.04,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,2.01,TON
Petroleum & Related Industries,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,2,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,Sulfur Dioxide,CAP,2,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM10 Primary (Filt + Cond),CAP,2,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,2,TON
Fuel Comb. Industrial,AK,2,Nome,180,Ammonia,CAP,1.9857,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Ammonia,CAP,1.9857,TON
Fuel Comb. Industrial,AK,2,Haines,100,Ammonia,CAP,1.9857,TON
Fuel Comb. Industrial,AK,2,Bethel,50,Ammonia,CAP,1.9857,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Ammonia,CAP,1.980739619,TON
Fuel Comb. Other,AK,2,Valdez-Cordova,261,Ammonia,CAP,1.9628483,TON
Miscellaneous,AK,2,North Slope,185,Carbon Monoxide,CAP,1.942713161,TON
Fuel Comb. Elec. Util.,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,1.94,TON
Fuel Comb. Other,AK,2,Kodiak Island,150,Ammonia,CAP,1.910887377,TON
Fuel Comb. Other,AK,2,Yakutat,282,Nitrogen Oxides,CAP,1.905144949,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,1.89,TON
Waste Disposal & Recycling,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,1.8634373,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,1.85231,TON
Highway Vehicles,AK,2,Juneau,110,Sulfur Dioxide,CAP,1.847594248,TON
Off-Highway,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,1.845975651,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.828350069,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.81068925,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,PM2.5 Primary (Filt + Cond),CAP,1.79718,TON
Other Industrial Processes,AK,2,Denali,68,Carbon Monoxide,CAP,1.78754,TON
Fuel Comb. Elec. Util.,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,1.78,TON
Highway Vehicles,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,1.779590982,TON
Off-Highway,AK,2,Yakutat,282,Sulfur Dioxide,CAP,1.75755411,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.746621,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,1.7434077,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.7411869,TON
Fuel Comb. Industrial,AK,2,Anchorage,20,Sulfur Dioxide,CAP,1.74,TON
Highway Vehicles,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,1.73505198,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,1.68,TON
Fuel Comb. Other,AK,2,Ketchikan Gateway,130,Ammonia,CAP,1.67555288,TON
Waste Disposal & Recycling,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,1.6752051,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Ammonia,CAP,1.673808918,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,1.6632397,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM10 Primary (Filt + Cond),CAP,1.66,TON
Highway Vehicles,AK,2,Kodiak Island,150,Ammonia,CAP,1.653050703,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,1.64,TON
Fuel Comb. Industrial,AK,2,Bethel,50,PM2.5 Primary (Filt + Cond),CAP,1.63,TON
Fuel Comb. Industrial,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,1.63,TON
Fuel Comb. Elec. Util.,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,1.6228419,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Ammonia,CAP,1.603190961,TON
Miscellaneous,AK,2,Juneau,110,Volatile Organic Compounds,CAP,1.587336799,TON
Miscellaneous,AK,2,Bethel,50,Ammonia,CAP,1.532999,TON
Off-Highway,AK,2,Petersburg,195,Ammonia,CAP,1.516906842,TON
Fuel Comb. Other,AK,2,Nome,180,Ammonia,CAP,1.503108459,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.4885761,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Ammonia,CAP,1.48714,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,1.47762172,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,1.44547934,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1.44,TON
Miscellaneous,AK,2,Bethel,50,Nitrogen Oxides,CAP,1.4083042,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,1.4063482,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,1.39928617,TON
Waste Disposal & Recycling,AK,2,Denali,68,Sulfur Dioxide,CAP,1.39072709,TON
Off-Highway,AK,2,Wrangell,275,Sulfur Dioxide,CAP,1.385444444,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1.361233,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,1.35403418,TON
Off-Highway,AK,2,Skagway,230,Sulfur Dioxide,CAP,1.34523452,TON
Waste Disposal & Recycling,AK,2,Haines,100,Nitrogen Oxides,CAP,1.3433278,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Sulfur Dioxide,CAP,1.3405962,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Ammonia,CAP,1.34,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,1.33888116,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,1.33339094,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,1.33,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Nitrogen Oxides,CAP,1.3247936,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Sulfur Dioxide,CAP,1.316302752,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,1.2989182,TON
Highway Vehicles,AK,2,Sitka,220,Sulfur Dioxide,CAP,1.295527403,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,1.294449,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,1.29,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,1.289924937,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,1.27696,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Carbon Monoxide,CAP,1.27,TON
Highway Vehicles,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,1.264872924,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,1.2643261,TON
Highway Vehicles,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,1.24916574,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,1.246658062,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,1.2440947,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,1.2402294,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Carbon Monoxide,CAP,1.24,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,1.2346502,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.2,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,1.19111088,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,1.184919752,TON
Off-Highway,AK,2,Aleutians East,13,Ammonia,CAP,1.170190384,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1.161745365,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,1.1569634,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,1.150759828,TON
Other Industrial Processes,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,1.130712,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,1.1229073,TON
Highway Vehicles,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.117886177,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,1.113852772,TON
Other Industrial Processes,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,1.11385,TON
Miscellaneous,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,1.1009172,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,1.0942629,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,PM2.5 Primary (Filt + Cond),CAP,1.09,TON
Fuel Comb. Industrial,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,1.09,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,1.086243671,TON
Other Industrial Processes,AK,2,Skagway,230,Volatile Organic Compounds,CAP,1.07230088,TON
Miscellaneous,AK,2,Denali,68,Nitrogen Oxides,CAP,1.06803611,TON
Miscellaneous,AK,2,North Slope,185,Nitrogen Oxides,CAP,1.0313788,TON
Fuel Comb. Other,AK,2,Sitka,220,Ammonia,CAP,1.02840519,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,1.0254104,TON
Metals Processing,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,1.02,TON
Other Industrial Processes,AK,2,Dillingham,70,Sulfur Dioxide,CAP,1,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1,TON
Fuel Comb. Industrial,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,1,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0.9782819,TON
Highway Vehicles,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,0.970552354,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.966821,TON
Other Industrial Processes,AK,2,Aleutians East,13,Ammonia,CAP,0.95,TON
Fuel Comb. Industrial,AK,2,Denali,68,Nitrogen Oxides,CAP,0.94,TON
Miscellaneous,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.91790938,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.916743884,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,0.9090038,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,0.907010386,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Ammonia,CAP,0.900977326,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Carbon Monoxide,CAP,0.9,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Carbon Monoxide,CAP,0.89,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.89,TON
Other Industrial Processes,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,0.88057,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,0.88,TON
Highway Vehicles,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.87774278,TON
Off-Highway,AK,2,Kodiak Island,150,Ammonia,CAP,0.876471652,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.871834762,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.87040938,TON
Off-Highway,AK,2,Aleutians West,16,Ammonia,CAP,0.858820686,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0.849375001,TON
Fuel Comb. Other,AK,2,Dillingham,70,Ammonia,CAP,0.845917062,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.84,TON
Miscellaneous,AK,2,Denali,68,Sulfur Dioxide,CAP,0.813687016,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,0.810489,TON
Off-Highway,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.807656905,TON
Miscellaneous,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.802696998,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.8,TON
Miscellaneous,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.795301,TON
Waste Disposal & Recycling,AK,2,Nome,180,Sulfur Dioxide,CAP,0.777779,TON
Other Industrial Processes,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.76306742,TON
Off-Highway,AK,2,Juneau,110,Ammonia,CAP,0.746278862,TON
Highway Vehicles,AK,2,Nome,180,Ammonia,CAP,0.742174471,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.7361215,TON
Miscellaneous,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.7353833,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.72415094,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.70013951,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.696544137,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.69611,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,PM2.5 Primary (Filt + Cond),CAP,0.69483858,TON
Highway Vehicles,AK,2,Bethel,50,Ammonia,CAP,0.682084785,TON
Highway Vehicles,AK,2,Denali,68,Ammonia,CAP,0.673104807,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.659159354,TON
Fuel Comb. Other,AK,2,Petersburg,195,Ammonia,CAP,0.658163503,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.65,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.6471509,TON
Off-Highway,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.637562014,TON
Fuel Comb. Other,AK,2,Haines,100,Ammonia,CAP,0.624704364,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Ammonia,CAP,0.611756707,TON
Miscellaneous,AK,2,Sitka,220,Carbon Monoxide,CAP,0.602557035,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.6,TON
Petroleum & Related Industries,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.6,TON
Fuel Comb. Industrial,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.58,TON
Other Industrial Processes,AK,2,Yakutat,282,Carbon Monoxide,CAP,0.574694,TON
Fuel Comb. Other,AK,2,Wrangell,275,Ammonia,CAP,0.566121307,TON
Other Industrial Processes,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.56,TON
Storage & Transport,AK,2,Southeast Fairbanks,240,PM2.5 Primary (Filt + Cond),CAP,0.555882,TON
Other Industrial Processes,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,0.548265,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.54825986,TON
Highway Vehicles,AK,2,Haines,100,Ammonia,CAP,0.547861256,TON
Fuel Comb. Industrial,AK,2,Denali,68,Sulfur Dioxide,CAP,0.54,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.538634038,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.5341155,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0.528885559,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.524811023,TON
Other Industrial Processes,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.523532,TON
Fuel Comb. Industrial,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.51,TON
Other Industrial Processes,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,0.502982,TON
Highway Vehicles,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.492375949,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,0.49,TON
Fuel Comb. Elec. Util.,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.48,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.469776441,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.462169799,TON
Off-Highway,AK,2,Denali,68,Sulfur Dioxide,CAP,0.437458563,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.43222421,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.4250539,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,0.420751398,TON
Highway Vehicles,AK,2,Dillingham,70,Ammonia,CAP,0.420718073,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.4177308,TON
Other Industrial Processes,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0.417112,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.415114,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.40852087,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.40500838,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.400671524,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,0.4,TON
Highway Vehicles,AK,2,Petersburg,195,Ammonia,CAP,0.397611373,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,0.390652,TON
Miscellaneous,AK,2,Haines,100,Ammonia,CAP,0.387256,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.38536625,TON
Other Industrial Processes,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.384385,TON
Fuel Comb. Industrial,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.38,TON
Fuel Comb. Other,AK,2,Denali,68,Ammonia,CAP,0.378372715,TON
