observationDate,observationAbout,value,variableMeasured
2018,country/BGR,236884,dcid:Count_Person_70To74Years_Female
2019,country/BGR,417629,dcid:Count_Person_70To74Years
2019,country/BGR,171524,dcid:Count_Person_70To74Years_Male
2019,country/BGR,246105,dcid:Count_Person_70To74Years_Female
2020,country/BGR,433036,dcid:Count_Person_70To74Years
2020,country/BGR,177507,dcid:Count_Person_70To74Years_Male
2020,country/BGR,255529,dcid:Count_Person_70To74Years_Female
2021,country/BGR,426282,dcid:Count_Person_70To74Years
2021,country/BGR,174444,dcid:Count_Person_70To74Years_Male
2021,country/BGR,251838,dcid:Count_Person_70To74Years_Female
2012,country/BGR,295014,dcid:Count_Person_75To79Years
2012,country/BGR,115594,dcid:Count_Person_75To79Years_Male
2012,country/BGR,179420,dcid:Count_Person_75To79Years_Female
2013,country/BGR,288677,dcid:Count_Person_75To79Years
2013,country/BGR,112376,dcid:Count_Person_75To79Years_Male
2013,country/BGR,176301,dcid:Count_Person_75To79Years_Female
2014,country/BGR,277897,dcid:Count_Person_75To79Years
2014,country/BGR,107559,dcid:Count_Person_75To79Years_Male
2014,country/BGR,170338,dcid:Count_Person_75To79Years_Female
2015,country/BGR,275704,dcid:Count_Person_75To79Years
2015,country/BGR,106359,dcid:Count_Person_75To79Years_Male
2015,country/BGR,169345,dcid:Count_Person_75To79Years_Female
2016,country/BGR,274954,dcid:Count_Person_75To79Years
2016,country/BGR,105716,dcid:Count_Person_75To79Years_Male
2016,country/BGR,169238,dcid:Count_Person_75To79Years_Female
2017,country/BGR,274643,dcid:Count_Person_75To79Years
2017,country/BGR,105407,dcid:Count_Person_75To79Years_Male
2017,country/BGR,169236,dcid:Count_Person_75To79Years_Female
2018,country/BGR,276363,dcid:Count_Person_75To79Years
2018,country/BGR,105721,dcid:Count_Person_75To79Years_Male
2018,country/BGR,170642,dcid:Count_Person_75To79Years_Female
2019,country/BGR,281061,dcid:Count_Person_75To79Years
2019,country/BGR,107335,dcid:Count_Person_75To79Years_Male
2019,country/BGR,173726,dcid:Count_Person_75To79Years_Female
2020,country/BGR,283343,dcid:Count_Person_75To79Years
2020,country/BGR,107255,dcid:Count_Person_75To79Years_Male
2020,country/BGR,176088,dcid:Count_Person_75To79Years_Female
2021,country/BGR,301877,dcid:Count_Person_75To79Years
2021,country/BGR,113924,dcid:Count_Person_75To79Years_Male
2021,country/BGR,187953,dcid:Count_Person_75To79Years_Female
2012,country/BGR,194485,dcid:Count_Person_80To84Years
2012,country/BGR,72524,dcid:Count_Person_80To84Years_Male
2012,country/BGR,121961,dcid:Count_Person_80To84Years_Female
2013,country/BGR,197785,dcid:Count_Person_80To84Years
2013,country/BGR,73582,dcid:Count_Person_80To84Years_Male
2013,country/BGR,124203,dcid:Count_Person_80To84Years_Female
2014,country/BGR,203325,dcid:Count_Person_80To84Years
2014,country/BGR,74965,dcid:Count_Person_80To84Years_Male
2014,country/BGR,128360,dcid:Count_Person_80To84Years_Female
2015,country/BGR,201925,dcid:Count_Person_80To84Years
2015,country/BGR,73741,dcid:Count_Person_80To84Years_Male
2015,country/BGR,128184,dcid:Count_Person_80To84Years_Female
2016,country/BGR,202522,dcid:Count_Person_80To84Years
2016,country/BGR,73385,dcid:Count_Person_80To84Years_Male
2016,country/BGR,129137,dcid:Count_Person_80To84Years_Female
2017,country/BGR,198398,dcid:Count_Person_80To84Years
2017,country/BGR,71106,dcid:Count_Person_80To84Years_Male
2017,country/BGR,127292,dcid:Count_Person_80To84Years_Female
2018,country/BGR,195037,dcid:Count_Person_80To84Years
2018,country/BGR,69231,dcid:Count_Person_80To84Years_Male
2018,country/BGR,125806,dcid:Count_Person_80To84Years_Female
2019,country/BGR,189163,dcid:Count_Person_80To84Years
2019,country/BGR,66620,dcid:Count_Person_80To84Years_Male
2019,country/BGR,122543,dcid:Count_Person_80To84Years_Female
2020,country/BGR,186998,dcid:Count_Person_80To84Years
2020,country/BGR,65213,dcid:Count_Person_80To84Years_Male
2020,country/BGR,121785,dcid:Count_Person_80To84Years_Female
2021,country/BGR,187303,dcid:Count_Person_80To84Years
2021,country/BGR,64656,dcid:Count_Person_80To84Years_Male
2021,country/BGR,122647,dcid:Count_Person_80To84Years_Female
2012,country/BGR,90816,dcid:Count_Person_85To89Years
2012,country/BGR,31190,dcid:Count_Person_85To89Years_Male
2012,country/BGR,59626,dcid:Count_Person_85To89Years_Female
2013,country/BGR,93205,dcid:Count_Person_85To89Years
2013,country/BGR,31877,dcid:Count_Person_85To89Years_Male
2013,country/BGR,61328,dcid:Count_Person_85To89Years_Female
2014,country/BGR,93353,dcid:Count_Person_85To89Years
2014,country/BGR,32173,dcid:Count_Person_85To89Years_Male
2014,country/BGR,61180,dcid:Count_Person_85To89Years_Female
2015,country/BGR,95067,dcid:Count_Person_85To89Years
2015,country/BGR,32879,dcid:Count_Person_85To89Years_Male
2015,country/BGR,62188,dcid:Count_Person_85To89Years_Female
2016,country/BGR,95651,dcid:Count_Person_85To89Years
2016,country/BGR,32949,dcid:Count_Person_85To89Years_Male
2016,country/BGR,62702,dcid:Count_Person_85To89Years_Female
2017,country/BGR,98517,dcid:Count_Person_85To89Years
2017,country/BGR,33808,dcid:Count_Person_85To89Years_Male
2017,country/BGR,64709,dcid:Count_Person_85To89Years_Female
2018,country/BGR,100730,dcid:Count_Person_85To89Years
2018,country/BGR,34300,dcid:Count_Person_85To89Years_Male
2018,country/BGR,66430,dcid:Count_Person_85To89Years_Female
2019,country/BGR,104213,dcid:Count_Person_85To89Years
2019,country/BGR,35039,dcid:Count_Person_85To89Years_Male
2019,country/BGR,69174,dcid:Count_Person_85To89Years_Female
2020,country/BGR,103418,dcid:Count_Person_85To89Years
2020,country/BGR,33905,dcid:Count_Person_85To89Years_Male
2020,country/BGR,69513,dcid:Count_Person_85To89Years_Female
2021,country/BGR,105689,dcid:Count_Person_85To89Years
2021,country/BGR,33853,dcid:Count_Person_85To89Years_Male
2021,country/BGR,71836,dcid:Count_Person_85To89Years_Female
2012,country/BGR,23075,dcid:Count_Person_90To94Years
2012,country/BGR,7435,dcid:Count_Person_90To94Years_Male
2012,country/BGR,15640,dcid:Count_Person_90To94Years_Female
2013,country/BGR,25336,dcid:Count_Person_90To94Years
2013,country/BGR,8204,dcid:Count_Person_90To94Years_Male
2013,country/BGR,17132,dcid:Count_Person_90To94Years_Female
2014,country/BGR,26980,dcid:Count_Person_90To94Years
2014,country/BGR,8613,dcid:Count_Person_90To94Years_Male
2014,country/BGR,18367,dcid:Count_Person_90To94Years_Female
2015,country/BGR,27654,dcid:Count_Person_90To94Years
2015,country/BGR,8759,dcid:Count_Person_90To94Years_Male
2015,country/BGR,18895,dcid:Count_Person_90To94Years_Female
2016,country/BGR,28996,dcid:Count_Person_90To94Years
2016,country/BGR,9176,dcid:Count_Person_90To94Years_Male
2016,country/BGR,19820,dcid:Count_Person_90To94Years_Female
2017,country/BGR,29159,dcid:Count_Person_90To94Years
2017,country/BGR,9142,dcid:Count_Person_90To94Years_Male
2017,country/BGR,20017,dcid:Count_Person_90To94Years_Female
2018,country/BGR,29618,dcid:Count_Person_90To94Years
2018,country/BGR,9319,dcid:Count_Person_90To94Years_Male
2018,country/BGR,20299,dcid:Count_Person_90To94Years_Female
2019,country/BGR,29738,dcid:Count_Person_90To94Years
2019,country/BGR,9378,dcid:Count_Person_90To94Years_Male
2019,country/BGR,20360,dcid:Count_Person_90To94Years_Female
2020,country/BGR,30090,dcid:Count_Person_90To94Years
2020,country/BGR,9266,dcid:Count_Person_90To94Years_Male
2020,country/BGR,20824,dcid:Count_Person_90To94Years_Female
2021,country/BGR,31849,dcid:Count_Person_90To94Years
2021,country/BGR,9671,dcid:Count_Person_90To94Years_Male
2021,country/BGR,22178,dcid:Count_Person_90To94Years_Female
2012,country/BGR,2115,dcid:Count_Person_95To99Years
2012,country/BGR,627,dcid:Count_Person_95To99Years_Male
2012,country/BGR,1488,dcid:Count_Person_95To99Years_Female
2013,country/BGR,2189,dcid:Count_Person_95To99Years
2013,country/BGR,682,dcid:Count_Person_95To99Years_Male
2013,country/BGR,1507,dcid:Count_Person_95To99Years_Female
2014,country/BGR,2751,dcid:Count_Person_95To99Years
2014,country/BGR,864,dcid:Count_Person_95To99Years_Male
2014,country/BGR,1887,dcid:Count_Person_95To99Years_Female
2015,country/BGR,3221,dcid:Count_Person_95To99Years
2015,country/BGR,978,dcid:Count_Person_95To99Years_Male
2015,country/BGR,2243,dcid:Count_Person_95To99Years_Female
2016,country/BGR,3693,dcid:Count_Person_95To99Years
2016,country/BGR,1111,dcid:Count_Person_95To99Years_Male
2016,country/BGR,2582,dcid:Count_Person_95To99Years_Female
2017,country/BGR,4077,dcid:Count_Person_95To99Years
2017,country/BGR,1215,dcid:Count_Person_95To99Years_Male
2017,country/BGR,2862,dcid:Count_Person_95To99Years_Female
2018,country/BGR,4337,dcid:Count_Person_95To99Years
2018,country/BGR,1276,dcid:Count_Person_95To99Years_Male
2018,country/BGR,3061,dcid:Count_Person_95To99Years_Female
2019,country/BGR,4622,dcid:Count_Person_95To99Years
2019,country/BGR,1328,dcid:Count_Person_95To99Years_Male
2019,country/BGR,3294,dcid:Count_Person_95To99Years_Female
2020,country/BGR,4512,dcid:Count_Person_95To99Years
2020,country/BGR,1289,dcid:Count_Person_95To99Years_Male
2020,country/BGR,3223,dcid:Count_Person_95To99Years_Female
2021,country/BGR,5119,dcid:Count_Person_95To99Years
2021,country/BGR,1374,dcid:Count_Person_95To99Years_Male
2021,country/BGR,3745,dcid:Count_Person_95To99Years_Female
2012,country/BGR,316,dcid:Count_Person_100OrMoreYears
2012,country/BGR,108,dcid:Count_Person_100OrMoreYears_Male
2012,country/BGR,208,dcid:Count_Person_100OrMoreYears_Female
2013,country/BGR,297,dcid:Count_Person_100OrMoreYears
2013,country/BGR,95,dcid:Count_Person_100OrMoreYears_Male
2013,country/BGR,202,dcid:Count_Person_100OrMoreYears_Female
2014,country/BGR,344,dcid:Count_Person_100OrMoreYears
2014,country/BGR,116,dcid:Count_Person_100OrMoreYears_Male
2014,country/BGR,228,dcid:Count_Person_100OrMoreYears_Female
2015,country/BGR,323,dcid:Count_Person_100OrMoreYears
2015,country/BGR,107,dcid:Count_Person_100OrMoreYears_Male
2015,country/BGR,216,dcid:Count_Person_100OrMoreYears_Female
2016,country/BGR,249,dcid:Count_Person_100OrMoreYears
2016,country/BGR,71,dcid:Count_Person_100OrMoreYears_Male
2016,country/BGR,178,dcid:Count_Person_100OrMoreYears_Female
2017,country/BGR,197,dcid:Count_Person_100OrMoreYears
2017,country/BGR,54,dcid:Count_Person_100OrMoreYears_Male
2017,country/BGR,143,dcid:Count_Person_100OrMoreYears_Female
2018,country/BGR,191,dcid:Count_Person_100OrMoreYears
2018,country/BGR,54,dcid:Count_Person_100OrMoreYears_Male
2018,country/BGR,137,dcid:Count_Person_100OrMoreYears_Female
2019,country/BGR,239,dcid:Count_Person_100OrMoreYears
2019,country/BGR,77,dcid:Count_Person_100OrMoreYears_Male
2019,country/BGR,162,dcid:Count_Person_100OrMoreYears_Female
2020,country/BGR,283,dcid:Count_Person_100OrMoreYears
2020,country/BGR,73,dcid:Count_Person_100OrMoreYears_Male
2020,country/BGR,210,dcid:Count_Person_100OrMoreYears_Female
2021,country/BGR,332,dcid:Count_Person_100OrMoreYears
2021,country/BGR,83,dcid:Count_Person_100OrMoreYears_Male
2021,country/BGR,249,dcid:Count_Person_100OrMoreYears_Female
2012,wikidataId/Q173277,318042,dcid:Count_Person
2012,wikidataId/Q173277,155712,dcid:Count_Person_Male
2012,wikidataId/Q173277,162330,dcid:Count_Person_Female
2013,wikidataId/Q173277,314859,dcid:Count_Person
2013,wikidataId/Q173277,154097,dcid:Count_Person_Male
2013,wikidataId/Q173277,160762,dcid:Count_Person_Female
2014,wikidataId/Q173277,311418,dcid:Count_Person
2014,wikidataId/Q173277,152315,dcid:Count_Person_Male
2014,wikidataId/Q173277,159103,dcid:Count_Person_Female
2015,wikidataId/Q173277,308021,dcid:Count_Person
2015,wikidataId/Q173277,150510,dcid:Count_Person_Male
2015,wikidataId/Q173277,157511,dcid:Count_Person_Female
2016,wikidataId/Q173277,304704,dcid:Count_Person
2016,wikidataId/Q173277,148746,dcid:Count_Person_Male
2016,wikidataId/Q173277,155958,dcid:Count_Person_Female
2017,wikidataId/Q173277,301109,dcid:Count_Person
2017,wikidataId/Q173277,146869,dcid:Count_Person_Male
2017,wikidataId/Q173277,154240,dcid:Count_Person_Female
2018,wikidataId/Q173277,297379,dcid:Count_Person
2018,wikidataId/Q173277,144895,dcid:Count_Person_Male
2018,wikidataId/Q173277,152484,dcid:Count_Person_Female
2019,wikidataId/Q173277,293692,dcid:Count_Person
2019,wikidataId/Q173277,142980,dcid:Count_Person_Male
2019,wikidataId/Q173277,150712,dcid:Count_Person_Female
2020,wikidataId/Q173277,292149,dcid:Count_Person
2020,wikidataId/Q173277,142084,dcid:Count_Person_Male
2020,wikidataId/Q173277,150065,dcid:Count_Person_Female
2021,wikidataId/Q173277,290216,dcid:Count_Person
2021,wikidataId/Q173277,141092,dcid:Count_Person_Male
2021,wikidataId/Q173277,149124,dcid:Count_Person_Female
2012,wikidataId/Q173277,15626,dcid:Count_Person_0To4Years
2012,wikidataId/Q173277,8082,dcid:Count_Person_0To4Years_Male
2012,wikidataId/Q173277,7544,dcid:Count_Person_0To4Years_Female
2013,wikidataId/Q173277,15150,dcid:Count_Person_0To4Years
2013,wikidataId/Q173277,7821,dcid:Count_Person_0To4Years_Male
2013,wikidataId/Q173277,7329,dcid:Count_Person_0To4Years_Female
2014,wikidataId/Q173277,14742,dcid:Count_Person_0To4Years
2014,wikidataId/Q173277,7642,dcid:Count_Person_0To4Years_Male
2014,wikidataId/Q173277,7100,dcid:Count_Person_0To4Years_Female
2015,wikidataId/Q173277,14463,dcid:Count_Person_0To4Years
2015,wikidataId/Q173277,7489,dcid:Count_Person_0To4Years_Male
2015,wikidataId/Q173277,6974,dcid:Count_Person_0To4Years_Female
2016,wikidataId/Q173277,14305,dcid:Count_Person_0To4Years
2016,wikidataId/Q173277,7365,dcid:Count_Person_0To4Years_Male
2016,wikidataId/Q173277,6940,dcid:Count_Person_0To4Years_Female
2017,wikidataId/Q173277,14130,dcid:Count_Person_0To4Years
2017,wikidataId/Q173277,7260,dcid:Count_Person_0To4Years_Male
2017,wikidataId/Q173277,6870,dcid:Count_Person_0To4Years_Female
2018,wikidataId/Q173277,13907,dcid:Count_Person_0To4Years
2018,wikidataId/Q173277,7134,dcid:Count_Person_0To4Years_Male
2018,wikidataId/Q173277,6773,dcid:Count_Person_0To4Years_Female
2019,wikidataId/Q173277,13664,dcid:Count_Person_0To4Years
2019,wikidataId/Q173277,6942,dcid:Count_Person_0To4Years_Male
2019,wikidataId/Q173277,6722,dcid:Count_Person_0To4Years_Female
2020,wikidataId/Q173277,13519,dcid:Count_Person_0To4Years
2020,wikidataId/Q173277,6847,dcid:Count_Person_0To4Years_Male
2020,wikidataId/Q173277,6672,dcid:Count_Person_0To4Years_Female
2021,wikidataId/Q173277,13138,dcid:Count_Person_0To4Years
2021,wikidataId/Q173277,6684,dcid:Count_Person_0To4Years_Male
2021,wikidataId/Q173277,6454,dcid:Count_Person_0To4Years_Female
2012,wikidataId/Q173277,15423,dcid:Count_Person_5To9Years
2012,wikidataId/Q173277,7909,dcid:Count_Person_5To9Years_Male
2012,wikidataId/Q173277,7514,dcid:Count_Person_5To9Years_Female
2013,wikidataId/Q173277,15452,dcid:Count_Person_5To9Years
2013,wikidataId/Q173277,7960,dcid:Count_Person_5To9Years_Male
2013,wikidataId/Q173277,7492,dcid:Count_Person_5To9Years_Female
2014,wikidataId/Q173277,15525,dcid:Count_Person_5To9Years
2014,wikidataId/Q173277,8046,dcid:Count_Person_5To9Years_Male
2014,wikidataId/Q173277,7479,dcid:Count_Person_5To9Years_Female
2015,wikidataId/Q173277,15528,dcid:Count_Person_5To9Years
2015,wikidataId/Q173277,8052,dcid:Count_Person_5To9Years_Male
2015,wikidataId/Q173277,7476,dcid:Count_Person_5To9Years_Female
2016,wikidataId/Q173277,15402,dcid:Count_Person_5To9Years
2016,wikidataId/Q173277,7960,dcid:Count_Person_5To9Years_Male
2016,wikidataId/Q173277,7442,dcid:Count_Person_5To9Years_Female
2017,wikidataId/Q173277,15130,dcid:Count_Person_5To9Years
2017,wikidataId/Q173277,7775,dcid:Count_Person_5To9Years_Male
2017,wikidataId/Q173277,7355,dcid:Count_Person_5To9Years_Female
2018,wikidataId/Q173277,14657,dcid:Count_Person_5To9Years
2018,wikidataId/Q173277,7518,dcid:Count_Person_5To9Years_Male
2018,wikidataId/Q173277,7139,dcid:Count_Person_5To9Years_Female
2019,wikidataId/Q173277,14250,dcid:Count_Person_5To9Years
2019,wikidataId/Q173277,7339,dcid:Count_Person_5To9Years_Male
2019,wikidataId/Q173277,6911,dcid:Count_Person_5To9Years_Female
2020,wikidataId/Q173277,14090,dcid:Count_Person_5To9Years
2020,wikidataId/Q173277,7268,dcid:Count_Person_5To9Years_Male
2020,wikidataId/Q173277,6822,dcid:Count_Person_5To9Years_Female
2021,wikidataId/Q173277,14098,dcid:Count_Person_5To9Years
2021,wikidataId/Q173277,7248,dcid:Count_Person_5To9Years_Male
2021,wikidataId/Q173277,6850,dcid:Count_Person_5To9Years_Female
2012,wikidataId/Q173277,16673,dcid:Count_Person_10To14Years
2012,wikidataId/Q173277,8384,dcid:Count_Person_10To14Years_Male
2012,wikidataId/Q173277,8289,dcid:Count_Person_10To14Years_Female
2013,wikidataId/Q173277,16630,dcid:Count_Person_10To14Years
2013,wikidataId/Q173277,8382,dcid:Count_Person_10To14Years_Male
2013,wikidataId/Q173277,8248,dcid:Count_Person_10To14Years_Female
2014,wikidataId/Q173277,16256,dcid:Count_Person_10To14Years
2014,wikidataId/Q173277,8162,dcid:Count_Person_10To14Years_Male
2014,wikidataId/Q173277,8094,dcid:Count_Person_10To14Years_Female
2015,wikidataId/Q173277,15760,dcid:Count_Person_10To14Years
2015,wikidataId/Q173277,7919,dcid:Count_Person_10To14Years_Male
2015,wikidataId/Q173277,7841,dcid:Count_Person_10To14Years_Female
2016,wikidataId/Q173277,15093,dcid:Count_Person_10To14Years
2016,wikidataId/Q173277,7618,dcid:Count_Person_10To14Years_Male
2016,wikidataId/Q173277,7475,dcid:Count_Person_10To14Years_Female
2017,wikidataId/Q173277,14925,dcid:Count_Person_10To14Years
2017,wikidataId/Q173277,7571,dcid:Count_Person_10To14Years_Male
2017,wikidataId/Q173277,7354,dcid:Count_Person_10To14Years_Female
2018,wikidataId/Q173277,14952,dcid:Count_Person_10To14Years
2018,wikidataId/Q173277,7618,dcid:Count_Person_10To14Years_Male
2018,wikidataId/Q173277,7334,dcid:Count_Person_10To14Years_Female
2019,wikidataId/Q173277,15023,dcid:Count_Person_10To14Years
2019,wikidataId/Q173277,7704,dcid:Count_Person_10To14Years_Male
2019,wikidataId/Q173277,7319,dcid:Count_Person_10To14Years_Female
2020,wikidataId/Q173277,15265,dcid:Count_Person_10To14Years
2020,wikidataId/Q173277,7843,dcid:Count_Person_10To14Years_Male
2020,wikidataId/Q173277,7422,dcid:Count_Person_10To14Years_Female
2021,wikidataId/Q173277,15212,dcid:Count_Person_10To14Years
2021,wikidataId/Q173277,7772,dcid:Count_Person_10To14Years_Male
2021,wikidataId/Q173277,7440,dcid:Count_Person_10To14Years_Female
2012,wikidataId/Q173277,16618,dcid:Count_Person_15To19Years
2012,wikidataId/Q173277,8215,dcid:Count_Person_15To19Years_Male
