unit,quant_inc,duration,sex,age,geo\time	2019 	2014 
PC,QU1,MN0,T,Y20-24,ES	40.5 	34.7 
PC,QU1,MN0,T,Y20-24,EU27_2020	32.3 	: 
PC,QU1,MN0,T,Y20-24,EU28	: 	39.9 
PC,QU1,MN0,T,Y20-24,FI	: 	14.6 
PC,QU1,MN0,T,Y20-24,FR	43.2 	51.0 
PC,QU1,MN0,T,Y20-24,HR	43.5 u	31.1 u
PC,QU1,MN0,T,Y20-24,HU	29.7 	29.7 
PC,QU1,MN0,T,Y20-24,IE	51.2 u	27.8 u
PC,QU1,MN0,T,Y20-24,IS	22.5 	26.8 
PC,QU1,MN0,T,Y20-24,IT	53.9 	65.2 
PC,QU1,MN0,T,Y20-24,LT	: u	56.5 u
PC,QU1,MN0,T,Y20-24,LU	31.6 	19.9 
PC,QU1,MN0,T,Y20-24,LV	53.5 u	41.2 
PC,QU1,MN0,T,Y20-24,MT	71.7 u	55.3 u
PC,QU1,MN0,T,Y20-24,NL	17.1 	: 
PC,QU1,MN0,T,Y20-24,NO	11.0 	24.3 
PC,QU1,MN0,T,Y20-24,PL	35.6 	40.9 
PC,QU1,MN0,T,Y20-24,PT	53.8 	52.8 
PC,QU1,MN0,T,Y20-24,RO	70.2 	75.0 
PC,QU1,MN0,T,Y20-24,RS	54.1 	: 
PC,QU1,MN0,T,Y20-24,SE	19.6 	22.2 
PC,QU1,MN0,T,Y20-24,SI	26.5 u	21.1 u
PC,QU1,MN0,T,Y20-24,SK	35.4 	34.9 
PC,QU1,MN0,T,Y20-24,TR	82.8 	89.4 
PC,QU1,MN0,T,Y20-24,UK	: 	47.1 
PC,QU1,MN0,T,Y25-29,AT	26.7 	27.8 
PC,QU1,MN0,T,Y25-29,BE	33.9 	: 
PC,QU1,MN0,T,Y25-29,BG	86.0 u	87.8 
PC,QU1,MN0,T,Y25-29,CY	77.4 	64.9 
PC,QU1,MN0,T,Y25-29,CZ	52.8 	33.3 
PC,QU1,MN0,T,Y25-29,DE	18.2 	29.3 
PC,QU1,MN0,T,Y25-29,DK	9.0 	10.6 
PC,QU1,MN0,T,Y25-29,EE	29.4 u	44.2 u
PC,QU1,MN0,T,Y25-29,EL	53.0 u	67.5 
PC,QU1,MN0,T,Y25-29,ES	46.7 	44.1 
PC,QU1,MN0,T,Y25-29,EU27_2020	39.7 	: 
PC,QU1,MN0,T,Y25-29,EU28	: 	49.1 
PC,QU1,MN0,T,Y25-29,FI	: 	20.6 
PC,QU1,MN0,T,Y25-29,FR	48.2 	64.4 
PC,QU1,MN0,T,Y25-29,HR	: u	41.0 u
PC,QU1,MN0,T,Y25-29,HU	35.1 	33.8 
PC,QU1,MN0,T,Y25-29,IE	59.3 u	30.2 
PC,QU1,MN0,T,Y25-29,IS	30.6 	15.3 
PC,QU1,MN0,T,Y25-29,IT	60.2 	62.6 
PC,QU1,MN0,T,Y25-29,LT	: u	69.9 u
PC,QU1,MN0,T,Y25-29,LU	30.1 	38.4 u
PC,QU1,MN0,T,Y25-29,LV	27.6 u	53.2 u
PC,QU1,MN0,T,Y25-29,MT	69.5 u	: u
PC,QU1,MN0,T,Y25-29,NL	14.1 	: 
PC,QU1,MN0,T,Y25-29,NO	17.0 	26.3 
PC,QU1,MN0,T,Y25-29,PL	54.4 	55.5 
PC,QU1,MN0,T,Y25-29,PT	78.0 	63.3 
PC,QU1,MN0,T,Y25-29,RO	81.5 	80.3 
PC,QU1,MN0,T,Y25-29,RS	60.3 	: 
PC,QU1,MN0,T,Y25-29,SE	21.4 	21.4 
PC,QU1,MN0,T,Y25-29,SI	49.8 u	23.5 u
PC,QU1,MN0,T,Y25-29,SK	68.4 u	55.6 
PC,QU1,MN0,T,Y25-29,TR	88.9 	89.4 
PC,QU1,MN0,T,Y25-29,UK	: 	51.3 
PC,QU1,MN0,T,Y25-34,AT	29.8 	27.7 
PC,QU1,MN0,T,Y25-34,BE	37.1 	: 
PC,QU1,MN0,T,Y25-34,BG	88.5 	87.1 
PC,QU1,MN0,T,Y25-34,CY	77.2 	69.5 
PC,QU1,MN0,T,Y25-34,CZ	56.9 	36.5 
PC,QU1,MN0,T,Y25-34,DE	21.9 	35.0 
PC,QU1,MN0,T,Y25-34,DK	12.0 	11.7 
PC,QU1,MN0,T,Y25-34,EE	47.7 	58.3 
PC,QU1,MN0,T,Y25-34,EL	62.5 	61.8 
PC,QU1,MN0,T,Y25-34,ES	48.4 	49.7 
PC,QU1,MN0,T,Y25-34,EU27_2020	44.8 	53.3 
PC,QU1,MN0,T,Y25-34,EU28	: 	53.0 
PC,QU1,MN0,T,Y25-34,FI	: 	22.7 
PC,QU1,MN0,T,Y25-34,FR	56.3 	65.0 
PC,QU1,MN0,T,Y25-34,HR	70.6 u	40.2 
PC,QU1,MN0,T,Y25-34,HU	39.3 	41.1 
PC,QU1,MN0,T,Y25-34,IE	60.9 	33.0 
PC,QU1,MN0,T,Y25-34,IS	25.4 	24.4 
PC,QU1,MN0,T,Y25-34,IT	64.7 	65.9 
PC,QU1,MN0,T,Y25-34,LT	46.7 u	62.4 
PC,QU1,MN0,T,Y25-34,LU	33.7 	42.5 
PC,QU1,MN0,T,Y25-34,LV	38.4 	57.8 
PC,QU1,MN0,T,Y25-34,MT	66.6 	63.3 u
PC,QU1,MN0,T,Y25-34,NL	16.1 	: 
PC,QU1,MN0,T,Y25-34,NO	17.7 	29.7 
PC,QU1,MN0,T,Y25-34,PL	55.5 	60.6 
PC,QU1,MN0,T,Y25-34,PT	72.9 	63.7 
PC,QU1,MN0,T,Y25-34,RO	84.0 	83.1 
PC,QU1,MN0,T,Y25-34,RS	61.6 	: 
PC,QU1,MN0,T,Y25-34,SE	28.8 	26.5 
PC,QU1,MN0,T,Y25-34,SI	33.2 u	32.8 
PC,QU1,MN0,T,Y25-34,SK	54.0 	53.0 
PC,QU1,MN0,T,Y25-34,TR	91.0 	90.0 
PC,QU1,MN0,T,Y25-34,UK	: 	50.8 
PC,QU1,MN0,T,Y25-64,EU27_2020	: 	60.2 
PC,QU1,MN0,T,Y35-44,AT	47.3 	33.1 
PC,QU1,MN0,T,Y35-44,BE	63.5 	: 
PC,QU1,MN0,T,Y35-44,BG	87.3 	91.1 
PC,QU1,MN0,T,Y35-44,CY	83.8 	67.7 
PC,QU1,MN0,T,Y35-44,CZ	62.1 	54.6 
PC,QU1,MN0,T,Y35-44,DE	39.1 	39.6 
PC,QU1,MN0,T,Y35-44,DK	32.7 	27.9 
PC,QU1,MN0,T,Y35-44,EE	47.8 	61.9 
PC,QU1,MN0,T,Y35-44,EL	75.9 	84.1 
PC,QU1,MN0,T,Y35-44,ES	54.5 	59.9 
PC,QU1,MN0,T,Y35-44,EU27_2020	55.5 	61.3 
PC,QU1,MN0,T,Y35-44,EU28	: 	60.4 
PC,QU1,MN0,T,Y35-44,FI	: 	30.4 
PC,QU1,MN0,T,Y35-44,FR	61.3 	68.3 
PC,QU1,MN0,T,Y35-44,HR	37.5 u	53.5 
PC,QU1,MN0,T,Y35-44,HU	36.7 	38.2 
PC,QU1,MN0,T,Y35-44,IE	53.9 	47.8 
PC,QU1,MN0,T,Y35-44,IS	26.9 	21.5 
PC,QU1,MN0,T,Y35-44,IT	73.1 	73.8 
PC,QU1,MN0,T,Y35-44,LT	: u	59.6 
PC,QU1,MN0,T,Y35-44,LU	54.2 	47.3 
PC,QU1,MN0,T,Y35-44,LV	62.8 	54.3 
PC,QU1,MN0,T,Y35-44,MT	79.9 	51.3 u
PC,QU1,MN0,T,Y35-44,NL	26.8 	: 
PC,QU1,MN0,T,Y35-44,NO	22.1 u	34.1 
PC,QU1,MN0,T,Y35-44,PL	61.1 	60.1 
PC,QU1,MN0,T,Y35-44,PT	72.0 	73.3 
PC,QU1,MN0,T,Y35-44,RO	74.2 	78.1 
PC,QU1,MN0,T,Y35-44,RS	68.0 	: 
PC,QU1,MN0,T,Y35-44,SE	34.9 	23.0 
PC,QU1,MN0,T,Y35-44,SI	32.2 u	42.0 
PC,QU1,MN0,T,Y35-44,SK	55.3 	49.2 
PC,QU1,MN0,T,Y35-44,TR	92.8 	93.0 
PC,QU1,MN0,T,Y35-44,UK	: 	52.0 
PC,QU1,MN0,T,Y45-54,AT	42.0 	36.6 
PC,QU1,MN0,T,Y45-54,BE	59.7 	: 
PC,QU1,MN0,T,Y45-54,BG	86.1 	89.2 
PC,QU1,MN0,T,Y45-54,CY	76.0 	71.0 
PC,QU1,MN0,T,Y45-54,CZ	64.3 	65.0 
PC,QU1,MN0,T,Y45-54,DE	41.7 	40.1 
PC,QU1,MN0,T,Y45-54,DK	33.1 	28.4 
PC,QU1,MN0,T,Y45-54,EE	60.8 	62.5 
PC,QU1,MN0,T,Y45-54,EL	78.2 	85.6 
PC,QU1,MN0,T,Y45-54,ES	58.6 	63.6 
PC,QU1,MN0,T,Y45-54,EU27_2020	59.3 	61.6 
PC,QU1,MN0,T,Y45-54,EU28	: 	61.4 
PC,QU1,MN0,T,Y45-54,FI	: 	33.5 
PC,QU1,MN0,T,Y45-54,FR	65.9 	65.6 
PC,QU1,MN0,T,Y45-54,HR	53.8 	56.7 
PC,QU1,MN0,T,Y45-54,HU	40.1 	40.9 
PC,QU1,MN0,T,Y45-54,IE	65.1 	56.7 
PC,QU1,MN0,T,Y45-54,IS	28.6 	30.0 
PC,QU1,MN0,T,Y45-54,IT	76.4 	77.8 
PC,QU1,MN0,T,Y45-54,LT	62.1 	63.7 
PC,QU1,MN0,T,Y45-54,LU	62.5 	62.2 u
PC,QU1,MN0,T,Y45-54,LV	52.5 	57.3 
PC,QU1,MN0,T,Y45-54,MT	84.1 	57.1 
PC,QU1,MN0,T,Y45-54,NL	36.0 	: 
PC,QU1,MN0,T,Y45-54,NO	21.4 u	35.4 
PC,QU1,MN0,T,Y45-54,PL	65.5 	61.6 
PC,QU1,MN0,T,Y45-54,PT	76.8 	75.5 
PC,QU1,MN0,T,Y45-54,RO	82.3 	79.6 
PC,QU1,MN0,T,Y45-54,RS	69.2 	: 
PC,QU1,MN0,T,Y45-54,SE	38.5 	35.9 
PC,QU1,MN0,T,Y45-54,SI	49.6 u	50.2 
PC,QU1,MN0,T,Y45-54,SK	50.3 	51.7 
PC,QU1,MN0,T,Y45-54,TR	95.5 	93.8 
PC,QU1,MN0,T,Y45-54,UK	: 	59.7 
PC,QU1,MN0,T,Y45-64,AT	42.3 	34.6 
PC,QU1,MN0,T,Y45-64,BE	62.7 	: 
PC,QU1,MN0,T,Y45-64,BG	89.2 	90.0 
PC,QU1,MN0,T,Y45-64,CY	73.3 	69.7 
PC,QU1,MN0,T,Y45-64,CZ	67.1 	63.0 
PC,QU1,MN0,T,Y45-64,DE	44.0 	41.2 
PC,QU1,MN0,T,Y45-64,DK	28.5 	28.8 
PC,QU1,MN0,T,Y45-64,EE	65.5 	62.3 
PC,QU1,MN0,T,Y45-64,EL	84.3 	87.4 
PC,QU1,MN0,T,Y45-64,ES	59.8 	65.7 
PC,QU1,MN0,T,Y45-64,EU27_2020	60.5 	63.1 
PC,QU1,MN0,T,Y45-64,EU28	: 	63.0 
PC,QU1,MN0,T,Y45-64,FI	: 	35.2 
PC,QU1,MN0,T,Y45-64,FR	67.2 	67.3 
PC,QU1,MN0,T,Y45-64,HR	60.2 	57.2 
PC,QU1,MN0,T,Y45-64,HU	48.1 	47.9 
PC,QU1,MN0,T,Y45-64,IE	70.3 	60.8 
PC,QU1,MN0,T,Y45-64,IS	38.5 	37.8 
PC,QU1,MN0,T,Y45-64,IT	77.7 	80.4 
PC,QU1,MN0,T,Y45-64,LT	58.8 	62.7 
PC,QU1,MN0,T,Y45-64,LU	58.5 u	62.0 u
PC,QU1,MN0,T,Y45-64,LV	60.2 	59.5 
PC,QU1,MN0,T,Y45-64,MT	84.7 	51.3 
PC,QU1,MN0,T,Y45-64,NL	36.1 	: 
PC,QU1,MN0,T,Y45-64,NO	20.4 u	37.7 
PC,QU1,MN0,T,Y45-64,PL	64.4 	62.4 
PC,QU1,MN0,T,Y45-64,PT	79.0 	74.6 
PC,QU1,MN0,T,Y45-64,RO	85.2 	84.8 
PC,QU1,MN0,T,Y45-64,RS	74.4 	: 
PC,QU1,MN0,T,Y45-64,SE	35.6 	35.9 
PC,QU1,MN0,T,Y45-64,SI	59.1 	50.2 
PC,QU1,MN0,T,Y45-64,SK	55.0 	59.9 
PC,QU1,MN0,T,Y45-64,TR	96.5 	94.7 
PC,QU1,MN0,T,Y45-64,UK	: 	62.6 
PC,QU1,MN0,T,Y55-64,AT	42.6 	32.2 
PC,QU1,MN0,T,Y55-64,BE	64.6 	: 
PC,QU1,MN0,T,Y55-64,BG	91.8 	90.6 
PC,QU1,MN0,T,Y55-64,CY	70.1 	68.1 
PC,QU1,MN0,T,Y55-64,CZ	69.7 	60.9 
PC,QU1,MN0,T,Y55-64,DE	46.0 	42.5 
PC,QU1,MN0,T,Y55-64,DK	24.7 	29.1 
PC,QU1,MN0,T,Y55-64,EE	69.3 	62.1 
PC,QU1,MN0,T,Y55-64,EL	93.1 	90.2 
PC,QU1,MN0,T,Y55-64,ES	61.5 	68.9 
PC,QU1,MN0,T,Y55-64,EU27_2020	61.7 	64.7 
PC,QU1,MN0,T,Y55-64,EU28	: 	64.9 
PC,QU1,MN0,T,Y55-64,FI	: 	37.3 
PC,QU1,MN0,T,Y55-64,FR	68.6 	69.4 
PC,QU1,MN0,T,Y55-64,HR	62.9 	57.7 
PC,QU1,MN0,T,Y55-64,HU	56.9 	52.1 
PC,QU1,MN0,T,Y55-64,IE	73.7 	65.5 
PC,QU1,MN0,T,Y55-64,IS	45.6 	47.6 
PC,QU1,MN0,T,Y55-64,IT	79.4 	84.2 
PC,QU1,MN0,T,Y55-64,LT	57.1 	61.3 
PC,QU1,MN0,T,Y55-64,LU	53.1 u	61.7 u
PC,QU1,MN0,T,Y55-64,LV	64.1 	61.4 
PC,QU1,MN0,T,Y55-64,MT	85.0 	49.1 
PC,QU1,MN0,T,Y55-64,NL	36.3 	: 
PC,QU1,MN0,T,Y55-64,NO	18.4 u	40.8 
PC,QU1,MN0,T,Y55-64,PL	63.8 	63.3 
PC,QU1,MN0,T,Y55-64,PT	81.8 	73.5 
PC,QU1,MN0,T,Y55-64,RO	88.3 	89.6 
PC,QU1,MN0,T,Y55-64,RS	78.7 	: 
PC,QU1,MN0,T,Y55-64,SE	32.4 	36.0 u
PC,QU1,MN0,T,Y55-64,SI	65.0 	50.2 
PC,QU1,MN0,T,Y55-64,SK	59.3 	67.0 
PC,QU1,MN0,T,Y55-64,TR	97.7 	95.7 
PC,QU1,MN0,T,Y55-64,UK	: 	65.8 
PC,QU1,MN0,T,Y65-74,AT	47.4 	39.5 
PC,QU1,MN0,T,Y65-74,BE	65.1 	: 
PC,QU1,MN0,T,Y65-74,BG	92.9 	97.8 
PC,QU1,MN0,T,Y65-74,CY	77.7 	64.2 
PC,QU1,MN0,T,Y65-74,CZ	74.6 	72.7 
PC,QU1,MN0,T,Y65-74,DE	48.1 	40.7 
PC,QU1,MN0,T,Y65-74,DK	21.8 	23.2 u
PC,QU1,MN0,T,Y65-74,EE	69.2 	73.5 
PC,QU1,MN0,T,Y65-74,EL	91.6 	95.6 
PC,QU1,MN0,T,Y65-74,ES	58.2 	70.2 
PC,QU1,MN0,T,Y65-74,EU27_2020	64.8 	64.4 
PC,QU1,MN0,T,Y65-74,EU28	: 	64.0 
PC,QU1,MN0,T,Y65-74,FI	: 	35.1 
PC,QU1,MN0,T,Y65-74,FR	71.5 	75.6 
PC,QU1,MN0,T,Y65-74,HR	67.7 	74.9 
PC,QU1,MN0,T,Y65-74,HU	54.9 	61.5 
PC,QU1,MN0,T,Y65-74,IE	74.3 	71.5 u
PC,QU1,MN0,T,Y65-74,IS	53.9 u	45.8 
PC,QU1,MN0,T,Y65-74,IT	81.6 	84.9 
PC,QU1,MN0,T,Y65-74,LT	72.5 	70.2 
PC,QU1,MN0,T,Y65-74,LU	51.9 u	67.6 u
PC,QU1,MN0,T,Y65-74,LV	72.4 	72.8 
PC,QU1,MN0,T,Y65-74,MT	85.9 	54.2 
PC,QU1,MN0,T,Y65-74,NL	38.7 	: 
PC,QU1,MN0,T,Y65-74,NO	29.3 u	51.1 
PC,QU1,MN0,T,Y65-74,PL	66.0 	74.0 
PC,QU1,MN0,T,Y65-74,PT	83.1 	75.4 
PC,QU1,MN0,T,Y65-74,RO	93.8 	95.6 
PC,QU1,MN0,T,Y65-74,RS	84.5 	: 
PC,QU1,MN0,T,Y65-74,SE	42.9 u	35.9 u
PC,QU1,MN0,T,Y65-74,SI	66.5 	54.2 
PC,QU1,MN0,T,Y65-74,SK	66.1 	75.7 u
PC,QU1,MN0,T,Y65-74,TR	97.4 	97.1 
PC,QU1,MN0,T,Y65-74,UK	: 	61.8 
PC,QU1,MN0,T,Y_GE18,AT	45.5 	30.2 
PC,QU1,MN0,T,Y_GE18,BE	62.5 	: 
PC,QU1,MN0,T,Y_GE18,BG	91.2 	91.0 
PC,QU1,MN0,T,Y_GE18,CY	78.9 	69.7 
PC,QU1,MN0,T,Y_GE18,CZ	68.9 	55.8 
PC,QU1,MN0,T,Y_GE18,DE	35.9 	38.8 
PC,QU1,MN0,T,Y_GE18,DK	24.6 	23.2 
PC,QU1,MN0,T,Y_GE18,EE	64.9 	61.0 
PC,QU1,MN0,T,Y_GE18,EL	72.9 	79.7 
PC,QU1,MN0,T,Y_GE18,ES	55.1 	59.6 
PC,QU1,MN0,T,Y_GE18,EU27_2020	55.8 	59.3 
PC,QU1,MN0,T,Y_GE18,EU28	: 	59.2 
PC,QU1,MN0,T,Y_GE18,FI	: 	30.2 
PC,QU1,MN0,T,Y_GE18,FR	62.8 	67.2 
PC,QU1,MN0,T,Y_GE18,HR	66.4 	57.9 
PC,QU1,MN0,T,Y_GE18,HU	46.2 	54.3 
PC,QU1,MN0,T,Y_GE18,IE	70.2 	51.5 
PC,QU1,MN0,T,Y_GE18,IS	29.3 	33.6 
PC,QU1,MN0,T,Y_GE18,IT	73.8 	76.4 
PC,QU1,MN0,T,Y_GE18,LT	70.9 	63.4 
PC,QU1,MN0,T,Y_GE18,LU	47.0 	48.1 
PC,QU1,MN0,T,Y_GE18,LV	67.6 	61.0 
PC,QU1,MN0,T,Y_GE18,MT	82.3 	58.1 
PC,QU1,MN0,T,Y_GE18,NL	26.4 	: 
PC,QU1,MN0,T,Y_GE18,NO	20.2 u	37.9 
PC,QU1,MN0,T,Y_GE18,PL	65.2 	60.8 
PC,QU1,MN0,T,Y_GE18,PT	73.5 	72.9 
PC,QU1,MN0,T,Y_GE18,RO	85.1 	85.3 
PC,QU1,MN0,T,Y_GE18,RS	73.0 	: 
PC,QU1,MN0,T,Y_GE18,SE	35.3 	26.3 
PC,QU1,MN0,T,Y_GE18,SI	62.8 	54.0 
PC,QU1,MN0,T,Y_GE18,SK	53.6 	53.5 
PC,QU1,MN0,T,Y_GE18,TR	93.5 	93.3 
PC,QU1,MN0,T,Y_GE18,UK	: 	58.6 
PC,QU1,MN0,T,Y_GE65,AT	60.4 	38.9 
PC,QU1,MN0,T,Y_GE65,BE	71.7 	: 
PC,QU1,MN0,T,Y_GE65,BG	96.4 	98.6 
PC,QU1,MN0,T,Y_GE65,CY	83.1 	78.9 
PC,QU1,MN0,T,Y_GE65,CZ	82.6 	81.3 
PC,QU1,MN0,T,Y_GE65,DE	51.0 	48.5 
PC,QU1,MN0,T,Y_GE65,DK	30.6 	33.2 
PC,QU1,MN0,T,Y_GE65,EE	76.4 	77.4 
PC,QU1,MN0,T,Y_GE65,EL	93.9 	96.8 
PC,QU1,MN0,T,Y_GE65,ES	69.8 	78.4 
PC,QU1,MN0,T,Y_GE65,EU27_2020	71.1 	71.6 
PC,QU1,MN0,T,Y_GE65,EU28	: 	71.2 
PC,QU1,MN0,T,Y_GE65,FI	: 	42.4 u
PC,QU1,MN0,T,Y_GE65,FR	77.8 	84.3 
PC,QU1,MN0,T,Y_GE65,HR	77.5 	85.6 
PC,QU1,MN0,T,Y_GE65,HU	63.4 	73.9 
PC,QU1,MN0,T,Y_GE65,IE	80.2 	80.1 u
PC,QU1,MN0,T,Y_GE65,IS	53.3 	49.5 
PC,QU1,MN0,T,Y_GE65,IT	84.8 	89.1 
PC,QU1,MN0,T,Y_GE65,LT	78.7 	78.5 
PC,QU1,MN0,T,Y_GE65,LU	58.0 u	73.3 u
PC,QU1,MN0,T,Y_GE65,LV	77.0 	78.7 
PC,QU1,MN0,T,Y_GE65,MT	88.3 	63.2 
PC,QU1,MN0,T,Y_GE65,NL	45.4 	: 
PC,QU1,MN0,T,Y_GE65,NO	36.9 u	63.0 
PC,QU1,MN0,T,Y_GE65,PL	75.7 	79.2 
PC,QU1,MN0,T,Y_GE65,PT	86.4 	83.7 
PC,QU1,MN0,T,Y_GE65,RO	96.6 	97.3 
PC,QU1,MN0,T,Y_GE65,RS	89.5 	: 
PC,QU1,MN0,T,Y_GE65,SE	47.8 u	44.0 u
PC,QU1,MN0,T,Y_GE65,SI	77.0 	72.1 
PC,QU1,MN0,T,Y_GE65,SK	72.7 	82.6 
PC,QU1,MN0,T,Y_GE65,TR	98.2 	97.9 
PC,QU1,MN0,T,Y_GE65,UK	: 	69.3 
PC,QU1,MN0,T,Y_GE75,AT	69.7 	38.4 
PC,QU1,MN0,T,Y_GE75,BE	76.3 	: 
PC,QU1,MN0,T,Y_GE75,BG	99.5 	99.6 
PC,QU1,MN0,T,Y_GE75,CY	88.0 	93.5 
PC,QU1,MN0,T,Y_GE75,CZ	90.9 	91.2 
PC,QU1,MN0,T,Y_GE75,DE	54.3 	56.9 
PC,QU1,MN0,T,Y_GE75,DK	37.6 	43.0 
PC,QU1,MN0,T,Y_GE75,EE	81.5 	83.5 
PC,QU1,MN0,T,Y_GE75,EL	96.8 	98.0 
PC,QU1,MN0,T,Y_GE75,ES	82.0 	86.2 
PC,QU1,MN0,T,Y_GE75,EU27_2020	77.6 	78.7 
PC,QU1,MN0,T,Y_GE75,EU28	: 	78.3 
PC,QU1,MN0,T,Y_GE75,FI	: 	51.2 u
PC,QU1,MN0,T,Y_GE75,FR	84.8 	89.1 
PC,QU1,MN0,T,Y_GE75,HR	87.6 	92.6 
PC,QU1,MN0,T,Y_GE75,HU	75.9 	86.1 
PC,QU1,MN0,T,Y_GE75,IE	87.5 	92.1 u
PC,QU1,MN0,T,Y_GE75,IS	51.9 u	51.3 
PC,QU1,MN0,T,Y_GE75,IT	88.5 	94.4 
PC,QU1,MN0,T,Y_GE75,LT	83.0 	89.2 
PC,QU1,MN0,T,Y_GE75,LU	76.8 u	: u
PC,QU1,MN0,T,Y_GE75,LV	80.5 	85.6 
PC,QU1,MN0,T,Y_GE75,MT	92.8 	73.7 
PC,QU1,MN0,T,Y_GE75,NL	: u	: 
PC,QU1,MN0,T,Y_GE75,NO	43.2 u	67.9 
PC,QU1,MN0,T,Y_GE75,PL	85.3 	85.5 
PC,QU1,MN0,T,Y_GE75,PT	90.2 	89.3 
PC,QU1,MN0,T,Y_GE75,RO	98.9 	98.6 
PC,QU1,MN0,T,Y_GE75,RS	95.4 	: 
PC,QU1,MN0,T,Y_GE75,SE	51.7 u	: u
PC,QU1,MN0,T,Y_GE75,SI	83.7 	83.0 
PC,QU1,MN0,T,Y_GE75,SK	84.2 	91.5 u
PC,QU1,MN0,T,Y_GE75,TR	99.1 	98.8 
PC,QU1,MN0,T,Y_GE75,UK	: 	75.8 
PC,QU1,MN1-149,F,TOTAL,AT	21.8 	28.5 
PC,QU1,MN1-149,F,TOTAL,BE	17.1 	: 
PC,QU1,MN1-149,F,TOTAL,BG	1.8 	2.8 
PC,QU1,MN1-149,F,TOTAL,CY	9.6 	11.9 
PC,QU1,MN1-149,F,TOTAL,CZ	16.6 	21.3 
PC,QU1,MN1-149,F,TOTAL,DE	24.3 	24.2 
PC,QU1,MN1-149,F,TOTAL,DK	28.0 	23.0 
PC,QU1,MN1-149,F,TOTAL,EE	20.3 	19.7 
PC,QU1,MN1-149,F,TOTAL,EL	10.9 	6.2 
PC,QU1,MN1-149,F,TOTAL,ES	16.0 	11.4 
PC,QU1,MN1-149,F,TOTAL,EU27_2020	18.1 	18.2 
PC,QU1,MN1-149,F,TOTAL,EU28	: 	18.2 
PC,QU1,MN1-149,F,TOTAL,FI	: 	23.6 
PC,QU1,MN1-149,F,TOTAL,FR	18.8 	20.9 
PC,QU1,MN1-149,F,TOTAL,HR	16.3 	27.0 
PC,QU1,MN1-149,F,TOTAL,HU	30.7 	23.7 
PC,QU1,MN1-149,F,TOTAL,IE	7.3 	21.4 
PC,QU1,MN1-149,F,TOTAL,IS	18.0 	12.3 
PC,QU1,MN1-149,F,TOTAL,IT	12.7 	10.5 
PC,QU1,MN1-149,F,TOTAL,LT	17.9 	20.9 
PC,QU1,MN1-149,F,TOTAL,LU	18.4 	22.1 
PC,QU1,MN1-149,F,TOTAL,LV	22.2 	25.5 
PC,QU1,MN1-149,F,TOTAL,MT	9.1 	14.1 
PC,QU1,MN1-149,F,TOTAL,NL	18.6 	: 
PC,QU1,MN1-149,F,TOTAL,NO	20.2 	12.5 
PC,QU1,MN1-149,F,TOTAL,PL	18.7 	28.2 
PC,QU1,MN1-149,F,TOTAL,PT	14.0 	12.4 
PC,QU1,MN1-149,F,TOTAL,RO	4.1 	4.8 
PC,QU1,MN1-149,F,TOTAL,RS	11.8 	: 
PC,QU1,MN1-149,F,TOTAL,SE	19.4 	22.1 
PC,QU1,MN1-149,F,TOTAL,SI	16.1 	20.8 
PC,QU1,MN1-149,F,TOTAL,SK	21.1 	23.7 
PC,QU1,MN1-149,F,TOTAL,TR	2.7 	2.0 
PC,QU1,MN1-149,F,TOTAL,UK	: 	17.9 
PC,QU1,MN1-149,F,Y15-19,AT	32.0 	39.6 
PC,QU1,MN1-149,F,Y15-19,BE	25.9 	: 
PC,QU1,MN1-149,F,Y15-19,BG	0 	13.6 u
PC,QU1,MN1-149,F,Y15-19,CY	24.9 	11.6 u
PC,QU1,MN1-149,F,Y15-19,CZ	34.1 	44.1 u
PC,QU1,MN1-149,F,Y15-19,DE	17.5 	22.7 
PC,QU1,MN1-149,F,Y15-19,DK	37.5 	: u
PC,QU1,MN1-149,F,Y15-19,EE	24.3 	28.5 u
PC,QU1,MN1-149,F,Y15-19,EL	10.4 	9.3 u
PC,QU1,MN1-149,F,Y15-19,ES	17.0 	28.1 
PC,QU1,MN1-149,F,Y15-19,EU27_2020	21.9 	: 
PC,QU1,MN1-149,F,Y15-19,EU28	: 	26.4 
PC,QU1,MN1-149,F,Y15-19,FI	: 	23.2 u
PC,QU1,MN1-149,F,Y15-19,FR	27.2 	40.9 
PC,QU1,MN1-149,F,Y15-19,HR	46.8 	32.4 u
PC,QU1,MN1-149,F,Y15-19,HU	40.9 	19.2 u
PC,QU1,MN1-149,F,Y15-19,IE	0 	: u
PC,QU1,MN1-149,F,Y15-19,IS	16.6 	14.6 u
PC,QU1,MN1-149,F,Y15-19,IT	20.5 	15.0 
PC,QU1,MN1-149,F,Y15-19,LT	0 	43.2 u
PC,QU1,MN1-149,F,Y15-19,LU	9.8 	39.2 u
PC,QU1,MN1-149,F,Y15-19,LV	49.9 	34.0 
PC,QU1,MN1-149,F,Y15-19,MT	0 	: u
PC,QU1,MN1-149,F,Y15-19,NL	21.1 	: 
PC,QU1,MN1-149,F,Y15-19,NO	12.8 	12.2 
PC,QU1,MN1-149,F,Y15-19,PL	32.0 	42.7 
PC,QU1,MN1-149,F,Y15-19,PT	22.6 	31.6 
PC,QU1,MN1-149,F,Y15-19,RO	5.2 	17.1 
PC,QU1,MN1-149,F,Y15-19,RS	22.1 	: 
PC,QU1,MN1-149,F,Y15-19,SE	34.3 	24.5 
