PC,MV_AERO,EU27_2020_FOR,F,Y45-54,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,PT	1.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,SE	61.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,SI	19.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-54,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,AT	37.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,BE	22.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,CY	13.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,CZ	11.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,DE	43.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,DK	50.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,EL	18.6 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,ES	26.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,EU27_2020	27.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,FR	23.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,HU	29.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,IE	23.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,IT	12.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,LU	35.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,NL	48.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,PT	2.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,SE	54.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,SI	16.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y45-64,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,AT	31.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,BE	22.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,CY	7.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,CZ	13.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,DE	43.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,DK	50.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,ES	19.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,EU27_2020	27.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,FR	20.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,IT	14.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,LU	35.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,SE	48.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,SI	14.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y55-64,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,AT	24.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,BE	12.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,CZ	8.8 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,DE	28.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,EU27_2020	20.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,FR	11.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,IT	8.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,LU	31.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,SE	43.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,SI	30.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y65-74,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,AT	37.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,BE	21.3 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,CY	16.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,CZ	13.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,DE	37.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,DK	49.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,EE	20.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,EL	13.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,ES	30.1 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,EU27_2020	27.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,FI	58.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,FR	19.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,HR	34.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,HU	19.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,IE	35.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,IT	14.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,LT	28.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,LU	30.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,LV	17.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,MT	16.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,NL	63.6 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,PL	2.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,PT	16.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,SE	47.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,SI	19.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE18,SK	22.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,AT	18.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,BE	8.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,CZ	4.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,DE	23.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,ES	28.4 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,EU27_2020	17.9 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,FR	8.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,HU	6.9 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,IT	6.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,LU	24.4 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,LV	15.3 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,PL	1.1 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,SE	32.5 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,SI	19.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE65,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,AT	12.2 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,BE	1.5 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,CZ	1.7 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,DE	18.7 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,EU27_2020	14.0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,FI	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,FR	3.0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,IT	3.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,LU	3.2 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,MT	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,PL	0 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,SE	21.8 	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,SI	8.8 u	: 
PC,MV_AERO,EU27_2020_FOR,F,Y_GE75,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,AT	44.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,BE	27.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,CY	28.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,CZ	15.3 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,DE	51.9 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,DK	49.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,EL	27.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,ES	30.9 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,EU27_2020	35.2 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,FI	59.3 u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,FR	28.8 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,HR	46.3 u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,HU	28.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,IE	38.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,IT	19.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,LU	42.3 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,LV	11.0 u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,MT	28.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,NL	74.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,PL	22.1 u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,PT	30.5 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,RO	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,SE	47.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,SI	23.6 	: 
PC,MV_AERO,EU27_2020_FOR,M,TOTAL,SK	5.3 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,AT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,BE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,CZ	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,DK	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,EE	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,EU27_2020	53.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,FI	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,HR	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,HU	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,IT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,LU	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,NL	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,PL	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,SE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,SI	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-19,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,AT	63.6 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,BE	29.4 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,CY	24.5 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,EU27_2020	44.2 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,IT	46.5 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,LU	59.3 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,PL	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,SE	74.2 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-24,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,AT	63.7 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,BE	24.5 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,CY	25.1 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,DE	67.0 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,ES	59.1 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,EU27_2020	48.5 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,IE	46.8 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,IT	34.7 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,LU	49.9 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,SE	74.2 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-29,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,AT	46.8 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,BE	26.0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,BG	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,CY	28.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,CZ	18.2 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,DE	56.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,DK	49.3 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,EL	29.6 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,ES	30.6 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,EU27_2020	36.1 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,FI	61.7 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,FR	28.7 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,HR	52.7 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,HU	30.7 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,IE	38.6 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,IT	18.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,LU	43.5 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,LV	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,MT	29.8 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,NL	77.8 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,PL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,PT	31.5 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,SE	49.4 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,SI	27.8 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y15-64,SK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,AT	68.2 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,BE	27.0 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,CY	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,DE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,EE	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,ES	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,EU27_2020	44.2 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,FI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,FR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,HR	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,HU	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,IE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,IT	42.6 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,LT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,LU	50.2 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,LV	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,MT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,NL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,PL	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,PT	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,RO	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,SE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,SI	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-24,SK	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,AT	68.1 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,BE	21.1 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,BG	0 	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,CY	24.7 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,CZ	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,DE	56.9 u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,DK	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,EE	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,EL	: u	: 
PC,MV_AERO,EU27_2020_FOR,M,Y18-29,ES	63.2 u	: 
