unit,physact,sex,age,lev_limit,geo\time	2019 	2014 
PC,MV_AERO,F,Y15-29,MOD,DK	56.0 	: 
PC,MV_AERO,F,Y15-29,MOD,EE	35.9 	: 
PC,MV_AERO,F,Y15-29,MOD,EL	: u	: 
PC,MV_AERO,F,Y15-29,MOD,ES	31.7 	: 
PC,MV_AERO,F,Y15-29,MOD,EU27_2020	39.9 	: 
PC,MV_AERO,F,Y15-29,MOD,FI	75.3 u	: 
PC,MV_AERO,F,Y15-29,MOD,FR	22.2 	: 
PC,MV_AERO,F,Y15-29,MOD,HR	25.2 u	: 
PC,MV_AERO,F,Y15-29,MOD,HU	44.5 u	: 
PC,MV_AERO,F,Y15-29,MOD,IE	31.2 u	: 
PC,MV_AERO,F,Y15-29,MOD,IS	63.1 u	: 
PC,MV_AERO,F,Y15-29,MOD,IT	31.8 	: 
PC,MV_AERO,F,Y15-29,MOD,LT	: u	: 
PC,MV_AERO,F,Y15-29,MOD,LU	45.3 u	: 
PC,MV_AERO,F,Y15-29,MOD,LV	23.6 	: 
PC,MV_AERO,F,Y15-29,MOD,MT	2.6 u	: 
PC,MV_AERO,F,Y15-29,MOD,NL	67.3 	: 
PC,MV_AERO,F,Y15-29,MOD,NO	70.6 	: 
PC,MV_AERO,F,Y15-29,MOD,PL	23.6 	: 
PC,MV_AERO,F,Y15-29,MOD,PT	20.0 	: 
PC,MV_AERO,F,Y15-29,MOD,RO	: u	: 
PC,MV_AERO,F,Y15-29,MOD,RS	5.9 u	: 
PC,MV_AERO,F,Y15-29,MOD,SE	53.4 	: 
PC,MV_AERO,F,Y15-29,MOD,SI	49.3 u	: 
PC,MV_AERO,F,Y15-29,MOD,SK	32.9 u	: 
PC,MV_AERO,F,Y15-29,MOD,TR	0.4 	: 
PC,MV_AERO,F,Y15-29,NONE,AT	53.8 	: 
PC,MV_AERO,F,Y15-29,NONE,BE	38.5 	: 
PC,MV_AERO,F,Y15-29,NONE,BG	16.3 	: 
PC,MV_AERO,F,Y15-29,NONE,CY	19.3 	: 
PC,MV_AERO,F,Y15-29,NONE,CZ	32.1 	: 
PC,MV_AERO,F,Y15-29,NONE,DE	65.1 	: 
PC,MV_AERO,F,Y15-29,NONE,DK	64.9 	: 
PC,MV_AERO,F,Y15-29,NONE,EE	32.1 	: 
PC,MV_AERO,F,Y15-29,NONE,EL	36.2 	: 
PC,MV_AERO,F,Y15-29,NONE,ES	38.9 	: 
PC,MV_AERO,F,Y15-29,NONE,EU27_2020	35.1 	: 
PC,MV_AERO,F,Y15-29,NONE,FI	70.1 	: 
PC,MV_AERO,F,Y15-29,NONE,FR	32.6 	: 
PC,MV_AERO,F,Y15-29,NONE,HR	33.3 	: 
PC,MV_AERO,F,Y15-29,NONE,HU	38.2 	: 
PC,MV_AERO,F,Y15-29,NONE,IE	45.7 	: 
PC,MV_AERO,F,Y15-29,NONE,IS	68.0 	: 
PC,MV_AERO,F,Y15-29,NONE,IT	28.2 	: 
PC,MV_AERO,F,Y15-29,NONE,LT	33.4 	: 
PC,MV_AERO,F,Y15-29,NONE,LU	49.1 	: 
PC,MV_AERO,F,Y15-29,NONE,LV	34.0 	: 
PC,MV_AERO,F,Y15-29,NONE,MT	18.8 	: 
PC,MV_AERO,F,Y15-29,NONE,NL	71.3 	: 
PC,MV_AERO,F,Y15-29,NONE,NO	69.7 	: 
PC,MV_AERO,F,Y15-29,NONE,PL	26.6 	: 
PC,MV_AERO,F,Y15-29,NONE,PT	24.8 	: 
PC,MV_AERO,F,Y15-29,NONE,RO	11.5 	: 
PC,MV_AERO,F,Y15-29,NONE,RS	24.1 	: 
PC,MV_AERO,F,Y15-29,NONE,SE	64.8 	: 
PC,MV_AERO,F,Y15-29,NONE,SI	49.4 u	: 
PC,MV_AERO,F,Y15-29,NONE,SK	37.4 	: 
PC,MV_AERO,F,Y15-29,NONE,TR	3.9 	: 
PC,MV_AERO,F,Y15-29,SEV,AT	: u	: 
PC,MV_AERO,F,Y15-29,SEV,BE	: u	: 
PC,MV_AERO,F,Y15-29,SEV,BG	: u	: 
PC,MV_AERO,F,Y15-29,SEV,CY	: u	: 
PC,MV_AERO,F,Y15-29,SEV,CZ	: u	: 
PC,MV_AERO,F,Y15-29,SEV,DE	: u	: 
PC,MV_AERO,F,Y15-29,SEV,DK	: u	: 
PC,MV_AERO,F,Y15-29,SEV,EE	: u	: 
PC,MV_AERO,F,Y15-29,SEV,EL	: u	: 
PC,MV_AERO,F,Y15-29,SEV,ES	: u	: 
PC,MV_AERO,F,Y15-29,SEV,EU27_2020	25.7 	: 
PC,MV_AERO,F,Y15-29,SEV,FI	: u	: 
PC,MV_AERO,F,Y15-29,SEV,FR	12.4 u	: 
PC,MV_AERO,F,Y15-29,SEV,HR	: u	: 
PC,MV_AERO,F,Y15-29,SEV,HU	: u	: 
PC,MV_AERO,F,Y15-29,SEV,IE	: u	: 
PC,MV_AERO,F,Y15-29,SEV,IS	61.6 u	: 
PC,MV_AERO,F,Y15-29,SEV,IT	13.3 u	: 
PC,MV_AERO,F,Y15-29,SEV,LT	: u	: 
PC,MV_AERO,F,Y15-29,SEV,LU	: u	: 
PC,MV_AERO,F,Y15-29,SEV,LV	: u	: 
PC,MV_AERO,F,Y15-29,SEV,MT	: u	: 
PC,MV_AERO,F,Y15-29,SEV,NL	: u	: 
PC,MV_AERO,F,Y15-29,SEV,NO	: u	: 
PC,MV_AERO,F,Y15-29,SEV,PL	: u	: 
PC,MV_AERO,F,Y15-29,SEV,PT	: u	: 
PC,MV_AERO,F,Y15-29,SEV,RO	: u	: 
PC,MV_AERO,F,Y15-29,SEV,RS	: u	: 
PC,MV_AERO,F,Y15-29,SEV,SE	32.2 u	: 
PC,MV_AERO,F,Y15-29,SEV,SI	: u	: 
PC,MV_AERO,F,Y15-29,SEV,SK	: u	: 
PC,MV_AERO,F,Y15-29,SEV,TR	5.1 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,AT	44.8 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,BE	28.6 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,BG	: u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,CY	: u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,CZ	29.8 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,DE	54.4 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,DK	54.5 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,EE	33.4 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,EL	: u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,ES	33.2 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,EU27_2020	38.0 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,FI	76.2 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,FR	19.6 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,HR	22.3 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,HU	42.8 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,IE	25.5 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,IS	62.6 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,IT	28.7 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,LT	: u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,LU	40.6 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,LV	22.5 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,MT	11.6 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,NL	64.5 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,NO	70.2 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,PL	22.5 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,PT	19.3 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,RO	: u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,RS	10.5 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,SE	50.1 	: 
PC,MV_AERO,F,Y15-29,SM_SEV,SI	48.0 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,SK	30.2 u	: 
PC,MV_AERO,F,Y15-29,SM_SEV,TR	1.9 	: 
PC,MV_AERO,F,Y15-64,MOD,AT	39.8 	: 
PC,MV_AERO,F,Y15-64,MOD,BE	21.1 	: 
PC,MV_AERO,F,Y15-64,MOD,BG	4.4 	: 
PC,MV_AERO,F,Y15-64,MOD,CY	13.7 	: 
PC,MV_AERO,F,Y15-64,MOD,CZ	16.9 	: 
PC,MV_AERO,F,Y15-64,MOD,DE	43.7 	: 
PC,MV_AERO,F,Y15-64,MOD,DK	53.0 	: 
PC,MV_AERO,F,Y15-64,MOD,EE	22.3 	: 
PC,MV_AERO,F,Y15-64,MOD,EL	11.9 	: 
PC,MV_AERO,F,Y15-64,MOD,ES	27.2 	: 
PC,MV_AERO,F,Y15-64,MOD,EU27_2020	28.2 	: 
PC,MV_AERO,F,Y15-64,MOD,FI	67.9 	: 
PC,MV_AERO,F,Y15-64,MOD,FR	17.1 	: 
PC,MV_AERO,F,Y15-64,MOD,HR	22.4 	: 
PC,MV_AERO,F,Y15-64,MOD,HU	27.5 	: 
PC,MV_AERO,F,Y15-64,MOD,IE	27.0 	: 
PC,MV_AERO,F,Y15-64,MOD,IS	55.5 	: 
PC,MV_AERO,F,Y15-64,MOD,IT	14.4 	: 
PC,MV_AERO,F,Y15-64,MOD,LT	15.7 	: 
PC,MV_AERO,F,Y15-64,MOD,LU	44.7 	: 
PC,MV_AERO,F,Y15-64,MOD,LV	15.4 	: 
PC,MV_AERO,F,Y15-64,MOD,MT	6.1 	: 
PC,MV_AERO,F,Y15-64,MOD,NL	55.3 	: 
PC,MV_AERO,F,Y15-64,MOD,NO	60.0 	: 
PC,MV_AERO,F,Y15-64,MOD,PL	13.8 	: 
PC,MV_AERO,F,Y15-64,MOD,PT	10.7 	: 
PC,MV_AERO,F,Y15-64,MOD,RO	0.8 	: 
PC,MV_AERO,F,Y15-64,MOD,RS	7.8 	: 
PC,MV_AERO,F,Y15-64,MOD,SE	51.6 	: 
PC,MV_AERO,F,Y15-64,MOD,SI	27.8 u	: 
PC,MV_AERO,F,Y15-64,MOD,SK	20.6 	: 
PC,MV_AERO,F,Y15-64,MOD,TR	1.4 	: 
PC,MV_AERO,F,Y15-64,NONE,AT	48.7 	: 
PC,MV_AERO,F,Y15-64,NONE,BE	31.4 	: 
PC,MV_AERO,F,Y15-64,NONE,BG	9.1 	: 
PC,MV_AERO,F,Y15-64,NONE,CY	20.3 	: 
PC,MV_AERO,F,Y15-64,NONE,CZ	25.6 	: 
PC,MV_AERO,F,Y15-64,NONE,DE	55.2 	: 
PC,MV_AERO,F,Y15-64,NONE,DK	62.1 	: 
PC,MV_AERO,F,Y15-64,NONE,EE	31.3 	: 
PC,MV_AERO,F,Y15-64,NONE,EL	20.6 	: 
PC,MV_AERO,F,Y15-64,NONE,ES	34.1 	: 
PC,MV_AERO,F,Y15-64,NONE,EU27_2020	28.9 	: 
PC,MV_AERO,F,Y15-64,NONE,FI	72.4 	: 
PC,MV_AERO,F,Y15-64,NONE,FR	25.7 	: 
PC,MV_AERO,F,Y15-64,NONE,HR	24.3 	: 
PC,MV_AERO,F,Y15-64,NONE,HU	35.9 	: 
PC,MV_AERO,F,Y15-64,NONE,IE	40.1 	: 
PC,MV_AERO,F,Y15-64,NONE,IS	65.9 	: 
PC,MV_AERO,F,Y15-64,NONE,IT	19.7 	: 
PC,MV_AERO,F,Y15-64,NONE,LT	22.4 	: 
PC,MV_AERO,F,Y15-64,NONE,LU	43.1 	: 
PC,MV_AERO,F,Y15-64,NONE,LV	24.0 	: 
PC,MV_AERO,F,Y15-64,NONE,MT	12.1 	: 
PC,MV_AERO,F,Y15-64,NONE,NL	66.4 	: 
PC,MV_AERO,F,Y15-64,NONE,NO	69.4 	: 
PC,MV_AERO,F,Y15-64,NONE,PL	20.8 	: 
PC,MV_AERO,F,Y15-64,NONE,PT	18.0 	: 
PC,MV_AERO,F,Y15-64,NONE,RO	5.5 	: 
PC,MV_AERO,F,Y15-64,NONE,RS	17.2 	: 
PC,MV_AERO,F,Y15-64,NONE,SE	61.9 	: 
PC,MV_AERO,F,Y15-64,NONE,SI	37.3 u	: 
PC,MV_AERO,F,Y15-64,NONE,SK	32.1 	: 
PC,MV_AERO,F,Y15-64,NONE,TR	3.1 	: 
PC,MV_AERO,F,Y15-64,SEV,AT	21.8 	: 
PC,MV_AERO,F,Y15-64,SEV,BE	11.3 	: 
PC,MV_AERO,F,Y15-64,SEV,BG	2.1 	: 
PC,MV_AERO,F,Y15-64,SEV,CY	11.1 	: 
PC,MV_AERO,F,Y15-64,SEV,CZ	3.8 	: 
PC,MV_AERO,F,Y15-64,SEV,DE	27.1 	: 
PC,MV_AERO,F,Y15-64,SEV,DK	27.3 	: 
PC,MV_AERO,F,Y15-64,SEV,EE	11.9 	: 
PC,MV_AERO,F,Y15-64,SEV,EL	3.3 	: 
PC,MV_AERO,F,Y15-64,SEV,ES	24.7 	: 
PC,MV_AERO,F,Y15-64,SEV,EU27_2020	17.4 	: 
PC,MV_AERO,F,Y15-64,SEV,FI	70.0 u	: 
PC,MV_AERO,F,Y15-64,SEV,FR	10.0 	: 
PC,MV_AERO,F,Y15-64,SEV,HR	16.7 	: 
PC,MV_AERO,F,Y15-64,SEV,HU	12.7 	: 
PC,MV_AERO,F,Y15-64,SEV,IE	8.7 	: 
PC,MV_AERO,F,Y15-64,SEV,IS	42.9 	: 
PC,MV_AERO,F,Y15-64,SEV,IT	8.9 	: 
PC,MV_AERO,F,Y15-64,SEV,LT	7.6 	: 
PC,MV_AERO,F,Y15-64,SEV,LU	19.9 	: 
PC,MV_AERO,F,Y15-64,SEV,LV	10.7 	: 
PC,MV_AERO,F,Y15-64,SEV,MT	11.3 	: 
PC,MV_AERO,F,Y15-64,SEV,NL	26.7 	: 
PC,MV_AERO,F,Y15-64,SEV,NO	60.5 u	: 
PC,MV_AERO,F,Y15-64,SEV,PL	15.5 	: 
PC,MV_AERO,F,Y15-64,SEV,PT	3.6 	: 
PC,MV_AERO,F,Y15-64,SEV,RO	0 	: 
PC,MV_AERO,F,Y15-64,SEV,RS	7.3 	: 
PC,MV_AERO,F,Y15-64,SEV,SE	43.0 	: 
PC,MV_AERO,F,Y15-64,SEV,SI	12.8 	: 
PC,MV_AERO,F,Y15-64,SEV,SK	8.1 	: 
PC,MV_AERO,F,Y15-64,SEV,TR	1.5 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,AT	36.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,BE	19.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,BG	4.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,CY	13.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,CZ	14.6 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,DE	40.4 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,DK	50.4 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,EE	19.7 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,EL	8.3 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,ES	26.8 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,EU27_2020	26.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,FI	68.1 u	: 
PC,MV_AERO,F,Y15-64,SM_SEV,FR	15.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,HR	21.2 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,HU	25.2 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,IE	22.7 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,IS	49.3 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,IT	13.4 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,LT	14.0 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,LU	40.1 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,LV	14.9 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,MT	7.6 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,NL	50.3 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,NO	60.2 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,PL	14.1 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,PT	9.6 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,RO	0.7 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,RS	7.7 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,SE	49.7 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,SI	24.6 u	: 
PC,MV_AERO,F,Y15-64,SM_SEV,SK	17.1 	: 
PC,MV_AERO,F,Y15-64,SM_SEV,TR	1.4 	: 
PC,MV_AERO,F,Y18-24,MOD,AT	43.8 	47.6 
PC,MV_AERO,F,Y18-24,MOD,BE	34.7 u	: 
PC,MV_AERO,F,Y18-24,MOD,BG	: u	: u
PC,MV_AERO,F,Y18-24,MOD,CY	: u	: u
PC,MV_AERO,F,Y18-24,MOD,CZ	: u	48.0 u
PC,MV_AERO,F,Y18-24,MOD,DE	49.0 	55.7 
PC,MV_AERO,F,Y18-24,MOD,DK	49.0 	59.2 
PC,MV_AERO,F,Y18-24,MOD,EE	33.0 u	32.2 u
PC,MV_AERO,F,Y18-24,MOD,EL	: u	: u
PC,MV_AERO,F,Y18-24,MOD,ES	36.9 u	38.0 
PC,MV_AERO,F,Y18-24,MOD,EU27_2020	39.7 	39.7 
PC,MV_AERO,F,Y18-24,MOD,EU28	: 	39.0 
PC,MV_AERO,F,Y18-24,MOD,FI	80.5 u	45.2 
PC,MV_AERO,F,Y18-24,MOD,FR	16.5 u	19.4 u
PC,MV_AERO,F,Y18-24,MOD,HR	: u	: u
PC,MV_AERO,F,Y18-24,MOD,HU	: u	37.5 u
PC,MV_AERO,F,Y18-24,MOD,IE	: u	: u
PC,MV_AERO,F,Y18-24,MOD,IS	69.5 u	70.4 u
PC,MV_AERO,F,Y18-24,MOD,IT	39.4 	19.3 u
PC,MV_AERO,F,Y18-24,MOD,LT	: u	: u
PC,MV_AERO,F,Y18-24,MOD,LU	: u	41.8 u
PC,MV_AERO,F,Y18-24,MOD,LV	21.0 	30.8 u
PC,MV_AERO,F,Y18-24,MOD,MT	: u	: u
PC,MV_AERO,F,Y18-24,MOD,NL	69.0 u	: 
PC,MV_AERO,F,Y18-24,MOD,NO	68.2 u	52.5 u
PC,MV_AERO,F,Y18-24,MOD,PL	14.0 u	33.4 u
PC,MV_AERO,F,Y18-24,MOD,PT	12.3 u	12.5 
PC,MV_AERO,F,Y18-24,MOD,RO	: u	: u
PC,MV_AERO,F,Y18-24,MOD,RS	: u	: 
PC,MV_AERO,F,Y18-24,MOD,SE	52.6 	54.6 
PC,MV_AERO,F,Y18-24,MOD,SI	47.0 u	45.2 
PC,MV_AERO,F,Y18-24,MOD,SK	: u	44.8 u
PC,MV_AERO,F,Y18-24,MOD,TR	1.2 	4.2 
PC,MV_AERO,F,Y18-24,MOD,UK	: 	36.2 u
PC,MV_AERO,F,Y18-24,NONE,AT	54.9 	54.4 
PC,MV_AERO,F,Y18-24,NONE,BE	36.6 	: 
PC,MV_AERO,F,Y18-24,NONE,BG	16.1 	18.7 
PC,MV_AERO,F,Y18-24,NONE,CY	14.5 	26.7 
PC,MV_AERO,F,Y18-24,NONE,CZ	31.4 	50.4 
PC,MV_AERO,F,Y18-24,NONE,DE	63.3 	55.0 
PC,MV_AERO,F,Y18-24,NONE,DK	69.8 	70.6 
PC,MV_AERO,F,Y18-24,NONE,EE	31.5 	27.0 
PC,MV_AERO,F,Y18-24,NONE,EL	38.2 	30.9 
PC,MV_AERO,F,Y18-24,NONE,ES	39.6 	32.9 
PC,MV_AERO,F,Y18-24,NONE,EU27_2020	36.9 	34.3 
PC,MV_AERO,F,Y18-24,NONE,EU28	: 	34.1 
PC,MV_AERO,F,Y18-24,NONE,FI	71.1 	73.4 
PC,MV_AERO,F,Y18-24,NONE,FR	30.2 	19.9 
PC,MV_AERO,F,Y18-24,NONE,HR	36.9 	23.6 
PC,MV_AERO,F,Y18-24,NONE,HU	34.1 	34.2 
PC,MV_AERO,F,Y18-24,NONE,IE	42.2 	22.7 
PC,MV_AERO,F,Y18-24,NONE,IS	77.0 	74.8 
PC,MV_AERO,F,Y18-24,NONE,IT	27.7 	24.1 
PC,MV_AERO,F,Y18-24,NONE,LT	25.6 	35.2 
PC,MV_AERO,F,Y18-24,NONE,LU	47.6 	42.2 
PC,MV_AERO,F,Y18-24,NONE,LV	27.8 	32.9 
PC,MV_AERO,F,Y18-24,NONE,MT	17.8 	37.7 
PC,MV_AERO,F,Y18-24,NONE,NL	70.5 	: 
PC,MV_AERO,F,Y18-24,NONE,NO	76.6 	65.7 
PC,MV_AERO,F,Y18-24,NONE,PL	26.1 	22.9 
PC,MV_AERO,F,Y18-24,NONE,PT	22.5 	19.4 
PC,MV_AERO,F,Y18-24,NONE,RO	12.5 	11.5 
PC,MV_AERO,F,Y18-24,NONE,RS	23.2 	: 
PC,MV_AERO,F,Y18-24,NONE,SE	61.5 	67.7 
PC,MV_AERO,F,Y18-24,NONE,SI	54.4 u	50.6 
PC,MV_AERO,F,Y18-24,NONE,SK	36.7 	47.3 
PC,MV_AERO,F,Y18-24,NONE,TR	4.1 	3.9 
PC,MV_AERO,F,Y18-24,NONE,UK	: 	32.6 
PC,MV_AERO,F,Y18-24,SEV,AT	: u	: u
PC,MV_AERO,F,Y18-24,SEV,BE	: u	: 
PC,MV_AERO,F,Y18-24,SEV,BG	: u	: u
PC,MV_AERO,F,Y18-24,SEV,CY	0 	: u
PC,MV_AERO,F,Y18-24,SEV,CZ	: u	: u
PC,MV_AERO,F,Y18-24,SEV,DE	: u	19.2 u
PC,MV_AERO,F,Y18-24,SEV,DK	: u	: u
PC,MV_AERO,F,Y18-24,SEV,EE	: u	: u
PC,MV_AERO,F,Y18-24,SEV,EL	: u	0 
PC,MV_AERO,F,Y18-24,SEV,ES	: u	: u
PC,MV_AERO,F,Y18-24,SEV,EU27_2020	18.3 	23.6 
PC,MV_AERO,F,Y18-24,SEV,EU28	: 	21.2 
PC,MV_AERO,F,Y18-24,SEV,FI	: u	: u
PC,MV_AERO,F,Y18-24,SEV,FR	: u	: u
PC,MV_AERO,F,Y18-24,SEV,HR	: u	: u
PC,MV_AERO,F,Y18-24,SEV,HU	: u	: u
PC,MV_AERO,F,Y18-24,SEV,IE	: u	: u
PC,MV_AERO,F,Y18-24,SEV,IS	: u	59.1 u
PC,MV_AERO,F,Y18-24,SEV,IT	: u	: u
PC,MV_AERO,F,Y18-24,SEV,LT	: u	: u
PC,MV_AERO,F,Y18-24,SEV,LU	: u	: u
PC,MV_AERO,F,Y18-24,SEV,LV	: u	: u
PC,MV_AERO,F,Y18-24,SEV,MT	: u	: u
PC,MV_AERO,F,Y18-24,SEV,NL	: u	: 
PC,MV_AERO,F,Y18-24,SEV,NO	: u	: u
PC,MV_AERO,F,Y18-24,SEV,PL	: u	: u
PC,MV_AERO,F,Y18-24,SEV,PT	: u	: u
PC,MV_AERO,F,Y18-24,SEV,RO	0 	0 
PC,MV_AERO,F,Y18-24,SEV,RS	: u	: 
PC,MV_AERO,F,Y18-24,SEV,SE	: u	: u
PC,MV_AERO,F,Y18-24,SEV,SI	: u	: u
PC,MV_AERO,F,Y18-24,SEV,SK	: u	: u
PC,MV_AERO,F,Y18-24,SEV,TR	0 u	2.7 
PC,MV_AERO,F,Y18-24,SEV,UK	: 	: u
PC,MV_AERO,F,Y18-24,SM_SEV,AT	41.5 	44.9 
PC,MV_AERO,F,Y18-24,SM_SEV,BE	34.3 u	: 
PC,MV_AERO,F,Y18-24,SM_SEV,BG	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,CY	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,CZ	31.4 u	43.1 u
PC,MV_AERO,F,Y18-24,SM_SEV,DE	50.3 	50.4 
PC,MV_AERO,F,Y18-24,SM_SEV,DK	48.1 	60.5 
PC,MV_AERO,F,Y18-24,SM_SEV,EE	27.8 u	36.4 u
PC,MV_AERO,F,Y18-24,SM_SEV,EL	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,ES	33.6 u	38.5 
PC,MV_AERO,F,Y18-24,SM_SEV,EU27_2020	37.6 	37.3 
PC,MV_AERO,F,Y18-24,SM_SEV,EU28	: 	36.5 
PC,MV_AERO,F,Y18-24,SM_SEV,FI	82.0 u	43.9 
PC,MV_AERO,F,Y18-24,SM_SEV,FR	13.9 u	21.3 
PC,MV_AERO,F,Y18-24,SM_SEV,HR	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,HU	42.4 u	38.4 u
PC,MV_AERO,F,Y18-24,SM_SEV,IE	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,IS	72.9 u	66.3 
PC,MV_AERO,F,Y18-24,SM_SEV,IT	38.4 	15.3 
PC,MV_AERO,F,Y18-24,SM_SEV,LT	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,LU	: u	45.5 u
PC,MV_AERO,F,Y18-24,SM_SEV,LV	20.3 	26.7 u
PC,MV_AERO,F,Y18-24,SM_SEV,MT	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,NL	65.3 u	: 
PC,MV_AERO,F,Y18-24,SM_SEV,NO	66.7 u	49.0 
PC,MV_AERO,F,Y18-24,SM_SEV,PL	12.8 u	26.3 u
PC,MV_AERO,F,Y18-24,SM_SEV,PT	11.0 u	14.0 
PC,MV_AERO,F,Y18-24,SM_SEV,RO	: u	: u
PC,MV_AERO,F,Y18-24,SM_SEV,RS	: u	: 
PC,MV_AERO,F,Y18-24,SM_SEV,SE	51.4 	50.4 
PC,MV_AERO,F,Y18-24,SM_SEV,SI	46.2 u	43.2 
PC,MV_AERO,F,Y18-24,SM_SEV,SK	: u	44.4 u
PC,MV_AERO,F,Y18-24,SM_SEV,TR	0.7 	3.9 
PC,MV_AERO,F,Y18-24,SM_SEV,UK	: 	33.3 
PC,MV_AERO,F,Y18-29,MOD,AT	42.2 	43.4 
PC,MV_AERO,F,Y18-29,MOD,BE	25.7 u	: 
PC,MV_AERO,F,Y18-29,MOD,BG	: u	: u
PC,MV_AERO,F,Y18-29,MOD,CY	: u	: u
PC,MV_AERO,F,Y18-29,MOD,CZ	34.5 u	44.8 
PC,MV_AERO,F,Y18-29,MOD,DE	52.2 	42.3 
PC,MV_AERO,F,Y18-29,MOD,DK	57.9 	57.7 
PC,MV_AERO,F,Y18-29,MOD,EE	31.0 	33.4 
PC,MV_AERO,F,Y18-29,MOD,EL	: u	24.3 u
PC,MV_AERO,F,Y18-29,MOD,ES	28.4 	40.0 
PC,MV_AERO,F,Y18-29,MOD,EU27_2020	39.7 	35.1 
PC,MV_AERO,F,Y18-29,MOD,EU28	: 	34.3 
PC,MV_AERO,F,Y18-29,MOD,FI	76.8 u	55.6 
PC,MV_AERO,F,Y18-29,MOD,FR	13.8 	15.1 
PC,MV_AERO,F,Y18-29,MOD,HR	: u	28.3 u
PC,MV_AERO,F,Y18-29,MOD,HU	42.5 u	31.0 
PC,MV_AERO,F,Y18-29,MOD,IE	: u	15.5 u
PC,MV_AERO,F,Y18-29,MOD,IS	65.5 u	69.0 
PC,MV_AERO,F,Y18-29,MOD,IT	28.8 	22.7 
PC,MV_AERO,F,Y18-29,MOD,LT	: u	19.6 u
PC,MV_AERO,F,Y18-29,MOD,LU	32.6 u	42.5 
PC,MV_AERO,F,Y18-29,MOD,LV	19.9 	31.1 
PC,MV_AERO,F,Y18-29,MOD,MT	: u	: u
