unit,physact,sex,age,citizen,geo\time	2019 	2014 
PC,MV_AERO,F,Y15-24,FOR,RO	: u	0 
PC,MV_AERO,F,Y15-24,FOR,SE	41.3 	41.1 u
PC,MV_AERO,F,Y15-24,FOR,SI	45.3 u	: u
PC,MV_AERO,F,Y15-24,FOR,SK	: u	0 
PC,MV_AERO,F,Y15-24,FOR,TR	: 	: u
PC,MV_AERO,F,Y15-24,FOR,UK	: 	32.2 u
PC,MV_AERO,F,Y15-24,NAT,AT	54.6 	53.6 
PC,MV_AERO,F,Y15-24,NAT,BE	39.2 	: 
PC,MV_AERO,F,Y15-24,NAT,BG	19.3 	20.9 
PC,MV_AERO,F,Y15-24,NAT,CY	19.3 	24.2 
PC,MV_AERO,F,Y15-24,NAT,CZ	33.2 	48.8 
PC,MV_AERO,F,Y15-24,NAT,DE	67.2 	57.7 
PC,MV_AERO,F,Y15-24,NAT,DK	55.6 	69.3 
PC,MV_AERO,F,Y15-24,NAT,EE	32.9 	33.9 
PC,MV_AERO,F,Y15-24,NAT,EL	38.4 	28.6 
PC,MV_AERO,F,Y15-24,NAT,ES	39.2 	35.5 
PC,MV_AERO,F,Y15-24,NAT,EU27_2020	37.3 	38.2 
PC,MV_AERO,F,Y15-24,NAT,EU28	: 	37.9 
PC,MV_AERO,F,Y15-24,NAT,FI	59.5 	65.7 
PC,MV_AERO,F,Y15-24,NAT,FR	35.2 	27.0 
PC,MV_AERO,F,Y15-24,NAT,HR	32.5 	28.2 
PC,MV_AERO,F,Y15-24,NAT,HU	39.8 	42.4 
PC,MV_AERO,F,Y15-24,NAT,IE	42.2 	26.8 
PC,MV_AERO,F,Y15-24,NAT,IS	: 	75.9 
PC,MV_AERO,F,Y15-24,NAT,IT	31.2 	27.0 
PC,MV_AERO,F,Y15-24,NAT,LT	32.5 	39.2 
PC,MV_AERO,F,Y15-24,NAT,LU	48.2 	51.1 u
PC,MV_AERO,F,Y15-24,NAT,LV	32.3 	37.4 
PC,MV_AERO,F,Y15-24,NAT,MT	17.7 	34.2 
PC,MV_AERO,F,Y15-24,NAT,NL	72.5 	: 
PC,MV_AERO,F,Y15-24,NAT,NO	: 	68.0 
PC,MV_AERO,F,Y15-24,NAT,PL	28.4 	24.3 
PC,MV_AERO,F,Y15-24,NAT,PT	28.3 	26.1 
PC,MV_AERO,F,Y15-24,NAT,RO	14.1 	15.2 
PC,MV_AERO,F,Y15-24,NAT,SE	61.9 	66.4 
PC,MV_AERO,F,Y15-24,NAT,SI	39.2 	49.9 
PC,MV_AERO,F,Y15-24,NAT,SK	41.1 	49.1 
PC,MV_AERO,F,Y15-24,NAT,TR	: 	4.0 
PC,MV_AERO,F,Y15-24,NAT,UK	: 	35.3 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,AT	53.8 	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,BE	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,CY	3.7 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,DE	30.8 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,ES	32.9 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,EU27_2020	26.6 	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,FR	14.5 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,IE	26.2 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,IT	14.3 	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,LU	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,NL	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,PT	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,SE	34.4 u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y15-24,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,Y15-24,NEU28_FOR,AT	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,BG	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,CY	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,CZ	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,DE	: 	50.1 u
PC,MV_AERO,F,Y15-24,NEU28_FOR,DK	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,EE	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,EL	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,ES	: 	22.3 u
PC,MV_AERO,F,Y15-24,NEU28_FOR,EU27_2020	: 	27.9 
PC,MV_AERO,F,Y15-24,NEU28_FOR,EU28	: 	30.9 
PC,MV_AERO,F,Y15-24,NEU28_FOR,FI	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,FR	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,HR	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,HU	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,IE	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,IS	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,IT	: 	14.7 
PC,MV_AERO,F,Y15-24,NEU28_FOR,LT	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,LU	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,LV	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,MT	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,NO	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,PL	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,PT	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,RO	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,SE	: 	42.0 u
PC,MV_AERO,F,Y15-24,NEU28_FOR,SI	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,SK	: 	0 
PC,MV_AERO,F,Y15-24,NEU28_FOR,TR	: 	: u
PC,MV_AERO,F,Y15-24,NEU28_FOR,UK	: 	: u
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,AT	61.4 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,BE	32.9 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,CY	7.7 u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,DE	50.5 u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,DK	42.8 u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,ES	28.2 u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,EU27_2020	36.6 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,FI	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,IE	38.3 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,IT	17.6 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,LU	32.9 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,SE	69.3 u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y15-29,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO,F,Y15-29,FOR,AT	49.1 	: 
PC,MV_AERO,F,Y15-29,FOR,BE	23.6 	: 
PC,MV_AERO,F,Y15-29,FOR,BG	: u	: 
PC,MV_AERO,F,Y15-29,FOR,CY	3.8 	: 
PC,MV_AERO,F,Y15-29,FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-29,FOR,DE	38.6 	: 
PC,MV_AERO,F,Y15-29,FOR,DK	29.7 u	: 
PC,MV_AERO,F,Y15-29,FOR,EE	: u	: 
PC,MV_AERO,F,Y15-29,FOR,EL	20.8 u	: 
PC,MV_AERO,F,Y15-29,FOR,ES	26.2 	: 
PC,MV_AERO,F,Y15-29,FOR,EU27_2020	26.1 	: 
PC,MV_AERO,F,Y15-29,FOR,FI	: u	: 
PC,MV_AERO,F,Y15-29,FOR,FR	13.1 	: 
PC,MV_AERO,F,Y15-29,FOR,HR	: u	: 
PC,MV_AERO,F,Y15-29,FOR,HU	: u	: 
PC,MV_AERO,F,Y15-29,FOR,IE	33.0 	: 
PC,MV_AERO,F,Y15-29,FOR,IT	13.3 	: 
PC,MV_AERO,F,Y15-29,FOR,LT	: u	: 
PC,MV_AERO,F,Y15-29,FOR,LU	32.1 	: 
PC,MV_AERO,F,Y15-29,FOR,LV	: u	: 
PC,MV_AERO,F,Y15-29,FOR,MT	: u	: 
PC,MV_AERO,F,Y15-29,FOR,NL	65.5 u	: 
PC,MV_AERO,F,Y15-29,FOR,PL	: u	: 
PC,MV_AERO,F,Y15-29,FOR,PT	24.2 u	: 
PC,MV_AERO,F,Y15-29,FOR,RO	: u	: 
PC,MV_AERO,F,Y15-29,FOR,SE	42.8 	: 
PC,MV_AERO,F,Y15-29,FOR,SI	34.5 u	: 
PC,MV_AERO,F,Y15-29,FOR,SK	: u	: 
PC,MV_AERO,F,Y15-29,NAT,AT	53.6 	: 
PC,MV_AERO,F,Y15-29,NAT,BE	34.8 	: 
PC,MV_AERO,F,Y15-29,NAT,BG	16.1 	: 
PC,MV_AERO,F,Y15-29,NAT,CY	22.2 	: 
PC,MV_AERO,F,Y15-29,NAT,CZ	31.5 	: 
PC,MV_AERO,F,Y15-29,NAT,DE	64.1 	: 
PC,MV_AERO,F,Y15-29,NAT,DK	55.7 	: 
PC,MV_AERO,F,Y15-29,NAT,EE	32.0 	: 
PC,MV_AERO,F,Y15-29,NAT,EL	36.1 	: 
PC,MV_AERO,F,Y15-29,NAT,ES	39.8 	: 
PC,MV_AERO,F,Y15-29,NAT,EU27_2020	36.1 	: 
PC,MV_AERO,F,Y15-29,NAT,FI	58.5 	: 
PC,MV_AERO,F,Y15-29,NAT,FR	32.4 	: 
PC,MV_AERO,F,Y15-29,NAT,HR	30.7 	: 
PC,MV_AERO,F,Y15-29,NAT,HU	37.1 	: 
PC,MV_AERO,F,Y15-29,NAT,IE	43.1 	: 
PC,MV_AERO,F,Y15-29,NAT,IT	29.5 	: 
PC,MV_AERO,F,Y15-29,NAT,LT	33.5 	: 
PC,MV_AERO,F,Y15-29,NAT,LU	48.2 	: 
PC,MV_AERO,F,Y15-29,NAT,LV	31.0 	: 
PC,MV_AERO,F,Y15-29,NAT,MT	18.0 	: 
PC,MV_AERO,F,Y15-29,NAT,NL	70.2 	: 
PC,MV_AERO,F,Y15-29,NAT,PL	25.2 	: 
PC,MV_AERO,F,Y15-29,NAT,PT	23.3 	: 
PC,MV_AERO,F,Y15-29,NAT,RO	11.3 	: 
PC,MV_AERO,F,Y15-29,NAT,SE	61.5 	: 
PC,MV_AERO,F,Y15-29,NAT,SI	34.7 	: 
PC,MV_AERO,F,Y15-29,NAT,SK	36.8 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,AT	42.5 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,BE	13.0 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,CY	1.5 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,DE	32.2 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,DK	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,EL	27.5 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,ES	25.5 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,EU27_2020	21.1 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,FI	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,FR	6.4 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,IE	29.1 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,IT	11.9 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,LU	27.6 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,LV	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,NL	62.4 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,PL	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,PT	26.4 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,SE	30.4 	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,SI	34.6 u	: 
PC,MV_AERO,F,Y15-29,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,AT	44.5 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,BE	21.1 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,CY	14.4 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,CZ	18.5 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,DE	38.6 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,DK	43.5 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,EE	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,EL	8.7 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,ES	27.8 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,EU27_2020	28.0 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,FI	59.1 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,FR	26.0 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,IE	35.3 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,IT	14.8 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,LU	30.7 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,LV	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,MT	12.1 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,NL	61.3 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,PL	: u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,PT	3.0 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,SE	55.6 	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,SI	21.0 u	: 
PC,MV_AERO,F,Y15-64,EU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,Y15-64,FOR,AT	36.4 	: 
PC,MV_AERO,F,Y15-64,FOR,BE	16.7 	: 
PC,MV_AERO,F,Y15-64,FOR,BG	: u	: 
PC,MV_AERO,F,Y15-64,FOR,CY	13.2 	: 
PC,MV_AERO,F,Y15-64,FOR,CZ	19.6 	: 
PC,MV_AERO,F,Y15-64,FOR,DE	37.7 	: 
PC,MV_AERO,F,Y15-64,FOR,DK	34.5 	: 
PC,MV_AERO,F,Y15-64,FOR,EE	18.7 	: 
PC,MV_AERO,F,Y15-64,FOR,EL	10.2 	: 
PC,MV_AERO,F,Y15-64,FOR,ES	24.8 	: 
PC,MV_AERO,F,Y15-64,FOR,EU27_2020	22.3 	: 
PC,MV_AERO,F,Y15-64,FOR,FI	43.6 	: 
PC,MV_AERO,F,Y15-64,FOR,FR	12.8 	: 
PC,MV_AERO,F,Y15-64,FOR,HR	26.2 u	: 
PC,MV_AERO,F,Y15-64,FOR,HU	: u	: 
PC,MV_AERO,F,Y15-64,FOR,IE	31.4 	: 
PC,MV_AERO,F,Y15-64,FOR,IT	13.1 	: 
PC,MV_AERO,F,Y15-64,FOR,LT	: u	: 
PC,MV_AERO,F,Y15-64,FOR,LU	30.4 	: 
PC,MV_AERO,F,Y15-64,FOR,LV	15.8 	: 
PC,MV_AERO,F,Y15-64,FOR,MT	17.0 	: 
PC,MV_AERO,F,Y15-64,FOR,NL	52.6 	: 
PC,MV_AERO,F,Y15-64,FOR,PL	18.8 u	: 
PC,MV_AERO,F,Y15-64,FOR,PT	15.4 	: 
PC,MV_AERO,F,Y15-64,FOR,RO	: u	: 
PC,MV_AERO,F,Y15-64,FOR,SE	41.1 	: 
PC,MV_AERO,F,Y15-64,FOR,SI	16.7 	: 
PC,MV_AERO,F,Y15-64,FOR,SK	: u	: 
PC,MV_AERO,F,Y15-64,NAT,AT	47.8 	: 
PC,MV_AERO,F,Y15-64,NAT,BE	28.6 	: 
PC,MV_AERO,F,Y15-64,NAT,BG	8.4 	: 
PC,MV_AERO,F,Y15-64,NAT,CY	21.1 	: 
PC,MV_AERO,F,Y15-64,NAT,CZ	23.2 	: 
PC,MV_AERO,F,Y15-64,NAT,DE	50.8 	: 
PC,MV_AERO,F,Y15-64,NAT,DK	55.1 	: 
PC,MV_AERO,F,Y15-64,NAT,EE	28.4 	: 
PC,MV_AERO,F,Y15-64,NAT,EL	20.1 	: 
PC,MV_AERO,F,Y15-64,NAT,ES	33.9 	: 
PC,MV_AERO,F,Y15-64,NAT,EU27_2020	28.7 	: 
PC,MV_AERO,F,Y15-64,NAT,FI	58.8 	: 
PC,MV_AERO,F,Y15-64,NAT,FR	24.4 	: 
PC,MV_AERO,F,Y15-64,NAT,HR	21.9 	: 
PC,MV_AERO,F,Y15-64,NAT,HU	32.5 	: 
PC,MV_AERO,F,Y15-64,NAT,IE	36.3 	: 
PC,MV_AERO,F,Y15-64,NAT,IT	19.1 	: 
PC,MV_AERO,F,Y15-64,NAT,LT	21.2 	: 
PC,MV_AERO,F,Y15-64,NAT,LU	41.7 	: 
PC,MV_AERO,F,Y15-64,NAT,LV	20.6 	: 
PC,MV_AERO,F,Y15-64,NAT,MT	11.1 	: 
PC,MV_AERO,F,Y15-64,NAT,NL	61.9 	: 
PC,MV_AERO,F,Y15-64,NAT,PL	19.0 	: 
PC,MV_AERO,F,Y15-64,NAT,PT	15.6 	: 
PC,MV_AERO,F,Y15-64,NAT,RO	5.0 	: 
PC,MV_AERO,F,Y15-64,NAT,SE	56.5 	: 
PC,MV_AERO,F,Y15-64,NAT,SI	24.8 	: 
PC,MV_AERO,F,Y15-64,NAT,SK	28.8 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,AT	27.7 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,BE	11.8 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,BG	: u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,CY	12.2 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,CZ	21.1 u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,DE	36.9 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,DK	24.4 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,EE	18.1 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,EL	10.7 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,ES	23.5 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,EU27_2020	18.9 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,FI	36.0 u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,FR	7.3 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,HR	22.5 u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,IE	29.0 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,IT	12.1 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,LU	28.2 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,LV	17.1 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,MT	18.5 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,NL	44.5 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,PL	19.1 u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,PT	16.8 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,RO	: u	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,SE	33.4 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,SI	15.7 	: 
PC,MV_AERO,F,Y15-64,NEU27_2020_FOR,SK	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,AT	46.3 u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,BE	66.9 u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,BG	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,CY	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,CZ	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,DE	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,DK	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,EE	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,EL	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,ES	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,EU27_2020	38.1 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,FI	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,FR	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,HR	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,HU	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,IE	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,IT	24.6 u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,LT	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,LU	29.8 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,LV	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,MT	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,NL	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,PL	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,PT	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,RO	0 	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,SE	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,SI	: u	: 
PC,MV_AERO,F,Y18-24,EU27_2020_FOR,SK	0 	: 
PC,MV_AERO,F,Y18-24,EU28_FOR,AT	: 	56.4 u
PC,MV_AERO,F,Y18-24,EU28_FOR,BG	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,CY	: 	17.4 u
PC,MV_AERO,F,Y18-24,EU28_FOR,CZ	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,DE	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,DK	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,EE	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,EL	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,ES	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,EU27_2020	: 	37.5 
PC,MV_AERO,F,Y18-24,EU28_FOR,EU28	: 	32.5 
PC,MV_AERO,F,Y18-24,EU28_FOR,FI	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,FR	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,HR	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,HU	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,IE	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,IS	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,IT	: 	24.6 u
PC,MV_AERO,F,Y18-24,EU28_FOR,LT	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,LU	: 	25.8 u
PC,MV_AERO,F,Y18-24,EU28_FOR,LV	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,MT	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,NO	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,PL	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,PT	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,RO	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,SE	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,SI	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,SK	: 	0 
PC,MV_AERO,F,Y18-24,EU28_FOR,TR	: 	: u
PC,MV_AERO,F,Y18-24,EU28_FOR,UK	: 	: u
