MN0,DEG1,F,Y45-54,PC,CY	58.8 	58.5 
MN0,DEG1,F,Y45-54,PC,CZ	50.1 	47.9 
MN0,DEG1,F,Y45-54,PC,DE	26.3 	25.9 
MN0,DEG1,F,Y45-54,PC,DK	12.6 	7.5 
MN0,DEG1,F,Y45-54,PC,EE	44.6 	42.9 
MN0,DEG1,F,Y45-54,PC,EL	69.0 	72.8 
MN0,DEG1,F,Y45-54,PC,ES	51.5 	51.8 
MN0,DEG1,F,Y45-54,PC,EU27_2020	50.7 	52.5 
MN0,DEG1,F,Y45-54,PC,EU28	: 	50.9 e
MN0,DEG1,F,Y45-54,PC,FI	: 	26.3 
MN0,DEG1,F,Y45-54,PC,FR	57.5 	51.6 
MN0,DEG1,F,Y45-54,PC,HR	53.3 	57.8 
MN0,DEG1,F,Y45-54,PC,HU	39.7 	45.7 
MN0,DEG1,F,Y45-54,PC,IE	42.8 	58.7 
MN0,DEG1,F,Y45-54,PC,IS	12.4 	23.9 
MN0,DEG1,F,Y45-54,PC,IT	63.9 	70.1 
MN0,DEG1,F,Y45-54,PC,LT	65.3 	72.8 
MN0,DEG1,F,Y45-54,PC,LU	26.7 	37.0 u
MN0,DEG1,F,Y45-54,PC,LV	43.4 	52.9 
MN0,DEG1,F,Y45-54,PC,MT	75.8 	54.1 
MN0,DEG1,F,Y45-54,PC,NL	24.4 	: 
MN0,DEG1,F,Y45-54,PC,NO	12.2 	19.7 
MN0,DEG1,F,Y45-54,PC,PL	50.2 	66.3 
MN0,DEG1,F,Y45-54,PC,PT	64.4 	68.6 
MN0,DEG1,F,Y45-54,PC,RO	94.3 	98.0 
MN0,DEG1,F,Y45-54,PC,SE	22.5 	25.3 
MN0,DEG1,F,Y45-54,PC,SI	27.8 u	22.8 
MN0,DEG1,F,Y45-54,PC,SK	56.2 	53.4 
MN0,DEG1,F,Y45-54,PC,TR	: 	0 
MN0,DEG1,F,Y45-54,PC,UK	: 	43.9 
MN0,DEG1,F,Y45-64,PC,AT	35.5 	23.8 
MN0,DEG1,F,Y45-64,PC,BE	52.1 	: 
MN0,DEG1,F,Y45-64,PC,BG	89.6 	92.4 
MN0,DEG1,F,Y45-64,PC,CY	58.7 	60.7 
MN0,DEG1,F,Y45-64,PC,CZ	58.4 	55.0 
MN0,DEG1,F,Y45-64,PC,DE	28.0 	26.5 
MN0,DEG1,F,Y45-64,PC,DK	12.1 	10.0 
MN0,DEG1,F,Y45-64,PC,EE	50.9 	51.6 
MN0,DEG1,F,Y45-64,PC,EL	74.7 	76.6 
MN0,DEG1,F,Y45-64,PC,ES	51.5 	54.1 
MN0,DEG1,F,Y45-64,PC,EU27_2020	52.2 	54.6 
MN0,DEG1,F,Y45-64,PC,EU28	: 	53.1 e
MN0,DEG1,F,Y45-64,PC,FI	: 	21.9 
MN0,DEG1,F,Y45-64,PC,FR	55.8 	50.7 
MN0,DEG1,F,Y45-64,PC,HR	59.1 	65.6 
MN0,DEG1,F,Y45-64,PC,HU	46.2 	51.9 
MN0,DEG1,F,Y45-64,PC,IE	48.7 	61.7 
MN0,DEG1,F,Y45-64,PC,IS	21.9 	23.5 
MN0,DEG1,F,Y45-64,PC,IT	66.2 	70.6 
MN0,DEG1,F,Y45-64,PC,LT	66.3 	74.2 
MN0,DEG1,F,Y45-64,PC,LU	32.4 	32.8 u
MN0,DEG1,F,Y45-64,PC,LV	50.0 	53.3 
MN0,DEG1,F,Y45-64,PC,MT	78.8 	50.4 
MN0,DEG1,F,Y45-64,PC,NL	26.4 	: 
MN0,DEG1,F,Y45-64,PC,NO	14.6 	21.9 
MN0,DEG1,F,Y45-64,PC,PL	58.5 	69.1 
MN0,DEG1,F,Y45-64,PC,PT	69.3 	68.1 
MN0,DEG1,F,Y45-64,PC,RO	95.7 	98.5 
MN0,DEG1,F,Y45-64,PC,SE	22.1 	24.0 
MN0,DEG1,F,Y45-64,PC,SI	42.4 u	27.2 
MN0,DEG1,F,Y45-64,PC,SK	61.4 	59.1 
MN0,DEG1,F,Y45-64,PC,TR	: 	0 
MN0,DEG1,F,Y45-64,PC,UK	: 	45.6 
MN0,DEG1,F,Y55-64,PC,AT	36.2 	21.9 
MN0,DEG1,F,Y55-64,PC,BE	54.7 	: 
MN0,DEG1,F,Y55-64,PC,BG	94.1 	95.5 
MN0,DEG1,F,Y55-64,PC,CY	58.6 	63.7 
MN0,DEG1,F,Y55-64,PC,CZ	67.8 	61.7 
MN0,DEG1,F,Y55-64,PC,DE	29.6 	27.1 
MN0,DEG1,F,Y55-64,PC,DK	11.6 	13.0 
MN0,DEG1,F,Y55-64,PC,EE	56.3 	59.7 
MN0,DEG1,F,Y55-64,PC,EL	81.1 	80.8 
MN0,DEG1,F,Y55-64,PC,ES	51.5 	56.9 
MN0,DEG1,F,Y55-64,PC,EU27_2020	53.7 	57.0 
MN0,DEG1,F,Y55-64,PC,EU28	: 	55.6 e
MN0,DEG1,F,Y55-64,PC,FI	: 	16.8 
MN0,DEG1,F,Y55-64,PC,FR	54.0 	49.7 
MN0,DEG1,F,Y55-64,PC,HR	66.2 	72.7 
MN0,DEG1,F,Y55-64,PC,HU	53.1 	56.8 
MN0,DEG1,F,Y55-64,PC,IE	55.4 	65.6 
MN0,DEG1,F,Y55-64,PC,IS	31.3 	23.1 
MN0,DEG1,F,Y55-64,PC,IT	69.1 	71.1 
MN0,DEG1,F,Y55-64,PC,LT	67.2 	75.6 
MN0,DEG1,F,Y55-64,PC,LU	39.7 	27.9 u
MN0,DEG1,F,Y55-64,PC,LV	55.5 	53.6 
MN0,DEG1,F,Y55-64,PC,MT	81.5 	46.7 
MN0,DEG1,F,Y55-64,PC,NL	28.5 	: 
MN0,DEG1,F,Y55-64,PC,NO	17.7 	24.8 
MN0,DEG1,F,Y55-64,PC,PL	64.9 	71.0 
MN0,DEG1,F,Y55-64,PC,PT	74.5 	67.4 
MN0,DEG1,F,Y55-64,PC,RO	97.3 	99.0 
MN0,DEG1,F,Y55-64,PC,SE	21.7 	22.6 
MN0,DEG1,F,Y55-64,PC,SI	55.2 u	31.9 
MN0,DEG1,F,Y55-64,PC,SK	66.8 	64.2 
MN0,DEG1,F,Y55-64,PC,TR	: 	0 
MN0,DEG1,F,Y55-64,PC,UK	: 	47.8 
MN0,DEG1,F,Y65-74,PC,AT	46.7 	29.1 
MN0,DEG1,F,Y65-74,PC,BE	58.5 	: 
MN0,DEG1,F,Y65-74,PC,BG	96.9 	97.9 
MN0,DEG1,F,Y65-74,PC,CY	67.8 	57.2 
MN0,DEG1,F,Y65-74,PC,CZ	74.7 	71.2 
MN0,DEG1,F,Y65-74,PC,DE	33.2 	33.7 
MN0,DEG1,F,Y65-74,PC,DK	13.6 	19.5 
MN0,DEG1,F,Y65-74,PC,EE	60.7 	68.8 
MN0,DEG1,F,Y65-74,PC,EL	87.0 	90.1 
MN0,DEG1,F,Y65-74,PC,ES	56.2 	60.1 
MN0,DEG1,F,Y65-74,PC,EU27_2020	59.6 	61.8 
MN0,DEG1,F,Y65-74,PC,EU28	: 	59.6 e
MN0,DEG1,F,Y65-74,PC,FI	: 	25.0 
MN0,DEG1,F,Y65-74,PC,FR	52.5 	58.7 
MN0,DEG1,F,Y65-74,PC,HR	80.0 	81.6 u
MN0,DEG1,F,Y65-74,PC,HU	55.2 	66.1 
MN0,DEG1,F,Y65-74,PC,IE	66.8 	72.1 u
MN0,DEG1,F,Y65-74,PC,IS	28.3 	36.5 
MN0,DEG1,F,Y65-74,PC,IT	72.3 	74.6 
MN0,DEG1,F,Y65-74,PC,LT	73.7 	85.1 
MN0,DEG1,F,Y65-74,PC,LU	40.7 u	52.4 u
MN0,DEG1,F,Y65-74,PC,LV	57.7 	67.8 
MN0,DEG1,F,Y65-74,PC,MT	84.4 	52.6 
MN0,DEG1,F,Y65-74,PC,NL	29.6 	: 
MN0,DEG1,F,Y65-74,PC,NO	22.9 	35.3 
MN0,DEG1,F,Y65-74,PC,PL	75.1 	80.3 
MN0,DEG1,F,Y65-74,PC,PT	72.4 	76.5 
MN0,DEG1,F,Y65-74,PC,RO	98.9 	98.2 
MN0,DEG1,F,Y65-74,PC,SE	21.2 	29.5 
MN0,DEG1,F,Y65-74,PC,SI	50.4 u	33.1 
MN0,DEG1,F,Y65-74,PC,SK	75.0 	78.5 
MN0,DEG1,F,Y65-74,PC,TR	: 	0 
MN0,DEG1,F,Y65-74,PC,UK	: 	48.6 
MN0,DEG1,F,Y_GE18,PC,AT	37.6 	27.5 
MN0,DEG1,F,Y_GE18,PC,BE	52.9 	: 
MN0,DEG1,F,Y_GE18,PC,BG	86.4 	87.5 
MN0,DEG1,F,Y_GE18,PC,CY	64.9 	60.5 
MN0,DEG1,F,Y_GE18,PC,CZ	59.0 	54.0 
MN0,DEG1,F,Y_GE18,PC,DE	28.9 	29.4 
MN0,DEG1,F,Y_GE18,PC,DK	11.5 	12.0 
MN0,DEG1,F,Y_GE18,PC,EE	49.5 	52.6 
MN0,DEG1,F,Y_GE18,PC,EL	69.6 	75.4 
MN0,DEG1,F,Y_GE18,PC,ES	52.7 	55.8 
MN0,DEG1,F,Y_GE18,PC,EU27_2020	51.6 	55.5 
MN0,DEG1,F,Y_GE18,PC,EU28	: 	54.0 e
MN0,DEG1,F,Y_GE18,PC,FI	: 	22.3 
MN0,DEG1,F,Y_GE18,PC,FR	52.7 	56.9 
MN0,DEG1,F,Y_GE18,PC,HR	68.1 	65.2 
MN0,DEG1,F,Y_GE18,PC,HU	45.3 	53.1 
MN0,DEG1,F,Y_GE18,PC,IE	47.2 	54.2 
MN0,DEG1,F,Y_GE18,PC,IS	24.2 	25.0 
MN0,DEG1,F,Y_GE18,PC,IT	68.7 	71.1 
MN0,DEG1,F,Y_GE18,PC,LT	64.2 	73.9 
MN0,DEG1,F,Y_GE18,PC,LU	29.7 	34.8 u
MN0,DEG1,F,Y_GE18,PC,LV	52.3 	52.2 
MN0,DEG1,F,Y_GE18,PC,MT	75.4 	53.5 
MN0,DEG1,F,Y_GE18,PC,NL	27.2 	: 
MN0,DEG1,F,Y_GE18,PC,NO	14.8 	27.6 
MN0,DEG1,F,Y_GE18,PC,PL	61.2 	66.7 
MN0,DEG1,F,Y_GE18,PC,PT	69.9 	70.7 
MN0,DEG1,F,Y_GE18,PC,RO	93.6 	95.1 
MN0,DEG1,F,Y_GE18,PC,SE	23.3 	25.9 
MN0,DEG1,F,Y_GE18,PC,SI	43.4 u	32.7 
MN0,DEG1,F,Y_GE18,PC,SK	57.3 	58.1 
MN0,DEG1,F,Y_GE18,PC,TR	: 	0 
MN0,DEG1,F,Y_GE18,PC,UK	: 	46.9 
MN0,DEG1,F,Y_GE65,PC,AT	53.0 	33.9 
MN0,DEG1,F,Y_GE65,PC,BE	69.0 	: 
MN0,DEG1,F,Y_GE65,PC,BG	97.1 	97.6 
MN0,DEG1,F,Y_GE65,PC,CY	74.1 	69.8 
MN0,DEG1,F,Y_GE65,PC,CZ	81.4 	80.8 
MN0,DEG1,F,Y_GE65,PC,DE	41.8 	40.2 
MN0,DEG1,F,Y_GE65,PC,DK	22.4 	28.6 
MN0,DEG1,F,Y_GE65,PC,EE	65.8 	75.8 
MN0,DEG1,F,Y_GE65,PC,EL	91.5 	93.9 
MN0,DEG1,F,Y_GE65,PC,ES	65.7 	69.4 
MN0,DEG1,F,Y_GE65,PC,EU27_2020	65.7 	68.7 
MN0,DEG1,F,Y_GE65,PC,EU28	: 	67.4 e
MN0,DEG1,F,Y_GE65,PC,FI	: 	33.3 u
MN0,DEG1,F,Y_GE65,PC,FR	61.2 	67.9 
MN0,DEG1,F,Y_GE65,PC,HR	85.7 	83.7 u
MN0,DEG1,F,Y_GE65,PC,HU	64.5 	76.0 
MN0,DEG1,F,Y_GE65,PC,IE	68.2 	79.7 u
MN0,DEG1,F,Y_GE65,PC,IS	33.4 	38.6 
MN0,DEG1,F,Y_GE65,PC,IT	78.9 	82.5 
MN0,DEG1,F,Y_GE65,PC,LT	79.0 	89.5 
MN0,DEG1,F,Y_GE65,PC,LU	44.2 u	57.1 u
MN0,DEG1,F,Y_GE65,PC,LV	66.3 	70.7 
MN0,DEG1,F,Y_GE65,PC,MT	87.7 	63.5 
MN0,DEG1,F,Y_GE65,PC,NL	42.2 	: 
MN0,DEG1,F,Y_GE65,PC,NO	26.3 u	54.5 
MN0,DEG1,F,Y_GE65,PC,PL	80.6 	85.8 
MN0,DEG1,F,Y_GE65,PC,PT	79.7 	83.1 
MN0,DEG1,F,Y_GE65,PC,RO	98.9 	98.9 
MN0,DEG1,F,Y_GE65,PC,SE	29.5 u	35.5 u
MN0,DEG1,F,Y_GE65,PC,SI	61.6 	56.3 
MN0,DEG1,F,Y_GE65,PC,SK	78.7 	83.7 
MN0,DEG1,F,Y_GE65,PC,TR	: 	0 
MN0,DEG1,F,Y_GE65,PC,UK	: 	61.1 
MN0,DEG1,F,Y_GE75,PC,AT	59.6 	39.7 
MN0,DEG1,F,Y_GE75,PC,BE	78.9 	: 
MN0,DEG1,F,Y_GE75,PC,BG	97.5 	97.1 
MN0,DEG1,F,Y_GE75,PC,CY	82.9 	84.6 
MN0,DEG1,F,Y_GE75,PC,CZ	91.0 	93.0 
MN0,DEG1,F,Y_GE75,PC,DE	47.8 	46.7 
MN0,DEG1,F,Y_GE75,PC,DK	32.5 u	42.2 u
MN0,DEG1,F,Y_GE75,PC,EE	70.9 	82.2 
MN0,DEG1,F,Y_GE75,PC,EL	96.9 	97.3 
MN0,DEG1,F,Y_GE75,PC,ES	77.0 	79.3 
MN0,DEG1,F,Y_GE75,PC,EU27_2020	72.1 	76.3 
MN0,DEG1,F,Y_GE75,PC,EU28	: 	76.1 e
MN0,DEG1,F,Y_GE75,PC,FI	: 	51.0 u
MN0,DEG1,F,Y_GE75,PC,FR	70.6 	77.6 
MN0,DEG1,F,Y_GE75,PC,HR	91.0 	85.9 u
MN0,DEG1,F,Y_GE75,PC,HU	75.4 	88.9 
MN0,DEG1,F,Y_GE75,PC,IE	70.7 	88.8 u
MN0,DEG1,F,Y_GE75,PC,IS	41.1 	41.1 
MN0,DEG1,F,Y_GE75,PC,IT	85.7 	90.9 
MN0,DEG1,F,Y_GE75,PC,LT	84.1 	94.0 
MN0,DEG1,F,Y_GE75,PC,LU	: u	: u
MN0,DEG1,F,Y_GE75,PC,LV	74.9 	73.8 
MN0,DEG1,F,Y_GE75,PC,MT	92.5 	77.0 
MN0,DEG1,F,Y_GE75,PC,NL	58.0 	: 
MN0,DEG1,F,Y_GE75,PC,NO	31.5 u	70.8 
MN0,DEG1,F,Y_GE75,PC,PL	87.8 	92.9 
MN0,DEG1,F,Y_GE75,PC,PT	87.1 	89.6 
MN0,DEG1,F,Y_GE75,PC,RO	98.9 	99.7 
MN0,DEG1,F,Y_GE75,PC,SE	40.4 u	46.0 u
MN0,DEG1,F,Y_GE75,PC,SI	74.9 	74.8 
MN0,DEG1,F,Y_GE75,PC,SK	85.2 	90.6 
MN0,DEG1,F,Y_GE75,PC,TR	: 	0 
MN0,DEG1,F,Y_GE75,PC,UK	: 	75.2 
MN0,DEG1,M,TOTAL,PC,AT	31.0 	24.6 
MN0,DEG1,M,TOTAL,PC,BE	44.3 	: 
MN0,DEG1,M,TOTAL,PC,BG	68.3 	74.0 
MN0,DEG1,M,TOTAL,PC,CY	55.6 	53.7 
MN0,DEG1,M,TOTAL,PC,CZ	45.1 	44.8 
MN0,DEG1,M,TOTAL,PC,DE	26.1 	26.9 
MN0,DEG1,M,TOTAL,PC,DK	14.0 	17.3 
MN0,DEG1,M,TOTAL,PC,EE	41.1 	43.9 
MN0,DEG1,M,TOTAL,PC,EL	53.5 	66.0 
MN0,DEG1,M,TOTAL,PC,ES	40.4 	41.3 
MN0,DEG1,M,TOTAL,PC,EU27_2020	42.1 	45.4 
MN0,DEG1,M,TOTAL,PC,EU28	: 	44.3 e
MN0,DEG1,M,TOTAL,PC,FI	: 	19.0 
MN0,DEG1,M,TOTAL,PC,FR	44.4 	43.8 
MN0,DEG1,M,TOTAL,PC,HR	62.1 	49.8 
MN0,DEG1,M,TOTAL,PC,HU	35.8 	42.2 
MN0,DEG1,M,TOTAL,PC,IE	35.4 	40.6 
MN0,DEG1,M,TOTAL,PC,IS	24.9 	26.4 
MN0,DEG1,M,TOTAL,PC,IT	58.2 	59.8 
MN0,DEG1,M,TOTAL,PC,LT	55.5 	58.6 
MN0,DEG1,M,TOTAL,PC,LU	25.4 	31.8 
MN0,DEG1,M,TOTAL,PC,LV	50.5 	46.5 
MN0,DEG1,M,TOTAL,PC,MT	68.1 	45.0 
MN0,DEG1,M,TOTAL,PC,NL	20.4 	: 
MN0,DEG1,M,TOTAL,PC,NO	9.3 	24.2 
MN0,DEG1,M,TOTAL,PC,PL	51.5 	56.9 
MN0,DEG1,M,TOTAL,PC,PT	58.4 	53.5 
MN0,DEG1,M,TOTAL,PC,RO	82.6 	86.3 
MN0,DEG1,M,TOTAL,PC,SE	21.6 	27.3 
MN0,DEG1,M,TOTAL,PC,SI	33.4 u	22.4 
MN0,DEG1,M,TOTAL,PC,SK	45.9 	46.5 
MN0,DEG1,M,TOTAL,PC,TR	: 	0 
MN0,DEG1,M,TOTAL,PC,UK	: 	38.5 
MN0,DEG1,M,Y15-19,PC,AT	10.9 u	21.4 
MN0,DEG1,M,Y15-19,PC,BE	20.3 u	: 
MN0,DEG1,M,Y15-19,PC,BG	27.9 u	40.8 
MN0,DEG1,M,Y15-19,PC,CY	59.0 u	40.4 
MN0,DEG1,M,Y15-19,PC,CZ	: u	6.6 u
MN0,DEG1,M,Y15-19,PC,DE	12.6 	11.0 
MN0,DEG1,M,Y15-19,PC,DK	: u	6.1 u
MN0,DEG1,M,Y15-19,PC,EE	33.2 u	31.6 u
MN0,DEG1,M,Y15-19,PC,EL	6.9 u	29.8 
MN0,DEG1,M,Y15-19,PC,ES	21.5 	14.7 
MN0,DEG1,M,Y15-19,PC,EU27_2020	20.5 	: 
MN0,DEG1,M,Y15-19,PC,EU28	: 	21.6 e
MN0,DEG1,M,Y15-19,PC,FI	: 	7.0 u
MN0,DEG1,M,Y15-19,PC,FR	14.4 	22.0 
MN0,DEG1,M,Y15-19,PC,HR	: u	4.9 u
MN0,DEG1,M,Y15-19,PC,HU	: u	8.8 
MN0,DEG1,M,Y15-19,PC,IE	17.3 u	: u
MN0,DEG1,M,Y15-19,PC,IS	16.0 u	16.4 
MN0,DEG1,M,Y15-19,PC,IT	38.0 	37.4 
MN0,DEG1,M,Y15-19,PC,LT	: u	22.8 
MN0,DEG1,M,Y15-19,PC,LU	: u	: u
MN0,DEG1,M,Y15-19,PC,LV	: u	15.7 
MN0,DEG1,M,Y15-19,PC,MT	44.5 u	35.0 u
MN0,DEG1,M,Y15-19,PC,NL	9.7 	: 
MN0,DEG1,M,Y15-19,PC,NO	2.4 u	18.3 
MN0,DEG1,M,Y15-19,PC,PL	35.6 u	21.9 
MN0,DEG1,M,Y15-19,PC,PT	34.7 u	25.1 
MN0,DEG1,M,Y15-19,PC,RO	52.7 u	52.8 
MN0,DEG1,M,Y15-19,PC,SE	18.4 	10.8 
MN0,DEG1,M,Y15-19,PC,SI	: u	3.7 u
MN0,DEG1,M,Y15-19,PC,SK	10.8 u	18.4 u
MN0,DEG1,M,Y15-19,PC,TR	: 	0 
MN0,DEG1,M,Y15-19,PC,UK	: 	22.1 
MN0,DEG1,M,Y15-24,PC,AT	17.4 	19.5 
MN0,DEG1,M,Y15-24,PC,BE	30.4 	: 
MN0,DEG1,M,Y15-24,PC,BG	28.6 	47.1 
MN0,DEG1,M,Y15-24,PC,CY	54.7 	46.7 
MN0,DEG1,M,Y15-24,PC,CZ	27.7 	13.7 
MN0,DEG1,M,Y15-24,PC,DE	7.9 	16.5 
MN0,DEG1,M,Y15-24,PC,DK	10.7 	14.1 
MN0,DEG1,M,Y15-24,PC,EE	29.2 	34.9 
MN0,DEG1,M,Y15-24,PC,EL	13.5 	35.3 
MN0,DEG1,M,Y15-24,PC,ES	19.2 	17.0 
MN0,DEG1,M,Y15-24,PC,EU27_2020	20.5 	25.5 
MN0,DEG1,M,Y15-24,PC,EU28	: 	25.9 e
MN0,DEG1,M,Y15-24,PC,FI	: 	10.6 
MN0,DEG1,M,Y15-24,PC,FR	19.8 	23.8 
MN0,DEG1,M,Y15-24,PC,HR	47.6 u	8.6 u
MN0,DEG1,M,Y15-24,PC,HU	13.5 	19.0 
MN0,DEG1,M,Y15-24,PC,IE	20.7 	30.8 u
MN0,DEG1,M,Y15-24,PC,IS	20.6 	17.0 
MN0,DEG1,M,Y15-24,PC,IT	36.7 	43.1 
MN0,DEG1,M,Y15-24,PC,LT	25.6 	26.4 
MN0,DEG1,M,Y15-24,PC,LU	15.4 u	: u
MN0,DEG1,M,Y15-24,PC,LV	19.8 	25.0 
MN0,DEG1,M,Y15-24,PC,MT	49.7 	32.2 
MN0,DEG1,M,Y15-24,PC,NL	9.1 	: 
MN0,DEG1,M,Y15-24,PC,NO	6.1 	17.1 
MN0,DEG1,M,Y15-24,PC,PL	34.8 	29.6 
MN0,DEG1,M,Y15-24,PC,PT	32.1 	32.9 
MN0,DEG1,M,Y15-24,PC,RO	56.3 	57.2 
MN0,DEG1,M,Y15-24,PC,SE	15.6 	17.1 
MN0,DEG1,M,Y15-24,PC,SI	7.2 u	6.8 
MN0,DEG1,M,Y15-24,PC,SK	24.4 	18.8 
MN0,DEG1,M,Y15-24,PC,TR	: 	0 
MN0,DEG1,M,Y15-24,PC,UK	: 	28.8 
MN0,DEG1,M,Y15-29,PC,AT	18.4 	: 
MN0,DEG1,M,Y15-29,PC,BE	30.2 	: 
MN0,DEG1,M,Y15-29,PC,BG	33.0 	: 
MN0,DEG1,M,Y15-29,PC,CY	56.2 	: 
MN0,DEG1,M,Y15-29,PC,CZ	33.1 	: 
MN0,DEG1,M,Y15-29,PC,DE	9.7 	: 
MN0,DEG1,M,Y15-29,PC,DK	6.3 	: 
MN0,DEG1,M,Y15-29,PC,EE	28.3 	: 
MN0,DEG1,M,Y15-29,PC,EL	18.2 	: 
MN0,DEG1,M,Y15-29,PC,ES	21.5 	: 
MN0,DEG1,M,Y15-29,PC,EU27_2020	22.8 	28.4 
MN0,DEG1,M,Y15-29,PC,FR	23.1 	: 
MN0,DEG1,M,Y15-29,PC,HR	49.8 u	: 
MN0,DEG1,M,Y15-29,PC,HU	21.4 	: 
MN0,DEG1,M,Y15-29,PC,IE	22.9 	: 
MN0,DEG1,M,Y15-29,PC,IS	24.5 	: 
MN0,DEG1,M,Y15-29,PC,IT	39.2 	: 
MN0,DEG1,M,Y15-29,PC,LT	33.1 	: 
MN0,DEG1,M,Y15-29,PC,LU	23.9 	: 
MN0,DEG1,M,Y15-29,PC,LV	23.9 	: 
MN0,DEG1,M,Y15-29,PC,MT	52.5 	: 
MN0,DEG1,M,Y15-29,PC,NL	11.0 	: 
MN0,DEG1,M,Y15-29,PC,NO	5.9 	: 
MN0,DEG1,M,Y15-29,PC,PL	35.6 	: 
MN0,DEG1,M,Y15-29,PC,PT	39.1 	: 
MN0,DEG1,M,Y15-29,PC,RO	62.0 	: 
MN0,DEG1,M,Y15-29,PC,SE	15.8 	: 
MN0,DEG1,M,Y15-29,PC,SI	19.9 u	: 
MN0,DEG1,M,Y15-29,PC,SK	30.7 	: 
MN0,DEG1,M,Y15-64,PC,AT	28.3 	23.3 
MN0,DEG1,M,Y15-64,PC,BE	41.2 	: 
MN0,DEG1,M,Y15-64,PC,BG	61.6 	70.3 
MN0,DEG1,M,Y15-64,PC,CY	55.6 	53.2 
MN0,DEG1,M,Y15-64,PC,CZ	36.1 	35.4 
MN0,DEG1,M,Y15-64,PC,DE	22.9 	25.6 
MN0,DEG1,M,Y15-64,PC,DK	12.4 	15.6 
MN0,DEG1,M,Y15-64,PC,EE	37.6 	40.5 
MN0,DEG1,M,Y15-64,PC,EL	44.9 	59.7 
MN0,DEG1,M,Y15-64,PC,ES	35.9 	37.3 
MN0,DEG1,M,Y15-64,PC,EU27_2020	37.7 	42.0 
MN0,DEG1,M,Y15-64,PC,EU28	: 	40.9 e
MN0,DEG1,M,Y15-64,PC,FI	: 	15.8 
MN0,DEG1,M,Y15-64,PC,FR	39.6 	40.2 
MN0,DEG1,M,Y15-64,PC,HR	52.2 	43.1 
MN0,DEG1,M,Y15-64,PC,HU	32.1 	36.2 
MN0,DEG1,M,Y15-64,PC,IE	31.4 	36.2 
MN0,DEG1,M,Y15-64,PC,IS	22.9 	23.8 
MN0,DEG1,M,Y15-64,PC,IT	53.9 	54.6 
MN0,DEG1,M,Y15-64,PC,LT	51.6 	54.3 
MN0,DEG1,M,Y15-64,PC,LU	24.6 	30.2 
MN0,DEG1,M,Y15-64,PC,LV	46.5 	43.2 
MN0,DEG1,M,Y15-64,PC,MT	64.8 	44.1 
MN0,DEG1,M,Y15-64,PC,NL	18.1 	: 
MN0,DEG1,M,Y15-64,PC,NO	7.3 	21.3 
MN0,DEG1,M,Y15-64,PC,PL	45.5 	53.0 
MN0,DEG1,M,Y15-64,PC,PT	53.1 	49.0 
MN0,DEG1,M,Y15-64,PC,RO	80.1 	84.9 
MN0,DEG1,M,Y15-64,PC,SE	19.1 	26.5 
MN0,DEG1,M,Y15-64,PC,SI	27.7 u	21.0 
MN0,DEG1,M,Y15-64,PC,SK	40.5 	39.8 
MN0,DEG1,M,Y15-64,PC,TR	: 	0 
MN0,DEG1,M,Y15-64,PC,UK	: 	35.1 
MN0,DEG1,M,Y18-24,PC,AT	18.2 	20.7 
MN0,DEG1,M,Y18-24,PC,BE	32.6 	: 
MN0,DEG1,M,Y18-24,PC,BG	32.4 	49.0 
MN0,DEG1,M,Y18-24,PC,CY	60.9 	57.8 
MN0,DEG1,M,Y18-24,PC,CZ	34.4 	16.0 
MN0,DEG1,M,Y18-24,PC,DE	9.4 	19.2 
MN0,DEG1,M,Y18-24,PC,DK	10.8 	17.1 
MN0,DEG1,M,Y18-24,PC,EE	31.7 	38.4 
MN0,DEG1,M,Y18-24,PC,EL	14.6 	39.6 
MN0,DEG1,M,Y18-24,PC,ES	20.8 	17.9 
MN0,DEG1,M,Y18-24,PC,EU27_2020	23.2 	27.9 
MN0,DEG1,M,Y18-24,PC,EU28	: 	28.4 e
MN0,DEG1,M,Y18-24,PC,FI	: 	12.3 
MN0,DEG1,M,Y18-24,PC,FR	23.9 	26.3 
MN0,DEG1,M,Y18-24,PC,HR	46.4 u	8.3 u
MN0,DEG1,M,Y18-24,PC,HU	20.2 u	22.1 
MN0,DEG1,M,Y18-24,PC,IE	17.5 	32.6 u
MN0,DEG1,M,Y18-24,PC,IS	25.0 	19.9 
MN0,DEG1,M,Y18-24,PC,IT	41.2 	47.6 
MN0,DEG1,M,Y18-24,PC,LT	29.5 	27.3 
MN0,DEG1,M,Y18-24,PC,LU	20.0 u	: u
MN0,DEG1,M,Y18-24,PC,LV	23.2 	28.8 
MN0,DEG1,M,Y18-24,PC,MT	48.9 	31.6 
MN0,DEG1,M,Y18-24,PC,NL	11.0 	: 
MN0,DEG1,M,Y18-24,PC,NO	6.0 	18.9 
MN0,DEG1,M,Y18-24,PC,PL	39.8 	30.8 
MN0,DEG1,M,Y18-24,PC,PT	41.3 	37.1 
MN0,DEG1,M,Y18-24,PC,RO	62.4 	62.6 
MN0,DEG1,M,Y18-24,PC,SE	18.8 	23.3 
MN0,DEG1,M,Y18-24,PC,SI	7.6 u	8.0 u
MN0,DEG1,M,Y18-24,PC,SK	26.6 	17.9 
MN0,DEG1,M,Y18-24,PC,TR	: 	0 
MN0,DEG1,M,Y18-24,PC,UK	: 	31.1 
MN0,DEG1,M,Y18-29,PC,AT	19.9 	16.8 
MN0,DEG1,M,Y18-29,PC,BE	32.9 	: 
