File with multiple tables.  Each table has row headers in columns B and C and column headers in row 6.,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of Counties in the United States by Age, Sex, and Race:  July 1, 1980",,,,,,,,,,,,,,,,,,,,
"Source:  Intercensal Population Estimates by Age, Sex, and Race:  1980-1989",,,,,,,,,,,,,,,,,,,,
"Internet Release date:  October 22, 2004",,,,,,,,,,,,,,,,,,,,
"Revised May 12, 2009",,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State and County Codes,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1980,1091,Black female,653,691,728,725,585,473,372,293,237,253,319,313,321,342,297,248,126,128
1980,1091,Other races male,2,0,1,1,1,0,0,1,0,3,0,0,2,1,0,0,0,0
1980,1091,Other races female,1,2,1,0,1,0,4,3,1,0,2,3,0,0,0,0,1,0
1980,1093,White male,1041,1197,1299,1315,1107,1072,1077,909,810,728,740,686,631,612,493,319,153,103
1980,1093,White female,1004,1154,1219,1269,1139,1021,1076,923,855,742,827,738,768,810,635,448,255,176
1980,1093,Black male,23,36,39,51,32,27,22,28,15,12,9,9,15,14,9,7,5,2
1980,1093,Black female,28,37,37,31,31,25,18,18,28,16,16,7,16,15,11,10,5,3
1980,1093,Other races male,3,7,2,5,3,0,2,2,1,2,3,0,1,0,0,0,0,0
1980,1093,Other races female,0,4,5,3,3,5,3,3,4,2,0,3,0,0,5,1,0,0
1980,1095,White male,2188,2613,2823,3051,2631,2419,2262,1987,1783,1662,1713,1535,1453,1224,906,584,306,196
1980,1095,White female,2152,2476,2559,2906,2595,2443,2423,2104,1882,1852,1843,1781,1714,1516,1325,913,505,374
1980,1095,Black male,44,55,59,63,49,38,28,30,23,12,19,21,17,19,14,3,4,5
1980,1095,Black female,27,47,61,49,37,52,30,25,16,29,27,26,25,15,18,9,12,10
1980,1095,Other races male,5,5,2,1,4,5,4,12,4,4,2,1,1,0,0,1,0,1
1980,1095,Other races female,4,2,7,6,9,7,11,3,4,9,4,3,1,3,4,3,0,0
1980,1097,White male,9616,9704,9823,11096,11696,11255,10212,7911,6696,5936,6177,6032,4958,4062,2901,1693,806,453
1980,1097,White female,9072,9089,9561,10995,12136,10912,10048,8013,6667,6094,6754,6860,5834,5315,4182,2937,1736,1326
1980,1097,Black male,6245,5706,5927,6519,5252,4482,3158,2248,2120,1944,2029,2109,1734,1584,1125,765,316,177
1980,1097,Black female,6045,5570,5748,6823,6320,5103,3949,2952,2817,2622,2707,2602,2242,2215,1588,1088,597,494
1980,1097,Other races male,127,149,147,116,112,129,127,86,68,49,42,31,27,16,19,10,4,2
1980,1097,Other races female,115,144,122,113,129,145,143,104,55,58,45,36,31,28,25,16,4,4
1980,1099,White male,467,509,507,554,450,459,470,405,358,327,346,301,281,270,193,151,75,55
1980,1099,White female,468,490,492,549,423,484,462,454,340,330,334,336,359,351,285,196,130,131
1980,1099,Black male,526,595,605,585,368,324,237,174,163,135,169,132,151,161,113,84,47,34
1980,1099,Black female,533,555,562,585,409,362,253,208,184,179,224,173,200,211,167,138,69,78
1980,1099,Other races male,5,9,9,7,11,4,5,5,6,1,5,2,5,2,1,0,0,0
1980,1099,Other races female,5,7,10,5,4,9,5,4,3,4,4,1,4,5,2,1,2,0
1980,1101,White male,3897,4320,4362,4977,5301,5100,4844,4239,3377,3151,3118,2918,2532,1844,1265,779,362,248
1980,1101,White female,3803,4092,4117,4846,5461,5330,5065,4224,3428,3287,3427,3601,2949,2690,2098,1603,1038,934
1980,1101,Black male,3936,4054,3775,4407,3879,2981,2385,1551,1358,1260,1207,1199,1054,1013,769,482,218,170
1980,1101,Black female,3900,4031,3790,4662,4843,3752,2624,1959,1835,1701,1651,1583,1381,1519,1181,830,451,452
1980,1101,Other races male,31,66,44,34,37,29,51,37,32,23,9,5,7,7,3,2,2,2
1980,1101,Other races female,41,69,56,24,54,69,94,56,38,26,25,15,9,7,8,6,1,2
1980,1103,White male,2939,3156,3655,3890,3319,3283,3165,2788,2363,2178,2138,1907,1685,1281,992,567,278,153
1980,1103,White female,2857,2970,3423,3671,3270,3324,3324,2838,2457,2247,2268,2111,1886,1667,1360,870,540,429
1980,1103,Black male,505,484,479,420,350,328,235,165,163,128,133,137,144,142,104,63,35,20
1980,1103,Black female,481,459,504,533,425,380,291,215,203,177,196,164,193,192,131,127,50,48
1980,1103,Other races male,6,10,7,5,5,12,13,9,7,7,3,3,0,3,2,0,0,1
1980,1103,Other races female,9,6,11,10,15,12,11,13,8,6,5,6,5,8,3,1,0,1
1980,1105,White male,179,194,197,384,232,195,194,151,149,180,133,136,143,129,126,72,42,21
1980,1105,White female,190,163,182,356,290,181,161,166,142,159,172,161,179,175,176,131,63,53
1980,1105,Black male,494,524,488,544,306,240,198,137,150,122,139,122,134,162,166,120,56,41
1980,1105,Black female,478,526,477,548,361,329,220,180,202,158,227,188,207,229,208,145,74,94
1980,1105,Other races male,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,1105,Other races female,2,1,0,1,1,2,1,0,1,2,1,1,0,0,0,0,0,0
1980,1107,White male,428,430,475,552,478,426,452,371,346,359,347,335,330,276,240,139,68,58
1980,1107,White female,385,426,467,509,426,387,443,366,410,336,396,339,351,357,319,216,140,128
1980,1107,Black male,480,458,507,490,367,289,193,128,153,146,127,146,134,169,127,96,64,36
1980,1107,Black female,514,480,521,567,394,320,247,191,193,177,204,205,198,206,159,140,83,74
1980,1107,Other races male,2,0,1,5,0,1,2,1,2,0,0,2,0,1,0,0,0,0
1980,1107,Other races female,1,0,1,0,0,3,4,3,1,0,2,0,0,2,1,1,0,0
1980,1109,White male,514,596,613,974,1295,633,574,509,423,371,423,433,377,351,312,196,91,62
1980,1109,White female,478,539,616,1056,1171,599,579,527,449,427,416,525,489,480,407,313,202,190
1980,1109,Black male,414,498,486,633,452,282,208,168,139,137,133,151,142,235,138,87,47,37
1980,1109,Black female,466,492,525,662,601,355,300,200,208,200,194,217,235,278,214,149,85,60
1980,1109,Other races male,2,2,7,9,10,2,0,1,1,3,0,2,0,0,0,0,0,1
1980,1109,Other races female,2,4,8,7,13,8,2,1,3,1,1,2,2,1,1,0,0,0
1980,1111,White male,531,584,617,599,587,509,490,411,375,393,435,376,377,375,275,167,91,72
1980,1111,White female,464,515,606,642,537,532,496,413,398,432,444,472,493,474,386,331,194,129
1980,1111,Black male,265,282,257,286,200,152,124,107,93,65,90,76,87,92,62,42,18,15
1980,1111,Black female,249,249,263,269,207,211,151,118,112,97,92,100,111,110,83,61,39,25
1980,1111,Other races male,0,3,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
1980,1111,Other races female,0,1,0,2,1,1,2,2,0,1,1,0,1,0,0,0,0,0
1980,1113,White male,1002,1069,1123,1244,1256,1164,1105,851,761,775,820,768,670,532,332,190,82,57
1980,1113,White female,995,1029,999,1205,1271,1255,1081,908,825,815,875,874,769,658,548,361,162,123
1980,1113,Black male,840,944,975,1117,758,634,486,377,363,373,378,340,285,322,240,118,57,52
1980,1113,Black female,780,897,965,1080,896,684,606,484,459,463,519,441,444,436,333,200,108,109
1980,1113,Other races male,5,1,4,1,2,3,3,10,3,6,5,1,2,1,1,0,0,0
1980,1113,Other races female,7,5,2,3,6,8,8,11,6,3,5,2,4,1,2,1,0,2
1980,1115,White male,1526,1612,1671,1637,1426,1495,1507,1284,1051,975,942,871,763,596,499,260,162,86
1980,1115,White female,1423,1444,1526,1614,1514,1498,1490,1253,1029,960,1005,934,876,734,621,422,214,191
1980,1115,Black male,192,212,226,235,149,142,134,74,100,75,74,58,67,75,45,35,16,17
1980,1115,Black female,190,227,227,247,196,174,129,103,79,108,91,96,107,85,43,47,33,15
1980,1115,Other races male,1,6,6,3,6,4,10,4,2,2,0,2,0,0,1,1,0,0
1980,1115,Other races female,3,6,6,1,4,4,7,5,3,7,1,0,0,0,3,1,1,0
1980,1117,White male,2584,2522,2504,2674,2500,2677,2972,2355,1735,1461,1413,1208,891,806,562,350,148,99
1980,1117,White female,2473,2457,2373,2666,2820,2890,2962,2222,1701,1409,1338,1248,993,941,735,520,277,210
1980,1117,Black male,322,359,451,421,316,257,197,144,117,130,100,105,91,80,89,56,33,20
1980,1117,Black female,344,331,389,449,390,299,216,167,154,128,153,116,119,135,102,89,32,32
1980,1117,Other races male,9,12,5,19,13,18,23,14,12,4,5,2,2,2,0,0,0,1
1980,1117,Other races female,18,6,14,16,16,14,22,17,12,8,9,7,2,2,3,0,1,0
1980,1119,White male,178,158,160,236,328,219,183,146,112,106,137,132,117,126,105,63,35,17
1980,1119,White female,155,157,137,216,292,192,153,138,125,119,150,136,140,162,157,91,54,48
1980,1119,Black male,618,666,603,708,536,370,231,189,159,154,166,178,186,205,190,150,76,58
1980,1119,Black female,624,597,629,733,608,405,283,229,227,228,249,287,267,292,236,172,108,92
1980,1119,Other races male,0,3,2,1,2,1,0,0,1,1,0,0,0,0,0,2,0,0
1980,1119,Other races female,1,0,1,0,0,1,2,2,3,1,3,0,0,2,1,0,0,0
1980,1121,White male,1805,2052,2172,2349,2006,1904,1841,1551,1314,1352,1336,1296,1151,1087,736,436,188,103
1980,1121,White female,1765,1932,2111,2159,2096,1890,1853,1531,1395,1404,1560,1518,1439,1352,1066,724,371,245
1980,1121,Black male,1160,1375,1401,1332,1005,751,618,454,413,418,378,337,309,329,219,142,61,30
1980,1121,Black female,1153,1249,1331,1462,1233,877,744,536,489,502,458,459,402,383,281,217,109,93
1980,1121,Other races male,4,6,4,5,5,5,4,2,8,2,2,2,0,2,0,0,0,0
1980,1121,Other races female,6,8,7,4,9,5,14,4,4,6,1,1,2,2,0,0,0,0
1980,1123,White male,954,1022,1188,1193,999,1065,963,862,710,689,757,797,754,666,497,306,146,106
1980,1123,White female,795,1019,1066,1144,932,1018,995,855,712,838,803,957,931,885,652,488,280,240
1980,1123,Black male,476,589,561,576,457,344,297,225,211,173,203,147,141,189,126,95,36,30
1980,1123,Black female,512,595,593,574,437,424,358,274,231,224,270,224,208,203,151,148,68,62
1980,1123,Other races male,1,1,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,0
1980,1123,Other races female,2,5,4,2,2,3,3,2,1,2,0,3,2,2,3,1,0,0
1980,1125,White male,3070,3413,3446,5345,7252,4520,3790,2959,2509,2355,2615,2363,1873,1562,1145,701,368,244
1980,1125,White female,2943,3094,3253,5435,6631,4284,3668,2958,2476,2611,2665,2348,2095,1937,1586,1166,629,554
1980,1125,Black male,1868,1862,1754,2049,1949,1488,1096,669,613,613,624,601,511,522,358,256,136,98
1980,1125,Black female,1862,1969,1702,2275,2461,1857,1193,875,835,822,914,733,694,778,570,387,200,188
1980,1125,Other races male,18,20,23,22,35,33,33,25,20,4,4,13,6,6,2,3,0,0
1980,1125,Other races female,33,22,20,22,40,47,35,21,15,12,12,6,4,6,4,3,0,0
1980,1127,White male,2331,2645,2840,2840,2501,2445,2364,1972,1777,1614,1610,1561,1246,1198,917,595,328,190
1980,1127,White female,2369,2440,2530,2759,2533,2416,2387,1998,1784,1546,1756,1809,1565,1581,1337,916,486,420
1980,1127,Black male,235,243,227,289,205,173,114,81,71,76,67,75,77,88,69,54,41,30
1980,1127,Black female,273,232,221,282,251,181,129,108,105,100,105,115,105,98,114,90,55,44
1980,1127,Other races male,14,5,9,5,10,7,7,1,6,5,2,1,3,1,2,0,1,0
1980,1127,Other races female,13,12,13,5,8,15,15,14,6,9,6,0,5,6,3,2,4,3
1980,1129,White male,460,513,537,543,435,431,415,357,341,301,276,234,251,205,164,107,49,39
1980,1129,White female,452,478,520,510,452,446,408,366,326,296,284,244,223,260,183,147,82,72
1980,1129,Black male,255,249,273,277,211,162,139,106,65,83,79,80,60,72,63,47,20,17
1980,1129,Black female,228,255,281,321,196,187,139,132,92,102,87,94,108,92,69,57,29,31
1980,1129,Other races male,47,49,49,56,29,31,37,26,13,18,9,14,8,4,5,4,0,0
1980,1129,Other races female,43,35,48,46,40,39,33,20,20,9,18,13,13,8,8,3,1,2
1980,1131,White male,162,173,183,163,157,170,156,127,114,114,139,140,110,120,86,37,31,12
1980,1131,White female,174,156,158,154,143,162,155,113,134,136,145,159,141,128,128,95,66,61
1980,1131,Black male,536,569,650,665,335,294,239,174,117,125,145,162,153,214,158,110,51,42
1980,1131,Black female,604,571,570,640,420,350,244,206,175,187,214,200,216,258,210,169,90,87
1980,1131,Other races male,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1980,1131,Other races female,1,2,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
1980,1133,White male,806,892,1023,1043,826,783,802,725,642,567,520,548,447,438,287,201,87,50
1980,1133,White female,788,814,922,990,824,818,845,758,617,586,634,564,539,504,419,267,163,115
1980,1133,Black male,5,3,2,6,2,1,1,1,1,1,1,1,1,1,2,0,0,0
1980,1133,Black female,5,5,4,3,4,4,1,0,4,1,1,0,3,1,2,1,0,1
1980,1133,Other races male,3,2,6,0,0,0,4,3,1,0,1,2,0,0,0,0,0,0
1980,1133,Other races female,5,3,3,4,3,4,4,2,3,0,3,0,0,0,0,1,0,1
1981,1001,White male,996,1046,1261,1244,981,877,928,922,840,806,636,533,436,354,244,129,55,38
1981,1001,White female,849,940,1066,1201,1006,936,1017,992,869,729,611,543,459,414,336,247,143,93
1981,1001,Black male,349,399,387,445,295,240,172,120,132,105,111,110,121,122,87,70,31,14
1981,1001,Black female,341,374,403,415,375,240,209,159,148,151,158,148,160,153,118,92,57,46
1981,1001,Other races male,4,9,4,10,4,2,5,3,3,4,1,1,0,1,0,0,0,0
1981,1001,Other races female,7,8,11,5,3,10,10,12,10,10,8,3,2,0,0,0,0,1
1981,1003,White male,2481,2575,2825,2969,2472,2447,2530,2146,1942,1744,1690,1681,1702,1545,1218,714,349,196
1981,1003,White female,2398,2382,2649,2768,2475,2554,2539,2250,1918,1744,1822,1972,1896,1776,1390,973,565,432
1981,1003,Black male,669,706,647,696,513,421,323,228,209,214,198,180,169,164,162,90,46,29
1981,1003,Black female,645,651,664,744,601,483,381,265,283,238,259,220,208,226,184,133,69,65
1981,1003,Other races male,28,30,28,37,19,19,19,21,12,15,9,10,9,6,4,3,1,1
1981,1003,Other races female,25,26,28,22,26,33,26,28,16,20,17,15,6,8,4,6,2,1
1981,1005,White male,492,517,598,563,458,467,527,395,378,364,387,379,371,307,213,146,58,32
1981,1005,White female,400,457,525,529,461,452,527,439,381,371,402,486,409,386,343,249,144,109
1981,1005,Black male,538,580,600,615,395,357,328,199,179,146,170,152,196,191,153,106,46,43
1981,1005,Black female,537,532,559,654,499,459,394,261,213,227,251,250,294,272,228,167,97,76
1981,1005,Other races male,1,2,2,2,3,2,1,2,3,3,1,2,1,0,1,0,0,0
1981,1005,Other races female,2,1,3,3,0,5,7,2,3,2,0,1,2,0,0,0,0,1
1981,1007,White male,419,515,552,542,486,475,435,434,308,311,309,293,239,218,201,129,71,37
1981,1007,White female,443,451,520,497,462,436,446,401,341,323,305,321,285,311,253,200,121,82
1981,1007,Black male,196,184,211,215,156,154,96,66,56,41,46,52,53,58,60,41,14,10
1981,1007,Black female,196,182,207,234,186,140,101,79,66,61,69,92,67,82,72,54,21,29
1981,1007,Other races male,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
1981,1007,Other races female,0,0,0,3,3,0,0,1,1,0,0,0,0,1,1,0,0,0
1981,1009,White male,1294,1399,1620,1660,1427,1354,1364,1193,1086,954,946,822,777,715,565,346,164,92
1981,1009,White female,1245,1360,1472,1517,1338,1355,1403,1242,1056,967,983,930,884,767,722,478,264,202
1981,1009,Black male,31,29,31,37,23,19,15,10,12,9,11,10,8,14,8,5,3,1
1981,1009,Black female,26,29,29,37,29,26,19,12,17,13,14,13,11,14,7,9,5,6
1981,1009,Other races male,1,2,5,3,5,4,3,4,4,3,2,1,1,2,1,0,0,0
1981,1009,Other races female,5,4,4,6,3,2,4,5,3,2,1,1,2,1,2,1,0,0
1981,1011,White male,112,112,106,122,127,139,140,112,85,81,86,122,110,86,71,32,20,11
1981,1011,White female,114,98,100,102,121,106,116,88,83,112,96,128,103,133,88,63,41,33
1981,1011,Black male,328,366,369,396,257,229,195,143,120,105,90,94,127,154,130,81,44,39
1981,1011,Black female,360,377,383,425,310,292,233,185,139,142,140,163,191,222,176,134,57,79
1981,1011,Other races male,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1981,1011,Other races female,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1981,1013,White male,451,468,492,516,463,467,469,360,318,350,376,361,395,318,260,167,85,78
1981,1013,White female,429,452,479,506,462,454,448,374,360,372,385,452,470,474,383,295,206,160
1981,1013,Black male,472,480,451,429,295,257,240,177,144,124,129,133,145,137,124,117,47,32
1981,1013,Black female,520,443,481,486,412,365,242,196,171,157,184,182,183,205,181,139,63,64
1981,1013,Other races male,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
1981,1013,Other races female,2,2,2,0,1,1,2,1,0,0,1,0,1,0,1,1,0,1
1981,1015,White male,3369,3435,4007,5543,5675,4120,3920,2999,2569,2396,2409,2197,1957,1595,1168,705,339,216
1981,1015,White female,3252,3326,3680,4591,5091,4125,3852,3040,2575,2522,2664,2643,2357,2079,1734,1207,702,508
1981,1015,Black male,1048,928,982,1440,1390,859,631,422,363,342,342,351,316,279,211,118,57,44
1981,1015,Black female,1055,943,1025,1328,1461,965,707,493,431,474,475,444,408,376,299,193,122,91
1981,1015,Other races male,36,29,36,53,58,33,38,27,12,11,7,8,7,3,2,1,0,0
1981,1015,Other races female,37,33,24,38,71,56,71,35,40,25,17,10,6,3,4,5,2,0
1981,1017,White male,762,835,970,956,867,877,922,744,645,655,681,697,734,641,514,308,151,85
1981,1017,White female,725,878,870,925,881,880,915,712,625,707,755,875,886,875,773,518,318,230
1981,1017,Black male,729,713,846,792,573,525,392,290,252,210,215,193,200,199,163,117,50,38
1981,1017,Black female,673,725,738,784,696,575,525,379,281,307,284,302,326,295,237,156,91,81
1981,1017,Other races male,0,1,0,3,1,2,1,0,1,3,1,0,1,0,0,0,0,0
1981,1017,Other races female,0,0,2,3,3,5,3,2,3,2,2,2,0,1,0,0,0,0
1981,1019,White male,622,669,768,757,762,649,665,517,538,480,444,470,436,388,292,173,81,60
1981,1019,White female,594,616,647,683,698,626,665,572,527,503,500,517,494,443,360,253,147,113
1981,1019,Black male,79,72,71,84,72,63,49,38,33,26,35,21,21,23,20,15,4,2
1981,1019,Black female,67,92,86,82,80,65,54,38,39,34,38,21,40,29,25,21,6,5
1981,1019,Other races male,0,0,4,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0
1981,1019,Other races female,0,1,3,0,2,1,2,2,3,2,1,0,2,0,0,0,0,1
1981,1021,White male,1026,1048,1084,1174,1112,1046,1000,834,772,695,680,642,581,569,448,267,134,70
1981,1021,White female,997,952,1095,1078,1093,1024,1012,833,746,735,701,743,731,696,588,440,217,189
1981,1021,Black male,181,178,179,213,147,120,108,66,65,72,66,70,62,59,46,34,15,12
1981,1021,Black female,186,207,205,219,157,131,109,88,84,86,78,76,58,82,51,54,24,20
1981,1021,Other races male,2,1,2,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0
1981,1021,Other races female,2,2,2,0,1,4,2,3,2,4,1,1,0,2,0,3,0,0
1981,1023,White male,379,363,398,398,344,330,312,338,261,241,263,244,197,179,168,103,45,29
1981,1023,White female,331,351,395,397,336,308,356,297,271,272,270,276,239,213,208,158,74,66
1981,1023,Black male,359,366,418,437,247,235,205,161,123,122,106,132,107,119,121,77,45,29
1981,1023,Black female,376,416,382,391,338,276,239,181,147,153,141,164,144,148,126,106,68,37
1981,1023,Other races male,1,3,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1981,1023,Other races female,1,0,0,0,0,1,3,0,2,1,1,0,0,1,0,0,0,0
1981,1025,White male,603,594,683,670,595,610,607,507,465,412,398,353,362,329,285,168,101,70
1981,1025,White female,581,578,641,641,592,646,593,535,456,420,409,424,443,400,343,246,180,146
1981,1025,Black male,654,662,681,707,499,411,291,244,203,225,213,174,181,189,167,114,56,44
1981,1025,Black female,601,648,675,746,556,413,363,279,256,237,245,229,234,236,224,153,76,92
1981,1025,Other races male,3,3,2,3,2,1,2,1,2,2,1,0,0,0,0,0,0,0
1981,1025,Other races female,3,4,5,4,0,3,7,1,3,2,2,2,1,0,2,1,0,1
1981,1027,White male,391,424,475,515,426,377,407,328,306,294,293,279,286,278,239,147,97,59
1981,1027,White female,374,385,438,492,422,385,406,310,335,312,319,299,354,346,311,217,146,102
1981,1027,Black male,143,143,137,121,81,66,74,59,51,38,36,28,22,22,21,12,10,4
1981,1027,Black female,109,136,147,146,114,81,82,67,52,49,46,38,30,39,29,24,14,11
1981,1027,Other races male,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1981,1027,Other races female,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1981,1029,White male,451,484,548,544,504,446,442,407,328,308,311,280,279,237,164,136,66,45
1981,1029,White female,411,445,484,513,481,441,471,375,343,318,345,299,327,282,252,188,98,84
1981,1029,Black male,33,31,31,32,25,16,21,14,16,18,8,11,9,12,8,5,4,0
1981,1029,Black female,30,32,29,48,34,22,22,16,17,15,12,12,13,18,12,6,4,6
1981,1029,Other races male,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0
1981,1029,Other races female,1,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0
1981,1031,White male,1163,1248,1343,1480,1284,1275,1425,1064,913,909,865,815,734,611,441,273,148,78
1981,1031,White female,1053,1124,1253,1369,1266,1289,1361,1086,1011,898,872,915,804,757,589,483,251,229
1981,1031,Black male,329,332,414,372,275,241,192,162,130,117,126,114,89,94,70,53,39,31
1981,1031,Black female,316,313,326,390,332,245,267,177,165,156,164,146,119,158,98,98,51,36
1981,1031,Other races male,9,12,9,14,11,11,11,7,3,5,1,4,3,2,0,0,0,0
1981,1031,Other races female,10,14,4,7,20,31,26,14,12,18,7,4,4,2,2,0,1,0
1981,1033,White male,1521,1597,1926,2031,1910,1758,1707,1374,1305,1218,1247,1229,1095,844,598,402,198,117
1981,1033,White female,1470,1459,1717,2002,1928,1814,1734,1513,1354,1251,1349,1364,1245,1051,874,596,352,292
1981,1033,Black male,421,404,443,487,338,328,304,208,165,179,160,168,169,129,111,90,50,27
1981,1033,Black female,433,448,474,491,406,414,341,251,215,213,220,241,191,186,177,120,62,67
1981,1033,Other races male,7,4,6,14,2,6,7,10,5,5,2,3,1,1,1,1,1,0
1981,1033,Other races female,6,8,4,3,1,13,12,5,6,3,4,0,2,1,5,1,0,0
1981,1035,White male,318,308,365,370,349,332,303,260,232,224,257,240,248,225,191,118,67,42
1981,1035,White female,304,301,315,359,300,325,318,231,218,237,278,267,293,290,260,193,112,100
1981,1035,Black male,321,331,327,377,260,225,162,125,92,85,104,102,81,112,105,78,46,32
1981,1035,Black female,341,301,368,370,327,233,201,144,118,124,136,133,147,146,151,107,68,59
1981,1035,Other races male,1,1,2,1,1,0,1,2,1,0,1,0,6,1,2,0,0,0
1981,1035,Other races female,0,3,1,1,1,2,0,1,0,3,2,3,0,2,1,0,0,0
1981,1037,White male,248,230,282,292,306,276,239,218,174,191,230,225,224,185,155,103,40,27
1981,1037,White female,244,253,269,267,282,253,253,200,193,209,254,234,256,210,184,135,81,56
1981,1037,Black male,167,220,250,225,180,148,117,83,95,82,80,77,46,62,50,36,26,12
1981,1037,Black female,151,221,220,217,165,158,114,94,94,100,93,67,88,69,67,51,16,15
1981,1037,Other races male,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0
1981,1037,Other races female,0,0,0,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0
1981,1039,White male,1048,1050,1154,1417,1167,1075,1063,909,793,836,842,927,847,770,614,383,199,162
1981,1039,White female,1013,971,1184,1192,1132,1056,1113,912,909,864,962,1031,1099,1057,947,663,391,276
1981,1039,Black male,210,257,279,286,177,119,123,90,102,69,86,74,71,89,54,44,17,17
1981,1039,Black female,232,250,277,282,222,185,159,120,117,127,107,115,121,100,105,77,33,31
1981,1039,Other races male,0,2,3,4,3,5,5,3,3,1,2,1,0,0,2,0,0,0
1981,1039,Other races female,6,2,5,5,3,3,6,7,4,1,3,1,0,1,2,1,1,0
1981,1041,White male,389,392,395,428,395,312,367,299,243,274,252,265,279,279,228,124,61,50
1981,1041,White female,320,338,378,376,330,375,374,272,263,261,292,359,346,347,291,226,134,104
