observationAbout,observationDate,value,variableMeasured
nces/010279001114,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010282001119,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010282001123,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010282001125,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010288001802,2018,121,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010291001142,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010294001147,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010297001160,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010300001164,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001170,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001171,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001174,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001177,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001187,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303001189,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010303002191,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010306201367,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010306201377,2018,56,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010309002201,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010312001200,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010315001207,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010318001214,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010318001226,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010321000038,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010321001229,2018,15,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010321001234,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010327001240,2018,116,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010330001248,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010333001602,2018,56,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010336001608,2018,104,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010336002101,2018,54,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010336002102,2018,48,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339000052,2018,48,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339001274,2018,69,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339001282,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339001287,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339001291,2018,31,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010339002153,2018,35,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010342001297,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010343001304,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010345001310,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010348001335,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010348001337,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010348001338,2018,10,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010348001339,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010358001356,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010358001357,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010358001359,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/010358001360,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100206,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100208,2018,25,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100209,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100210,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100212,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100214,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100318,2018,19,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100389,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100391,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100392,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100406,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100409,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100438,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100439,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100441,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100475,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100476,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000100619,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300216,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300217,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300218,2018,20,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300219,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300220,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300222,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300410,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300411,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300412,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020000300413,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020006000029,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020012000634,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000057,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000069,2018,69,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000073,2018,86,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000075,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000101,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000109,2018,41,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000110,2018,72,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000115,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000120,2018,27,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000178,2018,67,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000341,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000399,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/020018000432,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/020018000454,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000458,2018,66,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000509,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000530,2018,84,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000531,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000555,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020018000714,2018,23,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020021000396,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/020021000737,2018,55,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020027000639,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020036000150,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000079,2018,16,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000081,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000157,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000158,2018,14,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000165,2018,11,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000175,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000397,2018,47,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000513,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_JuvenileJusticeFacility
nces/020039000537,2018,29,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000540,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000542,2018,153,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000612,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000645,2018,34,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000718,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020039000754,2018,21,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020045000179,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020048000185,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020048000435,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000227,2018,7,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000237,2018,12,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000586,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000711,2018,28,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000731,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000734,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020051000758,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020052000241,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020052000327,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020052500648,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020057000332,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020057000568,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000283,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000284,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000286,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000287,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000288,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000289,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000290,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000291,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020061000470,2018,5,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020063000304,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020066000570,2018,6,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020070000314,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020070000319,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020071000333,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020072000661,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020077500358,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020077500360,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020077500361,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020077500362,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020077500552,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020078000370,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200377,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200379,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200383,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200384,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200385,2018,3,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/020086200757,2018,2,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040000101204,2018,226,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040001600476,2018,54,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040002101276,2018,9,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040002301524,2018,30,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040002601460,2018,18,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040003600709,2018,8,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040003603421,2018,4,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040004703031,2018,69,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040005200752,2018,39,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040005600781,2018,24,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040005700784,2018,100,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040006503395,2018,32,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040007402185,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040007700943,2018,22,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040007801006,2018,161,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040007802386,2018,64,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040007901008,2018,1,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040009401109,2018,61,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040009501114,2018,106,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040009901182,2018,83,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040010701590,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040010702650,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040010802146,2018,0,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040011203475,2018,17,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040012401589,2018,50,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040014701787,2018,40,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040014901897,2018,105,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040015301902,2018,152,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040015401770,2018,26,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
nces/040015701728,2018,75,dcid:Count_Student_CreditRecoveryProgram_Enrolled_NotJuvenileJusticeFacility
