observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_Dark,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_Dark,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_Dark,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01109,1975,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01109,1975-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:country/USA,1975-01-18,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01109,1975-01-18,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1975-01-18,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01109,1975,dcid:Count_VehicleCrashIncident,1,,P1Y
