observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:geoId/01047,2010-01-06,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01047,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01047,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01047,2010-01-06,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01047,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01127,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:country/USA,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,9,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,9,,P1D
dcid:geoId/01127,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01127,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:country/USA,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01127,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01127,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:country/USA,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,15,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,15,,P1D
dcid:geoId/01127,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident,5,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident,5,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,3,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,3,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_StateHighway,3,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_StateHighway,3,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,5,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,5,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,5,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,5,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,4,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,4,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,5,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,5,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_Daylight,3,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_Daylight,3,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,2,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01127,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,5,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,5,,P1D
dcid:geoId/01127,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01127,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01127,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,6,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,6,,P1D
dcid:geoId/01127,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01019,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01019,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01019,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01019,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1D
dcid:geoId/01019,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,4,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_NotOnNationalHighway,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_StateHighway,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:country/USA,2010,dcid:Count_VehicleCrashIncident_Snow,2,,P1Y
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_Snow,1,,P1Y
dcid:geoId/01,2010,dcid:Count_VehicleCrashIncident_Snow,2,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_Snow,2,,P1D
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_Snow,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_Snow,2,,P1D
dcid:country/USA,2010-01,dcid:Count_VehicleCrashIncident_Snow,2,,P1M
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_Snow,1,,P1M
dcid:geoId/01,2010-01,dcid:Count_VehicleCrashIncident_Snow,2,,P1M
dcid:geoId/01019,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01019,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:geoId/01019,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01019,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01099,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01099,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01099,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01099,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01099,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01099,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_NationalHighway,2,,P1D
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_NationalHighway,2,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_USHighway,2,,P1D
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_USHighway,2,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,3,,P1D
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,3,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_SideswipeOppositeDirectionCollision,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:country/USA,2010-01-07,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,2010-01-07,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01099,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01099,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01099,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01099,2010-01-07,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01099,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01101,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1M
dcid:geoId/01101,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
dcid:geoId/01101,2010-01,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1M
dcid:geoId/01101,2010,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1D
dcid:geoId/01101,2010-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,2,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_NationalHighway,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_USHighway,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_USHighway,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_USHighway,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_NotAnIntersection,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_OnRoadside,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_DarkButLighted,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1M
dcid:geoId/01101,2010,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01101,2010,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:country/USA,2010-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,2010-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,2010-01-10,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01101,2010-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01043,2010,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01043,2010-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01043,2010,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1Y
dcid:geoId/01043,2010-01-07,dcid:Count_Person_InvolvedInCrash_NotMotorVehicleOccupant,0,,P1D
