observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:country/USA,1985-01-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_Vehicle_InvolvedInCrash_InTransport,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_OtherStateRoute,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_CollisionCrash_CollisionNotWithMotorVehicleInTransport,1,,P1D
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:geoId/01073,1985,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1Y
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1D
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:geoId/01073,1985-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_OutsideRightOfWay,1,,P1M
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_NoAdverseWeatherCondition,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:country/USA,1985-01-22,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01073,1985-01-22,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-22,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01107,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01107,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01107,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01107,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_OtherLimitedAccessLocation,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_RainOrMist,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01107,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,1,,P1M
dcid:geoId/01107,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:country/USA,1985-01-16,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01,1985-01-16,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01107,1985-01-16,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01107,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
dcid:geoId/01015,1985,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1D
dcid:geoId/01015,1985-01,dcid:Count_Vehicle_InvolvedInCrash_InTransport,2,,P1M
dcid:geoId/01015,1985,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1D
dcid:geoId/01015,1985-01,dcid:Count_Person_InvolvedInCrash_MotorVehicleOccupant,3,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_NHTSAOtherUSRoute,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_NoSpecialJurisdiction,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_CollisionCrash_HeadOnCollision,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_OnRoadway,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_Daylight,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_Daylight,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_Daylight,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1Y
dcid:geoId/01,1985,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1Y
dcid:country/USA,1985,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1D
dcid:geoId/01,1985-01-17,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1D
dcid:country/USA,1985-01-17,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1M
dcid:geoId/01,1985-01,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1M
dcid:country/USA,1985-01,dcid:Count_VehicleCrashIncident_SleetOrHail,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_NotAWorkZone,1,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident_InvolvedInCrash_NotASchoolBus,1,,P1M
dcid:geoId/01015,1985,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1D
dcid:geoId/01015,1985-01,dcid:Count_MortalityEvent_VehicleCrashIncident,2,,P1M
dcid:geoId/01015,1985,dcid:Count_VehicleCrashIncident,1,,P1Y
dcid:geoId/01015,1985-01-17,dcid:Count_VehicleCrashIncident,1,,P1D
dcid:geoId/01015,1985-01,dcid:Count_VehicleCrashIncident,1,,P1M
