observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNetherlands_AsAFractionOf_Amount_Debt_LenderNetherlands,0.15672,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,51.09201,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,63.62056,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,55.40635,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,53.39168,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,55.75473,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,58.58803,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,57.09355,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Development_Fund_AsAFractionOf_Amount_Debt_LenderNordic_Development_Fund,55.60593,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,100,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,100,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,100,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,100,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,100,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,61.62119,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,36.44746,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,33.17965,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,21.66997,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,16.57582,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,15.4379,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,9.87294,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,7.72754,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,5.51199,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNordic_Investment_Bank_AsAFractionOf_Amount_Debt_LenderNordic_Investment_Bank,4.58267,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,0,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,59.92719,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,65.82428,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,75.664,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,79.91902,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,85.23691,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,91.51569,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,94.43143,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,98.82783,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,98.83691,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,98.72051,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,98.48933,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderNorway_AsAFractionOf_Amount_Debt_LenderNorway,0,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,2.0873,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,1.93614,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,1.42137,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,1.31414,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,1.35947,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0.98186,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0.36269,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPoland_AsAFractionOf_Amount_Debt_LenderPoland,0,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPortugal_AsAFractionOf_Amount_Debt_LenderPortugal,100,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPortugal_AsAFractionOf_Amount_Debt_LenderPortugal,100,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPortugal_AsAFractionOf_Amount_Debt_LenderPortugal,100,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPortugal_AsAFractionOf_Amount_Debt_LenderPortugal,100,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderPortugal_AsAFractionOf_Amount_Debt_LenderPortugal,100,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,26.30874,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,35.64682,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,41.09182,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,46.01389,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,39.65102,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,30.12689,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,19.6473,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSaudi_Arabia_AsAFractionOf_Amount_Debt_LenderSaudi_Arabia,0,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,0,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,31.18351,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,67.64514,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,4.13248,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,21.02585,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,9.8849,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,28.64797,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,23.18951,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,14.45772,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,13.06307,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,10.33992,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,8.25911,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSpain_AsAFractionOf_Amount_Debt_LenderSpain,6.4425,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.65044,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.70788,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.88192,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.91736,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.77613,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.2029,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.75138,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.73398,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.55499,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.16691,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.9433,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.00709,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.12408,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.21307,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.20721,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.19828,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,1.26008,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.94908,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,0.84061,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,3.96477,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSweden_AsAFractionOf_Amount_Debt_LenderSweden,7.27337,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0.32716,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0.28152,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0.18531,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0.11662,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0.05459,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,0,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,13.3716,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderSwitzerland_AsAFractionOf_Amount_Debt_LenderSwitzerland,4.46063,Percent,,P1Y
1978-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.11144,Percent,,P1Y
1979-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.14338,Percent,,P1Y
1980-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.12916,Percent,,P1Y
1981-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.13252,Percent,,P1Y
1982-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.13812,Percent,,P1Y
1983-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.13247,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.14119,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.13499,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.15111,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.48647,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.38312,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.87276,Percent,,P1Y
1990-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,0.55456,Percent,,P1Y
1991-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.3773,Percent,,P1Y
1992-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.09685,Percent,,P1Y
1993-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.04279,Percent,,P1Y
1994-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.86615,Percent,,P1Y
1995-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,1.72561,Percent,,P1Y
1996-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,5.80399,Percent,,P1Y
1997-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,7.45011,Percent,,P1Y
1998-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,6.30173,Percent,,P1Y
1999-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,3.69994,Percent,,P1Y
2000-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_Kingdom_AsAFractionOf_Amount_Debt_LenderUnited_Kingdom,2.22711,Percent,,P1Y
1984-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.23161,Percent,,P1Y
1985-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.62015,Percent,,P1Y
1986-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,4.17311,Percent,,P1Y
1987-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,4.49644,Percent,,P1Y
1988-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,3.24954,Percent,,P1Y
1989-01-01,dcid:EuropeAndCentralAsiaExcludingHighIncome,dcid:Amount_Debt_DEM_LenderUnited_States_AsAFractionOf_Amount_Debt_LenderUnited_States,1.64094,Percent,,P1Y
