time,geo,SV,observation,Measurement_Method
2008,country/BGR,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,36.5,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,0.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,0.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Female,1.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_CitizenOutsideEU28_Male,1.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,0.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,7.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,1.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,2.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,2.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,3.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,0.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,9.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,3.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,14.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,7.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,2.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,9.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,1.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,1.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,4.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,1.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,7.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Female,2.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_AlcoholConsumption_In_Count_Person_WithinEU28AndNotACitizen_Male,12.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person,0.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_Male,0.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,0.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,0.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.2,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,51.8,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.7,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,66.2,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,57.0,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,3.8,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.3,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,6.2,EurostatRegionalStatistics
2008,country/CYP,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.7,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,0.0,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,0.6,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.6,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.2,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.0,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,1.3,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,0.2,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,0.2,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,0.7,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,1.0,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,0.4,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Female,0.1,EurostatRegionalStatistics
2014,country/CYP,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban_Male,0.7,EurostatRegionalStatistics
2014,country/CYP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,8.1,EurostatRegionalStatistics
2014,country/CYP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,7.8,EurostatRegionalStatistics
2014,country/CYP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,8.4,EurostatRegionalStatistics
2014,country/CYP,Percent_LessThanOnceAMonth_AlcoholConsumption_In_Count_Person_Female_Native,8.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Never_AlcoholConsumption_In_Count_Person_Female,43.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Never_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,59.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Never_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,26.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Never_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,37.9,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,0.2,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Female_IncomeOf0To20Percentile,1.1,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.1,EurostatRegionalStatistics
2019,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.3,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_SemiUrban_Female,0.5,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban,3.0,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Female,0.3,EurostatRegionalStatistics
2014,country/CZE,Percent_AtLeastOnceAWeek_BingeDrinking_In_Count_Person_Urban_Male,6.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Female,3.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Citizen_Male,16.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female,3.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBorn,7.6,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornOutsideEU28,0.0,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_ForeignBornWithinEU28,10.8,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Female_Native,3.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.5,EurostatRegionalStatistics
2019,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBorn,22.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornOutsideEU28,10.8,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_ForeignBornWithinEU28,28.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Male_Native,16.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Female,6.5,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_NotACitizen_Male,22.2,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_SemiUrban_Female,3.8,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,4.4,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban,8.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Female,3.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Daily_AlcoholConsumption_In_Count_Person_Urban_Male,14.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person,1.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_Female,0.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,0.4,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_Male,3.4,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,0.9,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,1.6,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Daily_BingeDrinking_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.1,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_Female,63.1,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.8,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,52.1,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryMonth_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,66.7,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_Female,10.8,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.3,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,28.8,EurostatRegionalStatistics
2008,country/CZE,Percent_EveryWeek_AlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.4,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf0To20Percentile,0.6,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Female_IncomeOf20To40Percentile,1.2,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_IncomeOf0To20Percentile,2.2,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.0,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.2,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf0To20Percentile,4.6,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Male_IncomeOf20To40Percentile,3.0,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Female,1.7,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_SemiUrban_Male,3.6,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,1.2,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,4.1,EurostatRegionalStatistics
2014,country/CZE,Percent_HazardousAlcoholConsumption_In_Count_Person_Urban,1.9,EurostatRegionalStatistics
