observationDate,observationAbout,value,observationPeriod,unit,variableMeasured
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045030500,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045030500,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructure_FloodEvent
1980-01,dcid:geoId/22045030500,0.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1980-01,dcid:geoId/22045030500,1705.95,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructure_FloodEvent
1981,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:country/USA,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981,dcid:country/USA,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:country/USA,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981,dcid:country/USA,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981,dcid:country/USA,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:country/USA,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981,dcid:geoId/36,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981,dcid:geoId/36,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981,dcid:geoId/36,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981,dcid:geoId/36,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981,dcid:geoId/36085,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981,dcid:geoId/36085,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981,dcid:geoId/36085,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981,dcid:geoId/36085,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981,dcid:geoId/36085020100,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085020100,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085020100,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981,dcid:geoId/36085020100,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085020100,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981,dcid:geoId/36085020100,265.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981,dcid:geoId/36085020100,665.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981,dcid:geoId/36085020100,400.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981-05,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:country/USA,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:country/USA,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981-05,dcid:country/USA,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:country/USA,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981-05,dcid:country/USA,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981-05,dcid:country/USA,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:country/USA,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981-05,dcid:geoId/36,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981-05,dcid:geoId/36,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36085,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981-05,dcid:geoId/36085,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36085,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981-05,dcid:geoId/36085,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36085020100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085020100,1,P1M,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085020100,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1981-05,dcid:geoId/36085020100,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085020100,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1981-05,dcid:geoId/36085020100,265.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingContents_FloodEvent
1981-05,dcid:geoId/36085020100,665.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructureAndContents_FloodEvent
1981-05,dcid:geoId/36085020100,400.0,P1M,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZone_BuildingStructure_FloodEvent
1982,dcid:country/USA,3,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,3713.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:country/USA,11855.46,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,8142.2,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:country/USA,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingContents_FloodEvent
1982,dcid:country/USA,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructure_FloodEvent
1982,dcid:country/USA,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingContents_FloodEvent
1982,dcid:country/USA,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructure_FloodEvent
1982,dcid:country/USA,3713.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:country/USA,11855.46,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:country/USA,8142.2,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/12,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:geoId/12,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:geoId/12,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingContents_FloodEvent
1982,dcid:geoId/12,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructure_FloodEvent
1982,dcid:geoId/12,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:geoId/12,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/12103,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:geoId/12103,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:geoId/12103,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingContents_FloodEvent
1982,dcid:geoId/12103,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructure_FloodEvent
1982,dcid:geoId/12103,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:geoId/12103,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/12103028002,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:geoId/12103028002,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:geoId/12103028002,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingContents_FloodEvent
1982,dcid:geoId/12103028002,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA15_BuildingStructure_FloodEvent
1982,dcid:geoId/12103028002,464.26,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:geoId/12103028002,833.34,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/12103028002,369.08,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/22,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:geoId/22,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:geoId/22,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingContents_FloodEvent
1982,dcid:geoId/22,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructure_FloodEvent
1982,dcid:geoId/22,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:geoId/22,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/22051,2,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneC_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_FEMALowRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
1982,dcid:geoId/22051,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1982,dcid:geoId/22051,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingContents_FloodEvent
1982,dcid:geoId/22051,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA02_BuildingStructure_FloodEvent
1982,dcid:geoId/22051,3249.0,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
1982,dcid:geoId/22051,11022.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1982,dcid:geoId/22051,7773.12,P1Y,dcs:USDollar,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1982,dcid:geoId/22051025103,1,P1Y,,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
