PC,INT,ED0-2,F,Y_GE75,HR	38.9 	41.9 
PC,INT,ED0-2,F,Y_GE75,HU	47.8 	42.0 
PC,INT,ED0-2,F,Y_GE75,IE	27.4 	36.5 
PC,INT,ED0-2,F,Y_GE75,IS	34.5 	33.4 u
PC,INT,ED0-2,F,Y_GE75,IT	51.9 	52.3 
PC,INT,ED0-2,F,Y_GE75,LT	66.3 	55.4 
PC,INT,ED0-2,F,Y_GE75,LU	42.0 u	57.3 
PC,INT,ED0-2,F,Y_GE75,LV	50.5 	48.3 
PC,INT,ED0-2,F,Y_GE75,MT	52.4 	47.4 
PC,INT,ED0-2,F,Y_GE75,NL	51.7 	46.6 
PC,INT,ED0-2,F,Y_GE75,NO	42.7 	48.2 
PC,INT,ED0-2,F,Y_GE75,PL	53.9 	56.8 
PC,INT,ED0-2,F,Y_GE75,PT	53.4 	49.4 
PC,INT,ED0-2,F,Y_GE75,RO	54.9 	53.5 
PC,INT,ED0-2,F,Y_GE75,RS	61.9 	: 
PC,INT,ED0-2,F,Y_GE75,SE	49.7 	48.9 
PC,INT,ED0-2,F,Y_GE75,SI	45.6 	40.3 
PC,INT,ED0-2,F,Y_GE75,SK	50.7 	44.7 
PC,INT,ED0-2,F,Y_GE75,TR	55.4 	60.3 
PC,INT,ED0-2,F,Y_GE75,UK	: 	39.7 
PC,INT,ED0-2,M,TOTAL,AT	42.3 	39.8 
PC,INT,ED0-2,M,TOTAL,BE	52.5 	52.1 u
PC,INT,ED0-2,M,TOTAL,BG	56.3 	53.9 
PC,INT,ED0-2,M,TOTAL,CY	27.5 	42.0 
PC,INT,ED0-2,M,TOTAL,CZ	41.2 	49.8 
PC,INT,ED0-2,M,TOTAL,DE	48.2 	52.4 
PC,INT,ED0-2,M,TOTAL,DK	50.0 	48.2 
PC,INT,ED0-2,M,TOTAL,EE	57.1 	57.0 
PC,INT,ED0-2,M,TOTAL,EL	53.7 	51.2 
PC,INT,ED0-2,M,TOTAL,ES	32.1 	36.6 
PC,INT,ED0-2,M,TOTAL,EU27_2020	47.4 	49.7 
PC,INT,ED0-2,M,TOTAL,EU28	: 	49.3 
PC,INT,ED0-2,M,TOTAL,FI	51.9 	49.0 
PC,INT,ED0-2,M,TOTAL,FR	50.1 	51.1 
PC,INT,ED0-2,M,TOTAL,HR	38.4 	35.3 
PC,INT,ED0-2,M,TOTAL,HU	45.5 	54.0 
PC,INT,ED0-2,M,TOTAL,IE	34.9 	44.5 
PC,INT,ED0-2,M,TOTAL,IS	39.8 	42.9 
PC,INT,ED0-2,M,TOTAL,IT	51.6 	55.2 
PC,INT,ED0-2,M,TOTAL,LT	58.1 	55.8 
PC,INT,ED0-2,M,TOTAL,LU	46.9 	50.5 
PC,INT,ED0-2,M,TOTAL,LV	52.5 	58.6 
PC,INT,ED0-2,M,TOTAL,MT	55.7 	52.7 
PC,INT,ED0-2,M,TOTAL,NL	49.9 	52.0 
PC,INT,ED0-2,M,TOTAL,NO	40.3 	47.2 
PC,INT,ED0-2,M,TOTAL,PL	56.5 	55.2 
PC,INT,ED0-2,M,TOTAL,PT	55.0 	56.5 
PC,INT,ED0-2,M,TOTAL,RO	54.0 	54.1 
PC,INT,ED0-2,M,TOTAL,RS	57.3 	: 
PC,INT,ED0-2,M,TOTAL,SE	50.0 	47.3 
PC,INT,ED0-2,M,TOTAL,SI	46.7 	50.9 
PC,INT,ED0-2,M,TOTAL,SK	56.6 	53.4 
PC,INT,ED0-2,M,TOTAL,TR	60.7 	57.0 
PC,INT,ED0-2,M,TOTAL,UK	: 	42.9 
PC,INT,ED0-2,M,Y15-24,AT	37.5 	37.6 
PC,INT,ED0-2,M,Y15-24,BE	53.5 	55.8 u
PC,INT,ED0-2,M,Y15-24,BG	60.3 	51.0 
PC,INT,ED0-2,M,Y15-24,CY	27.4 	40.7 
PC,INT,ED0-2,M,Y15-24,CZ	33.9 	45.8 
PC,INT,ED0-2,M,Y15-24,DE	52.5 	51.4 
PC,INT,ED0-2,M,Y15-24,DK	50.4 	45.0 
PC,INT,ED0-2,M,Y15-24,EE	65.2 	59.8 
PC,INT,ED0-2,M,Y15-24,EL	53.8 	47.4 
PC,INT,ED0-2,M,Y15-24,ES	30.0 	40.1 
PC,INT,ED0-2,M,Y15-24,EU27_2020	46.6 	49.5 
PC,INT,ED0-2,M,Y15-24,EU28	: 	49.6 
PC,INT,ED0-2,M,Y15-24,FI	49.7 	39.7 
PC,INT,ED0-2,M,Y15-24,FR	43.6 	49.6 
PC,INT,ED0-2,M,Y15-24,HR	17.2 u	23.5 
PC,INT,ED0-2,M,Y15-24,HU	39.2 	53.3 
PC,INT,ED0-2,M,Y15-24,IE	30.6 	36.6 
PC,INT,ED0-2,M,Y15-24,IS	46.8 	45.5 
PC,INT,ED0-2,M,Y15-24,IT	45.3 	50.4 
PC,INT,ED0-2,M,Y15-24,LT	50.8 	54.8 
PC,INT,ED0-2,M,Y15-24,LU	49.1 	61.6 
PC,INT,ED0-2,M,Y15-24,LV	56.9 	70.6 
PC,INT,ED0-2,M,Y15-24,MT	52.7 	48.7 
PC,INT,ED0-2,M,Y15-24,NL	51.3 	57.4 
PC,INT,ED0-2,M,Y15-24,NO	38.4 	41.6 
PC,INT,ED0-2,M,Y15-24,PL	54.5 	55.4 
PC,INT,ED0-2,M,Y15-24,PT	47.8 	52.1 
PC,INT,ED0-2,M,Y15-24,RO	59.4 	51.5 
PC,INT,ED0-2,M,Y15-24,RS	47.0 	: 
PC,INT,ED0-2,M,Y15-24,SE	50.4 	54.0 
PC,INT,ED0-2,M,Y15-24,SI	53.0 	50.0 
PC,INT,ED0-2,M,Y15-24,SK	58.4 	61.0 
PC,INT,ED0-2,M,Y15-24,TR	62.7 	56.7 
PC,INT,ED0-2,M,Y15-24,UK	: 	53.2 
PC,INT,ED0-2,M,Y15-29,AT	36.8 	39.8 
PC,INT,ED0-2,M,Y15-29,BE	54.7 	55.6 u
PC,INT,ED0-2,M,Y15-29,BG	60.6 	51.3 
PC,INT,ED0-2,M,Y15-29,CY	34.1 	41.1 
PC,INT,ED0-2,M,Y15-29,CZ	36.0 	48.0 
PC,INT,ED0-2,M,Y15-29,DE	54.3 	50.4 
PC,INT,ED0-2,M,Y15-29,DK	50.9 	45.5 
PC,INT,ED0-2,M,Y15-29,EE	61.0 	56.2 
PC,INT,ED0-2,M,Y15-29,EL	53.6 	45.7 
PC,INT,ED0-2,M,Y15-29,ES	32.8 	40.3 
PC,INT,ED0-2,M,Y15-29,EU27_2020	47.5 	49.2 
PC,INT,ED0-2,M,Y15-29,EU28	: 	48.9 
PC,INT,ED0-2,M,Y15-29,FI	50.7 	39.3 
PC,INT,ED0-2,M,Y15-29,FR	44.5 	48.9 
PC,INT,ED0-2,M,Y15-29,HR	24.2 	27.4 
PC,INT,ED0-2,M,Y15-29,HU	40.6 	53.2 
PC,INT,ED0-2,M,Y15-29,IE	32.3 	39.1 
PC,INT,ED0-2,M,Y15-29,IS	43.5 	44.6 
PC,INT,ED0-2,M,Y15-29,IT	46.7 	50.7 
PC,INT,ED0-2,M,Y15-29,LT	52.1 	52.9 
PC,INT,ED0-2,M,Y15-29,LU	48.4 	56.3 
PC,INT,ED0-2,M,Y15-29,LV	56.9 	68.9 
PC,INT,ED0-2,M,Y15-29,MT	56.7 	46.8 
PC,INT,ED0-2,M,Y15-29,NL	51.7 	55.4 
PC,INT,ED0-2,M,Y15-29,NO	37.8 	43.1 
PC,INT,ED0-2,M,Y15-29,PL	54.0 	54.5 
PC,INT,ED0-2,M,Y15-29,PT	50.2 	52.3 
PC,INT,ED0-2,M,Y15-29,RO	58.0 	55.2 
PC,INT,ED0-2,M,Y15-29,RS	48.7 	: 
PC,INT,ED0-2,M,Y15-29,SE	49.9 	50.8 
PC,INT,ED0-2,M,Y15-29,SI	53.5 	47.8 
PC,INT,ED0-2,M,Y15-29,SK	59.0 	59.1 
PC,INT,ED0-2,M,Y15-29,TR	57.9 	57.1 
PC,INT,ED0-2,M,Y15-29,UK	: 	44.9 
PC,INT,ED0-2,M,Y15-44,AT	: 	37.6 
PC,INT,ED0-2,M,Y15-44,BE	: 	53.5 u
PC,INT,ED0-2,M,Y15-44,BG	: 	53.0 
PC,INT,ED0-2,M,Y15-44,CY	: 	41.3 
PC,INT,ED0-2,M,Y15-44,CZ	: 	50.3 
PC,INT,ED0-2,M,Y15-44,DE	: 	49.9 
PC,INT,ED0-2,M,Y15-44,DK	: 	47.3 
PC,INT,ED0-2,M,Y15-44,EE	: 	56.8 
PC,INT,ED0-2,M,Y15-44,EL	: 	50.0 
PC,INT,ED0-2,M,Y15-44,ES	: 	39.2 
PC,INT,ED0-2,M,Y15-44,EU27_2020	: 	48.8 
PC,INT,ED0-2,M,Y15-44,EU28	: 	48.6 
PC,INT,ED0-2,M,Y15-44,FI	: 	44.5 
PC,INT,ED0-2,M,Y15-44,FR	: 	50.3 
PC,INT,ED0-2,M,Y15-44,HR	: 	30.8 
PC,INT,ED0-2,M,Y15-44,HU	: 	54.8 
PC,INT,ED0-2,M,Y15-44,IE	: 	41.2 
PC,INT,ED0-2,M,Y15-44,IS	: 	45.9 
PC,INT,ED0-2,M,Y15-44,IT	: 	51.7 
PC,INT,ED0-2,M,Y15-44,LT	: 	55.4 
PC,INT,ED0-2,M,Y15-44,LU	: 	52.1 
PC,INT,ED0-2,M,Y15-44,LV	: 	62.6 
PC,INT,ED0-2,M,Y15-44,MT	: 	55.8 
PC,INT,ED0-2,M,Y15-44,NL	: 	53.6 
PC,INT,ED0-2,M,Y15-44,NO	: 	43.9 
PC,INT,ED0-2,M,Y15-44,PL	: 	53.3 
PC,INT,ED0-2,M,Y15-44,PT	: 	55.1 
PC,INT,ED0-2,M,Y15-44,RO	: 	54.1 
PC,INT,ED0-2,M,Y15-44,SE	: 	49.5 
PC,INT,ED0-2,M,Y15-44,SI	: 	51.3 
PC,INT,ED0-2,M,Y15-44,SK	: 	56.5 
PC,INT,ED0-2,M,Y15-44,TR	: 	56.4 
PC,INT,ED0-2,M,Y15-44,UK	: 	45.2 
PC,INT,ED0-2,M,Y15-64,AT	42.0 	38.2 
PC,INT,ED0-2,M,Y15-64,BE	52.7 	49.7 u
PC,INT,ED0-2,M,Y15-64,BG	55.7 	52.7 
PC,INT,ED0-2,M,Y15-64,CY	29.1 	41.9 
PC,INT,ED0-2,M,Y15-64,CZ	38.6 	51.0 
PC,INT,ED0-2,M,Y15-64,DE	48.1 	51.4 
PC,INT,ED0-2,M,Y15-64,DK	50.0 	48.5 
PC,INT,ED0-2,M,Y15-64,EE	57.9 	56.2 
PC,INT,ED0-2,M,Y15-64,EL	49.7 	49.1 
PC,INT,ED0-2,M,Y15-64,ES	32.8 	37.8 
PC,INT,ED0-2,M,Y15-64,EU27_2020	47.0 	49.7 
PC,INT,ED0-2,M,Y15-64,EU28	: 	49.4 
PC,INT,ED0-2,M,Y15-64,FI	51.6 	49.7 
PC,INT,ED0-2,M,Y15-64,FR	49.2 	52.5 
PC,INT,ED0-2,M,Y15-64,HR	34.5 	33.9 
PC,INT,ED0-2,M,Y15-64,HU	42.6 	54.5 
PC,INT,ED0-2,M,Y15-64,IE	36.0 	44.2 
PC,INT,ED0-2,M,Y15-64,IS	38.4 	45.3 
PC,INT,ED0-2,M,Y15-64,IT	51.5 	54.5 
PC,INT,ED0-2,M,Y15-64,LT	59.1 	54.8 
PC,INT,ED0-2,M,Y15-64,LU	48.5 	49.1 
PC,INT,ED0-2,M,Y15-64,LV	51.3 	59.6 
PC,INT,ED0-2,M,Y15-64,MT	55.8 	54.4 
PC,INT,ED0-2,M,Y15-64,NL	49.6 	53.5 
PC,INT,ED0-2,M,Y15-64,NO	39.6 	45.8 
PC,INT,ED0-2,M,Y15-64,PL	55.0 	54.0 
PC,INT,ED0-2,M,Y15-64,PT	54.1 	57.0 
PC,INT,ED0-2,M,Y15-64,RO	54.3 	54.0 
PC,INT,ED0-2,M,Y15-64,RS	55.1 	: 
PC,INT,ED0-2,M,Y15-64,SE	49.9 	48.1 
PC,INT,ED0-2,M,Y15-64,SI	49.0 	52.6 
PC,INT,ED0-2,M,Y15-64,SK	56.4 	55.7 
PC,INT,ED0-2,M,Y15-64,TR	59.7 	56.7 
PC,INT,ED0-2,M,Y15-64,UK	: 	45.6 
PC,INT,ED0-2,M,Y25-34,AT	40.6 	41.9 
PC,INT,ED0-2,M,Y25-34,BE	46.2 	62.7 u
PC,INT,ED0-2,M,Y25-34,BG	63.3 	50.9 
PC,INT,ED0-2,M,Y25-34,CY	42.2 u	38.1 u
PC,INT,ED0-2,M,Y25-34,CZ	48.2 u	: u
PC,INT,ED0-2,M,Y25-34,DE	63.6 	46.9 
PC,INT,ED0-2,M,Y25-34,DK	: u	45.8 u
PC,INT,ED0-2,M,Y25-34,EE	46.6 u	51.6 
PC,INT,ED0-2,M,Y25-34,EL	45.9 u	49.2 
PC,INT,ED0-2,M,Y25-34,ES	37.7 	37.8 
PC,INT,ED0-2,M,Y25-34,EU27_2020	49.7 	47.4 
PC,INT,ED0-2,M,Y25-34,EU28	: 	46.7 
PC,INT,ED0-2,M,Y25-34,FI	: u	: u
PC,INT,ED0-2,M,Y25-34,FR	48.7 	50.3 
PC,INT,ED0-2,M,Y25-34,HR	: u	48.3 u
PC,INT,ED0-2,M,Y25-34,HU	49.6 u	59.3 
PC,INT,ED0-2,M,Y25-34,IE	32.8 u	42.5 u
PC,INT,ED0-2,M,Y25-34,IS	37.5 	47.1 
PC,INT,ED0-2,M,Y25-34,IT	54.8 	51.2 
PC,INT,ED0-2,M,Y25-34,LT	69.9 u	54.4 u
PC,INT,ED0-2,M,Y25-34,LU	45.9 u	32.4 u
PC,INT,ED0-2,M,Y25-34,LV	49.6 	61.6 
PC,INT,ED0-2,M,Y25-34,MT	53.9 	53.4 
PC,INT,ED0-2,M,Y25-34,NL	42.7 	45.2 
PC,INT,ED0-2,M,Y25-34,NO	41.5 	48.0 
PC,INT,ED0-2,M,Y25-34,PL	43.4 u	45.5 
PC,INT,ED0-2,M,Y25-34,PT	51.4 	53.3 
PC,INT,ED0-2,M,Y25-34,RO	53.7 	59.6 
PC,INT,ED0-2,M,Y25-34,RS	56.6 	: 
PC,INT,ED0-2,M,Y25-34,SE	52.1 	37.9 
PC,INT,ED0-2,M,Y25-34,SI	: u	44.5 u
PC,INT,ED0-2,M,Y25-34,SK	: u	48.4 u
PC,INT,ED0-2,M,Y25-34,TR	53.9 	58.3 
PC,INT,ED0-2,M,Y25-34,UK	: 	39.6 
PC,INT,ED0-2,M,Y25-64,EU27_2020	: 	49.7 
PC,INT,ED0-2,M,Y35-44,AT	54.2 	33.9 
PC,INT,ED0-2,M,Y35-44,BE	56.7 	38.5 u
PC,INT,ED0-2,M,Y35-44,BG	52.0 	59.0 
PC,INT,ED0-2,M,Y35-44,CY	24.5 u	46.0 u
PC,INT,ED0-2,M,Y35-44,CZ	52.5 u	58.7 u
PC,INT,ED0-2,M,Y35-44,DE	31.7 u	46.7 
PC,INT,ED0-2,M,Y35-44,DK	50.0 u	57.9 u
PC,INT,ED0-2,M,Y35-44,EE	53.9 u	59.6 
PC,INT,ED0-2,M,Y35-44,EL	54.4 	52.8 
PC,INT,ED0-2,M,Y35-44,ES	32.0 	39.4 
PC,INT,ED0-2,M,Y35-44,EU27_2020	45.9 	48.8 
PC,INT,ED0-2,M,Y35-44,EU28	: 	48.4 
PC,INT,ED0-2,M,Y35-44,FI	53.5 u	: u
PC,INT,ED0-2,M,Y35-44,FR	52.4 	51.7 
PC,INT,ED0-2,M,Y35-44,HR	45.6 u	36.5 u
PC,INT,ED0-2,M,Y35-44,HU	45.7 	55.0 
PC,INT,ED0-2,M,Y35-44,IE	45.4 	51.4 
PC,INT,ED0-2,M,Y35-44,IS	33.2 	45.8 
PC,INT,ED0-2,M,Y35-44,IT	51.2 	53.1 
PC,INT,ED0-2,M,Y35-44,LT	72.1 u	59.6 u
PC,INT,ED0-2,M,Y35-44,LU	50.3 u	46.7 u
PC,INT,ED0-2,M,Y35-44,LV	51.0 	48.3 
PC,INT,ED0-2,M,Y35-44,MT	56.2 	64.4 
PC,INT,ED0-2,M,Y35-44,NL	50.8 	51.4 
PC,INT,ED0-2,M,Y35-44,NO	40.0 	46.4 
PC,INT,ED0-2,M,Y35-44,PL	69.5 u	51.2 
PC,INT,ED0-2,M,Y35-44,PT	56.1 	58.7 
PC,INT,ED0-2,M,Y35-44,RO	50.9 	53.1 
PC,INT,ED0-2,M,Y35-44,RS	54.2 	: 
PC,INT,ED0-2,M,Y35-44,SE	44.2 	48.3 
PC,INT,ED0-2,M,Y35-44,SI	63.4 u	59.6 u
PC,INT,ED0-2,M,Y35-44,SK	68.9 u	43.9 u
PC,INT,ED0-2,M,Y35-44,TR	62.6 	54.7 
PC,INT,ED0-2,M,Y35-44,UK	: 	43.4 
PC,INT,ED0-2,M,Y45-54,AT	44.7 	45.0 
PC,INT,ED0-2,M,Y45-54,BE	58.4 	43.0 u
PC,INT,ED0-2,M,Y45-54,BG	45.4 	50.9 
PC,INT,ED0-2,M,Y45-54,CY	29.8 	39.7 
PC,INT,ED0-2,M,Y45-54,CZ	33.9 u	: u
PC,INT,ED0-2,M,Y45-54,DE	33.0 u	51.7 
PC,INT,ED0-2,M,Y45-54,DK	50.0 u	46.9 u
PC,INT,ED0-2,M,Y45-54,EE	50.2 u	51.2 
PC,INT,ED0-2,M,Y45-54,EL	45.6 	46.7 
PC,INT,ED0-2,M,Y45-54,ES	34.9 	36.9 
PC,INT,ED0-2,M,Y45-54,EU27_2020	46.7 	50.6 
PC,INT,ED0-2,M,Y45-54,EU28	: 	50.2 
PC,INT,ED0-2,M,Y45-54,FI	47.3 u	42.7 u
PC,INT,ED0-2,M,Y45-54,FR	50.0 	55.0 
PC,INT,ED0-2,M,Y45-54,HR	32.3 u	42.3 
PC,INT,ED0-2,M,Y45-54,HU	52.2 u	44.5 u
PC,INT,ED0-2,M,Y45-54,IE	45.4 	47.8 
PC,INT,ED0-2,M,Y45-54,IS	30.0 	53.5 
PC,INT,ED0-2,M,Y45-54,IT	53.6 	58.1 
PC,INT,ED0-2,M,Y45-54,LT	: u	: u
PC,INT,ED0-2,M,Y45-54,LU	50.5 	52.3 
PC,INT,ED0-2,M,Y45-54,LV	41.2 u	53.2 u
PC,INT,ED0-2,M,Y45-54,MT	55.3 	55.1 
PC,INT,ED0-2,M,Y45-54,NL	49.0 	61.8 
PC,INT,ED0-2,M,Y45-54,NO	38.7 	46.0 
PC,INT,ED0-2,M,Y45-54,PL	65.1 	48.0 
PC,INT,ED0-2,M,Y45-54,PT	54.2 	62.2 
PC,INT,ED0-2,M,Y45-54,RO	51.4 	49.6 
PC,INT,ED0-2,M,Y45-54,RS	65.3 	: 
PC,INT,ED0-2,M,Y45-54,SE	45.2 	39.9 
PC,INT,ED0-2,M,Y45-54,SI	47.6 	57.6 
PC,INT,ED0-2,M,Y45-54,SK	: u	46.1 u
PC,INT,ED0-2,M,Y45-54,TR	60.5 	57.1 
PC,INT,ED0-2,M,Y45-54,UK	: 	45.4 
PC,INT,ED0-2,M,Y45-64,AT	43.6 	39.4 
PC,INT,ED0-2,M,Y45-64,BE	53.0 	45.9 u
PC,INT,ED0-2,M,Y45-64,BG	50.0 	52.1 
PC,INT,ED0-2,M,Y45-64,CY	26.2 	42.7 
PC,INT,ED0-2,M,Y45-64,CZ	36.8 u	54.0 u
PC,INT,ED0-2,M,Y45-64,DE	40.8 	54.2 
PC,INT,ED0-2,M,Y45-64,DK	48.7 	51.0 
PC,INT,ED0-2,M,Y45-64,EE	55.7 u	54.7 
PC,INT,ED0-2,M,Y45-64,EL	46.6 	48.2 
PC,INT,ED0-2,M,Y45-64,ES	32.8 	36.0 
PC,INT,ED0-2,M,Y45-64,EU27_2020	46.8 	50.8 
PC,INT,ED0-2,M,Y45-64,EU28	: 	50.5 
PC,INT,ED0-2,M,Y45-64,FI	54.9 	53.9 
PC,INT,ED0-2,M,Y45-64,FR	50.5 	55.8 
PC,INT,ED0-2,M,Y45-64,HR	36.8 	38.3 
PC,INT,ED0-2,M,Y45-64,HU	43.9 	53.6 
PC,INT,ED0-2,M,Y45-64,IE	36.3 	47.2 
PC,INT,ED0-2,M,Y45-64,IS	32.3 	43.3 
PC,INT,ED0-2,M,Y45-64,IT	52.9 	57.2 
PC,INT,ED0-2,M,Y45-64,LT	69.1 u	51.8 u
PC,INT,ED0-2,M,Y45-64,LU	48.0 	45.7 
PC,INT,ED0-2,M,Y45-64,LV	41.6 	47.5 
PC,INT,ED0-2,M,Y45-64,MT	57.3 	53.2 
PC,INT,ED0-2,M,Y45-64,NL	49.2 	53.4 
PC,INT,ED0-2,M,Y45-64,NO	40.0 	49.7 
PC,INT,ED0-2,M,Y45-64,PL	54.9 	55.3 
PC,INT,ED0-2,M,Y45-64,PT	55.9 	58.9 
PC,INT,ED0-2,M,Y45-64,RO	50.4 	54.0 
PC,INT,ED0-2,M,Y45-64,RS	60.9 	: 
PC,INT,ED0-2,M,Y45-64,SE	51.3 	46.2 
PC,INT,ED0-2,M,Y45-64,SI	38.5 	54.3 
PC,INT,ED0-2,M,Y45-64,SK	42.5 	52.5 
PC,INT,ED0-2,M,Y45-64,TR	59.9 	57.2 
PC,INT,ED0-2,M,Y45-64,UK	: 	46.1 
PC,INT,ED0-2,M,Y55-64,AT	42.5 	32.8 
PC,INT,ED0-2,M,Y55-64,BE	49.0 	48.6 
PC,INT,ED0-2,M,Y55-64,BG	54.6 	52.8 
PC,INT,ED0-2,M,Y55-64,CY	23.5 	45.3 
PC,INT,ED0-2,M,Y55-64,CZ	42.3 u	60.5 u
PC,INT,ED0-2,M,Y55-64,DE	47.4 	57.2 
PC,INT,ED0-2,M,Y55-64,DK	47.8 	53.8 
PC,INT,ED0-2,M,Y55-64,EE	: u	57.3 
PC,INT,ED0-2,M,Y55-64,EL	47.5 	49.7 
PC,INT,ED0-2,M,Y55-64,ES	30.6 	35.0 
PC,INT,ED0-2,M,Y55-64,EU27_2020	47.0 	51.0 
PC,INT,ED0-2,M,Y55-64,EU28	: 	50.7 
PC,INT,ED0-2,M,Y55-64,FI	59.9 	59.7 
PC,INT,ED0-2,M,Y55-64,FR	51.1 	56.6 
PC,INT,ED0-2,M,Y55-64,HR	40.0 	35.5 
PC,INT,ED0-2,M,Y55-64,HU	35.4 u	60.1 
PC,INT,ED0-2,M,Y55-64,IE	30.5 	46.6 
PC,INT,ED0-2,M,Y55-64,IS	34.1 	31.0 
PC,INT,ED0-2,M,Y55-64,IT	52.2 	56.3 
PC,INT,ED0-2,M,Y55-64,LT	: u	65.9 u
PC,INT,ED0-2,M,Y55-64,LU	45.5 	38.1 
PC,INT,ED0-2,M,Y55-64,LV	42.2 u	44.1 u
PC,INT,ED0-2,M,Y55-64,MT	58.9 	51.6 
PC,INT,ED0-2,M,Y55-64,NL	49.3 	45.6 
PC,INT,ED0-2,M,Y55-64,NO	41.2 	54.0 
PC,INT,ED0-2,M,Y55-64,PL	49.6 	58.0 
PC,INT,ED0-2,M,Y55-64,PT	57.5 	55.3 
PC,INT,ED0-2,M,Y55-64,RO	49.6 	56.7 
PC,INT,ED0-2,M,Y55-64,RS	57.3 	: 
PC,INT,ED0-2,M,Y55-64,SE	55.4 	51.2 
PC,INT,ED0-2,M,Y55-64,SI	31.7 	51.1 
PC,INT,ED0-2,M,Y55-64,SK	41.3 u	56.9 u
PC,INT,ED0-2,M,Y55-64,TR	59.0 	57.4 
PC,INT,ED0-2,M,Y55-64,UK	: 	47.0 
PC,INT,ED0-2,M,Y65-74,AT	43.5 	38.0 
PC,INT,ED0-2,M,Y65-74,BE	54.9 	73.5 
PC,INT,ED0-2,M,Y65-74,BG	59.3 	60.6 
PC,INT,ED0-2,M,Y65-74,CY	24.8 	38.0 
PC,INT,ED0-2,M,Y65-74,CZ	47.0 u	45.3 u
PC,INT,ED0-2,M,Y65-74,DE	35.1 u	50.8 
PC,INT,ED0-2,M,Y65-74,DK	49.1 	46.1 
PC,INT,ED0-2,M,Y65-74,EE	47.8 u	62.3 
PC,INT,ED0-2,M,Y65-74,EL	60.4 	55.0 
PC,INT,ED0-2,M,Y65-74,ES	30.5 	33.0 
PC,INT,ED0-2,M,Y65-74,EU27_2020	48.3 	51.4 
PC,INT,ED0-2,M,Y65-74,EU28	: 	50.4 
PC,INT,ED0-2,M,Y65-74,FI	51.9 	45.3 
PC,INT,ED0-2,M,Y65-74,FR	51.9 	52.5 
PC,INT,ED0-2,M,Y65-74,HR	46.7 	38.8 
PC,INT,ED0-2,M,Y65-74,HU	50.1 	55.4 u
PC,INT,ED0-2,M,Y65-74,IE	31.8 	47.1 
PC,INT,ED0-2,M,Y65-74,IS	53.7 u	21.7 
PC,INT,ED0-2,M,Y65-74,IT	53.3 	59.1 
PC,INT,ED0-2,M,Y65-74,LT	: u	62.5 
PC,INT,ED0-2,M,Y65-74,LU	33.9 	53.2 
PC,INT,ED0-2,M,Y65-74,LV	56.0 u	55.5 
PC,INT,ED0-2,M,Y65-74,MT	53.3 	48.9 
PC,INT,ED0-2,M,Y65-74,NL	52.4 	51.7 
PC,INT,ED0-2,M,Y65-74,NO	44.9 	57.1 
PC,INT,ED0-2,M,Y65-74,PL	59.2 	61.8 
PC,INT,ED0-2,M,Y65-74,PT	57.2 	58.0 
PC,INT,ED0-2,M,Y65-74,RO	54.8 	54.2 
PC,INT,ED0-2,M,Y65-74,RS	58.7 	: 
PC,INT,ED0-2,M,Y65-74,SE	51.3 	49.7 
PC,INT,ED0-2,M,Y65-74,SI	38.9 	37.3 
PC,INT,ED0-2,M,Y65-74,SK	56.0 u	43.8 u
PC,INT,ED0-2,M,Y65-74,TR	68.3 	58.9 
PC,INT,ED0-2,M,Y65-74,UK	: 	39.0 
PC,INT,ED0-2,M,Y_GE65,AT	42.9 	44.9 
PC,INT,ED0-2,M,Y_GE65,BE	52.1 	57.5 u
PC,INT,ED0-2,M,Y_GE65,BG	58.0 	56.6 
PC,INT,ED0-2,M,Y_GE65,CY	24.6 	42.2 
PC,INT,ED0-2,M,Y_GE65,CZ	56.7 	43.7 
PC,INT,ED0-2,M,Y_GE65,DE	48.9 	55.9 
PC,INT,ED0-2,M,Y_GE65,DK	49.7 	47.4 
PC,INT,ED0-2,M,Y_GE65,EE	53.0 	59.3 
PC,INT,ED0-2,M,Y_GE65,EL	58.8 	54.6 
PC,INT,ED0-2,M,Y_GE65,ES	30.5 	32.9 
PC,INT,ED0-2,M,Y_GE65,EU27_2020	48.6 	49.9 
PC,INT,ED0-2,M,Y_GE65,EU28	: 	48.9 
PC,INT,ED0-2,M,Y_GE65,FI	52.4 	48.0 
PC,INT,ED0-2,M,Y_GE65,FR	52.5 	48.0 
PC,INT,ED0-2,M,Y_GE65,HR	42.1 	39.3 
PC,INT,ED0-2,M,Y_GE65,HU	55.7 	52.1 
PC,INT,ED0-2,M,Y_GE65,IE	32.8 	45.4 
PC,INT,ED0-2,M,Y_GE65,IS	45.1 	30.5 
PC,INT,ED0-2,M,Y_GE65,IT	51.6 	56.6 
PC,INT,ED0-2,M,Y_GE65,LT	54.7 	57.6 
PC,INT,ED0-2,M,Y_GE65,LU	41.2 	55.0 
PC,INT,ED0-2,M,Y_GE65,LV	56.0 	55.7 
PC,INT,ED0-2,M,Y_GE65,MT	55.6 	47.2 
PC,INT,ED0-2,M,Y_GE65,NL	50.4 	47.0 
PC,INT,ED0-2,M,Y_GE65,NO	43.8 	53.4 
PC,INT,ED0-2,M,Y_GE65,PL	60.7 	58.6 
PC,INT,ED0-2,M,Y_GE65,PT	56.8 	55.2 
PC,INT,ED0-2,M,Y_GE65,RO	53.2 	54.2 
