PC,NPROV,ED0-2,F,Y65-74,TR	94.1 	93.6 
PC,NPROV,ED0-2,F,Y65-74,UK	: 	77.4 
PC,NPROV,ED0-2,F,Y_GE65,AT	87.5 	88.6 
PC,NPROV,ED0-2,F,Y_GE65,BE	91.0 	87.6 
PC,NPROV,ED0-2,F,Y_GE65,BG	92.5 	87.6 
PC,NPROV,ED0-2,F,Y_GE65,CY	92.6 	91.9 
PC,NPROV,ED0-2,F,Y_GE65,CZ	91.6 	89.2 
PC,NPROV,ED0-2,F,Y_GE65,DE	81.6 	88.1 
PC,NPROV,ED0-2,F,Y_GE65,DK	71.4 	76.9 
PC,NPROV,ED0-2,F,Y_GE65,EE	93.3 	91.8 
PC,NPROV,ED0-2,F,Y_GE65,EL	88.6 	82.4 
PC,NPROV,ED0-2,F,Y_GE65,ES	90.9 	90.4 
PC,NPROV,ED0-2,F,Y_GE65,EU27_2020	85.9 	88.6 
PC,NPROV,ED0-2,F,Y_GE65,EU28	: 	87.7 
PC,NPROV,ED0-2,F,Y_GE65,FI	77.4 	77.6 
PC,NPROV,ED0-2,F,Y_GE65,FR	77.8 	: 
PC,NPROV,ED0-2,F,Y_GE65,HR	84.2 	91.6 
PC,NPROV,ED0-2,F,Y_GE65,HU	93.3 	92.3 
PC,NPROV,ED0-2,F,Y_GE65,IE	86.3 	91.1 
PC,NPROV,ED0-2,F,Y_GE65,IS	84.1 	83.1 
PC,NPROV,ED0-2,F,Y_GE65,IT	86.0 	86.0 
PC,NPROV,ED0-2,F,Y_GE65,LT	95.5 	94.1 
PC,NPROV,ED0-2,F,Y_GE65,LU	84.4 	82.9 
PC,NPROV,ED0-2,F,Y_GE65,LV	92.6 	91.4 
PC,NPROV,ED0-2,F,Y_GE65,MT	87.4 	86.4 
PC,NPROV,ED0-2,F,Y_GE65,NL	83.0 	84.0 
PC,NPROV,ED0-2,F,Y_GE65,NO	88.1 	91.4 
PC,NPROV,ED0-2,F,Y_GE65,PL	92.8 	91.3 
PC,NPROV,ED0-2,F,Y_GE65,PT	91.1 	88.6 
PC,NPROV,ED0-2,F,Y_GE65,RO	94.2 	96.2 
PC,NPROV,ED0-2,F,Y_GE65,RS	91.7 	: 
PC,NPROV,ED0-2,F,Y_GE65,SE	86.7 	92.4 
PC,NPROV,ED0-2,F,Y_GE65,SI	89.6 	91.1 
PC,NPROV,ED0-2,F,Y_GE65,SK	95.5 	95.8 
PC,NPROV,ED0-2,F,Y_GE65,TR	95.9 	94.8 
PC,NPROV,ED0-2,F,Y_GE65,UK	: 	80.3 
PC,NPROV,ED0-2,F,Y_GE75,AT	90.3 	90.9 
PC,NPROV,ED0-2,F,Y_GE75,BE	94.1 	89.2 
PC,NPROV,ED0-2,F,Y_GE75,BG	93.8 	91.2 
PC,NPROV,ED0-2,F,Y_GE75,CY	95.8 	95.8 
PC,NPROV,ED0-2,F,Y_GE75,CZ	94.1 	92.8 
PC,NPROV,ED0-2,F,Y_GE75,DE	85.0 	89.9 
PC,NPROV,ED0-2,F,Y_GE75,DK	75.3 	79.7 
PC,NPROV,ED0-2,F,Y_GE75,EE	95.4 	95.4 
PC,NPROV,ED0-2,F,Y_GE75,EL	92.2 	86.8 
PC,NPROV,ED0-2,F,Y_GE75,ES	93.4 	92.5 
PC,NPROV,ED0-2,F,Y_GE75,EU27_2020	89.2 	91.3 
PC,NPROV,ED0-2,F,Y_GE75,EU28	: 	90.5 
PC,NPROV,ED0-2,F,Y_GE75,FI	78.6 	79.1 
PC,NPROV,ED0-2,F,Y_GE75,FR	82.5 	: 
PC,NPROV,ED0-2,F,Y_GE75,HR	88.9 	93.5 
PC,NPROV,ED0-2,F,Y_GE75,HU	95.0 	96.3 
PC,NPROV,ED0-2,F,Y_GE75,IE	91.7 	92.4 
PC,NPROV,ED0-2,F,Y_GE75,IS	89.3 	89.0 
PC,NPROV,ED0-2,F,Y_GE75,IT	89.1 	90.0 
PC,NPROV,ED0-2,F,Y_GE75,LT	96.3 	96.0 
PC,NPROV,ED0-2,F,Y_GE75,LU	85.4 u	78.3 
PC,NPROV,ED0-2,F,Y_GE75,LV	94.5 	93.9 
PC,NPROV,ED0-2,F,Y_GE75,MT	90.5 	92.9 
PC,NPROV,ED0-2,F,Y_GE75,NL	87.3 	86.2 
PC,NPROV,ED0-2,F,Y_GE75,NO	89.3 	93.1 
PC,NPROV,ED0-2,F,Y_GE75,PL	94.8 	93.9 
PC,NPROV,ED0-2,F,Y_GE75,PT	94.8 	92.3 
PC,NPROV,ED0-2,F,Y_GE75,RO	95.8 	97.5 
PC,NPROV,ED0-2,F,Y_GE75,RS	95.8 	: 
PC,NPROV,ED0-2,F,Y_GE75,SE	86.9 	94.3 
PC,NPROV,ED0-2,F,Y_GE75,SI	91.8 	92.9 
PC,NPROV,ED0-2,F,Y_GE75,SK	96.7 	95.5 
PC,NPROV,ED0-2,F,Y_GE75,TR	98.4 	97.5 
PC,NPROV,ED0-2,F,Y_GE75,UK	: 	83.0 
PC,NPROV,ED0-2,M,TOTAL,AT	90.6 	83.9 
PC,NPROV,ED0-2,M,TOTAL,BE	90.4 	90.9 
PC,NPROV,ED0-2,M,TOTAL,BG	90.0 	88.2 
PC,NPROV,ED0-2,M,TOTAL,CY	94.7 	93.3 
PC,NPROV,ED0-2,M,TOTAL,CZ	95.3 	89.5 
PC,NPROV,ED0-2,M,TOTAL,DE	80.8 	88.4 
PC,NPROV,ED0-2,M,TOTAL,DK	69.7 	73.9 
PC,NPROV,ED0-2,M,TOTAL,EE	88.1 	90.0 
PC,NPROV,ED0-2,M,TOTAL,EL	90.1 	80.7 
PC,NPROV,ED0-2,M,TOTAL,ES	92.4 	91.0 
PC,NPROV,ED0-2,M,TOTAL,EU27_2020	85.3 	88.4 
PC,NPROV,ED0-2,M,TOTAL,EU28	: 	87.7 
PC,NPROV,ED0-2,M,TOTAL,FI	76.7 	78.1 
PC,NPROV,ED0-2,M,TOTAL,FR	75.3 	: 
PC,NPROV,ED0-2,M,TOTAL,HR	79.8 	83.5 
PC,NPROV,ED0-2,M,TOTAL,HU	91.4 	87.5 
PC,NPROV,ED0-2,M,TOTAL,IE	89.0 	91.0 
PC,NPROV,ED0-2,M,TOTAL,IS	68.8 	74.3 
PC,NPROV,ED0-2,M,TOTAL,IT	86.7 	86.2 
PC,NPROV,ED0-2,M,TOTAL,LT	89.3 	90.3 
PC,NPROV,ED0-2,M,TOTAL,LU	86.1 	90.5 
PC,NPROV,ED0-2,M,TOTAL,LV	89.2 	86.0 
PC,NPROV,ED0-2,M,TOTAL,MT	88.9 	83.7 
PC,NPROV,ED0-2,M,TOTAL,NL	89.4 	84.9 
PC,NPROV,ED0-2,M,TOTAL,NO	83.5 	85.6 
PC,NPROV,ED0-2,M,TOTAL,PL	90.1 	90.2 
PC,NPROV,ED0-2,M,TOTAL,PT	90.8 	89.4 
PC,NPROV,ED0-2,M,TOTAL,RO	96.1 	96.1 
PC,NPROV,ED0-2,M,TOTAL,RS	89.1 	: 
PC,NPROV,ED0-2,M,TOTAL,SE	88.7 	90.1 
PC,NPROV,ED0-2,M,TOTAL,SI	89.2 	88.9 
PC,NPROV,ED0-2,M,TOTAL,SK	92.5 	91.8 
PC,NPROV,ED0-2,M,TOTAL,TR	92.0 	89.8 
PC,NPROV,ED0-2,M,TOTAL,UK	: 	79.9 
PC,NPROV,ED0-2,M,Y15-24,AT	93.3 	84.7 
PC,NPROV,ED0-2,M,Y15-24,BE	93.8 	95.9 
PC,NPROV,ED0-2,M,Y15-24,BG	98.2 	90.2 
PC,NPROV,ED0-2,M,Y15-24,CY	100 	97.0 
PC,NPROV,ED0-2,M,Y15-24,CZ	96.9 	89.7 
PC,NPROV,ED0-2,M,Y15-24,DE	82.9 	91.8 
PC,NPROV,ED0-2,M,Y15-24,DK	77.3 	84.1 
PC,NPROV,ED0-2,M,Y15-24,EE	88.5 	89.3 
PC,NPROV,ED0-2,M,Y15-24,EL	97.0 	90.3 
PC,NPROV,ED0-2,M,Y15-24,ES	98.8 	93.6 
PC,NPROV,ED0-2,M,Y15-24,EU27_2020	89.8 	92.1 
PC,NPROV,ED0-2,M,Y15-24,EU28	: 	91.6 
PC,NPROV,ED0-2,M,Y15-24,FI	81.3 	87.0 
PC,NPROV,ED0-2,M,Y15-24,FR	80.3 	: 
PC,NPROV,ED0-2,M,Y15-24,HR	79.1 u	90.1 
PC,NPROV,ED0-2,M,Y15-24,HU	93.8 	89.5 
PC,NPROV,ED0-2,M,Y15-24,IE	96.7 	91.7 
PC,NPROV,ED0-2,M,Y15-24,IS	62.9 	73.1 
PC,NPROV,ED0-2,M,Y15-24,IT	95.5 	94.9 
PC,NPROV,ED0-2,M,Y15-24,LT	89.9 	93.4 
PC,NPROV,ED0-2,M,Y15-24,LU	94.9 	92.8 
PC,NPROV,ED0-2,M,Y15-24,LV	91.9 	89.4 
PC,NPROV,ED0-2,M,Y15-24,MT	86.4 	87.3 
PC,NPROV,ED0-2,M,Y15-24,NL	95.6 	86.5 
PC,NPROV,ED0-2,M,Y15-24,NO	84.6 	88.9 
PC,NPROV,ED0-2,M,Y15-24,PL	92.6 	92.6 
PC,NPROV,ED0-2,M,Y15-24,PT	98.2 	90.2 
PC,NPROV,ED0-2,M,Y15-24,RO	97.2 	95.7 
PC,NPROV,ED0-2,M,Y15-24,RS	91.1 	: 
PC,NPROV,ED0-2,M,Y15-24,SE	92.5 	93.2 
PC,NPROV,ED0-2,M,Y15-24,SI	86.3 	90.4 
PC,NPROV,ED0-2,M,Y15-24,SK	98.2 	93.7 
PC,NPROV,ED0-2,M,Y15-24,TR	93.0 	94.1 
PC,NPROV,ED0-2,M,Y15-24,UK	: 	82.1 
PC,NPROV,ED0-2,M,Y15-29,AT	93.9 	85.7 
PC,NPROV,ED0-2,M,Y15-29,BE	94.8 	96.1 
PC,NPROV,ED0-2,M,Y15-29,BG	97.6 	89.4 
PC,NPROV,ED0-2,M,Y15-29,CY	100 	97.4 
PC,NPROV,ED0-2,M,Y15-29,CZ	96.0 	90.7 
PC,NPROV,ED0-2,M,Y15-29,DE	82.8 	92.5 
PC,NPROV,ED0-2,M,Y15-29,DK	76.6 	84.3 
PC,NPROV,ED0-2,M,Y15-29,EE	88.1 	89.8 
PC,NPROV,ED0-2,M,Y15-29,EL	96.3 	89.4 
PC,NPROV,ED0-2,M,Y15-29,ES	97.6 	92.8 
PC,NPROV,ED0-2,M,Y15-29,EU27_2020	89.4 	92.2 
PC,NPROV,ED0-2,M,Y15-29,EU28	: 	91.7 
PC,NPROV,ED0-2,M,Y15-29,FI	81.1 	87.2 
PC,NPROV,ED0-2,M,Y15-29,FR	79.7 	: 
PC,NPROV,ED0-2,M,Y15-29,HR	81.6 	90.5 
PC,NPROV,ED0-2,M,Y15-29,HU	94.4 	90.1 
PC,NPROV,ED0-2,M,Y15-29,IE	97.1 	92.4 
PC,NPROV,ED0-2,M,Y15-29,IS	64.7 	73.6 
PC,NPROV,ED0-2,M,Y15-29,IT	95.2 	94.7 
PC,NPROV,ED0-2,M,Y15-29,LT	90.6 	91.8 
PC,NPROV,ED0-2,M,Y15-29,LU	95.3 	93.5 
PC,NPROV,ED0-2,M,Y15-29,LV	91.4 	88.3 
PC,NPROV,ED0-2,M,Y15-29,MT	87.5 	89.7 
PC,NPROV,ED0-2,M,Y15-29,NL	95.2 	86.4 
PC,NPROV,ED0-2,M,Y15-29,NO	84.2 	88.8 
PC,NPROV,ED0-2,M,Y15-29,PL	91.7 	92.9 
PC,NPROV,ED0-2,M,Y15-29,PT	97.9 	91.0 
PC,NPROV,ED0-2,M,Y15-29,RO	97.1 	96.2 
PC,NPROV,ED0-2,M,Y15-29,RS	91.6 	: 
PC,NPROV,ED0-2,M,Y15-29,SE	91.6 	91.5 
PC,NPROV,ED0-2,M,Y15-29,SI	86.9 	88.7 
PC,NPROV,ED0-2,M,Y15-29,SK	95.7 	93.4 
PC,NPROV,ED0-2,M,Y15-29,TR	93.0 	93.9 
PC,NPROV,ED0-2,M,Y15-29,UK	: 	85.3 
PC,NPROV,ED0-2,M,Y15-44,AT	: 	85.4 
PC,NPROV,ED0-2,M,Y15-44,BE	: 	94.7 
PC,NPROV,ED0-2,M,Y15-44,BG	: 	87.6 
PC,NPROV,ED0-2,M,Y15-44,CY	: 	96.1 
PC,NPROV,ED0-2,M,Y15-44,CZ	: 	89.9 
PC,NPROV,ED0-2,M,Y15-44,DE	: 	92.3 
PC,NPROV,ED0-2,M,Y15-44,DK	: 	81.9 
PC,NPROV,ED0-2,M,Y15-44,EE	: 	91.1 
PC,NPROV,ED0-2,M,Y15-44,EL	: 	84.0 
PC,NPROV,ED0-2,M,Y15-44,ES	: 	93.2 
PC,NPROV,ED0-2,M,Y15-44,EU27_2020	: 	91.1 
PC,NPROV,ED0-2,M,Y15-44,EU28	: 	90.6 
PC,NPROV,ED0-2,M,Y15-44,FI	: 	82.4 
PC,NPROV,ED0-2,M,Y15-44,HR	: 	84.8 
PC,NPROV,ED0-2,M,Y15-44,HU	: 	88.6 
PC,NPROV,ED0-2,M,Y15-44,IE	: 	92.2 
PC,NPROV,ED0-2,M,Y15-44,IS	: 	74.9 
PC,NPROV,ED0-2,M,Y15-44,IT	: 	90.4 
PC,NPROV,ED0-2,M,Y15-44,LT	: 	89.2 
PC,NPROV,ED0-2,M,Y15-44,LU	: 	93.7 
PC,NPROV,ED0-2,M,Y15-44,LV	: 	84.8 
PC,NPROV,ED0-2,M,Y15-44,MT	: 	84.9 
PC,NPROV,ED0-2,M,Y15-44,NL	: 	85.9 
PC,NPROV,ED0-2,M,Y15-44,NO	: 	87.5 
PC,NPROV,ED0-2,M,Y15-44,PL	: 	92.3 
PC,NPROV,ED0-2,M,Y15-44,PT	: 	90.3 
PC,NPROV,ED0-2,M,Y15-44,RO	: 	95.7 
PC,NPROV,ED0-2,M,Y15-44,SE	: 	91.5 
PC,NPROV,ED0-2,M,Y15-44,SI	: 	91.0 
PC,NPROV,ED0-2,M,Y15-44,SK	: 	91.1 
PC,NPROV,ED0-2,M,Y15-44,TR	: 	91.4 
PC,NPROV,ED0-2,M,Y15-44,UK	: 	83.6 
PC,NPROV,ED0-2,M,Y15-64,AT	90.6 	82.6 
PC,NPROV,ED0-2,M,Y15-64,BE	92.1 	91.9 
PC,NPROV,ED0-2,M,Y15-64,BG	90.1 	88.2 
PC,NPROV,ED0-2,M,Y15-64,CY	96.5 	93.2 
PC,NPROV,ED0-2,M,Y15-64,CZ	95.1 	88.5 
PC,NPROV,ED0-2,M,Y15-64,DE	81.9 	88.7 
PC,NPROV,ED0-2,M,Y15-64,DK	70.6 	75.4 
PC,NPROV,ED0-2,M,Y15-64,EE	87.7 	90.2 
PC,NPROV,ED0-2,M,Y15-64,EL	87.6 	77.7 
PC,NPROV,ED0-2,M,Y15-64,ES	91.7 	90.5 
PC,NPROV,ED0-2,M,Y15-64,EU27_2020	85.0 	87.8 
PC,NPROV,ED0-2,M,Y15-64,EU28	: 	87.3 
PC,NPROV,ED0-2,M,Y15-64,FI	78.1 	79.2 
PC,NPROV,ED0-2,M,Y15-64,FR	74.9 	: 
PC,NPROV,ED0-2,M,Y15-64,HR	75.4 	80.3 
PC,NPROV,ED0-2,M,Y15-64,HU	91.2 	86.6 
PC,NPROV,ED0-2,M,Y15-64,IE	88.0 	89.8 
PC,NPROV,ED0-2,M,Y15-64,IS	66.1 	73.7 
PC,NPROV,ED0-2,M,Y15-64,IT	86.3 	85.0 
PC,NPROV,ED0-2,M,Y15-64,LT	88.1 	89.8 
PC,NPROV,ED0-2,M,Y15-64,LU	88.0 	91.7 
PC,NPROV,ED0-2,M,Y15-64,LV	87.2 	84.7 
PC,NPROV,ED0-2,M,Y15-64,MT	88.2 	81.9 
PC,NPROV,ED0-2,M,Y15-64,NL	89.8 	84.1 
PC,NPROV,ED0-2,M,Y15-64,NO	82.1 	86.1 
PC,NPROV,ED0-2,M,Y15-64,PL	89.3 	89.3 
PC,NPROV,ED0-2,M,Y15-64,PT	91.3 	88.7 
PC,NPROV,ED0-2,M,Y15-64,RO	95.7 	95.3 
PC,NPROV,ED0-2,M,Y15-64,RS	87.4 	: 
PC,NPROV,ED0-2,M,Y15-64,SE	88.5 	90.7 
PC,NPROV,ED0-2,M,Y15-64,SI	87.0 	87.4 
PC,NPROV,ED0-2,M,Y15-64,SK	91.4 	91.4 
PC,NPROV,ED0-2,M,Y15-64,TR	91.0 	89.3 
PC,NPROV,ED0-2,M,Y15-64,UK	: 	80.5 
PC,NPROV,ED0-2,M,Y25-34,AT	85.4 	83.9 
PC,NPROV,ED0-2,M,Y25-34,BE	98.0 	90.0 
PC,NPROV,ED0-2,M,Y25-34,BG	94.9 	90.1 
PC,NPROV,ED0-2,M,Y25-34,CY	100 u	100 u
PC,NPROV,ED0-2,M,Y25-34,CZ	86.2 u	: u
PC,NPROV,ED0-2,M,Y25-34,DE	80.4 	97.0 
PC,NPROV,ED0-2,M,Y25-34,DK	: u	84.0 u
PC,NPROV,ED0-2,M,Y25-34,EE	93.4 	95.2 
PC,NPROV,ED0-2,M,Y25-34,EL	90.1 u	86.0 
PC,NPROV,ED0-2,M,Y25-34,ES	95.8 	92.5 
PC,NPROV,ED0-2,M,Y25-34,EU27_2020	87.3 	92.4 
PC,NPROV,ED0-2,M,Y25-34,EU28	: 	92.0 
PC,NPROV,ED0-2,M,Y25-34,FI	: u	: u
PC,NPROV,ED0-2,M,Y25-34,FR	79.3 	: 
PC,NPROV,ED0-2,M,Y25-34,HR	: u	79.3 u
PC,NPROV,ED0-2,M,Y25-34,HU	96.6 u	90.8 
PC,NPROV,ED0-2,M,Y25-34,IE	90.1 u	90.0 u
PC,NPROV,ED0-2,M,Y25-34,IS	76.0 	82.4 
PC,NPROV,ED0-2,M,Y25-34,IT	92.0 	91.5 
PC,NPROV,ED0-2,M,Y25-34,LT	91.0 u	83.6 u
PC,NPROV,ED0-2,M,Y25-34,LU	95.2 u	100 u
PC,NPROV,ED0-2,M,Y25-34,LV	82.8 	83.9 
PC,NPROV,ED0-2,M,Y25-34,MT	91.0 	86.3 
PC,NPROV,ED0-2,M,Y25-34,NL	90.5 	88.4 
PC,NPROV,ED0-2,M,Y25-34,NO	81.6 	87.6 
PC,NPROV,ED0-2,M,Y25-34,PL	85.6 u	97.2 
PC,NPROV,ED0-2,M,Y25-34,PT	95.1 	92.5 
PC,NPROV,ED0-2,M,Y25-34,RO	96.5 	98.1 
PC,NPROV,ED0-2,M,Y25-34,RS	94.2 	: 
PC,NPROV,ED0-2,M,Y25-34,SE	79.9 	88.5 
PC,NPROV,ED0-2,M,Y25-34,SI	: u	85.7 u
PC,NPROV,ED0-2,M,Y25-34,SK	: u	93.6 u
PC,NPROV,ED0-2,M,Y25-34,TR	93.1 	91.9 
PC,NPROV,ED0-2,M,Y25-34,UK	: 	87.9 
PC,NPROV,ED0-2,M,Y25-64,AT	: 	80.6 
PC,NPROV,ED0-2,M,Y25-64,BE	: 	90.3 
PC,NPROV,ED0-2,M,Y25-64,BG	: 	87.3 
PC,NPROV,ED0-2,M,Y25-64,CY	: 	91.4 
PC,NPROV,ED0-2,M,Y25-64,CZ	: 	86.5 
PC,NPROV,ED0-2,M,Y25-64,DE	: 	86.2 
PC,NPROV,ED0-2,M,Y25-64,DK	: 	67.5 
PC,NPROV,ED0-2,M,Y25-64,EE	: 	90.5 
PC,NPROV,ED0-2,M,Y25-64,EL	: 	74.9 
PC,NPROV,ED0-2,M,Y25-64,ES	: 	89.7 
PC,NPROV,ED0-2,M,Y25-64,EU27_2020	: 	86.1 
PC,NPROV,ED0-2,M,Y25-64,EU28	: 	85.6 
PC,NPROV,ED0-2,M,Y25-64,FI	: 	75.2 
PC,NPROV,ED0-2,M,Y25-64,HR	: 	74.9 
PC,NPROV,ED0-2,M,Y25-64,HU	: 	84.3 
PC,NPROV,ED0-2,M,Y25-64,IE	: 	88.9 
PC,NPROV,ED0-2,M,Y25-64,IS	: 	74.2 
PC,NPROV,ED0-2,M,Y25-64,IT	: 	82.9 
PC,NPROV,ED0-2,M,Y25-64,LT	: 	84.1 
PC,NPROV,ED0-2,M,Y25-64,LU	: 	91.2 
PC,NPROV,ED0-2,M,Y25-64,LV	: 	81.9 
PC,NPROV,ED0-2,M,Y25-64,MT	: 	81.0 
PC,NPROV,ED0-2,M,Y25-64,NL	: 	82.8 
PC,NPROV,ED0-2,M,Y25-64,NO	: 	84.3 
PC,NPROV,ED0-2,M,Y25-64,PL	: 	86.1 
PC,NPROV,ED0-2,M,Y25-64,PT	: 	88.4 
PC,NPROV,ED0-2,M,Y25-64,RO	: 	95.2 
PC,NPROV,ED0-2,M,Y25-64,SE	: 	89.6 
PC,NPROV,ED0-2,M,Y25-64,SI	: 	86.0 
PC,NPROV,ED0-2,M,Y25-64,SK	: 	88.6 
PC,NPROV,ED0-2,M,Y25-64,TR	: 	87.9 
PC,NPROV,ED0-2,M,Y25-64,UK	: 	80.2 
PC,NPROV,ED0-2,M,Y35-44,AT	96.2 	89.1 
PC,NPROV,ED0-2,M,Y35-44,BE	91.2 	96.8 
PC,NPROV,ED0-2,M,Y35-44,BG	86.5 	79.6 
PC,NPROV,ED0-2,M,Y35-44,CY	97.1 u	89.6 u
PC,NPROV,ED0-2,M,Y35-44,CZ	97.7 u	82.2 u
PC,NPROV,ED0-2,M,Y35-44,DE	84.5 u	90.5 
PC,NPROV,ED0-2,M,Y35-44,DK	73.3 u	71.1 u
PC,NPROV,ED0-2,M,Y35-44,EE	83.4 u	88.2 
PC,NPROV,ED0-2,M,Y35-44,EL	86.8 	77.6 
PC,NPROV,ED0-2,M,Y35-44,ES	92.0 	93.3 
PC,NPROV,ED0-2,M,Y35-44,EU27_2020	86.5 	88.4 
PC,NPROV,ED0-2,M,Y35-44,EU28	: 	87.8 
PC,NPROV,ED0-2,M,Y35-44,FI	92.1 u	: u
PC,NPROV,ED0-2,M,Y35-44,FR	76.6 	: 
PC,NPROV,ED0-2,M,Y35-44,HR	79.8 u	75.6 u
PC,NPROV,ED0-2,M,Y35-44,HU	86.2 	83.8 
PC,NPROV,ED0-2,M,Y35-44,IE	81.1 	94.4 
PC,NPROV,ED0-2,M,Y35-44,IS	59.5 	72.6 
PC,NPROV,ED0-2,M,Y35-44,IT	90.8 	85.6 
PC,NPROV,ED0-2,M,Y35-44,LT	83.9 u	72.4 u
PC,NPROV,ED0-2,M,Y35-44,LU	79.2 u	91.7 u
PC,NPROV,ED0-2,M,Y35-44,LV	80.8 	76.9 
PC,NPROV,ED0-2,M,Y35-44,MT	93.6 	81.4 
PC,NPROV,ED0-2,M,Y35-44,NL	88.8 	82.2 
PC,NPROV,ED0-2,M,Y35-44,NO	81.2 	82.8 
PC,NPROV,ED0-2,M,Y35-44,PL	89.8 	86.6 
PC,NPROV,ED0-2,M,Y35-44,PT	91.5 	89.1 
PC,NPROV,ED0-2,M,Y35-44,RO	93.2 	93.2 
PC,NPROV,ED0-2,M,Y35-44,RS	82.4 	: 
PC,NPROV,ED0-2,M,Y35-44,SE	78.1 	89.9 
PC,NPROV,ED0-2,M,Y35-44,SI	86.0 u	96.1 u
PC,NPROV,ED0-2,M,Y35-44,SK	82.7 u	73.7 u
PC,NPROV,ED0-2,M,Y35-44,TR	90.2 	88.2 
PC,NPROV,ED0-2,M,Y35-44,UK	: 	80.6 
PC,NPROV,ED0-2,M,Y45-54,AT	90.0 	70.0 
PC,NPROV,ED0-2,M,Y45-54,BE	91.5 	87.6 
PC,NPROV,ED0-2,M,Y45-54,BG	79.7 	89.6 
PC,NPROV,ED0-2,M,Y45-54,CY	95.9 	89.5 
PC,NPROV,ED0-2,M,Y45-54,CZ	100 u	: u
PC,NPROV,ED0-2,M,Y45-54,DE	69.9 u	81.5 
PC,NPROV,ED0-2,M,Y45-54,DK	60.0 u	58.3 u
PC,NPROV,ED0-2,M,Y45-54,EE	79.3 u	84.9 
PC,NPROV,ED0-2,M,Y45-54,EL	85.6 	67.0 
PC,NPROV,ED0-2,M,Y45-54,ES	88.4 	85.9 
PC,NPROV,ED0-2,M,Y45-54,EU27_2020	79.5 	82.6 
PC,NPROV,ED0-2,M,Y45-54,EU28	: 	82.0 
PC,NPROV,ED0-2,M,Y45-54,FI	75.3 u	74.3 u
PC,NPROV,ED0-2,M,Y45-54,FR	67.9 	: 
PC,NPROV,ED0-2,M,Y45-54,HR	58.4 u	65.9 
PC,NPROV,ED0-2,M,Y45-54,HU	89.4 	79.9 u
PC,NPROV,ED0-2,M,Y45-54,IE	83.8 	86.7 
PC,NPROV,ED0-2,M,Y45-54,IS	68.8 	72.8 
PC,NPROV,ED0-2,M,Y45-54,IT	81.6 	80.6 
PC,NPROV,ED0-2,M,Y45-54,LT	: u	: u
PC,NPROV,ED0-2,M,Y45-54,LU	87.8 	89.9 
PC,NPROV,ED0-2,M,Y45-54,LV	81.1 u	81.5 u
PC,NPROV,ED0-2,M,Y45-54,MT	83.3 	77.9 
PC,NPROV,ED0-2,M,Y45-54,NL	86.1 	81.2 
PC,NPROV,ED0-2,M,Y45-54,NO	79.0 	83.6 
PC,NPROV,ED0-2,M,Y45-54,PL	78.7 	88.3 
PC,NPROV,ED0-2,M,Y45-54,PT	88.7 	86.7 
PC,NPROV,ED0-2,M,Y45-54,RO	94.6 	92.1 
PC,NPROV,ED0-2,M,Y45-54,RS	80.7 	: 
PC,NPROV,ED0-2,M,Y45-54,SE	97.2 	87.1 
PC,NPROV,ED0-2,M,Y45-54,SI	84.7 	77.3 
PC,NPROV,ED0-2,M,Y45-54,SK	: u	97.1 u
PC,NPROV,ED0-2,M,Y45-54,TR	88.0 	84.2 
PC,NPROV,ED0-2,M,Y45-54,UK	: 	75.6 
PC,NPROV,ED0-2,M,Y45-64,AT	87.2 	76.6 
PC,NPROV,ED0-2,M,Y45-64,BE	89.2 	88.7 
PC,NPROV,ED0-2,M,Y45-64,BG	82.5 	89.2 
PC,NPROV,ED0-2,M,Y45-64,CY	91.4 	90.0 
PC,NPROV,ED0-2,M,Y45-64,CZ	95.9 u	83.0 u
PC,NPROV,ED0-2,M,Y45-64,DE	79.6 	82.0 
PC,NPROV,ED0-2,M,Y45-64,DK	65.5 	61.4 
PC,NPROV,ED0-2,M,Y45-64,EE	81.9 u	87.8 
PC,NPROV,ED0-2,M,Y45-64,EL	83.5 	72.0 
PC,NPROV,ED0-2,M,Y45-64,ES	87.6 	86.9 
PC,NPROV,ED0-2,M,Y45-64,EU27_2020	80.7 	83.3 
PC,NPROV,ED0-2,M,Y45-64,EU28	: 	82.8 
PC,NPROV,ED0-2,M,Y45-64,FI	69.0 	76.5 
PC,NPROV,ED0-2,M,Y45-64,FR	71.0 	: 
PC,NPROV,ED0-2,M,Y45-64,HR	71.1 	73.7 
PC,NPROV,ED0-2,M,Y45-64,HU	86.6 	81.3 
PC,NPROV,ED0-2,M,Y45-64,IE	85.2 	87.3 
PC,NPROV,ED0-2,M,Y45-64,IS	67.4 	69.7 
PC,NPROV,ED0-2,M,Y45-64,IT	81.3 	80.0 
PC,NPROV,ED0-2,M,Y45-64,LT	83.5 u	92.6 u
PC,NPROV,ED0-2,M,Y45-64,LU	82.0 	89.2 
PC,NPROV,ED0-2,M,Y45-64,LV	87.4 	84.4 
PC,NPROV,ED0-2,M,Y45-64,MT	84.8 	79.3 
PC,NPROV,ED0-2,M,Y45-64,NL	84.4 	81.2 
PC,NPROV,ED0-2,M,Y45-64,NO	80.0 	83.3 
PC,NPROV,ED0-2,M,Y45-64,PL	83.1 	82.7 
PC,NPROV,ED0-2,M,Y45-64,PT	88.5 	87.2 
PC,NPROV,ED0-2,M,Y45-64,RO	95.1 	94.6 
PC,NPROV,ED0-2,M,Y45-64,RS	84.9 	: 
