unit,lev_perc,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,POOR,T,Y65-74,FOR,2014	20.8 	19.9 	23.9 u	: u	: u	: u	23.7 	23.6 	16.9 	44.1 u	7.5 u	26.3 	: u	18.7 u	13.8 	30.1 u	: u	17.9 	: u	0 u	: u	18.3 u	: u	4.4 u	0 	: u	: u	: u	25.4 u	: u	6.9 u	8.7 	: u
PC,POOR,T,Y65-74,NAT,2014	18.1 	16.9 	20.4 	20.1 	15.0 	23.4 	18.1 	22.6 	13.2 	26.8 	4.2 	22.3 	10.2 	17.7 	5.6 	27.1 	14.9 	20.2 	14.2 	8.7 	31.3 	13.0 	17.0 	13.2 	29.8 	11.2 	29.9 	25.7 	13.3 	4.1 	7.1 	7.7 	20.6 
PC,POOR,T,Y65-74,NEU28_FOR,2014	29.1 	27.2 	: u	0 	: u	: u	29.9 u	24.2 	: u	: u	: u	35.6 u	0 	23.3 u	: u	30.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	: u	6.0 u	: u
PC,POOR,T,Y_GE65,EU28_FOR,2014	15.6 	15.7 	20.1 u	: u	: u	: u	22.3 	: u	17.9 	: u	6.1 	8.9 u	: u	: u	13.3 	0 	0 	17.6 	: u	0 u	: u	9.1 	: u	10.5 	0 	: u	: u	: u	38.2 u	: u	5.1 u	16.3 	: u
PC,POOR,T,Y_GE65,FOR,2014	20.5 	20.1 	20.1 u	: u	: u	19.5 u	25.5 	23.6 	17.2 	44.7 u	5.7 	21.6 	: u	20.1 u	12.4 	27.7 	: u	18.9 	: u	0 u	: u	18.2 	: u	8.9 	0 	: u	: u	: u	30.1 u	: u	4.6 u	17.8 	: u
PC,POOR,T,Y_GE65,NAT,2014	19.1 	18.0 	20.3 	21.7 	16.6 	25.6 	19.3 	21.7 	12.3 	26.9 	3.7 	24.9 	11.9 	18.4 	5.6 	28.8 	18.2 	22.2 	16.3 	8.1 	31.0 	15.0 	16.6 	12.7 	32.0 	12.2 	34.2 	27.9 	16.0 	3.5 	9.4 	8.9 	22.9 
PC,POOR,T,Y_GE65,NEU28_FOR,2014	26.5 	25.9 	: u	: u	: u	: u	30.7 u	23.8 	: u	: u	: u	28.2 	: u	22.8 u	: u	27.7 	: u	: u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	20.3 u	: u
PC,POOR,T,Y_GE75,EU28_FOR,2014	16.7 	17.5 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	21.2 u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	19.1 u	: u
PC,POOR,T,Y_GE75,FOR,2014	19.7 	20.6 	13.1 u	: u	: u	: u	31.7 u	23.5 	18.2 u	: u	: u	13.2 u	: u	: u	8.8 u	24.9 u	: u	21.2 u	0 	: u	: u	: u	: u	13.5 u	0 	: u	: u	: u	: u	: u	: u	23.6 u	: u
PC,POOR,T,Y_GE75,NAT,2014	20.4 	19.3 	20.1 u	24.2 	19.1 	29.0 	20.6 	20.6 	11.1 	27.0 	3.2 	27.7 	13.8 	19.1 	5.6 	31.0 	21.7 	25.4 	19.2 	7.3 	30.7 	17.6 	16.2 	12.1 	34.6 	13.5 	40.7 	31.5 	19.6 	2.6 	12.5 	10.4 	26.6 
PC,POOR,T,Y_GE75,NEU28_FOR,2014	22.0 	23.6 	: u	: u	0 	: u	: u	23.5 	: u	: u	: u	16.9 u	: u	: u	: u	24.9 u	: u	0 	0 	0 	0 	: u	: u	: u	0 	: u	: u	: u	: u	0 	: u	: u	: u
PC,STR,F,TOTAL,EU28_FOR,2014	31.1 	33.1 	33.1 u	: u	: u	31.3 	26.8 	: u	28.2 	8.1 u	45.8 	30.8 	: u	16.3 	38.9 	: u	0 	26.1 	: u	42.0 u	15.6 	47.7 	: u	18.2 	0 	: u	: u	20.3 u	30.8 	22.2 	44.0 	42.2 	13.2 u
PC,STR,F,TOTAL,FOR,2014	26.2 	28.5 	30.3 u	: u	35.6 u	20.2 	23.9 	13.6 	26.4 	6.8 	35.2 	23.9 	44.5 u	18.5 	31.5 	22.1 	36.0 u	25.6 	: u	40.8 	13.1 	42.1 	: u	16.5 	0 	35.8 	: u	16.1 	28.1 	24.9 	42.8 	43.2 	16.7 
PC,STR,F,TOTAL,NAT,2014	33.4 	35.8 	32.0 	26.6 	36.4 	36.3 	30.7 	22.7 	40.4 	21.6 	63.4 	24.5 	53.3 	28.6 	57.8 	19.6 	27.5 	37.4 	37.5 	43.1 	31.1 	54.8 	33.1 	34.4 	16.4 	38.5 	17.9 	26.6 	39.7 	64.3 	52.5 	54.5 	23.2 
PC,STR,F,TOTAL,NEU28_FOR,2014	22.5 	24.6 	25.9 u	: u	: u	12.9 	20.6 	13.0 	19.3 	6.4 	29.3 	22.2 	: u	20.0 	21.5 	20.7 	36.0 u	20.8 	: u	39.5 u	10.4 u	28.0 	: u	16.0 	0 	31.1 	: u	: u	26.1 	: u	40.8 	44.8 	18.5 u
PC,STR,F,Y15-24,EU28_FOR,2014	34.9 	32.7 	21.7 u	: u	0 	: u	27.2 u	0 	: u	: u	51.8 u	: u	0 	9.6 u	34.8 u	0 	0 	31.1 	: u	: u	: u	52.7 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,STR,F,Y15-24,FOR,2014	27.6 	28.3 	22.0 u	: u	0 	: u	18.4 	: u	37.6 u	: u	38.9 	10.5 u	0 	23.0 	32.5 u	: u	0 	30.9 	: u	: u	: u	48.9 u	: u	: u	0 	: u	0 	: u	27.1 u	: u	43.9 u	33.4 u	: u
PC,STR,F,Y15-24,NAT,2014	38.5 	40.3 	34.9 	40.1 	56.6 	43.6 	32.0 	24.8 	37.8 	34.8 	64.8 	29.6 	64.1 	35.7 	63.9 	26.0 	30.6 	38.6 	40.8 	37.4 	38.4 	57.4 	41.1 	38.2 	25.9 	36.9 	23.6 	35.4 	44.1 	59.6 	52.0 	56.0 	26.3 
PC,STR,F,Y15-24,NEU28_FOR,2014	23.0 	25.4 	: u	: u	0 	: u	10.6 u	: u	: u	: u	31.3 u	: u	0 	28.5 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	21.4 u	: u	: u	: u	: u
PC,STR,F,Y15-29,EU28_FOR,2014	31.0 	32.4 	15.4 u	: u	: u	: u	15.6 u	0 	39.9 u	: u	52.9 	: u	: u	9.0 	32.4 u	: u	0 	25.5 	: u	: u	: u	45.2 	: u	: u	0 	: u	: u	: u	: u	: u	56.3 u	37.4 u	: u
PC,STR,F,Y15-29,FOR,2014	24.8 	27.1 	18.2 u	: u	: u	18.1 u	13.0 	: u	33.8 	7.4 u	37.6 	23.1 u	: u	16.6 	28.0 	: u	: u	24.5 	: u	: u	18.1 u	44.5 	: u	12.1 u	0 	23.7 u	: u	: u	21.2 	: u	37.7 	39.4 	: u
PC,STR,F,Y15-29,NAT,2014	37.1 	38.9 	34.0 	40.3 	53.8 	41.7 	31.2 	25.6 	37.8 	29.9 	65.1 	27.4 	61.7 	35.5 	61.6 	23.7 	30.1 	40.1 	39.8 	42.5 	37.8 	57.9 	38.6 	34.9 	22.5 	37.6 	23.1 	31.9 	40.6 	62.4 	55.1 	52.7 	24.9 
PC,STR,F,Y15-29,NEU28_FOR,2014	20.6 	22.9 	21.4 u	: u	: u	: u	10.6 	: u	: u	8.7 u	28.0 	20.1 u	: u	20.7 	22.9 u	: u	: u	19.2 u	: u	: u	: u	42.8 u	: u	10.9 u	0 	25.9 u	: u	: u	12.3 u	: u	17.9 u	42.7 u	: u
PC,STR,F,Y15-44,EU28_FOR,2014	31.7 	33.1 	18.1 u	: u	: u	35.6 u	29.3 	: u	27.5 	9.1 u	47.0 	: u	: u	17.8 	33.5 	: u	0 	26.3 	: u	: u	15.6 u	46.7 	: u	12.4 u	0 	: u	: u	: u	35.6 u	16.1 u	42.9 	38.7 	: u
PC,STR,F,Y15-44,FOR,2014	26.2 	28.4 	20.4 u	: u	34.6 u	21.3 	22.4 	20.7 u	25.1 	7.3 	35.7 	25.1 	: u	19.4 	28.9 	27.4 u	: u	25.6 	: u	31.2 u	12.3 	42.2 	: u	16.4 	0 	33.1 	: u	17.9 u	24.8 	21.6 	40.8 	41.0 	9.7 u
PC,STR,F,Y15-44,NAT,2014	35.9 	38.0 	33.9 	33.6 	43.8 	42.4 	31.7 	25.0 	37.1 	23.8 	64.4 	25.9 	59.2 	32.8 	61.5 	20.3 	27.3 	39.1 	39.0 	42.0 	37.5 	59.5 	34.9 	33.9 	20.7 	37.5 	20.7 	30.8 	40.7 	65.1 	58.6 	54.2 	24.0 
PC,STR,F,Y15-44,NEU28_FOR,2014	22.4 	24.7 	23.0 u	: u	: u	11.3 	15.7 	20.7 u	17.2 	6.9 	29.7 	24.6 	: u	20.4 	23.8 	20.5 u	: u	20.2 u	: u	: u	9.0 u	30.8 	: u	17.1 	0 	28.7 u	: u	: u	19.2 	: u	38.1 	44.5 	8.8 u
PC,STR,F,Y15-64,EU28_FOR,2014	30.6 	32.8 	29.1 u	: u	: u	31.8 	27.3 	: u	27.5 	8.7 u	44.7 	27.4 u	: u	16.6 	36.9 	: u	0 	26.1 	: u	35.9 u	15.6 	49.1 	: u	16.9 	0 	: u	: u	22.3 u	30.8 	19.6 	44.5 	42.4 	: u
PC,STR,F,Y15-64,FOR,2014	25.9 	28.1 	27.4 u	: u	33.2 u	20.2 	23.3 	16.4 	25.6 	6.8 	35.2 	22.4 	: u	18.7 	30.1 	21.9 	: u	25.5 	: u	39.0 u	13.2 	42.9 	: u	16.3 	0 	34.6 	: u	17.7 u	26.4 	22.1 	43.0 	42.7 	17.0 u
PC,STR,F,Y15-64,NAT,2014	34.3 	36.6 	32.5 	28.8 	38.5 	39.5 	31.7 	23.4 	38.9 	22.2 	63.8 	24.8 	56.2 	29.4 	59.8 	20.2 	27.9 	39.2 	37.1 	42.3 	33.7 	58.4 	34.0 	33.5 	17.5 	37.2 	19.0 	29.0 	41.8 	64.7 	55.3 	53.7 	23.9 
PC,STR,F,Y15-64,NEU28_FOR,2014	22.5 	24.4 	24.9 u	: u	: u	12.3 	18.9 	15.4 	18.4 	6.3 	30.2 	21.4 	: u	20.1 	21.7 	19.8 	: u	19.2 	: u	41.5 u	10.6 u	28.2 	: u	16.2 	0 	31.1 	: u	: u	23.4 	: u	40.8 	43.2 	19.5 u
PC,STR,F,Y25-34,EU28_FOR,2014	28.4 	30.7 	9.3 u	0 	: u	: u	10.0 u	: u	22.4 	: u	48.8 	: u	: u	18.4 	27.3 	: u	0 	21.8 	: u	: u	: u	44.6 	: u	: u	0 	: u	: u	: u	35.0 u	: u	41.3 u	37.1 	: u
PC,STR,F,Y25-34,FOR,2014	23.9 	26.5 	19.6 u	0 	: u	20.0 u	13.7 	: u	21.0 	2.3 u	35.3 	27.1 u	: u	16.2 	25.4 	: u	: u	20.6 	: u	: u	10.0 u	42.7 	: u	18.0 u	0 	30.2 u	: u	: u	18.9 	: u	41.1 	39.1 	: u
PC,STR,F,Y25-34,NAT,2014	34.6 	36.7 	35.7 	36.6 	47.6 	38.5 	30.8 	26.2 	38.2 	20.6 	62.3 	23.2 	61.4 	34.4 	57.6 	19.8 	24.9 	42.1 	41.2 	47.7 	38.5 	59.3 	33.3 	31.5 	18.1 	38.1 	21.4 	27.5 	38.0 	67.6 	62.5 	51.4 	21.5 
PC,STR,F,Y25-34,NEU28_FOR,2014	21.0 	23.2 	32.1 u	0 	: u	9.1 u	16.4 u	: u	16.1 u	2.7 u	28.8 	26.5 u	: u	14.9 	23.4 	: u	: u	14.1 u	: u	: u	: u	37.1 u	: u	22.4 u	0 	25.4 u	: u	: u	6.7 u	: u	40.9 u	43.5 u	: u
PC,STR,F,Y25-64,EU28_FOR,2014	29.9 	32.8 	30.1 u	: u	: u	35.2 u	27.4 	: u	23.2 	9.7 u	43.4 	27.3 u	: u	17.3 	37.3 	: u	0 	25.3 	: u	32.4 u	14.8 u	48.5 	: u	14.7 	0 	: u	: u	24.0 u	28.8 	19.4 u	41.4 	44.8 	: u
PC,STR,F,Y25-64,FOR,2014	25.6 	28.1 	28.2 u	: u	33.2 u	21.4 	24.2 	13.8 	22.6 	6.5 	34.5 	23.9 	: u	18.1 	29.7 	21.7 	: u	24.6 	: u	37.5 u	12.1 	41.9 	: u	15.0 	0 	34.7 	: u	17.2 u	26.2 	21.6 	42.9 	44.1 	19.5 u
PC,STR,F,Y25-64,NAT,2014	33.6 	35.9 	32.1 	27.2 	35.6 	38.5 	31.7 	23.1 	39.1 	20.0 	63.7 	23.9 	54.6 	28.5 	58.8 	19.2 	27.3 	39.3 	36.3 	43.5 	32.6 	58.7 	32.8 	32.6 	15.9 	37.2 	18.1 	27.7 	41.2 	66.1 	56.2 	53.3 	23.1 
PC,STR,F,Y25-64,NEU28_FOR,2014	22.4 	24.2 	25.4 u	: u	: u	13.1 	20.5 	12.5 	20.2 	5.5 	30.0 	23.2 	: u	18.7 	20.8 	19.5 	: u	17.5 u	: u	41.5 u	9.2 u	24.9 	: u	15.1 	0 	29.9 u	: u	: u	24.1 	: u	45.1 	42.8 	24.0 u
PC,STR,F,Y35-44,EU28_FOR,2014	33.5 	36.1 	29.1 u	: u	: u	: u	42.3 	: u	20.9 	: u	42.4 	: u	: u	19.7 	39.9 	: u	0 	27.6 	: u	: u	: u	46.5 	: u	: u	0 	: u	: u	: u	: u	15.4 u	35.7 u	48.5 	: u
PC,STR,F,Y35-44,FOR,2014	28.1 	30.8 	20.5 u	: u	: u	26.2 u	31.6 	: u	21.5 	14.5 u	34.5 	29.9 u	: u	21.1 	31.3 	: u	: u	27.3 	: u	: u	11.0 u	37.7 	: u	11.4 	0 	: u	: u	: u	31.1 u	24.3 u	39.4 	47.2 	: u
PC,STR,F,Y35-44,NAT,2014	35.0 	37.3 	31.8 	28.4 	34.2 	44.6 	32.3 	23.9 	35.9 	19.5 	65.5 	25.5 	53.3 	30.0 	63.5 	16.5 	26.6 	36.5 	36.0 	40.6 	35.7 	61.7 	32.6 	32.8 	19.4 	37.5 	17.8 	30.2 	40.0 	68.3 	61.4 	55.7 	24.5 
PC,STR,F,Y35-44,NEU28_FOR,2014	23.8 	26.2 	10.4 u	: u	: u	15.4 u	18.0 u	: u	23.7 u	12.1 u	29.9 	31.2 u	0 	22.3 	22.7 	: u	: u	: u	0 	: u	: u	13.4 u	: u	10.4 u	0 	: u	0 	: u	32.3 u	: u	45.9 u	45.4 u	: u
PC,STR,F,Y45-54,EU28_FOR,2014	25.2 	28.4 	34.0 u	0 	: u	: u	33.8 u	0 	24.1 	: u	27.7 u	: u	: u	10.9 	51.5 	: u	0 	27.8 	0 	: u	: u	58.8 	0 	12.8 u	0 	: u	0 	: u	: u	: u	42.7 u	55.5 u	: u
PC,STR,F,Y45-54,FOR,2014	25.7 	27.3 	34.2 u	0 	: u	8.7 u	35.8 	13.4 u	24.5 	4.3 u	32.1 	18.4 	: u	15.6 	35.6 	: u	: u	26.6 	0 	: u	: u	52.9 	: u	16.2 u	0 	: u	: u	: u	29.5 u	: u	47.9 u	46.2 u	: u
PC,STR,F,Y45-54,NAT,2014	33.4 	35.7 	35.1 	25.1 	28.5 	38.9 	32.3 	22.7 	39.0 	20.4 	63.6 	23.5 	52.0 	26.9 	56.0 	19.2 	29.2 	37.7 	32.6 	42.3 	32.5 	59.2 	32.6 	33.0 	13.2 	32.4 	18.7 	27.8 	41.8 	66.8 	53.3 	52.6 	23.2 
PC,STR,F,Y45-54,NEU28_FOR,2014	26.1 	26.5 	: u	0 	: u	: u	38.5 u	13.4 u	: u	4.1 u	33.9 	23.0 u	: u	19.5 	10.9 u	: u	: u	: u	0 	: u	: u	: u	: u	17.3 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,STR,F,Y45-64,EU28_FOR,2014	28.0 	31.8 	48.4 u	: u	: u	: u	23.8 	: u	27.6 	8.1 u	36.4 	27.0 u	: u	14.0 	47.3 	: u	0 	25.8 	: u	: u	: u	55.4 	: u	22.0 u	0 	: u	: u	: u	21.4 u	: u	50.1 u	59.8 	: u
PC,STR,F,Y45-64,FOR,2014	25.0 	27.2 	43.5 u	: u	: u	16.7 u	25.3 	13.3 	27.9 	5.7 	33.4 	18.0 	: u	17.2 	34.6 	18.3 	: u	25.3 	: u	51.2 u	15.7 u	44.6 	: u	16.2 	0 	: u	: u	: u	31.8 u	: u	52.5 	51.5 	: u
PC,STR,F,Y45-64,NAT,2014	32.5 	34.9 	30.8 	22.8 	30.9 	35.6 	31.7 	21.1 	41.5 	20.0 	63.2 	23.4 	52.5 	25.9 	57.1 	20.2 	28.7 	39.3 	34.4 	42.8 	28.8 	57.1 	32.7 	33.0 	12.9 	36.7 	16.4 	26.7 	43.3 	64.2 	51.0 	53.1 	23.5 
PC,STR,F,Y45-64,NEU28_FOR,2014	22.7 	23.4 	31.7 u	0 	: u	15.2 u	27.4 u	11.8 	: u	4.6 u	32.0 	16.1 	: u	19.5 	10.4 u	19.3 	: u	: u	0 	: u	: u	22.5 u	: u	13.4 u	0 	: u	: u	: u	: u	: u	: u	35.7 u	: u
PC,STR,F,Y55-64,EU28_FOR,2014	32.8 	37.2 	70.5 u	: u	: u	: u	10.5 u	: u	32.6 u	: u	49.7 u	: u	: u	23.3 u	37.7 u	: u	0 	22.3 	: u	: u	: u	49.3 	: u	: u	0 	: u	: u	: u	: u	: u	: u	65.5 u	: u
PC,STR,F,Y55-64,FOR,2014	23.9 	26.9 	63.7 u	: u	: u	: u	9.7 u	13.2 u	33.0 	: u	36.1 u	17.6 u	: u	20.6 	31.8 u	18.8 	: u	23.1 	: u	: u	: u	32.7 	: u	16.1 u	0 	: u	: u	: u	: u	: u	: u	59.7 u	: u
PC,STR,F,Y55-64,NAT,2014	31.5 	33.9 	26.0 	21.0 	33.2 	31.8 	31.0 	19.5 	44.6 	19.6 	62.6 	23.3 	53.0 	24.8 	58.4 	21.2 	28.2 	41.3 	36.0 	43.2 	24.5 	54.5 	32.8 	33.0 	12.6 	41.0 	14.3 	25.6 	45.0 	61.3 	48.4 	53.6 	24.0 
PC,STR,F,Y55-64,NEU28_FOR,2014	17.0 	18.1 	: u	0 	: u	: u	: u	10.9 u	: u	: u	27.4 u	9.1 u	: u	19.3 	: u	19.3 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,STR,F,Y65-74,EU28_FOR,2014	38.8 	41.7 	58.1 u	: u	: u	: u	25.2 u	0 	32.1 u	: u	: u	: u	: u	: u	60.1 u	0 	0 	28.7 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	66.1 u	: u
PC,STR,F,Y65-74,FOR,2014	32.5 	36.0 	62.3 u	: u	: u	: u	24.5 u	3.2 u	33.0 u	: u	44.9 u	44.0 u	: u	11.6 u	57.9 u	8.2 u	: u	30.3 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	68.1 u	: u
PC,STR,F,Y65-74,NAT,2014	30.5 	33.8 	28.2 	20.1 	28.3 	27.3 	29.2 	21.2 	44.6 	20.9 	62.0 	23.9 	47.7 	24.7 	55.3 	19.1 	30.3 	36.1 	39.1 	47.6 	20.9 	46.3 	29.9 	32.9 	12.9 	40.8 	15.9 	20.0 	34.9 	60.8 	41.5 	58.8 	21.1 
PC,STR,F,Y65-74,NEU28_FOR,2014	24.5 	28.6 	: u	0 	: u	: u	: u	3.2 u	: u	: u	: u	: u	0 	: u	: u	8.2 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,STR,F,Y_GE65,EU28_FOR,2014	36.0 	36.8 	62.4 u	: u	: u	: u	24.1 u	0 	38.3 u	: u	58.0 u	: u	: u	: u	58.1 u	0 	0 	25.7 u	: u	: u	0 	: u	: u	25.4 u	0 	: u	: u	: u	: u	: u	: u	40.2 u	: u
PC,STR,F,Y_GE65,FOR,2014	29.7 	32.6 	58.3 u	: u	: u	: u	27.8 	10.3 	39.1 	: u	35.1 u	33.5 u	: u	12.8 u	54.5 u	22.8 	: u	26.8 u	: u	: u	: u	27.0 u	: u	20.0 u	0 	: u	: u	: u	: u	: u	: u	47.5 	: u
PC,STR,F,Y_GE65,NAT,2014	30.3 	33.3 	30.4 	20.7 	30.0 	26.0 	27.6 	20.4 	47.2 	19.9 	62.0 	23.4 	44.8 	26.5 	48.9 	17.8 	26.3 	31.8 	38.8 	46.1 	21.8 	44.0 	29.8 	36.8 	12.6 	42.9 	13.3 	18.8 	33.8 	61.8 	42.1 	56.9 	18.6 
PC,STR,F,Y_GE65,NEU28_FOR,2014	23.2 	27.7 	: u	0 	: u	: u	: u	10.3 	: u	: u	: u	29.6 u	: u	16.8 u	: u	22.8 	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	: u	: u	: u	: u	0 	: u	: u
PC,STR,F,Y_GE75,EU28_FOR,2014	25.1 	24.8 	: u	0 	: u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	0 	0 	: u	0 	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u	24.4 u	: u
PC,STR,F,Y_GE75,FOR,2014	22.5 	25.4 	: u	0 	: u	: u	: u	14.3 	: u	: u	: u	: u	: u	: u	: u	41.5 u	: u	: u	0 	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	32.8 u	: u
PC,STR,F,Y_GE75,NAT,2014	30.2 	32.9 	32.4 u	21.7 	32.5 	24.2 	26.0 	19.7 	50.3 	19.0 	62.1 	22.9 	41.9 	28.2 	40.2 	16.5 	22.6 	24.6 	38.5 	44.2 	23.0 	41.3 	29.6 	40.3 	12.2 	45.0 	9.9 	17.1 	32.5 	63.1 	42.9 	54.8 	15.0 
PC,STR,F,Y_GE75,NEU28_FOR,2014	20.8 	26.0 	: u	0 	0 	: u	: u	14.3 	: u	: u	: u	: u	: u	: u	: u	41.5 u	: u	0 	0 	0 	0 	0 	: u	: u	0 	0 	: u	0 	: u	0 	0 	: u	0 
PC,STR,M,TOTAL,EU28_FOR,2014	29.2 	30.3 	26.9 u	: u	: u	27.5 u	19.8 	: u	15.0 	22.6 u	42.2 	28.3 	: u	14.2 	38.2 	: u	0 	24.5 	: u	45.7 u	23.8 	45.3 	: u	29.6 	0 	: u	: u	19.0 u	31.9 	31.5 u	38.9 	35.2 	: u
PC,STR,M,TOTAL,FOR,2014	26.6 	27.9 	27.7 u	: u	28.9 u	21.9 	20.0 	22.4 	15.3 	15.2 	34.8 	21.9 	: u	19.2 	37.1 	18.9 	: u	23.6 	: u	39.4 u	27.7 	47.2 	: u	26.5 	0 	27.8 	: u	14.6 u	28.6 	32.9 	36.5 	36.4 	45.1 u
PC,STR,M,TOTAL,NAT,2014	31.5 	33.3 	31.6 	25.7 	32.7 	32.7 	27.1 	21.7 	33.7 	20.1 	61.8 	24.0 	53.4 	28.2 	53.9 	18.1 	23.3 	31.2 	31.0 	39.7 	31.7 	55.4 	28.3 	32.6 	15.6 	36.5 	19.4 	22.1 	34.9 	59.7 	47.7 	48.3 	24.5 
PC,STR,M,TOTAL,NEU28_FOR,2014	24.7 	26.1 	28.8 u	: u	: u	17.2 	20.3 	21.5 	16.3 	13.9 	30.0 	20.1 	: u	21.0 	34.5 	20.5 	: u	16.3 	: u	: u	34.0 u	51.2 	: u	25.3 	0 	27.4 	: u	: u	26.2 	: u	31.8 	38.1 	47.0 u
PC,STR,M,Y15-24,EU28_FOR,2014	30.9 	30.9 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	52.6 u	0 	0 	29.1 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,STR,M,Y15-24,FOR,2014	28.0 	29.7 	17.5 u	0 	: u	: u	21.4 u	: u	: u	: u	27.7 	: u	: u	30.8 	49.0 u	: u	: u	27.5 	0 	: u	: u	45.2 u	: u	38.0 u	0 	: u	: u	: u	26.7 u	: u	27.2 u	: u	: u
PC,STR,M,Y15-24,NAT,2014	37.5 	38.5 	40.9 u	35.7 	48.1 	36.6 	30.6 	24.6 	40.4 	28.8 	62.8 	32.2 	65.2 	38.9 	60.7 	23.4 	29.7 	28.7 	35.0 	41.7 	41.4 	65.7 	33.9 	37.9 	19.3 	39.4 	27.0 	32.2 	39.2 	54.0 	52.2 	49.2 	26.4 
PC,STR,M,Y15-24,NEU28_FOR,2014	26.9 	29.1 	: u	0 	: u	: u	22.3 u	: u	: u	: u	25.7 u	: u	0 	33.0 	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	0 	: u	0 	: u	24.7 u	0 	: u	: u	: u
PC,STR,M,Y15-29,EU28_FOR,2014	24.6 	27.5 	32.8 u	: u	: u	: u	18.6 u	: u	16.4 u	: u	25.1 u	: u	: u	14.1 u	34.3 u	: u	0 	23.3 	: u	: u	: u	47.7 u	: u	: u	0 	: u	: u	: u	: u	: u	40.2 u	36.2 u	: u
PC,STR,M,Y15-29,FOR,2014	25.1 	28.0 	25.5 u	: u	: u	: u	15.8 	: u	15.0 u	13.3 u	24.9 	27.9 u	: u	28.0 	36.1 	: u	: u	22.8 	: u	: u	22.3 u	41.8 	: u	28.9 u	0 	: u	: u	: u	21.1 	: u	40.4 	42.2 u	: u
PC,STR,M,Y15-29,NAT,2014	35.9 	36.8 	38.6 u	35.6 	44.3 	35.4 	30.4 	23.8 	36.6 	27.6 	60.3 	28.1 	63.4 	36.5 	56.5 	21.7 	26.1 	31.3 	35.1 	42.1 	41.6 	63.9 	32.9 	38.7 	18.3 	38.1 	25.2 	31.0 	37.1 	56.5 	50.7 	46.2 	25.5 
PC,STR,M,Y15-29,NEU28_FOR,2014	25.3 	28.2 	19.9 u	0 	: u	: u	14.0 u	: u	: u	13.5 u	24.9 	: u	: u	32.5 	38.6 u	: u	: u	: u	: u	: u	: u	33.8 u	: u	31.7 u	0 	: u	: u	: u	20.9 	0 	40.5 u	: u	: u
PC,STR,M,Y15-44,EU28_FOR,2014	28.1 	29.7 	28.9 u	: u	: u	23.1 u	18.8 	: u	12.3 	: u	41.6 	: u	: u	15.1 	36.9 	: u	0 	24.7 	: u	: u	23.0 u	41.9 	: u	22.6 u	0 	: u	: u	: u	25.0 u	25.7 u	39.5 	34.5 	: u
PC,STR,M,Y15-44,FOR,2014	25.8 	27.6 	27.3 u	: u	32.0 u	16.8 	19.7 	28.5 	13.4 	16.1 	32.3 	17.9 	: u	21.2 	35.7 	18.4 u	: u	22.9 	: u	: u	24.7 	46.7 	: u	26.4 	0 	28.0 	: u	8.6 u	24.1 	25.9 u	36.0 	36.7 	37.9 u
PC,STR,M,Y15-44,NAT,2014	34.1 	35.4 	34.3 	30.6 	38.0 	37.4 	29.1 	21.8 	32.0 	21.5 	61.1 	25.8 	58.2 	32.0 	54.0 	19.3 	23.1 	32.8 	32.0 	38.7 	38.8 	62.3 	31.0 	35.1 	18.8 	34.2 	22.9 	25.9 	37.9 	57.0 	51.5 	47.2 	25.0 
PC,STR,M,Y15-44,NEU28_FOR,2014	24.4 	26.1 	25.6 u	: u	: u	11.1 u	20.6 	27.3 u	16.8 u	14.4 	27.7 	14.6 	: u	23.4 	33.6 	: u	: u	9.2 u	: u	: u	27.0 u	54.4 	: u	27.5 	0 	28.2 u	: u	: u	23.6 	: u	30.3 	40.3 	: u
