geo,time,CNMIGRAT,CNMIGRAT|notes
DE137,2012,382,
DE137,2013,875,
DE137,2014,1380,
DE137,2015,2119,
DE137,2016,:,
DE137,2017,:,
DE137,2018,:,
DE137,2019,:,
DE138,2000,1492,
DE138,2001,2911,
DE138,2002,2596,
DE138,2003,1993,
DE138,2004,1230,
DE138,2005,856,
DE138,2006,385,
DE138,2007,598,
DE138,2008,1461,
DE138,2009,1709,
DE138,2010,1849,
DE138,2011,2052,
DE138,2012,2767,
DE138,2013,3430,
DE138,2014,2890,
DE138,2015,4798,
DE138,2016,:,
DE138,2017,:,
DE138,2018,:,
DE138,2019,:,
DE139,2000,935,
DE139,2001,1916,
DE139,2002,1462,
DE139,2003,675,
DE139,2004,-209,
DE139,2005,938,
DE139,2006,621,
DE139,2007,819,
DE139,2008,219,
DE139,2009,111,
DE139,2010,454,
DE139,2011,826,
DE139,2012,1336,
DE139,2013,1733,
DE139,2014,1973,
DE139,2015,3380,
DE139,2016,:,
DE139,2017,:,
DE139,2018,:,
DE139,2019,:,
DE13A,2000,-118,
DE13A,2001,1055,
DE13A,2002,706,
DE13A,2003,293,
DE13A,2004,109,
DE13A,2005,158,
DE13A,2006,53,
DE13A,2007,115,
DE13A,2008,-130,
DE13A,2009,-292,
DE13A,2010,45,
DE13A,2011,347,
DE13A,2012,823,
DE13A,2013,1029,
DE13A,2014,1366,
DE13A,2015,3158,
DE13A,2016,:,
DE13A,2017,:,
DE13A,2018,:,
DE13A,2019,:,
DE14,2000,6781,
DE14,2001,8441,
DE14,2002,8837,
DE14,2003,6024,
DE14,2004,3006,
DE14,2005,2669,
DE14,2006,-67,
DE14,2007,512,
DE14,2008,338,
DE14,2009,550,
DE14,2010,899,
DE14,2011,4367,
DE14,2012,8920,
DE14,2013,9305,
DE14,2014,14691,
DE14,2015,29068,
DE14,2016,:,
DE14,2017,:,
DE14,2018,:,
DE14,2019,:,
DE141,2000,909,
DE141,2001,824,
DE141,2002,1257,
DE141,2003,977,
DE141,2004,-111,
DE141,2005,140,
DE141,2006,-141,
DE141,2007,-282,
DE141,2008,-403,
DE141,2009,-93,
DE141,2010,145,
DE141,2011,612,
DE141,2012,1389,
DE141,2013,1500,
DE141,2014,1992,
DE141,2015,4401,
DE141,2016,:,
DE141,2017,:,
DE141,2018,:,
DE141,2019,:,
DE142,2000,772,
DE142,2001,1685,
DE142,2002,1256,
DE142,2003,672,
DE142,2004,870,
DE142,2005,102,
DE142,2006,177,
DE142,2007,-186,
DE142,2008,775,
DE142,2009,1788,
DE142,2010,132,
DE142,2011,469,
DE142,2012,1915,
DE142,2013,1269,
DE142,2014,1468,
DE142,2015,3081,
DE142,2016,:,
DE142,2017,:,
DE142,2018,:,
DE142,2019,:,
DE143,2000,-75,
DE143,2001,270,
DE143,2002,656,
DE143,2003,-9,
DE143,2004,-326,
DE143,2005,141,
DE143,2006,-420,
DE143,2007,-412,
DE143,2008,-825,
DE143,2009,-626,
DE143,2010,-401,
DE143,2011,-201,
DE143,2012,-16,
DE143,2013,445,
DE143,2014,2268,
DE143,2015,2754,
DE143,2016,:,
DE143,2017,:,
DE143,2018,:,
DE143,2019,:,
DE144,2000,1093,
DE144,2001,930,
DE144,2002,742,
DE144,2003,552,
DE144,2004,200,
DE144,2005,468,
DE144,2006,166,
DE144,2007,456,
DE144,2008,179,
DE144,2009,420,
DE144,2010,629,
DE144,2011,786,
DE144,2012,387,
DE144,2013,1138,
DE144,2014,1339,
DE144,2015,1882,
DE144,2016,:,
DE144,2017,:,
DE144,2018,:,
DE144,2019,:,
DE145,2000,541,
DE145,2001,658,
DE145,2002,828,
DE145,2003,555,
DE145,2004,216,
DE145,2005,266,
DE145,2006,-190,
DE145,2007,-68,
DE145,2008,49,
DE145,2009,-410,
DE145,2010,-127,
DE145,2011,123,
DE145,2012,876,
DE145,2013,760,
DE145,2014,1275,
DE145,2015,2980,
DE145,2016,:,
DE145,2017,:,
DE145,2018,:,
DE145,2019,:,
DE146,2000,1205,
DE146,2001,1139,
DE146,2002,1002,
DE146,2003,758,
DE146,2004,347,
DE146,2005,347,
DE146,2006,88,
DE146,2007,95,
DE146,2008,84,
DE146,2009,47,
DE146,2010,-124,
DE146,2011,175,
DE146,2012,246,
DE146,2013,1004,
DE146,2014,1646,
DE146,2015,3573,
DE146,2016,:,
DE146,2017,:,
DE146,2018,:,
DE146,2019,:,
DE147,2000,955,
DE147,2001,1672,
DE147,2002,1596,
DE147,2003,1174,
DE147,2004,869,
DE147,2005,1054,
DE147,2006,529,
DE147,2007,1025,
DE147,2008,1106,
DE147,2009,192,
DE147,2010,711,
DE147,2011,1495,
DE147,2012,1602,
DE147,2013,1820,
DE147,2014,2154,
DE147,2015,3046,
DE147,2016,:,
DE147,2017,:,
DE147,2018,:,
DE147,2019,:,
DE148,2000,1060,
DE148,2001,1237,
DE148,2002,1438,
DE148,2003,1308,
DE148,2004,1098,
DE148,2005,528,
DE148,2006,98,
DE148,2007,561,
DE148,2008,39,
DE148,2009,-179,
DE148,2010,631,
DE148,2011,1126,
DE148,2012,2460,
DE148,2013,1321,
DE148,2014,1726,
DE148,2015,4129,
DE148,2016,:,
DE148,2017,:,
DE148,2018,:,
DE148,2019,:,
DE149,2000,321,
DE149,2001,26,
DE149,2002,62,
DE149,2003,-163,
DE149,2004,-157,
DE149,2005,-377,
DE149,2006,-374,
DE149,2007,-677,
DE149,2008,-666,
DE149,2009,-589,
DE149,2010,-697,
DE149,2011,-218,
DE149,2012,61,
DE149,2013,48,
DE149,2014,823,
DE149,2015,3222,
DE149,2016,:,
DE149,2017,:,
DE149,2018,:,
DE149,2019,:,
DE2,2000,73369,
DE2,2001,101425,
DE2,2002,63574,
DE2,2003,46335,
DE2,2004,25807,
DE2,2005,36853,
DE2,2006,37843,
DE2,2007,39236,
DE2,2008,14207,
DE2,2009,9387,
DE2,2010,46203,
DE2,2011,79255,
DE2,2012,94608,
DE2,2013,102014,
DE2,2014,97518,
DE2,2015,167254,
DE2,2016,:,
DE2,2017,:,
DE2,2018,:,
DE2,2019,:,
DE21,2000,44977,
DE21,2001,51864,
DE21,2002,28305,
DE21,2003,24216,
DE21,2004,11245,
DE21,2005,24867,
DE21,2006,38761,
DE21,2007,30716,
DE21,2008,19281,
DE21,2009,9681,
DE21,2010,33834,
DE21,2011,47285,
DE21,2012,49915,
DE21,2013,50323,
DE21,2014,44811,
DE21,2015,64726,
DE21,2016,:,
DE21,2017,:,
DE21,2018,:,
DE21,2019,:,
DE211,2000,811,
DE211,2001,1515,
DE211,2002,988,
DE211,2003,1012,
DE211,2004,429,
DE211,2005,1187,
DE211,2006,805,
DE211,2007,762,
DE211,2008,829,
DE211,2009,477,
DE211,2010,569,
DE211,2011,1604,
DE211,2012,1761,
DE211,2013,1133,
DE211,2014,1490,
DE211,2015,1207,
DE211,2016,:,
DE211,2017,:,
DE211,2018,:,
DE211,2019,:,
DE212,2000,14938,
DE212,2001,16935,
DE212,2002,5503,
DE212,2003,11881,
DE212,2004,-997,
DE212,2005,7961,
DE212,2006,32279,
DE212,2007,13609,
DE212,2008,11655,
DE212,2009,-148,
DE212,2010,18823,
DE212,2011,20083,
DE212,2012,18657,
DE212,2013,14168,
DE212,2014,15823,
DE212,2015,14927,
DE212,2016,:,
DE212,2017,:,
DE212,2018,:,
DE212,2019,:,
DE213,2000,127,
DE213,2001,383,
DE213,2002,563,
DE213,2003,168,
DE213,2004,120,
DE213,2005,88,
DE213,2006,185,
DE213,2007,236,
DE213,2008,59,
DE213,2009,222,
DE213,2010,350,
DE213,2011,221,
DE213,2012,354,
DE213,2013,578,
DE213,2014,429,
DE213,2015,886,
DE213,2016,:,
DE213,2017,:,
DE213,2018,:,
DE213,2019,:,
DE214,2000,485,
DE214,2001,851,
DE214,2002,796,
DE214,2003,221,
DE214,2004,-144,
DE214,2005,70,
DE214,2006,-211,
DE214,2007,272,
DE214,2008,-375,
DE214,2009,76,
DE214,2010,176,
DE214,2011,664,
DE214,2012,480,
DE214,2013,843,
DE214,2014,696,
DE214,2015,1370,
DE214,2016,:,
DE214,2017,:,
DE214,2018,:,
DE214,2019,:,
DE215,2000,826,
DE215,2001,1091,
DE215,2002,984,
DE215,2003,934,
DE215,2004,739,
DE215,2005,740,
DE215,2006,169,
DE215,2007,375,
DE215,2008,187,
DE215,2009,280,
DE215,2010,713,
DE215,2011,1012,
DE215,2012,977,
DE215,2013,902,
DE215,2014,893,
DE215,2015,1233,
DE215,2016,:,
DE215,2017,:,
DE215,2018,:,
DE215,2019,:,
DE216,2000,1091,
DE216,2001,1303,
DE216,2002,644,
DE216,2003,479,
DE216,2004,847,
DE216,2005,905,
DE216,2006,-271,
DE216,2007,562,
DE216,2008,101,
DE216,2009,463,
DE216,2010,606,
DE216,2011,873,
DE216,2012,1118,
DE216,2013,1583,
DE216,2014,1356,
DE216,2015,1734,
DE216,2016,:,
DE216,2017,:,
DE216,2018,:,
DE216,2019,:,
DE217,2000,1355,
DE217,2001,1530,
DE217,2002,826,
DE217,2003,623,
DE217,2004,390,
DE217,2005,952,
DE217,2006,492,
DE217,2007,1175,
DE217,2008,528,
DE217,2009,906,
DE217,2010,840,
DE217,2011,1734,
DE217,2012,2076,
DE217,2013,2321,
DE217,2014,1768,
DE217,2015,2950,
DE217,2016,:,
DE217,2017,:,
DE217,2018,:,
DE217,2019,:,
DE218,2000,2002,
DE218,2001,1237,
DE218,2002,934,
DE218,2003,424,
DE218,2004,477,
DE218,2005,772,
DE218,2006,940,
DE218,2007,1124,
DE218,2008,609,
DE218,2009,791,
DE218,2010,1128,
DE218,2011,1764,
DE218,2012,2065,
DE218,2013,1803,
DE218,2014,1614,
DE218,2015,2496,
DE218,2016,:,
DE218,2017,:,
DE218,2018,:,
DE218,2019,:,
DE219,2000,726,
DE219,2001,1086,
DE219,2002,1168,
DE219,2003,306,
DE219,2004,9,
DE219,2005,22,
DE219,2006,405,
DE219,2007,481,
DE219,2008,268,
DE219,2009,-165,
DE219,2010,194,
DE219,2011,446,
DE219,2012,941,
DE219,2013,667,
DE219,2014,1153,
DE219,2015,1478,
DE219,2016,:,
DE219,2017,:,
DE219,2018,:,
DE219,2019,:,
DE21A,2000,2015,
DE21A,2001,1607,
DE21A,2002,824,
DE21A,2003,1052,
DE21A,2004,1055,
DE21A,2005,731,
DE21A,2006,395,
DE21A,2007,778,
DE21A,2008,450,
DE21A,2009,616,
DE21A,2010,503,
DE21A,2011,1133,
DE21A,2012,1485,
DE21A,2013,1774,
DE21A,2014,1320,
DE21A,2015,1709,
DE21A,2016,:,
DE21A,2017,:,
DE21A,2018,:,
DE21A,2019,:,
DE21B,2000,1741,
DE21B,2001,2372,
DE21B,2002,1088,
DE21B,2003,279,
DE21B,2004,527,
DE21B,2005,778,
DE21B,2006,1309,
DE21B,2007,1679,
DE21B,2008,422,
DE21B,2009,-502,
DE21B,2010,435,
DE21B,2011,1527,
DE21B,2012,1770,
DE21B,2013,2300,
DE21B,2014,967,
DE21B,2015,2477,
DE21B,2016,:,
DE21B,2017,:,
DE21B,2018,:,
DE21B,2019,:,
DE21C,2000,1672,
DE21C,2001,2364,
DE21C,2002,1201,
DE21C,2003,403,
DE21C,2004,706,
DE21C,2005,752,
DE21C,2006,572,
DE21C,2007,629,
DE21C,2008,708,
DE21C,2009,1294,
DE21C,2010,1548,
DE21C,2011,2187,
DE21C,2012,2208,
DE21C,2013,2990,
DE21C,2014,1904,
DE21C,2015,3272,
DE21C,2016,:,
DE21C,2017,:,
DE21C,2018,:,
DE21C,2019,:,
DE21D,2000,573,
DE21D,2001,991,
DE21D,2002,493,
DE21D,2003,132,
DE21D,2004,-28,
DE21D,2005,658,
DE21D,2006,-154,
DE21D,2007,233,
DE21D,2008,35,
DE21D,2009,122,
DE21D,2010,393,
DE21D,2011,602,
DE21D,2012,844,
DE21D,2013,1078,
DE21D,2014,787,
DE21D,2015,1807,
DE21D,2016,:,
DE21D,2017,:,
DE21D,2018,:,
DE21D,2019,:,
DE21E,2000,1402,
DE21E,2001,1478,
DE21E,2002,1258,
DE21E,2003,1178,
DE21E,2004,778,
DE21E,2005,689,
DE21E,2006,154,
DE21E,2007,897,
DE21E,2008,354,
DE21E,2009,400,
DE21E,2010,511,
DE21E,2011,612,
DE21E,2012,747,
DE21E,2013,736,
DE21E,2014,1181,
DE21E,2015,1608,
DE21E,2016,:,
DE21E,2017,:,
DE21E,2018,:,
DE21E,2019,:,
DE21F,2000,935,
DE21F,2001,1139,
DE21F,2002,708,
DE21F,2003,438,
DE21F,2004,254,
DE21F,2005,1118,
DE21F,2006,189,
DE21F,2007,335,
DE21F,2008,137,
DE21F,2009,380,
DE21F,2010,355,
DE21F,2011,659,
DE21F,2012,1078,
DE21F,2013,1528,
DE21F,2014,910,
DE21F,2015,1702,
DE21F,2016,:,
DE21F,2017,:,
DE21F,2018,:,
DE21F,2019,:,
DE21G,2000,791,
DE21G,2001,1408,
DE21G,2002,968,
DE21G,2003,570,
DE21G,2004,200,
DE21G,2005,250,
DE21G,2006,-122,
DE21G,2007,201,
DE21G,2008,39,
DE21G,2009,317,
DE21G,2010,368,
DE21G,2011,752,
DE21G,2012,910,
DE21G,2013,2196,
DE21G,2014,1286,
DE21G,2015,2110,
DE21G,2016,:,
DE21G,2017,:,
DE21G,2018,:,
DE21G,2019,:,
DE21H,2000,5117,
DE21H,2001,4374,
DE21H,2002,2651,
DE21H,2003,654,
DE21H,2004,2078,
DE21H,2005,2618,
DE21H,2006,2168,
DE21H,2007,3574,
DE21H,2008,1815,
DE21H,2009,1791,
DE21H,2010,3144,
DE21H,2011,5079,
DE21H,2012,4668,
DE21H,2013,4174,
DE21H,2014,2560,
DE21H,2015,6989,
DE21H,2016,:,
DE21H,2017,:,
DE21H,2018,:,
DE21H,2019,:,
DE21I,2000,462,
DE21I,2001,977,
DE21I,2002,529,
DE21I,2003,174,
DE21I,2004,170,
DE21I,2005,-63,
DE21I,2006,-163,
DE21I,2007,149,
DE21I,2008,157,
DE21I,2009,221,
DE21I,2010,210,
DE21I,2011,569,
DE21I,2012,795,
DE21I,2013,908,
DE21I,2014,845,
DE21I,2015,1215,
DE21I,2016,:,
DE21I,2017,:,
DE21I,2018,:,
DE21I,2019,:,
DE21J,2000,1005,
DE21J,2001,1254,
DE21J,2002,653,
DE21J,2003,508,
DE21J,2004,893,
DE21J,2005,377,
DE21J,2006,123,
DE21J,2007,255,
DE21J,2008,312,
DE21J,2009,265,
DE21J,2010,363,
DE21J,2011,958,
DE21J,2012,1435,
DE21J,2013,1571,
DE21J,2014,1501,
DE21J,2015,2451,
DE21J,2016,:,
DE21J,2017,:,
DE21J,2018,:,
DE21J,2019,:,
DE21K,2000,2783,
DE21K,2001,3510,
DE21K,2002,2527,
DE21K,2003,1185,
DE21K,2004,1418,
DE21K,2005,2125,
DE21K,2006,105,
DE21K,2007,1540,
DE21K,2008,598,
DE21K,2009,1034,
DE21K,2010,1379,
DE21K,2011,1825,
DE21K,2012,2158,
DE21K,2013,3122,
DE21K,2014,2359,
DE21K,2015,4589,
DE21K,2016,:,
DE21K,2017,:,
DE21K,2018,:,
DE21K,2019,:,
DE21L,2000,1805,
DE21L,2001,1632,
DE21L,2002,860,
DE21L,2003,145,
DE21L,2004,560,
DE21L,2005,858,
DE21L,2006,-194,
DE21L,2007,722,
DE21L,2008,388,
DE21L,2009,325,
DE21L,2010,442,
DE21L,2011,1502,
DE21L,2012,1592,
DE21L,2013,1569,
DE21L,2014,1149,
DE21L,2015,1904,
DE21L,2016,:,
DE21L,2017,:,
DE21L,2018,:,
DE21L,2019,:,
DE21M,2000,1030,
DE21M,2001,1393,
DE21M,2002,962,
DE21M,2003,864,
DE21M,2004,385,
DE21M,2005,767,
DE21M,2006,-177,
DE21M,2007,466,
DE21M,2008,229,
DE21M,2009,387,
DE21M,2010,507,
DE21M,2011,890,
DE21M,2012,1154,
DE21M,2013,1327,
DE21M,2014,1897,
DE21M,2015,2698,
DE21M,2016,:,
DE21M,2017,:,
DE21M,2018,:,
DE21M,2019,:,
DE21N,2000,1285,
DE21N,2001,1434,
DE21N,2002,1177,
DE21N,2003,586,
DE21N,2004,479,
DE21N,2005,512,
DE21N,2006,-237,
DE21N,2007,662,
DE21N,2008,-224,
DE21N,2009,129,
DE21N,2010,277,
DE21N,2011,589,
DE21N,2012,642,
DE21N,2013,1052,
DE21N,2014,923,
DE21N,2015,1914,
DE21N,2016,:,
DE21N,2017,:,
DE21N,2018,:,
DE21N,2019,:,
