geo,time,Count_Death,Count_BirthEvent_AsAFractionOfCount_Person,Count_Death_AsAFractionOfCount_Person,IncrementalCount_Person,GrowthRate_Count_Person,Count_Person,Count_BirthEvent
nuts/NL41,2007,,,,5785,,,
nuts/NL41,2008,,,,9733,,,
nuts/NL41,2009,,,,9598,,,
nuts/NL41,2010,,,,10057,,,
nuts/NL41,2011,,,,9471,,,
nuts/NL41,2012,,,,7325,,,
nuts/NL41,2013,,,,8263,,,
nuts/NL41,2014,,,,9477,,,
nuts/NL41,2015,,,,9998,,,
nuts/NL41,2016,,,,13782,,,
nuts/NL41,2017,,,,15755,,,
nuts/NL41,2018,,,,16520,,,
nuts/NL41,2019,,,,18149,,,
nuts/NL41,2020,,,,10994,,,
nuts/NL41,2021,,,,18925,,,
nuts/NL41,2022,,,,33336,,,
nuts/NL41,2023,,,,,,,
nuts/NL411,2000,,,,,,,
nuts/NL411,2001,,,,,,,
nuts/NL411,2002,,,,,,,
nuts/NL411,2003,,,0.0086,,,,
nuts/NL411,2004,,,0.0086,,,,
nuts/NL411,2005,,,0.0086,,,,
nuts/NL411,2006,,,0.0088,,,,
nuts/NL411,2007,,,0.0086,,,,
nuts/NL411,2008,,,0.0086,,,,
nuts/NL411,2009,,,0.0087,,,,
nuts/NL411,2010,,,0.0086,,,,
nuts/NL411,2011,,,0.0086,,,,
nuts/NL411,2012,,,0.0089,,,,
nuts/NL411,2013,,,0.0089,,,,
nuts/NL411,2014,,,0.009,,,,
nuts/NL411,2015,,,0.0094,,,,
nuts/NL411,2016,,,0.0095,,,,
nuts/NL411,2017,,,0.0096,,,,
nuts/NL411,2018,,,0.0096,,,,
nuts/NL411,2019,,,0.0096,,,,
nuts/NL411,2020,,,0.0105,,,,
nuts/NL411,2021,,,0.0106,,,,
nuts/NL411,2022,,,0.0104,,,,
nuts/NL411,2023,,,,,,,
nuts/NL413,2000,,,,,,,
nuts/NL413,2001,,,,,,,
nuts/NL413,2002,,,,,,,
nuts/NL413,2003,,,,,,,
nuts/NL413,2004,,,,,,,
nuts/NL413,2005,,,,,,,
nuts/NL413,2006,,,,,,,
nuts/NL413,2007,,,,,,,
nuts/NL413,2008,,,,,,,
nuts/NL413,2009,,,,,,,
nuts/NL413,2010,,,,,,,
nuts/NL413,2011,,,,,,,
nuts/NL413,2012,,,,,,,
nuts/NL413,2013,,,,,,,
nuts/NL413,2014,,,,,,,
nuts/NL413,2015,,,,,,,
nuts/NL413,2016,,,,,,,
nuts/NL413,2017,,,,,,,
nuts/NL413,2018,,,,,,,
nuts/NL413,2019,,,,,,,
nuts/NL413,2020,,,,,,,
nuts/NL413,2021,,,,,,,
nuts/NL413,2022,,,,,,,
nuts/NL413,2023,,,,,,,
nuts/NL421,2000,,,,,,,
nuts/NL421,2001,,,,,,,
nuts/NL421,2002,,,,,,,
nuts/NL421,2003,,,,,,,
nuts/NL421,2004,,,,,,,
nuts/NL421,2005,,,,,,,
nuts/NL421,2006,,,,,,,
nuts/NL421,2007,,,,,,,
nuts/NL421,2008,,,,,,,
nuts/NL421,2009,,,,,,,
nuts/NL421,2010,,,,,,,
nuts/NL421,2011,,,,,,,
nuts/NL421,2012,,,,,,,
nuts/NL421,2013,,,,,,,
nuts/NL421,2014,,,,,,,
nuts/NL421,2015,,,,,,,
nuts/NL421,2016,,,,,,,
nuts/NL421,2017,,,,,,,
nuts/NL421,2018,,,,,,,
nuts/NL421,2019,,,,,,,
nuts/NL421,2020,,,,,,,
nuts/NL421,2021,,,,,,,
nuts/NL421,2022,,,,,,,
nuts/NL421,2023,,,,,,,
nuts/NO031,2000,2700,,,,,,
nuts/NO031,2001,2700,,,,,,
nuts/NO031,2002,2800,,,,,,
nuts/NO031,2003,2700,,,,,,
nuts/NO031,2004,2600,,,,,,
nuts/NO031,2005,2580,,,,,,
nuts/NO031,2006,2510,,,,,,
nuts/NO031,2007,2608,,,,,,
nuts/NO031,2008,2615,,,,,,
nuts/NO031,2009,2606,,,,,,
nuts/NO031,2010,2657,,,,,,
nuts/NO031,2011,2566,,,,,,
nuts/NO031,2012,2658,,,,,,
nuts/NO031,2013,2647,,,,,,
nuts/NO031,2014,2648,,,,,,
nuts/NO031,2015,2490,,,,,,
nuts/NO031,2016,2582,,,,,,
nuts/NO031,2017,2482,,,,,,
nuts/NO031,2018,2602,,,,,,
nuts/NO031,2019,2594,,,,,,
nuts/NO031,2020,,,,,,,
nuts/NO031,2021,,,,,,,
nuts/NO031,2022,,,,,,,
nuts/NO031,2023,,,,,,,
nuts/NO032,2000,,,,,,,
nuts/NO032,2001,,,,,,,
nuts/NO032,2002,,,,,,,
nuts/NO032,2003,,,,,,,
nuts/NO032,2004,,,,,,,
nuts/NO032,2005,,,0.0094,,,,
nuts/NO032,2006,,,0.0094,,,,
nuts/NO032,2007,,,0.0095,,,,
nuts/NO032,2008,,,0.0091,,,,
nuts/NO032,2009,,,0.009300000000000001,,,,
nuts/NO032,2010,,,0.009,,,,
nuts/NO032,2011,,,0.0087,,,,
nuts/NO032,2012,,,0.0085,,,,
nuts/NO032,2013,,,0.0085,,,,
nuts/NO032,2014,,,0.008199999999999999,,,,
nuts/NO032,2015,,,0.008,,,,
nuts/NO032,2016,,,0.008,,,,
nuts/NO032,2017,,,0.0085,,,,
nuts/NO032,2018,,,0.0079,,,,
nuts/NO032,2019,,,0.0081,,,,
nuts/NO032,2020,,,,,,,
nuts/NO032,2021,,,,,,,
nuts/NO032,2022,,,,,,,
nuts/NO032,2023,,,,,,,
nuts/NO051,2000,,,,,,,
nuts/NO051,2001,,,,,,,
nuts/NO051,2002,,,,,,,
nuts/NO051,2003,,,,,,,
nuts/NO051,2004,,,,,,,
nuts/NO051,2005,,0.013099999999999999,,,,,
nuts/NO051,2006,,0.013099999999999999,,,,,
nuts/NO051,2007,,0.013099999999999999,,,,,
nuts/NO051,2008,,0.0134,,,,,
nuts/NO051,2009,,0.0136,,,,,
nuts/NO051,2010,,0.0132,,,,,
nuts/NO051,2011,,0.0129,,,,,
nuts/NO051,2012,,0.0128,,,,,
nuts/NO051,2013,,0.0124,,,,,
nuts/NO051,2014,,0.012199999999999999,,,,,
nuts/NO051,2015,,0.0125,,,,,
nuts/NO051,2016,,0.0123,,,,,
nuts/NO051,2017,,0.0114,,,,,
nuts/NO051,2018,,0.0109,,,,,
nuts/NO051,2019,,0.0107,,,,,
nuts/NO051,2020,,,,,,,
nuts/NO051,2021,,,,,,,
nuts/NO051,2022,,,,,,,
nuts/NO051,2023,,,,,,,
nuts/NO053,2000,,,,,,,3100
nuts/NO053,2001,,,,,,,3000
nuts/NO053,2002,,,,,,,2800
nuts/NO053,2003,,,,,,,2900
nuts/NO053,2004,,,,,,,2900
nuts/NO053,2005,,,,,,,2800
nuts/NO053,2006,,,,,,,2640
nuts/NO053,2007,,,,,,,2811
nuts/NO053,2008,,,,,,,2820
nuts/NO053,2009,,,,,,,2994
nuts/NO053,2010,,,,,,,2816
nuts/NO053,2011,,,,,,,2883
nuts/NO053,2012,,,,,,,2833
nuts/NO053,2013,,,,,,,2758
nuts/NO053,2014,,,,,,,2790
nuts/NO053,2015,,,,,,,2776
nuts/NO053,2016,,,,,,,2737
nuts/NO053,2017,,,,,,,2705
nuts/NO053,2018,,,,,,,2657
nuts/NO053,2019,,,,,,,2558
nuts/NO053,2020,,,,,,,
nuts/NO053,2021,,,,,,,
nuts/NO053,2022,,,,,,,
nuts/NO053,2023,,,,,,,
nuts/PL214,2000,,,,,,,
nuts/PL214,2001,,,,,,,
nuts/PL214,2002,,,,,,,
nuts/PL214,2003,,,,,,,
nuts/PL214,2004,,,,,,,
nuts/PL214,2005,,,,,,,
nuts/PL214,2006,,,,,,,
nuts/PL214,2007,,,,,,,
nuts/PL214,2008,,,,,,,
nuts/PL214,2009,,,,,,,
nuts/PL214,2010,,,,,,,
nuts/PL214,2011,,,,,,,
nuts/PL214,2012,,,,,,,
nuts/PL214,2013,,,,,,,
nuts/PL214,2014,,,,,,,
nuts/PL214,2015,,,,,,,
nuts/PL214,2016,,,,,,,
nuts/PL214,2017,,,,,,,
nuts/PL214,2018,,,,,,,
nuts/PL214,2019,,,,,,,
nuts/PL214,2020,,,,,,,
nuts/PL214,2021,,,,,,,
nuts/PL214,2022,,,,,,,
nuts/PL214,2023,,,,,,,
nuts/PL218,2000,,,,,,,
nuts/PL218,2001,,,,,,,
nuts/PL218,2002,,,,,,,
nuts/PL218,2003,,,,,,,
nuts/PL218,2004,,,,,,,
nuts/PL218,2005,,,,,,,
nuts/PL218,2006,,,,,,,
nuts/PL218,2007,,,,,,,
nuts/PL218,2008,,,,,,,
nuts/PL218,2009,,,,,,,
nuts/PL218,2010,,,,,0.004900000000000001,,
nuts/PL218,2011,,,,,0.0035,,
nuts/PL218,2012,,,,,0.0035,,
nuts/PL218,2013,,,,,0.0022,,
nuts/PL218,2014,,,,,0.0025,,
nuts/PL218,2015,,,,,0.0029,,
nuts/PL218,2016,,,,,0.0029,,
nuts/PL218,2017,,,,,0.0033,,
nuts/PL218,2018,,,,,0.0027,,
nuts/PL218,2019,,,,,0.0009,,
nuts/PL218,2020,,,,,-0.0005,,
nuts/PL218,2021,,,,,-0.0015,,
nuts/PL218,2022,,,,,-0.0009,,
nuts/PL218,2023,,,,,,,
nuts/PL21A,2000,,,,,,,
nuts/PL21A,2001,,,,,,,
nuts/PL21A,2002,,,,,,,
nuts/PL21A,2003,,,,,,,
nuts/PL21A,2004,,,,,,,
nuts/PL21A,2005,,,,,,,
nuts/PL21A,2006,,,,,,,
nuts/PL21A,2007,,,,,,,
nuts/PL21A,2008,,,,,,,
nuts/PL21A,2009,,,,,,,
nuts/PL21A,2010,,0.0108,,,,,
nuts/PL21A,2011,,0.01,,,,,
nuts/PL21A,2012,,0.01,,,,,
nuts/PL21A,2013,,0.009699999999999999,,,,,
nuts/PL21A,2014,,0.0096,,,,,
nuts/PL21A,2015,,0.0096,,,,,
nuts/PL21A,2016,,0.0096,,,,,
nuts/PL21A,2017,,0.010199999999999999,,,,,
nuts/PL21A,2018,,0.009699999999999999,,,,,
nuts/PL21A,2019,,0.0095,,,,,
nuts/PL21A,2020,,0.0086,,,,,
nuts/PL21A,2021,,0.008400000000000001,,,,,
nuts/PL21A,2022,,0.0077,,,,,
nuts/PL21A,2023,,,,,,,
nuts/PL411,2000,,,,,,,
nuts/PL411,2001,,,,,,,
nuts/PL411,2002,,,,,,,
nuts/PL411,2003,,,,,,,
nuts/PL411,2004,,,,,,,
nuts/PL411,2005,,,,,,,
nuts/PL411,2006,,,,,,,
nuts/PL411,2007,,,,,,,
nuts/PL411,2008,,,,,,,
nuts/PL411,2009,,,,,,,
nuts/PL411,2010,,,,,,,
nuts/PL411,2011,,,,,,,
nuts/PL411,2012,,,,,,,
nuts/PL411,2013,,,,,,,
nuts/PL411,2014,,,,,,,
nuts/PL411,2015,,,,,,,
nuts/PL411,2016,,,,,,,
nuts/PL411,2017,,,,,,,
nuts/PL411,2018,,,,,,,
nuts/PL411,2019,,,,,,,
nuts/PL411,2020,,,,,,,
nuts/PL411,2021,,,,,,,
nuts/PL411,2022,,,,,,,
nuts/PL411,2023,,,,,,,
nuts/PL51,2000,,,,,,,26062
nuts/PL51,2001,,,,,,,25696
nuts/PL51,2002,,,,,,,24439
nuts/PL51,2003,,,,,,,23959
nuts/PL51,2004,,,,,,,24915
nuts/PL51,2005,,,,,,,25719
nuts/PL51,2006,,,,,,,26552
nuts/PL51,2007,,,,,,,27591
nuts/PL51,2008,,,,,,,29847
nuts/PL51,2009,,,,,,,29826
nuts/PL51,2010,,,,,,,29549
nuts/PL51,2011,,,,,,,27660
nuts/PL51,2012,,,,,,,27239
nuts/PL51,2013,,,,,,,25805
nuts/PL51,2014,,,,,,,27174
nuts/PL51,2015,,,,,,,26258
nuts/PL51,2016,,,,,,,27452
nuts/PL51,2017,,,,,,,28401
nuts/PL51,2018,,,,,,,27790
nuts/PL51,2019,,,,,,,26922
nuts/PL51,2020,,,,,,,25713
nuts/PL51,2021,,,,,,,24431
nuts/PL51,2022,,,,,,,22727
nuts/PL51,2023,,,,,,,
nuts/PL518,2000,,,,,,519801,
nuts/PL518,2001,,,,,,521540,
nuts/PL518,2002,,,,,,523037,
nuts/PL518,2003,,,,,,525310,
nuts/PL518,2004,,,,,,527058,
nuts/PL518,2005,,,,,,528930,
nuts/PL518,2006,,,,,,530285,
nuts/PL518,2007,,,,,,533472,
nuts/PL518,2008,,,,,,537137,
nuts/PL518,2009,,,,,,540792,
nuts/PL518,2010,,,,,,548465,
nuts/PL518,2011,,,,,,553984,
nuts/PL518,2012,,,,,,558226,
nuts/PL518,2013,,,,,,562413,
nuts/PL518,2014,,,,,,566523,
nuts/PL518,2015,,,,,,570443,
nuts/PL518,2016,,,,,,573872,
nuts/PL518,2017,,,,,,578531,
nuts/PL518,2018,,,,,,583690,
nuts/PL518,2019,,,,,,589426,
nuts/PL518,2020,,,,,,595833,
nuts/PL518,2021,,,,,,618216,
nuts/PL518,2022,,,,,,622507,
nuts/PL518,2023,,,,,,626574,
nuts/PL523,2000,,,,,,,
nuts/PL523,2001,,,,,,,
nuts/PL523,2002,,,,,,,
nuts/PL523,2003,,,,,,,
nuts/PL523,2004,,,,,,,
nuts/PL523,2005,,,,,,,
nuts/PL523,2006,,,,,,,
nuts/PL523,2007,,,,,,,
nuts/PL523,2008,,,,,,,
nuts/PL523,2009,3953,,,,,,
nuts/PL523,2010,4074,,,,,,
nuts/PL523,2011,3994,,,,,,
nuts/PL523,2012,4118,,,,,,
nuts/PL523,2013,4187,,,,,,
nuts/PL523,2014,3986,,,,,,
nuts/PL523,2015,4306,,,,,,
nuts/PL523,2016,4115,,,,,,
nuts/PL523,2017,4428,,,,,,
nuts/PL523,2018,4329,,,,,,
nuts/PL523,2019,4316,,,,,,
nuts/PL523,2020,4959,,,,,,
nuts/PL523,2021,5351,,,,,,
nuts/PL523,2022,4764,,,,,,
nuts/PL523,2023,,,,,,,
nuts/PL617,2000,,,,,,,
nuts/PL617,2001,,,,,,,
nuts/PL617,2002,,,,,,,
nuts/PL617,2003,,,,,,,
nuts/PL617,2004,,,,,,,
nuts/PL617,2005,,,,,,,
nuts/PL617,2006,,,,,,,
nuts/PL617,2007,,,,,,,
nuts/PL617,2008,,,,,,,
nuts/PL617,2009,,,,,,,
nuts/PL617,2010,,,,,,,
nuts/PL617,2011,,,,,,,
nuts/PL617,2012,,,,,,,
nuts/PL617,2013,,,,,,,
nuts/PL617,2014,,,,,,,
nuts/PL617,2015,,,,,,,
nuts/PL617,2016,,,,,,,
nuts/PL617,2017,,,,,,,
nuts/PL617,2018,,,,,,,
nuts/PL617,2019,,,,,,,
nuts/PL617,2020,,,,,,,
nuts/PL617,2021,,,,,,,
nuts/PL617,2022,,,,,,,
nuts/PL617,2023,,,,,,,
nuts/PL81,2000,,,,,,,
nuts/PL81,2001,,,,,,,
nuts/PL81,2002,,,,,,,
nuts/PL81,2003,,,,,,,
nuts/PL81,2004,,,,,,,
nuts/PL81,2005,,,,,,,
nuts/PL81,2006,,,,,,,
nuts/PL81,2007,,,,,,,
nuts/PL81,2008,,,,,,,
nuts/PL81,2009,,,,,,,
nuts/PL81,2010,,,,,,,
nuts/PL81,2011,,,,,,,
nuts/PL81,2012,,,,,,,
nuts/PL81,2013,,,,,,,
nuts/PL81,2014,,,,,,,
nuts/PL81,2015,,,,,,,
nuts/PL81,2016,,,,,,,
nuts/PL81,2017,,,,,,,
nuts/PL81,2018,,,,,,,
nuts/PL81,2019,,,,,,,
nuts/PL81,2020,,,,,,,
nuts/PL81,2021,,,,,,,
nuts/PL81,2022,,,,,,,
nuts/PL81,2023,,,,,,,
nuts/PL815,2000,,,,,,,
nuts/PL815,2001,,,,,,,
nuts/PL815,2002,,,,,,,
nuts/PL815,2003,,,,,,,
nuts/PL815,2004,,,,,,,
nuts/PL815,2005,,,,,,,
nuts/PL815,2006,,,,,,,
nuts/PL815,2007,,,,,,,
nuts/PL815,2008,,,,,,,
nuts/PL815,2009,,,,,,,
nuts/PL815,2010,,,,,-0.0035,,
nuts/PL815,2011,,,,,,,
nuts/PL815,2012,,,,,,,
nuts/PL815,2013,,,,,,,
nuts/PL815,2014,,,,,-0.0048,,
nuts/PL815,2015,,,,,-0.0056,,
nuts/PL815,2016,,,,,-0.0047,,
nuts/PL815,2017,,,,,-0.004900000000000001,,
nuts/PL815,2018,,,,,-0.0056,,
nuts/PL815,2019,,,,,-0.0062,,
nuts/PL815,2020,,,,,-0.0085,,
nuts/PL815,2021,,,,,-0.0114,,
nuts/PL815,2022,,,,,-0.0089,,
nuts/PL815,2023,,,,,,,
nuts/PT11C,2000,,,,,,429889,
nuts/PT11C,2001,,,,,,433252,
nuts/PT11C,2002,,,,,,435077,
nuts/PT11C,2003,,,,,,436475,
nuts/PT11C,2004,,,,,,437089,
nuts/PT11C,2005,,,,,,437364,
nuts/PT11C,2006,,,,,,437440,
nuts/PT11C,2007,,,,,,437562,
nuts/PT11C,2008,,,,,,437399,
nuts/PT11C,2009,,,,,,436338,
nuts/PT11C,2010,,,,,,435183,
nuts/PT11C,2011,,,,,,,
nuts/PT11C,2012,,,,,,431348,
nuts/PT11C,2013,,,,,,427726,
nuts/PT11C,2014,,,,,,428054,
nuts/PT11C,2015,,,,,,425588,
nuts/PT11C,2016,,,,,,423683,
nuts/PT11C,2017,,,,,,420854,
nuts/PT11C,2018,,,,,,418768,
nuts/PT11C,2019,,,,,,417268,
nuts/PT11C,2020,,,,,,415989,
nuts/PT11C,2021,,,,,,413609,
nuts/PT11C,2022,,,,,,407700,
nuts/PT11C,2023,,,,,,408127,
nuts/PT16B,2000,,,,,,334181,
nuts/PT16B,2001,,,,,,338059,
nuts/PT16B,2002,,,,,,341589,
nuts/PT16B,2003,,,,,,344861,
nuts/PT16B,2004,,,,,,347515,
nuts/PT16B,2005,,,,,,349982,
nuts/PT16B,2006,,,,,,352256,
nuts/PT16B,2007,,,,,,354794,
nuts/PT16B,2008,,,,,,357181,
nuts/PT16B,2009,,,,,,359265,
nuts/PT16B,2010,,,,,,361380,
nuts/PT16B,2011,,,,,,,
nuts/PT16B,2012,,,,,,365082,
nuts/PT16B,2013,,,,,,363310,
nuts/PT16B,2014,,,,,,360090,
nuts/PT16B,2015,,,,,,358442,
nuts/PT16B,2016,,,,,,358594,
nuts/PT16B,2017,,,,,,358029,
nuts/PT16B,2018,,,,,,357706,
nuts/PT16B,2019,,,,,,356785,
nuts/PT16B,2020,,,,,,358714,
nuts/PT16B,2021,,,,,,362413,
nuts/PT16B,2022,,,,,,366209,
nuts/PT16B,2023,,,,,,376961,
nuts/PT16E,2000,,,,,,469462,
nuts/PT16E,2001,,,,,,471820,
nuts/PT16E,2002,,,,,,472131,
nuts/PT16E,2003,,,,,,471855,
nuts/PT16E,2004,,,,,,470839,
nuts/PT16E,2005,,,,,,469665,
nuts/PT16E,2006,,,,,,468466,
nuts/PT16E,2007,,,,,,467268,
nuts/PT16E,2008,,,,,,465946,
nuts/PT16E,2009,,,,,,464502,
nuts/PT16E,2010,,,,,,462962,
nuts/PT16E,2011,,,,,,,
nuts/PT16E,2012,,,,,,460199,
nuts/PT16E,2013,,,,,,456545,
nuts/PT16E,2014,,,,,,447936,
nuts/PT16E,2015,,,,,,444014,
nuts/PT16E,2016,,,,,,441867,
nuts/PT16E,2017,,,,,,439507,
nuts/PT16E,2018,,,,,,436948,
nuts/PT16E,2019,,,,,,434015,
nuts/PT16E,2020,,,,,,433923,
nuts/PT16E,2021,,,,,,435574,
nuts/PT16E,2022,,,,,,438212,
nuts/PT16E,2023,,,,,,439940,
nuts/PT16H,2000,,,,,-0.0037,,
nuts/PT16H,2001,,,,,-0.0023,,
nuts/PT16H,2002,,,,,-0.0039,,
nuts/PT16H,2003,,,,,-0.0063,,
nuts/PT16H,2004,,,,,-0.0046,,
nuts/PT16H,2005,,,,,-0.0073,,
nuts/PT16H,2006,,,,,-0.0056,,
nuts/PT16H,2007,,,,,-0.005900000000000001,,
nuts/PT16H,2008,,,,,-0.0068,,
nuts/PT16H,2009,,,,,-0.005900000000000001,,
nuts/PT16H,2010,,,,,-0.007,,
nuts/PT16H,2011,,,,,,,
nuts/PT16H,2012,,,,,-0.013,,
nuts/PT16H,2013,,,,,-0.0136,,
nuts/PT16H,2014,,,,,-0.014,,
nuts/PT16H,2015,,,,,-0.0099,,
nuts/PT16H,2016,,,,,-0.0108,,
nuts/PT16H,2017,,,,,-0.0111,,
nuts/PT16H,2018,,,,,-0.0127,,
nuts/PT16H,2019,,,,,-0.006900000000000001,,
nuts/PT16H,2020,,,,,-0.0023,,
nuts/PT16H,2021,,,,,-0.0055,,
nuts/PT16H,2022,,,,,0.0014,,
nuts/PT16H,2023,,,,,,,
nuts/PT18,2000,,,,1119,,,
nuts/PT18,2001,,,,542,,,
nuts/PT18,2002,,,,-365,,,
nuts/PT18,2003,,,,-1855,,,
nuts/PT18,2004,,,,-1142,,,
nuts/PT18,2005,,,,-2265,,,
nuts/PT18,2006,,,,-1536,,,
nuts/PT18,2007,,,,-1798,,,
nuts/PT18,2008,,,,-2883,,,
nuts/PT18,2009,,,,-2584,,,
nuts/PT18,2010,,,,-3361,,,
nuts/PT18,2011,,,,,,,
nuts/PT18,2012,,,,-7420,,,
nuts/PT18,2013,,,,-8020,,,
nuts/PT18,2014,,,,-9936,,,
nuts/PT18,2015,,,,-8979,,,
nuts/PT18,2016,,,,-6304,,,
nuts/PT18,2017,,,,-6137,,,
nuts/PT18,2018,,,,-6472,,,
nuts/PT18,2019,,,,-920,,,
nuts/PT18,2020,,,,-5138,,,
nuts/PT18,2021,,,,-2575,,,
nuts/PT18,2022,,,,9142,,,
nuts/PT18,2023,,,,,,,
nuts/PT186,2000,,,,,,,
nuts/PT186,2001,,,,,,,
nuts/PT186,2002,,,,,,,
nuts/PT186,2003,,,,,,,
nuts/PT186,2004,,,,,,,
nuts/PT186,2005,,,,,,,
nuts/PT186,2006,,,,,,,
nuts/PT186,2007,,,,,,,
nuts/PT186,2008,,,,,,,
nuts/PT186,2009,,,,,,,
nuts/PT186,2010,,,,,,,
nuts/PT186,2011,,,,,,,
nuts/PT186,2012,,,,,,,
nuts/PT186,2013,,,,,,,
nuts/PT186,2014,,,,,,,
nuts/PT186,2015,,,,,,,
nuts/PT186,2016,,,,,,,
nuts/PT186,2017,,,,,,,
nuts/PT186,2018,,,,,,,
nuts/PT186,2019,,,,,,,
nuts/PT186,2020,,,,,,,
nuts/PT186,2021,,,,,,,
nuts/PT186,2022,,,,,,,
nuts/PT186,2023,,,,,,,
nuts/PT187,2000,,,0.0125,,,,
nuts/PT187,2001,,,0.0123,,,,
nuts/PT187,2002,,,0.0126,,,,
nuts/PT187,2003,,,0.013300000000000001,,,,
nuts/PT187,2004,,,0.011699999999999999,,,,
nuts/PT187,2005,,,0.0134,,,,
nuts/PT187,2006,,,0.0125,,,,
nuts/PT187,2007,,,0.0127,,,,
nuts/PT187,2008,,,0.0135,,,,
nuts/PT187,2009,,,0.0132,,,,
nuts/PT187,2010,,,0.0134,,,,
nuts/PT187,2011,,,,,,,
nuts/PT187,2012,,,,,,,
nuts/PT187,2013,,,,,,,
nuts/PT187,2014,,,0.0134,,,,
nuts/PT187,2015,,,0.013800000000000002,,,,
nuts/PT187,2016,,,0.0144,,,,
nuts/PT187,2017,,,0.0146,,,,
nuts/PT187,2018,,,0.0146,,,,
nuts/PT187,2019,,,0.0148,,,,
nuts/PT187,2020,,,0.0161,,,,
nuts/PT187,2021,,,0.0165,,,,
nuts/PT187,2022,,,0.016300000000000002,,,,
nuts/PT187,2023,,,,,,,
nuts/RO116,2000,,,,,,,2942
nuts/RO116,2001,,,,,,,2700
nuts/RO116,2002,,,,,,,2700
nuts/RO116,2003,,,,,,,2600
nuts/RO116,2004,,,,,,,2600
nuts/RO116,2005,,,,,,,2640
nuts/RO116,2006,,,,,,,2590
nuts/RO116,2007,,,,,,,2514
nuts/RO116,2008,,,,,,,2727
nuts/RO116,2009,,,,,,,2553
nuts/RO116,2010,,,,,,,2535
nuts/RO116,2011,,,,,,,2453
nuts/RO116,2012,,,,,,,2576
nuts/RO116,2013,,,,,,,2379
nuts/RO116,2014,,,,,,,2439
nuts/RO116,2015,,,,,,,2508
nuts/RO116,2016,,,,,,,2514
nuts/RO116,2017,,,,,,,2525
nuts/RO116,2018,,,,,,,2441
nuts/RO116,2019,,,,,,,2455
nuts/RO116,2020,,,,,,,2496
nuts/RO116,2021,,,,,,,2361
nuts/RO116,2022,,,,,,,2187
nuts/RO116,2023,,,,,,,
nuts/RO215,2000,,,,,,,
nuts/RO215,2001,,,,,,,
nuts/RO215,2002,,,,,,,
nuts/RO215,2003,,,,,,,
nuts/RO215,2004,,,,,,,
nuts/RO215,2005,,,,,,,
nuts/RO215,2006,,,,,,,
nuts/RO215,2007,,,,,,,
nuts/RO215,2008,,,,,,,
nuts/RO215,2009,,,,,,,
nuts/RO215,2010,,,,,,,
nuts/RO215,2011,,,,,,,
nuts/RO215,2012,,,,,,,
nuts/RO215,2013,,,,,,,
nuts/RO215,2014,,,,,,,
nuts/RO215,2015,,,,,,,
nuts/RO215,2016,,,,,,,
nuts/RO215,2017,,,,,,,
nuts/RO215,2018,,,,,,,
nuts/RO215,2019,,,,,,,
nuts/RO215,2020,,,,,,,
nuts/RO215,2021,,,,,,,
nuts/RO215,2022,,,,,,,
nuts/RO215,2023,,,,,,,
nuts/RO224,2000,,,,,0.0005,,
nuts/RO224,2001,,,,,-0.0261,,
nuts/RO224,2002,,,,,-0.005,,
nuts/RO224,2003,,,,,-0.0035,,
nuts/RO224,2004,,,,,-0.0012,,
nuts/RO224,2005,,,,,-0.0034,,
nuts/RO224,2006,,,,,-0.004900000000000001,,
nuts/RO224,2007,,,,,-0.0040999999999999995,,
nuts/RO224,2008,,,,,-0.004,,
nuts/RO224,2009,,,,,-0.0027,,
nuts/RO224,2010,,,,,-0.004200000000000001,,
nuts/RO224,2011,,,,,-0.0037,,
nuts/RO224,2012,,,,,-0.006900000000000001,,
nuts/RO224,2013,,,,,-0.0055,,
nuts/RO224,2014,,,,,-0.0065,,
nuts/RO224,2015,,,,,-0.0086,,
nuts/RO224,2016,,,,,-0.0109,,
nuts/RO224,2017,,,,,-0.0086,,
nuts/RO224,2018,,,,,-0.0134,,
nuts/RO224,2019,,,,,-0.0077,,
nuts/RO224,2020,,,,,-0.010199999999999999,,
nuts/RO224,2021,,,,,-0.0003,,
nuts/RO224,2022,,,,,-0.0014,,
nuts/RO224,2023,,,,,,,
nuts/RO226,2000,,,,,,,
nuts/RO226,2001,,,,,,,
nuts/RO226,2002,,,,,,,
nuts/RO226,2003,,,,,,,
nuts/RO226,2004,,,,,,,
nuts/RO226,2005,,,,,,,
nuts/RO226,2006,,,,,,,
nuts/RO226,2007,,,,,,,
nuts/RO226,2008,,,,,,,
nuts/RO226,2009,,,,,,,
nuts/RO226,2010,,,,,,,
nuts/RO226,2011,,,,,,,
nuts/RO226,2012,,,,,,,
nuts/RO226,2013,,,,,,,
nuts/RO226,2014,,,,,,,
nuts/RO226,2015,,,,,,,
nuts/RO226,2016,,,,,,,
nuts/RO226,2017,,,,,,,
nuts/RO226,2018,,,,,,,
nuts/RO226,2019,,,,,,,
nuts/RO226,2020,,,,,,,
nuts/RO226,2021,,,,,,,
nuts/RO226,2022,,,,,,,
nuts/RO226,2023,,,,,,,
nuts/RO315,2000,,,,190,,,
nuts/RO315,2001,,,,-9762,,,
nuts/RO315,2002,,,,-459,,,
nuts/RO315,2003,,,,-931,,,
nuts/RO315,2004,,,,-519,,,
nuts/RO315,2005,,,,-1364,,,
nuts/RO315,2006,,,,-1100,,,
