observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54150,84036,dcid:Count_Person_7To12Years_Female
2023,wikidataId/Q54150,34520,dcid:Count_Person_7To12Years_Male_Rural
2024,wikidataId/Q54150,35002,dcid:Count_Person_7To12Years_Male_Rural
2023,wikidataId/Q54150,53548,dcid:Count_Person_7To12Years_Male_Urban
2024,wikidataId/Q54150,53229,dcid:Count_Person_7To12Years_Male_Urban
2023,wikidataId/Q54150,88068,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54150,88231,dcid:Count_Person_7To12Years_Male
2023,wikidataId/Q54150,67295,dcid:Count_Person_7To12Years_Rural
2024,wikidataId/Q54150,68474,dcid:Count_Person_7To12Years_Rural
2023,wikidataId/Q54150,104233,dcid:Count_Person_7To12Years_Urban
2024,wikidataId/Q54150,103793,dcid:Count_Person_7To12Years_Urban
2023,wikidataId/Q54150,171528,dcid:Count_Person_7To12Years
2024,wikidataId/Q54150,172267,dcid:Count_Person_7To12Years
2023,wikidataId/Q54150,471706,dcid:Count_Person_Female_Rural
2024,wikidataId/Q54150,473828,dcid:Count_Person_Female_Rural
2023,wikidataId/Q54150,1024075,dcid:Count_Person_Female_Urban
2024,wikidataId/Q54150,1016563,dcid:Count_Person_Female_Urban
2023,wikidataId/Q54150,1495781,dcid:Count_Person_Female
2024,wikidataId/Q54150,1490391,dcid:Count_Person_Female
2023,wikidataId/Q54150,468061,dcid:Count_Person_Male_Rural
2024,wikidataId/Q54150,469673,dcid:Count_Person_Male_Rural
2023,wikidataId/Q54150,915429,dcid:Count_Person_Male_Urban
2024,wikidataId/Q54150,908178,dcid:Count_Person_Male_Urban
2023,wikidataId/Q54150,1383490,dcid:Count_Person_Male
2024,wikidataId/Q54150,1377851,dcid:Count_Person_Male
2023,wikidataId/Q54150,939767,dcid:Count_Person_Rural
2024,wikidataId/Q54150,943501,dcid:Count_Person_Rural
2023,wikidataId/Q54150,1939504,dcid:Count_Person_Urban
2024,wikidataId/Q54150,1924741,dcid:Count_Person_Urban
2023,wikidataId/Q54150,2879271,dcid:Count_Person
2024,wikidataId/Q54150,2868242,dcid:Count_Person
2023,nuts/PL61,9860,dcid:Count_Person_0To2Years_Female_Rural
2024,nuts/PL61,8605,dcid:Count_Person_0To2Years_Female_Rural
2023,nuts/PL61,11983,dcid:Count_Person_0To2Years_Female_Urban
2024,nuts/PL61,10979,dcid:Count_Person_0To2Years_Female_Urban
2023,nuts/PL61,21843,dcid:Count_Person_0To2Years_Female
2024,nuts/PL61,19584,dcid:Count_Person_0To2Years_Female
2023,nuts/PL61,10381,dcid:Count_Person_0To2Years_Male_Rural
2024,nuts/PL61,9175,dcid:Count_Person_0To2Years_Male_Rural
2023,nuts/PL61,12682,dcid:Count_Person_0To2Years_Male_Urban
2024,nuts/PL61,11459,dcid:Count_Person_0To2Years_Male_Urban
2023,nuts/PL61,23063,dcid:Count_Person_0To2Years_Male
2024,nuts/PL61,20634,dcid:Count_Person_0To2Years_Male
2023,nuts/PL61,20241,dcid:Count_Person_0To2Years_Rural
2024,nuts/PL61,17780,dcid:Count_Person_0To2Years_Rural
2023,nuts/PL61,24665,dcid:Count_Person_0To2Years_Urban
2024,nuts/PL61,22438,dcid:Count_Person_0To2Years_Urban
2023,nuts/PL61,44906,dcid:Count_Person_0To2Years
2024,nuts/PL61,40218,dcid:Count_Person_0To2Years
2023,nuts/PL61,16262,dcid:Count_Person_13To15Years_Female_Rural
2024,nuts/PL61,15605,dcid:Count_Person_13To15Years_Female_Rural
2023,nuts/PL61,18073,dcid:Count_Person_13To15Years_Female_Urban
2024,nuts/PL61,17633,dcid:Count_Person_13To15Years_Female_Urban
2023,nuts/PL61,34335,dcid:Count_Person_13To15Years_Female
2024,nuts/PL61,33238,dcid:Count_Person_13To15Years_Female
2023,nuts/PL61,16996,dcid:Count_Person_13To15Years_Male_Rural
2024,nuts/PL61,16611,dcid:Count_Person_13To15Years_Male_Rural
2023,nuts/PL61,18795,dcid:Count_Person_13To15Years_Male_Urban
2024,nuts/PL61,18301,dcid:Count_Person_13To15Years_Male_Urban
2023,nuts/PL61,35791,dcid:Count_Person_13To15Years_Male
2024,nuts/PL61,34912,dcid:Count_Person_13To15Years_Male
2023,nuts/PL61,33258,dcid:Count_Person_13To15Years_Rural
2024,nuts/PL61,32216,dcid:Count_Person_13To15Years_Rural
2023,nuts/PL61,36868,dcid:Count_Person_13To15Years_Urban
2024,nuts/PL61,35934,dcid:Count_Person_13To15Years_Urban
2023,nuts/PL61,70126,dcid:Count_Person_13To15Years
2024,nuts/PL61,68150,dcid:Count_Person_13To15Years
2023,nuts/PL61,18940,dcid:Count_Person_16To19Years_Female_Rural
2024,nuts/PL61,19756,dcid:Count_Person_16To19Years_Female_Rural
2023,nuts/PL61,20524,dcid:Count_Person_16To19Years_Female_Urban
2024,nuts/PL61,21837,dcid:Count_Person_16To19Years_Female_Urban
2023,nuts/PL61,39464,dcid:Count_Person_16To19Years_Female
2024,nuts/PL61,41593,dcid:Count_Person_16To19Years_Female
2023,nuts/PL61,20224,dcid:Count_Person_16To19Years_Male_Rural
2024,nuts/PL61,20950,dcid:Count_Person_16To19Years_Male_Rural
2023,nuts/PL61,21117,dcid:Count_Person_16To19Years_Male_Urban
2024,nuts/PL61,22538,dcid:Count_Person_16To19Years_Male_Urban
2023,nuts/PL61,41341,dcid:Count_Person_16To19Years_Male
2024,nuts/PL61,43488,dcid:Count_Person_16To19Years_Male
2023,nuts/PL61,39164,dcid:Count_Person_16To19Years_Rural
2024,nuts/PL61,40706,dcid:Count_Person_16To19Years_Rural
2023,nuts/PL61,41641,dcid:Count_Person_16To19Years_Urban
2024,nuts/PL61,44375,dcid:Count_Person_16To19Years_Urban
2023,nuts/PL61,80805,dcid:Count_Person_16To19Years
2024,nuts/PL61,85081,dcid:Count_Person_16To19Years
2023,nuts/PL61,22801,dcid:Count_Person_20To24Years_Female_Rural
2024,nuts/PL61,23031,dcid:Count_Person_20To24Years_Female_Rural
2023,nuts/PL61,24372,dcid:Count_Person_20To24Years_Female_Urban
2024,nuts/PL61,23712,dcid:Count_Person_20To24Years_Female_Urban
2023,nuts/PL61,47173,dcid:Count_Person_20To24Years_Female
2024,nuts/PL61,46743,dcid:Count_Person_20To24Years_Female
2023,nuts/PL61,24449,dcid:Count_Person_20To24Years_Male_Rural
2024,nuts/PL61,24320,dcid:Count_Person_20To24Years_Male_Rural
2023,nuts/PL61,25181,dcid:Count_Person_20To24Years_Male_Urban
2024,nuts/PL61,24651,dcid:Count_Person_20To24Years_Male_Urban
2023,nuts/PL61,49630,dcid:Count_Person_20To24Years_Male
2024,nuts/PL61,48971,dcid:Count_Person_20To24Years_Male
2023,nuts/PL61,47250,dcid:Count_Person_20To24Years_Rural
2024,nuts/PL61,47351,dcid:Count_Person_20To24Years_Rural
2023,nuts/PL61,49553,dcid:Count_Person_20To24Years_Urban
2024,nuts/PL61,48363,dcid:Count_Person_20To24Years_Urban
2023,nuts/PL61,96803,dcid:Count_Person_20To24Years
2024,nuts/PL61,95714,dcid:Count_Person_20To24Years
2023,nuts/PL61,48902,dcid:Count_Person_25To34Years_Female_Rural
2024,nuts/PL61,47151,dcid:Count_Person_25To34Years_Female_Rural
2023,nuts/PL61,68541,dcid:Count_Person_25To34Years_Female_Urban
2024,nuts/PL61,65842,dcid:Count_Person_25To34Years_Female_Urban
2023,nuts/PL61,117443,dcid:Count_Person_25To34Years_Female
2024,nuts/PL61,112993,dcid:Count_Person_25To34Years_Female
2023,nuts/PL61,53750,dcid:Count_Person_25To34Years_Male_Rural
2024,nuts/PL61,51893,dcid:Count_Person_25To34Years_Male_Rural
2023,nuts/PL61,68943,dcid:Count_Person_25To34Years_Male_Urban
2024,nuts/PL61,66260,dcid:Count_Person_25To34Years_Male_Urban
2023,nuts/PL61,122693,dcid:Count_Person_25To34Years_Male
2024,nuts/PL61,118153,dcid:Count_Person_25To34Years_Male
2023,nuts/PL61,102652,dcid:Count_Person_25To34Years_Rural
2024,nuts/PL61,99044,dcid:Count_Person_25To34Years_Rural
2023,nuts/PL61,137484,dcid:Count_Person_25To34Years_Urban
2024,nuts/PL61,132102,dcid:Count_Person_25To34Years_Urban
2023,nuts/PL61,240136,dcid:Count_Person_25To34Years
2024,nuts/PL61,231146,dcid:Count_Person_25To34Years
2023,nuts/PL61,18256,dcid:Count_Person_3To6Years_Female_Rural
2024,nuts/PL61,17186,dcid:Count_Person_3To6Years_Female_Rural
2023,nuts/PL61,19903,dcid:Count_Person_3To6Years_Female_Urban
2024,nuts/PL61,18866,dcid:Count_Person_3To6Years_Female_Urban
2023,nuts/PL61,38159,dcid:Count_Person_3To6Years_Female
2024,nuts/PL61,36052,dcid:Count_Person_3To6Years_Female
2023,nuts/PL61,19597,dcid:Count_Person_3To6Years_Male_Rural
2024,nuts/PL61,18196,dcid:Count_Person_3To6Years_Male_Rural
2023,nuts/PL61,21217,dcid:Count_Person_3To6Years_Male_Urban
2024,nuts/PL61,20273,dcid:Count_Person_3To6Years_Male_Urban
2023,nuts/PL61,40814,dcid:Count_Person_3To6Years_Male
2024,nuts/PL61,38469,dcid:Count_Person_3To6Years_Male
2023,nuts/PL61,37853,dcid:Count_Person_3To6Years_Rural
2024,nuts/PL61,35382,dcid:Count_Person_3To6Years_Rural
2023,nuts/PL61,41120,dcid:Count_Person_3To6Years_Urban
2024,nuts/PL61,39139,dcid:Count_Person_3To6Years_Urban
2023,nuts/PL61,78973,dcid:Count_Person_3To6Years
2024,nuts/PL61,74521,dcid:Count_Person_3To6Years
2023,nuts/PL61,65362,dcid:Count_Person_35To44Years_Female_Rural
2024,nuts/PL61,64345,dcid:Count_Person_35To44Years_Female_Rural
2023,nuts/PL61,92809,dcid:Count_Person_35To44Years_Female_Urban
2024,nuts/PL61,91067,dcid:Count_Person_35To44Years_Female_Urban
2023,nuts/PL61,158171,dcid:Count_Person_35To44Years_Female
2024,nuts/PL61,155412,dcid:Count_Person_35To44Years_Female
2023,nuts/PL61,68451,dcid:Count_Person_35To44Years_Male_Rural
2024,nuts/PL61,67341,dcid:Count_Person_35To44Years_Male_Rural
2023,nuts/PL61,94073,dcid:Count_Person_35To44Years_Male_Urban
2024,nuts/PL61,92179,dcid:Count_Person_35To44Years_Male_Urban
2023,nuts/PL61,162524,dcid:Count_Person_35To44Years_Male
2024,nuts/PL61,159520,dcid:Count_Person_35To44Years_Male
2023,nuts/PL61,133813,dcid:Count_Person_35To44Years_Rural
2024,nuts/PL61,131686,dcid:Count_Person_35To44Years_Rural
2023,nuts/PL61,186882,dcid:Count_Person_35To44Years_Urban
2024,nuts/PL61,183246,dcid:Count_Person_35To44Years_Urban
2023,nuts/PL61,320695,dcid:Count_Person_35To44Years
2024,nuts/PL61,314932,dcid:Count_Person_35To44Years
2023,nuts/PL61,60108,dcid:Count_Person_45To54Years_Female_Rural
2024,nuts/PL61,61023,dcid:Count_Person_45To54Years_Female_Rural
2023,nuts/PL61,84296,dcid:Count_Person_45To54Years_Female_Urban
2024,nuts/PL61,86462,dcid:Count_Person_45To54Years_Female_Urban
2023,nuts/PL61,144404,dcid:Count_Person_45To54Years_Female
2024,nuts/PL61,147485,dcid:Count_Person_45To54Years_Female
2023,nuts/PL61,62748,dcid:Count_Person_45To54Years_Male_Rural
2024,nuts/PL61,63840,dcid:Count_Person_45To54Years_Male_Rural
2023,nuts/PL61,80698,dcid:Count_Person_45To54Years_Male_Urban
2024,nuts/PL61,83274,dcid:Count_Person_45To54Years_Male_Urban
2023,nuts/PL61,143446,dcid:Count_Person_45To54Years_Male
2024,nuts/PL61,147114,dcid:Count_Person_45To54Years_Male
2023,nuts/PL61,122856,dcid:Count_Person_45To54Years_Rural
2024,nuts/PL61,124863,dcid:Count_Person_45To54Years_Rural
2023,nuts/PL61,164994,dcid:Count_Person_45To54Years_Urban
2024,nuts/PL61,169736,dcid:Count_Person_45To54Years_Urban
2023,nuts/PL61,287850,dcid:Count_Person_45To54Years
2024,nuts/PL61,294599,dcid:Count_Person_45To54Years
2023,nuts/PL61,51096,dcid:Count_Person_55To64Years_Female_Rural
2024,nuts/PL61,50310,dcid:Count_Person_55To64Years_Female_Rural
2023,nuts/PL61,77926,dcid:Count_Person_55To64Years_Female_Urban
2024,nuts/PL61,75807,dcid:Count_Person_55To64Years_Female_Urban
2023,nuts/PL61,129022,dcid:Count_Person_55To64Years_Female
2024,nuts/PL61,126117,dcid:Count_Person_55To64Years_Female
2023,nuts/PL61,52462,dcid:Count_Person_55To64Years_Male_Rural
2024,nuts/PL61,51427,dcid:Count_Person_55To64Years_Male_Rural
2023,nuts/PL61,65757,dcid:Count_Person_55To64Years_Male_Urban
2024,nuts/PL61,64294,dcid:Count_Person_55To64Years_Male_Urban
2023,nuts/PL61,118219,dcid:Count_Person_55To64Years_Male
2024,nuts/PL61,115721,dcid:Count_Person_55To64Years_Male
2023,nuts/PL61,103558,dcid:Count_Person_55To64Years_Rural
2024,nuts/PL61,101737,dcid:Count_Person_55To64Years_Rural
2023,nuts/PL61,143683,dcid:Count_Person_55To64Years_Urban
2024,nuts/PL61,140101,dcid:Count_Person_55To64Years_Urban
2023,nuts/PL61,247241,dcid:Count_Person_55To64Years
2024,nuts/PL61,241838,dcid:Count_Person_55To64Years
2023,nuts/PL61,78346,dcid:Count_Person_65OrMoreYears_Female_Rural
2024,nuts/PL61,80249,dcid:Count_Person_65OrMoreYears_Female_Rural
2023,nuts/PL61,161673,dcid:Count_Person_65OrMoreYears_Female_Urban
2024,nuts/PL61,165187,dcid:Count_Person_65OrMoreYears_Female_Urban
2023,nuts/PL61,240019,dcid:Count_Person_65OrMoreYears_Female
2024,nuts/PL61,245436,dcid:Count_Person_65OrMoreYears_Female
2023,nuts/PL61,61365,dcid:Count_Person_65OrMoreYears_Male_Rural
2024,nuts/PL61,63510,dcid:Count_Person_65OrMoreYears_Male_Rural
2023,nuts/PL61,102564,dcid:Count_Person_65OrMoreYears_Male_Urban
2024,nuts/PL61,104970,dcid:Count_Person_65OrMoreYears_Male_Urban
2023,nuts/PL61,163929,dcid:Count_Person_65OrMoreYears_Male
2024,nuts/PL61,168480,dcid:Count_Person_65OrMoreYears_Male
2023,nuts/PL61,139711,dcid:Count_Person_65OrMoreYears_Rural
2024,nuts/PL61,143759,dcid:Count_Person_65OrMoreYears_Rural
2023,nuts/PL61,264237,dcid:Count_Person_65OrMoreYears_Urban
2024,nuts/PL61,270157,dcid:Count_Person_65OrMoreYears_Urban
2023,nuts/PL61,403948,dcid:Count_Person_65OrMoreYears
2024,nuts/PL61,413916,dcid:Count_Person_65OrMoreYears
2023,nuts/PL61,29074,dcid:Count_Person_7To12Years_Female_Rural
2024,nuts/PL61,29074,dcid:Count_Person_7To12Years_Female_Rural
2023,nuts/PL61,31495,dcid:Count_Person_7To12Years_Female_Urban
2024,nuts/PL61,31315,dcid:Count_Person_7To12Years_Female_Urban
2023,nuts/PL61,60569,dcid:Count_Person_7To12Years_Female
2024,nuts/PL61,60389,dcid:Count_Person_7To12Years_Female
2023,nuts/PL61,31149,dcid:Count_Person_7To12Years_Male_Rural
2024,nuts/PL61,31213,dcid:Count_Person_7To12Years_Male_Rural
2023,nuts/PL61,32802,dcid:Count_Person_7To12Years_Male_Urban
2024,nuts/PL61,32762,dcid:Count_Person_7To12Years_Male_Urban
2023,nuts/PL61,63951,dcid:Count_Person_7To12Years_Male
2024,nuts/PL61,63975,dcid:Count_Person_7To12Years_Male
2023,nuts/PL61,60223,dcid:Count_Person_7To12Years_Rural
2024,nuts/PL61,60287,dcid:Count_Person_7To12Years_Rural
2023,nuts/PL61,64297,dcid:Count_Person_7To12Years_Urban
2024,nuts/PL61,64077,dcid:Count_Person_7To12Years_Urban
2023,nuts/PL61,124520,dcid:Count_Person_7To12Years
2024,nuts/PL61,124364,dcid:Count_Person_7To12Years
2023,nuts/PL61,419007,dcid:Count_Person_Female_Rural
2024,nuts/PL61,416335,dcid:Count_Person_Female_Rural
2023,nuts/PL61,611595,dcid:Count_Person_Female_Urban
2024,nuts/PL61,608707,dcid:Count_Person_Female_Urban
2023,nuts/PL61,1030602,dcid:Count_Person_Female
2024,nuts/PL61,1025042,dcid:Count_Person_Female
2023,nuts/PL61,421572,dcid:Count_Person_Male_Rural
2024,nuts/PL61,418476,dcid:Count_Person_Male_Rural
2023,nuts/PL61,543829,dcid:Count_Person_Male_Urban
2024,nuts/PL61,540961,dcid:Count_Person_Male_Urban
2023,nuts/PL61,965401,dcid:Count_Person_Male
2024,nuts/PL61,959437,dcid:Count_Person_Male
2023,nuts/PL61,840579,dcid:Count_Person_Rural
2024,nuts/PL61,834811,dcid:Count_Person_Rural
2023,nuts/PL61,1155424,dcid:Count_Person_Urban
2024,nuts/PL61,1149668,dcid:Count_Person_Urban
2023,nuts/PL61,1996003,dcid:Count_Person
2024,nuts/PL61,1984479,dcid:Count_Person
2023,wikidataId/Q54155,11915,dcid:Count_Person_0To2Years_Female_Rural
2024,wikidataId/Q54155,10533,dcid:Count_Person_0To2Years_Female_Rural
2023,wikidataId/Q54155,9904,dcid:Count_Person_0To2Years_Female_Urban
2024,wikidataId/Q54155,9075,dcid:Count_Person_0To2Years_Female_Urban
2023,wikidataId/Q54155,21819,dcid:Count_Person_0To2Years_Female
2024,wikidataId/Q54155,19608,dcid:Count_Person_0To2Years_Female
2023,wikidataId/Q54155,12521,dcid:Count_Person_0To2Years_Male_Rural
2024,wikidataId/Q54155,11310,dcid:Count_Person_0To2Years_Male_Rural
2023,wikidataId/Q54155,10537,dcid:Count_Person_0To2Years_Male_Urban
2024,wikidataId/Q54155,9680,dcid:Count_Person_0To2Years_Male_Urban
2023,wikidataId/Q54155,23058,dcid:Count_Person_0To2Years_Male
2024,wikidataId/Q54155,20990,dcid:Count_Person_0To2Years_Male
2023,wikidataId/Q54155,24436,dcid:Count_Person_0To2Years_Rural
2024,wikidataId/Q54155,21843,dcid:Count_Person_0To2Years_Rural
2023,wikidataId/Q54155,20441,dcid:Count_Person_0To2Years_Urban
2024,wikidataId/Q54155,18755,dcid:Count_Person_0To2Years_Urban
2023,wikidataId/Q54155,44877,dcid:Count_Person_0To2Years
2024,wikidataId/Q54155,40598,dcid:Count_Person_0To2Years
2023,wikidataId/Q54155,18906,dcid:Count_Person_13To15Years_Female_Rural
2024,wikidataId/Q54155,18415,dcid:Count_Person_13To15Years_Female_Rural
2023,wikidataId/Q54155,14607,dcid:Count_Person_13To15Years_Female_Urban
2024,wikidataId/Q54155,14344,dcid:Count_Person_13To15Years_Female_Urban
2023,wikidataId/Q54155,33513,dcid:Count_Person_13To15Years_Female
2024,wikidataId/Q54155,32759,dcid:Count_Person_13To15Years_Female
2023,wikidataId/Q54155,20046,dcid:Count_Person_13To15Years_Male_Rural
2024,wikidataId/Q54155,19694,dcid:Count_Person_13To15Years_Male_Rural
2023,wikidataId/Q54155,15007,dcid:Count_Person_13To15Years_Male_Urban
2024,wikidataId/Q54155,14814,dcid:Count_Person_13To15Years_Male_Urban
2023,wikidataId/Q54155,35053,dcid:Count_Person_13To15Years_Male
2024,wikidataId/Q54155,34508,dcid:Count_Person_13To15Years_Male
2023,wikidataId/Q54155,38952,dcid:Count_Person_13To15Years_Rural
2024,wikidataId/Q54155,38109,dcid:Count_Person_13To15Years_Rural
2023,wikidataId/Q54155,29614,dcid:Count_Person_13To15Years_Urban
2024,wikidataId/Q54155,29158,dcid:Count_Person_13To15Years_Urban
2023,wikidataId/Q54155,68566,dcid:Count_Person_13To15Years
2024,wikidataId/Q54155,67267,dcid:Count_Person_13To15Years
2023,wikidataId/Q54155,23454,dcid:Count_Person_16To19Years_Female_Rural
2024,wikidataId/Q54155,24059,dcid:Count_Person_16To19Years_Female_Rural
2023,wikidataId/Q54155,16849,dcid:Count_Person_16To19Years_Female_Urban
2024,wikidataId/Q54155,17832,dcid:Count_Person_16To19Years_Female_Urban
2023,wikidataId/Q54155,40303,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54155,41891,dcid:Count_Person_16To19Years_Female
2023,wikidataId/Q54155,24766,dcid:Count_Person_16To19Years_Male_Rural
2024,wikidataId/Q54155,25352,dcid:Count_Person_16To19Years_Male_Rural
2023,wikidataId/Q54155,17423,dcid:Count_Person_16To19Years_Male_Urban
2024,wikidataId/Q54155,18275,dcid:Count_Person_16To19Years_Male_Urban
2023,wikidataId/Q54155,42189,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54155,43627,dcid:Count_Person_16To19Years_Male
2023,wikidataId/Q54155,48220,dcid:Count_Person_16To19Years_Rural
2024,wikidataId/Q54155,49411,dcid:Count_Person_16To19Years_Rural
2023,wikidataId/Q54155,34272,dcid:Count_Person_16To19Years_Urban
2024,wikidataId/Q54155,36107,dcid:Count_Person_16To19Years_Urban
2023,wikidataId/Q54155,82492,dcid:Count_Person_16To19Years
2024,wikidataId/Q54155,85518,dcid:Count_Person_16To19Years
2023,wikidataId/Q54155,29944,dcid:Count_Person_20To24Years_Female_Rural
2024,wikidataId/Q54155,29803,dcid:Count_Person_20To24Years_Female_Rural
2023,wikidataId/Q54155,19930,dcid:Count_Person_20To24Years_Female_Urban
2024,wikidataId/Q54155,19106,dcid:Count_Person_20To24Years_Female_Urban
2023,wikidataId/Q54155,49874,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54155,48909,dcid:Count_Person_20To24Years_Female
2023,wikidataId/Q54155,32397,dcid:Count_Person_20To24Years_Male_Rural
2024,wikidataId/Q54155,31859,dcid:Count_Person_20To24Years_Male_Rural
2023,wikidataId/Q54155,20393,dcid:Count_Person_20To24Years_Male_Urban
2024,wikidataId/Q54155,19794,dcid:Count_Person_20To24Years_Male_Urban
2023,wikidataId/Q54155,52790,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54155,51653,dcid:Count_Person_20To24Years_Male
2023,wikidataId/Q54155,62341,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54155,61662,dcid:Count_Person_20To24Years_Rural
2023,wikidataId/Q54155,40323,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54155,38900,dcid:Count_Person_20To24Years_Urban
2023,wikidataId/Q54155,102664,dcid:Count_Person_20To24Years
2024,wikidataId/Q54155,100562,dcid:Count_Person_20To24Years
2023,wikidataId/Q54155,60794,dcid:Count_Person_25To34Years_Female_Rural
