observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1772688,2015-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2015-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772688,2011-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2011-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772688,2020-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772688,2016-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2016-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772688,2018-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2018-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772688,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772688,2021-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2018-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2018-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2021-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2021-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2014-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2014-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2017-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2017-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2013-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2013-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2012-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2012-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2015-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2015-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2019-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2019-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2020-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2011-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2011-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772613,2016-12,52,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772613,2016-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2020-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2016-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2016-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2011-12,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2011-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2012-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2012-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2013-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2013-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2018-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2018-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2015-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2015-12,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2017-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2017-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2019-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2019-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q964075,2014-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q964075,2014-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2019-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2019-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2018-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2018-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2021-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2021-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2014-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2014-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2011-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2011-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2016-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2016-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2020-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2020-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2012-12,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2012-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2013-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2013-12,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2015-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2015-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772588,2017-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772588,2017-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2015-12,317,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2015-12,283,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2017-12,208,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2017-12,230,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2011-12,321,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2011-12,182,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2016-12,296,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2016-12,265,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2020-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2020-12,113,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2019-12,189,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2019-12,192,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2014-12,227,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2014-12,187,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2018-12,186,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2018-12,223,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2021-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2013-12,221,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2013-12,175,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q171612,2012-12,401,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q171612,2012-12,196,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2012-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2012-12,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2013-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2013-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2023-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2019-12,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2015-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2015-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2014-12,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2014-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2017-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2017-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2016-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2016-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2020-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2011-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2011-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2018-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2018-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1800776,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1800776,2021-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772719,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772719,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772719,2019-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1772719,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1772719,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2016-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2016-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2011-12,95,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2011-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2020-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2015-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2015-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2017-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2017-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2013-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2013-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2012-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2012-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2021-12,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2021-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2018-12,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2018-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2019-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2019-12,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q771763,2014-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q771763,2014-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2019-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2019-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2013-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2013-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2014-12,79,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2014-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2012-12,99,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2012-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2011-12,121,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2011-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2020-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2020-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2016-12,67,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2016-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2017-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2017-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2015-12,76,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2015-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2021-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2021-12,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1754389,2018-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1754389,2018-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2014-12,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2014-12,43,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2018-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2018-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2015-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2015-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2021-12,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2021-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2016-12,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2016-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2020-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2020-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2019-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2019-12,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2012-12,82,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2012-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2013-12,50,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2013-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q979910,2017-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q979910,2017-12,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1012531,2014-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
dcid:wikidataId/Q1012531,2014-12,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_Female_FarmingFamily,,
dcid:wikidataId/Q1012531,2015-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Male_FarmingFamily,,
