observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1994833,2021-09,53077.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1994833,2021-09,14063.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1994833,2021-01,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1994833,2021-01,3662,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1994833,2021-01,856,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-07,1995.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-07,650,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-10,1034,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-10,271.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-06,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-06,16449.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-06,4782.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-03,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-03,2699,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-03,933,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-04,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-04,13401.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-04,4481,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-09,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-09,30385.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-09,9321,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-08,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-08,10027.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-08,3276,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800793,2021-05,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-05,9178.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800793,2021-05,2945.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-08,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-08,8805.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-08,2239,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-07,300,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-07,20,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-04,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-04,21482.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-04,4662,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-10,33,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-10,45909.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-10,10220,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-11,2000.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-11,276.93,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-06,1700.15,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-06,130.01,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-03,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-03,12124.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-03,3085,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-01,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-01,38202.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-01,7808,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-02,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-02,18391,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-02,4405,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772621,2021-09,38,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-09,45103.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772621,2021-09,10379,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-08,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-08,28843.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-08,8656.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-03,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-03,6464.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-03,1837,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-07,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-07,14875.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-07,4607.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-04,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-04,7279.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-04,2159,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-01,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-01,4627.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-01,1034.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-06,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-06,8655.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-06,2740.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-09,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-09,34097.97,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-09,9737.1,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-05,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-05,13777.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-05,4209.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772688,2021-02,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-02,9340.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772688,2021-02,2613.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-06,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-06,13916.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-06,4154,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-04,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-04,23958.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-04,6489,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-08,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-08,49254.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-08,14036,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-11,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-11,28650.02,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-11,7980.3,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-01,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-01,16225.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-01,4381,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-07,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-07,11944,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-07,3757,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-03,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-03,18788.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-03,5378,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-05,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-05,20898.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-05,4926,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-09,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-09,48174.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-09,13558.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772613,2021-02,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-02,1035,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772613,2021-02,295,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q964075,2021-06,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-06,20050.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-06,6408.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q964075,2021-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-07,763.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-07,217,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q964075,2021-05,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-05,18687.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q964075,2021-05,6026,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-05,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-05,12061.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-05,3246,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-10,25,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-10,35709.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-10,8792,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-04,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-04,5909.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-04,1023,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-08,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-08,29222,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-08,6127,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-11,609.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-11,221,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-02,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-02,86022.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-02,19408,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-06,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-06,3658.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-06,787,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-07,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-07,6895,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-07,1441,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1772588,2021-09,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-09,22137.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1772588,2021-09,5025,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-07,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-07,5329.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-07,1469,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-04,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-04,220.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-04,83,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-08,2000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-08,696.25,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-05,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-05,770,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-05,230,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-06,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-06,6394.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-06,2063.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q171612,2021-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-11,1500.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q171612,2021-11,337.86,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800776,2021-04,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-04,9279,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-04,2534,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800776,2021-11,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-11,15051.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-11,3678,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800776,2021-08,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-08,11071.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-08,2408,dcid:Amount_Food_BrazilFoodAcquisitionProgram_AdhesionTerm,Kilogram,
dcid:wikidataId/Q1800776,2021-09,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_FarmingFamily_AdhesionTerm,,
dcid:wikidataId/Q1800776,2021-09,41634.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_GovernmentPayment_FarmingFamily_AdhesionTerm,,
