observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1772621,2019-12,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2019-12,31654.25,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2021-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2021-12,194018.74,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2018-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2018-12,88528.37,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2013-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2013-12,120001.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2017-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2017-12,64088.12,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2020-12,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2020-12,142560.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2016-12,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2016-12,98340.41,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2015-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2015-12,155453.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2014-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2014-12,185048.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772621,2012-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772621,2012-12,89028.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2014-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2014-12,129730.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2015-12,30,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2015-12,106307.81,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2012-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2012-12,221525.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2013-12,62,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2013-12,287596.33,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2017-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2017-12,34314.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2021-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2021-12,127962.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2019-12,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2019-12,17007.39,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2018-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2018-12,36291.91,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2011-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2011-12,140254.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2016-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2016-12,68794.72,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772688,2020-12,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772688,2020-12,32153.56,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2020-12,63,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2020-12,123345.76,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2016-12,72,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2016-12,159167.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2019-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2019-12,60304.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2021-12,49,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2021-12,232844.87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2015-12,69,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2015-12,152309.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2012-12,48,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2012-12,106901.51,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2014-12,61,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2014-12,223752.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2013-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2013-12,51098.33,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2017-12,59,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2017-12,83861.4,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2018-12,71,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2018-12,141997.05,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772613,2011-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772613,2011-12,110673.09,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2011-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2011-12,243000,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2018-12,36,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2018-12,75447.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2014-12,88,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2014-12,367340.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2015-12,90,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2015-12,425406.99,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2012-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2012-12,265685.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2020-12,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2020-12,28784.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2016-12,54,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2016-12,139894.86,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2021-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2021-12,39501.45,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2013-12,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2013-12,37891.89,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2019-12,31,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2019-12,105458.96,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q964075,2017-12,37,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q964075,2017-12,72783.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2013-12,27,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2013-12,60014.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2017-12,45,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2017-12,66692.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2016-12,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2016-12,46449.11,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2020-12,23,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2020-12,31045.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2018-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2018-12,94816.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2011-12,53,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2011-12,134946.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2014-12,41,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2014-12,140004.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2012-12,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2012-12,155054.79,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2015-12,44,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2015-12,134298.19,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2019-12,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2019-12,9671.84,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772588,2021-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772588,2021-12,202225.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2021-12,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2021-12,16214.31,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2014-12,414,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2014-12,1439974.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2013-12,396,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2013-12,1311696.42,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2019-12,381,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2019-12,952646.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2018-12,409,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2018-12,1235593.77,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2011-12,503,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2011-12,2044047.44,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2017-12,438,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2017-12,1104013.88,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2020-12,135,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2020-12,955480.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2016-12,560,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2016-12,1850615.71,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2015-12,599,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2015-12,3778991.28,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q171612,2012-12,597,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q171612,2012-12,2589684.73,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2012-12,42,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2012-12,112338.87,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2015-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2015-12,98854.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2023-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2023-09,11431.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2013-12,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2013-12,39262.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2017-12,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2017-12,31382.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2019-12,12,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2019-12,18112.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2021-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2021-12,78036.65,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2014-12,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2014-12,76426.61,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-12,2008.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2018-12,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2018-12,48076.69,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2011-12,32,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2011-12,78736.1,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-11,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2022-11,2008.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2016-12,20,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2016-12,45755.75,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1800776,2020-12,47,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1800776,2020-12,300344.06,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772719,2020-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772719,2020-12,2572,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772719,2019-12,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772719,2019-12,10773,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1772719,2015-12,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q1772719,2015-12,6195,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q771763,2012-12,58,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q771763,2012-12,257499,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q771763,2015-12,51,dcid:Count_Household_BrazilFoodAcquisitionProgram_Supply_FarmingFamily,,
dcid:wikidataId/Q771763,2015-12,335746.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_Supply_GovernmentPayment_FarmingFamily,,
