observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1647789,2020-10,5004,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1647789,2020-10,4145,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1647789,2020-11,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1647789,2020-11,10290,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1647789,2020-11,7525,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1762121,2020-10,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1762121,2020-10,10599,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1762121,2020-10,5380,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1645061,2020-11,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1645061,2020-11,24985.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1645061,2020-11,6189,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1645061,2020-10,26,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1645061,2020-10,8901,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1645061,2020-10,2094,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1798809,2020-10,39,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1798809,2020-10,129239.57,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798809,2020-10,69054,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1798809,2020-11,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1798809,2020-11,40571.43,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1798809,2020-11,16625,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q373705,2020-11,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q373705,2020-11,6933.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q373705,2020-11,3620,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1795765,2020-11,21,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1795765,2020-11,52578.95,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1795765,2020-11,27554,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1800628,2020-11,73,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q338795,2020-11,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q338795,2020-11,12970,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q338795,2020-11,5184,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1761847,2020-10,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1761847,2020-10,60283.85,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761847,2020-10,27392,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1761847,2020-11,46,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1761847,2020-11,44126.14,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761847,2020-11,20516,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1794265,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1794265,2020-11,800,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1794265,2020-11,80,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1793610,2020-11,29,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793610,2020-11,23685,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1793610,2020-11,2378,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2013792,2020-11,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2013792,2020-11,7419.5,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2013792,2020-11,945,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1793861,2020-11,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2018997,2020-11,18,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2018997,2020-11,41904.34,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2018997,2020-11,14969.4,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1647816,2020-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1647816,2020-11,8354,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1647816,2020-11,2804.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1794876,2020-11,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1794876,2020-11,33686.3,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1794876,2020-11,16226,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q934110,2020-10,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q934110,2020-10,2421.55,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q934110,2020-10,927.8,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q934110,2020-11,13,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q934110,2020-11,1711.7,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1793851,2020-11,72,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793851,2020-11,23186.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1793851,2020-11,3003,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22060576,2020-10,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22060576,2020-10,20620.8,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22060576,2020-10,8520,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22060576,2020-11,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22060576,2020-11,12117.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22060576,2020-11,4074.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22059571,2020-11,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22059571,2020-11,11723.6,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22059571,2020-11,928,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1763574,2020-10,22,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1763574,2020-10,30774.78,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1763574,2020-10,18123.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q304716,2020-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q304716,2020-08,6052.04,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q304716,2020-08,340.96,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q304716,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q304716,2020-09,107.027,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q342682,2020-08,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q342682,2020-08,38969.31,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q342682,2020-08,2294.04,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q342682,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q342682,2020-07,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q342682,2020-07,45021.35,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q342682,2020-07,2635,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q22060523,2020-10,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q22060523,2020-10,3984.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q22060523,2020-10,886,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q459711,2020-10,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q459711,2020-10,6349,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q625067,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q625067,2020-09,9487.46,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q625067,2020-09,2524,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q625067,2020-07,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q625067,2020-07,11034.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q625067,2020-07,3183,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q625067,2020-08,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q625067,2020-08,11459.7,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q625067,2020-08,3155,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q815101,2020-11,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q815101,2020-11,32150,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q815101,2020-11,5000,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q779122,2020-11,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q779122,2020-09,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q779122,2020-09,10135.2,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q779122,2020-09,3280,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q779122,2020-10,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1761543,2020-11,4,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1761543,2020-11,4476,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761543,2020-11,1359,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1761543,2020-09,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1761543,2020-09,42628.9,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1761543,2020-09,12286,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q986240,2020-09,3,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-09,627.27,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-09,203,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2365292,2020-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-08,268.83,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-08,87,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q2365292,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-11,630.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q2365292,2020-11,204,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q35135,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q35135,2020-09,489.296,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q35135,2020-07,2,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q35135,2020-07,948.275,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1012541,2020-09,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1012541,2020-11,5,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-11,16,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-11,49207.08,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-11,10863,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1793418,2020-09,15,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-09,29347.01,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-09,6388,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1793418,2020-08,8,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-08,12519.36,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q1793418,2020-08,2783,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1806815,2020-09,9,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1003392,2020-11,24,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1003392,2020-10,7,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1003392,2020-08,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1003392,2020-08,992.19,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q1003443,2020-07,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q1003443,2020-07,497.512,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q988771,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q988771,2020-10,170.13,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q988771,2020-10,107,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q83189,2020-10,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q83189,2020-10,7999.52,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q83189,2020-10,2312,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q281011,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q281011,2020-09,7996.92,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q281011,2020-09,2588,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q427697,2020-09,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q427697,2020-09,3154.32,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q427697,2020-09,312,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q427697,2020-11,1,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q427697,2020-11,4428.18,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q427697,2020-11,438,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q986256,2020-08,6,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q986256,2020-08,15071.47,dcid:Amount_EconomicActivity_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_GovernmentPayment_FarmingFamily,,
dcid:wikidataId/Q986256,2020-08,3500.5,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q986256,2020-09,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q985981,2020-08,11,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q985981,2020-10,10,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q985981,2020-10,4627.13,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q985981,2020-07,35,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q985981,2020-09,40,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q963195,2020-10,17,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q963195,2020-10,7596.6,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q963195,2020-08,19,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
dcid:wikidataId/Q963195,2020-08,12516.9,dcid:Amount_Food_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply,Kilogram,
dcid:wikidataId/Q963195,2020-11,14,dcid:Count_Household_BrazilFoodAcquisitionProgram_BrazilCONAB_Supply_FarmingFamily,,
