unit,physact,isced11,sex,age,geo\time	2019 	2014 
PC,MV_AERO,ED0-2,T,Y15-29,IS	49.1 	: 
PC,MV_AERO,ED0-2,T,Y15-29,IT	27.5 	: 
PC,MV_AERO,ED0-2,T,Y15-29,LT	43.5 	: 
PC,MV_AERO,ED0-2,T,Y15-29,LU	40.1 	: 
PC,MV_AERO,ED0-2,T,Y15-29,LV	36.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,MT	17.6 	: 
PC,MV_AERO,ED0-2,T,Y15-29,NL	66.1 	: 
PC,MV_AERO,ED0-2,T,Y15-29,NO	61.5 	: 
PC,MV_AERO,ED0-2,T,Y15-29,PL	38.6 	: 
PC,MV_AERO,ED0-2,T,Y15-29,PT	21.2 	: 
PC,MV_AERO,ED0-2,T,Y15-29,RO	14.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,RS	30.5 	: 
PC,MV_AERO,ED0-2,T,Y15-29,SE	56.2 	: 
PC,MV_AERO,ED0-2,T,Y15-29,SI	39.6 	: 
PC,MV_AERO,ED0-2,T,Y15-29,SK	41.9 	: 
PC,MV_AERO,ED0-2,T,Y15-29,TR	5.8 	: 
PC,MV_AERO,ED0-2,T,Y15-64,AT	29.5 	: 
PC,MV_AERO,ED0-2,T,Y15-64,BE	19.6 	19.2 
PC,MV_AERO,ED0-2,T,Y15-64,BG	6.7 	: 
PC,MV_AERO,ED0-2,T,Y15-64,CY	12.9 	: 
PC,MV_AERO,ED0-2,T,Y15-64,CZ	21.8 	: 
PC,MV_AERO,ED0-2,T,Y15-64,DE	40.1 	: 
PC,MV_AERO,ED0-2,T,Y15-64,DK	45.4 	: 
PC,MV_AERO,ED0-2,T,Y15-64,EE	24.3 	: 
PC,MV_AERO,ED0-2,T,Y15-64,EL	6.1 	: 
PC,MV_AERO,ED0-2,T,Y15-64,ES	27.1 	: 
PC,MV_AERO,ED0-2,T,Y15-64,EU27_2020	23.7 	: 
PC,MV_AERO,ED0-2,T,Y15-64,FI	47.5 	: 
PC,MV_AERO,ED0-2,T,Y15-64,FR	21.0 	: 
PC,MV_AERO,ED0-2,T,Y15-64,HR	15.3 	: 
PC,MV_AERO,ED0-2,T,Y15-64,HU	25.5 	: 
PC,MV_AERO,ED0-2,T,Y15-64,IE	16.5 	: 
PC,MV_AERO,ED0-2,T,Y15-64,IS	45.0 	: 
PC,MV_AERO,ED0-2,T,Y15-64,IT	14.4 	: 
PC,MV_AERO,ED0-2,T,Y15-64,LT	25.4 	: 
PC,MV_AERO,ED0-2,T,Y15-64,LU	25.1 	: 
PC,MV_AERO,ED0-2,T,Y15-64,LV	23.1 	: 
PC,MV_AERO,ED0-2,T,Y15-64,MT	8.3 	: 
PC,MV_AERO,ED0-2,T,Y15-64,NL	51.7 	: 
PC,MV_AERO,ED0-2,T,Y15-64,NO	51.4 	: 
PC,MV_AERO,ED0-2,T,Y15-64,PL	21.2 	: 
PC,MV_AERO,ED0-2,T,Y15-64,PT	11.3 	: 
PC,MV_AERO,ED0-2,T,Y15-64,RO	8.0 	: 
PC,MV_AERO,ED0-2,T,Y15-64,RS	14.9 	: 
PC,MV_AERO,ED0-2,T,Y15-64,SE	44.2 	: 
PC,MV_AERO,ED0-2,T,Y15-64,SI	20.9 	: 
PC,MV_AERO,ED0-2,T,Y15-64,SK	24.4 	: 
PC,MV_AERO,ED0-2,T,Y15-64,TR	2.6 	: 
PC,MV_AERO,ED0-2,T,Y18-24,AT	52.0 	61.1 
PC,MV_AERO,ED0-2,T,Y18-24,BE	29.3 	: u
PC,MV_AERO,ED0-2,T,Y18-24,BG	19.2 	21.5 
PC,MV_AERO,ED0-2,T,Y18-24,CY	19.5 u	45.1 u
PC,MV_AERO,ED0-2,T,Y18-24,CZ	42.7 	58.7 
PC,MV_AERO,ED0-2,T,Y18-24,DE	58.8 	52.8 
PC,MV_AERO,ED0-2,T,Y18-24,DK	60.4 	51.5 
PC,MV_AERO,ED0-2,T,Y18-24,EE	33.1 	26.4 
PC,MV_AERO,ED0-2,T,Y18-24,EL	: u	21.1 u
PC,MV_AERO,ED0-2,T,Y18-24,ES	36.9 	43.0 
PC,MV_AERO,ED0-2,T,Y18-24,EU27_2020	43.6 	40.7 
PC,MV_AERO,ED0-2,T,Y18-24,EU28	: 	39.5 
PC,MV_AERO,ED0-2,T,Y18-24,FI	50.0 	77.1 u
PC,MV_AERO,ED0-2,T,Y18-24,FR	32.5 	30.2 
PC,MV_AERO,ED0-2,T,Y18-24,HR	27.3 u	32.8 
PC,MV_AERO,ED0-2,T,Y18-24,HU	42.3 	47.3 
PC,MV_AERO,ED0-2,T,Y18-24,IE	30.3 u	44.1 u
PC,MV_AERO,ED0-2,T,Y18-24,IS	53.7 	61.9 
PC,MV_AERO,ED0-2,T,Y18-24,IT	33.0 	29.6 
PC,MV_AERO,ED0-2,T,Y18-24,LT	44.7 	53.3 
PC,MV_AERO,ED0-2,T,Y18-24,LU	43.3 	54.2 
PC,MV_AERO,ED0-2,T,Y18-24,LV	40.6 	42.3 
PC,MV_AERO,ED0-2,T,Y18-24,MT	20.7 	38.8 
PC,MV_AERO,ED0-2,T,Y18-24,NL	69.3 	: 
PC,MV_AERO,ED0-2,T,Y18-24,NO	65.7 	62.5 
PC,MV_AERO,ED0-2,T,Y18-24,PL	43.0 	38.0 
PC,MV_AERO,ED0-2,T,Y18-24,PT	35.2 	32.3 
PC,MV_AERO,ED0-2,T,Y18-24,RO	21.2 	19.3 
PC,MV_AERO,ED0-2,T,Y18-24,RS	37.5 	: 
PC,MV_AERO,ED0-2,T,Y18-24,SE	59.4 	60.2 
PC,MV_AERO,ED0-2,T,Y18-24,SI	44.0 	60.2 
PC,MV_AERO,ED0-2,T,Y18-24,SK	46.4 	60.7 
PC,MV_AERO,ED0-2,T,Y18-24,TR	5.4 	5.3 
PC,MV_AERO,ED0-2,T,Y18-24,UK	: 	20.9 
PC,MV_AERO,ED0-2,T,Y18-29,AT	35.7 	52.4 
PC,MV_AERO,ED0-2,T,Y18-29,BE	13.5 	22.4 u
PC,MV_AERO,ED0-2,T,Y18-29,BG	9.8 	16.0 
PC,MV_AERO,ED0-2,T,Y18-29,CY	9.7 u	23.9 
PC,MV_AERO,ED0-2,T,Y18-29,CZ	18.4 	50.6 
PC,MV_AERO,ED0-2,T,Y18-29,DE	52.3 	47.5 
PC,MV_AERO,ED0-2,T,Y18-29,DK	40.8 u	47.2 
PC,MV_AERO,ED0-2,T,Y18-29,EE	20.8 	25.7 
PC,MV_AERO,ED0-2,T,Y18-29,EL	5.3 u	21.5 
PC,MV_AERO,ED0-2,T,Y18-29,ES	32.1 	40.4 
PC,MV_AERO,ED0-2,T,Y18-29,EU27_2020	32.0 	34.8 
PC,MV_AERO,ED0-2,T,Y18-29,EU28	: 	33.8 
PC,MV_AERO,ED0-2,T,Y18-29,FI	47.1 u	68.4 
PC,MV_AERO,ED0-2,T,Y18-29,FR	28.9 	23.1 
PC,MV_AERO,ED0-2,T,Y18-29,HR	31.9 u	30.0 
PC,MV_AERO,ED0-2,T,Y18-29,HU	32.2 	41.5 
PC,MV_AERO,ED0-2,T,Y18-29,IE	28.7 u	37.4 u
PC,MV_AERO,ED0-2,T,Y18-29,IS	43.3 	60.8 
PC,MV_AERO,ED0-2,T,Y18-29,IT	19.8 	25.2 
PC,MV_AERO,ED0-2,T,Y18-29,LT	27.0 u	49.5 
PC,MV_AERO,ED0-2,T,Y18-29,LU	27.3 u	52.5 
PC,MV_AERO,ED0-2,T,Y18-29,LV	21.1 	33.6 
PC,MV_AERO,ED0-2,T,Y18-29,MT	16.6 	32.6 
PC,MV_AERO,ED0-2,T,Y18-29,NL	63.4 	: 
PC,MV_AERO,ED0-2,T,Y18-29,NO	52.6 	57.5 
PC,MV_AERO,ED0-2,T,Y18-29,PL	29.5 	33.9 
PC,MV_AERO,ED0-2,T,Y18-29,PT	16.9 	27.6 
PC,MV_AERO,ED0-2,T,Y18-29,RO	7.5 	14.7 
PC,MV_AERO,ED0-2,T,Y18-29,RS	21.2 	: 
PC,MV_AERO,ED0-2,T,Y18-29,SE	44.5 	57.2 
PC,MV_AERO,ED0-2,T,Y18-29,SI	21.2 u	51.1 
PC,MV_AERO,ED0-2,T,Y18-29,SK	20.4 u	49.9 
PC,MV_AERO,ED0-2,T,Y18-29,TR	5.4 	4.5 
PC,MV_AERO,ED0-2,T,Y18-29,UK	: 	24.2 
PC,MV_AERO,ED0-2,T,Y18-44,AT	: 	41.4 
PC,MV_AERO,ED0-2,T,Y18-44,BE	: 	17.7 u
PC,MV_AERO,ED0-2,T,Y18-44,BG	: 	10.3 
PC,MV_AERO,ED0-2,T,Y18-44,CY	: 	19.4 
PC,MV_AERO,ED0-2,T,Y18-44,CZ	: 	35.0 
PC,MV_AERO,ED0-2,T,Y18-44,DE	: 	42.6 
PC,MV_AERO,ED0-2,T,Y18-44,DK	: 	42.2 
PC,MV_AERO,ED0-2,T,Y18-44,EE	: 	23.1 
PC,MV_AERO,ED0-2,T,Y18-44,EL	: 	13.5 
PC,MV_AERO,ED0-2,T,Y18-44,ES	: 	33.7 
PC,MV_AERO,ED0-2,T,Y18-44,EU27_2020	: 	26.7 
PC,MV_AERO,ED0-2,T,Y18-44,EU28	: 	26.5 
PC,MV_AERO,ED0-2,T,Y18-44,FI	: 	58.9 
PC,MV_AERO,ED0-2,T,Y18-44,FR	: 	17.2 
PC,MV_AERO,ED0-2,T,Y18-44,HR	: 	15.6 
PC,MV_AERO,ED0-2,T,Y18-44,HU	: 	32.5 
PC,MV_AERO,ED0-2,T,Y18-44,IE	: 	30.0 u
PC,MV_AERO,ED0-2,T,Y18-44,IS	: 	55.8 
PC,MV_AERO,ED0-2,T,Y18-44,IT	: 	18.7 
PC,MV_AERO,ED0-2,T,Y18-44,LT	: 	35.6 
PC,MV_AERO,ED0-2,T,Y18-44,LU	: 	35.8 
PC,MV_AERO,ED0-2,T,Y18-44,LV	: 	26.3 
PC,MV_AERO,ED0-2,T,Y18-44,MT	: 	29.5 
PC,MV_AERO,ED0-2,T,Y18-44,NO	: 	54.6 
PC,MV_AERO,ED0-2,T,Y18-44,PL	: 	25.3 
PC,MV_AERO,ED0-2,T,Y18-44,PT	: 	19.3 
PC,MV_AERO,ED0-2,T,Y18-44,RO	: 	11.3 
PC,MV_AERO,ED0-2,T,Y18-44,SE	: 	50.4 
PC,MV_AERO,ED0-2,T,Y18-44,SI	: 	34.6 
PC,MV_AERO,ED0-2,T,Y18-44,SK	: 	38.0 
PC,MV_AERO,ED0-2,T,Y18-44,TR	: 	3.1 
PC,MV_AERO,ED0-2,T,Y18-44,UK	: 	25.0 
PC,MV_AERO,ED0-2,T,Y18-64,AT	29.5 	40.7 
PC,MV_AERO,ED0-2,T,Y18-64,BE	19.6 	19.2 
PC,MV_AERO,ED0-2,T,Y18-64,BG	6.7 	6.7 
PC,MV_AERO,ED0-2,T,Y18-64,CY	12.9 	16.6 
PC,MV_AERO,ED0-2,T,Y18-64,CZ	21.8 	23.6 
PC,MV_AERO,ED0-2,T,Y18-64,DE	40.1 	41.6 
PC,MV_AERO,ED0-2,T,Y18-64,DK	45.4 	38.7 
PC,MV_AERO,ED0-2,T,Y18-64,EE	24.3 	20.6 
PC,MV_AERO,ED0-2,T,Y18-64,EL	6.1 	9.1 
PC,MV_AERO,ED0-2,T,Y18-64,ES	27.1 	29.7 
PC,MV_AERO,ED0-2,T,Y18-64,EU27_2020	23.7 	22.7 
PC,MV_AERO,ED0-2,T,Y18-64,EU28	: 	22.9 
PC,MV_AERO,ED0-2,T,Y18-64,FI	47.5 	51.8 
PC,MV_AERO,ED0-2,T,Y18-64,FR	21.0 	17.5 
PC,MV_AERO,ED0-2,T,Y18-64,HR	15.3 	11.9 
PC,MV_AERO,ED0-2,T,Y18-64,HU	25.5 	27.1 
PC,MV_AERO,ED0-2,T,Y18-64,IE	16.5 	19.2 
PC,MV_AERO,ED0-2,T,Y18-64,IS	45.0 	52.9 
PC,MV_AERO,ED0-2,T,Y18-64,IT	14.4 	14.4 
PC,MV_AERO,ED0-2,T,Y18-64,LT	25.4 	29.4 
PC,MV_AERO,ED0-2,T,Y18-64,LU	25.1 	32.0 u
PC,MV_AERO,ED0-2,T,Y18-64,LV	23.1 	22.0 
PC,MV_AERO,ED0-2,T,Y18-64,MT	8.3 	31.6 
PC,MV_AERO,ED0-2,T,Y18-64,NL	51.7 	: 
PC,MV_AERO,ED0-2,T,Y18-64,NO	51.4 	51.2 
PC,MV_AERO,ED0-2,T,Y18-64,PL	21.2 	17.9 
PC,MV_AERO,ED0-2,T,Y18-64,PT	11.3 	15.2 
PC,MV_AERO,ED0-2,T,Y18-64,RO	8.0 	8.0 
PC,MV_AERO,ED0-2,T,Y18-64,RS	14.9 	: 
PC,MV_AERO,ED0-2,T,Y18-64,SE	44.2 	46.6 
PC,MV_AERO,ED0-2,T,Y18-64,SI	20.9 	25.7 
PC,MV_AERO,ED0-2,T,Y18-64,SK	24.4 	25.9 
PC,MV_AERO,ED0-2,T,Y18-64,TR	2.6 	2.9 
PC,MV_AERO,ED0-2,T,Y18-64,UK	: 	25.5 
PC,MV_AERO,ED0-2,T,Y20-24,AT	44.7 	64.8 
PC,MV_AERO,ED0-2,T,Y20-24,BE	16.1 	: u
PC,MV_AERO,ED0-2,T,Y20-24,BG	8.8 	5.1 
PC,MV_AERO,ED0-2,T,Y20-24,CY	: u	: u
PC,MV_AERO,ED0-2,T,Y20-24,CZ	15.7 u	: u
PC,MV_AERO,ED0-2,T,Y20-24,DE	52.8 	42.2 
PC,MV_AERO,ED0-2,T,Y20-24,DK	44.3 u	28.4 u
PC,MV_AERO,ED0-2,T,Y20-24,EE	23.4 u	22.6 
PC,MV_AERO,ED0-2,T,Y20-24,EL	: u	18.2 u
PC,MV_AERO,ED0-2,T,Y20-24,ES	31.7 	45.6 
PC,MV_AERO,ED0-2,T,Y20-24,EU27_2020	35.7 	: 
PC,MV_AERO,ED0-2,T,Y20-24,EU28	: 	31.2 
PC,MV_AERO,ED0-2,T,Y20-24,FI	: u	: u
PC,MV_AERO,ED0-2,T,Y20-24,FR	30.1 	22.1 
PC,MV_AERO,ED0-2,T,Y20-24,HR	34.7 u	: u
PC,MV_AERO,ED0-2,T,Y20-24,HU	34.3 	28.7 
PC,MV_AERO,ED0-2,T,Y20-24,IE	: u	: u
PC,MV_AERO,ED0-2,T,Y20-24,IS	47.2 	60.9 
PC,MV_AERO,ED0-2,T,Y20-24,IT	23.6 	20.7 
PC,MV_AERO,ED0-2,T,Y20-24,LT	: u	: u
PC,MV_AERO,ED0-2,T,Y20-24,LU	29.2 u	39.6 u
PC,MV_AERO,ED0-2,T,Y20-24,LV	16.5 u	17.6 u
PC,MV_AERO,ED0-2,T,Y20-24,MT	19.7 	36.9 
PC,MV_AERO,ED0-2,T,Y20-24,NL	68.4 	: 
PC,MV_AERO,ED0-2,T,Y20-24,NO	56.0 	56.1 
PC,MV_AERO,ED0-2,T,Y20-24,PL	40.8 u	34.6 
PC,MV_AERO,ED0-2,T,Y20-24,PT	36.2 	20.8 
PC,MV_AERO,ED0-2,T,Y20-24,RO	12.4 	15.3 
PC,MV_AERO,ED0-2,T,Y20-24,RS	29.3 u	: 
PC,MV_AERO,ED0-2,T,Y20-24,SE	49.1 	48.3 
PC,MV_AERO,ED0-2,T,Y20-24,SI	27.9 u	61.8 u
PC,MV_AERO,ED0-2,T,Y20-24,SK	: u	45.4 u
PC,MV_AERO,ED0-2,T,Y20-24,TR	4.2 	4.2 
PC,MV_AERO,ED0-2,T,Y20-24,UK	: 	17.1 
PC,MV_AERO,ED0-2,T,Y25-29,AT	23.6 	21.1 
PC,MV_AERO,ED0-2,T,Y25-29,BE	11.8 	: u
PC,MV_AERO,ED0-2,T,Y25-29,BG	10.6 	6.8 
PC,MV_AERO,ED0-2,T,Y25-29,CY	8.9 u	9.8 u
PC,MV_AERO,ED0-2,T,Y25-29,CZ	21.9 u	: u
PC,MV_AERO,ED0-2,T,Y25-29,DE	51.7 	24.9 
PC,MV_AERO,ED0-2,T,Y25-29,DK	: u	30.4 u
PC,MV_AERO,ED0-2,T,Y25-29,EE	19.3 u	24.3 
PC,MV_AERO,ED0-2,T,Y25-29,EL	1.4 u	22.6 u
PC,MV_AERO,ED0-2,T,Y25-29,ES	32.4 	36.7 
PC,MV_AERO,ED0-2,T,Y25-29,EU27_2020	28.8 	: 
PC,MV_AERO,ED0-2,T,Y25-29,EU28	: 	22.6 
PC,MV_AERO,ED0-2,T,Y25-29,FI	: u	: u
PC,MV_AERO,ED0-2,T,Y25-29,FR	28.0 	10.7 
PC,MV_AERO,ED0-2,T,Y25-29,HR	: u	: u
PC,MV_AERO,ED0-2,T,Y25-29,HU	28.8 u	25.2 
PC,MV_AERO,ED0-2,T,Y25-29,IE	23.9 u	: u
PC,MV_AERO,ED0-2,T,Y25-29,IS	38.7 	56.9 
PC,MV_AERO,ED0-2,T,Y25-29,IT	17.1 	17.5 
PC,MV_AERO,ED0-2,T,Y25-29,LT	: u	: u
PC,MV_AERO,ED0-2,T,Y25-29,LU	: u	: u
PC,MV_AERO,ED0-2,T,Y25-29,LV	25.3 u	17.7 u
PC,MV_AERO,ED0-2,T,Y25-29,MT	14.2 	25.0 
PC,MV_AERO,ED0-2,T,Y25-29,NL	57.4 	: 
PC,MV_AERO,ED0-2,T,Y25-29,NO	47.8 	36.8 
PC,MV_AERO,ED0-2,T,Y25-29,PL	15.4 	12.5 
PC,MV_AERO,ED0-2,T,Y25-29,PT	6.7 	20.5 
PC,MV_AERO,ED0-2,T,Y25-29,RO	3.8 	8.4 
PC,MV_AERO,ED0-2,T,Y25-29,RS	16.3 	: 
PC,MV_AERO,ED0-2,T,Y25-29,SE	39.2 u	44.0 u
PC,MV_AERO,ED0-2,T,Y25-29,SI	: u	: u
PC,MV_AERO,ED0-2,T,Y25-29,SK	27.6 u	11.8 u
PC,MV_AERO,ED0-2,T,Y25-29,TR	6.3 	3.4 
PC,MV_AERO,ED0-2,T,Y25-29,UK	: 	26.8 
PC,MV_AERO,ED0-2,T,Y25-34,AT	24.2 	23.3 
PC,MV_AERO,ED0-2,T,Y25-34,BE	17.5 	24 u
PC,MV_AERO,ED0-2,T,Y25-34,BG	6.7 	7.6 
PC,MV_AERO,ED0-2,T,Y25-34,CY	11.3 	15.8 
PC,MV_AERO,ED0-2,T,Y25-34,CZ	14.3 	10.9 u
PC,MV_AERO,ED0-2,T,Y25-34,DE	43.1 	29.3 
PC,MV_AERO,ED0-2,T,Y25-34,DK	40.2 u	29.1 u
PC,MV_AERO,ED0-2,T,Y25-34,EE	17.1 	22.3 
PC,MV_AERO,ED0-2,T,Y25-34,EL	2.0 	18.2 
PC,MV_AERO,ED0-2,T,Y25-34,ES	30.3 	35.6 
PC,MV_AERO,ED0-2,T,Y25-34,EU27_2020	26.1 	22.8 
PC,MV_AERO,ED0-2,T,Y25-34,EU28	: 	23.0 
PC,MV_AERO,ED0-2,T,Y25-34,FI	60.2 u	: u
PC,MV_AERO,ED0-2,T,Y25-34,FR	25.0 	12.3 
PC,MV_AERO,ED0-2,T,Y25-34,HR	25.3 u	14.1 u
PC,MV_AERO,ED0-2,T,Y25-34,HU	24.9 	25.4 
PC,MV_AERO,ED0-2,T,Y25-34,IE	26.4 	19.6 u
PC,MV_AERO,ED0-2,T,Y25-34,IS	39.2 	53.6 
PC,MV_AERO,ED0-2,T,Y25-34,IT	16.5 	18.3 
PC,MV_AERO,ED0-2,T,Y25-34,LT	22.6 u	26.9 u
PC,MV_AERO,ED0-2,T,Y25-34,LU	22.2 u	28.0 u
PC,MV_AERO,ED0-2,T,Y25-34,LV	19.0 	20.4 
PC,MV_AERO,ED0-2,T,Y25-34,MT	14.4 	25.7 
PC,MV_AERO,ED0-2,T,Y25-34,NL	47.9 	: 
PC,MV_AERO,ED0-2,T,Y25-34,NO	49.1 	46.5 
PC,MV_AERO,ED0-2,T,Y25-34,PL	13.0 	13.0 
PC,MV_AERO,ED0-2,T,Y25-34,PT	8.6 	21.1 
PC,MV_AERO,ED0-2,T,Y25-34,RO	4.8 	6.8 
PC,MV_AERO,ED0-2,T,Y25-34,RS	15.2 	: 
PC,MV_AERO,ED0-2,T,Y25-34,SE	37.5 	43.2 
PC,MV_AERO,ED0-2,T,Y25-34,SI	24.6 u	29.3 u
PC,MV_AERO,ED0-2,T,Y25-34,SK	24.0 u	22.1 
PC,MV_AERO,ED0-2,T,Y25-34,TR	4.0 	3.1 
PC,MV_AERO,ED0-2,T,Y25-34,UK	: 	24.9 
PC,MV_AERO,ED0-2,T,Y25-64,AT	: 	36.0 
PC,MV_AERO,ED0-2,T,Y25-64,BG	: 	4.0 
PC,MV_AERO,ED0-2,T,Y25-64,CY	: 	15.2 
PC,MV_AERO,ED0-2,T,Y25-64,CZ	: 	10.0 
PC,MV_AERO,ED0-2,T,Y25-64,DE	: 	38.5 
PC,MV_AERO,ED0-2,T,Y25-64,DK	: 	33.2 
PC,MV_AERO,ED0-2,T,Y25-64,EE	: 	18.8 
PC,MV_AERO,ED0-2,T,Y25-64,EL	: 	8.5 
PC,MV_AERO,ED0-2,T,Y25-64,ES	: 	28.3 
PC,MV_AERO,ED0-2,T,Y25-64,EU27_2020	: 	20.0 
PC,MV_AERO,ED0-2,T,Y25-64,EU28	: 	20.5 
PC,MV_AERO,ED0-2,T,Y25-64,FI	: 	46.7 
PC,MV_AERO,ED0-2,T,Y25-64,FR	: 	15.7 
PC,MV_AERO,ED0-2,T,Y25-64,HR	: 	9.2 
PC,MV_AERO,ED0-2,T,Y25-64,HU	: 	21.2 
PC,MV_AERO,ED0-2,T,Y25-64,IE	: 	15.3 
PC,MV_AERO,ED0-2,T,Y25-64,IS	: 	48.9 
PC,MV_AERO,ED0-2,T,Y25-64,IT	: 	13.1 
PC,MV_AERO,ED0-2,T,Y25-64,LT	: 	16.7 
PC,MV_AERO,ED0-2,T,Y25-64,LU	: 	27.7 u
PC,MV_AERO,ED0-2,T,Y25-64,LV	: 	15.7 
PC,MV_AERO,ED0-2,T,Y25-64,MT	: 	31.0 
PC,MV_AERO,ED0-2,T,Y25-64,NO	: 	46.0 
PC,MV_AERO,ED0-2,T,Y25-64,PL	: 	10.9 
PC,MV_AERO,ED0-2,T,Y25-64,PT	: 	13.7 
PC,MV_AERO,ED0-2,T,Y25-64,RO	: 	6.3 
PC,MV_AERO,ED0-2,T,Y25-64,SE	: 	41.4 
PC,MV_AERO,ED0-2,T,Y25-64,SI	: 	22.4 
PC,MV_AERO,ED0-2,T,Y25-64,SK	: 	13.7 
PC,MV_AERO,ED0-2,T,Y25-64,TR	: 	2.6 
PC,MV_AERO,ED0-2,T,Y25-64,UK	: 	25.9 
PC,MV_AERO,ED0-2,T,Y35-44,AT	18.5 	32.0 
PC,MV_AERO,ED0-2,T,Y35-44,BE	16.5 	: u
PC,MV_AERO,ED0-2,T,Y35-44,BG	3.7 	4.4 
PC,MV_AERO,ED0-2,T,Y35-44,CY	9.2 	14.9 
PC,MV_AERO,ED0-2,T,Y35-44,CZ	7.0 	9.6 u
PC,MV_AERO,ED0-2,T,Y35-44,DE	31.6 	37.7 
PC,MV_AERO,ED0-2,T,Y35-44,DK	31.1 	33.9 
PC,MV_AERO,ED0-2,T,Y35-44,EE	24.8 	20.3 
PC,MV_AERO,ED0-2,T,Y35-44,EL	10.0 	9.3 
PC,MV_AERO,ED0-2,T,Y35-44,ES	25.9 	28.3 
PC,MV_AERO,ED0-2,T,Y35-44,EU27_2020	20.2 	19.9 
PC,MV_AERO,ED0-2,T,Y35-44,EU28	: 	20.4 
PC,MV_AERO,ED0-2,T,Y35-44,FI	50.1 u	41.1 u
PC,MV_AERO,ED0-2,T,Y35-44,FR	18.9 	12.0 
PC,MV_AERO,ED0-2,T,Y35-44,HR	10.6 	5.7 
PC,MV_AERO,ED0-2,T,Y35-44,HU	21.5 	19.2 
PC,MV_AERO,ED0-2,T,Y35-44,IE	17.2 	22.3 
PC,MV_AERO,ED0-2,T,Y35-44,IS	53.1 	45.6 
PC,MV_AERO,ED0-2,T,Y35-44,IT	12.3 	14.6 
PC,MV_AERO,ED0-2,T,Y35-44,LT	13.0 	13.8 
PC,MV_AERO,ED0-2,T,Y35-44,LU	18.4 	22.9 u
PC,MV_AERO,ED0-2,T,Y35-44,LV	20.5 	16.1 
PC,MV_AERO,ED0-2,T,Y35-44,MT	4.8 	28.8 
PC,MV_AERO,ED0-2,T,Y35-44,NL	43.1 	: 
PC,MV_AERO,ED0-2,T,Y35-44,NO	45.5 	44.9 
PC,MV_AERO,ED0-2,T,Y35-44,PL	11.4 	11.9 
PC,MV_AERO,ED0-2,T,Y35-44,PT	12.1 	13.2 
PC,MV_AERO,ED0-2,T,Y35-44,RO	9.6 	10.6 
PC,MV_AERO,ED0-2,T,Y35-44,RS	14.7 	: 
PC,MV_AERO,ED0-2,T,Y35-44,SE	33.4 	37.5 
PC,MV_AERO,ED0-2,T,Y35-44,SI	19.6 	21.6 
PC,MV_AERO,ED0-2,T,Y35-44,SK	12.5 u	14.3 
PC,MV_AERO,ED0-2,T,Y35-44,TR	2.4 	2.1 
PC,MV_AERO,ED0-2,T,Y35-44,UK	: 	27.1 
PC,MV_AERO,ED0-2,T,Y45-54,AT	25.5 	31.4 
PC,MV_AERO,ED0-2,T,Y45-54,BE	19.1 	20.4 u
PC,MV_AERO,ED0-2,T,Y45-54,BG	5.4 	2.5 
PC,MV_AERO,ED0-2,T,Y45-54,CY	12.5 	12.0 
PC,MV_AERO,ED0-2,T,Y45-54,CZ	17.4 	7.1 
PC,MV_AERO,ED0-2,T,Y45-54,DE	35.0 	37.5 
PC,MV_AERO,ED0-2,T,Y45-54,DK	39.2 	35.3 
PC,MV_AERO,ED0-2,T,Y45-54,EE	17.1 	11.7 
PC,MV_AERO,ED0-2,T,Y45-54,EL	6.0 	6.8 
PC,MV_AERO,ED0-2,T,Y45-54,ES	25.5 	27.1 
PC,MV_AERO,ED0-2,T,Y45-54,EU27_2020	20.1 	19.2 
PC,MV_AERO,ED0-2,T,Y45-54,EU28	: 	20.0 
PC,MV_AERO,ED0-2,T,Y45-54,FI	37.4 u	50.1 
PC,MV_AERO,ED0-2,T,Y45-54,FR	18.3 	13.5 
PC,MV_AERO,ED0-2,T,Y45-54,HR	10.2 	11.4 
PC,MV_AERO,ED0-2,T,Y45-54,HU	22.4 	24.2 
PC,MV_AERO,ED0-2,T,Y45-54,IE	13.6 	16.0 
PC,MV_AERO,ED0-2,T,Y45-54,IS	43.2 	52.2 
PC,MV_AERO,ED0-2,T,Y45-54,IT	13.7 	12.0 
PC,MV_AERO,ED0-2,T,Y45-54,LT	19.1 u	7.4 u
PC,MV_AERO,ED0-2,T,Y45-54,LU	19.8 	22.6 u
PC,MV_AERO,ED0-2,T,Y45-54,LV	5.6 	19.3 u
PC,MV_AERO,ED0-2,T,Y45-54,MT	5.9 	28.8 
PC,MV_AERO,ED0-2,T,Y45-54,NL	46.9 	: 
PC,MV_AERO,ED0-2,T,Y45-54,NO	42.6 	46.2 
PC,MV_AERO,ED0-2,T,Y45-54,PL	6.9 	9.2 
PC,MV_AERO,ED0-2,T,Y45-54,PT	9.9 	12.7 
PC,MV_AERO,ED0-2,T,Y45-54,RO	5.8 	7.5 
PC,MV_AERO,ED0-2,T,Y45-54,RS	13.1 	: 
PC,MV_AERO,ED0-2,T,Y45-54,SE	40.8 	45.6 
PC,MV_AERO,ED0-2,T,Y45-54,SI	20.5 	19.0 
PC,MV_AERO,ED0-2,T,Y45-54,SK	8.1 u	13.5 
PC,MV_AERO,ED0-2,T,Y45-54,TR	1.9 	2.8 
PC,MV_AERO,ED0-2,T,Y45-54,UK	: 	27.1 
