unit,levels,isced11,sex,age,geo\time	2019 	2014 
PC,HVY,ED0-2,T,Y20-24,EL	: u	31.1 u
PC,HVY,ED0-2,T,Y20-24,ES	9.5 	4.6 
PC,HVY,ED0-2,T,Y20-24,EU27_2020	16.7 	: 
PC,HVY,ED0-2,T,Y20-24,EU28	: 	12.1 e
PC,HVY,ED0-2,T,Y20-24,FI	: u	: u
PC,HVY,ED0-2,T,Y20-24,FR	16.7 	17.3 
PC,HVY,ED0-2,T,Y20-24,HR	10.7 u	: u
PC,HVY,ED0-2,T,Y20-24,HU	18.6 	5.1 
PC,HVY,ED0-2,T,Y20-24,IE	: u	: u
PC,HVY,ED0-2,T,Y20-24,IS	16.9 	25.4 
PC,HVY,ED0-2,T,Y20-24,IT	10.7 	7.6 
PC,HVY,ED0-2,T,Y20-24,LT	: u	: u
PC,HVY,ED0-2,T,Y20-24,LU	: u	6.1 u
PC,HVY,ED0-2,T,Y20-24,LV	20.9 u	26.4 u
PC,HVY,ED0-2,T,Y20-24,MT	11.2 	8.8 
PC,HVY,ED0-2,T,Y20-24,NL	16.8 	: 
PC,HVY,ED0-2,T,Y20-24,NO	18.8 	21.9 
PC,HVY,ED0-2,T,Y20-24,PL	14.7 u	21.9 
PC,HVY,ED0-2,T,Y20-24,PT	15.1 	11.6 
PC,HVY,ED0-2,T,Y20-24,RO	20.5 	18.2 
PC,HVY,ED0-2,T,Y20-24,RS	8.0 u	: 
PC,HVY,ED0-2,T,Y20-24,SE	16.2 	25.4 
PC,HVY,ED0-2,T,Y20-24,SI	16.0 u	11.0 u
PC,HVY,ED0-2,T,Y20-24,SK	: u	29.6 u
PC,HVY,ED0-2,T,Y20-24,TR	7.3 	11.9 
PC,HVY,ED0-2,T,Y20-24,UK	: 	12.2 
PC,HVY,ED0-2,T,Y25-29,AT	13.7 	9.4 
PC,HVY,ED0-2,T,Y25-29,BE	9.4 	: u
PC,HVY,ED0-2,T,Y25-29,BG	5.1 	9.5 
PC,HVY,ED0-2,T,Y25-29,CY	17.1 u	5.8 u
PC,HVY,ED0-2,T,Y25-29,CZ	9.2 u	: u
PC,HVY,ED0-2,T,Y25-29,DE	15.8 	17.3 
PC,HVY,ED0-2,T,Y25-29,DK	: u	8.7 u
PC,HVY,ED0-2,T,Y25-29,EE	19.9 u	27.5 
PC,HVY,ED0-2,T,Y25-29,EL	16.9 u	12.9 u
PC,HVY,ED0-2,T,Y25-29,ES	6.6 	6.7 
PC,HVY,ED0-2,T,Y25-29,EU27_2020	15.2 	: 
PC,HVY,ED0-2,T,Y25-29,EU28	: 	16.9 e
PC,HVY,ED0-2,T,Y25-29,FI	: u	: u
PC,HVY,ED0-2,T,Y25-29,FR	21.4 	29.4 
PC,HVY,ED0-2,T,Y25-29,HR	: u	: u
PC,HVY,ED0-2,T,Y25-29,HU	20.8 u	18.2 
PC,HVY,ED0-2,T,Y25-29,IE	21.7 u	17.9 u
PC,HVY,ED0-2,T,Y25-29,IS	15.5 	17.1 
PC,HVY,ED0-2,T,Y25-29,IT	14.0 	14.8 
PC,HVY,ED0-2,T,Y25-29,LT	: u	: u
PC,HVY,ED0-2,T,Y25-29,LU	: u	: u
PC,HVY,ED0-2,T,Y25-29,LV	35.8 u	30.3 u
PC,HVY,ED0-2,T,Y25-29,MT	9.9 	16.9 
PC,HVY,ED0-2,T,Y25-29,NL	20.8 	: 
PC,HVY,ED0-2,T,Y25-29,NO	16.0 	17.9 
PC,HVY,ED0-2,T,Y25-29,PL	19.2 	30.4 
PC,HVY,ED0-2,T,Y25-29,PT	16.8 	19.9 
PC,HVY,ED0-2,T,Y25-29,RO	19.3 	24.0 
PC,HVY,ED0-2,T,Y25-29,RS	28.5 	: 
PC,HVY,ED0-2,T,Y25-29,SE	13.9 u	18.2 
PC,HVY,ED0-2,T,Y25-29,SI	: u	: u
PC,HVY,ED0-2,T,Y25-29,SK	11.1 u	10.8 u
PC,HVY,ED0-2,T,Y25-29,TR	9.4 	18.0 
PC,HVY,ED0-2,T,Y25-29,UK	: 	15.0 
PC,HVY,ED0-2,T,Y25-34,AT	12.6 	20.3 
PC,HVY,ED0-2,T,Y25-34,BE	12.2 	32.2 u
PC,HVY,ED0-2,T,Y25-34,BG	12.2 	15.2 
PC,HVY,ED0-2,T,Y25-34,CY	20.9 	10.3 
PC,HVY,ED0-2,T,Y25-34,CZ	28.0 	26.2 u
PC,HVY,ED0-2,T,Y25-34,DE	19.0 	13.2 
PC,HVY,ED0-2,T,Y25-34,DK	22.7 u	8.0 u
PC,HVY,ED0-2,T,Y25-34,EE	23.5 	26.7 
PC,HVY,ED0-2,T,Y25-34,EL	25.1 	27.3 
PC,HVY,ED0-2,T,Y25-34,ES	10.2 	7.1 
PC,HVY,ED0-2,T,Y25-34,EU27_2020	17.6 	17.3 
PC,HVY,ED0-2,T,Y25-34,EU28	: 	16.7 e
PC,HVY,ED0-2,T,Y25-34,FI	0 u	15.2 u
PC,HVY,ED0-2,T,Y25-34,FR	23.2 	29.3 
PC,HVY,ED0-2,T,Y25-34,HR	8.9 u	21.1 u
PC,HVY,ED0-2,T,Y25-34,HU	15.3 	16.0 
PC,HVY,ED0-2,T,Y25-34,IE	19.4 	24.9 
PC,HVY,ED0-2,T,Y25-34,IS	20.3 	21.4 
PC,HVY,ED0-2,T,Y25-34,IT	13.1 	16.7 
PC,HVY,ED0-2,T,Y25-34,LT	15.4 u	29.6 u
PC,HVY,ED0-2,T,Y25-34,LU	20.0 u	17.9 
PC,HVY,ED0-2,T,Y25-34,LV	31.5 	28.9 
PC,HVY,ED0-2,T,Y25-34,MT	10.6 	13.8 
PC,HVY,ED0-2,T,Y25-34,NL	21.9 	: 
PC,HVY,ED0-2,T,Y25-34,NO	18.4 	16.7 
PC,HVY,ED0-2,T,Y25-34,PL	28.6 	30.6 
PC,HVY,ED0-2,T,Y25-34,PT	22.2 	22.7 
PC,HVY,ED0-2,T,Y25-34,RO	18.0 	22.5 
PC,HVY,ED0-2,T,Y25-34,RS	26.0 	: 
PC,HVY,ED0-2,T,Y25-34,SE	14.9 	19.9 
PC,HVY,ED0-2,T,Y25-34,SI	25.8 u	16.6 u
PC,HVY,ED0-2,T,Y25-34,SK	9.9 u	18.0 
PC,HVY,ED0-2,T,Y25-34,TR	9.4 	17.0 
PC,HVY,ED0-2,T,Y25-34,UK	: 	11.2 
PC,HVY,ED0-2,T,Y25-64,EU27_2020	: 	14.2 
PC,HVY,ED0-2,T,Y35-44,AT	15.8 	12.9 
PC,HVY,ED0-2,T,Y35-44,BE	16.3 	: u
PC,HVY,ED0-2,T,Y35-44,BG	21.5 	12.4 
PC,HVY,ED0-2,T,Y35-44,CY	15.9 	9.5 
PC,HVY,ED0-2,T,Y35-44,CZ	12.7 	18.3 u
PC,HVY,ED0-2,T,Y35-44,DE	20.4 	18.7 
PC,HVY,ED0-2,T,Y35-44,DK	8.1 	16.8 
PC,HVY,ED0-2,T,Y35-44,EE	15.3 	19.7 
PC,HVY,ED0-2,T,Y35-44,EL	30.6 	34.7 
PC,HVY,ED0-2,T,Y35-44,ES	11.7 	7.8 
PC,HVY,ED0-2,T,Y35-44,EU27_2020	17.9 	18.0 
PC,HVY,ED0-2,T,Y35-44,EU28	: 	17.6 e
PC,HVY,ED0-2,T,Y35-44,FI	21.6 u	20.7 u
PC,HVY,ED0-2,T,Y35-44,FR	19.9 	27.2 
PC,HVY,ED0-2,T,Y35-44,HR	19.4 	22.3 
PC,HVY,ED0-2,T,Y35-44,HU	18.2 	19.3 
PC,HVY,ED0-2,T,Y35-44,IE	26.9 	22.3 
PC,HVY,ED0-2,T,Y35-44,IS	17.0 	21.6 
PC,HVY,ED0-2,T,Y35-44,IT	16.6 	18.5 
PC,HVY,ED0-2,T,Y35-44,LT	15.1 	18.3 
PC,HVY,ED0-2,T,Y35-44,LU	18.5 	9.9 
PC,HVY,ED0-2,T,Y35-44,LV	18.6 	25.9 
PC,HVY,ED0-2,T,Y35-44,MT	7.0 	6.1 
PC,HVY,ED0-2,T,Y35-44,NL	24.9 	: 
PC,HVY,ED0-2,T,Y35-44,NO	13.4 	13.3 
PC,HVY,ED0-2,T,Y35-44,PL	27.7 	27.7 
PC,HVY,ED0-2,T,Y35-44,PT	19.8 	21.5 
PC,HVY,ED0-2,T,Y35-44,RO	18.6 	25.4 
PC,HVY,ED0-2,T,Y35-44,RS	31.7 	: 
PC,HVY,ED0-2,T,Y35-44,SE	20.7 	17.8 
PC,HVY,ED0-2,T,Y35-44,SI	16.5 	16.8 
PC,HVY,ED0-2,T,Y35-44,SK	12.1 u	19.0 
PC,HVY,ED0-2,T,Y35-44,TR	8.6 	15.1 
PC,HVY,ED0-2,T,Y35-44,UK	: 	12.4 
PC,HVY,ED0-2,T,Y45-54,AT	14.2 	14.1 
PC,HVY,ED0-2,T,Y45-54,BE	16.9 	17.9 u
PC,HVY,ED0-2,T,Y45-54,BG	11.6 	11.6 
PC,HVY,ED0-2,T,Y45-54,CY	22.4 	19.1 
PC,HVY,ED0-2,T,Y45-54,CZ	7.5 	17.8 
PC,HVY,ED0-2,T,Y45-54,DE	18.7 	13.2 
PC,HVY,ED0-2,T,Y45-54,DK	15.1 	15.0 
PC,HVY,ED0-2,T,Y45-54,EE	21.8 	14.5 
PC,HVY,ED0-2,T,Y45-54,EL	28.2 	26.3 
PC,HVY,ED0-2,T,Y45-54,ES	11.6 	5.9 
PC,HVY,ED0-2,T,Y45-54,EU27_2020	17.7 	15.7 
PC,HVY,ED0-2,T,Y45-54,EU28	: 	15.1 e
PC,HVY,ED0-2,T,Y45-54,FI	16.0 u	31.9 
PC,HVY,ED0-2,T,Y45-54,FR	23.8 	23.5 
PC,HVY,ED0-2,T,Y45-54,HR	23.4 	17.1 
PC,HVY,ED0-2,T,Y45-54,HU	14.4 	12.9 
PC,HVY,ED0-2,T,Y45-54,IE	8.0 	17.5 
PC,HVY,ED0-2,T,Y45-54,IS	13.4 	17.4 
PC,HVY,ED0-2,T,Y45-54,IT	14.9 	16.2 
PC,HVY,ED0-2,T,Y45-54,LT	13.9 u	24.9 u
PC,HVY,ED0-2,T,Y45-54,LU	12.2 	13.0 
PC,HVY,ED0-2,T,Y45-54,LV	29.0 	14.2 u
PC,HVY,ED0-2,T,Y45-54,MT	7.4 	7.7 
PC,HVY,ED0-2,T,Y45-54,NL	20.5 	: 
PC,HVY,ED0-2,T,Y45-54,NO	23.2 	13.0 
PC,HVY,ED0-2,T,Y45-54,PL	19.6 	25.4 
PC,HVY,ED0-2,T,Y45-54,PT	18.8 	22.3 
PC,HVY,ED0-2,T,Y45-54,RO	14.7 	17.7 
PC,HVY,ED0-2,T,Y45-54,RS	28.0 	: 
PC,HVY,ED0-2,T,Y45-54,SE	17.4 	23.9 
PC,HVY,ED0-2,T,Y45-54,SI	15.5 	11.8 
PC,HVY,ED0-2,T,Y45-54,SK	24.0 u	2.8 
PC,HVY,ED0-2,T,Y45-54,TR	6.2 	11.0 
PC,HVY,ED0-2,T,Y45-54,UK	: 	9.6 
PC,HVY,ED0-2,T,Y45-64,AT	11.6 	9.9 
PC,HVY,ED0-2,T,Y45-64,BE	14.8 	12.4 
PC,HVY,ED0-2,T,Y45-64,BG	9.0 	10.4 
PC,HVY,ED0-2,T,Y45-64,CY	17.5 	13.4 
PC,HVY,ED0-2,T,Y45-64,CZ	5.0 	10.4 
PC,HVY,ED0-2,T,Y45-64,DE	13.3 	11.6 
PC,HVY,ED0-2,T,Y45-64,DK	13.4 	10.1 
PC,HVY,ED0-2,T,Y45-64,EE	17.0 	9.5 
PC,HVY,ED0-2,T,Y45-64,EL	20.9 	19.9 
PC,HVY,ED0-2,T,Y45-64,ES	9.1 	4.1 
PC,HVY,ED0-2,T,Y45-64,EU27_2020	13.8 	12.1 
PC,HVY,ED0-2,T,Y45-64,EU28	: 	11.7 e
PC,HVY,ED0-2,T,Y45-64,FI	14.5 	17.3 
PC,HVY,ED0-2,T,Y45-64,FR	17.9 	17.7 
PC,HVY,ED0-2,T,Y45-64,HR	15.0 	15.3 
PC,HVY,ED0-2,T,Y45-64,HU	10.5 	10.5 
PC,HVY,ED0-2,T,Y45-64,IE	11.0 	14.3 
PC,HVY,ED0-2,T,Y45-64,IS	13.2 	13.7 
PC,HVY,ED0-2,T,Y45-64,IT	12.6 	12.8 
PC,HVY,ED0-2,T,Y45-64,LT	11.8 	14.5 
PC,HVY,ED0-2,T,Y45-64,LU	11.1 	9.0 
PC,HVY,ED0-2,T,Y45-64,LV	17.5 	10.9 
PC,HVY,ED0-2,T,Y45-64,MT	5.4 	5.7 
PC,HVY,ED0-2,T,Y45-64,NL	19.6 	: 
PC,HVY,ED0-2,T,Y45-64,NO	20.0 	11.4 
PC,HVY,ED0-2,T,Y45-64,PL	13.2 	13.7 
PC,HVY,ED0-2,T,Y45-64,PT	14.2 	17.0 
PC,HVY,ED0-2,T,Y45-64,RO	9.7 	11.7 
PC,HVY,ED0-2,T,Y45-64,RS	20.8 	: 
PC,HVY,ED0-2,T,Y45-64,SE	15.0 	22.4 
PC,HVY,ED0-2,T,Y45-64,SI	11.9 	9.6 
PC,HVY,ED0-2,T,Y45-64,SK	11.1 	5.3 
PC,HVY,ED0-2,T,Y45-64,TR	4.7 	8.7 
PC,HVY,ED0-2,T,Y45-64,UK	: 	7.4 
PC,HVY,ED0-2,T,Y55-64,AT	9.2 	5.7 
PC,HVY,ED0-2,T,Y55-64,BE	13.4 	8.1 
PC,HVY,ED0-2,T,Y55-64,BG	6.4 	9.6 
PC,HVY,ED0-2,T,Y55-64,CY	14.1 	9.5 
PC,HVY,ED0-2,T,Y55-64,CZ	3.2 	6.7 
PC,HVY,ED0-2,T,Y55-64,DE	9.1 	10.0 
PC,HVY,ED0-2,T,Y55-64,DK	12.3 	6.5 
PC,HVY,ED0-2,T,Y55-64,EE	10.6 	6.5 
PC,HVY,ED0-2,T,Y55-64,EL	15.3 	14.5 
PC,HVY,ED0-2,T,Y55-64,ES	6.5 	2.4 
PC,HVY,ED0-2,T,Y55-64,EU27_2020	10.6 	9.1 
PC,HVY,ED0-2,T,Y55-64,EU28	: 	8.7 e
PC,HVY,ED0-2,T,Y55-64,FI	13.6 	11.4 
PC,HVY,ED0-2,T,Y55-64,FR	12.9 	13.2 
PC,HVY,ED0-2,T,Y55-64,HR	11.1 	14.1 
PC,HVY,ED0-2,T,Y55-64,HU	7.2 	9.2 
PC,HVY,ED0-2,T,Y55-64,IE	12.9 	11.9 
PC,HVY,ED0-2,T,Y55-64,IS	13.1 	10.3 
PC,HVY,ED0-2,T,Y55-64,IT	10.3 	9.2 
PC,HVY,ED0-2,T,Y55-64,LT	8.0 u	7.6 u
PC,HVY,ED0-2,T,Y55-64,LU	10.1 	4.6 
PC,HVY,ED0-2,T,Y55-64,LV	5.8 	9.3 
PC,HVY,ED0-2,T,Y55-64,MT	3.9 	4.0 
PC,HVY,ED0-2,T,Y55-64,NL	18.8 	: 
PC,HVY,ED0-2,T,Y55-64,NO	17.5 	9.7 
PC,HVY,ED0-2,T,Y55-64,PL	9.9 	9.3 
PC,HVY,ED0-2,T,Y55-64,PT	10.3 	11.7 
PC,HVY,ED0-2,T,Y55-64,RO	6.2 	8.6 
PC,HVY,ED0-2,T,Y55-64,RS	16.4 	: 
PC,HVY,ED0-2,T,Y55-64,SE	13.4 	21.3 
PC,HVY,ED0-2,T,Y55-64,SI	9.6 	8.0 
PC,HVY,ED0-2,T,Y55-64,SK	5.2 	6.6 
PC,HVY,ED0-2,T,Y55-64,TR	2.9 	5.0 
PC,HVY,ED0-2,T,Y55-64,UK	: 	5.0 
PC,HVY,ED0-2,T,Y65-74,AT	2.0 	2.9 
PC,HVY,ED0-2,T,Y65-74,BE	2.3 	: 
PC,HVY,ED0-2,T,Y65-74,BG	1.7 	2.4 
PC,HVY,ED0-2,T,Y65-74,CY	2.3 	1.0 
PC,HVY,ED0-2,T,Y65-74,CZ	0.5 	0.5 
PC,HVY,ED0-2,T,Y65-74,DE	6.1 	2.6 
PC,HVY,ED0-2,T,Y65-74,DK	5.6 	7.8 u
PC,HVY,ED0-2,T,Y65-74,EE	4.2 	3.3 
PC,HVY,ED0-2,T,Y65-74,EL	3.0 	5.6 
PC,HVY,ED0-2,T,Y65-74,ES	1.2 	0.6 
PC,HVY,ED0-2,T,Y65-74,EU27_2020	3.1 	2.8 
PC,HVY,ED0-2,T,Y65-74,EU28	: 	2.6 e
PC,HVY,ED0-2,T,Y65-74,FI	1.9 	2.0 
PC,HVY,ED0-2,T,Y65-74,FR	4.9 	6.0 
PC,HVY,ED0-2,T,Y65-74,HR	4.7 	3.1 
PC,HVY,ED0-2,T,Y65-74,HU	2.6 	2.3 
PC,HVY,ED0-2,T,Y65-74,IE	4.0 	6.2 
PC,HVY,ED0-2,T,Y65-74,IS	4.8 	1.7 
PC,HVY,ED0-2,T,Y65-74,IT	2.8 	2.2 
PC,HVY,ED0-2,T,Y65-74,LT	1.8 	1.5 
PC,HVY,ED0-2,T,Y65-74,LU	3.3 	1.6 
PC,HVY,ED0-2,T,Y65-74,LV	1.0 	1.6 
PC,HVY,ED0-2,T,Y65-74,MT	1.4 	1.2 
PC,HVY,ED0-2,T,Y65-74,NL	3.3 	: 
PC,HVY,ED0-2,T,Y65-74,NO	2.7 	2.6 
PC,HVY,ED0-2,T,Y65-74,PL	0 	0.6 
PC,HVY,ED0-2,T,Y65-74,PT	2.5 	4.4 
PC,HVY,ED0-2,T,Y65-74,RO	0.5 	2.5 
PC,HVY,ED0-2,T,Y65-74,RS	8.3 	: 
PC,HVY,ED0-2,T,Y65-74,SE	4.8 	6.2 
PC,HVY,ED0-2,T,Y65-74,SI	5.1 	0.9 
PC,HVY,ED0-2,T,Y65-74,SK	1.4 	1.5 
PC,HVY,ED0-2,T,Y65-74,TR	1.0 	1.4 
PC,HVY,ED0-2,T,Y65-74,UK	: 	0.8 
PC,HVY,ED0-2,T,Y_GE18,AT	: 	8.2 
PC,HVY,ED0-2,T,Y_GE18,BE	: 	15.2 
PC,HVY,ED0-2,T,Y_GE18,BG	: 	7.9 
PC,HVY,ED0-2,T,Y_GE18,CY	: 	7.3 
PC,HVY,ED0-2,T,Y_GE18,CZ	: 	6.9 
PC,HVY,ED0-2,T,Y_GE18,DE	: 	7.9 
PC,HVY,ED0-2,T,Y_GE18,DK	: 	9.6 u
PC,HVY,ED0-2,T,Y_GE18,EE	: 	11.5 
PC,HVY,ED0-2,T,Y_GE18,EL	: 	13.7 
PC,HVY,ED0-2,T,Y_GE18,ES	: 	3.8 
PC,HVY,ED0-2,T,Y_GE18,EU27_2020	: 	8.9 
PC,HVY,ED0-2,T,Y_GE18,EU28	: 	8.6 e
PC,HVY,ED0-2,T,Y_GE18,FI	: 	7.5 
PC,HVY,ED0-2,T,Y_GE18,FR	: 	13.8 
PC,HVY,ED0-2,T,Y_GE18,HR	: 	9.6 
PC,HVY,ED0-2,T,Y_GE18,HU	: 	7.6 
PC,HVY,ED0-2,T,Y_GE18,IE	: 	10.9 
PC,HVY,ED0-2,T,Y_GE18,IS	: 	12.7 
PC,HVY,ED0-2,T,Y_GE18,IT	: 	8.7 
PC,HVY,ED0-2,T,Y_GE18,LT	: 	5.5 
PC,HVY,ED0-2,T,Y_GE18,LU	: 	6.4 
PC,HVY,ED0-2,T,Y_GE18,LV	: 	10.9 
PC,HVY,ED0-2,T,Y_GE18,MT	: 	5.2 
PC,HVY,ED0-2,T,Y_GE18,NO	: 	11.9 
PC,HVY,ED0-2,T,Y_GE18,PL	: 	8.7 
PC,HVY,ED0-2,T,Y_GE18,PT	: 	12.8 
PC,HVY,ED0-2,T,Y_GE18,RO	: 	9.9 
PC,HVY,ED0-2,T,Y_GE18,SE	: 	13.8 
PC,HVY,ED0-2,T,Y_GE18,SI	: 	7.1 
PC,HVY,ED0-2,T,Y_GE18,SK	: 	6.5 
PC,HVY,ED0-2,T,Y_GE18,TR	: 	11.4 
PC,HVY,ED0-2,T,Y_GE18,UK	: 	5.8 
PC,HVY,ED0-2,T,Y_GE65,AT	1.4 	1.8 
PC,HVY,ED0-2,T,Y_GE65,BE	1.3 	: 
PC,HVY,ED0-2,T,Y_GE65,BG	0.9 	1.6 
PC,HVY,ED0-2,T,Y_GE65,CY	1.3 	0.6 
PC,HVY,ED0-2,T,Y_GE65,CZ	0.5 	0.2 
PC,HVY,ED0-2,T,Y_GE65,DE	3.0 	1.4 
PC,HVY,ED0-2,T,Y_GE65,DK	3.5 	6.2 u
PC,HVY,ED0-2,T,Y_GE65,EE	2.7 	1.7 
PC,HVY,ED0-2,T,Y_GE65,EL	1.8 	2.7 
PC,HVY,ED0-2,T,Y_GE65,ES	0.7 	0.3 
PC,HVY,ED0-2,T,Y_GE65,EU27_2020	2.3 	1.9 
PC,HVY,ED0-2,T,Y_GE65,EU28	: 	1.8 e
PC,HVY,ED0-2,T,Y_GE65,FI	1.4 	1.6 
PC,HVY,ED0-2,T,Y_GE65,FR	4.6 	4.4 
PC,HVY,ED0-2,T,Y_GE65,HR	2.0 	2.1 
PC,HVY,ED0-2,T,Y_GE65,HU	1.2 	2.3 
PC,HVY,ED0-2,T,Y_GE65,IE	2.8 	4.3 
PC,HVY,ED0-2,T,Y_GE65,IS	3.8 	0.8 
PC,HVY,ED0-2,T,Y_GE65,IT	2.4 	1.4 
PC,HVY,ED0-2,T,Y_GE65,LT	0.4 	0.7 
PC,HVY,ED0-2,T,Y_GE65,LU	3.6 	0.9 
PC,HVY,ED0-2,T,Y_GE65,LV	0.3 	1.2 
PC,HVY,ED0-2,T,Y_GE65,MT	0.9 	0.7 
PC,HVY,ED0-2,T,Y_GE65,NL	2.0 	: 
PC,HVY,ED0-2,T,Y_GE65,NO	1.9 	2.2 
PC,HVY,ED0-2,T,Y_GE65,PL	0 	0.3 
PC,HVY,ED0-2,T,Y_GE65,PT	1.3 	3.3 
PC,HVY,ED0-2,T,Y_GE65,RO	0.3 	1.5 
PC,HVY,ED0-2,T,Y_GE65,RS	5.3 	: 
PC,HVY,ED0-2,T,Y_GE65,SE	3.8 	5.1 
PC,HVY,ED0-2,T,Y_GE65,SI	2.9 	1.8 
PC,HVY,ED0-2,T,Y_GE65,SK	0.5 	0.6 
PC,HVY,ED0-2,T,Y_GE65,TR	0.7 	1.4 
PC,HVY,ED0-2,T,Y_GE65,UK	: 	0.8 
PC,HVY,ED0-2,T,Y_GE75,AT	1.0 	0.7 
PC,HVY,ED0-2,T,Y_GE75,BE	0.4 	: 
PC,HVY,ED0-2,T,Y_GE75,BG	0.4 	0.7 
PC,HVY,ED0-2,T,Y_GE75,CY	0.2 	0 
PC,HVY,ED0-2,T,Y_GE75,CZ	0.5 	0 
PC,HVY,ED0-2,T,Y_GE75,DE	1.4 	0.5 
PC,HVY,ED0-2,T,Y_GE75,DK	2.0 	4.3 u
PC,HVY,ED0-2,T,Y_GE75,EE	1.8 	0.5 
PC,HVY,ED0-2,T,Y_GE75,EL	0.9 	0.3 
PC,HVY,ED0-2,T,Y_GE75,ES	0.3 	0.1 
PC,HVY,ED0-2,T,Y_GE75,EU27_2020	1.6 	1.1 
PC,HVY,ED0-2,T,Y_GE75,EU28	: 	1.1 e
PC,HVY,ED0-2,T,Y_GE75,FI	0.9 	1.2 
PC,HVY,ED0-2,T,Y_GE75,FR	4.3 	3.2 
PC,HVY,ED0-2,T,Y_GE75,HR	0.5 	1.4 
PC,HVY,ED0-2,T,Y_GE75,HU	0.3 	2.3 
PC,HVY,ED0-2,T,Y_GE75,IE	1.2 	2.2 
PC,HVY,ED0-2,T,Y_GE75,IS	2.8 	0 
PC,HVY,ED0-2,T,Y_GE75,IT	2.0 	0.6 
PC,HVY,ED0-2,T,Y_GE75,LT	0 	0.4 
PC,HVY,ED0-2,T,Y_GE75,LU	4.0 	0 
PC,HVY,ED0-2,T,Y_GE75,LV	0 	0.9 
PC,HVY,ED0-2,T,Y_GE75,MT	0.2 	0 
PC,HVY,ED0-2,T,Y_GE75,NL	0.7 	: 
PC,HVY,ED0-2,T,Y_GE75,NO	1.3 	1.9 
PC,HVY,ED0-2,T,Y_GE75,PL	0 	0.0 
PC,HVY,ED0-2,T,Y_GE75,PT	0.2 	2.3 
PC,HVY,ED0-2,T,Y_GE75,RO	0.1 	0.5 
PC,HVY,ED0-2,T,Y_GE75,RS	2.3 	: 
PC,HVY,ED0-2,T,Y_GE75,SE	2.8 	3.9 
PC,HVY,ED0-2,T,Y_GE75,SI	1.3 	2.5 
PC,HVY,ED0-2,T,Y_GE75,SK	0 	0 
PC,HVY,ED0-2,T,Y_GE75,TR	0.2 	1.2 
PC,HVY,ED0-2,T,Y_GE75,UK	: 	0.7 
