Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students Pursuing General Course By Institution Type (%) (UOM:%(Percentage)),Sample Number Of Students Pursuing General Course (UOM:Number)
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private unaided,7.3,1076
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,7,1887
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0,1744
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private aided,0.2,559
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private unaided,6.4,3049
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,1.4,359
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0,156
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Government,1.2,3272
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0,269
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.3,2435
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,3.1,290
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,0.4,654
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0,880
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,1.9,269
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,27.6,1956
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0,654
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,0,1327
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private unaided,13.9,313
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.8,4322
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Government,14.6,467
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private aided,0,313
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,73.6,2435
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,31,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Government,4.8,134
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0,559
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private unaided,0.1,2052
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0,1675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.5,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Government,54.1,269
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,7,880
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,1.1,157
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,3,968
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private aided,0.3,1071
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.3,1744
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,467
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,1.3,599
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,2.1,2435
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0.3,1327
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,46.1,550
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private aided,0.2,1050
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Private unaided,0.1,2398
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Government,10.8,4322
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,39.2,1675
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1,295
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0.2,776
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0,467
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Government,26.3,359
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private aided,0.4,1744
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private unaided,0.2,968
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,3049
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Government,1.9,1675
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,112
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Government,1.5,3272
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,8.9,295
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,11,1420
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private unaided,0,112
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0.1,1852
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private aided,4.5,359
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,2.8,3105
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Government,1.3,1430
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,3.6,1744
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Private aided,1.4,3049
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,3.4,1430
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.2,599
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private unaided,23.6,246
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Government,2.8,3049
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0,295
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Commerce,Private unaided,0.2,1327
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.7,1430
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private unaided,2.1,583
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,1.4,1956
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private unaided,32.9,1430
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,3.7,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,51.5,559
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,157
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,22.3,467
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,25.6,880
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private unaided,0,1887
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0,1956
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,18.3,290
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private aided,0,359
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,2.1,359
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Upto X,Private aided,2.3,1887
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,1.1,550
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Government,38.8,1675
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,2052
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Commerce,Private aided,0,1071
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private unaided,8.2,1430
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,2.6,3105
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Science,Private unaided,0.1,3272
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0,968
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,0.5,1149
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,Science,Private aided,0.2,3049
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Government,1.7,2435
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Upto X,Private unaided,10.6,359
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,1.2,1956
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Government,56.1,880
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Government,27.8,550
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,2.8,1956
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,10.1,157
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,4.4,467
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Government,1.6,3105
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private aided,0,134
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,8.6,467
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Commerce,Private unaided,0.2,3272
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private unaided,0,246
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Private aided,1.7,3272
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private aided,0.6,1076
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Humanities,Private unaided,0.5,583
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Government,21.8,1149
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0.2,2435
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Government,1.6,550
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Humanities,Private aided,0,1076
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Government,70.7,2398
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,74.7,1744
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Private aided,0.2,1071
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.1,559
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private aided,2.7,2435
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private aided,0,559
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,10.7,3272
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.3,2052
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,968
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Government,8.1,5101
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,13.2,1149
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private aided,0.2,3272
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0,157
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Government,1,1420
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,10.3,2435
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private aided,7.3,295
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private unaided,0,2052
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,1.3,1675
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Science,Private aided,0.1,359
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Government,2,654
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Private aided,0,2052
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Private unaided,0.5,1887
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,2.3,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Private unaided,0.2,246
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.5,1420
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Upto X,Government,66.5,156
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private aided,0.6,1327
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,3.5,1076
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private unaided,0,1420
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0,467
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,Humanities,Government,11.4,1887
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Private aided,1.2,1050
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Government,21.2,1327
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0.2,776
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Government,5.9,467
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Upto X,Private unaided,5.6,2052
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Government,1.9,1852
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0,156
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,Upto X,Private aided,3.9,2398
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private unaided,0,295
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,Humanities,Private unaided,0.2,1744
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Commerce,Government,1.5,1149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Government,6.1,134
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Science,Government,1.6,4322
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Humanities,Government,7.8,2052
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0.7,550
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1,550
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Private aided,0,1420
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,2.2,599
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Upto X,Private aided,5.6,654
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Commerce,Private aided,0,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,Science,Government,1,1071
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,1.1,1149
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,Upto X,Private unaided,7.8,2435
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,Commerce,Private unaided,0.3,1852
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Commerce,Private unaided,0.2,4322
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,Science,Private aided,0,2052
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,Science,Private unaided,1.1,246
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Science,Private unaided,2.2,290
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,Science,Private aided,0,295
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,Commerce,Government,0.2,776
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,Humanities,Private unaided,0,290
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,Humanities,Private aided,1.4,467
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,Humanities,Private unaided,0.3,4322
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,Humanities,Government,25.7,654
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,Commerce,Private unaided,0.4,583
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,Upto X,Government,66.9,313
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,Upto X,Private unaided,20.4,112
