Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure Per Student During Academic Session Pursuing Technical Or Professional Course (UOM:INR(IndianRupees)),Sample Number Of Students Pursuing Technical Or Professional Course (UOM:Number)
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3886,995
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",5378,134
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,0,17
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5163,191
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,684,510
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3009,392
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,713,226
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,1011,71
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,51,89
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,1990,24
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2664,273
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,3361,510
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",4982,142.381
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,27877,29
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,1986,142.381
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,3579,26
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,3418,6
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,27652,328
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,3454,536
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,2803,120
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,2746,172
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,12048,20
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,5742,153
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,3656,153
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4199,445
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",2591,61
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Male,transport,787,94
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2831,36
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2930,157
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,transport,794,122
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5484,73
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,1266,178.998
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,11683,89
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,2615,384
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,77558,39
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,45474,157
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6210,36
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3984,442
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,928,62
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",8029,115
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",6939,152
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,63,0.885
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,23365,17
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,25882,41
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,4484,198
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,32317,549
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,transport,6341,431
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,1358,24
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,723,109
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,56845,162
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1562,40
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",10724,167
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,10932,147
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,275,276
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5019,200
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2796,46
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,5579,57
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3538,445
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,1482,215
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,783,172
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,39886,89
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2354,4.002
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,2354,178.998
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,6704,77
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,48368,178.998
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,240,365
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,52492,696
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,41
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,1124,431
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,64501,71
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,497,135
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,1859,139
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,26535.317,14
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,41468,596
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,3648,124
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Person,"books,stationery and uniform",3857,29
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,195,77
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,843,116
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6201,153
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,42805,105
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",8703,37
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,38975,70
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,283,31
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,55933,462
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,48368,4.002
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,34939,87
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,1791,142
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,472,33
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,4679.757,36
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,36126,276
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,14734,9
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,4468,221
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,351,411
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,2797,63
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,776,61
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",7111,31
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Person,transport,851,147
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2414,178
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6622,174
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,transport,6011,340
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,1552,122
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,67,165
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,16576,23
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,3285,234
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,277,1078
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3745,187
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,21,53
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,68312,44
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,3921,1437
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,1217,82
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,24829.838,39
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,4872,43
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5423,35
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",7453,43
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,4134,246
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",7157,1078
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,38218,58
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,7589,120
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,35861,61
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,7467,188
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,transport,1726,98
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,69037,101
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,transport,5458,34
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,0,10
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,transport,3004,955
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,30590,41
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,8427,165
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6194,24
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,1022,105
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4416.66,14
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,30775,239
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,3022,10
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,2470,239
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3772,116
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,8756,21
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,2084,21
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4861,6.102
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,20214,637
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",6902,485
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2695,273
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,228,696
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,51021,21
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,3018,79
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",11943.669,20
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5260,48.115
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,2721,61
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",7343,392
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,3578,0.885
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,11495,61
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6813,71
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,86,11
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,20778,61
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,47350,94.266
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,2727,1293
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,8452,98
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",8076,162
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,2517,191
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",5848,169
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,5308,355
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",5521,41
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,459,1.095
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,3609,40
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,37667,0.885
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,187,61
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,65826,33
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,34640,135
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",8188,462
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1678,162
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,4329.499,14
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,course fee,20777,86
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,26247,250
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,other expenditure,9131,33
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3612,71
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,12300,169
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",6383,995
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3733,59
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,transport,4828,178.998
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,48415,392
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,4259,142.381
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,5166,88
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,private coaching,33,28
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,private coaching,143,86
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,3455,215
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,42528,221
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",4982,2.619
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,2755,162
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3700,162
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,6325,8
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,3099,122
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,55906,115
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,71072,24
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,7556,92
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,35264,770
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Person,transport,2943,644
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,2676,338
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,5788,45.905
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,3835,264
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,69948,116
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,628,142
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,45162,84
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,32591,78
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,42822,491
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5250,63
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",3450,62
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",4122,536
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,43386,130.877
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",5645.757,17
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,7759,122
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,110,44
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,other expenditure,985,0.885
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,15934,39
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5138,4.002
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Female,transport,848,63
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,4148,43
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,3794.938,39
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,transport,4926,2.1
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,54984,340
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6817,211
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,other expenditure,1904,130.877
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,4631,426
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,390,130.877
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,1081,167
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,private coaching,912,198
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4993,34
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",6509,770
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",2646,127
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,342,355
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,51940,97
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,77,8
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,709,61
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,34267,134
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,8315,1078
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",7072,340
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,transport,1989,187
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,35576,221
India,Haryana,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,37133,71
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,706,267
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,private coaching,0,25
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,43267,172
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,2601,88
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,course fee,49485,139
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,4715,35
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5891,365
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",6279,45
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,30652.459,17
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,912,93
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,1938,272.898
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,transport,1708,35
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,"books,stationery and uniform",6798,383
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,4202,39
India,Haryana,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,903,143
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,transport,4982,152
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,621,44
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,41721,263
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,private coaching,17.858,25
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,course fee,41077,995
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,9417,28
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,"books,stationery and uniform",5983,162
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,5297,130.877
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",5000,250
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,private coaching,4112,84
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,3264,596
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,49056,63
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,29789,103
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,course fee,11447.818,36
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,1172,1.095
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,"books,stationery and uniform",4123,18
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,transport,1058,70
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,59740,54
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,"books,stationery and uniform",10318.729,56
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,43802,272.898
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,1564,134
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,5550,485
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Female,"books,stationery and uniform",6396,28
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,private coaching,1313,445
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,1632,35
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,"books,stationery and uniform",4494,6
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,other expenditure,1228,127
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4380.124,56
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,transport,1078,58
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,course fee,20801,36
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Person,course fee,29303,246
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Person,transport,4861,272.898
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,44821,120
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",4516,273
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,transport,4926,93.9
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,course fee,35823,239
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,private coaching,5196,122
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,other expenditure,8253,58
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,transport,4560,94.266
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,course fee,45731,234
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,9282,17
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,other expenditure,9592,53
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,other expenditure,12892,63
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,course fee,46503,167
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,"books,stationery and uniform",6687,157
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Person,other expenditure,7348,103
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,"books,stationery and uniform",5394,122
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,private coaching,592,328
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,transport,1045,124
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Male,other expenditure,2521,286
