Country,State,Year,Residence Type,Gender,General Course Name,Institution Type,Distribution Of Students(Per 1000) By Type Of Institution Pursuing General Course (UOM:Number),Sample Number Of Students (UOM:Number)
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,486,1219
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,130,463
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,1,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,26,274
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,4,2314
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,18,298
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.aided,60,287
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,56,547
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,17,165
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,govt.,35,580
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.unaide,1,1166
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,904
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,39,2107
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,0,138
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,govt.,787,2107
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,102,1166
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,71,1424
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,467,262
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,29,1203
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,govt.,11,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,3,1176
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,186,1176
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,0,274
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,100,151
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,0,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.aided,35,463
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,17,548
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,6,629
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,116,165
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,16,1521
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,govt.,93,1521
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,science,govt.,30,138
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,5,262
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,12,904
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,14,547
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.aided,8,590
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,24,904
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,pvt.unaide,3,590
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,8,580
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,0,287
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,4,1796
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,15,1095
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,5,2687
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,0,572
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,19,1424
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,9,1166
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.aided,0,274
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,0,3220
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.unaide,0,904
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,pvt.aided,0,425
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,744,2687
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,33,580
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,6,590
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,govt.,83,262
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,175
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,3,888
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,science,pvt.aided,11,547
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,53,175
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,govt.,108,274
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,commerce,pvt.unaide,25,548
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,0,2107
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,7,175
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.aided,0,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,govt.,122,888
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,70,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,23,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,8,1138
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,18,1166
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,82,2314
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,humanities,govt.,83,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.unaide,30,572
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,2,1424
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.aided,28,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,112,60
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,2,1521
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,103,112
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,1,1521
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,532,1095
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,16,590
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,20,1219
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.unaide,4,1203
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,6,1219
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,0,298
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.aided,5,1095
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,0,86
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,science,pvt.unaide,98,1138
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.unaide,0,316
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.unaide,1,3220
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,3,1796
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.unaide,0,175
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,61,590
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,33,1166
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.unaide,1,287
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,62,548
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,27,2107
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,507,2314
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,340,318
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,529,60
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,9,1424
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,39,60
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,13,1203
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.aided,20,572
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,4,1176
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,89,262
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,0,274
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,govt.,239,548
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.unaide,15,2314
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,11,572
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,270,1095
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.unaide,4,316
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.unaide,0,463
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,humanities,pvt.aided,1,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,govt.,31,1095
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,science,govt.,28,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,84,316
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,558,149
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,214,149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.aided,28,298
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,9,175
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,govt.,715,888
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,23,888
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,up to X,pvt.unaide,282,2314
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,64,149
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,0,463
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,7,547
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,8,629
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,science,govt.,37,262
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,pvt.unaide,4,1095
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,10,318
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,10,463
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.unaide,10,287
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.unaide,1,547
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,govt.,70,52
India,Assam,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.unaide,176,262
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,3,463
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,5,2314
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,govt.,25,1219
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,98,2107
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,govt.,634,138
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,714,86
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,govt.,133,298
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,13,2687
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,govt.,540,112
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,94,52
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,15,1521
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,govt.,673,298
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Person,science,govt.,49,112
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,govt.,775,425
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.unaide,2,149
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,govt.,10,2107
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,15,904
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,science,govt.,27,629
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.unaide,0,138
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,pvt.aided,0,1796
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,humanities,pvt.aided,23,274
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,science,pvt.aided,0,175
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.aided,24,548
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,up to X,pvt.unaide,82,138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,1,1219
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,science,pvt.aided,2,425
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,138
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Person,commerce,pvt.aided,12,175
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,pvt.unaide,4,2107
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,up to X,pvt.unaide,44,1203
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,govt.,10,888
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,science,pvt.aided,14,1219
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,science,pvt.aided,1,1203
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,science,pvt.unaide,3,151
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,825,1424
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,govt.,578,89
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Person,science,govt.,26,287
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,up to X,pvt.aided,11,1176
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,commerce,pvt.aided,0,316
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Total,Male,humanities,pvt.aided,0,138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,21,590
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Person,commerce,pvt.aided,1,2687
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Male,humanities,pvt.unaide,6,1203
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Person,humanities,govt.,70,3220
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.unaide,23,425
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,govt.,552,52
India,Assam,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.unaide,31,904
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,science,govt.,56,572
India,Assam,"Financial Year (Apr - Mar), 2014",Total,Male,commerce,pvt.aided,0,1521
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Female,commerce,pvt.unaide,1,1424
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.aided,61,1138
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,science,pvt.aided,15,2314
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,commerce,pvt.unaide,0,165
India,Bihar,"Financial Year (Apr - Mar), 2014",Rural,Male,commerce,govt.,11,1796
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2014",Rural,Female,up to X,pvt.aided,76,89
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.aided,74,165
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,humanities,pvt.unaide,9,548
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Total,Person,humanities,pvt.aided,38,202
India,Gujarat,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,27,1487
India,Goa,"Financial Year (Apr - Mar), 2014",Total,Female,up to X,pvt.aided,581,105
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,up to X,pvt.unaide,510,103
India,Chandigarh,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.unaide,0,64
India,Goa,"Financial Year (Apr - Mar), 2014",Urban,Male,science,pvt.aided,0,56
India,Chhattisgarh,"Financial Year (Apr - Mar), 2014",Urban,Person,up to X,pvt.unaide,350,618
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Female,humanities,govt.,145,814.782
India,Delhi,"Financial Year (Apr - Mar), 2014",Total,Female,commerce,govt.,91,531
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,science,govt.,12,526
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,up to X,pvt.aided,51,89
