Country,State,Year,Residence Type,Gender,Age Group,Age Specific Attendance Ratio (UOM:Ratio)
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,99
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,94
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,37.876
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,97
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,85
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,96
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,42
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,99
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,95
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,31
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,95
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,77
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,55
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,27
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,66
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,95
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,76
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,98
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,100
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,10
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,67
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,32
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,96
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,25
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,94
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,100
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,57
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,81
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,36
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,37
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,29
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,71
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,0
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,4
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,92
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,98
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,9
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,72
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,21
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,42
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,97
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,97
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,9
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,76
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,95
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,96
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,16
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,2
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,75
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,31
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,6
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,96
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,2
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,74
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,99
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,72
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,97
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,30
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,82
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,98
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,100
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,91
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,97
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,83
India,West Bengal,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,98
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,87
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,5
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,85
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,97
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,93
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,68
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,49
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,83
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,93
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,92
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,2
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,99
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,95
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,94
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,89
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,41
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,32
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,92
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,92
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,2
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,85
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,99
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,100
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,28
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,1
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,90
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,62
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,96
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,3
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,96
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,97
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,93
India,West Bengal,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,92
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,60
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,13
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,90
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,93
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,30
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,37
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,30
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,4
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,99
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,31.366
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,62
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,69
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,39
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,97
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,93
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,90
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,4
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,3
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,95
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,88
India,Karnataka,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,22
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,98
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,9
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,1
India,Puducherry,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,100
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,4
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,7
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,8
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,32
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,93
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,98
India,Telangana,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,97
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,89
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,89
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,90
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,95
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,96
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,93
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,8.099
India,Ladakh,"Financial Year (Apr - Mar), 2014",Urban,Female,14-17 Years,87
India,Manipur,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,90
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,95
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,5
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,95
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,86
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,34
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,79
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,9
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,85
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,80
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,29
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,2
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,96
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,40
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,86
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,60.328
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,35
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,90
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,82
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,39
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,93
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,86
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,82
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,6
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,11-13 Years,100
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,93
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,92
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,48
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,4
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,100
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,89
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,92
India,Mizoram,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,5.86
India,Puducherry,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,100
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,89
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,15
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,89
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,4
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,11-13 Years,92
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,29
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,51
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,72
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,99
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,71
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,36
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,9
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,83
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,65
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,29
India,Ladakh,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,88
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,75
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,100
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,85
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,12
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,97
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,88
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,0.624
India,Punjab,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,88
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,46
India,Punjab,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Nagaland,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,94
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,88
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,46
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,97
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,99
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,100
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,93
India,Kerala,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,50
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,90
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,91
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,70
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,29
India,Mizoram,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,89
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,79
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Female,18-23 Years,21
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,45.475
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,11-13 Years,99
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,95
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,87
India,Sikkim,"Financial Year (Apr - Mar), 2014",Urban,Female,24-29 Years,4
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,96
India,Puducherry,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,42
India,Manipur,"Financial Year (Apr - Mar), 2014",Total,Female,24-29 Years,7
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,26
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,24-29 Years,6
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,86
India,Tripura,"Financial Year (Apr - Mar), 2014",Total,Male,11-13 Years,100
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,96
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,47
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,2
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,73
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,14-17 Years,93
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,0.624
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,77
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,3
India,Sikkim,"Financial Year (Apr - Mar), 2014",Total,Person,11-13 Years,94
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,100
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,88
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Male,24-29 Years,2
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,80
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,1
India,Nagaland,"Financial Year (Apr - Mar), 2014",Rural,Female,24-29 Years,3
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Female,6-10 Years,87
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,100
India,Tamil Nadu,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,82
India,Odisha,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,95
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,18-23 Years,25
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Female,14-17 Years,31.424
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Male,18-23 Years,43
India,West Bengal,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,93
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2014",Urban,Person,18-23 Years,43
India,Lakshadweep,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,100
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Person,6-10 Years,95
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,41
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Total,Person,14-17 Years,70
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,94
India,Kerala,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,93
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Urban,Person,11-13 Years,93
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,24-29 Years,1
India,Karnataka,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,94
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,92
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,97
India,Telangana,"Financial Year (Apr - Mar), 2014",Total,Male,24-29 Years,4
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Male,14-17 Years,83
India,Mizoram,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,41
India,Kerala,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,48
India,Ladakh,"Financial Year (Apr - Mar), 2014",Total,Male,18-23 Years,42
India,Odisha,"Financial Year (Apr - Mar), 2014",Urban,Male,14-17 Years,74
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,14-17 Years,77
India,Nagaland,"Financial Year (Apr - Mar), 2014",Urban,Female,18-23 Years,54
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,61.277
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,23
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Urban,Female,6-10 Years,84
India,Sikkim,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,53
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,38.185
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,33
India,Tripura,"Financial Year (Apr - Mar), 2014",Rural,Male,18-23 Years,38
India,Odisha,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,16
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2014",Rural,Male,11-13 Years,88
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,89
India,Rajasthan,"Financial Year (Apr - Mar), 2014",Total,Male,6-10 Years,88
India,Tripura,"Financial Year (Apr - Mar), 2014",Urban,Male,6-10 Years,98
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Rural,Person,14-17 Years,79
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,99
India,Telangana,"Financial Year (Apr - Mar), 2014",Rural,Person,11-13 Years,96
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2014",Rural,Female,6-10 Years,95
India,Uttarakhand,"Financial Year (Apr - Mar), 2014",Total,Person,24-29 Years,3
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Person,18-23 Years,32
India,Maharashtra,"Financial Year (Apr - Mar), 2014",Rural,Male,6-10 Years,92
India,Jharkhand,"Financial Year (Apr - Mar), 2014",Rural,Person,6-10 Years,85
India,Punjab,"Financial Year (Apr - Mar), 2014",Rural,Female,11-13 Years,93
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Rural,Female,18-23 Years,33
India,Manipur,"Financial Year (Apr - Mar), 2014",Urban,Male,24-29 Years,15
India,Karnataka,"Financial Year (Apr - Mar), 2014",Total,Male,14-17 Years,80
India,Meghalaya,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2014",Urban,Person,6-10 Years,60.062
