Country,State,Year,Residence Type,Gender,Item Of Expenditure,Average Expenditure On Basic Course Per Student During Academic Year Pursuing Technical/Professional Course (UOM:INR(IndianRupees)),Sample Of Students Pursuing Technical/Professional Course (UOM:Number)
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28105,126
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",2954,59
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,3984,852
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,5984,111
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,5335,672
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43812,672
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1955,651
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4187,1217
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,944,96
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",12644,17
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1898,855
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,4153,126
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,187,772
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,17
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1809.412,10
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",50363,376
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2013,412
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1701,55
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1437,253
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3536,96
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,888,55
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",3954,771.744
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,556,72
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4191,1393
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,2,389
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,4122,964
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,8544,77
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,767,1393
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",4269,1375
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,288,474
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,0,16
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,885,85
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,931,85
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3041,62
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,7398,481
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2516,159
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Male,transport,2399,1286
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",1473,17
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,460,445
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,1067,85
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",19525,202
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2921,143
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,4681,3.03
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,816,133
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,693,458
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4303,412
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",50043,65
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,1018,59
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25792,295
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,277,7
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31780,758
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,399,282
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,5754,256
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",3691,852
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2678,356
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,4579,259
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",0,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,422,124
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26156,597
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,4451,901
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,0,0
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,3547,1459
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",12450,22
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,950,144
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2812,385
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,351,5
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,727,207
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,141,943
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1189,696
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5414,219
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,6095,727
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,192,523
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4276,927
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",9225,147
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",33886,455
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",4153,758
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",2939,305
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,309,163.984
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2392,15
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,33,147
India,West Bengal,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3687,420
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3044,14
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4399,853
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27340,855
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,transport,991,32
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4760,1986
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,773,173
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12294,67
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,974,466
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",47298,284
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,3059,727
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4792,796
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",44394,416
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35920,111
India,Haryana,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31139,197
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,transport,4320,835
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1908,238.313
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29377,525
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1057,438
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1486,790
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",3501,12
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,3856,6.496
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",61282,2672
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31741,111
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,transport,2521,537
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,1004,18
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,1506,855
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",1248,11
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29440,1602
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,4023,34
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3825,65
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4388,389
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",16814,6.496
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1848.519,49
India,Telangana,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1132,356
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3184,3.03
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,2122,280
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,6908,407.505
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Male,private coaching,1671,243.521
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24429,180
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",5599,1882
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,5372,1339
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",2480,22
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5799,335
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3265,94
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",46955,970
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12833,59
India,Kerala,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",28144,570
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,206,840
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,698,70
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",12741,14
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3762,188
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",14817,81
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Male,transport,5217,10.76
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,0,32
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2939,378
India,Odisha,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32550,88
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,651,336
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",2900,918
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,940,295
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",6456,635
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,188,672
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,342,202
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",1159,10
India,Kerala,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",31063,385
India,Tripura,"Financial Year (Apr - Mar), 2017",Total,Female,transport,6864,88
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",12495,172
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",48357,909
India,Nagaland,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,856,67
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",36019,772
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",7433,165
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1597.356,20
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,0,16
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",43746,335
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,6389,543
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,5145,3201
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,0,11
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2423,9
India,Punjab,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,410,538
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2687,1213
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",2580,96
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,2554,378
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1831.592,59
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,1084,111
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,1236,85
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,1658,46
India,Nagaland,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,23,165
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,7254.836,39
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4558,389
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,4970,3034
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,1941,173
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,2093,280
India,Meghalaya,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",3114,46
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Persons,private coaching,0,21
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,0,16
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,3943,8
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3091,172
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2061,15
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17648,378
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,4192,963
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,7041,407.505
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,8625.713,31
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,1960,1025
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",26514,202
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Persons,"books, stationery and uniform",5534,1823
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,282,102
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,3187,644
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",4800.28,49
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",22688,233
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5872,523
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,3025,282
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",44191,86
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Male,other expenditure,1765,34
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",2156,295
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,"books, stationery and uniform",5495,481
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",3786,420
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,transport,4435,790
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,6621,737
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2877,61
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,transport,3521,347
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,0,0
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",35241,61
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,7852,62
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,3716,165
India,Odisha,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,1307,85
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,1109,495
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",24405,918
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Female,transport,3898,382
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,4233,855
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Female,transport,5623,1007
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",904,11
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",2667,81
India,Uttarakhand,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1323,199
India,West Bengal,"Financial Year (Apr - Mar), 2017",Urban,Male,other expenditure,2150,543
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",5517,537
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,transport,3543,1025
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,210,758
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2330,284
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2250,18
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",4121,26
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Male,transport,6066,481
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,other expenditure,1008,1213
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Female,other expenditure,2205,389
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,7041,7.495
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2518,347
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,0,0
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,36,172
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,1956,2194
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Female,"books, stationery and uniform",3376,207
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,private coaching,453,918
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,1075,180
India,Telangana,"Financial Year (Apr - Mar), 2017",Urban,Female,"books, stationery and uniform",5955,256
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",4261,474
India,Odisha,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",25106,770
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",3757,181
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,1242,382
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",55252,17
India,Punjab,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27865,420
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Persons,transport,8576,139
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,transport,5547,286
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,private coaching,727,2672
India,Puducherry,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",44224,164
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6200,407.505
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,137,1025
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Persons,"books, stationery and uniform",2992,8.717
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,2199,642
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Persons,private coaching,0,17
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",49609,121
India,Ladakh,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,4319,8.717
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,"books, stationery and uniform",2947,458
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,transport,2204,295
India,Nagaland,"Financial Year (Apr - Mar), 2017",Total,Female,private coaching,43,144
India,Kerala,"Financial Year (Apr - Mar), 2017",Total,Persons,transport,3329,1783
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Female,other expenditure,984,15
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",13155,238.313
India,Manipur,"Financial Year (Apr - Mar), 2017",Rural,Persons,transport,2041,185
India,The Dadra And Nagar Haveli And Daman And Diu,"Financial Year (Apr - Mar), 2017",Total,Male,transport,7771.708,59
India,Tripura,"Financial Year (Apr - Mar), 2017",Urban,Persons,other expenditure,3193,139
India,Mizoram,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",1523,6
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,transport,5294,963
India,Tripura,"Financial Year (Apr - Mar), 2017",Rural,Female,private coaching,7614,26
India,Ladakh,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",6200,7.495
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Male,"books, stationery and uniform",4161,651
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Female,"course fee including tuition fee, examination fee, development fee and other compulsory payments",32118,412
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Persons,other expenditure,414,16
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Female,private coaching,0,3
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",27435,43
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,"course fee including tuition fee, examination fee, development fee and other compulsory payments",29501,389
India,Uttar Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2122,495
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Urban,Female,other expenditure,2622,523
India,Punjab,"Financial Year (Apr - Mar), 2017",Urban,Persons,"books, stationery and uniform",5894,737
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Male,other expenditure,4273,22
India,West Bengal,"Financial Year (Apr - Mar), 2017",Total,Male,"books, stationery and uniform",4248,963
India,Ladakh,"Financial Year (Apr - Mar), 2017",Total,Persons,"course fee including tuition fee, examination fee, development fee and other compulsory payments",17529,17.256
India,Haryana,"Financial Year (Apr - Mar), 2017",Total,Male,private coaching,652,835
