Country,State,Year,Residence Type,Gender,Age Group,Attendance Ratio (UOM:Ratio)
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,3-35 years,36.8
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,18.9
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,26.5
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,18-23 years,15.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,97.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,100
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,96.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,57.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,37.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,95.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,48.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Person,6-10 years,98.8
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,57.5
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,36
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,44.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,3.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,100
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,53
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,18-23 years,27.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,58
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,99.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,92.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,89.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,25.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,43.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,86.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,3.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,91.4
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,72.8
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,11-13 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,60.8
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,52
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,20.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,30.6
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.7
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,35.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.6
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,33.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,95.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,18-23 years,58.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,46.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,52.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,98.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,5-29 years,60
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,96.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,93.9
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,11-13 years,98.5
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,38.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,41.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,52
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,65.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,3-5 years,18.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,38.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,0.2
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,22.8
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,79.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,88.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,57.4
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,27.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,92.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,86.3
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,94.8
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,74.2
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,6-10 years,97.1
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,73.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,99.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,97.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,100
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,45.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,5-29 years,64.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,87.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0.7
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,36.2
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,90.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,25.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,49.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,52.2
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,41.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,51.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,6-10 years,97.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,11-13 years,100
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,55
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.1
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,47.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-5 years,40
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,64.6
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,98.1
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,79.3
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,74.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,93.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,94.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,85.9
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,45
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,43.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,30
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,20.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,24-29 years,0.4
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,14-17 years,75.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,58.2
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,18-23 years,57
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,44.3
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,73.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,24-29 years,3.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,98.2
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,14-17 years,100
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Male,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,2.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,97
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-35 years,45
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,31.8
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,91.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,91
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,57.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,90.5
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,1.6
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,94.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,63.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,83.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,2.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,47.4
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-5 years,86.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,60.5
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,11-13 years,99.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,3-5 years,24.9
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,63.1
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,14-17 years,100
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,17.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,96
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,40.8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,3-35 years,47.6
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.4
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,5-29 years,70
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Female,6-10 years,97.6
India,Assam,"Financial Year (Apr - Mar), 2017",Rural,Person,5-29 years,49.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,83.3
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,6-10 years,100
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Male,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,16.5
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,56.5
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Female,30-35 years,0
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,100
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Male,3-35 years,63
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Person,18-23 years,41.6
India,Bihar,"Financial Year (Apr - Mar), 2017",Urban,Male,14-17 years,87
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1.6
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,18-23 years,49.6
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,52.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,80.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Male,11-13 years,94.1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,24-29 years,8.3
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,3-5 years,50.5
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,85.7
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,74.7
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Male,24-29 years,5.7
India,Bihar,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,52.3
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,6-10 years,91.7
India,Chandigarh,"Financial Year (Apr - Mar), 2017",Urban,Female,3-5 years,99.8
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,28.9
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,98.1
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,53.3
India,Arunachal Pradesh,"Financial Year (Apr - Mar), 2017",Total,Female,5-29 years,56.5
India,Assam,"Financial Year (Apr - Mar), 2017",Total,Male,6-10 years,97.4
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,45.5
India,Bihar,"Financial Year (Apr - Mar), 2017",Rural,Male,5-29 years,64
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,35.1
India,Andhra Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,11-13 years,96.7
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,24-29 years,0.7
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Male,24-29 years,1
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Rural,Person,3-5 years,73.2
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Person,6-10 years,97.8
India,Chhattisgarh,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,52.7
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,43.4
India,Andaman And Nicobar Islands,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,100
India,Assam,"Financial Year (Apr - Mar), 2017",Urban,Male,30-35 years,0
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Person,11-13 years,91.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,0.2
India,Telangana,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,51
India,Gujarat,"Financial Year (Apr - Mar), 2017",Rural,Female,5-29 years,46.2
India,Delhi,"Financial Year (Apr - Mar), 2017",Urban,Female,30-35 years,1.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0
India,Haryana,"Financial Year (Apr - Mar), 2017",Rural,Person,18-23 years,26.7
India,Himachal Pradesh,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,1.8
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,24-29 years,0.5
India,Madhya Pradesh,"Financial Year (Apr - Mar), 2017",Total,Person,3-5 years,24.7
India,Karnataka,"Financial Year (Apr - Mar), 2017",Total,Person,30-35 years,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Urban,Person,30-35 years,0.4
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Total,Male,14-17 years,88
India,Mizoram,"Financial Year (Apr - Mar), 2017",Urban,Female,5-29 years,65.2
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Female,18-23 years,40.3
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Lakshadweep,"Financial Year (Apr - Mar), 2017",Rural,Person,24-29 years,0
India,Goa,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,46.8
India,Karnataka,"Financial Year (Apr - Mar), 2017",Rural,Female,14-17 years,79.2
India,Manipur,"Financial Year (Apr - Mar), 2017",Urban,Male,6-10 years,99.5
India,Manipur,"Financial Year (Apr - Mar), 2017",Total,Person,3-35 years,49.4
India,Mizoram,"Financial Year (Apr - Mar), 2017",Total,Male,3-35 years,46.9
India,Jammu And Kashmir,"Financial Year (Apr - Mar), 2017",Urban,Person,14-17 years,85.3
India,Maharashtra,"Financial Year (Apr - Mar), 2017",Total,Male,18-23 years,42
India,Tamil Nadu,"Financial Year (Apr - Mar), 2017",Total,Female,30-35 years,0
India,Goa,"Financial Year (Apr - Mar), 2017",Urban,Person,3-35 years,50.4
India,Sikkim,"Financial Year (Apr - Mar), 2017",Total,Person,5-29 years,53.2
India,Rajasthan,"Financial Year (Apr - Mar), 2017",Rural,Male,3-35 years,48.7
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Female,11-13 years,94.7
India,Sikkim,"Financial Year (Apr - Mar), 2017",Rural,Male,14-17 years,95.5
India,Puducherry,"Financial Year (Apr - Mar), 2017",Rural,Person,30-35 years,0
India,Jharkhand,"Financial Year (Apr - Mar), 2017",Total,Person,14-17 years,79.2
India,Sikkim,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
India,Puducherry,"Financial Year (Apr - Mar), 2017",Urban,Person,11-13 years,100
