observationDate,observationAbout,value
2016,dcid:wikidataId/Q1463029,2055000
2000,dcid:wikidataId/Q466538,1518000
2001,dcid:wikidataId/Q466538,1549000
2002,dcid:wikidataId/Q466538,1582000
2003,dcid:wikidataId/Q466538,1616000
2004,dcid:wikidataId/Q466538,1652000
2005,dcid:wikidataId/Q466538,1687000
2006,dcid:wikidataId/Q466538,1723000
2007,dcid:wikidataId/Q466538,1759000
2008,dcid:wikidataId/Q466538,1796000
2009,dcid:wikidataId/Q466538,1834000
2010,dcid:wikidataId/Q466538,1872000
2011,dcid:wikidataId/Q466538,1911000
2012,dcid:wikidataId/Q466538,1949000
2013,dcid:wikidataId/Q466538,1987000
2014,dcid:wikidataId/Q466538,2026000
2015,dcid:wikidataId/Q466538,2065000
2016,dcid:wikidataId/Q466538,2104000
2000,dcid:wikidataId/Q466526,1167000
2001,dcid:wikidataId/Q466526,1188000
2002,dcid:wikidataId/Q466526,1211000
2003,dcid:wikidataId/Q466526,1234000
2004,dcid:wikidataId/Q466526,1258000
2005,dcid:wikidataId/Q466526,1282000
2006,dcid:wikidataId/Q466526,1306000
2007,dcid:wikidataId/Q466526,1330000
2008,dcid:wikidataId/Q466526,1355000
2009,dcid:wikidataId/Q466526,1380000
2010,dcid:wikidataId/Q466526,1405000
2011,dcid:wikidataId/Q466526,1431000
2012,dcid:wikidataId/Q466526,1458000
2013,dcid:wikidataId/Q466526,1486000
2014,dcid:wikidataId/Q466526,1514000
2015,dcid:wikidataId/Q466526,1543000
2016,dcid:wikidataId/Q466526,1571000
2000,dcid:wikidataId/Q205078,1422000
2001,dcid:wikidataId/Q205078,1427000
2002,dcid:wikidataId/Q205078,1430000
2003,dcid:wikidataId/Q205078,1433000
2004,dcid:wikidataId/Q205078,1435000
2005,dcid:wikidataId/Q205078,1436000
2006,dcid:wikidataId/Q205078,1437000
2007,dcid:wikidataId/Q205078,1438000
2008,dcid:wikidataId/Q205078,1438000
2009,dcid:wikidataId/Q205078,1439000
2010,dcid:wikidataId/Q205078,1439000
2011,dcid:wikidataId/Q205078,1439000
2012,dcid:wikidataId/Q205078,1440000
2013,dcid:wikidataId/Q205078,1440000
2014,dcid:wikidataId/Q205078,1439000
2015,dcid:wikidataId/Q205078,1438000
2016,dcid:wikidataId/Q205078,1436000
2000,dcid:wikidataId/Q2634400,744000
2001,dcid:wikidataId/Q2634400,766000
2002,dcid:wikidataId/Q2634400,788000
2003,dcid:wikidataId/Q2634400,810000
2004,dcid:wikidataId/Q2634400,832000
2005,dcid:wikidataId/Q2634400,855000
2006,dcid:wikidataId/Q2634400,878000
2007,dcid:wikidataId/Q2634400,901000
2008,dcid:wikidataId/Q2634400,925000
2009,dcid:wikidataId/Q2634400,949000
2010,dcid:wikidataId/Q2634400,974000
2011,dcid:wikidataId/Q2634400,1000000
2012,dcid:wikidataId/Q2634400,1026000
2013,dcid:wikidataId/Q2634400,1053000
2014,dcid:wikidataId/Q2634400,1081000
2015,dcid:wikidataId/Q2634400,1108000
2016,dcid:wikidataId/Q2634400,1135000
2000,dcid:wikidataId/Q3859,733000
2001,dcid:wikidataId/Q3859,772000
2002,dcid:wikidataId/Q3859,802000
2003,dcid:wikidataId/Q3859,827000
2004,dcid:wikidataId/Q3859,852000
2005,dcid:wikidataId/Q3859,881000
2006,dcid:wikidataId/Q3859,915000
2007,dcid:wikidataId/Q3859,951000
2008,dcid:wikidataId/Q3859,991000
2009,dcid:wikidataId/Q3859,1032000
2010,dcid:wikidataId/Q3859,1074000
2011,dcid:wikidataId/Q3859,1117000
2012,dcid:wikidataId/Q3859,1160000
2013,dcid:wikidataId/Q3859,1205000
2014,dcid:wikidataId/Q3859,1252000
2015,dcid:wikidataId/Q3859,1299000
2016,dcid:wikidataId/Q3859,1348000
2000,dcid:wikidataId/Q845807,1591000
2001,dcid:wikidataId/Q845807,1627000
2002,dcid:wikidataId/Q845807,1643000
2003,dcid:wikidataId/Q845807,1645000
2004,dcid:wikidataId/Q845807,1646000
2005,dcid:wikidataId/Q845807,1653000
2006,dcid:wikidataId/Q845807,1667000
2007,dcid:wikidataId/Q845807,1684000
2008,dcid:wikidataId/Q845807,1704000
2009,dcid:wikidataId/Q845807,1723000
2010,dcid:wikidataId/Q845807,1742000
2011,dcid:wikidataId/Q845807,1759000
2012,dcid:wikidataId/Q845807,1775000
2013,dcid:wikidataId/Q845807,1791000
2014,dcid:wikidataId/Q845807,1806000
2015,dcid:wikidataId/Q845807,1821000
2016,dcid:wikidataId/Q845807,1835000
2000,dcid:wikidataId/Q853162,2041000
2001,dcid:wikidataId/Q853162,2115000
2002,dcid:wikidataId/Q853162,2163000
2003,dcid:wikidataId/Q853162,2194000
2004,dcid:wikidataId/Q853162,2224000
2005,dcid:wikidataId/Q853162,2262000
2006,dcid:wikidataId/Q853162,2310000
2007,dcid:wikidataId/Q853162,2364000
2008,dcid:wikidataId/Q853162,2422000
2009,dcid:wikidataId/Q853162,2482000
2010,dcid:wikidataId/Q853162,2541000
2011,dcid:wikidataId/Q853162,2599000
2012,dcid:wikidataId/Q853162,2657000
2013,dcid:wikidataId/Q853162,2716000
2014,dcid:wikidataId/Q853162,2774000
2015,dcid:wikidataId/Q853162,2833000
2016,dcid:wikidataId/Q853162,2891000
2000,dcid:wikidataId/Q182565,262000
2001,dcid:wikidataId/Q182565,282000
2002,dcid:wikidataId/Q182565,304000
2003,dcid:wikidataId/Q182565,326000
2004,dcid:wikidataId/Q182565,350000
2005,dcid:wikidataId/Q182565,376000
2006,dcid:wikidataId/Q182565,403000
2007,dcid:wikidataId/Q182565,431000
2008,dcid:wikidataId/Q182565,461000
2009,dcid:wikidataId/Q182565,493000
2010,dcid:wikidataId/Q182565,527000
2011,dcid:wikidataId/Q182565,563000
2012,dcid:wikidataId/Q182565,601000
2013,dcid:wikidataId/Q182565,641000
2014,dcid:wikidataId/Q182565,684000
2015,dcid:wikidataId/Q182565,728000
2016,dcid:wikidataId/Q182565,774000
2000,dcid:wikidataId/Q244628,464000
2001,dcid:wikidataId/Q244628,468000
2002,dcid:wikidataId/Q244628,470000
2003,dcid:wikidataId/Q244628,473000
2004,dcid:wikidataId/Q244628,474000
2005,dcid:wikidataId/Q244628,476000
2006,dcid:wikidataId/Q244628,477000
2007,dcid:wikidataId/Q244628,477000
2008,dcid:wikidataId/Q244628,477000
2009,dcid:wikidataId/Q244628,477000
2010,dcid:wikidataId/Q244628,477000
2011,dcid:wikidataId/Q244628,476000
2012,dcid:wikidataId/Q244628,475000
2013,dcid:wikidataId/Q244628,474000
2014,dcid:wikidataId/Q244628,472000
2015,dcid:wikidataId/Q244628,470000
2016,dcid:wikidataId/Q244628,468000
2000,dcid:wikidataId/Q236802,168000
2001,dcid:wikidataId/Q236802,176000
2002,dcid:wikidataId/Q236802,184000
2003,dcid:wikidataId/Q236802,192000
2004,dcid:wikidataId/Q236802,200000
2005,dcid:wikidataId/Q236802,208000
2006,dcid:wikidataId/Q236802,216000
2007,dcid:wikidataId/Q236802,225000
2008,dcid:wikidataId/Q236802,234000
2009,dcid:wikidataId/Q236802,243000
2010,dcid:wikidataId/Q236802,252000
2011,dcid:wikidataId/Q236802,261000
2012,dcid:wikidataId/Q236802,270000
2013,dcid:wikidataId/Q236802,280000
2014,dcid:wikidataId/Q236802,290000
2015,dcid:wikidataId/Q236802,300000
2016,dcid:wikidataId/Q236802,309000
2000,dcid:wikidataId/Q33369,1050000
2001,dcid:wikidataId/Q33369,1064000
2002,dcid:wikidataId/Q33369,1076000
2003,dcid:wikidataId/Q33369,1089000
2004,dcid:wikidataId/Q33369,1102000
2005,dcid:wikidataId/Q33369,1114000
2006,dcid:wikidataId/Q33369,1126000
2007,dcid:wikidataId/Q33369,1138000
2008,dcid:wikidataId/Q33369,1149000
2009,dcid:wikidataId/Q33369,1160000
2010,dcid:wikidataId/Q33369,1170000
2011,dcid:wikidataId/Q33369,1181000
2012,dcid:wikidataId/Q33369,1192000
2013,dcid:wikidataId/Q33369,1202000
2014,dcid:wikidataId/Q33369,1213000
2015,dcid:wikidataId/Q33369,1223000
2016,dcid:wikidataId/Q33369,1233000
2000,dcid:wikidataId/Q36576,1525000
2001,dcid:wikidataId/Q36576,1546000
2002,dcid:wikidataId/Q36576,1565000
2003,dcid:wikidataId/Q36576,1584000
2004,dcid:wikidataId/Q36576,1603000
2005,dcid:wikidataId/Q36576,1622000
2006,dcid:wikidataId/Q36576,1640000
2007,dcid:wikidataId/Q36576,1658000
2008,dcid:wikidataId/Q36576,1675000
2009,dcid:wikidataId/Q36576,1691000
2010,dcid:wikidataId/Q36576,1708000
2011,dcid:wikidataId/Q36576,1724000
2012,dcid:wikidataId/Q36576,1741000
2013,dcid:wikidataId/Q36576,1757000
2014,dcid:wikidataId/Q36576,1773000
2015,dcid:wikidataId/Q36576,1788000
2016,dcid:wikidataId/Q36576,1804000
2000,dcid:wikidataId/Q36315,328000
2001,dcid:wikidataId/Q36315,339000
2002,dcid:wikidataId/Q36315,350000
2003,dcid:wikidataId/Q36315,361000
2004,dcid:wikidataId/Q36315,372000
2005,dcid:wikidataId/Q36315,384000
2006,dcid:wikidataId/Q36315,396000
2007,dcid:wikidataId/Q36315,408000
2008,dcid:wikidataId/Q36315,420000
2009,dcid:wikidataId/Q36315,433000
2010,dcid:wikidataId/Q36315,446000
2011,dcid:wikidataId/Q36315,459000
2012,dcid:wikidataId/Q36315,472000
2013,dcid:wikidataId/Q36315,486000
2014,dcid:wikidataId/Q36315,500000
2015,dcid:wikidataId/Q36315,514000
2016,dcid:wikidataId/Q36315,529000
2000,dcid:wikidataId/Q328128,403000
2001,dcid:wikidataId/Q328128,415000
2002,dcid:wikidataId/Q328128,427000
2003,dcid:wikidataId/Q328128,439000
2004,dcid:wikidataId/Q328128,451000
2005,dcid:wikidataId/Q328128,464000
2006,dcid:wikidataId/Q328128,477000
2007,dcid:wikidataId/Q328128,490000
2008,dcid:wikidataId/Q328128,504000
2009,dcid:wikidataId/Q328128,518000
2010,dcid:wikidataId/Q328128,532000
2011,dcid:wikidataId/Q328128,547000
2012,dcid:wikidataId/Q328128,562000
2013,dcid:wikidataId/Q328128,577000
2014,dcid:wikidataId/Q328128,592000
2015,dcid:wikidataId/Q328128,607000
2016,dcid:wikidataId/Q328128,622000
2000,dcid:wikidataId/Q275752,80000
2001,dcid:wikidataId/Q275752,83000
2002,dcid:wikidataId/Q275752,85000
2003,dcid:wikidataId/Q275752,88000
2004,dcid:wikidataId/Q275752,90000
2005,dcid:wikidataId/Q275752,93000
2006,dcid:wikidataId/Q275752,95000
2007,dcid:wikidataId/Q275752,98000
2008,dcid:wikidataId/Q275752,101000
2009,dcid:wikidataId/Q275752,103000
2010,dcid:wikidataId/Q275752,106000
2011,dcid:wikidataId/Q275752,109000
2012,dcid:wikidataId/Q275752,112000
2013,dcid:wikidataId/Q275752,115000
2014,dcid:wikidataId/Q275752,118000
2015,dcid:wikidataId/Q275752,121000
2016,dcid:wikidataId/Q275752,124000
2000,dcid:wikidataId/Q388280,449000
2001,dcid:wikidataId/Q388280,462000
2002,dcid:wikidataId/Q388280,475000
2003,dcid:wikidataId/Q388280,489000
2004,dcid:wikidataId/Q388280,503000
2005,dcid:wikidataId/Q388280,517000
2006,dcid:wikidataId/Q388280,532000
2007,dcid:wikidataId/Q388280,546000
2008,dcid:wikidataId/Q388280,562000
2009,dcid:wikidataId/Q388280,577000
2010,dcid:wikidataId/Q388280,593000
2011,dcid:wikidataId/Q388280,609000
2012,dcid:wikidataId/Q388280,626000
2013,dcid:wikidataId/Q388280,643000
2014,dcid:wikidataId/Q388280,659000
2015,dcid:wikidataId/Q388280,676000
2016,dcid:wikidataId/Q388280,693000
2000,dcid:wikidataId/Q498355,696000
2001,dcid:wikidataId/Q498355,700000
2002,dcid:wikidataId/Q498355,703000
2003,dcid:wikidataId/Q498355,705000
2004,dcid:wikidataId/Q498355,708000
2005,dcid:wikidataId/Q498355,712000
2006,dcid:wikidataId/Q498355,718000
2007,dcid:wikidataId/Q498355,724000
2008,dcid:wikidataId/Q498355,731000
2009,dcid:wikidataId/Q498355,739000
2010,dcid:wikidataId/Q498355,749000
2011,dcid:wikidataId/Q498355,759000
2012,dcid:wikidataId/Q498355,771000
2013,dcid:wikidataId/Q498355,783000
2014,dcid:wikidataId/Q498355,796000
2015,dcid:wikidataId/Q498355,809000
2016,dcid:wikidataId/Q498355,823000
2000,dcid:wikidataId/Q456556,1544000
2001,dcid:wikidataId/Q456556,1559000
2002,dcid:wikidataId/Q456556,1574000
2003,dcid:wikidataId/Q456556,1588000
2004,dcid:wikidataId/Q456556,1603000
2005,dcid:wikidataId/Q456556,1621000
2006,dcid:wikidataId/Q456556,1641000
2007,dcid:wikidataId/Q456556,1664000
2008,dcid:wikidataId/Q456556,1689000
2009,dcid:wikidataId/Q456556,1718000
2010,dcid:wikidataId/Q456556,1749000
2011,dcid:wikidataId/Q456556,1783000
2012,dcid:wikidataId/Q456556,1819000
2013,dcid:wikidataId/Q456556,1858000
2014,dcid:wikidataId/Q456556,1899000
2015,dcid:wikidataId/Q456556,1940000
2016,dcid:wikidataId/Q456556,1982000
