Código,Unidade Territorial,UF,Referência,Centros de Referência em Assistência Social (CRAS) com cofinanciamento do Ministério da Cidadania (Acumulado)
120038,PLÁCIDO DE CASTRO,AC,12/2015,1
120038,PLÁCIDO DE CASTRO,AC,10/2015,1
120038,PLÁCIDO DE CASTRO,AC,07/2015,1
120039,PORTO WALTER,AC,07/2015,1
120039,PORTO WALTER,AC,04/2015,1
120039,PORTO WALTER,AC,05/2015,1
120039,PORTO WALTER,AC,12/2015,1
120039,PORTO WALTER,AC,01/2015,1
120039,PORTO WALTER,AC,03/2015,1
120039,PORTO WALTER,AC,10/2015,1
120039,PORTO WALTER,AC,11/2015,1
120039,PORTO WALTER,AC,02/2015,1
120039,PORTO WALTER,AC,08/2015,1
120039,PORTO WALTER,AC,06/2015,1
120039,PORTO WALTER,AC,10/2016,1
120039,PORTO WALTER,AC,01/2016,1
120039,PORTO WALTER,AC,05/2017,1
120039,PORTO WALTER,AC,06/2017,1
120039,PORTO WALTER,AC,07/2017,1
120039,PORTO WALTER,AC,12/2017,1
120039,PORTO WALTER,AC,09/2017,1
120039,PORTO WALTER,AC,11/2017,1
120039,PORTO WALTER,AC,01/2017,1
120039,PORTO WALTER,AC,08/2017,1
120039,PORTO WALTER,AC,02/2017,1
120039,PORTO WALTER,AC,03/2017,1
120039,PORTO WALTER,AC,04/2017,1
120039,PORTO WALTER,AC,04/2016,1
120039,PORTO WALTER,AC,08/2014,1
120039,PORTO WALTER,AC,07/2014,1
120039,PORTO WALTER,AC,12/2014,1
120039,PORTO WALTER,AC,05/2016,1
120039,PORTO WALTER,AC,02/2016,1
120039,PORTO WALTER,AC,11/2016,1
120039,PORTO WALTER,AC,11/2014,1
120039,PORTO WALTER,AC,09/2014,1
120039,PORTO WALTER,AC,10/2014,1
120039,PORTO WALTER,AC,08/2016,1
120039,PORTO WALTER,AC,03/2016,1
120039,PORTO WALTER,AC,06/2016,1
120039,PORTO WALTER,AC,07/2016,1
120039,PORTO WALTER,AC,09/2016,1
120039,PORTO WALTER,AC,12/2016,1
120039,PORTO WALTER,AC,03/2018,1
120039,PORTO WALTER,AC,05/2018,1
120039,PORTO WALTER,AC,04/2018,1
120039,PORTO WALTER,AC,02/2018,1
120039,PORTO WALTER,AC,01/2018,1
120040,RIO BRANCO,AC,01/2018,7
120040,RIO BRANCO,AC,05/2018,7
120040,RIO BRANCO,AC,04/2018,7
120040,RIO BRANCO,AC,03/2018,7
120040,RIO BRANCO,AC,02/2018,7
120040,RIO BRANCO,AC,03/2016,7
120040,RIO BRANCO,AC,12/2016,7
120040,RIO BRANCO,AC,08/2016,7
120040,RIO BRANCO,AC,04/2016,7
120040,RIO BRANCO,AC,02/2016,7
120040,RIO BRANCO,AC,05/2016,7
120040,RIO BRANCO,AC,08/2017,7
120040,RIO BRANCO,AC,09/2017,7
120040,RIO BRANCO,AC,02/2017,7
120040,RIO BRANCO,AC,07/2017,7
120040,RIO BRANCO,AC,01/2017,7
120040,RIO BRANCO,AC,12/2017,7
120040,RIO BRANCO,AC,06/2017,7
120040,RIO BRANCO,AC,03/2017,7
120040,RIO BRANCO,AC,04/2017,7
120040,RIO BRANCO,AC,11/2017,7
120040,RIO BRANCO,AC,05/2017,7
120040,RIO BRANCO,AC,10/2016,7
120040,RIO BRANCO,AC,01/2016,7
120040,RIO BRANCO,AC,12/2015,7
120040,RIO BRANCO,AC,08/2015,7
120040,RIO BRANCO,AC,03/2015,7
120040,RIO BRANCO,AC,05/2015,7
120040,RIO BRANCO,AC,02/2015,7
120040,RIO BRANCO,AC,06/2015,7
120040,RIO BRANCO,AC,07/2015,7
120040,RIO BRANCO,AC,01/2015,7
120040,RIO BRANCO,AC,04/2015,7
120040,RIO BRANCO,AC,10/2015,7
120040,RIO BRANCO,AC,11/2015,7
120040,RIO BRANCO,AC,11/2014,7
120040,RIO BRANCO,AC,08/2014,7
120040,RIO BRANCO,AC,07/2014,7
120040,RIO BRANCO,AC,09/2014,7
120040,RIO BRANCO,AC,07/2016,7
120040,RIO BRANCO,AC,10/2014,7
120040,RIO BRANCO,AC,12/2014,7
120040,RIO BRANCO,AC,06/2016,7
120040,RIO BRANCO,AC,09/2016,7
120040,RIO BRANCO,AC,11/2016,7
120042,RODRIGUES ALVES,AC,02/2016,1
120042,RODRIGUES ALVES,AC,11/2014,1
120042,RODRIGUES ALVES,AC,10/2014,1
120042,RODRIGUES ALVES,AC,12/2014,1
120042,RODRIGUES ALVES,AC,09/2014,1
120042,RODRIGUES ALVES,AC,07/2014,1
120042,RODRIGUES ALVES,AC,08/2014,1
120042,RODRIGUES ALVES,AC,11/2017,1
120042,RODRIGUES ALVES,AC,02/2017,1
120042,RODRIGUES ALVES,AC,01/2017,1
120042,RODRIGUES ALVES,AC,03/2017,1
120042,RODRIGUES ALVES,AC,09/2017,1
120042,RODRIGUES ALVES,AC,04/2017,1
120042,RODRIGUES ALVES,AC,12/2017,1
120042,RODRIGUES ALVES,AC,08/2017,1
120042,RODRIGUES ALVES,AC,06/2017,1
120042,RODRIGUES ALVES,AC,07/2017,1
120042,RODRIGUES ALVES,AC,05/2017,1
120042,RODRIGUES ALVES,AC,12/2016,1
120042,RODRIGUES ALVES,AC,01/2016,1
120042,RODRIGUES ALVES,AC,10/2016,1
120042,RODRIGUES ALVES,AC,07/2016,1
120042,RODRIGUES ALVES,AC,09/2016,1
120042,RODRIGUES ALVES,AC,05/2016,1
120042,RODRIGUES ALVES,AC,03/2016,1
120042,RODRIGUES ALVES,AC,08/2016,1
120042,RODRIGUES ALVES,AC,04/2016,1
120042,RODRIGUES ALVES,AC,01/2018,1
120042,RODRIGUES ALVES,AC,05/2018,1
120042,RODRIGUES ALVES,AC,04/2018,1
120042,RODRIGUES ALVES,AC,03/2018,1
120042,RODRIGUES ALVES,AC,02/2018,1
120042,RODRIGUES ALVES,AC,06/2016,1
120042,RODRIGUES ALVES,AC,05/2015,1
120042,RODRIGUES ALVES,AC,08/2015,1
120042,RODRIGUES ALVES,AC,03/2015,1
120042,RODRIGUES ALVES,AC,10/2015,1
120042,RODRIGUES ALVES,AC,11/2015,1
120042,RODRIGUES ALVES,AC,04/2015,1
120042,RODRIGUES ALVES,AC,02/2015,1
120042,RODRIGUES ALVES,AC,12/2015,1
120042,RODRIGUES ALVES,AC,06/2015,1
120042,RODRIGUES ALVES,AC,01/2015,1
120042,RODRIGUES ALVES,AC,07/2015,1
120042,RODRIGUES ALVES,AC,11/2016,1
120043,SANTA ROSA DO PURUS,AC,01/2016,1
120043,SANTA ROSA DO PURUS,AC,11/2016,1
120043,SANTA ROSA DO PURUS,AC,06/2016,1
120043,SANTA ROSA DO PURUS,AC,05/2015,1
120043,SANTA ROSA DO PURUS,AC,08/2015,1
120043,SANTA ROSA DO PURUS,AC,01/2015,1
120043,SANTA ROSA DO PURUS,AC,12/2015,1
120043,SANTA ROSA DO PURUS,AC,11/2015,1
120043,SANTA ROSA DO PURUS,AC,03/2015,1
120043,SANTA ROSA DO PURUS,AC,04/2015,1
120043,SANTA ROSA DO PURUS,AC,07/2015,1
120043,SANTA ROSA DO PURUS,AC,10/2015,1
120043,SANTA ROSA DO PURUS,AC,06/2015,1
120043,SANTA ROSA DO PURUS,AC,04/2016,1
120043,SANTA ROSA DO PURUS,AC,10/2016,1
120043,SANTA ROSA DO PURUS,AC,03/2016,1
120043,SANTA ROSA DO PURUS,AC,02/2015,1
120043,SANTA ROSA DO PURUS,AC,08/2017,1
120043,SANTA ROSA DO PURUS,AC,12/2017,1
120043,SANTA ROSA DO PURUS,AC,06/2017,1
120043,SANTA ROSA DO PURUS,AC,01/2017,1
120043,SANTA ROSA DO PURUS,AC,02/2017,1
120043,SANTA ROSA DO PURUS,AC,11/2017,1
120043,SANTA ROSA DO PURUS,AC,09/2017,1
120043,SANTA ROSA DO PURUS,AC,05/2017,1
120043,SANTA ROSA DO PURUS,AC,03/2017,1
120043,SANTA ROSA DO PURUS,AC,04/2017,1
120043,SANTA ROSA DO PURUS,AC,07/2017,1
120043,SANTA ROSA DO PURUS,AC,09/2014,1
120043,SANTA ROSA DO PURUS,AC,12/2014,1
120043,SANTA ROSA DO PURUS,AC,08/2014,1
120043,SANTA ROSA DO PURUS,AC,12/2016,1
120043,SANTA ROSA DO PURUS,AC,09/2016,1
120043,SANTA ROSA DO PURUS,AC,10/2014,1
120043,SANTA ROSA DO PURUS,AC,11/2014,1
120043,SANTA ROSA DO PURUS,AC,07/2014,1
120043,SANTA ROSA DO PURUS,AC,05/2016,1
120043,SANTA ROSA DO PURUS,AC,08/2016,1
120043,SANTA ROSA DO PURUS,AC,01/2018,1
120043,SANTA ROSA DO PURUS,AC,05/2018,1
120043,SANTA ROSA DO PURUS,AC,04/2018,1
120043,SANTA ROSA DO PURUS,AC,03/2018,1
120043,SANTA ROSA DO PURUS,AC,02/2018,1
120043,SANTA ROSA DO PURUS,AC,07/2016,1
120043,SANTA ROSA DO PURUS,AC,02/2016,1
120045,SENADOR GUIOMARD,AC,10/2016,1
120045,SENADOR GUIOMARD,AC,08/2016,1
120045,SENADOR GUIOMARD,AC,06/2016,1
120045,SENADOR GUIOMARD,AC,02/2018,1
120045,SENADOR GUIOMARD,AC,05/2018,1
120045,SENADOR GUIOMARD,AC,04/2018,1
120045,SENADOR GUIOMARD,AC,03/2018,1
120045,SENADOR GUIOMARD,AC,01/2018,1
120045,SENADOR GUIOMARD,AC,03/2016,1
120045,SENADOR GUIOMARD,AC,04/2017,1
120045,SENADOR GUIOMARD,AC,02/2017,1
120045,SENADOR GUIOMARD,AC,03/2017,1
120045,SENADOR GUIOMARD,AC,06/2017,1
120045,SENADOR GUIOMARD,AC,05/2017,1
120045,SENADOR GUIOMARD,AC,12/2017,1
120045,SENADOR GUIOMARD,AC,11/2017,1
120045,SENADOR GUIOMARD,AC,01/2017,1
120045,SENADOR GUIOMARD,AC,08/2017,1
120045,SENADOR GUIOMARD,AC,07/2017,1
120045,SENADOR GUIOMARD,AC,09/2017,1
120045,SENADOR GUIOMARD,AC,04/2016,1
120045,SENADOR GUIOMARD,AC,12/2016,1
120045,SENADOR GUIOMARD,AC,07/2016,1
120045,SENADOR GUIOMARD,AC,06/2015,1
120045,SENADOR GUIOMARD,AC,10/2015,1
120045,SENADOR GUIOMARD,AC,12/2015,1
120045,SENADOR GUIOMARD,AC,01/2015,1
120045,SENADOR GUIOMARD,AC,11/2015,1
120045,SENADOR GUIOMARD,AC,08/2015,1
120045,SENADOR GUIOMARD,AC,04/2015,1
120045,SENADOR GUIOMARD,AC,02/2015,1
120045,SENADOR GUIOMARD,AC,03/2015,1
120045,SENADOR GUIOMARD,AC,07/2015,1
120045,SENADOR GUIOMARD,AC,05/2015,1
120045,SENADOR GUIOMARD,AC,01/2016,1
120045,SENADOR GUIOMARD,AC,05/2016,1
120045,SENADOR GUIOMARD,AC,09/2016,1
120045,SENADOR GUIOMARD,AC,10/2014,1
120045,SENADOR GUIOMARD,AC,09/2014,1
120045,SENADOR GUIOMARD,AC,08/2014,1
120045,SENADOR GUIOMARD,AC,07/2014,1
120045,SENADOR GUIOMARD,AC,11/2014,1
120045,SENADOR GUIOMARD,AC,12/2014,1
120045,SENADOR GUIOMARD,AC,02/2016,1
120045,SENADOR GUIOMARD,AC,11/2016,1
120050,SENA MADUREIRA,AC,10/2016,1
120050,SENA MADUREIRA,AC,02/2016,1
120050,SENA MADUREIRA,AC,03/2016,1
120050,SENA MADUREIRA,AC,11/2016,1
120050,SENA MADUREIRA,AC,09/2014,1
120050,SENA MADUREIRA,AC,08/2014,1
120050,SENA MADUREIRA,AC,10/2014,1
120050,SENA MADUREIRA,AC,11/2014,1
120050,SENA MADUREIRA,AC,12/2014,1
120050,SENA MADUREIRA,AC,07/2014,1
120050,SENA MADUREIRA,AC,09/2017,1
120050,SENA MADUREIRA,AC,01/2017,1
120050,SENA MADUREIRA,AC,04/2017,1
120050,SENA MADUREIRA,AC,03/2017,1
120050,SENA MADUREIRA,AC,06/2017,1
120050,SENA MADUREIRA,AC,02/2017,1
120050,SENA MADUREIRA,AC,08/2017,1
120050,SENA MADUREIRA,AC,07/2017,1
120050,SENA MADUREIRA,AC,05/2017,1
120050,SENA MADUREIRA,AC,11/2017,1
120050,SENA MADUREIRA,AC,12/2017,1
120050,SENA MADUREIRA,AC,05/2016,1
120050,SENA MADUREIRA,AC,02/2018,1
120050,SENA MADUREIRA,AC,05/2018,1
120050,SENA MADUREIRA,AC,04/2018,1
120050,SENA MADUREIRA,AC,03/2018,1
120050,SENA MADUREIRA,AC,01/2018,1
120050,SENA MADUREIRA,AC,06/2016,1
120050,SENA MADUREIRA,AC,12/2016,1
120050,SENA MADUREIRA,AC,07/2016,1
120050,SENA MADUREIRA,AC,08/2016,1
120050,SENA MADUREIRA,AC,04/2016,1
120050,SENA MADUREIRA,AC,09/2016,1
120050,SENA MADUREIRA,AC,01/2016,1
120050,SENA MADUREIRA,AC,04/2015,1
120050,SENA MADUREIRA,AC,03/2015,1
120050,SENA MADUREIRA,AC,10/2015,1
120050,SENA MADUREIRA,AC,05/2015,1
120050,SENA MADUREIRA,AC,07/2015,1
120050,SENA MADUREIRA,AC,08/2015,1
120050,SENA MADUREIRA,AC,01/2015,1
120050,SENA MADUREIRA,AC,11/2015,1
120050,SENA MADUREIRA,AC,02/2015,1
120050,SENA MADUREIRA,AC,06/2015,1
120050,SENA MADUREIRA,AC,12/2015,1
120060,TARAUACÁ,AC,04/2015,1
120060,TARAUACÁ,AC,05/2015,1
120060,TARAUACÁ,AC,01/2015,1
120060,TARAUACÁ,AC,02/2015,1
120060,TARAUACÁ,AC,03/2015,1
120060,TARAUACÁ,AC,07/2015,1
120060,TARAUACÁ,AC,08/2015,1
120060,TARAUACÁ,AC,10/2015,1
120060,TARAUACÁ,AC,12/2015,1
120060,TARAUACÁ,AC,06/2015,1
120060,TARAUACÁ,AC,04/2016,1
120060,TARAUACÁ,AC,12/2016,1
120060,TARAUACÁ,AC,11/2015,1
120060,TARAUACÁ,AC,03/2017,1
120060,TARAUACÁ,AC,09/2017,1
120060,TARAUACÁ,AC,04/2017,1
120060,TARAUACÁ,AC,06/2017,1
120060,TARAUACÁ,AC,07/2017,1
120060,TARAUACÁ,AC,11/2017,1
120060,TARAUACÁ,AC,05/2017,1
120060,TARAUACÁ,AC,01/2017,1
120060,TARAUACÁ,AC,12/2017,1
120060,TARAUACÁ,AC,08/2017,1
120060,TARAUACÁ,AC,02/2017,1
120060,TARAUACÁ,AC,01/2016,1
120060,TARAUACÁ,AC,09/2014,1
120060,TARAUACÁ,AC,10/2014,1
120060,TARAUACÁ,AC,12/2014,1
120060,TARAUACÁ,AC,08/2014,1
120060,TARAUACÁ,AC,07/2014,1
120060,TARAUACÁ,AC,03/2016,1
120060,TARAUACÁ,AC,11/2016,1
120060,TARAUACÁ,AC,11/2014,1
120060,TARAUACÁ,AC,08/2016,1
120060,TARAUACÁ,AC,06/2016,1
120060,TARAUACÁ,AC,05/2016,1
120060,TARAUACÁ,AC,10/2016,1
120060,TARAUACÁ,AC,05/2018,1
120060,TARAUACÁ,AC,02/2018,1
120060,TARAUACÁ,AC,03/2018,1
120060,TARAUACÁ,AC,01/2018,1
120060,TARAUACÁ,AC,04/2018,1
120060,TARAUACÁ,AC,09/2016,1
120060,TARAUACÁ,AC,02/2016,1
120060,TARAUACÁ,AC,07/2016,1
120070,XAPURI,AC,01/2018,1
120070,XAPURI,AC,05/2018,1
120070,XAPURI,AC,04/2018,1
120070,XAPURI,AC,03/2018,1
120070,XAPURI,AC,02/2018,1
120070,XAPURI,AC,04/2016,1
120070,XAPURI,AC,05/2016,1
120070,XAPURI,AC,02/2016,1
120070,XAPURI,AC,08/2016,1
120070,XAPURI,AC,02/2017,1
120070,XAPURI,AC,09/2017,1
120070,XAPURI,AC,05/2017,1
120070,XAPURI,AC,03/2017,1
120070,XAPURI,AC,01/2017,1
120070,XAPURI,AC,12/2017,1
120070,XAPURI,AC,07/2017,1
120070,XAPURI,AC,04/2017,1
120070,XAPURI,AC,11/2017,1
120070,XAPURI,AC,06/2017,1
120070,XAPURI,AC,08/2017,1
120070,XAPURI,AC,11/2015,1
120070,XAPURI,AC,01/2015,1
120070,XAPURI,AC,10/2016,1
120070,XAPURI,AC,12/2016,1
120070,XAPURI,AC,08/2015,1
120070,XAPURI,AC,02/2015,1
120070,XAPURI,AC,12/2015,1
120070,XAPURI,AC,05/2015,1
120070,XAPURI,AC,04/2015,1
120070,XAPURI,AC,07/2015,1
120070,XAPURI,AC,03/2015,1
120070,XAPURI,AC,06/2015,1
120070,XAPURI,AC,10/2015,1
120070,XAPURI,AC,07/2016,1
120070,XAPURI,AC,11/2016,1
120070,XAPURI,AC,07/2014,1
120070,XAPURI,AC,09/2016,1
120070,XAPURI,AC,12/2014,1
120070,XAPURI,AC,11/2014,1
120070,XAPURI,AC,09/2014,1
120070,XAPURI,AC,08/2014,1
120070,XAPURI,AC,03/2016,1
120070,XAPURI,AC,06/2016,1
120070,XAPURI,AC,01/2016,1
120070,XAPURI,AC,10/2014,1
120080,PORTO ACRE,AC,12/2014,1
120080,PORTO ACRE,AC,08/2014,1
120080,PORTO ACRE,AC,11/2014,1
120080,PORTO ACRE,AC,03/2016,1
120080,PORTO ACRE,AC,09/2014,1
120080,PORTO ACRE,AC,10/2014,1
120080,PORTO ACRE,AC,07/2014,1
120080,PORTO ACRE,AC,06/2016,1
120080,PORTO ACRE,AC,04/2016,1
120080,PORTO ACRE,AC,05/2016,1
120080,PORTO ACRE,AC,08/2017,1
120080,PORTO ACRE,AC,12/2017,1
120080,PORTO ACRE,AC,01/2017,1
120080,PORTO ACRE,AC,02/2017,1
120080,PORTO ACRE,AC,03/2017,1
120080,PORTO ACRE,AC,09/2017,1
120080,PORTO ACRE,AC,07/2017,1
120080,PORTO ACRE,AC,05/2017,1
120080,PORTO ACRE,AC,04/2017,1
120080,PORTO ACRE,AC,11/2017,1
120080,PORTO ACRE,AC,06/2017,1
120080,PORTO ACRE,AC,02/2016,1
120080,PORTO ACRE,AC,12/2016,1
120080,PORTO ACRE,AC,09/2016,1
120080,PORTO ACRE,AC,11/2016,1
120080,PORTO ACRE,AC,10/2016,1
120080,PORTO ACRE,AC,05/2018,1
120080,PORTO ACRE,AC,01/2018,1
120080,PORTO ACRE,AC,02/2018,1
120080,PORTO ACRE,AC,03/2018,1
120080,PORTO ACRE,AC,04/2018,1
120080,PORTO ACRE,AC,01/2016,1
120080,PORTO ACRE,AC,08/2016,1
120080,PORTO ACRE,AC,07/2016,1
120080,PORTO ACRE,AC,01/2015,1
120080,PORTO ACRE,AC,03/2015,1
120080,PORTO ACRE,AC,08/2015,1
120080,PORTO ACRE,AC,11/2015,1
120080,PORTO ACRE,AC,02/2015,1
120080,PORTO ACRE,AC,10/2015,1
120080,PORTO ACRE,AC,06/2015,1
120080,PORTO ACRE,AC,12/2015,1
120080,PORTO ACRE,AC,05/2015,1
120080,PORTO ACRE,AC,07/2015,1
120080,PORTO ACRE,AC,04/2015,1
270010,ÁGUA BRANCA,AL,07/2015,1
270010,ÁGUA BRANCA,AL,10/2016,1
270010,ÁGUA BRANCA,AL,11/2016,1
270010,ÁGUA BRANCA,AL,11/2015,1
270010,ÁGUA BRANCA,AL,12/2015,1
270010,ÁGUA BRANCA,AL,01/2015,1
270010,ÁGUA BRANCA,AL,02/2015,1
270010,ÁGUA BRANCA,AL,03/2015,1
270010,ÁGUA BRANCA,AL,04/2015,1
270010,ÁGUA BRANCA,AL,05/2015,1
270010,ÁGUA BRANCA,AL,06/2015,1
270010,ÁGUA BRANCA,AL,08/2015,1
270010,ÁGUA BRANCA,AL,10/2015,1
270010,ÁGUA BRANCA,AL,08/2016,1
270010,ÁGUA BRANCA,AL,07/2016,1
270010,ÁGUA BRANCA,AL,04/2017,1
270010,ÁGUA BRANCA,AL,06/2017,1
270010,ÁGUA BRANCA,AL,02/2017,1
270010,ÁGUA BRANCA,AL,05/2017,1
270010,ÁGUA BRANCA,AL,07/2017,1
270010,ÁGUA BRANCA,AL,08/2017,1
270010,ÁGUA BRANCA,AL,01/2017,1
270010,ÁGUA BRANCA,AL,09/2017,1
270010,ÁGUA BRANCA,AL,12/2017,1
270010,ÁGUA BRANCA,AL,03/2017,1
270010,ÁGUA BRANCA,AL,11/2017,1
270010,ÁGUA BRANCA,AL,03/2016,1
270010,ÁGUA BRANCA,AL,09/2016,1
270010,ÁGUA BRANCA,AL,06/2016,1
270010,ÁGUA BRANCA,AL,11/2014,1
270010,ÁGUA BRANCA,AL,09/2014,1
270010,ÁGUA BRANCA,AL,10/2014,1
270010,ÁGUA BRANCA,AL,12/2014,1
270010,ÁGUA BRANCA,AL,07/2014,1
270010,ÁGUA BRANCA,AL,08/2014,1
270010,ÁGUA BRANCA,AL,05/2018,1
270010,ÁGUA BRANCA,AL,04/2018,1
270010,ÁGUA BRANCA,AL,01/2018,1
270010,ÁGUA BRANCA,AL,03/2018,1
270010,ÁGUA BRANCA,AL,02/2018,1
270010,ÁGUA BRANCA,AL,12/2016,1
270010,ÁGUA BRANCA,AL,05/2016,1
270010,ÁGUA BRANCA,AL,04/2016,1
270010,ÁGUA BRANCA,AL,02/2016,1
270010,ÁGUA BRANCA,AL,01/2016,1
270020,ANADIA,AL,11/2016,1
270020,ANADIA,AL,09/2016,1
270020,ANADIA,AL,03/2016,1
270020,ANADIA,AL,05/2016,1
270020,ANADIA,AL,01/2016,1
270020,ANADIA,AL,01/2018,1
270020,ANADIA,AL,02/2018,1
270020,ANADIA,AL,03/2018,1
270020,ANADIA,AL,04/2018,1
270020,ANADIA,AL,05/2018,1
270020,ANADIA,AL,02/2016,1
270020,ANADIA,AL,12/2016,1
270020,ANADIA,AL,11/2017,1
270020,ANADIA,AL,09/2017,1
270020,ANADIA,AL,03/2017,1
270020,ANADIA,AL,07/2017,1
270020,ANADIA,AL,12/2017,1
270020,ANADIA,AL,06/2017,1
270020,ANADIA,AL,01/2017,1
270020,ANADIA,AL,02/2017,1
270020,ANADIA,AL,05/2017,1
270020,ANADIA,AL,04/2017,1
270020,ANADIA,AL,08/2017,1
270020,ANADIA,AL,08/2016,1
270020,ANADIA,AL,04/2016,1
270020,ANADIA,AL,11/2015,1
270020,ANADIA,AL,07/2015,1
270020,ANADIA,AL,01/2015,1
270020,ANADIA,AL,03/2015,1
270020,ANADIA,AL,04/2015,1
270020,ANADIA,AL,05/2015,1
270020,ANADIA,AL,08/2015,1
270020,ANADIA,AL,10/2015,1
270020,ANADIA,AL,07/2016,1
270020,ANADIA,AL,06/2016,1
270020,ANADIA,AL,12/2015,1
270020,ANADIA,AL,06/2015,1
270020,ANADIA,AL,02/2015,1
270020,ANADIA,AL,11/2014,1
270020,ANADIA,AL,08/2014,1
270020,ANADIA,AL,07/2014,1
270020,ANADIA,AL,12/2014,1
270020,ANADIA,AL,09/2014,1
270020,ANADIA,AL,10/2014,1
270020,ANADIA,AL,10/2016,1
270030,ARAPIRACA,AL,06/2016,8
270030,ARAPIRACA,AL,10/2014,8
270030,ARAPIRACA,AL,12/2014,8
270030,ARAPIRACA,AL,02/2016,8
270030,ARAPIRACA,AL,07/2014,8
270030,ARAPIRACA,AL,08/2014,8
270030,ARAPIRACA,AL,11/2014,8
270030,ARAPIRACA,AL,09/2014,8
270030,ARAPIRACA,AL,11/2016,8
270030,ARAPIRACA,AL,07/2016,8
270030,ARAPIRACA,AL,04/2017,8
270030,ARAPIRACA,AL,02/2017,8
270030,ARAPIRACA,AL,12/2017,8
270030,ARAPIRACA,AL,07/2017,8
270030,ARAPIRACA,AL,01/2017,8
270030,ARAPIRACA,AL,03/2017,8
270030,ARAPIRACA,AL,11/2017,8
270030,ARAPIRACA,AL,05/2017,8
270030,ARAPIRACA,AL,06/2017,8
270030,ARAPIRACA,AL,09/2017,8
270030,ARAPIRACA,AL,08/2017,8
270030,ARAPIRACA,AL,05/2016,8
270030,ARAPIRACA,AL,12/2016,8
270030,ARAPIRACA,AL,01/2018,8
270030,ARAPIRACA,AL,02/2018,8
270030,ARAPIRACA,AL,03/2018,8
270030,ARAPIRACA,AL,04/2018,8
270030,ARAPIRACA,AL,05/2018,8
270030,ARAPIRACA,AL,04/2016,8
270030,ARAPIRACA,AL,08/2016,8
270030,ARAPIRACA,AL,01/2016,8
270030,ARAPIRACA,AL,06/2015,8
270030,ARAPIRACA,AL,07/2015,8
270030,ARAPIRACA,AL,02/2015,8
270030,ARAPIRACA,AL,11/2015,8
270030,ARAPIRACA,AL,01/2015,8
270030,ARAPIRACA,AL,03/2015,8
270030,ARAPIRACA,AL,04/2015,8
270030,ARAPIRACA,AL,05/2015,8
270030,ARAPIRACA,AL,08/2015,8
270030,ARAPIRACA,AL,10/2015,8
270030,ARAPIRACA,AL,12/2015,8
270030,ARAPIRACA,AL,03/2016,8
270030,ARAPIRACA,AL,09/2016,8
270030,ARAPIRACA,AL,10/2016,8
270040,ATALAIA,AL,02/2016,1
270040,ATALAIA,AL,09/2016,1
270040,ATALAIA,AL,04/2015,1
270040,ATALAIA,AL,12/2015,1
270040,ATALAIA,AL,11/2015,1
270040,ATALAIA,AL,10/2015,1
270040,ATALAIA,AL,08/2015,1
270040,ATALAIA,AL,05/2015,1
270040,ATALAIA,AL,01/2015,1
270040,ATALAIA,AL,03/2015,1
270040,ATALAIA,AL,06/2015,1
270040,ATALAIA,AL,02/2015,1
270040,ATALAIA,AL,07/2015,1
270040,ATALAIA,AL,06/2017,1
270040,ATALAIA,AL,08/2017,1
270040,ATALAIA,AL,01/2017,1
270040,ATALAIA,AL,03/2017,1
270040,ATALAIA,AL,02/2017,1
270040,ATALAIA,AL,09/2017,1
270040,ATALAIA,AL,04/2017,1
270040,ATALAIA,AL,11/2017,1
270040,ATALAIA,AL,12/2017,1
270040,ATALAIA,AL,07/2017,1
270040,ATALAIA,AL,05/2017,1
270040,ATALAIA,AL,05/2016,1
270040,ATALAIA,AL,11/2016,1
270040,ATALAIA,AL,10/2014,1
270040,ATALAIA,AL,08/2016,1
270040,ATALAIA,AL,08/2014,1
270040,ATALAIA,AL,11/2014,1
270040,ATALAIA,AL,12/2014,1
270040,ATALAIA,AL,07/2014,1
270040,ATALAIA,AL,09/2014,1
270040,ATALAIA,AL,07/2016,1
270040,ATALAIA,AL,12/2016,1
270040,ATALAIA,AL,04/2016,1
270040,ATALAIA,AL,06/2016,1
270040,ATALAIA,AL,01/2018,1
270040,ATALAIA,AL,02/2018,1
270040,ATALAIA,AL,03/2018,1
270040,ATALAIA,AL,04/2018,1
270040,ATALAIA,AL,05/2018,1
270040,ATALAIA,AL,03/2016,1
270040,ATALAIA,AL,01/2016,1
270040,ATALAIA,AL,10/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,08/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,01/2018,1
270050,BARRA DE SANTO ANTÔNIO,AL,02/2018,1
270050,BARRA DE SANTO ANTÔNIO,AL,03/2018,1
270050,BARRA DE SANTO ANTÔNIO,AL,04/2018,1
270050,BARRA DE SANTO ANTÔNIO,AL,05/2018,1
270050,BARRA DE SANTO ANTÔNIO,AL,10/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,07/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,04/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,05/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,03/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,02/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,11/2016,1
270050,BARRA DE SANTO ANTÔNIO,AL,02/2017,1
270050,BARRA DE SANTO ANTÔNIO,AL,04/2017,1
270050,BARRA DE SANTO ANTÔNIO,AL,03/2017,1
