observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1767926,2022-12,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2018-12,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2018-12,22,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2020-12,126,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2020-12,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2019-12,129,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2019-12,25,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2021-12,160,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1767926,2021-12,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2021-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2021-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2019-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2019-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2020-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2020-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2018-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2022-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q584172,2022-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2018-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2020-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2022-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2019-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2021-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q940548,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2021-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2019-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2018-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2022-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793334,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2020-12,40,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2022-12,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2018-12,29,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2019-12,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2021-12,40,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q2089660,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2021-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2021-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2019-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2020-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2020-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2022-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1807050,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794236,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2021-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2021-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2020-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2019-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2018-12,6,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1751325,2022-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2022-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q645204,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2021-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2019-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2020-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2022-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1646910,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2022-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2018-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750090,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2022-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2022-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2020-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2018-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1793768,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808440,2019-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808440,2020-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808440,2021-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1808440,2022-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2021-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2021-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2022-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2022-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2019-12,13,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2020-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2020-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1025760,2018-12,11,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794374,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794374,2020-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794374,2019-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794374,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1794374,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1761947,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_HomelessFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2018-12,1,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2018-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2020-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2019-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2022-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_QuilombolasFamily_BrazilSingleRegistry,,
dcid:wikidataId/Q1750426,2021-12,8,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_IndigenasFamily_BrazilSingleRegistry,,
