observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1800737,2019-06,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-06,45,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-06,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-08,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-08,54,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-08,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,94,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-12,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-11,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-11,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-11,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-07,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-07,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-07,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-01,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-01,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-01,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-10,76,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-10,45,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-10,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-09,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-09,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-09,31,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-08,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-08,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-08,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-04,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-04,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-04,28,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-02,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-02,42,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-02,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-03,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-03,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-03,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-05,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-05,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2019-05,29,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-10,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-10,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-10,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-02,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-02,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-02,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-08,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-08,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-08,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-03,95,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-03,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-03,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-06,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-06,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-06,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-09,103,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-09,58,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-09,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-04,97,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-04,54,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-04,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-07,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-07,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-07,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-11,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-11,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-11,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-01,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-01,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-01,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-05,96,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-05,54,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-05,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-12,104,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-12,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2021-12,45,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-02,86,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-02,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-02,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-04,89,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-04,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1800737,2020-04,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-03,3040,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-03,2443,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-03,597,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-05,3057,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-05,2453,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-05,604,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-04,3049,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-04,2449,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-04,600,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-02,2978,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-02,2401,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-02,577,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-04,2980,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-04,2403,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-04,577,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-12,2957,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-12,2384,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-12,573,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-11,2957,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-11,2384,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-11,573,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-10,2987,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-10,2407,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-10,580,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-07,2989,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-07,2414,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-07,575,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-06,2997,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-06,2421,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-06,576,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-01,2983,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-01,2399,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-01,584,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-09,3009,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-09,2425,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-09,584,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-03,2984,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-03,2402,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-03,582,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-05,2975,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-05,2401,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-05,574,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-08,3012,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-08,2427,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2021-08,585,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-08,3073,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-08,2472,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-08,601,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-01,2953,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-01,2363,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-01,590,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-09,3090,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-09,2489,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-09,601,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-02,3000,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-02,2406,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-02,594,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-02,3421,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-02,2747,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-02,674,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-05,3423,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-05,2745,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-05,678,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-09,3463,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-09,2782,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-09,681,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-03,3417,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-03,2744,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-03,673,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-08,3429,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-08,2759,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-08,670,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-10,3475,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-10,2781,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-10,694,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-01,3414,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-01,2746,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-01,668,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-06,3419,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-06,2747,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-06,672,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-11,3521,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-11,2826,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-11,695,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-04,3412,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-04,2738,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-04,674,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-07,3406,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-07,2738,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2023-07,668,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-03,3036,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-03,2455,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-03,581,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-10,3369,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-10,2709,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-10,660,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-11,2999,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-11,2412,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2020-11,587,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-08,3327,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-08,2698,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-08,629,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-11,3383,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-11,2719,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-11,664,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-12,3395,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-12,2730,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-12,665,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-06,3335,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-06,2706,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-06,629,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-05,3305,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-05,2681,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-05,624,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-09,3370,dcid:Count_Person_BrazilContinuousCashBenefitProgram_BrazilSingleRegistry,,
dcid:wikidataId/Q941136,2022-09,2714,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilSingleRegistry,,
