observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q301700,2012-01,80238,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-01,253,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-01,157366,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-04,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-04,128,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-04,78994,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-04,79616,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-04,255,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-04,158610,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-03,126,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-03,129,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-03,78372,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-03,80238,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-03,255,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-03,158610,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-10,141,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-10,139,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-10,87702,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-10,86458,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-10,280,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-10,174160,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-06,132,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-06,132,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-06,82104,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-06,82104,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-06,264,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-06,164208,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-09,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-09,139,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-09,87080,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-09,86458,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-09,279,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-09,173538,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-02,127,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-02,130,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-02,78994,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-02,80860,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-02,257,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-02,159854,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-09,171,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-09,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-09,150480,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-09,123200,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-09,311,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-09,273680,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-03,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-03,143,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-03,152240,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-03,125840,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-03,316,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-03,278080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-05,178,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-05,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-05,156640,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-05,123200,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-05,318,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-05,279840,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-12,170,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-12,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-12,149600,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-12,123200,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-12,310,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-12,272800,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-02,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-02,144,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-02,152240,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-02,126720,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-02,317,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-02,278960,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-02,176,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-02,149,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-02,138688,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-02,117412,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-02,325,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-02,256100,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-12,172,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-12,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-12,135536,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-12,114260,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-12,317,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-12,249796,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-01,175,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-01,149,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-01,137900,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-01,117412,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-01,324,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-01,255312,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-03,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-03,147,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-03,137112,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-03,115836,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-03,321,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-03,252948,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-05,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-05,147,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-05,137112,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-05,115836,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-05,321,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-05,252948,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-11,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-11,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-11,136321.17,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-11,114260,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-11,318,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-11,250581.17,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-09,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-09,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-09,137112,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-09,114260,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-09,319,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-09,251372,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-04,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-04,146,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-04,136324,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-04,115048,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-04,319,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-04,251372,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-07,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-07,146,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-07,137112,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-07,115048,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-07,320,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-07,252160,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-06,180,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-06,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-06,158400,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-06,123200,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-06,320,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-06,281600,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-01,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-01,144,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-01,152240,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-01,126720,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2016-01,317,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2016-01,278960,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-12,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-12,140,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-12,87080,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-12,87080,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-12,280,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-12,174160,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-08,137,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-08,135,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-08,85214,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-08,83970,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2012-08,272,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2012-08,169184,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-08,174,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-08,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-08,137112,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-08,114260,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-08,319,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-08,251372,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-06,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-06,147,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-06,136324,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-06,115836,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-06,320,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-06,252160,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q301700,2015-10,173,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q301700,2015-10,145,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
