observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q979910,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,101,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,240,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,104,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,93,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,202,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,14,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,9,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,28,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,98,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2018-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,114,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,270,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,33,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,115,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,236,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,103,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,233,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,10,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,30,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,104,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1012531,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,43,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,267,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,111,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,7,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,270,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,16,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,119,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,9,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,51,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,285,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,18,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,123,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,330,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,7,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,125,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,10,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,36,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,217,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,15,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,112,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,5,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1772602,2018-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,23,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,451,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,4,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,53,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2020-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2018-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2018-12,347,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2018-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2018-12,27,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2018-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,24,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,452,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2019-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,27,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,505,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,6,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,55,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2022-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,25,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,489,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,5,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,52,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q1808899,2021-12,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,354,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,57,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2021-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,38,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,268,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,12,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,2,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,8,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2018-12,46,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,60,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,330,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,59,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2020-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,397,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,21,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,76,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2022-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,328,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,16,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,3,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,66,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q2028005,2019-12,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,866,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,2734,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,306,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,19,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,510,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,1785,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,170,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2019-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,938,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,2978,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,304,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,20,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,615,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,1921,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,189,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2021-12,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,1061,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,3308,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,359,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,17,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,704,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,2090,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPardo_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,217,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilPreto_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2022-12,4,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_BrazilAmarela_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,722,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilBranca_BrazilSingleRegistry,,
dcid:wikidataId/Q626175,2018-12,2112,dcid:Count_Person_BrazilContinuousCashBenefitProgram_PermanentDisablity_BrazilPardo_BrazilSingleRegistry,,
