observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q1787569,2012-08,87702,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-08,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-08,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-08,88324,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-04,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-04,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-04,42350,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-04,700,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-04,123,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-04,43050,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-01,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-01,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-01,34800,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-01,600,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-01,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-01,35400,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-01,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-01,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-01,88318,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-01,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-01,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-01,88940,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-10,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-10,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-10,40950,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-10,1050,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-10,120,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-10,42000,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-07,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-07,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-07,41300,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-07,700,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-07,120,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-07,42000,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-09,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-09,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-09,41300,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-09,1050,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-09,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-09,42350,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-05,120,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-05,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-05,42000,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-05,700,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-05,122,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-05,42700,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2015-07,109,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2015-07,85892,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2015-07,109,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2015-07,85892,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-08,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-08,102960,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-08,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-08,102960,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-12,62200,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-12,100,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-12,62200,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-11,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-11,102077.96,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-11,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-11,102077.96,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-02,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-02,95040,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-02,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-02,95040,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-09,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-09,102960,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-09,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-09,102960,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-10,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-10,102080,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-10,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-10,102080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-06,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-06,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-06,86458,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-06,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-06,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-06,87080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-02,144,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-02,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-02,89562,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-02,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-02,145,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-02,90184,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-05,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-05,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-05,86458,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-05,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-05,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-05,87080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-04,113,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-04,99440,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-04,113,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-04,99440,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-05,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-05,102080,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-05,116,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-05,102080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-06,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-06,103840,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-06,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-06,103840,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-07,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-07,102960,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-07,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-07,102960,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-01,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-01,95040,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2016-01,108,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2016-01,95040,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-09,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-09,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-09,88324,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-09,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-09,143,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-09,88946,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-03,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-03,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-03,86458,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-03,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-03,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-03,87080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-04,139,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-04,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-04,86458,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-04,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-04,140,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-04,87080,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-11,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-11,60955.12,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-11,98,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-11,60955.12,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-07,141,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-07,1,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-07,87702,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-07,622,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2012-07,142,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2012-07,88324,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-06,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-06,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-06,41650,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-06,700,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-06,121,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-06,42350,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-02,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-02,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-02,35100,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-02,600,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-02,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-02,35700,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-03,117,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-03,2,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-03,35100,dcid:Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-03,600,dcid:Amount_EconomicActivity_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-03,119,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-03,35700,dcid:Annual_Amount_EconomicActivity_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,BRL,
dcid:wikidataId/Q1787569,2006-08,118,dcid:Count_Person_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_PermanentDisablity_BrazilSingleRegistry,,
dcid:wikidataId/Q1787569,2006-08,3,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_MunicipalityBenefit_BrazilSingleRegistry,,
