observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:wikidataId/Q899406,2022-09,395,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-09,323,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-09,291,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-09,172,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-08,391,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-08,320,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-08,288,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-08,170,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-07,384,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-07,314,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-07,278,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-07,167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-06,365,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-06,309,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-06,273,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-06,164,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-05,381,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-05,310,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-05,274,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-05,167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,382,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,308,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,273,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-04,163,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,381,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,314,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,273,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-03,167,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,379,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,310,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,268,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-02,162,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,403,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,331,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,292,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-12,174,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,402,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,327,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,294,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-10,174,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,403,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,329,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,292,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q899406,2022-11,174,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-05,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,44,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-06,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,60,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-07,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,62,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-08,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,59,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-03,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,66,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-09,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-10,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,68,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,41,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-11,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-12,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,55,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-01,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,57,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-02,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,58,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,36,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2022-04,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-10,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-10,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-10,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-10,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-08,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-08,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-08,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-08,13,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-01,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-01,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-01,34,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-01,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,49,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-12,11,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-07,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-07,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-07,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-07,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-03,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-03,51,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-03,35,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-03,12,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-02,71,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-02,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-02,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-02,15,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-01,69,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-01,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-01,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-01,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-06,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-06,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-06,40,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-06,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-08,77,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-08,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-08,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-08,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-09,82,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-09,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-09,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-09,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-11,86,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-11,53,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-11,43,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-11,19,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-04,73,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-04,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-04,38,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-04,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-05,74,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-05,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-05,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-05,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-07,75,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-07,47,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-07,42,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-07,18,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-03,72,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-03,48,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-03,39,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-03,17,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-10,83,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-10,52,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-10,44,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2023-10,20,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-09,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-09,50,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-09,37,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Male_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-09,14,dcid:Count_Person_60OrMoreYears_BrazilContinuousCashBenefitProgram_Female_GovernmentPayment_BrazilSingleRegistry,,
dcid:wikidataId/Q1754408,2021-04,46,dcid:Count_Person_BrazilContinuousCashBenefitProgram_WithDisability_Male_GovernmentPayment_BrazilSingleRegistry,,
