TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Nitrogen Oxides,CAP,2.2730049,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,2.261333,TON
Highway Vehicles,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,2.257689476,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,2.245534854,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,2.23,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Nitrogen Oxides,CAP,2.2079538,TON
Highway Vehicles,AK,2,Petersburg,195,Ammonia,CAP,2.194111484,TON
Other Industrial Processes,AK,2,Aleutians East,13,Carbon Monoxide,CAP,2.175,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Carbon Monoxide,CAP,2.15,TON
Storage & Transport,AK,2,Anchorage,20,Nitrogen Oxides,CAP,2.15,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,2.103909654,TON
Highway Vehicles,AK,2,Sitka,220,Sulfur Dioxide,CAP,2.093251007,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,2.07125245,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,2.058336,TON
Highway Vehicles,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,2.053716734,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,2.05208064,TON
Fuel Comb. Industrial,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,2.02977519,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,2.028901,TON
Waste Disposal & Recycling,AK,2,Nome,180,Nitrogen Oxides,CAP,2.027563,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,2.024642,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,2.02,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,2.00731854,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Carbon Monoxide,CAP,2.007257685,TON
Fuel Comb. Industrial,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,2.006076985,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Nitrogen Oxides,CAP,2.00582174,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,2.005049808,TON
Fuel Comb. Industrial,AK,2,Haines,100,Volatile Organic Compounds,CAP,2.000213858,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,2.000147562,TON
Storage & Transport,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,2,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,1.9757567,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,1.97435558,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,1.972689589,TON
Fuel Comb. Other,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.948230412,TON
Fuel Comb. Other,AK,2,Yakutat,282,Nitrogen Oxides,CAP,1.93866528,TON
Waste Disposal & Recycling,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,1.9182875,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.917739107,TON
Highway Vehicles,AK,2,Juneau,110,Sulfur Dioxide,CAP,1.912929463,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,1.911265,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,1.900948879,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.9,TON
Fuel Comb. Industrial,AK,2,Denali,68,Sulfur Dioxide,CAP,1.9,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,1.8970204,TON
Other Industrial Processes,AK,2,Dillingham,70,PM2.5 Primary (Filt + Cond),CAP,1.89549565,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,1.882685938,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,1.85,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,1.8315117,TON
Fuel Comb. Other,AK,2,Skagway,230,Volatile Organic Compounds,CAP,1.823360142,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,1.800817,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,1.7982934,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,1.7976425,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.7956832,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Ammonia,CAP,1.789940931,TON
Waste Disposal & Recycling,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,1.7434539,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,1.665861915,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Ammonia,CAP,1.662844971,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1.6614325,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,1.64653285,TON
Fuel Comb. Other,AK,2,Sitka,220,Ammonia,CAP,1.62225595,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,1.59353439,TON
Off-Highway,AK,2,Juneau,110,Ammonia,CAP,1.591396079,TON
Fuel Comb. Industrial,AK,2,Juneau,110,Sulfur Dioxide,CAP,1.5880678,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Nitrogen Oxides,CAP,1.5673964,TON
Fuel Comb. Other,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,1.56727821,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,1.535717,TON
Other Industrial Processes,AK,2,Denali,68,Carbon Monoxide,CAP,1.53,TON
Fuel Comb. Other,AK,2,Nome,180,Ammonia,CAP,1.52913633,TON
Other Industrial Processes,AK,2,Juneau,110,Volatile Organic Compounds,CAP,1.52412521,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,1.51,TON
Highway Vehicles,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,1.485406468,TON
Fuel Comb. Industrial,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,1.4841739,TON
Highway Vehicles,AK,2,Haines,100,Ammonia,CAP,1.474219319,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1.44,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM10 Primary (Filt + Cond),CAP,1.424691806,TON
Fuel Comb. Other,AK,2,Wrangell,275,Sulfur Dioxide,CAP,1.42280789,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,1.4063482,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,1.393651278,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Ammonia,CAP,1.382114662,TON
Other Industrial Processes,AK,2,Haines,100,Carbon Monoxide,CAP,1.38,TON
Waste Disposal & Recycling,AK,2,Haines,100,Volatile Organic Compounds,CAP,1.3768914,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,1.3766045,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.37,TON
Highway Vehicles,AK,2,Wrangell,275,Ammonia,CAP,1.345124596,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Nitrogen Oxides,CAP,1.33,TON
Fuel Comb. Other,AK,2,Skagway,230,PM10 Primary (Filt + Cond),CAP,1.315386326,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.3118883,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,Volatile Organic Compounds,CAP,1.29,TON
Highway Vehicles,AK,2,Northwest Arctic,188,PM2.5 Primary (Filt + Cond),CAP,1.27354832,TON
Fuel Comb. Other,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,1.267857191,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,1.259886,TON
Fuel Comb. Other,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,1.259023404,TON
Off-Highway,AK,2,Kenai Peninsula,122,Ammonia,CAP,1.252508177,TON
Other Industrial Processes,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.25,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,1.246743425,TON
Highway Vehicles,AK,2,North Slope,185,Ammonia,CAP,1.242507454,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Ammonia,CAP,1.239712955,TON
Waste Disposal & Recycling,AK,2,Petersburg,195,Nitrogen Oxides,CAP,1.2336784,TON
Other Industrial Processes,AK,2,Nome,180,Carbon Monoxide,CAP,1.2228579,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.1923206,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,1.1858709,TON
Off-Highway,AK,2,Denali,68,Sulfur Dioxide,CAP,1.175826748,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.162939295,TON
Other Industrial Processes,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.16,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Volatile Organic Compounds,CAP,1.1546325,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,1.1543387,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1.15,TON
Off-Highway,AK,2,Valdez-Cordova,261,Ammonia,CAP,1.148172854,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,Sulfur Dioxide,CAP,1.14768382,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,1.143418,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.13197022,TON
Highway Vehicles,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,1.123657965,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,1.1231245,TON
Fuel Comb. Industrial,AK,2,Denali,68,Carbon Monoxide,CAP,1.1,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,1.095193135,TON
Fuel Comb. Other,AK,2,Dillingham,70,Ammonia,CAP,1.094138287,TON
Other Industrial Processes,AK,2,Bethel,50,Carbon Monoxide,CAP,1.0833333,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,1.0817856,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,1.079666985,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,1.06,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Ammonia,CAP,1.05328,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,1.05076793,TON
Fuel Comb. Elec. Util.,AK,2,Kenai Peninsula,122,Ammonia,CAP,1.05,TON
Fuel Comb. Industrial,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,1.04215541,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,Sulfur Dioxide,CAP,1.04,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,1.036465586,TON
Other Industrial Processes,AK,2,Sitka,220,Carbon Monoxide,CAP,1.03125,TON
Highway Vehicles,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.029409733,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,1.026652552,TON
Fuel Comb. Industrial,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,1.014689913,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,1.0105481,TON
Off-Highway,AK,2,Hoonah-Angoon,105,Ammonia,CAP,1.008628554,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,1.00731854,TON
Waste Disposal & Recycling,AK,2,Denali,68,Volatile Organic Compounds,CAP,1.0061665,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,1.006076985,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Volatile Organic Compounds,CAP,1.00543139,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.002389871,TON
Fuel Comb. Industrial,AK,2,Skagway,230,Nitrogen Oxides,CAP,1.00180474,TON
Fuel Comb. Industrial,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,1.000213858,TON
Fuel Comb. Industrial,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,1.000213858,TON
Storage & Transport,AK,2,Wrangell,275,Volatile Organic Compounds,CAP,1,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM10 Primary (Filt + Cond),CAP,1,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,PM2.5 Primary (Filt + Cond),CAP,1,TON
Storage & Transport,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Sulfur Dioxide,CAP,1,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0.99224041,TON
Other Industrial Processes,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,0.977902,TON
Other Industrial Processes,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.9776947,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.97388024,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.93621027,TON
Highway Vehicles,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.93470297,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.929118252,TON
Metals Processing,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.92,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,0.918692034,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.91189776,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,0.90104223,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,0.9,TON
Fuel Comb. Elec. Util.,AK,2,Skagway,230,Carbon Monoxide,CAP,0.9,TON
Highway Vehicles,AK,2,Denali,68,Ammonia,CAP,0.896214243,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.895631,TON
Off-Highway,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.894966493,TON
Highway Vehicles,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.8814083,TON
Other Industrial Processes,AK,2,Fairbanks North Star,90,Nitrogen Oxides,CAP,0.88,TON
Miscellaneous,AK,2,North Slope,185,Nitrogen Oxides,CAP,0.87804955,TON
Fuel Comb. Elec. Util.,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.86,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,0.8333333,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.826962799,TON
Highway Vehicles,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.826337891,TON
Waste Disposal & Recycling,AK,2,Haines,100,Nitrogen Oxides,CAP,0.8110252,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0.8,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.78188363,TON
Off-Highway,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.77440066,TON
Waste Disposal & Recycling,AK,2,Wrangell,275,Nitrogen Oxides,CAP,0.7660766,TON
Highway Vehicles,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.765079841,TON
Highway Vehicles,AK,2,Nome,180,Ammonia,CAP,0.762019497,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,PM10 Primary (Filt + Cond),CAP,0.76,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Ammonia,CAP,0.758195209,TON
Highway Vehicles,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,0.744827488,TON
Fuel Comb. Elec. Util.,AK,2,Wrangell,275,PM2.5 Primary (Filt + Cond),CAP,0.7422389,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.72842657,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.722507134,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.71577055,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0.700853022,TON
Off-Highway,AK,2,Skagway,230,Ammonia,CAP,0.69797023,TON
Waste Disposal & Recycling,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,0.6952573,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.6937694,TON
Miscellaneous,AK,2,Skagway,230,Carbon Monoxide,CAP,0.677267,TON
Highway Vehicles,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,0.667593384,TON
Fuel Comb. Other,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,0.65263416,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM10 Primary (Filt + Cond),CAP,0.65,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM2.5 Primary (Filt + Cond),CAP,0.63692175,TON
Petroleum & Related Industries,AK,2,Matanuska-Susitna,170,PM10 Primary (Filt + Cond),CAP,0.63692175,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.6348096,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.63,TON
Highway Vehicles,AK,2,Bethel,50,Ammonia,CAP,0.624621023,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,0.620174425,TON
Fuel Comb. Industrial,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.6134109,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.606347431,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,0.603529,TON
Off-Highway,AK,2,Haines,100,Ammonia,CAP,0.599755586,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Nitrogen Oxides,CAP,0.5995379,TON
Highway Vehicles,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.594102895,TON
Waste Disposal & Recycling,AK,2,Denali,68,Nitrogen Oxides,CAP,0.5904835,TON
Miscellaneous,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.57549345,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,0.55111031,TON
Other Industrial Processes,AK,2,Hoonah-Angoon,105,PM2.5 Primary (Filt + Cond),CAP,0.55099472,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.5483065,TON
Fuel Comb. Industrial,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.54069765,TON
Miscellaneous,AK,2,North Slope,185,Ammonia,CAP,0.537946,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Ammonia,CAP,0.530599,TON
Other Industrial Processes,AK,2,Prince of Wales-Hyder,198,Carbon Monoxide,CAP,0.5284834,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.5274249,TON
Metals Processing,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.526718,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Volatile Organic Compounds,CAP,0.5148037,TON
Highway Vehicles,AK,2,Dillingham,70,Ammonia,CAP,0.510481118,TON
Storage & Transport,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,0.51,TON
Storage & Transport,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,0.51,TON
Fuel Comb. Other,AK,2,Haines,100,Ammonia,CAP,0.49956808,TON
Highway Vehicles,AK,2,Skagway,230,Ammonia,CAP,0.493137023,TON
Miscellaneous,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.49160869,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,0.48758758,TON
Other Industrial Processes,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.48128326,TON
Off-Highway,AK,2,Aleutians East,13,Ammonia,CAP,0.47275889,TON
Highway Vehicles,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.454480002,TON
Highway Vehicles,AK,2,Prince of Wales-Hyder,198,Ammonia,CAP,0.453275625,TON
Other Industrial Processes,AK,2,Yakutat,282,Carbon Monoxide,CAP,0.45,TON
Highway Vehicles,AK,2,Petersburg,195,Sulfur Dioxide,CAP,0.445115413,TON
Other Industrial Processes,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.440324851,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.439931635,TON
Solvent Utilization,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,0.439926,TON
Miscellaneous,AK,2,Bristol Bay,60,Ammonia,CAP,0.439395,TON
Off-Highway,AK,2,Sitka,220,Ammonia,CAP,0.439266512,TON
Miscellaneous,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0.42490625,TON
Other Industrial Processes,AK,2,Nome,180,Volatile Organic Compounds,CAP,0.41359427,TON
Off-Highway,AK,2,Petersburg,195,Ammonia,CAP,0.3957704,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Sulfur Dioxide,CAP,0.38952222,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Volatile Organic Compounds,CAP,0.388216077,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.3876703,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,Nitrogen Oxides,CAP,0.38296985,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.37819515,TON
Highway Vehicles,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.378000395,TON
Off-Highway,AK,2,Aleutians West,16,Ammonia,CAP,0.376769556,TON
Miscellaneous,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.374352435,TON
Highway Vehicles,AK,2,Yakutat,282,Ammonia,CAP,0.373488759,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.3716205,TON
Off-Highway,AK,2,Kodiak Island,150,Ammonia,CAP,0.370379646,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.369533,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.36453,TON
Other Industrial Processes,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.3636145,TON
Other Industrial Processes,AK,2,Petersburg,195,Carbon Monoxide,CAP,0.362685,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.36,TON
Other Industrial Processes,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.35862049,TON
Highway Vehicles,AK,2,Aleutians East,13,Ammonia,CAP,0.355117838,TON
Fuel Comb. Elec. Util.,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.3515868,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0.35,TON
Waste Disposal & Recycling,AK,2,Nome,180,Sulfur Dioxide,CAP,0.3458086,TON
Other Industrial Processes,AK,2,Aleutians East,13,Ammonia,CAP,0.34,TON
Fuel Comb. Other,AK,2,Hoonah-Angoon,105,PM10 Primary (Filt + Cond),CAP,0.337939882,TON
Solvent Utilization,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,0.331881,TON
Highway Vehicles,AK,2,Northwest Arctic,188,Ammonia,CAP,0.329803823,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.3224055,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.322339,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.319903474,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.31967693,TON
Waste Disposal & Recycling,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.3130277,TON
Fuel Comb. Elec. Util.,AK,2,Denali,68,Ammonia,CAP,0.31,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.30670563,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Hyder,198,Sulfur Dioxide,CAP,0.30659568,TON
Highway Vehicles,AK,2,Haines,100,Sulfur Dioxide,CAP,0.306220025,TON
Other Industrial Processes,AK,2,Dillingham,70,Carbon Monoxide,CAP,0.3,TON
Fuel Comb. Other,AK,2,Skagway,230,Nitrogen Oxides,CAP,0.29798921,TON
Miscellaneous,AK,2,Kodiak Island,150,Ammonia,CAP,0.294201,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.27901687,TON
Fuel Comb. Other,AK,2,Prince of Wales-Hyder,198,Nitrogen Oxides,CAP,0.27452753,TON
Highway Vehicles,AK,2,Wrangell,275,Sulfur Dioxide,CAP,0.273422288,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,0.26782184,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.26732628,TON
