TIER,STATE,STATE_FIPS,COUNTY,COUNTY_FIPS,POLLUTANT,POLLUTANT TYPE,EMISSIONS,UNIT OF MEASURE
Waste Disposal & Recycling,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,1.70806585,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Sulfur Dioxide,CAP,1.7,TON
Other Industrial Processes,AK,2,North Slope,185,PM10 Primary (Filt + Cond),CAP,1.6956321,TON
Other Industrial Processes,AK,2,North Slope,185,PM2.5 Primary (Filt + Cond),CAP,1.6952693,TON
Highway Vehicles,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.692748369,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Sulfur Dioxide,CAP,1.6767629,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,1.6406338,TON
Other Industrial Processes,AK,2,Bethel,50,Carbon Monoxide,CAP,1.638594,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Nitrogen Oxides,CAP,1.6277119,TON
Storage & Transport,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1.62,TON
Highway Vehicles,AK,2,Aleutians West,16,Ammonia,CAP,1.619257594,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,1.613014444,TON
Fuel Comb. Other,AK,2,Northwest Arctic,188,Ammonia,CAP,1.60806845,TON
Fuel Comb. Elec. Util.,AK,2,Petersburg,195,Volatile Organic Compounds,CAP,1.6,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,1.6,TON
Other Industrial Processes,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,1.58,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM10 Primary (Filt + Cond),CAP,1.57028897,TON
Highway Vehicles,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.536644221,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,1.528798,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,1.5149167,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,1.51459,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM10 Primary (Filt + Cond),CAP,1.5,TON
Fuel Comb. Other,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,1.465956657,TON
Fuel Comb. Elec. Util.,AK,2,Prince of Wales-Hyder,198,PM2.5 Primary (Filt + Cond),CAP,1.464945,TON
Miscellaneous,AK,2,Anchorage,20,Nitrogen Oxides,CAP,1.46209,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Carbon Monoxide,CAP,1.46,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,1.458357068,TON
Highway Vehicles,AK,2,Petersburg,195,Ammonia,CAP,1.423387012,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,PM10 Primary (Filt + Cond),CAP,1.4182773,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,PM2.5 Primary (Filt + Cond),CAP,1.4179781,TON
Fuel Comb. Other,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,1.40238861,TON
Fuel Comb. Other,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,1.4,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.395375377,TON
Fuel Comb. Other,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.358957215,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,1.356548,TON
Storage & Transport,AK,2,Denali,68,PM10 Primary (Filt + Cond),CAP,1.35,TON
Storage & Transport,AK,2,Denali,68,PM2.5 Primary (Filt + Cond),CAP,1.35,TON
Fuel Comb. Other,AK,2,Dillingham,70,Ammonia,CAP,1.348071686,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,1.3293779,TON
Miscellaneous,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,1.32511867,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM10 Primary (Filt + Cond),CAP,1.3,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,Volatile Organic Compounds,CAP,1.3,TON
Fuel Comb. Other,AK,2,Southeast Fairbanks,240,Ammonia,CAP,1.296678661,TON
Highway Vehicles,AK,2,Aleutians East,13,Ammonia,CAP,1.286960055,TON
Fuel Comb. Other,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,1.276896104,TON
Waste Disposal & Recycling,AK,2,Haines,100,Volatile Organic Compounds,CAP,1.2722325,TON
Fuel Comb. Elec. Util.,AK,2,Haines,100,PM2.5 Primary (Filt + Cond),CAP,1.269619,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Carbon Monoxide,CAP,1.252736575,TON
Off-Highway,AK,2,Skagway,230,PM2.5 Primary (Filt + Cond),CAP,1.25098753,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Carbon Monoxide,CAP,1.2493844,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Carbon Monoxide,CAP,1.2405435,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,1.2084056,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,1.2,TON
Other Industrial Processes,AK,2,Aleutians East,13,PM2.5 Primary (Filt + Cond),CAP,1.16077522,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,1.1282167,TON
Other Industrial Processes,AK,2,Juneau,110,Volatile Organic Compounds,CAP,1.12051605,TON
Off-Highway,AK,2,Valdez-Cordova,261,Ammonia,CAP,1.105433151,TON
Highway Vehicles,AK,2,Haines,100,Ammonia,CAP,1.099563678,TON
Waste Disposal & Recycling,AK,2,Anchorage,20,Ammonia,CAP,1.05328,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,1.0469576,TON
Waste Disposal & Recycling,AK,2,Denali,68,Volatile Organic Compounds,CAP,1.0352644,TON
Highway Vehicles,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,1.033338143,TON
Fuel Comb. Industrial,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,1.03,TON
Highway Vehicles,AK,2,Skagway,230,Sulfur Dioxide,CAP,1.011731804,TON
Off-Highway,AK,2,Kenai Peninsula,122,Ammonia,CAP,1.004132973,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM10 Primary (Filt + Cond),CAP,1,TON
Fuel Comb. Industrial,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,1,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,PM10 Primary (Filt + Cond),CAP,1,TON
Fuel Comb. Industrial,AK,2,Denali,68,Volatile Organic Compounds,CAP,1,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM2.5 Primary (Filt + Cond),CAP,1,TON
Fuel Comb. Industrial,AK,2,Wrangell-Petersburg,280,PM2.5 Primary (Filt + Cond),CAP,1,TON
Fuel Comb. Industrial,AK,2,Haines,100,Nitrogen Oxides,CAP,1,TON
Fuel Comb. Industrial,AK,2,Ketchikan Gateway,130,PM2.5 Primary (Filt + Cond),CAP,1,TON
Fuel Comb. Industrial,AK,2,Sitka,220,PM10 Primary (Filt + Cond),CAP,1,TON
Highway Vehicles,AK,2,Hoonah-Angoon,105,Ammonia,CAP,0.995877536,TON
Fuel Comb. Other,AK,2,Aleutians West,16,Ammonia,CAP,0.97735689,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0.973292,TON
Off-Highway,AK,2,Petersburg,195,PM2.5 Primary (Filt + Cond),CAP,0.967175516,TON
Metals Processing,AK,2,Juneau,110,PM10 Primary (Filt + Cond),CAP,0.92,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Carbon Monoxide,CAP,0.8900274,TON
Highway Vehicles,AK,2,Wrangell,275,Ammonia,CAP,0.883560999,TON
Other Industrial Processes,AK,2,Nome,180,Carbon Monoxide,CAP,0.8804257,TON
Highway Vehicles,AK,2,Denali,68,Ammonia,CAP,0.86081864,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.85903878,TON
Other Industrial Processes,AK,2,Sitka,220,Carbon Monoxide,CAP,0.8450598,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.8335892,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM10 Primary (Filt + Cond),CAP,0.77,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Sulfur Dioxide,CAP,0.76214508,TON
Off-Highway,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,0.762109805,TON
Waste Disposal & Recycling,AK,2,Multiple (portable facilities),777,Volatile Organic Compounds,CAP,0.76,TON
Storage & Transport,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.752871,TON
Waste Disposal & Recycling,AK,2,Haines,100,Nitrogen Oxides,CAP,0.7493476,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.730009551,TON
Off-Highway,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.729887213,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Carbon Monoxide,CAP,0.7132002,TON
Off-Highway,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,0.709300714,TON
Miscellaneous,AK,2,Northwest Arctic,188,Ammonia,CAP,0.706,TON
Highway Vehicles,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.705575796,TON
Fuel Comb. Other,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.70183589,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Sulfur Dioxide,CAP,0.7008402,TON
Highway Vehicles,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.700115432,TON
Fuel Comb. Other,AK,2,Haines,100,Ammonia,CAP,0.650607997,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.6464362,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Carbon Monoxide,CAP,0.6419948,TON
Other Industrial Processes,AK,2,North Slope,185,Carbon Monoxide,CAP,0.6288753,TON
Other Industrial Processes,AK,2,Bethel,50,Volatile Organic Compounds,CAP,0.62324782,TON
Waste Disposal & Recycling,AK,2,Denali,68,Nitrogen Oxides,CAP,0.6097724,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Volatile Organic Compounds,CAP,0.587877,TON
Fuel Comb. Industrial,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,0.58,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,0.567342806,TON
Off-Highway,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.56483333,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,Carbon Monoxide,CAP,0.5618521,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM10 Primary (Filt + Cond),CAP,0.55,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Carbon Monoxide,CAP,0.5419832,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,Carbon Monoxide,CAP,0.54,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.5338786,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.5266246,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,Carbon Monoxide,CAP,0.5260125,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.4997057,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.4909857,TON
Petroleum & Related Industries,AK,2,Anchorage,20,Volatile Organic Compounds,CAP,0.49,TON
Other Industrial Processes,AK,2,Ketchikan Gateway,130,Volatile Organic Compounds,CAP,0.47521011,TON
Other Industrial Processes,AK,2,Kodiak Island,150,Volatile Organic Compounds,CAP,0.47184704,TON
Other Industrial Processes,AK,2,Dillingham,70,Carbon Monoxide,CAP,0.4689713,TON
Highway Vehicles,AK,2,Bristol Bay,60,Ammonia,CAP,0.451806127,TON
Highway Vehicles,AK,2,Skagway,230,Ammonia,CAP,0.447422952,TON
Fuel Comb. Other,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.43710328,TON
Off-Highway,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.422725183,TON
Miscellaneous,AK,2,Anchorage,20,Ammonia,CAP,0.421,TON
Off-Highway,AK,2,Kodiak Island,150,Ammonia,CAP,0.41604297,TON
Fuel Comb. Other,AK,2,Aleutians East,13,Ammonia,CAP,0.411301935,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,Sulfur Dioxide,CAP,0.41,TON
Off-Highway,AK,2,Aleutians West,16,Ammonia,CAP,0.389474455,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM10 Primary (Filt + Cond),CAP,0.38142024,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,PM2.5 Primary (Filt + Cond),CAP,0.38133954,TON
Fuel Comb. Other,AK,2,Bristol Bay,60,Ammonia,CAP,0.379904886,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Sulfur Dioxide,CAP,0.379865,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Sulfur Dioxide,CAP,0.37068819,TON
Waste Disposal & Recycling,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.369533,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.3680563,TON
Fuel Comb. Elec. Util.,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.36,TON
Waste Disposal & Recycling,AK,2,Nome,180,Sulfur Dioxide,CAP,0.3534886,TON
Off-Highway,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.347343,TON
Miscellaneous,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.339862,TON
Other Industrial Processes,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.33852645,TON
Other Industrial Processes,AK,2,Nome,180,Volatile Organic Compounds,CAP,0.33487506,TON
Waste Disposal & Recycling,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.322339,TON
Other Industrial Processes,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.32142289,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.3144553,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,0.31123837,TON
Highway Vehicles,AK,2,Yakutat,282,Ammonia,CAP,0.30726914,TON
Metals Processing,AK,2,Juneau,110,PM2.5 Primary (Filt + Cond),CAP,0.305221,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,0.2943278,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Nitrogen Oxides,CAP,0.27872878,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.27748701,TON
Other Industrial Processes,AK,2,Northwest Arctic,188,Volatile Organic Compounds,CAP,0.271270096,TON
Storage & Transport,AK,2,Fairbanks North Star,90,PM2.5 Primary (Filt + Cond),CAP,0.248212,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM10 Primary (Filt + Cond),CAP,0.24428261,TON
Other Industrial Processes,AK,2,Bristol Bay,60,PM2.5 Primary (Filt + Cond),CAP,0.2442317,TON
Other Industrial Processes,AK,2,Southeast Fairbanks,240,Volatile Organic Compounds,CAP,0.244185876,TON
Other Industrial Processes,AK,2,Aleutians West,16,Volatile Organic Compounds,CAP,0.243767177,TON
Other Industrial Processes,AK,2,North Slope,185,Volatile Organic Compounds,CAP,0.239196098,TON
Off-Highway,AK,2,Sitka,220,Ammonia,CAP,0.237579048,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,PM10 Primary (Filt + Cond),CAP,0.22864679,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,PM2.5 Primary (Filt + Cond),CAP,0.22859897,TON
Off-Highway,AK,2,Aleutians East,13,Ammonia,CAP,0.222283911,TON
Off-Highway,AK,2,Bethel,50,Ammonia,CAP,0.217235591,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.21678625,TON
Other Industrial Processes,AK,2,Haines,100,Carbon Monoxide,CAP,0.2158996,TON
Other Industrial Processes,AK,2,Wrangell-Petersburg,280,Volatile Organic Compounds,CAP,0.213703272,TON
Chemical & Allied Product Mfg,AK,2,Kenai Peninsula,122,Volatile Organic Compounds,CAP,0.21,TON
Other Industrial Processes,AK,2,Yukon-Koyukuk,290,Volatile Organic Compounds,CAP,0.206146573,TON
Waste Disposal & Recycling,AK,2,Kenai Peninsula,122,Ammonia,CAP,0.201454,TON
Other Industrial Processes,AK,2,Prince of Wales-Outer Ketchikan,201,Volatile Organic Compounds,CAP,0.200071222,TON
Fuel Comb. Elec. Util.,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.2,TON
Fuel Comb. Other,AK,2,Yakutat,282,Ammonia,CAP,0.197091446,TON
Off-Highway,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.195173378,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Nitrogen Oxides,CAP,0.1929445,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,0.19233481,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Nitrogen Oxides,CAP,0.185718,TON
Off-Highway,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.185485272,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.17848264,TON
Other Industrial Processes,AK,2,Dillingham,70,Volatile Organic Compounds,CAP,0.178375353,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Volatile Organic Compounds,CAP,0.17806009,TON
Off-Highway,AK,2,Haines,100,Ammonia,CAP,0.176145186,TON
Other Industrial Processes,AK,2,Denali,68,Carbon Monoxide,CAP,0.1756858,TON
Other Industrial Processes,AK,2,Aleutians East,13,Volatile Organic Compounds,CAP,0.171608657,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.17,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Volatile Organic Compounds,CAP,0.168634,TON
Other Industrial Processes,AK,2,Yakutat,282,PM10 Primary (Filt + Cond),CAP,0.16840948,TON
Other Industrial Processes,AK,2,Yakutat,282,PM2.5 Primary (Filt + Cond),CAP,0.1683733,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.165924,TON
Miscellaneous,AK,2,Nome,180,Nitrogen Oxides,CAP,0.15498335,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Carbon Monoxide,CAP,0.14146167,TON
Petroleum & Related Industries,AK,2,Multiple (portable facilities),777,PM2.5 Primary (Filt + Cond),CAP,0.1324969,TON
Storage & Transport,AK,2,Anchorage,20,Sulfur Dioxide,CAP,0.13,TON
Waste Disposal & Recycling,AK,2,Haines,100,Sulfur Dioxide,CAP,0.12774697,TON
Off-Highway,AK,2,Nome,180,Ammonia,CAP,0.126298885,TON
Waste Disposal & Recycling,AK,2,Juneau,110,Ammonia,CAP,0.116884,TON
Off-Highway,AK,2,Northwest Arctic,188,Ammonia,CAP,0.115897158,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.11020265,TON
Off-Highway,AK,2,Dillingham,70,Ammonia,CAP,0.104215581,TON
Waste Disposal & Recycling,AK,2,Denali,68,Sulfur Dioxide,CAP,0.10395234,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Carbon Monoxide,CAP,0.09059981,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,Carbon Monoxide,CAP,0.08480075,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.08370184,TON
Off-Highway,AK,2,Bristol Bay,60,Ammonia,CAP,0.082858211,TON
Other Industrial Processes,AK,2,Haines,100,Volatile Organic Compounds,CAP,0.082118641,TON
Miscellaneous,AK,2,Lake and Peninsula,164,Sulfur Dioxide,CAP,0.076420232,TON
Off-Highway,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.072705769,TON
Other Industrial Processes,AK,2,Denali,68,Volatile Organic Compounds,CAP,0.066823055,TON
Waste Disposal & Recycling,AK,2,Bethel,50,Ammonia,CAP,0.0650125,TON
Other Industrial Processes,AK,2,Yakutat,282,Carbon Monoxide,CAP,0.06245969,TON
Miscellaneous,AK,2,Nome,180,Volatile Organic Compounds,CAP,0.057059442,TON
Miscellaneous,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.0568275,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Ammonia,CAP,0.054,TON
Other Industrial Processes,AK,2,Lake and Peninsula,164,Volatile Organic Compounds,CAP,0.053805514,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Sulfur Dioxide,CAP,0.05360744,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Volatile Organic Compounds,CAP,0.05254851,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Sulfur Dioxide,CAP,0.05017611,TON
Waste Disposal & Recycling,AK,2,Ketchikan Gateway,130,Ammonia,CAP,0.0495703,TON
Waste Disposal & Recycling,AK,2,Kodiak Island,150,Ammonia,CAP,0.0492195,TON
Off-Highway,AK,2,Yakutat,282,Ammonia,CAP,0.04334133,TON
Off-Highway,AK,2,Denali,68,Ammonia,CAP,0.042290194,TON
Miscellaneous,AK,2,Kenai Peninsula,122,Sulfur Dioxide,CAP,0.04108345,TON
Miscellaneous,AK,2,Nome,180,Sulfur Dioxide,CAP,0.040615435,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Sulfur Dioxide,CAP,0.03695707,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Nitrogen Oxides,CAP,0.03616855,TON
Waste Disposal & Recycling,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.0353125,TON
Waste Disposal & Recycling,AK,2,Nome,180,Ammonia,CAP,0.0349316,TON
Other Industrial Processes,AK,2,Bristol Bay,60,Volatile Organic Compounds,CAP,0.03446018,TON
Waste Disposal & Recycling,AK,2,Sitka,220,Ammonia,CAP,0.0335284,TON
Other Industrial Processes,AK,2,Skagway-Hoonah-Angoon,232,Volatile Organic Compounds,CAP,0.032254398,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Sulfur Dioxide,CAP,0.03213455,TON
Fuel Comb. Industrial,AK,2,Fairbanks North Star,90,Ammonia,CAP,0.03,TON
Waste Disposal & Recycling,AK,2,Northwest Arctic,188,Ammonia,CAP,0.0282968,TON
Waste Disposal & Recycling,AK,2,Southeast Fairbanks,240,Ammonia,CAP,0.0254717,TON
Waste Disposal & Recycling,AK,2,North Slope,185,Ammonia,CAP,0.0249511,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Nitrogen Oxides,CAP,0.02410055,TON
Miscellaneous,AK,2,Kodiak Island,150,Nitrogen Oxides,CAP,0.02393,TON
Other Industrial Processes,AK,2,Yakutat,282,Volatile Organic Compounds,CAP,0.023756919,TON
Waste Disposal & Recycling,AK,2,Wrangell-Petersburg,280,Ammonia,CAP,0.0222919,TON
Waste Disposal & Recycling,AK,2,Yukon-Koyukuk,290,Ammonia,CAP,0.0215036,TON
Waste Disposal & Recycling,AK,2,Prince of Wales-Outer Ketchikan,201,Ammonia,CAP,0.0208699,TON
Waste Disposal & Recycling,AK,2,Dillingham,70,Ammonia,CAP,0.0186068,TON
Waste Disposal & Recycling,AK,2,Aleutians West,16,Ammonia,CAP,0.0170829,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Ammonia,CAP,0.017,TON
Miscellaneous,AK,2,Sitka,220,Nitrogen Oxides,CAP,0.01630115,TON
Miscellaneous,AK,2,North Slope,185,Nitrogen Oxides,CAP,0.01213095,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Nitrogen Oxides,CAP,0.0108381,TON
Waste Disposal & Recycling,AK,2,Aleutians East,13,Ammonia,CAP,0.010599,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Nitrogen Oxides,CAP,0.01014675,TON
Fuel Comb. Elec. Util.,AK,2,Northwest Arctic,188,Ammonia,CAP,0.01,TON
Other Industrial Processes,AK,2,Juneau,110,Nitrogen Oxides,CAP,0.01,TON
Miscellaneous,AK,2,Dillingham,70,Nitrogen Oxides,CAP,0.0090464,TON
Miscellaneous,AK,2,Nome,180,Ammonia,CAP,0.009,TON
Miscellaneous,AK,2,Juneau,110,Sulfur Dioxide,CAP,0.00875145,TON
Waste Disposal & Recycling,AK,2,Haines,100,Ammonia,CAP,0.00856599,TON
Miscellaneous,AK,2,Aleutians West,16,Nitrogen Oxides,CAP,0.00830555,TON
Miscellaneous,AK,2,Valdez-Cordova,261,Sulfur Dioxide,CAP,0.00764396,TON
Waste Disposal & Recycling,AK,2,Denali,68,Ammonia,CAP,0.00697047,TON
Waste Disposal & Recycling,AK,2,Lake and Peninsula,164,Ammonia,CAP,0.00561259,TON
Miscellaneous,AK,2,Aleutians East,13,Nitrogen Oxides,CAP,0.00515315,TON
Miscellaneous,AK,2,Matanuska-Susitna,170,Ammonia,CAP,0.005,TON
Miscellaneous,AK,2,Haines,100,Nitrogen Oxides,CAP,0.00416469,TON
Miscellaneous,AK,2,Ketchikan Gateway,130,Sulfur Dioxide,CAP,0.003711485,TON
Miscellaneous,AK,2,Kodiak Island,150,Sulfur Dioxide,CAP,0.00368522,TON
Waste Disposal & Recycling,AK,2,Bristol Bay,60,Ammonia,CAP,0.00359462,TON
Miscellaneous,AK,2,Denali,68,Nitrogen Oxides,CAP,0.00338897,TON
Waste Disposal & Recycling,AK,2,Skagway-Hoonah-Angoon,232,Ammonia,CAP,0.00336454,TON
Miscellaneous,AK,2,Sitka,220,Sulfur Dioxide,CAP,0.00251038,TON
Waste Disposal & Recycling,AK,2,Yakutat,282,Ammonia,CAP,0.00247814,TON
Miscellaneous,AK,2,North Slope,185,Sulfur Dioxide,CAP,0.00186817,TON
Miscellaneous,AK,2,Bristol Bay,60,Nitrogen Oxides,CAP,0.001747665,TON
Miscellaneous,AK,2,Wrangell-Petersburg,280,Sulfur Dioxide,CAP,0.001669065,TON
Miscellaneous,AK,2,Skagway-Hoonah-Angoon,232,Nitrogen Oxides,CAP,0.0016358,TON
Miscellaneous,AK,2,Prince of Wales-Outer Ketchikan,201,Sulfur Dioxide,CAP,0.001562595,TON
Miscellaneous,AK,2,Dillingham,70,Sulfur Dioxide,CAP,0.00139315,TON
Miscellaneous,AK,2,Aleutians West,16,Sulfur Dioxide,CAP,0.001279055,TON
Miscellaneous,AK,2,Yakutat,282,Nitrogen Oxides,CAP,0.001204845,TON
Miscellaneous,AK,2,Aleutians East,13,Sulfur Dioxide,CAP,0.000793585,TON
Miscellaneous,AK,2,Haines,100,Sulfur Dioxide,CAP,0.00064136,TON
Miscellaneous,AK,2,Denali,68,Sulfur Dioxide,CAP,0.0005219,TON
