school_state_code,year,sv_name,observation,scaling_factor,unit
nces/261884009043,2023,Count_Student_Female,308,,
nces/262016008622,2023,Count_Student_Female,33,,
nces/262895007802,2023,Count_Student_Female,308,,
nces/270002502875,2023,Count_Student_Female,0,,
nces/270002503396,2023,Count_Student_Female,0,,
nces/270002503397,2023,Count_Student_Female,0,,
nces/270002503554,2023,Count_Student_Female,0,,
nces/270002503561,2023,Count_Student_Female,0,,
nces/270002503562,2023,Count_Student_Female,0,,
nces/270002504216,2023,Count_Student_Female,0,,
nces/270002504476,2023,Count_Student_Female,0,,
nces/270002504573,2023,Count_Student_Female,0,,
nces/270002504823,2023,Count_Student_Female,0,,
nces/270002512817,2023,Count_Student_Female,0,,
nces/270015000652,2023,Count_Student_Female,74,,
nces/270819004415,2023,Count_Student_Female,16,,
nces/270819004622,2023,Count_Student_Female,209,,
nces/270819005118,2023,Count_Student_Female,0,,
nces/271503005356,2023,Count_Student_Female,18,,
nces/272385001044,2023,Count_Student_Female,0,,
nces/272520005369,2023,Count_Student_Female,43,,
nces/272520005370,2023,Count_Student_Female,57,,
nces/272520005371,2023,Count_Student_Female,105,,
nces/272520012756,2023,Count_Student_Female,0,,
nces/273239005351,2023,Count_Student_Female,0,,
nces/273239005352,2023,Count_Student_Female,60,,
nces/273239005353,2023,Count_Student_Female,0,,
nces/273351012806,2023,Count_Student_Female,0,,
nces/279144305446,2023,Count_Student_Female,17,,
nces/279144305447,2023,Count_Student_Female,99,,
nces/317458000209,2023,Count_Student_Female,101,,
nces/317718002379,2023,Count_Student_Female,0,,
nces/318009002335,2023,Count_Student_Female,0,,
nces/320006000670,2023,Count_Student_Female,85,,
nces/320006000756,2023,Count_Student_Female,36,,
nces/350018700811,2023,Count_Student_Female,178,,
nces/360007705767,2023,Count_Student_Female,84,,
nces/360010206477,2023,Count_Student_Female,246,,
nces/390487306154,2023,Count_Student_Female,1,,
nces/400957002918,2023,Count_Student_Female,588,,
nces/410674001907,2023,Count_Student_Female,15,,
nces/420009100597,2023,Count_Student_Female,621,,
nces/440090000492,2023,Count_Student_Female,155,,
nces/530486002475,2023,Count_Student_Female,68,,
nces/540135001603,2023,Count_Student_Female,315,,
nces/550004502575,2023,Count_Student_Female,254,,
nces/550747003029,2023,Count_Student_Female,145,,
nces/550852002475,2023,Count_Student_Female,284,,
nces/550891002902,2023,Count_Student_Female,51,,
nces/551266002889,2023,Count_Student_Female,24,,
nces/560147000454,2023,Count_Student_Female,18,,
nces/720003000010,2023,Count_Student_Female,87,,
nces/060429013779,2023,Count_Student_FreeLunch,208,,
nces/080336006756,2023,Count_Student_FreeLunch,33,,
nces/180004602162,2023,Count_Student_FreeLunch,915,,
nces/261884009043,2023,Count_Student_FreeLunch,100,,
nces/262016008622,2023,Count_Student_FreeLunch,71,,
nces/262895007802,2023,Count_Student_FreeLunch,162,,
nces/270015000652,2023,Count_Student_FreeLunch,25,,
nces/270819004415,2023,Count_Student_FreeLunch,6,,
nces/270819004622,2023,Count_Student_FreeLunch,131,,
nces/271503005356,2023,Count_Student_FreeLunch,19,,
nces/272520005369,2023,Count_Student_FreeLunch,47,,
nces/272520005370,2023,Count_Student_FreeLunch,61,,
nces/272520005371,2023,Count_Student_FreeLunch,93,,
nces/273239005352,2023,Count_Student_FreeLunch,38,,
nces/279144305446,2023,Count_Student_FreeLunch,5,,
nces/279144305447,2023,Count_Student_FreeLunch,50,,
nces/317458000209,2023,Count_Student_FreeLunch,44,,
nces/320006000670,2023,Count_Student_FreeLunch,165,,
nces/320006000756,2023,Count_Student_FreeLunch,70,,
nces/350018700811,2023,Count_Student_FreeLunch,162,,
nces/360007705767,2023,Count_Student_FreeLunch,137,,
nces/360010206477,2023,Count_Student_FreeLunch,130,,
nces/420009100597,2023,Count_Student_FreeLunch,51,,
nces/440090000492,2023,Count_Student_FreeLunch,275,,
nces/530486002475,2023,Count_Student_FreeLunch,58,,
nces/550004502575,2023,Count_Student_FreeLunch,39,,
nces/550747003029,2023,Count_Student_FreeLunch,31,,
nces/550852002475,2023,Count_Student_FreeLunch,27,,
nces/550891002902,2023,Count_Student_FreeLunch,11,,
nces/551266002889,2023,Count_Student_FreeLunch,25,,
nces/560147000454,2023,Count_Student_FreeLunch,2,,
nces/720003000010,2023,Count_Student_FreeLunch,139,,
nces/060429013779,2023,Count_Student_DirectCertificationLunch,242,,
nces/080336006756,2023,Count_Student_DirectCertificationLunch,37,,
nces/173081003429,2023,Count_Student_DirectCertificationLunch,120,,
nces/180004602162,2023,Count_Student_DirectCertificationLunch,956,,
nces/200795002097,2023,Count_Student_DirectCertificationLunch,3,,
nces/261884009043,2023,Count_Student_DirectCertificationLunch,129,,
nces/262016008622,2023,Count_Student_DirectCertificationLunch,71,,
nces/262895007802,2023,Count_Student_DirectCertificationLunch,175,,
nces/270015000652,2023,Count_Student_DirectCertificationLunch,35,,
nces/270819004415,2023,Count_Student_DirectCertificationLunch,8,,
nces/270819004622,2023,Count_Student_DirectCertificationLunch,148,,
nces/271503005356,2023,Count_Student_DirectCertificationLunch,22,,
nces/272520005369,2023,Count_Student_DirectCertificationLunch,54,,
nces/272520005370,2023,Count_Student_DirectCertificationLunch,70,,
nces/272520005371,2023,Count_Student_DirectCertificationLunch,103,,
nces/273239005352,2023,Count_Student_DirectCertificationLunch,48,,
nces/279144305446,2023,Count_Student_DirectCertificationLunch,5,,
nces/279144305447,2023,Count_Student_DirectCertificationLunch,58,,
nces/317458000209,2023,Count_Student_DirectCertificationLunch,55,,
nces/320006000670,2023,Count_Student_DirectCertificationLunch,168,,
nces/320006000756,2023,Count_Student_DirectCertificationLunch,71,,
nces/350018700811,2023,Count_Student_DirectCertificationLunch,192,,
nces/360007705767,2023,Count_Student_DirectCertificationLunch,137,,
nces/360010206477,2023,Count_Student_DirectCertificationLunch,142,,
nces/400957002918,2023,Count_Student_DirectCertificationLunch,316,,
nces/420009100597,2023,Count_Student_DirectCertificationLunch,57,,
nces/440090000492,2023,Count_Student_DirectCertificationLunch,297,,
nces/530486002475,2023,Count_Student_DirectCertificationLunch,58,,
nces/550004502575,2023,Count_Student_DirectCertificationLunch,39,,
nces/550747003029,2023,Count_Student_DirectCertificationLunch,39,,
nces/550852002475,2023,Count_Student_DirectCertificationLunch,29,,
nces/550891002902,2023,Count_Student_DirectCertificationLunch,13,,
nces/551266002889,2023,Count_Student_DirectCertificationLunch,28,,
nces/560147000454,2023,Count_Student_DirectCertificationLunch,5,,
nces/720003000010,2023,Count_Student_DirectCertificationLunch,150,,
nces/060429013779,2023,Count_Student_SchoolGrade1,3,,
nces/173081003429,2023,Count_Student_SchoolGrade1,37,,
nces/180004602162,2023,Count_Student_SchoolGrade1,103,,
nces/262895007802,2023,Count_Student_SchoolGrade1,85,,
nces/272520005369,2023,Count_Student_SchoolGrade1,9,,
nces/273239005353,2023,Count_Student_SchoolGrade1,0,,
nces/279144305446,2023,Count_Student_SchoolGrade1,2,,
nces/317458000209,2023,Count_Student_SchoolGrade1,20,,
nces/320006000670,2023,Count_Student_SchoolGrade1,30,,
nces/350018700811,2023,Count_Student_SchoolGrade1,17,,
nces/360007705767,2023,Count_Student_SchoolGrade1,17,,
nces/360010206477,2023,Count_Student_SchoolGrade1,62,,
nces/410674001907,2023,Count_Student_SchoolGrade1,1,,
nces/550004502575,2023,Count_Student_SchoolGrade1,59,,
nces/560147000454,2023,Count_Student_SchoolGrade1,5,,
nces/060429013779,2023,Count_Student_SchoolGrade10,67,,
nces/080258006836,2023,Count_Student_SchoolGrade10,51,,
nces/080336006756,2023,Count_Student_SchoolGrade10,25,,
nces/160153000605,2023,Count_Student_SchoolGrade10,3,,
nces/180004602162,2023,Count_Student_SchoolGrade10,103,,
nces/262016008622,2023,Count_Student_SchoolGrade10,8,,
nces/270002502875,2023,Count_Student_SchoolGrade10,0,,
nces/270002503397,2023,Count_Student_SchoolGrade10,0,,
nces/270002503554,2023,Count_Student_SchoolGrade10,0,,
nces/270002503561,2023,Count_Student_SchoolGrade10,0,,
nces/270002503562,2023,Count_Student_SchoolGrade10,0,,
nces/270002504216,2023,Count_Student_SchoolGrade10,0,,
nces/270002504476,2023,Count_Student_SchoolGrade10,0,,
nces/270002504573,2023,Count_Student_SchoolGrade10,0,,
nces/270002504823,2023,Count_Student_SchoolGrade10,0,,
nces/270002512817,2023,Count_Student_SchoolGrade10,0,,
nces/270015000652,2023,Count_Student_SchoolGrade10,10,,
nces/270819004415,2023,Count_Student_SchoolGrade10,1,,
nces/270819005118,2023,Count_Student_SchoolGrade10,0,,
nces/271503005356,2023,Count_Student_SchoolGrade10,6,,
nces/272385001044,2023,Count_Student_SchoolGrade10,0,,
nces/272520005371,2023,Count_Student_SchoolGrade10,43,,
nces/272520012756,2023,Count_Student_SchoolGrade10,0,,
nces/273239005352,2023,Count_Student_SchoolGrade10,22,,
nces/273351012806,2023,Count_Student_SchoolGrade10,0,,
nces/279144305447,2023,Count_Student_SchoolGrade10,32,,
nces/318009002335,2023,Count_Student_SchoolGrade10,0,,
nces/420009100597,2023,Count_Student_SchoolGrade10,225,,
nces/440090000492,2023,Count_Student_SchoolGrade10,85,,
nces/540135001603,2023,Count_Student_SchoolGrade10,100,,
nces/060429013779,2023,Count_Student_SchoolGrade11,58,,
nces/080258006836,2023,Count_Student_SchoolGrade11,64,,
nces/080336006756,2023,Count_Student_SchoolGrade11,33,,
nces/160153000605,2023,Count_Student_SchoolGrade11,0,,
nces/180004602162,2023,Count_Student_SchoolGrade11,101,,
nces/262016008622,2023,Count_Student_SchoolGrade11,25,,
nces/270002502875,2023,Count_Student_SchoolGrade11,0,,
nces/270002503397,2023,Count_Student_SchoolGrade11,0,,
nces/270002503554,2023,Count_Student_SchoolGrade11,0,,
nces/270002503561,2023,Count_Student_SchoolGrade11,0,,
nces/270002503562,2023,Count_Student_SchoolGrade11,0,,
nces/270002504216,2023,Count_Student_SchoolGrade11,0,,
nces/270002504476,2023,Count_Student_SchoolGrade11,0,,
nces/270002504573,2023,Count_Student_SchoolGrade11,0,,
nces/270002504823,2023,Count_Student_SchoolGrade11,0,,
nces/270002512817,2023,Count_Student_SchoolGrade11,0,,
nces/270015000652,2023,Count_Student_SchoolGrade11,24,,
nces/270819004415,2023,Count_Student_SchoolGrade11,1,,
nces/270819005118,2023,Count_Student_SchoolGrade11,0,,
nces/271503005356,2023,Count_Student_SchoolGrade11,12,,
nces/272385001044,2023,Count_Student_SchoolGrade11,0,,
nces/272520005371,2023,Count_Student_SchoolGrade11,38,,
nces/272520012756,2023,Count_Student_SchoolGrade11,0,,
nces/273239005352,2023,Count_Student_SchoolGrade11,33,,
nces/273351012806,2023,Count_Student_SchoolGrade11,0,,
nces/279144305447,2023,Count_Student_SchoolGrade11,41,,
nces/318009002335,2023,Count_Student_SchoolGrade11,0,,
nces/420009100597,2023,Count_Student_SchoolGrade11,226,,
nces/440090000492,2023,Count_Student_SchoolGrade11,83,,
nces/540135001603,2023,Count_Student_SchoolGrade11,87,,
nces/060429013779,2023,Count_Student_SchoolGrade12,65,,
nces/080258006836,2023,Count_Student_SchoolGrade12,50,,
nces/080336006756,2023,Count_Student_SchoolGrade12,24,,
nces/160153000605,2023,Count_Student_SchoolGrade12,0,,
nces/180004602162,2023,Count_Student_SchoolGrade12,88,,
nces/200795002097,2023,Count_Student_SchoolGrade12,0,,
nces/262016008622,2023,Count_Student_SchoolGrade12,47,,
nces/270002502875,2023,Count_Student_SchoolGrade12,0,,
nces/270002503397,2023,Count_Student_SchoolGrade12,0,,
nces/270002503554,2023,Count_Student_SchoolGrade12,0,,
nces/270002503561,2023,Count_Student_SchoolGrade12,0,,
nces/270002503562,2023,Count_Student_SchoolGrade12,0,,
nces/270002504216,2023,Count_Student_SchoolGrade12,0,,
nces/270002504476,2023,Count_Student_SchoolGrade12,0,,
nces/270002504573,2023,Count_Student_SchoolGrade12,0,,
nces/270002504823,2023,Count_Student_SchoolGrade12,0,,
nces/270002512817,2023,Count_Student_SchoolGrade12,0,,
nces/270015000652,2023,Count_Student_SchoolGrade12,20,,
nces/270819004415,2023,Count_Student_SchoolGrade12,32,,
nces/270819005118,2023,Count_Student_SchoolGrade12,0,,
nces/271503005356,2023,Count_Student_SchoolGrade12,12,,
nces/272385001044,2023,Count_Student_SchoolGrade12,1,,
nces/272520005371,2023,Count_Student_SchoolGrade12,74,,
nces/272520012756,2023,Count_Student_SchoolGrade12,0,,
nces/273239005352,2023,Count_Student_SchoolGrade12,38,,
nces/273351012806,2023,Count_Student_SchoolGrade12,0,,
nces/279144305447,2023,Count_Student_SchoolGrade12,72,,
nces/318009002335,2023,Count_Student_SchoolGrade12,0,,
nces/420009100597,2023,Count_Student_SchoolGrade12,211,,
nces/440090000492,2023,Count_Student_SchoolGrade12,66,,
nces/540135001603,2023,Count_Student_SchoolGrade12,81,,
nces/060429013779,2023,Count_Student_SchoolGrade2,6,,
nces/173081003429,2023,Count_Student_SchoolGrade2,39,,
nces/180004602162,2023,Count_Student_SchoolGrade2,101,,
nces/262895007802,2023,Count_Student_SchoolGrade2,87,,
nces/272520005369,2023,Count_Student_SchoolGrade2,13,,
nces/273239005353,2023,Count_Student_SchoolGrade2,0,,
nces/279144305446,2023,Count_Student_SchoolGrade2,1,,
nces/317458000209,2023,Count_Student_SchoolGrade2,22,,
nces/320006000670,2023,Count_Student_SchoolGrade2,27,,
nces/350018700811,2023,Count_Student_SchoolGrade2,15,,
nces/360007705767,2023,Count_Student_SchoolGrade2,23,,
nces/360010206477,2023,Count_Student_SchoolGrade2,61,,
nces/410674001907,2023,Count_Student_SchoolGrade2,2,,
nces/550004502575,2023,Count_Student_SchoolGrade2,50,,
nces/560147000454,2023,Count_Student_SchoolGrade2,4,,
nces/060429013779,2023,Count_Student_SchoolGrade3,12,,
nces/173081003429,2023,Count_Student_SchoolGrade3,42,,
nces/180004602162,2023,Count_Student_SchoolGrade3,85,,
nces/262895007802,2023,Count_Student_SchoolGrade3,102,,
nces/272520005369,2023,Count_Student_SchoolGrade3,15,,
nces/273239005353,2023,Count_Student_SchoolGrade3,0,,
nces/279144305446,2023,Count_Student_SchoolGrade3,6,,
nces/317458000209,2023,Count_Student_SchoolGrade3,20,,
nces/320006000670,2023,Count_Student_SchoolGrade3,24,,
nces/350018700811,2023,Count_Student_SchoolGrade3,22,,
nces/360007705767,2023,Count_Student_SchoolGrade3,15,,
nces/360010206477,2023,Count_Student_SchoolGrade3,64,,
nces/410674001907,2023,Count_Student_SchoolGrade3,2,,
nces/550004502575,2023,Count_Student_SchoolGrade3,44,,
nces/560147000454,2023,Count_Student_SchoolGrade3,5,,
nces/060429013779,2023,Count_Student_SchoolGrade4,9,,
nces/160153000605,2023,Count_Student_SchoolGrade4,0,,
nces/180004602162,2023,Count_Student_SchoolGrade4,87,,
nces/262895007802,2023,Count_Student_SchoolGrade4,96,,
nces/272520005369,2023,Count_Student_SchoolGrade4,15,,
nces/273239005353,2023,Count_Student_SchoolGrade4,0,,
nces/279144305446,2023,Count_Student_SchoolGrade4,5,,
nces/317458000209,2023,Count_Student_SchoolGrade4,21,,
nces/320006000670,2023,Count_Student_SchoolGrade4,36,,
nces/350018700811,2023,Count_Student_SchoolGrade4,34,,
nces/360007705767,2023,Count_Student_SchoolGrade4,15,,
nces/360010206477,2023,Count_Student_SchoolGrade4,63,,
nces/400957002918,2023,Count_Student_SchoolGrade4,615,,
nces/410674001907,2023,Count_Student_SchoolGrade4,1,,
nces/550004502575,2023,Count_Student_SchoolGrade4,57,,
nces/560147000454,2023,Count_Student_SchoolGrade4,7,,
nces/060429013779,2023,Count_Student_SchoolGrade5,9,,
nces/160153000605,2023,Count_Student_SchoolGrade5,0,,
nces/180004602162,2023,Count_Student_SchoolGrade5,67,,
nces/261884009043,2023,Count_Student_SchoolGrade5,296,,
nces/262895007802,2023,Count_Student_SchoolGrade5,99,,
nces/272520005369,2023,Count_Student_SchoolGrade5,21,,
nces/273239005353,2023,Count_Student_SchoolGrade5,0,,
nces/279144305446,2023,Count_Student_SchoolGrade5,7,,
nces/317458000209,2023,Count_Student_SchoolGrade5,21,,
nces/320006000670,2023,Count_Student_SchoolGrade5,24,,
nces/350018700811,2023,Count_Student_SchoolGrade5,42,,
nces/360007705767,2023,Count_Student_SchoolGrade5,5,,
nces/360010206477,2023,Count_Student_SchoolGrade5,53,,
nces/400957002918,2023,Count_Student_SchoolGrade5,624,,
nces/410674001907,2023,Count_Student_SchoolGrade5,3,,
nces/550004502575,2023,Count_Student_SchoolGrade5,45,,
nces/560147000454,2023,Count_Student_SchoolGrade5,6,,
nces/720003000010,2023,Count_Student_SchoolGrade5,1,,
nces/060429013779,2023,Count_Student_SchoolGrade6,11,,
nces/080258006836,2023,Count_Student_SchoolGrade6,16,,
nces/120144009033,2023,Count_Student_SchoolGrade6,0,,
nces/160153000605,2023,Count_Student_SchoolGrade6,0,,
nces/180004602162,2023,Count_Student_SchoolGrade6,95,,
nces/250732002639,2023,Count_Student_SchoolGrade6,289,,
nces/261884009043,2023,Count_Student_SchoolGrade6,322,,
nces/270015000652,2023,Count_Student_SchoolGrade6,17,,
nces/270819004622,2023,Count_Student_SchoolGrade6,109,,
nces/270819005118,2023,Count_Student_SchoolGrade6,0,,
nces/272385001044,2023,Count_Student_SchoolGrade6,0,,
nces/272520005370,2023,Count_Student_SchoolGrade6,24,,
nces/272520012756,2023,Count_Student_SchoolGrade6,0,,
nces/273239005351,2023,Count_Student_SchoolGrade6,0,,
nces/273351012806,2023,Count_Student_SchoolGrade6,0,,
nces/279144305446,2023,Count_Student_SchoolGrade6,8,,
nces/317458000209,2023,Count_Student_SchoolGrade6,25,,
nces/320006000756,2023,Count_Student_SchoolGrade6,25,,
nces/350018700811,2023,Count_Student_SchoolGrade6,85,,
nces/360007705767,2023,Count_Student_SchoolGrade6,31,,
nces/360010206477,2023,Count_Student_SchoolGrade6,62,,
nces/390487306154,2023,Count_Student_SchoolGrade6,1,,
nces/410674001907,2023,Count_Student_SchoolGrade6,3,,
nces/420009100597,2023,Count_Student_SchoolGrade6,29,,
nces/530486002475,2023,Count_Student_SchoolGrade6,58,,
nces/540135001603,2023,Count_Student_SchoolGrade6,79,,
nces/550004502575,2023,Count_Student_SchoolGrade6,62,,
nces/560147000454,2023,Count_Student_SchoolGrade6,6,,
nces/720003000010,2023,Count_Student_SchoolGrade6,57,,
nces/060429013779,2023,Count_Student_SchoolGrade7,20,,
nces/080258006836,2023,Count_Student_SchoolGrade7,21,,
nces/120144009033,2023,Count_Student_SchoolGrade7,0,,
nces/160153000605,2023,Count_Student_SchoolGrade7,0,,
nces/180004602162,2023,Count_Student_SchoolGrade7,83,,
nces/250732002639,2023,Count_Student_SchoolGrade7,296,,
nces/270002503396,2023,Count_Student_SchoolGrade7,0,,
nces/270002503397,2023,Count_Student_SchoolGrade7,0,,
nces/270015000652,2023,Count_Student_SchoolGrade7,17,,
nces/270819004622,2023,Count_Student_SchoolGrade7,140,,
nces/270819005118,2023,Count_Student_SchoolGrade7,0,,
nces/272385001044,2023,Count_Student_SchoolGrade7,0,,
nces/272520005370,2023,Count_Student_SchoolGrade7,25,,
nces/272520012756,2023,Count_Student_SchoolGrade7,0,,
nces/273239005351,2023,Count_Student_SchoolGrade7,0,,
nces/273351012806,2023,Count_Student_SchoolGrade7,0,,
nces/279144305447,2023,Count_Student_SchoolGrade7,12,,
nces/317458000209,2023,Count_Student_SchoolGrade7,24,,
nces/320006000756,2023,Count_Student_SchoolGrade7,25,,
nces/350018700811,2023,Count_Student_SchoolGrade7,80,,
nces/360007705767,2023,Count_Student_SchoolGrade7,10,,
nces/360010206477,2023,Count_Student_SchoolGrade7,53,,
