observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/01,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/21,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/28,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/47,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Neuroinvasive
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,172.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/05,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/22,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,17.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/40,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/48,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,130.0,P1Y,West Nile virus disease;Neuroinvasive
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1306.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/04,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1138.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/08,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,101.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/16,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,12.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/30,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/32,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/35,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,31.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/49,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,21.0,P1Y,West Nile virus disease;Neuroinvasive
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,102.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/02,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/06,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,96.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/41,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Neuroinvasive
geoId/53,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,899.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/09,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/25,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/44,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,22.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/34,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/42,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,30.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/17,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,15.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/18,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/26,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/39,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/55,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,104.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/19,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/20,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/27,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,9.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/29,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/31,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/38,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,18.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/46,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,29.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,10.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/11,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/13,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/24,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/45,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/51,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/01,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/28,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/47,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,23.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/05,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/22,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/40,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/48,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,660.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/04,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,571.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/08,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,74.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/16,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/35,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/49,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,7.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/56,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,West Nile virus disease;Non-neuroinvasive
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,38.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/06,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,34.0,P1Y,West Nile virus disease;Non-neuroinvasive
geoId/41,2021,Count_MedicalConditionIncident_ConditionWestNileVirusDisease_NonNeuroinvasiveDisease_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,West Nile virus disease;Non-neuroinvasive
country/USA,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2674.0,P1Y,Babesiosis
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1370.0,P1Y,Babesiosis
geoId/09,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,281.0,P1Y,Babesiosis
geoId/23,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,201.0,P1Y,Babesiosis
geoId/25,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,611.0,P1Y,Babesiosis
geoId/33,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,80.0,P1Y,Babesiosis
geoId/44,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,195.0,P1Y,Babesiosis
geoId/50,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1051.0,P1Y,Babesiosis
geoId/34,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,258.0,P1Y,Babesiosis
usc/EastNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,115.0,P1Y,Babesiosis
geoId/17,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,8.0,P1Y,Babesiosis
geoId/18,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Babesiosis
geoId/26,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Babesiosis
geoId/39,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
geoId/55,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,99.0,P1Y,Babesiosis
usc/WestNorthCentralDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,70.0,P1Y,Babesiosis
geoId/19,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Babesiosis
geoId/20,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis
geoId/27,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,63.0,P1Y,Babesiosis
usc/SouthAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,50.0,P1Y,Babesiosis
geoId/10,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Babesiosis
geoId/12,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,19.0,P1Y,Babesiosis
geoId/24,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,13.0,P1Y,Babesiosis
geoId/45,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
geoId/51,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,11.0,P1Y,Babesiosis
usc/EastSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,5.0,P1Y,Babesiosis
geoId/01,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Babesiosis
geoId/21,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis
geoId/47,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis
usc/WestSouthCentralDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,4.0,P1Y,Babesiosis
geoId/05,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis
geoId/22,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Babesiosis
geoId/48,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1.0,P1Y,Babesiosis
usc/MountainDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
geoId/04,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
usc/PacificDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,6.0,P1Y,Babesiosis
geoId/06,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
geoId/41,2021,Count_MedicalConditionIncident_ConditionBabesiosis_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,3.0,P1Y,Babesiosis
country/USA,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2429.0,P1Y,Babesiosis;Confirmed
usc/NewEnglandDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,1315.0,P1Y,Babesiosis;Confirmed
geoId/09,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,259.0,P1Y,Babesiosis;Confirmed
geoId/23,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,192.0,P1Y,Babesiosis;Confirmed
geoId/25,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,608.0,P1Y,Babesiosis;Confirmed
geoId/33,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,78.0,P1Y,Babesiosis;Confirmed
geoId/44,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,176.0,P1Y,Babesiosis;Confirmed
geoId/50,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,2.0,P1Y,Babesiosis;Confirmed
usc/MiddleAtlanticDivision,2021,Count_MedicalConditionIncident_ConditionBabesiosis_ConfirmedCase_USResident,dcs:CDC_NNDSS_Diseases_AnnualTables,914.0,P1Y,Babesiosis;Confirmed
