observationAbout,observationDate,variableMeasured,measurementMethod,value,observationPeriod,variable
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,West Nile virus disease;Non-neuroinvasive;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,45,P1Y,Babesiosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,39,P1Y,Babesiosis;Confirmed;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Babesiosis;Probable;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Botulism;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionWoundBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Other wound & unspecified Botulism;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Brucellosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4678,P1Y,Campylobacteriosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,11,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,9937,P1Y,Chlamydia trachomatis  infection;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,409,P1Y,Coccidioidomycosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4188452,P1Y,Cryptosporidiosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3300752,P1Y,Cryptosporidiosis;Confirmed;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,887700,P1Y,Cryptosporidiosis;Probable;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,721,P1Y,Dengue;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,209,P1Y,Dengue-like illness;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,29,P1Y,Severe dengue;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,100,P1Y,Giardiasis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,25,P1Y,Gonorrhea;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,95,P1Y,Hepatitis B;Perinatal infection;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Hepatitis C;Acute;Confirmed;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionPerinatalInfection_HepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis C;Perinatal infection;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Invasive pneumococcal disease;All ages;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Invasive pneumococcal disease;All ages;Confirmed;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,252,P1Y,LegionnairesDisease;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,241,P1Y,Leptospirosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Lyme disease;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Lyme disease;Probable;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Malaria;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,3619,P1Y,Measles;Indigenous;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,2770,P1Y,Measles;Imported;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,169,P1Y,Meningococcal disease;All serogroups;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Meningococcal disease;Serogroup B;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Meningococcal disease;Other serogroups;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionMeningococcalMeningitis_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Meningococcal disease;Unknown serogroup;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Novel Influenza A virus infections;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Pertussis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Plague;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Nonparalytic poliomyelitis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,26,P1Y,Psittacosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,232,P1Y,Q fever;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionAcuteCondition_QFever,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Q fever;Acute;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Rubella;congenital;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Paratyphoid;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCOVID19,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,COVID19;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionShigaToxinEColi,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Shiga toxin-producing  Escherichia coli;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Smallpox;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,4436,P1Y,Spotted fever rickettsiosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1586,P1Y,Spotted fever rickettsiosis;Probable;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,674,P1Y,Streptococcal toxic shock syndrome;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Congenital Syphilis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Syphilis primary and secondary;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,30,P1Y,Tetanus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Other toxic shock syndrome;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,97,P1Y,Tuberculosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionVancomycinIntermediateStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,26,P1Y,Vancomycin-intermediate  Staphylococcus aureus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionVancomycinResistantStaphylococcusAureus,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Vancomycin-resistant  Staphylococcus aureus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionChickenpox,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Chickenpox;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionVibriosisExcludingCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,23,P1Y,Vibriosis;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionVibriosisExcludingCholera_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Vibriosis except cholera;Confirmed;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionGuanaritoHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,116,P1Y,Guanarito virus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionJuninHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,88,P1Y,Junin virus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_5To14Years_ConditionLassaHemorrhagicFever,dcs:CDC_NNDSS_Diseases_AnnualTables,28,P1Y,Lassa virus;5-14 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionChikungunya,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Chikungunya virus disease;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_JamestownCanyonVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Jamestown Canyon virus diseases;Neuroinvasive;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,18,P1Y,West Nile virus disease;Neuroinvasive;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionNonNeuroinvasiveDisease_WestNileVirusDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,23,P1Y,West Nile virus disease;Non-neuroinvasive;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionBabesiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,35,P1Y,Babesiosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionBabesiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Babesiosis;Confirmed;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionBabesiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Babesiosis;Probable;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Botulism;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionFoodborneBotulism,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Foodborne Botulism;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionBrucellosis,dcs:CDC_NNDSS_Diseases_AnnualTables,8,P1Y,Brucellosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCampylobacteriosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5719,P1Y,Campylobacteriosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCandidaAuris_ClinicalCase,dcs:CDC_NNDSS_Diseases_AnnualTables,16,P1Y,Candida auris;clinical;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCarbapenemResistantEnterobacteriaceae,dcs:CDC_NNDSS_Diseases_AnnualTables,34,P1Y,Carbapenemase-producing carbapenem-resistant Enterobacteriaceae;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionChlamydia,dcs:CDC_NNDSS_Diseases_AnnualTables,943147,P1Y,Chlamydia trachomatis  infection;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCholera,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Cholera;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCoccidioidomycosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1355,P1Y,Coccidioidomycosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCryptosporidiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,5927747,P1Y,Cryptosporidiosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCryptosporidiosis_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,4716694,P1Y,Cryptosporidiosis;Confirmed;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCryptosporidiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1211053,P1Y,Cryptosporidiosis;Probable;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionDengueDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,1044,P1Y,Dengue;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionDengueLikeIllness,dcs:CDC_NNDSS_Diseases_AnnualTables,285,P1Y,Dengue-like illness;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionSevereDengue,dcs:CDC_NNDSS_Diseases_AnnualTables,144,P1Y,Severe dengue;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionHumanGranulocyticAnaplasmosis,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Anaplasma phagocytophilum  infection;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionGiardiasis,dcs:CDC_NNDSS_Diseases_AnnualTables,148,P1Y,Giardiasis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionGonorrhea,dcs:CDC_NNDSS_Diseases_AnnualTables,46,P1Y,Gonorrhea;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionInvasiveDisease_HaemophilusInfluenzae,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Haemophilus influenzae;invasive disease;All ages;all serotypes;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionAcuteCondition_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Hepatitis B;Acute;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionPerinatalInfection_HepatitisB,dcs:CDC_NNDSS_Diseases_AnnualTables,14,P1Y,Hepatitis B;Perinatal infection;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionAcuteCondition_HepatitisC_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,276,P1Y,Hepatitis C;Acute;Confirmed;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionPerinatalInfection_HepatitisC,dcs:CDC_NNDSS_Diseases_AnnualTables,78,P1Y,Hepatitis C;Perinatal infection;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionStreptococcusPneumonia,dcs:CDC_NNDSS_Diseases_AnnualTables,412,P1Y,Invasive pneumococcal disease;All ages;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionStreptococcusPneumonia_ConfirmedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,68,P1Y,Invasive pneumococcal disease;All ages;Confirmed;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionLegionnairesDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,233,P1Y,LegionnairesDisease;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionLeptospirosis,dcs:CDC_NNDSS_Diseases_AnnualTables,227,P1Y,Leptospirosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionLymeDisease,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Lyme disease;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionLymeDisease_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,31,P1Y,Lyme disease;Probable;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMalaria,dcs:CDC_NNDSS_Diseases_AnnualTables,25,P1Y,Malaria;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeasles_IndigenousCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1895,P1Y,Measles;Indigenous;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeasles_ImportedCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1216,P1Y,Measles;Imported;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeningococcalMeningitis,dcs:CDC_NNDSS_Diseases_AnnualTables,205,P1Y,Meningococcal disease;All serogroups;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeningococcalMeningitis_SerogroupB,dcs:CDC_NNDSS_Diseases_AnnualTables,7,P1Y,Meningococcal disease;Serogroup B;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeningococcalMeningitis_OtherSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,4,P1Y,Meningococcal disease;Other serogroups;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionMeningococcalMeningitis_UnknownSerogroups,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Meningococcal disease;Unknown serogroup;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionNovelInfluenzaAViralInfection,dcs:CDC_NNDSS_Diseases_AnnualTables,22,P1Y,Novel Influenza A virus infections;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionPertussis,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Pertussis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionPlague,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Plague;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionParalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Paralytic poliomyelitis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionNonparalyticPoliomyelitis,dcs:CDC_NNDSS_Diseases_AnnualTables,10,P1Y,Nonparalytic poliomyelitis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionPsittacosis,dcs:CDC_NNDSS_Diseases_AnnualTables,25,P1Y,Psittacosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionQFever,dcs:CDC_NNDSS_Diseases_AnnualTables,179,P1Y,Q fever;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCongenitalDisease_Rubella,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Rubella;congenital;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionParatyphoid,dcs:CDC_NNDSS_Diseases_AnnualTables,5,P1Y,Paratyphoid;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionTyphoidFever,dcs:CDC_NNDSS_Diseases_AnnualTables,1,P1Y,Typhoid fever;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionShigaToxinEColi,dcs:CDC_NNDSS_Diseases_AnnualTables,2,P1Y,Shiga toxin-producing  Escherichia coli;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionSmallpox,dcs:CDC_NNDSS_Diseases_AnnualTables,12,P1Y,Smallpox;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionSpottedFeverRickettsiosis,dcs:CDC_NNDSS_Diseases_AnnualTables,3906,P1Y,Spotted fever rickettsiosis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionSpottedFeverRickettsiosis_ProbableCase,dcs:CDC_NNDSS_Diseases_AnnualTables,1906,P1Y,Spotted fever rickettsiosis;Probable;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionStreptococcalToxicShockSyndrome,dcs:CDC_NNDSS_Diseases_AnnualTables,1031,P1Y,Streptococcal toxic shock syndrome;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionCongenitalSyphilis,dcs:CDC_NNDSS_Diseases_AnnualTables,62,P1Y,Congenital Syphilis;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionSyphilisPrimaryAndSecondary,dcs:CDC_NNDSS_Diseases_AnnualTables,3,P1Y,Syphilis primary and secondary;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionTetanus,dcs:CDC_NNDSS_Diseases_AnnualTables,59,P1Y,Tetanus;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionToxicShockSyndromExceptStreptococcal,dcs:CDC_NNDSS_Diseases_AnnualTables,6,P1Y,Other toxic shock syndrome;15-24 yrs
country/USA,2021,dcs:Count_MedicalConditionIncident_15To24Years_ConditionTuberculosis,dcs:CDC_NNDSS_Diseases_AnnualTables,28701,P1Y,Tuberculosis;15-24 yrs
