observationDate,value,observationAbout,variableMeasured
1921,312500,country/DNK,dcid:Count_Person_15To19Years
1922,318200,country/DNK,dcid:Count_Person_15To19Years
1923,320600,country/DNK,dcid:Count_Person_15To19Years
1924,323500,country/DNK,dcid:Count_Person_15To19Years
1925,327300,country/DNK,dcid:Count_Person_15To19Years
1926,332000,country/DNK,dcid:Count_Person_15To19Years
1927,332600,country/DNK,dcid:Count_Person_15To19Years
1928,334700,country/DNK,dcid:Count_Person_15To19Years
1929,334300,country/DNK,dcid:Count_Person_15To19Years
1930,332800,country/DNK,dcid:Count_Person_15To19Years
1931,328300,country/DNK,dcid:Count_Person_15To19Years
1932,326800,country/DNK,dcid:Count_Person_15To19Years
1933,321100,country/DNK,dcid:Count_Person_15To19Years
1934,320600,country/DNK,dcid:Count_Person_15To19Years
1935,316300,country/DNK,dcid:Count_Person_15To19Years
1936,325900,country/DNK,dcid:Count_Person_15To19Years
1937,331900,country/DNK,dcid:Count_Person_15To19Years
1938,334300,country/DNK,dcid:Count_Person_15To19Years
1939,335200,country/DNK,dcid:Count_Person_15To19Years
1940,339200,country/DNK,dcid:Count_Person_15To19Years
1941,330200,country/DNK,dcid:Count_Person_15To19Years
1942,324400,country/DNK,dcid:Count_Person_15To19Years
1943,320800,country/DNK,dcid:Count_Person_15To19Years
1944,316800,country/DNK,dcid:Count_Person_15To19Years
1945,309100,country/DNK,dcid:Count_Person_15To19Years
1946,301400,country/DNK,dcid:Count_Person_15To19Years
1947,296400,country/DNK,dcid:Count_Person_15To19Years
1948,294400,country/DNK,dcid:Count_Person_15To19Years
1949,290600,country/DNK,dcid:Count_Person_15To19Years
1950,291600,country/DNK,dcid:Count_Person_15To19Years
1951,292200,country/DNK,dcid:Count_Person_15To19Years
1952,295500,country/DNK,dcid:Count_Person_15To19Years
1953,298400,country/DNK,dcid:Count_Person_15To19Years
1954,304700,country/DNK,dcid:Count_Person_15To19Years
1955,308400,country/DNK,dcid:Count_Person_15To19Years
1956,314100,country/DNK,dcid:Count_Person_15To19Years
1957,318100,country/DNK,dcid:Count_Person_15To19Years
1958,331200,country/DNK,dcid:Count_Person_15To19Years
1959,346800,country/DNK,dcid:Count_Person_15To19Years
1960,369000,country/DNK,dcid:Count_Person_15To19Years
1961,392900,country/DNK,dcid:Count_Person_15To19Years
1962,416800,country/DNK,dcid:Count_Person_15To19Years
1963,428100,country/DNK,dcid:Count_Person_15To19Years
1964,430400,country/DNK,dcid:Count_Person_15To19Years
1965,421400,country/DNK,dcid:Count_Person_15To19Years
1966,409000,country/DNK,dcid:Count_Person_15To19Years
1967,392500,country/DNK,dcid:Count_Person_15To19Years
1968,380900,country/DNK,dcid:Count_Person_15To19Years
1969,374800,country/DNK,dcid:Count_Person_15To19Years
1970,372900,country/DNK,dcid:Count_Person_15To19Years
1971,372627,country/DNK,dcid:Count_Person_15To19Years
1972,373107,country/DNK,dcid:Count_Person_15To19Years
1973,372739,country/DNK,dcid:Count_Person_15To19Years
1974,371599,country/DNK,dcid:Count_Person_15To19Years
1975,370343,country/DNK,dcid:Count_Person_15To19Years
1976,369106,country/DNK,dcid:Count_Person_15To19Years
1977,369788,country/DNK,dcid:Count_Person_15To19Years
1978,372923,country/DNK,dcid:Count_Person_15To19Years
1979,380980,country/DNK,dcid:Count_Person_15To19Years
1980,390803,country/DNK,dcid:Count_Person_15To19Years
1981,400275,country/DNK,dcid:Count_Person_15To19Years
1982,411990,country/DNK,dcid:Count_Person_15To19Years
1983,416032,country/DNK,dcid:Count_Person_15To19Years
1984,408957,country/DNK,dcid:Count_Person_15To19Years
1985,398209,country/DNK,dcid:Count_Person_15To19Years
1986,385401,country/DNK,dcid:Count_Person_15To19Years
1987,374462,country/DNK,dcid:Count_Person_15To19Years
1988,369348,country/DNK,dcid:Count_Person_15To19Years
1989,366335,country/DNK,dcid:Count_Person_15To19Years
1990,366630,country/DNK,dcid:Count_Person_15To19Years
1991,368320,country/DNK,dcid:Count_Person_15To19Years
1992,359832,country/DNK,dcid:Count_Person_15To19Years
1993,347901,country/DNK,dcid:Count_Person_15To19Years
1994,339477,country/DNK,dcid:Count_Person_15To19Years
1995,328417,country/DNK,dcid:Count_Person_15To19Years
1996,316104,country/DNK,dcid:Count_Person_15To19Years
1997,305507,country/DNK,dcid:Count_Person_15To19Years
1998,297457,country/DNK,dcid:Count_Person_15To19Years
1999,287570,country/DNK,dcid:Count_Person_15To19Years
2000,281333,country/DNK,dcid:Count_Person_15To19Years
2001,278971,country/DNK,dcid:Count_Person_15To19Years
2002,282552,country/DNK,dcid:Count_Person_15To19Years
2003,286766,country/DNK,dcid:Count_Person_15To19Years
2004,295094,country/DNK,dcid:Count_Person_15To19Years
2005,304582,country/DNK,dcid:Count_Person_15To19Years
2006,314213,country/DNK,dcid:Count_Person_15To19Years
2007,322821,country/DNK,dcid:Count_Person_15To19Years
2008,334263,country/DNK,dcid:Count_Person_15To19Years
2009,342927,country/DNK,dcid:Count_Person_15To19Years
2010,350928,country/DNK,dcid:Count_Person_15To19Years
2011,356466,country/DNK,dcid:Count_Person_15To19Years
2012,359125,country/DNK,dcid:Count_Person_15To19Years
2013,358224,country/DNK,dcid:Count_Person_15To19Years
2014,356746,country/DNK,dcid:Count_Person_15To19Years
2015,352904,country/DNK,dcid:Count_Person_15To19Years
2016,350964,country/DNK,dcid:Count_Person_15To19Years
2017,349350,country/DNK,dcid:Count_Person_15To19Years
2018,345980,country/DNK,dcid:Count_Person_15To19Years
2019,344415,country/DNK,dcid:Count_Person_15To19Years
2020,343282,country/DNK,dcid:Count_Person_15To19Years
2021,341466,country/DNK,dcid:Count_Person_15To19Years
2022,343723,country/DNK,dcid:Count_Person_15To19Years
2023,347923,country/DNK,dcid:Count_Person_15To19Years
2024,350913,country/DNK,dcid:Count_Person_15To19Years
2025,351739,country/DNK,dcid:Count_Person_15To19Years
1901,206500,country/DNK,dcid:Count_Person_20To24Years
1902,208100,country/DNK,dcid:Count_Person_20To24Years
1903,212600,country/DNK,dcid:Count_Person_20To24Years
1904,215800,country/DNK,dcid:Count_Person_20To24Years
1905,221100,country/DNK,dcid:Count_Person_20To24Years
1906,224200,country/DNK,dcid:Count_Person_20To24Years
1907,225900,country/DNK,dcid:Count_Person_20To24Years
1908,226100,country/DNK,dcid:Count_Person_20To24Years
1909,229200,country/DNK,dcid:Count_Person_20To24Years
1910,227700,country/DNK,dcid:Count_Person_20To24Years
1911,228300,country/DNK,dcid:Count_Person_20To24Years
1912,228900,country/DNK,dcid:Count_Person_20To24Years
1913,229700,country/DNK,dcid:Count_Person_20To24Years
1914,230200,country/DNK,dcid:Count_Person_20To24Years
1915,234800,country/DNK,dcid:Count_Person_20To24Years
1916,241000,country/DNK,dcid:Count_Person_20To24Years
1917,250300,country/DNK,dcid:Count_Person_20To24Years
1918,255900,country/DNK,dcid:Count_Person_20To24Years
1919,261500,country/DNK,dcid:Count_Person_20To24Years
1920,266800,country/DNK,dcid:Count_Person_20To24Years
1921,285400,country/DNK,dcid:Count_Person_20To24Years
1922,287900,country/DNK,dcid:Count_Person_20To24Years
1923,295100,country/DNK,dcid:Count_Person_20To24Years
1924,297700,country/DNK,dcid:Count_Person_20To24Years
1925,302800,country/DNK,dcid:Count_Person_20To24Years
1926,304400,country/DNK,dcid:Count_Person_20To24Years
1927,308200,country/DNK,dcid:Count_Person_20To24Years
1928,309000,country/DNK,dcid:Count_Person_20To24Years
1929,311300,country/DNK,dcid:Count_Person_20To24Years
1930,315200,country/DNK,dcid:Count_Person_20To24Years
1931,319500,country/DNK,dcid:Count_Person_20To24Years
1932,324600,country/DNK,dcid:Count_Person_20To24Years
1933,330500,country/DNK,dcid:Count_Person_20To24Years
1934,331900,country/DNK,dcid:Count_Person_20To24Years
1935,331000,country/DNK,dcid:Count_Person_20To24Years
1936,326500,country/DNK,dcid:Count_Person_20To24Years
1937,323800,country/DNK,dcid:Count_Person_20To24Years
1938,317600,country/DNK,dcid:Count_Person_20To24Years
1939,316800,country/DNK,dcid:Count_Person_20To24Years
1940,313500,country/DNK,dcid:Count_Person_20To24Years
1941,321400,country/DNK,dcid:Count_Person_20To24Years
1942,328200,country/DNK,dcid:Count_Person_20To24Years
1943,331000,country/DNK,dcid:Count_Person_20To24Years
1944,332200,country/DNK,dcid:Count_Person_20To24Years
1945,336000,country/DNK,dcid:Count_Person_20To24Years
1946,324100,country/DNK,dcid:Count_Person_20To24Years
1947,314300,country/DNK,dcid:Count_Person_20To24Years
1948,308400,country/DNK,dcid:Count_Person_20To24Years
1949,303200,country/DNK,dcid:Count_Person_20To24Years
1950,297300,country/DNK,dcid:Count_Person_20To24Years
1951,295700,country/DNK,dcid:Count_Person_20To24Years
1952,290300,country/DNK,dcid:Count_Person_20To24Years
1953,289100,country/DNK,dcid:Count_Person_20To24Years
1954,286800,country/DNK,dcid:Count_Person_20To24Years
1955,287700,country/DNK,dcid:Count_Person_20To24Years
1956,285600,country/DNK,dcid:Count_Person_20To24Years
1957,286800,country/DNK,dcid:Count_Person_20To24Years
1958,288000,country/DNK,dcid:Count_Person_20To24Years
1959,294800,country/DNK,dcid:Count_Person_20To24Years
1960,300200,country/DNK,dcid:Count_Person_20To24Years
1961,306000,country/DNK,dcid:Count_Person_20To24Years
1962,312100,country/DNK,dcid:Count_Person_20To24Years
1963,326600,country/DNK,dcid:Count_Person_20To24Years
1964,342600,country/DNK,dcid:Count_Person_20To24Years
1965,365100,country/DNK,dcid:Count_Person_20To24Years
1966,387800,country/DNK,dcid:Count_Person_20To24Years
1967,411900,country/DNK,dcid:Count_Person_20To24Years
1968,424400,country/DNK,dcid:Count_Person_20To24Years
1969,426000,country/DNK,dcid:Count_Person_20To24Years
1970,419200,country/DNK,dcid:Count_Person_20To24Years
1971,412394,country/DNK,dcid:Count_Person_20To24Years
1972,394630,country/DNK,dcid:Count_Person_20To24Years
1973,383967,country/DNK,dcid:Count_Person_20To24Years
1974,380567,country/DNK,dcid:Count_Person_20To24Years
1975,377236,country/DNK,dcid:Count_Person_20To24Years
1976,372702,country/DNK,dcid:Count_Person_20To24Years
1977,373896,country/DNK,dcid:Count_Person_20To24Years
1978,373608,country/DNK,dcid:Count_Person_20To24Years
1979,371998,country/DNK,dcid:Count_Person_20To24Years
1980,371748,country/DNK,dcid:Count_Person_20To24Years
1981,371568,country/DNK,dcid:Count_Person_20To24Years
1982,371448,country/DNK,dcid:Count_Person_20To24Years
1983,373876,country/DNK,dcid:Count_Person_20To24Years
1984,381828,country/DNK,dcid:Count_Person_20To24Years
1985,391867,country/DNK,dcid:Count_Person_20To24Years
1986,403399,country/DNK,dcid:Count_Person_20To24Years
1987,417417,country/DNK,dcid:Count_Person_20To24Years
1988,421643,country/DNK,dcid:Count_Person_20To24Years
1989,413469,country/DNK,dcid:Count_Person_20To24Years
1990,402112,country/DNK,dcid:Count_Person_20To24Years
1991,389685,country/DNK,dcid:Count_Person_20To24Years
1992,378503,country/DNK,dcid:Count_Person_20To24Years
1993,374324,country/DNK,dcid:Count_Person_20To24Years
1994,372865,country/DNK,dcid:Count_Person_20To24Years
1995,373891,country/DNK,dcid:Count_Person_20To24Years
1996,377173,country/DNK,dcid:Count_Person_20To24Years
1997,369767,country/DNK,dcid:Count_Person_20To24Years
1998,357920,country/DNK,dcid:Count_Person_20To24Years
1999,350075,country/DNK,dcid:Count_Person_20To24Years
2000,339787,country/DNK,dcid:Count_Person_20To24Years
2001,326414,country/DNK,dcid:Count_Person_20To24Years
2002,315966,country/DNK,dcid:Count_Person_20To24Years
2003,308389,country/DNK,dcid:Count_Person_20To24Years
2004,298461,country/DNK,dcid:Count_Person_20To24Years
2005,292541,country/DNK,dcid:Count_Person_20To24Years
2006,291367,country/DNK,dcid:Count_Person_20To24Years
2007,296255,country/DNK,dcid:Count_Person_20To24Years
2008,303797,country/DNK,dcid:Count_Person_20To24Years
2009,315695,country/DNK,dcid:Count_Person_20To24Years
2010,326535,country/DNK,dcid:Count_Person_20To24Years
2011,337459,country/DNK,dcid:Count_Person_20To24Years
2012,347475,country/DNK,dcid:Count_Person_20To24Years
2013,359625,country/DNK,dcid:Count_Person_20To24Years
2014,368274,country/DNK,dcid:Count_Person_20To24Years
2015,377040,country/DNK,dcid:Count_Person_20To24Years
2016,386749,country/DNK,dcid:Count_Person_20To24Years
2017,391322,country/DNK,dcid:Count_Person_20To24Years
2018,391572,country/DNK,dcid:Count_Person_20To24Years
2019,388990,country/DNK,dcid:Count_Person_20To24Years
2020,381891,country/DNK,dcid:Count_Person_20To24Years
2021,375904,country/DNK,dcid:Count_Person_20To24Years
2022,375447,country/DNK,dcid:Count_Person_20To24Years
2023,375378,country/DNK,dcid:Count_Person_20To24Years
2024,375678,country/DNK,dcid:Count_Person_20To24Years
2025,377613,country/DNK,dcid:Count_Person_20To24Years
1901,177600,country/DNK,dcid:Count_Person_25To29Years
1902,184900,country/DNK,dcid:Count_Person_25To29Years
1903,187800,country/DNK,dcid:Count_Person_25To29Years
1904,192300,country/DNK,dcid:Count_Person_25To29Years
1905,196600,country/DNK,dcid:Count_Person_25To29Years
1906,200900,country/DNK,dcid:Count_Person_25To29Years
1907,200400,country/DNK,dcid:Count_Person_25To29Years
1908,202700,country/DNK,dcid:Count_Person_25To29Years
1909,204200,country/DNK,dcid:Count_Person_25To29Years
1910,208100,country/DNK,dcid:Count_Person_25To29Years
1911,208300,country/DNK,dcid:Count_Person_25To29Years
1912,211200,country/DNK,dcid:Count_Person_25To29Years
1913,212700,country/DNK,dcid:Count_Person_25To29Years
1914,215600,country/DNK,dcid:Count_Person_25To29Years
1915,214700,country/DNK,dcid:Count_Person_25To29Years
1916,216900,country/DNK,dcid:Count_Person_25To29Years
1917,220200,country/DNK,dcid:Count_Person_25To29Years
1918,223600,country/DNK,dcid:Count_Person_25To29Years
1919,225800,country/DNK,dcid:Count_Person_25To29Years
1920,232200,country/DNK,dcid:Count_Person_25To29Years
1921,249500,country/DNK,dcid:Count_Person_25To29Years
1922,257000,country/DNK,dcid:Count_Person_25To29Years
1923,262200,country/DNK,dcid:Count_Person_25To29Years
1924,269100,country/DNK,dcid:Count_Person_25To29Years
1925,273500,country/DNK,dcid:Count_Person_25To29Years
1926,279700,country/DNK,dcid:Count_Person_25To29Years
1927,281300,country/DNK,dcid:Count_Person_25To29Years
1928,285400,country/DNK,dcid:Count_Person_25To29Years
1929,287000,country/DNK,dcid:Count_Person_25To29Years
1930,290300,country/DNK,dcid:Count_Person_25To29Years
1931,291900,country/DNK,dcid:Count_Person_25To29Years
1932,298000,country/DNK,dcid:Count_Person_25To29Years
1933,302800,country/DNK,dcid:Count_Person_25To29Years
1934,309500,country/DNK,dcid:Count_Person_25To29Years
1935,316900,country/DNK,dcid:Count_Person_25To29Years
1936,322600,country/DNK,dcid:Count_Person_25To29Years
1937,325700,country/DNK,dcid:Count_Person_25To29Years
1938,329900,country/DNK,dcid:Count_Person_25To29Years
1939,329600,country/DNK,dcid:Count_Person_25To29Years
1940,328000,country/DNK,dcid:Count_Person_25To29Years
1941,322000,country/DNK,dcid:Count_Person_25To29Years
1942,319800,country/DNK,dcid:Count_Person_25To29Years
1943,314000,country/DNK,dcid:Count_Person_25To29Years
1944,313900,country/DNK,dcid:Count_Person_25To29Years
1945,310100,country/DNK,dcid:Count_Person_25To29Years
1946,320000,country/DNK,dcid:Count_Person_25To29Years
1947,323000,country/DNK,dcid:Count_Person_25To29Years
1948,322900,country/DNK,dcid:Count_Person_25To29Years
1949,321800,country/DNK,dcid:Count_Person_25To29Years
1950,323800,country/DNK,dcid:Count_Person_25To29Years
1951,315900,country/DNK,dcid:Count_Person_25To29Years
1952,307900,country/DNK,dcid:Count_Person_25To29Years
1953,303300,country/DNK,dcid:Count_Person_25To29Years
1954,299700,country/DNK,dcid:Count_Person_25To29Years
1955,293800,country/DNK,dcid:Count_Person_25To29Years
1956,289300,country/DNK,dcid:Count_Person_25To29Years
1957,283500,country/DNK,dcid:Count_Person_25To29Years
1958,280600,country/DNK,dcid:Count_Person_25To29Years
1959,277500,country/DNK,dcid:Count_Person_25To29Years
1960,278800,country/DNK,dcid:Count_Person_25To29Years
1961,278200,country/DNK,dcid:Count_Person_25To29Years
1962,282100,country/DNK,dcid:Count_Person_25To29Years
1963,286700,country/DNK,dcid:Count_Person_25To29Years
1964,293400,country/DNK,dcid:Count_Person_25To29Years
1965,298100,country/DNK,dcid:Count_Person_25To29Years
1966,304500,country/DNK,dcid:Count_Person_25To29Years
1967,310800,country/DNK,dcid:Count_Person_25To29Years
1968,324300,country/DNK,dcid:Count_Person_25To29Years
1969,339000,country/DNK,dcid:Count_Person_25To29Years
1970,361700,country/DNK,dcid:Count_Person_25To29Years
1971,389155,country/DNK,dcid:Count_Person_25To29Years
1972,412196,country/DNK,dcid:Count_Person_25To29Years
1973,426265,country/DNK,dcid:Count_Person_25To29Years
1974,430266,country/DNK,dcid:Count_Person_25To29Years
1975,422402,country/DNK,dcid:Count_Person_25To29Years
1976,409001,country/DNK,dcid:Count_Person_25To29Years
1977,392990,country/DNK,dcid:Count_Person_25To29Years
1978,381479,country/DNK,dcid:Count_Person_25To29Years
1979,376713,country/DNK,dcid:Count_Person_25To29Years
1980,374797,country/DNK,dcid:Count_Person_25To29Years
1981,372788,country/DNK,dcid:Count_Person_25To29Years
1982,373292,country/DNK,dcid:Count_Person_25To29Years
1983,372349,country/DNK,dcid:Count_Person_25To29Years
1984,370260,country/DNK,dcid:Count_Person_25To29Years
1985,369801,country/DNK,dcid:Count_Person_25To29Years
1986,372681,country/DNK,dcid:Count_Person_25To29Years
1987,375024,country/DNK,dcid:Count_Person_25To29Years
1988,378750,country/DNK,dcid:Count_Person_25To29Years
1989,386330,country/DNK,dcid:Count_Person_25To29Years
1990,395977,country/DNK,dcid:Count_Person_25To29Years
1991,405846,country/DNK,dcid:Count_Person_25To29Years
1992,418859,country/DNK,dcid:Count_Person_25To29Years
1993,423701,country/DNK,dcid:Count_Person_25To29Years
1994,418181,country/DNK,dcid:Count_Person_25To29Years
1995,408250,country/DNK,dcid:Count_Person_25To29Years
1996,398393,country/DNK,dcid:Count_Person_25To29Years
1997,388442,country/DNK,dcid:Count_Person_25To29Years
1998,384397,country/DNK,dcid:Count_Person_25To29Years
1999,382635,country/DNK,dcid:Count_Person_25To29Years
2000,383401,country/DNK,dcid:Count_Person_25To29Years
2001,384918,country/DNK,dcid:Count_Person_25To29Years
2002,377237,country/DNK,dcid:Count_Person_25To29Years
2003,365296,country/DNK,dcid:Count_Person_25To29Years
2004,356967,country/DNK,dcid:Count_Person_25To29Years
2005,345714,country/DNK,dcid:Count_Person_25To29Years
2006,333422,country/DNK,dcid:Count_Person_25To29Years
2007,323822,country/DNK,dcid:Count_Person_25To29Years
2008,319723,country/DNK,dcid:Count_Person_25To29Years
2009,315123,country/DNK,dcid:Count_Person_25To29Years
2010,310970,country/DNK,dcid:Count_Person_25To29Years
2011,311548,country/DNK,dcid:Count_Person_25To29Years
2012,316190,country/DNK,dcid:Count_Person_25To29Years
2013,322222,country/DNK,dcid:Count_Person_25To29Years
2014,333707,country/DNK,dcid:Count_Person_25To29Years
2015,346358,country/DNK,dcid:Count_Person_25To29Years
2016,361983,country/DNK,dcid:Count_Person_25To29Years
2017,374117,country/DNK,dcid:Count_Person_25To29Years
2018,386777,country/DNK,dcid:Count_Person_25To29Years
