observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2018,12.87318,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2018,12.66748,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2018,0.2057,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2018,0.49358,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2018,3.89151,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,774598,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate,,,,
country/USA,2019,385351,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone,,,,
country/USA,2019,55655,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black,,,,
country/USA,2019,95031,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino,,,,
country/USA,2019,86555,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander,,,,
country/USA,2019,85301,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian,,,,
country/USA,2019,1254,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander,,,,
country/USA,2019,3025,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2019,26502,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces,,,,
country/USA,2019,122479,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_NonUSResident,,,,
country/USA,2019,59.09213,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,8.53449,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,14.57265,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,13.27288,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,13.08059,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,0.1923,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,0.46387,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2019,4.06398,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,790752,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate,,,,
country/USA,2020,385194,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone,,,,
country/USA,2020,59848,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black,,,,
country/USA,2020,101761,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino,,,,
country/USA,2020,92217,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander,,,,
country/USA,2020,90930,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian,,,,
country/USA,2020,1287,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander,,,,
country/USA,2020,3158,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2020,28389,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces,,,,
country/USA,2020,120185,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_NonUSResident,,,,
country/USA,2020,57.44303,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,8.92498,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,15.17537,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,13.75209,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,13.56017,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,0.19193,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,0.47094,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2020,4.23358,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate,Percent,100,,
country/USA,2011,387705,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,,,,
country/USA,2011,239003,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,,,,
country/USA,2011,30152,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,,,,
country/USA,2011,34851,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male,,,,
country/USA,2011,33240,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander,,,,
country/USA,2011,32361,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian,,,,
country/USA,2011,879,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2011,2427,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2011,4764,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces,,,,
country/USA,2011,43268,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_NonUSResident,,,,
country/USA,2011,69.38947,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,8.754,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,10.11825,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,9.65053,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,9.39533,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,0.2552,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,0.70463,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2011,1.38313,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,397223,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,,,,
country/USA,2012,239688,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,,,,
country/USA,2012,30632,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,,,,
country/USA,2012,37032,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male,,,,
country/USA,2012,35828,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander,,,,
country/USA,2012,34838,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian,,,,
country/USA,2012,990,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2012,2375,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2012,6442,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces,,,,
country/USA,2012,45226,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_NonUSResident,,,,
country/USA,2012,68.09376,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,8.70235,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,10.52054,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,10.1785,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,9.89724,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,0.28125,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,0.67472,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2012,1.83013,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,417547,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,,,,
country/USA,2013,247899,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,,,,
country/USA,2013,32012,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,,,,
country/USA,2013,40583,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male,,,,
country/USA,2013,36874,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander,,,,
country/USA,2013,35886,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian,,,,
country/USA,2013,988,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander,,,,
country/USA,2013,2331,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone,,,,
country/USA,2013,8493,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces,,,,
country/USA,2013,49355,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_NonUSResident,,,,
country/USA,2013,67.32873,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,8.69438,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,11.02224,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_HispanicOrLatino_Male_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,10.01488,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AsianOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,9.74655,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Asian_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,0.26834,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_HawaiianNativeOrPacificIslander_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,0.63309,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_AmericanIndianOrAlaskaNativeAlone_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2013,2.30668,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_TwoOrMoreRaces_AsAFractionOf_Count_Person_EducationalAttainmentCollegeGraduate_Male,Percent,100,,
country/USA,2014,436775,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male,,,,
country/USA,2014,250211,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_WhiteAlone,,,,
country/USA,2014,32831,dcid:Count_Person_BachelorOfScienceOrTechnologyOrEngineeringOrMathematics_EducationalAttainmentCollegeGraduate_Male_Black,,,,
