observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementMethod
geoId/01,2018,2.2,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69.4,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.2,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,46655,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1801,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13921,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1276,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,32734,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1830,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29.8,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70.2,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.6,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Male_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,95010,dcid:Count_Person_64OrLessYears_Female_HispanicOrLatino,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_64OrLessYears_Female_HispanicOrLatino,P1Y,
geoId/01,2018,22797,dcid:Count_Person_64OrLessYears_Female_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,1883,dcid:MarginOfError_Count_Person_64OrLessYears_Female_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,72213,dcid:Count_Person_64OrLessYears_Female_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,1883,dcid:MarginOfError_Count_Person_64OrLessYears_Female_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,24,dcid:Percent_Person_64OrLessYears_Female_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_NoHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,76,dcid:Percent_Person_64OrLessYears_Female_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,2,dcid:MarginOfError_Percent_Person_64OrLessYears_Female_WithHealthInsurance_HispanicOrLatino,P1Y,
geoId/01,2018,57867,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1635,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,17054,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1612,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,40813,dcid:Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1910,dcid:MarginOfError_Count_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70.5,dcid:Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.6,dcid:MarginOfError_Percent_Person_64OrLessYears_2OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,66497,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1507,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,19072,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1702,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,47425,dcid:Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1932,dcid:MarginOfError_Count_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,28.7,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,71.3,dcid:Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.5,dcid:MarginOfError_Percent_Person_64OrLessYears_2.5OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,43554,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1865,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,13201,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1405,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,30353,dcid:Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1873,dcid:MarginOfError_Count_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,30.3,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,69.7,dcid:Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,3,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,81267,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1101,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,21631,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1828,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,59636,dcid:Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1950,dcid:MarginOfError_Count_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,26.6,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.2,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,73.4,dcid:Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.2,dcid:MarginOfError_Percent_Person_64OrLessYears_4OrLessRatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,37713,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1692,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8430,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,921,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29283,dcid:Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1643,dcid:MarginOfError_Count_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,22.4,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.3,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_NoHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,77.6,dcid:Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2.3,dcid:MarginOfError_Percent_Person_64OrLessYears_1.38To4RatioToPovertyLine_Female_WithHealthInsurance_HispanicOrLatino,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,2887210,dcid:Count_Person_18To64Years,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_18To64Years,P1Y,
geoId/01,2018,437392,dcid:Count_Person_18To64Years_NoHealthInsurance,P1Y,
geoId/01,2018,12567,dcid:MarginOfError_Count_Person_18To64Years_NoHealthInsurance,P1Y,
geoId/01,2018,2449818,dcid:Count_Person_18To64Years_WithHealthInsurance,P1Y,
geoId/01,2018,12567,dcid:MarginOfError_Count_Person_18To64Years_WithHealthInsurance,P1Y,
geoId/01,2018,15.1,dcid:Percent_Person_18To64Years_NoHealthInsurance,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_18To64Years_NoHealthInsurance,P1Y,
geoId/01,2018,84.9,dcid:Percent_Person_18To64Years_WithHealthInsurance,P1Y,
geoId/01,2018,0.4,dcid:MarginOfError_Percent_Person_18To64Years_WithHealthInsurance,P1Y,
geoId/01,2018,967319,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11227,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,266668,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9171,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,700651,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11612,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,27.6,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,72.4,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.9,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1216544,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11678,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,310866,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9936,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,905678,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12499,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,25.6,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,74.4,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.8,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,637518,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,10159,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,189894,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7637,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,447624,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,9816,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29.8,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70.2,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1867770,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,12175,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,386379,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11396,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1481391,dcid:Count_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,14378,dcid:MarginOfError_Count_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,20.7,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,79.3,dcid:Percent_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_4OrLessRatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1230252,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11603,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,196485,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7000,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1033767,dcid:Count_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,11778,dcid:MarginOfError_Count_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,16,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,84,dcid:Percent_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,0.5,dcid:MarginOfError_Percent_Person_18To64Years_1.38To4RatioToPovertyLine_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1394622,dcid:Count_Person_18To64Years_Male,P1Y,
geoId/01,2018,0,dcid:MarginOfError_Count_Person_18To64Years_Male,P1Y,
geoId/01,2018,236745,dcid:Count_Person_18To64Years_Male_NoHealthInsurance,P1Y,
geoId/01,2018,8602,dcid:MarginOfError_Count_Person_18To64Years_Male_NoHealthInsurance,P1Y,
geoId/01,2018,1157877,dcid:Count_Person_18To64Years_Male_WithHealthInsurance,P1Y,
geoId/01,2018,8602,dcid:MarginOfError_Count_Person_18To64Years_Male_WithHealthInsurance,P1Y,
geoId/01,2018,17,dcid:Percent_Person_18To64Years_Male_NoHealthInsurance,P1Y,
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_Male_NoHealthInsurance,P1Y,
geoId/01,2018,83,dcid:Percent_Person_18To64Years_Male_WithHealthInsurance,P1Y,
geoId/01,2018,0.6,dcid:MarginOfError_Percent_Person_18To64Years_Male_WithHealthInsurance,P1Y,
geoId/01,2018,419911,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7251,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,134942,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6116,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,284969,dcid:Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7336,dcid:MarginOfError_Count_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,32.1,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,67.9,dcid:Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.3,dcid:MarginOfError_Percent_Person_18To64Years_2OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,542096,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,7687,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,160499,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6663,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,381597,dcid:Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,8074,dcid:MarginOfError_Count_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,29.6,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,70.4,dcid:Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.1,dcid:MarginOfError_Percent_Person_18To64Years_2.5OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,263187,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,6408,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,91704,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,4972,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,171483,dcid:Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,5998,dcid:MarginOfError_Count_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,34.8,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_NoHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,65.2,dcid:Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
geoId/01,2018,1.7,dcid:MarginOfError_Percent_Person_18To64Years_1.38OrLessRatioToPovertyLine_Male_WithHealthInsurance,P1Y,dcs:USCensusPovertyThreshold
