observationDate,observationAbout,value,variableMeasured
2024,wikidataId/Q54187,86448,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54187,88193,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54187,80405,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54187,168598,dcid:Count_Person_20To24Years
2024,wikidataId/Q54187,96558,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54187,117137,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54187,213695,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54187,102875,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54187,116358,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54187,219233,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54187,199433,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54187,233495,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54187,432928,dcid:Count_Person_25To34Years
2024,wikidataId/Q54187,37868,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54187,32853,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54187,70721,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54187,39760,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54187,34765,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54187,74525,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54187,77628,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54187,67618,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54187,145246,dcid:Count_Person_Years3To6
2024,wikidataId/Q54187,134055,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54187,148086,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54187,282141,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54187,138509,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54187,149606,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54187,288115,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54187,272564,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54187,297692,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54187,570256,dcid:Count_Person_35To44Years
2024,wikidataId/Q54187,119445,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54187,135173,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54187,254618,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54187,124369,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54187,131367,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54187,255736,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54187,243814,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54187,266540,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54187,510354,dcid:Count_Person_45To54Years
2024,wikidataId/Q54187,91817,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54187,112078,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54187,203895,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54187,91772,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54187,96535,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54187,188307,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54187,183589,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54187,208613,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54187,392202,dcid:Count_Person_55To64Years
2024,wikidataId/Q54187,148344,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54187,247078,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54187,395422,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54187,114011,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54187,158998,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54187,273009,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54187,262355,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54187,406076,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54187,668431,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54187,61074,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54187,52624,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54187,113698,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54187,65272,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54187,55465,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54187,120737,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54187,126346,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54187,108089,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54187,234435,dcid:Count_Person_7To12Years
2024,wikidataId/Q54188,4842,dcid:Count_Person_Years0To2_Female_Rural
2024,wikidataId/Q54188,10535,dcid:Count_Person_Years0To2_Female_Urban
2024,wikidataId/Q54188,15377,dcid:Count_Person_Years0To2_Female
2024,wikidataId/Q54188,4951,dcid:Count_Person_Years0To2_Male_Rural
2024,wikidataId/Q54188,11050,dcid:Count_Person_Years0To2_Male_Urban
2024,wikidataId/Q54188,16001,dcid:Count_Person_Years0To2_Male
2024,wikidataId/Q54188,9793,dcid:Count_Person_Years0To2_Rural
2024,wikidataId/Q54188,21585,dcid:Count_Person_Years0To2_Urban
2024,wikidataId/Q54188,31378,dcid:Count_Person_Years0To2
2024,wikidataId/Q54188,9032,dcid:Count_Person_Years13To15_Female_Rural
2024,wikidataId/Q54188,16449,dcid:Count_Person_Years13To15_Female_Urban
2024,wikidataId/Q54188,25481,dcid:Count_Person_Years13To15_Female
2024,wikidataId/Q54188,9618,dcid:Count_Person_Years13To15_Male_Rural
2024,wikidataId/Q54188,17097,dcid:Count_Person_Years13To15_Male_Urban
2024,wikidataId/Q54188,26715,dcid:Count_Person_Years13To15_Male
2024,wikidataId/Q54188,18650,dcid:Count_Person_Years13To15_Rural
2024,wikidataId/Q54188,33546,dcid:Count_Person_Years13To15_Urban
2024,wikidataId/Q54188,52196,dcid:Count_Person_Years13To15
2024,wikidataId/Q54188,11763,dcid:Count_Person_Years16To19_Female_Rural
2024,wikidataId/Q54188,20995,dcid:Count_Person_Years16To19_Female_Urban
2024,wikidataId/Q54188,32758,dcid:Count_Person_16To19Years_Female
2024,wikidataId/Q54188,12268,dcid:Count_Person_Years16To19_Male_Rural
2024,wikidataId/Q54188,21641,dcid:Count_Person_Years16To19_Male_Urban
2024,wikidataId/Q54188,33909,dcid:Count_Person_16To19Years_Male
2024,wikidataId/Q54188,24031,dcid:Count_Person_Years16To19_Rural
2024,wikidataId/Q54188,42636,dcid:Count_Person_Years16To19_Urban
2024,wikidataId/Q54188,66667,dcid:Count_Person_16To19Years
2024,wikidataId/Q54188,14002,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q54188,22435,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q54188,36437,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q54188,15397,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q54188,23061,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q54188,38458,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q54188,29399,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q54188,45496,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q54188,74895,dcid:Count_Person_20To24Years
2024,wikidataId/Q54188,28285,dcid:Count_Person_Years25To34_Female_Rural
2024,wikidataId/Q54188,61645,dcid:Count_Person_Years25To34_Female_Urban
2024,wikidataId/Q54188,89930,dcid:Count_Person_25To34Years_Female
2024,wikidataId/Q54188,32209,dcid:Count_Person_Years25To34_Male_Rural
2024,wikidataId/Q54188,61699,dcid:Count_Person_Years25To34_Male_Urban
2024,wikidataId/Q54188,93908,dcid:Count_Person_25To34Years_Male
2024,wikidataId/Q54188,60494,dcid:Count_Person_25To34Years_Rural
2024,wikidataId/Q54188,123344,dcid:Count_Person_25To34Years_Urban
2024,wikidataId/Q54188,183838,dcid:Count_Person_25To34Years
2024,wikidataId/Q54188,9569,dcid:Count_Person_Years3To6_Female_Rural
2024,wikidataId/Q54188,17745,dcid:Count_Person_Years3To6_Female_Urban
2024,wikidataId/Q54188,27314,dcid:Count_Person_Years3To6_Female
2024,wikidataId/Q54188,10326,dcid:Count_Person_Years3To6_Male_Rural
2024,wikidataId/Q54188,18701,dcid:Count_Person_Years3To6_Male_Urban
2024,wikidataId/Q54188,29027,dcid:Count_Person_Years3To6_Male
2024,wikidataId/Q54188,19895,dcid:Count_Person_Years3To6_Rural
2024,wikidataId/Q54188,36446,dcid:Count_Person_Years3To6_Urban
2024,wikidataId/Q54188,56341,dcid:Count_Person_Years3To6
2024,wikidataId/Q54188,40416,dcid:Count_Person_Years35To44_Female_Rural
2024,wikidataId/Q54188,88480,dcid:Count_Person_Years35To44_Female_Urban
2024,wikidataId/Q54188,128896,dcid:Count_Person_35To44Years_Female
2024,wikidataId/Q54188,42703,dcid:Count_Person_Years35To44_Male_Rural
2024,wikidataId/Q54188,90512,dcid:Count_Person_Years35To44_Male_Urban
2024,wikidataId/Q54188,133215,dcid:Count_Person_35To44Years_Male
2024,wikidataId/Q54188,83119,dcid:Count_Person_Years35To44_Rural
2024,wikidataId/Q54188,178992,dcid:Count_Person_Years35To44_Urban
2024,wikidataId/Q54188,262111,dcid:Count_Person_35To44Years
2024,wikidataId/Q54188,38583,dcid:Count_Person_Years45To54_Female_Rural
2024,wikidataId/Q54188,83703,dcid:Count_Person_Years45To54_Female_Urban
2024,wikidataId/Q54188,122286,dcid:Count_Person_45To54Years_Female
2024,wikidataId/Q54188,40922,dcid:Count_Person_Years45To54_Male_Rural
2024,wikidataId/Q54188,82533,dcid:Count_Person_Years45To54_Male_Urban
2024,wikidataId/Q54188,123455,dcid:Count_Person_45To54Years_Male
2024,wikidataId/Q54188,79505,dcid:Count_Person_Years45To54_Rural
2024,wikidataId/Q54188,166236,dcid:Count_Person_Years45To54_Urban
2024,wikidataId/Q54188,245741,dcid:Count_Person_45To54Years
2024,wikidataId/Q54188,32080,dcid:Count_Person_Years55To64_Female_Rural
2024,wikidataId/Q54188,67829,dcid:Count_Person_Years55To64_Female_Urban
2024,wikidataId/Q54188,99909,dcid:Count_Person_55To64Years_Female
2024,wikidataId/Q54188,33855,dcid:Count_Person_Years55To64_Male_Rural
2024,wikidataId/Q54188,60658,dcid:Count_Person_Years55To64_Male_Urban
2024,wikidataId/Q54188,94513,dcid:Count_Person_55To64Years_Male
2024,wikidataId/Q54188,65935,dcid:Count_Person_55To64Years_Rural
2024,wikidataId/Q54188,128487,dcid:Count_Person_55To64Years_Urban
2024,wikidataId/Q54188,194422,dcid:Count_Person_55To64Years
2024,wikidataId/Q54188,51900,dcid:Count_Person_Years65Onwards_Female_Rural
2024,wikidataId/Q54188,158570,dcid:Count_Person_Years65Onwards_Female_Urban
2024,wikidataId/Q54188,210470,dcid:Count_Person_65OrMoreYears_Female
2024,wikidataId/Q54188,41760,dcid:Count_Person_Years65Onwards_Male_Rural
2024,wikidataId/Q54188,105556,dcid:Count_Person_Years65Onwards_Male_Urban
2024,wikidataId/Q54188,147316,dcid:Count_Person_65OrMoreYears_Male
2024,wikidataId/Q54188,93660,dcid:Count_Person_65OrMoreYears_Rural
2024,wikidataId/Q54188,264126,dcid:Count_Person_65OrMoreYears_Urban
2024,wikidataId/Q54188,357786,dcid:Count_Person_65OrMoreYears
2024,wikidataId/Q54188,17624,dcid:Count_Person_Years7To12_Female_Rural
2024,wikidataId/Q54188,29934,dcid:Count_Person_Years7To12_Female_Urban
2024,wikidataId/Q54188,47558,dcid:Count_Person_7To12Years_Female
2024,wikidataId/Q54188,18256,dcid:Count_Person_Years7To12_Male_Rural
2024,wikidataId/Q54188,31571,dcid:Count_Person_Years7To12_Male_Urban
2024,wikidataId/Q54188,49827,dcid:Count_Person_7To12Years_Male
2024,wikidataId/Q54188,35880,dcid:Count_Person_Years7To12_Rural
2024,wikidataId/Q54188,61505,dcid:Count_Person_Years7To12_Urban
2024,wikidataId/Q54188,97385,dcid:Count_Person_7To12Years
