observationDate,observationAbout,value,variableMeasured
2018,dcid:wikidataId/Q3916,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,44,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,48,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,1428,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,1524,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,2952,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,47997,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,42184,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3916,90181,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,23,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,24,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,802,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,981,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,1783,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,15263,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,17234,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3891,32497,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,46,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,49,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,1416,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,2434,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,3850,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,35895,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,52452,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3906,88347,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,5,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,50,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,55,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,1664,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,2196,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,3860,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,42430,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,50143,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3899,92573,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,8,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,9,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,267,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,293,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,560,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,6216,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,5819,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q3903,12035,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,49,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,53,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,2876,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,1807,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,4683,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,61477,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,32528,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5068,94005,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,34,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,35,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,1413,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,2010,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,3423,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,40782,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,48883,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5065,89665,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,4,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,209,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,213,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,3217,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,9952,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,13169,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,72719,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,264000,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5078,336719,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,37,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,39,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,1635,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,1943,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,3578,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,60941,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,43838,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5075,104779,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,13,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,14,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,750,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,969,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,1719,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,22067,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,23048,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5067,45115,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,16,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,17,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,268,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,733,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,1001,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,6509,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,15608,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5082,22117,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,27,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,30,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,1410,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,1136,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,2546,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,22996,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,21173,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5093,44169,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,1,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,17,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,18,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,603,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,1299,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,1902,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,17659,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,23517,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5094,41176,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,2,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,19,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,21,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,544,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,981,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,1525,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,13388,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,25095,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5096,38483,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,3,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,41,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,44,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,873,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,1665,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,2538,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,37868,dcid:Count_Student_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,43417,dcid:Count_Student_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:wikidataId/Q5095,81285,dcid:Count_Student_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,122,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,3171,dcid:Count_CollegeOrUniversity_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,3293,dcid:Count_CollegeOrUniversity_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,75892,dcid:Count_Teacher_LocalGovernmentOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,177140,dcid:Count_Teacher_PrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
2018,dcid:country/IDN,253032,dcid:Count_Teacher_LocalGovernmentOwnedOrPrivatelyOwnedEstablishment_UnderMinistryOfResearchTechnologyAndHigherEducation
