observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2018-02,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker,16522.05,INR,,P3M
2017-05,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker,15785.03,INR,,P3M
2017-11,dcid:wikidataId/Q22048,dcid:Mean_WagesMonthly_Worker,14938.19,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Male,14756.18,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Male,14501.08,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Male,9874.6,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Male,23279.18,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Male,16911.96,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Male,17448.58,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Male,19086.19,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Male,17266.08,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Male,16872.71,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Male,16742.54,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Male,19486.04,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Male,17126.52,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Female,7459.51,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Female,7928.94,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Female,6655.8,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural_Female,8000,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Female,13697.15,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Female,14537.79,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Female,15764.37,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban_Female,15995.62,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Female,14269.43,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Female,15815.29,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Female,13351.09,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Female,15563.63,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural,9290.85,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural,11835.87,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural,13796.89,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Rural,21837.27,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban,16514.28,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban,16285.36,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban,18089.42,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker_Urban,16031.11,INR,,P3M
2017-05,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker,18363.36,INR,,P3M
2017-11,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker,15857.53,INR,,P3M
2018-02,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker,16348.8,INR,,P3M
2017-08,dcid:wikidataId/Q66743,dcid:Mean_WagesMonthly_Worker,15821.29,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Male,12433.04,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Male,13163.07,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Male,16189.07,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Male,16536.01,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Male,15995.03,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Male,14853.38,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Male,16368.02,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Male,15751.28,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Male,15877.8,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Male,15939.1,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Male,14452.6,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Male,16025.02,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Female,6410.02,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Female,9904.33,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Female,8358.74,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural_Female,12318.59,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Female,17675.16,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Female,16353.13,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Female,16036.12,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban_Female,21975.47,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Female,15284.46,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Female,20611.54,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Female,15380.54,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Female,15577.72,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural,12414.85,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural,15249.51,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural,11028.93,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Rural,15195.07,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban,15102.35,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban,15875.13,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban,16641.84,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker_Urban,17265.33,INR,,P3M
2017-08,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker,16962.9,INR,,P3M
2017-05,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker,15791.39,INR,,P3M
2017-11,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker,14680.33,INR,,P3M
2018-02,dcid:wikidataId/Q22424,dcid:Mean_WagesMonthly_Worker,15779.17,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Male,18131.3,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Male,12298.23,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Male,13909.62,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Male,16123.43,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Male,17932.52,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Male,16435.34,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Male,17402.38,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Male,16939.42,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Male,16614.37,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Male,17158.69,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Male,16823.16,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Male,16211.91,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Female,14240.83,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Female,15814.48,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Female,4871.72,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural_Female,7417.19,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Female,15743.49,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Female,17546.42,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Female,16264.13,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban_Female,16376.21,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Female,15356.99,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Female,15975.09,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Female,17245.99,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Female,14121.1,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural,12676.7,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural,15354.23,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural,13044.34,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Rural,17732.19,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban,17874.87,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban,17247.54,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban,16406.41,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker_Urban,16747.85,INR,,P3M
2017-11,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker,16702.74,INR,,P3M
2017-05,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker,16907.09,INR,,P3M
2018-02,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker,16691.98,INR,,P3M
2017-08,dcid:wikidataId/Q1437,dcid:Mean_WagesMonthly_Worker,15907.56,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Male,21496.01,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Male,17266.38,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Male,19872.74,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Male,18054.86,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Male,12844.11,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Male,15375.59,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Male,13780.94,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Male,14856.97,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Male,13921.92,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Male,15511.35,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Male,15032.83,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Male,16847.98,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Female,12325.64,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Female,10218.53,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Female,19782.39,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural_Female,14546.05,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Female,15364.37,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Female,12961.33,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Female,13554.24,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban_Female,13785.45,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Female,15483.08,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Female,13251.31,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Female,12143.49,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Female,15011.39,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural,16726.75,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural,20885.72,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural,15962.37,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Rural,16269.01,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban,14514.94,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban,14886.84,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban,13594.58,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker_Urban,13552.74,INR,,P3M
2017-05,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker,16411.54,INR,,P3M
2018-02,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker,14893.97,INR,,P3M
2017-11,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker,14310.79,INR,,P3M
2017-08,dcid:wikidataId/Q1505,dcid:Mean_WagesMonthly_Worker,14294.74,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Male,12928.77,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Male,12011.95,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Male,11428.32,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Male,12379.37,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Male,16099.05,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Male,16588.71,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Male,17376.26,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Male,16780.84,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Male,15596.81,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Male,16186.15,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Male,16871.27,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Male,15948.78,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Female,8403.74,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Female,8950.42,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Female,8399.14,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural_Female,9899.83,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Female,12615.92,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Female,11826.07,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Female,12318.24,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban_Female,11699.14,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Female,12063.25,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Female,12305.7,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Female,11441.72,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Female,11324.64,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural,10869.09,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural,10958.66,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural,12074.51,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Rural,11370.6,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban,15362.83,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban,15862.99,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban,15292.26,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker_Urban,14759.99,INR,,P3M
2018-02,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker,14786.63,INR,,P3M
2017-11,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker,14858.52,INR,,P3M
2017-05,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker,15441.96,INR,,P3M
2017-08,dcid:wikidataId/Q1445,dcid:Mean_WagesMonthly_Worker,14305.54,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Male,12833,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Male,16181.22,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Male,16972.02,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Male,11663.52,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Male,20694.81,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Male,20936.68,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Male,20051.67,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Male,20598.61,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Male,20460.56,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Male,19205.99,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Male,20244.66,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Male,20238.27,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Female,6440.71,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Female,7184.26,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Female,12190.86,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural_Female,6432.57,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Female,9086.78,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Female,11641.44,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Female,12214.99,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban_Female,12320.86,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Female,11900.59,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Female,11225.59,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Female,9307.22,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Female,11860.5,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural,11629.12,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural,15196.14,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural,10965.94,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Rural,15421.66,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban,18955.99,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban,18413.65,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban,19102.93,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker_Urban,18488.11,INR,,P3M
2018-02,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker,17722.1,INR,,P3M
2017-11,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker,18452.96,INR,,P3M
2017-05,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker,18623.97,INR,,P3M
2017-08,dcid:wikidataId/Q677037,dcid:Mean_WagesMonthly_Worker,18305.1,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Male,14885.76,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Male,14846.08,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Male,15170.45,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Male,19731.3,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Male,18432.58,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Male,16683.51,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Male,19431.64,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Male,19325.2,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Male,17191.46,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Male,19515.16,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Male,17958.66,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Male,16248.38,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Female,9140.05,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Female,9905.25,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Female,8736.39,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Rural_Female,12742.85,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Female,13112.29,INR,,P3M
2017-11,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Female,12617.15,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Female,13859.56,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Urban_Female,14915.91,INR,,P3M
2017-05,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Female,13728.09,INR,,P3M
2018-02,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Female,13627.74,INR,,P3M
2017-08,dcid:wikidataId/Q1363,dcid:Mean_WagesMonthly_Worker_Female,12080.99,INR,,P3M
