year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural,APR-JUN,,12777.48,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,urban,OCT-DEC,,20519.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,urban,APR-JUN,,20645.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,urban,JUL-SEP,,19652.89,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,urban,JAN-MAR,,20848.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural + urban,JUL-SEP,,15916.07,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural + urban,JAN-MAR,,16030.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural + urban,OCT-DEC,,16436.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Assam,person,rural + urban,APR-JUN,,16300.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural,JAN-MAR,,13897.62,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural,OCT-DEC,,14122.09,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural,JUL-SEP,,13953.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural,APR-JUN,,17047.39,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,urban,APR-JUN,,17879.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,urban,OCT-DEC,,17396.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,urban,JAN-MAR,,18297.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,urban,JUL-SEP,,16828.28,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural + urban,OCT-DEC,,15815.02,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural + urban,JAN-MAR,,16369.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural + urban,JUL-SEP,,15328.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,male,rural + urban,APR-JUN,,17471.84,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural,APR-JUN,,8153.01,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural,JUL-SEP,,8734.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural,JAN-MAR,,9316.38,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural,OCT-DEC,,9057.85,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,urban,OCT-DEC,,16075.11,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,urban,JAN-MAR,,16299.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,urban,APR-JUN,,18307.81,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,urban,JUL-SEP,,18875.26,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural + urban,JAN-MAR,,12847.75,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural + urban,JUL-SEP,,14242.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural + urban,APR-JUN,,14350.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,female,rural + urban,OCT-DEC,,12979.71,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural,OCT-DEC,,13516.04,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural,JAN-MAR,,13038.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural,APR-JUN,,15933.51,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural,JUL-SEP,,13558.36,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,urban,OCT-DEC,,17213.66,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,urban,JAN-MAR,,17986.65,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,urban,APR-JUN,,17954.92,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,urban,JUL-SEP,,17025.03,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural + urban,JUL-SEP,,15235.96,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural + urban,JAN-MAR,,15770.94,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural + urban,APR-JUN,,16995.98,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Bihar,person,rural + urban,OCT-DEC,,15447.63,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural,JAN-MAR,,23699.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural,APR-JUN,,22023.55,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural,JUL-SEP,,19037.58,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural,OCT-DEC,,17025.97,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,urban,APR-JUN,,17450.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,urban,JUL-SEP,,18935.56,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,urban,JAN-MAR,,19151.99,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,urban,OCT-DEC,,21377.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural + urban,APR-JUN,,17514.80,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural + urban,JUL-SEP,,18936.79,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural + urban,JAN-MAR,,19178.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,male,rural + urban,OCT-DEC,,21331.34,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural,JAN-MAR,,41143.88,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural,OCT-DEC,,14749.53,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural,APR-JUN,,4000.00,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural,JUL-SEP,,4544.40,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,urban,JUL-SEP,,13582.22,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,urban,OCT-DEC,,15262.21,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,urban,JAN-MAR,,14349.69,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,urban,APR-JUN,,14352.31,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural + urban,OCT-DEC,,15257.73,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural + urban,APR-JUN,,14271.17,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural + urban,JAN-MAR,,14426.37,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,female,rural + urban,JUL-SEP,,13563.32,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,rural,OCT-DEC,,16602.16,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,rural,JUL-SEP,,18181.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,rural,APR-JUN,,19232.90,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,rural,JAN-MAR,,25897.15,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,urban,JAN-MAR,,18058.48,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,urban,OCT-DEC,,20037.44,₹
2017-18,Annually,Average wage/salary earnings (Rs. 0.00) during the preceding calendar month from regular wage/salaried employment,Chandigarh,person,urban,APR-JUN,,16677.70,₹
