observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-09,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,41912,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,48787,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,59111,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,56164,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,34447,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,58886,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,35802,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,39261,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,38030,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,44555,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,58741,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,42497,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_SubsistenceAgriculture_Employed,42497,,,P3M
country/RWA,2018,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,39779,,,P1Y
country/RWA,2019,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,45198,,,P1Y
country/RWA,2021,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,47684,,,P1Y
country/RWA,2019-03,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,44016,,,P3M
country/RWA,2019-06,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,52066,,,P3M
country/RWA,2019-09,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,40420,,,P3M
country/RWA,2019-12,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,40139,,,P3M
country/RWA,2020-03,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,48321,,,P3M
country/RWA,2020-06,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,36313,,,P3M
country/RWA,2020-09,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,64351,,,P3M
country/RWA,2020-12,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,41531,,,P3M
country/RWA,2021-03,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,47543,,,P3M
country/RWA,2021-06,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,54785,,,P3M
country/RWA,2021-09,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,45580,,,P3M
country/RWA,2021-12,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,42734,,,P3M
country/RWA,2022-03,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,46675,,,P3M
country/RWA,2022-06,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,70943,,,P3M
country/RWA,2022-09,dcid:Count_Person_60To64Years_NonSubsistenceAgriculture_Employed,70943,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_Employed,40504,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_Employed,44437,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_Employed,39762,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_Employed,51560,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_Employed,51383,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_Employed,30070,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_Employed,43688,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_Employed,47107,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_Employed,37053,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_Employed,40143,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_Employed,34989,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_Employed,46074,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_Employed,35871,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_Employed,28458,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_Employed,48646,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_Employed,48365,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_Employed,44343,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_Employed,44343,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_Employed_Male,24546,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_Employed_Male,25967,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_Employed_Male,21380,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_Employed_Male,35944,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_Employed_Male,27735,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_Employed_Male,21144,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_Employed_Male,18328,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_Employed_Male,28300,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_Employed_Male,18128,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_Employed_Male,23868,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_Employed_Male,22009,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_Employed_Male,25378,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_Employed_Male,19092,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_Employed_Male,16901,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_Employed_Male,24167,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_Employed_Male,30026,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_Employed_Male,23644,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_Employed_Male,23644,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_Employed_Female,15957,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_Employed_Female,18471,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_Employed_Female,18382,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_Employed_Female,15616,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_Employed_Female,23648,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_Employed_Female,8926,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_Employed_Female,25360,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_Employed_Female,18807,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_Employed_Female,18925,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_Employed_Female,16275,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_Employed_Female,12980,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_Employed_Female,20696,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_Employed_Female,16779,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_Employed_Female,11557,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_Employed_Female,24479,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_Employed_Female,18339,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_Employed_Female,20699,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_Employed_Female,20699,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_Employed_Urban,4953,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_Employed_Urban,7830,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_Employed_Urban,6264,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_Employed_Urban,5509,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_Employed_Urban,8442,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_Employed_Urban,5843,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_Employed_Urban,11106,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_Employed_Urban,4227,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_Employed_Urban,2201,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_Employed_Urban,4715,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_Employed_Urban,8018,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_Employed_Urban,5822,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_Employed_Urban,6534,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_Employed_Urban,7639,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_Employed_Urban,5030,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_Employed_Urban,7010,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_Employed_Urban,3164,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_Employed_Urban,3164,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_Employed_Rural,35551,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_Employed_Rural,36608,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_Employed_Rural,33498,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_Employed_Rural,46051,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_Employed_Rural,42942,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_Employed_Rural,24227,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_Employed_Rural,32582,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_Employed_Rural,42880,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_Employed_Rural,34852,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_Employed_Rural,35428,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_Employed_Rural,26971,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_Employed_Rural,40252,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_Employed_Rural,29337,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_Employed_Rural,20819,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_Employed_Rural,43617,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_Employed_Rural,41355,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_Employed_Rural,41179,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_Employed_Rural,41179,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,22212,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21274,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21178,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,26247,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,28258,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,8381,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21575,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21584,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,16540,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,14935,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,14935,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,28247,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,18688,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,15035,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,22723,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,32555,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21369,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_SubsistenceAgriculture_Employed,21369,,,P3M
country/RWA,2018,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,18292,,,P1Y
country/RWA,2019,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,23163,,,P1Y
country/RWA,2021,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,18585,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,25313,,,P3M
country/RWA,2019-06,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,23125,,,P3M
country/RWA,2019-09,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,21690,,,P3M
country/RWA,2019-12,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,22113,,,P3M
country/RWA,2020-03,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,25523,,,P3M
country/RWA,2020-06,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,20513,,,P3M
country/RWA,2020-09,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,25208,,,P3M
country/RWA,2020-12,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,20054,,,P3M
country/RWA,2021-03,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,17827,,,P3M
country/RWA,2021-06,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,17183,,,P3M
country/RWA,2021-09,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,13423,,,P3M
country/RWA,2021-12,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,25924,,,P3M
country/RWA,2022-03,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,15811,,,P3M
country/RWA,2022-06,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,22974,,,P3M
country/RWA,2022-09,dcid:Count_Person_65To69Years_NonSubsistenceAgriculture_Employed,22974,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_Employed,13890,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_Employed,18413,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_Employed,12675,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_Employed,24346,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_Employed,18217,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_Employed,13888,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_Employed,16926,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_Employed,25313,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_Employed,22393,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_Employed,19923,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_Employed,15185,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_Employed,8451,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_Employed,8925,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_Employed,19300,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_Employed,13994,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_Employed,23108,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_Employed,24048,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_Employed,24048,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_Employed_Male,11525,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_Employed_Male,11547,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_Employed_Male,7779,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_Employed_Male,14881,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_Employed_Male,10919,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_Employed_Male,10375,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_Employed_Male,9907,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_Employed_Male,18435,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_Employed_Male,16704,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_Employed_Male,13897,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_Employed_Male,13334,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_Employed_Male,5128,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_Employed_Male,5873,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_Employed_Male,12864,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_Employed_Male,7235,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_Employed_Male,13734,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_Employed_Male,19145,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_Employed_Male,19145,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_Employed_Female,2365,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_Employed_Female,6865,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_Employed_Female,4895,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_Employed_Female,9465,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_Employed_Female,7298,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_Employed_Female,3512,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_Employed_Female,7019,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_Employed_Female,6878,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_Employed_Female,5688,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_Employed_Female,6025,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_Employed_Female,1851,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_Employed_Female,3322,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_Employed_Female,3051,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_Employed_Female,6436,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_Employed_Female,6759,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_Employed_Female,9374,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_Employed_Female,4903,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_Employed_Female,4903,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_Employed_Urban,1583,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_Employed_Urban,1871,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_Employed_Urban,1983,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_Employed_Urban,1700,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_Employed_Urban,1885,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_Employed_Urban,1670,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_Employed_Urban,2235,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_Employed_Urban,3787,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_Employed_Urban,3302,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_Employed_Urban,6547,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_Employed_Urban,3498,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_Employed_Urban,1443,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_Employed_Urban,1138,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_Employed_Urban,2292,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_Employed_Urban,3055,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_Employed_Urban,5511,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_Employed_Urban,3095,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_Employed_Urban,3095,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_Employed_Rural,12308,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_Employed_Rural,16541,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_Employed_Rural,10692,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_Employed_Rural,22645,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_Employed_Rural,16332,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_Employed_Rural,12218,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_Employed_Rural,14692,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_Employed_Rural,21526,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_Employed_Rural,19090,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_Employed_Rural,13375,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_Employed_Rural,11687,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_Employed_Rural,7007,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_Employed_Rural,7786,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_Employed_Rural,17007,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_Employed_Rural,10939,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_Employed_Rural,17597,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_Employed_Rural,20952,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_Employed_Rural,20952,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,7090,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,9095,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,5717,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,11007,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,8220,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,6263,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,11139,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,9219,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,13785,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,4948,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,9514,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,3190,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,5188,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,8462,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,6002,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,8514,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,6222,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_SubsistenceAgriculture_Employed,6222,,,P3M
country/RWA,2018,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,6800,,,P1Y
country/RWA,2019,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,9317,,,P1Y
country/RWA,2021,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,6958,,,P1Y
country/RWA,2019-03,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,13339,,,P3M
country/RWA,2019-06,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,9997,,,P3M
country/RWA,2019-09,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,7625,,,P3M
country/RWA,2019-12,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,5788,,,P3M
country/RWA,2020-03,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,16094,,,P3M
country/RWA,2020-06,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,8607,,,P3M
country/RWA,2020-09,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,14974,,,P3M
country/RWA,2020-12,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,5670,,,P3M
country/RWA,2021-03,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,5260,,,P3M
country/RWA,2021-06,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,3736,,,P3M
country/RWA,2021-09,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,10837,,,P3M
country/RWA,2021-12,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,7993,,,P3M
country/RWA,2022-03,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,14594,,,P3M
country/RWA,2022-06,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,17825,,,P3M
country/RWA,2022-09,dcid:Count_Person_70To74Years_NonSubsistenceAgriculture_Employed,17825,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_Employed,10536,,,P1Y
country/RWA,2019,dcid:Count_Person_75OrMoreYears_Employed,10364,,,P1Y
country/RWA,2021,dcid:Count_Person_75OrMoreYears_Employed,6949,,,P1Y
country/RWA,2019-03,dcid:Count_Person_75OrMoreYears_Employed,8846,,,P3M
country/RWA,2019-06,dcid:Count_Person_75OrMoreYears_Employed,9538,,,P3M
country/RWA,2019-09,dcid:Count_Person_75OrMoreYears_Employed,13804,,,P3M
country/RWA,2019-12,dcid:Count_Person_75OrMoreYears_Employed,9272,,,P3M
country/RWA,2020-03,dcid:Count_Person_75OrMoreYears_Employed,15297,,,P3M
country/RWA,2020-06,dcid:Count_Person_75OrMoreYears_Employed,4655,,,P3M
country/RWA,2020-09,dcid:Count_Person_75OrMoreYears_Employed,9385,,,P3M
country/RWA,2020-12,dcid:Count_Person_75OrMoreYears_Employed,5383,,,P3M
country/RWA,2021-03,dcid:Count_Person_75OrMoreYears_Employed,3362,,,P3M
country/RWA,2021-06,dcid:Count_Person_75OrMoreYears_Employed,5073,,,P3M
country/RWA,2021-09,dcid:Count_Person_75OrMoreYears_Employed,11269,,,P3M
country/RWA,2021-12,dcid:Count_Person_75OrMoreYears_Employed,8086,,,P3M
country/RWA,2022-03,dcid:Count_Person_75OrMoreYears_Employed,6187,,,P3M
country/RWA,2022-06,dcid:Count_Person_75OrMoreYears_Employed,5500,,,P3M
country/RWA,2022-09,dcid:Count_Person_75OrMoreYears_Employed,5500,,,P3M
country/RWA,2018,dcid:Count_Person_75OrMoreYears_Employed_Male,7813,,,P1Y
