observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,15615,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,10196,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,5967,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,12736,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,16813,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,7387,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,10203,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,10846,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,18490,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,14328,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Urban,8162,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2789905,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2872252,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3152894,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2856363,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2875296,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2777584,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2982219,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3043993,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3245690,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3280592,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3041303,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3019999,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2986432,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,2978643,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3489909,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3273087,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_InLaborForce_Rural,3493974,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_InLaborForce_Rural,669259,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_InLaborForce_Rural,689789,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_InLaborForce_Rural,832000,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_InLaborForce_Rural,685303,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_InLaborForce_Rural,665044,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_InLaborForce_Rural,653037,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_InLaborForce_Rural,747761,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_InLaborForce_Rural,719252,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_InLaborForce_Rural,903867,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_InLaborForce_Rural,965286,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_InLaborForce_Rural,739598,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_InLaborForce_Rural,688745,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_InLaborForce_Rural,695593,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_InLaborForce_Rural,724723,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_InLaborForce_Rural,826528,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_InLaborForce_Rural,746862,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_InLaborForce_Rural,869440,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_InLaborForce_Rural,870296,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_InLaborForce_Rural,895117,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_InLaborForce_Rural,956048,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_InLaborForce_Rural,891648,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_InLaborForce_Rural,887425,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_InLaborForce_Rural,904016,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_InLaborForce_Rural,901817,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_InLaborForce_Rural,953627,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_InLaborForce_Rural,986252,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_InLaborForce_Rural,883587,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_InLaborForce_Rural,1000725,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_InLaborForce_Rural,903476,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_InLaborForce_Rural,981962,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_InLaborForce_Rural,874145,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_InLaborForce_Rural,1080591,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_InLaborForce_Rural,974856,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_InLaborForce_Rural,930013,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_InLaborForce_Rural,985571,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_InLaborForce_Rural,1011638,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_InLaborForce_Rural,1069747,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_InLaborForce_Rural,987878,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_InLaborForce_Rural,1053243,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_InLaborForce_Rural,960122,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_InLaborForce_Rural,1056816,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_InLaborForce_Rural,1054664,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_InLaborForce_Rural,1074465,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_InLaborForce_Rural,1130662,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_InLaborForce_Rural,1019195,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_InLaborForce_Rural,1142855,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_InLaborForce_Rural,1052920,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_InLaborForce_Rural,1102127,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_InLaborForce_Rural,1288572,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_InLaborForce_Rural,1256716,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_InLaborForce_Rural,1353415,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_InLaborForce_Rural,202705,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_InLaborForce_Rural,210412,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_InLaborForce_Rural,228922,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_InLaborForce_Rural,212632,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_InLaborForce_Rural,199029,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_InLaborForce_Rural,212219,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_InLaborForce_Rural,213158,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_InLaborForce_Rural,236101,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_InLaborForce_Rural,215150,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_InLaborForce_Rural,237346,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_InLaborForce_Rural,227089,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_InLaborForce_Rural,231078,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_InLaborForce_Rural,209274,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_InLaborForce_Rural,224837,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_InLaborForce_Rural,221163,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_InLaborForce_Rural,224591,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_InLaborForce_Rural,267441,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,62072,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,65296,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,66177,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,78903,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,70555,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,48189,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,62666,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,80348,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,65955,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,63710,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,54696,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,53847,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,46683,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,52812,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,73057,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,70063,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_InLaborForce_Rural,73666,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Employed_Male,1802628,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Employed_Male,1838353,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Employed_Male,1938268,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Employed_Male,1778663,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Employed_Male,1841888,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Employed_Male,1792067,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Employed_Male,1898636,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Employed_Male,1945487,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Employed_Male,1808330,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Employed_Male,2113801,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Employed_Male,1885454,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Employed_Male,1748038,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Employed_Male,1774123,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Employed_Male,1813058,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Employed_Male,2002299,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Employed_Male,1949119,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Employed_Male,2095381,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Employed_Male,390766,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Employed_Male,399548,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Employed_Male,456983,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Employed_Male,382207,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Employed_Male,391859,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Employed_Male,375785,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Employed_Male,442027,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Employed_Male,411768,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Employed_Male,434960,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Employed_Male,577043,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Employed_Male,404160,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Employed_Male,343642,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Employed_Male,359834,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Employed_Male,370610,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Employed_Male,405047,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Employed_Male,379259,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Employed_Male,475461,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Employed_Male,601796,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Employed_Male,610685,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Employed_Male,631419,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Employed_Male,587704,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Employed_Male,595718,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Employed_Male,619271,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Employed_Male,625126,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Employed_Male,656529,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Employed_Male,581443,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Employed_Male,625947,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Employed_Male,661757,,,P3M
country/RWA,2021-03,dcid:Count_Person_25To34Years_Employed_Male,563322,,,P3M
country/RWA,2021-06,dcid:Count_Person_25To34Years_Employed_Male,626320,,,P3M
country/RWA,2021-09,dcid:Count_Person_25To34Years_Employed_Male,564672,,,P3M
country/RWA,2021-12,dcid:Count_Person_25To34Years_Employed_Male,666636,,,P3M
country/RWA,2022-03,dcid:Count_Person_25To34Years_Employed_Male,594240,,,P3M
country/RWA,2022-06,dcid:Count_Person_25To34Years_Employed_Male,585042,,,P3M
country/RWA,2018,dcid:Count_Person_35To54Years_Employed_Male,640604,,,P1Y
country/RWA,2019,dcid:Count_Person_35To54Years_Employed_Male,662484,,,P1Y
country/RWA,2020,dcid:Count_Person_35To54Years_Employed_Male,684302,,,P1Y
country/RWA,2019-03,dcid:Count_Person_35To54Years_Employed_Male,626747,,,P3M
country/RWA,2019-06,dcid:Count_Person_35To54Years_Employed_Male,683208,,,P3M
country/RWA,2019-09,dcid:Count_Person_35To54Years_Employed_Male,646832,,,P3M
country/RWA,2019-12,dcid:Count_Person_35To54Years_Employed_Male,678098,,,P3M
country/RWA,2020-03,dcid:Count_Person_35To54Years_Employed_Male,699131,,,P3M
country/RWA,2020-06,dcid:Count_Person_35To54Years_Employed_Male,649640,,,P3M
country/RWA,2020-09,dcid:Count_Person_35To54Years_Employed_Male,726809,,,P3M
country/RWA,2020-12,dcid:Count_Person_35To54Years_Employed_Male,661627,,,P3M
country/RWA,2021-03,dcid:Count_Person_35To54Years_Employed_Male,683649,,,P3M
country/RWA,2021-06,dcid:Count_Person_35To54Years_Employed_Male,637041,,,P3M
country/RWA,2021-09,dcid:Count_Person_35To54Years_Employed_Male,710557,,,P3M
country/RWA,2021-12,dcid:Count_Person_35To54Years_Employed_Male,776077,,,P3M
country/RWA,2022-03,dcid:Count_Person_35To54Years_Employed_Male,786337,,,P3M
country/RWA,2022-06,dcid:Count_Person_35To54Years_Employed_Male,823139,,,P3M
country/RWA,2018,dcid:Count_Person_55To64Years_Employed_Male,125578,,,P1Y
country/RWA,2019,dcid:Count_Person_55To64Years_Employed_Male,122611,,,P1Y
country/RWA,2020,dcid:Count_Person_55To64Years_Employed_Male,123234,,,P1Y
country/RWA,2019-03,dcid:Count_Person_55To64Years_Employed_Male,126185,,,P3M
country/RWA,2019-06,dcid:Count_Person_55To64Years_Employed_Male,127386,,,P3M
country/RWA,2019-09,dcid:Count_Person_55To64Years_Employed_Male,111922,,,P3M
country/RWA,2019-12,dcid:Count_Person_55To64Years_Employed_Male,119829,,,P3M
country/RWA,2020-03,dcid:Count_Person_55To64Years_Employed_Male,126629,,,P3M
country/RWA,2020-06,dcid:Count_Person_55To64Years_Employed_Male,103400,,,P3M
country/RWA,2020-09,dcid:Count_Person_55To64Years_Employed_Male,141158,,,P3M
country/RWA,2020-12,dcid:Count_Person_55To64Years_Employed_Male,121748,,,P3M
country/RWA,2021-03,dcid:Count_Person_55To64Years_Employed_Male,123557,,,P3M
country/RWA,2021-06,dcid:Count_Person_55To64Years_Employed_Male,122916,,,P3M
country/RWA,2021-09,dcid:Count_Person_55To64Years_Employed_Male,129266,,,P3M
country/RWA,2021-12,dcid:Count_Person_55To64Years_Employed_Male,119063,,,P3M
country/RWA,2022-03,dcid:Count_Person_55To64Years_Employed_Male,139947,,,P3M
country/RWA,2022-06,dcid:Count_Person_55To64Years_Employed_Male,164599,,,P3M
country/RWA,2018,dcid:Count_Person_65OrMoreYears_Employed_Male,43884,,,P1Y
country/RWA,2019,dcid:Count_Person_65OrMoreYears_Employed_Male,43026,,,P1Y
country/RWA,2020,dcid:Count_Person_65OrMoreYears_Employed_Male,42331,,,P1Y
country/RWA,2019-03,dcid:Count_Person_65OrMoreYears_Employed_Male,55820,,,P3M
country/RWA,2019-06,dcid:Count_Person_65OrMoreYears_Employed_Male,43718,,,P3M
country/RWA,2019-09,dcid:Count_Person_65OrMoreYears_Employed_Male,38256,,,P3M
country/RWA,2019-12,dcid:Count_Person_65OrMoreYears_Employed_Male,33556,,,P3M
country/RWA,2020-03,dcid:Count_Person_65OrMoreYears_Employed_Male,51430,,,P3M
country/RWA,2020-06,dcid:Count_Person_65OrMoreYears_Employed_Male,38887,,,P3M
country/RWA,2020-09,dcid:Count_Person_65OrMoreYears_Employed_Male,42845,,,P3M
country/RWA,2020-12,dcid:Count_Person_65OrMoreYears_Employed_Male,36163,,,P3M
country/RWA,2021-03,dcid:Count_Person_65OrMoreYears_Employed_Male,33868,,,P3M
country/RWA,2021-06,dcid:Count_Person_65OrMoreYears_Employed_Male,28012,,,P3M
country/RWA,2021-09,dcid:Count_Person_65OrMoreYears_Employed_Male,37953,,,P3M
country/RWA,2021-12,dcid:Count_Person_65OrMoreYears_Employed_Male,35476,,,P3M
country/RWA,2022-03,dcid:Count_Person_65OrMoreYears_Employed_Male,49335,,,P3M
country/RWA,2022-06,dcid:Count_Person_65OrMoreYears_Employed_Male,47140,,,P3M
country/RWA,2018,dcid:Count_Person_16OrMoreYears_Employed_Female,1404708,,,P1Y
country/RWA,2019,dcid:Count_Person_16OrMoreYears_Employed_Female,1435568,,,P1Y
country/RWA,2020,dcid:Count_Person_16OrMoreYears_Employed_Female,1522592,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16OrMoreYears_Employed_Female,1407388,,,P3M
country/RWA,2019-06,dcid:Count_Person_16OrMoreYears_Employed_Female,1417047,,,P3M
country/RWA,2019-09,dcid:Count_Person_16OrMoreYears_Employed_Female,1360765,,,P3M
country/RWA,2019-12,dcid:Count_Person_16OrMoreYears_Employed_Female,1507241,,,P3M
country/RWA,2020-03,dcid:Count_Person_16OrMoreYears_Employed_Female,1623448,,,P3M
country/RWA,2020-06,dcid:Count_Person_16OrMoreYears_Employed_Female,1390774,,,P3M
country/RWA,2020-09,dcid:Count_Person_16OrMoreYears_Employed_Female,1553810,,,P3M
country/RWA,2020-12,dcid:Count_Person_16OrMoreYears_Employed_Female,1522335,,,P3M
country/RWA,2021-03,dcid:Count_Person_16OrMoreYears_Employed_Female,1456886,,,P3M
country/RWA,2021-06,dcid:Count_Person_16OrMoreYears_Employed_Female,1356032,,,P3M
country/RWA,2021-09,dcid:Count_Person_16OrMoreYears_Employed_Female,1366066,,,P3M
country/RWA,2021-12,dcid:Count_Person_16OrMoreYears_Employed_Female,1630832,,,P3M
country/RWA,2022-03,dcid:Count_Person_16OrMoreYears_Employed_Female,1636532,,,P3M
country/RWA,2022-06,dcid:Count_Person_16OrMoreYears_Employed_Female,1615873,,,P3M
country/RWA,2018,dcid:Count_Person_16To24Years_Employed_Female,329743,,,P1Y
country/RWA,2019,dcid:Count_Person_16To24Years_Employed_Female,334608,,,P1Y
country/RWA,2020,dcid:Count_Person_16To24Years_Employed_Female,371476,,,P1Y
country/RWA,2019-03,dcid:Count_Person_16To24Years_Employed_Female,313128,,,P3M
country/RWA,2019-06,dcid:Count_Person_16To24Years_Employed_Female,339988,,,P3M
country/RWA,2019-09,dcid:Count_Person_16To24Years_Employed_Female,307482,,,P3M
country/RWA,2019-12,dcid:Count_Person_16To24Years_Employed_Female,359373,,,P3M
country/RWA,2020-03,dcid:Count_Person_16To24Years_Employed_Female,371873,,,P3M
country/RWA,2020-06,dcid:Count_Person_16To24Years_Employed_Female,362880,,,P3M
country/RWA,2020-09,dcid:Count_Person_16To24Years_Employed_Female,395254,,,P3M
country/RWA,2020-12,dcid:Count_Person_16To24Years_Employed_Female,355898,,,P3M
country/RWA,2021-03,dcid:Count_Person_16To24Years_Employed_Female,306170,,,P3M
country/RWA,2021-06,dcid:Count_Person_16To24Years_Employed_Female,287456,,,P3M
country/RWA,2021-09,dcid:Count_Person_16To24Years_Employed_Female,278202,,,P3M
country/RWA,2021-12,dcid:Count_Person_16To24Years_Employed_Female,359658,,,P3M
country/RWA,2022-03,dcid:Count_Person_16To24Years_Employed_Female,336342,,,P3M
country/RWA,2022-06,dcid:Count_Person_16To24Years_Employed_Female,346737,,,P3M
country/RWA,2018,dcid:Count_Person_25To34Years_Employed_Female,435997,,,P1Y
country/RWA,2019,dcid:Count_Person_25To34Years_Employed_Female,446254,,,P1Y
country/RWA,2020,dcid:Count_Person_25To34Years_Employed_Female,467530,,,P1Y
country/RWA,2019-03,dcid:Count_Person_25To34Years_Employed_Female,449200,,,P3M
country/RWA,2019-06,dcid:Count_Person_25To34Years_Employed_Female,430335,,,P3M
country/RWA,2019-09,dcid:Count_Person_25To34Years_Employed_Female,439263,,,P3M
country/RWA,2019-12,dcid:Count_Person_25To34Years_Employed_Female,450818,,,P3M
country/RWA,2020-03,dcid:Count_Person_25To34Years_Employed_Female,510966,,,P3M
country/RWA,2020-06,dcid:Count_Person_25To34Years_Employed_Female,428034,,,P3M
country/RWA,2020-09,dcid:Count_Person_25To34Years_Employed_Female,444763,,,P3M
country/RWA,2020-12,dcid:Count_Person_25To34Years_Employed_Female,486359,,,P3M
