INDICATOR,ID_INDICATOR,SEX-RESIDENTIAL-AREA,ID_SEX_X0020__X0026__X0020_RESIDENTIAL_X0020_AREA,AGE_GROUP,ID_AGE_X0020_GROUP,FREQ,TIME_PERIOD,OBS_VALUE
I5,I5,F,F,AG2,AG2,Q,2022-Q3,132536
I5,I5,F,F,AG3,AG3,A,2018,109365
I5,I5,F,F,AG3,AG3,A,2019,110866
I5,I5,F,F,AG3,AG3,A,2020,132779
I5,I5,F,F,AG3,AG3,Q,2019-Q1,89037
I5,I5,F,F,AG3,AG3,Q,2019-Q2,110832
I5,I5,F,F,AG3,AG3,Q,2019-Q3,114475
I5,I5,F,F,AG3,AG3,Q,2019-Q4,122315
I5,I5,F,F,AG3,AG3,Q,2020-Q1,107649
I5,I5,F,F,AG3,AG3,Q,2020-Q2,135550
I5,I5,F,F,AG3,AG3,Q,2020-Q3,128400
I5,I5,F,F,AG3,AG3,Q,2020-Q4,159515
I5,I5,F,F,AG3,AG3,Q,2021-Q1,132792
I5,I5,F,F,AG3,AG3,Q,2021-Q2,187523
I5,I5,F,F,AG3,AG3,Q,2021-Q3,139154
I5,I5,F,F,AG3,AG3,Q,2021-Q4,215710
I5,I5,F,F,AG3,AG3,Q,2022-Q1,137723
I5,I5,F,F,AG3,AG3,Q,2022-Q3,140083
I5,I5,F,F,AG4,AG4,A,2018,70310
I5,I5,F,F,AG4,AG4,A,2019,75019
I5,I5,F,F,AG4,AG4,A,2020,98080
I5,I5,F,F,AG4,AG4,Q,2019-Q1,53686
I5,I5,F,F,AG4,AG4,Q,2019-Q2,87613
I5,I5,F,F,AG4,AG4,Q,2019-Q3,73503
I5,I5,F,F,AG4,AG4,Q,2019-Q4,82219
I5,I5,F,F,AG4,AG4,Q,2020-Q1,61647
I5,I5,F,F,AG4,AG4,Q,2020-Q2,126918
I5,I5,F,F,AG4,AG4,Q,2020-Q3,86873
I5,I5,F,F,AG4,AG4,Q,2020-Q4,116883
I5,I5,F,F,AG4,AG4,Q,2021-Q1,93807
I5,I5,F,F,AG4,AG4,Q,2021-Q2,156968
I5,I5,F,F,AG4,AG4,Q,2021-Q3,105083
I5,I5,F,F,AG4,AG4,Q,2021-Q4,187233
I5,I5,F,F,AG4,AG4,Q,2022-Q1,103267
I5,I5,F,F,AG4,AG4,Q,2022-Q3,143827
I5,I5,F,F,AG5,AG5,A,2018,10252
I5,I5,F,F,AG5,AG5,A,2019,8727
I5,I5,F,F,AG5,AG5,A,2020,16212
I5,I5,F,F,AG5,AG5,Q,2019-Q1,9917
I5,I5,F,F,AG5,AG5,Q,2019-Q2,9284
I5,I5,F,F,AG5,AG5,Q,2019-Q3,13178
I5,I5,F,F,AG5,AG5,Q,2019-Q4,2535
I5,I5,F,F,AG5,AG5,Q,2020-Q1,13724
I5,I5,F,F,AG5,AG5,Q,2020-Q2,19655
I5,I5,F,F,AG5,AG5,Q,2020-Q3,12013
I5,I5,F,F,AG5,AG5,Q,2020-Q4,19456
I5,I5,F,F,AG5,AG5,Q,2021-Q1,13559
I5,I5,F,F,AG5,AG5,Q,2021-Q2,21315
I5,I5,F,F,AG5,AG5,Q,2021-Q3,16603
I5,I5,F,F,AG5,AG5,Q,2021-Q4,19185
I5,I5,F,F,AG5,AG5,Q,2022-Q1,12013
I5,I5,F,F,AG5,AG5,Q,2022-Q3,16888
I5,I5,F,F,AG6,AG6,A,2018,1613
I5,I5,F,F,AG6,AG6,A,2019,1594
I5,I5,F,F,AG6,AG6,A,2020,3767
I5,I5,F,F,AG6,AG6,Q,2019-Q1,1005
I5,I5,F,F,AG6,AG6,Q,2019-Q2,1719
I5,I5,F,F,AG6,AG6,Q,2019-Q3,1227
I5,I5,F,F,AG6,AG6,Q,2019-Q4,2414
I5,I5,F,F,AG6,AG6,Q,2020-Q1,1993
I5,I5,F,F,AG6,AG6,Q,2020-Q2,3071
I5,I5,F,F,AG6,AG6,Q,2020-Q3,3559
I5,I5,F,F,AG6,AG6,Q,2020-Q4,6443
I5,I5,F,F,AG6,AG6,Q,2021-Q1,1434
I5,I5,F,F,AG6,AG6,Q,2021-Q2,2921
I5,I5,F,F,AG6,AG6,Q,2021-Q3,1035
I5,I5,F,F,AG6,AG6,Q,2021-Q4,10564
I5,I5,F,F,AG6,AG6,Q,2022-Q1,3280
I5,I5,F,F,AG6,AG6,Q,2022-Q3,5979
I5,I5,U,U,AG1,AG1,A,2018,162823
I5,I5,U,U,AG1,AG1,A,2019,151507
I5,I5,U,U,AG1,AG1,A,2020,192512
I5,I5,U,U,AG1,AG1,Q,2019-Q1,136924
I5,I5,U,U,AG1,AG1,Q,2019-Q2,146811
I5,I5,U,U,AG1,AG1,Q,2019-Q3,149093
I5,I5,U,U,AG1,AG1,Q,2019-Q4,152280
I5,I5,U,U,AG1,AG1,Q,2020-Q1,154002
I5,I5,U,U,AG1,AG1,Q,2020-Q2,180346
I5,I5,U,U,AG1,AG1,Q,2020-Q3,183928
I5,I5,U,U,AG1,AG1,Q,2020-Q4,251774
I5,I5,U,U,AG1,AG1,Q,2021-Q1,183600
I5,I5,U,U,AG1,AG1,Q,2021-Q2,234233
I5,I5,U,U,AG1,AG1,Q,2021-Q3,175142
I5,I5,U,U,AG1,AG1,Q,2021-Q4,278811
I5,I5,U,U,AG1,AG1,Q,2022-Q1,181462
I5,I5,U,U,AG1,AG1,Q,2022-Q3,179863
I5,I5,U,U,AG2,AG2,A,2018,53370
I5,I5,U,U,AG2,AG2,A,2019,43048
I5,I5,U,U,AG2,AG2,A,2020,57663
I5,I5,U,U,AG2,AG2,Q,2019-Q1,37436
I5,I5,U,U,AG2,AG2,Q,2019-Q2,43097
I5,I5,U,U,AG2,AG2,Q,2019-Q3,39517
I5,I5,U,U,AG2,AG2,Q,2019-Q4,48261
I5,I5,U,U,AG2,AG2,Q,2020-Q1,41883
I5,I5,U,U,AG2,AG2,Q,2020-Q2,54066
I5,I5,U,U,AG2,AG2,Q,2020-Q3,57304
I5,I5,U,U,AG2,AG2,Q,2020-Q4,77398
I5,I5,U,U,AG2,AG2,Q,2021-Q1,38543
I5,I5,U,U,AG2,AG2,Q,2021-Q2,75250
I5,I5,U,U,AG2,AG2,Q,2021-Q3,51929
I5,I5,U,U,AG2,AG2,Q,2021-Q4,85848
I5,I5,U,U,AG2,AG2,Q,2022-Q1,38954
I5,I5,U,U,AG2,AG2,Q,2022-Q3,53039
I5,I5,U,U,AG3,AG3,A,2018,62193
I5,I5,U,U,AG3,AG3,A,2019,63546
I5,I5,U,U,AG3,AG3,A,2020,78220
I5,I5,U,U,AG3,AG3,Q,2019-Q1,56860
I5,I5,U,U,AG3,AG3,Q,2019-Q2,58919
I5,I5,U,U,AG3,AG3,Q,2019-Q3,65146
I5,I5,U,U,AG3,AG3,Q,2019-Q4,62710
I5,I5,U,U,AG3,AG3,Q,2020-Q1,68943
I5,I5,U,U,AG3,AG3,Q,2020-Q2,69920
I5,I5,U,U,AG3,AG3,Q,2020-Q3,76262
I5,I5,U,U,AG3,AG3,Q,2020-Q4,97755
I5,I5,U,U,AG3,AG3,Q,2021-Q1,82507
I5,I5,U,U,AG3,AG3,Q,2021-Q2,88812
I5,I5,U,U,AG3,AG3,Q,2021-Q3,63591
I5,I5,U,U,AG3,AG3,Q,2021-Q4,105017
I5,I5,U,U,AG3,AG3,Q,2022-Q1,70042
I5,I5,U,U,AG3,AG3,Q,2022-Q3,63918
I5,I5,U,U,AG4,AG4,A,2018,40978
I5,I5,U,U,AG4,AG4,A,2019,37829
I5,I5,U,U,AG4,AG4,A,2020,47234
I5,I5,U,U,AG4,AG4,Q,2019-Q1,34541
I5,I5,U,U,AG4,AG4,Q,2019-Q2,39995
I5,I5,U,U,AG4,AG4,Q,2019-Q3,36022
I5,I5,U,U,AG4,AG4,Q,2019-Q4,35561
I5,I5,U,U,AG4,AG4,Q,2020-Q1,37080
I5,I5,U,U,AG4,AG4,Q,2020-Q2,49876
I5,I5,U,U,AG4,AG4,Q,2020-Q3,44700
I5,I5,U,U,AG4,AG4,Q,2020-Q4,57282
I5,I5,U,U,AG4,AG4,Q,2021-Q1,57443
I5,I5,U,U,AG4,AG4,Q,2021-Q2,58443
I5,I5,U,U,AG4,AG4,Q,2021-Q3,55970
I5,I5,U,U,AG4,AG4,Q,2021-Q4,74370
I5,I5,U,U,AG4,AG4,Q,2022-Q1,65529
I5,I5,U,U,AG4,AG4,Q,2022-Q3,52687
I5,I5,U,U,AG5,AG5,A,2018,5602
I5,I5,U,U,AG5,AG5,A,2019,5833
I5,I5,U,U,AG5,AG5,A,2020,8012
I5,I5,U,U,AG5,AG5,Q,2019-Q1,8088
I5,I5,U,U,AG5,AG5,Q,2019-Q2,3395
I5,I5,U,U,AG5,AG5,Q,2019-Q3,6967
I5,I5,U,U,AG5,AG5,Q,2019-Q4,3634
I5,I5,U,U,AG5,AG5,Q,2020-Q1,4876
I5,I5,U,U,AG5,AG5,Q,2020-Q2,6325
I5,I5,U,U,AG5,AG5,Q,2020-Q3,5098
I5,I5,U,U,AG5,AG5,Q,2020-Q4,15749
I5,I5,U,U,AG5,AG5,Q,2021-Q1,5107
I5,I5,U,U,AG5,AG5,Q,2021-Q2,10355
I5,I5,U,U,AG5,AG5,Q,2021-Q3,3652
I5,I5,U,U,AG5,AG5,Q,2021-Q4,6962
I5,I5,U,U,AG5,AG5,Q,2022-Q1,6711
I5,I5,U,U,AG5,AG5,Q,2022-Q3,10013
I5,I5,U,U,AG6,AG6,A,2018,679
I5,I5,U,U,AG6,AG6,A,2019,1251
I5,I5,U,U,AG6,AG6,A,2020,1383
I5,I5,U,U,AG6,AG6,Q,2019-Q1,0
I5,I5,U,U,AG6,AG6,Q,2019-Q2,1405
I5,I5,U,U,AG6,AG6,Q,2019-Q3,1441
I5,I5,U,U,AG6,AG6,Q,2019-Q4,2113
I5,I5,U,U,AG6,AG6,Q,2020-Q1,1220
I5,I5,U,U,AG6,AG6,Q,2020-Q2,159
I5,I5,U,U,AG6,AG6,Q,2020-Q3,563
I5,I5,U,U,AG6,AG6,Q,2020-Q4,3591
I5,I5,U,U,AG6,AG6,Q,2021-Q1,0
I5,I5,U,U,AG6,AG6,Q,2021-Q2,1373
I5,I5,U,U,AG6,AG6,Q,2021-Q3,0
I5,I5,U,U,AG6,AG6,Q,2021-Q4,6614
I5,I5,U,U,AG6,AG6,Q,2022-Q1,225
I5,I5,U,U,AG6,AG6,Q,2022-Q3,207
I5,I5,R,R,AG1,AG1,A,2018,408838
I5,I5,R,R,AG1,AG1,A,2019,437371
I5,I5,R,R,AG1,AG1,A,2020,559599
I5,I5,R,R,AG1,AG1,Q,2019-Q1,405020
I5,I5,R,R,AG1,AG1,Q,2019-Q2,427026
I5,I5,R,R,AG1,AG1,Q,2019-Q3,451929
I5,I5,R,R,AG1,AG1,Q,2019-Q4,467836
I5,I5,R,R,AG1,AG1,Q,2020-Q1,382713
I5,I5,R,R,AG1,AG1,Q,2020-Q2,724853
I5,I5,R,R,AG1,AG1,Q,2020-Q3,513283
I5,I5,R,R,AG1,AG1,Q,2020-Q4,617550
I5,I5,R,R,AG1,AG1,Q,2021-Q1,472048
I5,I5,R,R,AG1,AG1,Q,2021-Q2,725342
I5,I5,R,R,AG1,AG1,Q,2021-Q3,589338
I5,I5,R,R,AG1,AG1,Q,2021-Q4,856826
I5,I5,R,R,AG1,AG1,Q,2022-Q1,526192
I5,I5,R,R,AG1,AG1,Q,2022-Q3,640073
I5,I5,R,R,AG2,AG2,A,2018,135650
I5,I5,R,R,AG2,AG2,A,2019,146890
I5,I5,R,R,AG2,AG2,A,2020,194645
I5,I5,R,R,AG2,AG2,Q,2019-Q1,153833
I5,I5,R,R,AG2,AG2,Q,2019-Q2,124409
I5,I5,R,R,AG2,AG2,Q,2019-Q3,151856
I5,I5,R,R,AG2,AG2,Q,2019-Q4,156789
I5,I5,R,R,AG2,AG2,Q,2020-Q1,122594
I5,I5,R,R,AG2,AG2,Q,2020-Q2,253028
I5,I5,R,R,AG2,AG2,Q,2020-Q3,214566
I5,I5,R,R,AG2,AG2,Q,2020-Q4,188394
I5,I5,R,R,AG2,AG2,Q,2021-Q1,145113
I5,I5,R,R,AG2,AG2,Q,2021-Q2,214631
I5,I5,R,R,AG2,AG2,Q,2021-Q3,209827
I5,I5,R,R,AG2,AG2,Q,2021-Q4,267128
I5,I5,R,R,AG2,AG2,Q,2022-Q1,172803
I5,I5,R,R,AG2,AG2,Q,2022-Q3,212491
I5,I5,R,R,AG3,AG3,A,2018,132776
I5,I5,R,R,AG3,AG3,A,2019,141578
I5,I5,R,R,AG3,AG3,A,2020,178836
I5,I5,R,R,AG3,AG3,Q,2019-Q1,110915
I5,I5,R,R,AG3,AG3,Q,2019-Q2,147951
I5,I5,R,R,AG3,AG3,Q,2019-Q3,148020
I5,I5,R,R,AG3,AG3,Q,2019-Q4,159890
I5,I5,R,R,AG3,AG3,Q,2020-Q1,135639
I5,I5,R,R,AG3,AG3,Q,2020-Q2,225702
I5,I5,R,R,AG3,AG3,Q,2020-Q3,138308
I5,I5,R,R,AG3,AG3,Q,2020-Q4,215694
I5,I5,R,R,AG3,AG3,Q,2021-Q1,164467
I5,I5,R,R,AG3,AG3,Q,2021-Q2,241368
I5,I5,R,R,AG3,AG3,Q,2021-Q3,192179
I5,I5,R,R,AG3,AG3,Q,2021-Q4,275678
I5,I5,R,R,AG3,AG3,Q,2022-Q1,178106
I5,I5,R,R,AG3,AG3,Q,2022-Q3,168180
I5,I5,R,R,AG4,AG4,A,2018,114761
I5,I5,R,R,AG4,AG4,A,2019,125923
I5,I5,R,R,AG4,AG4,A,2020,149011
I5,I5,R,R,AG4,AG4,Q,2019-Q1,120110
I5,I5,R,R,AG4,AG4,Q,2019-Q2,133145
I5,I5,R,R,AG4,AG4,Q,2019-Q3,123434
I5,I5,R,R,AG4,AG4,Q,2019-Q4,129716
I5,I5,R,R,AG4,AG4,Q,2020-Q1,103966
I5,I5,R,R,AG4,AG4,Q,2020-Q2,195666
I5,I5,R,R,AG4,AG4,Q,2020-Q3,133872
I5,I5,R,R,AG4,AG4,Q,2020-Q4,162539
I5,I5,R,R,AG4,AG4,Q,2021-Q1,131050
I5,I5,R,R,AG4,AG4,Q,2021-Q2,227861
I5,I5,R,R,AG4,AG4,Q,2021-Q3,147144
I5,I5,R,R,AG4,AG4,Q,2021-Q4,256514
I5,I5,R,R,AG4,AG4,Q,2022-Q1,143453
I5,I5,R,R,AG4,AG4,Q,2022-Q3,207818
I5,I5,R,R,AG5,AG5,A,2018,20217
I5,I5,R,R,AG5,AG5,A,2019,20231
I5,I5,R,R,AG5,AG5,A,2020,30092
I5,I5,R,R,AG5,AG5,Q,2019-Q1,17578
I5,I5,R,R,AG5,AG5,Q,2019-Q2,19375
I5,I5,R,R,AG5,AG5,Q,2019-Q3,28619
I5,I5,R,R,AG5,AG5,Q,2019-Q4,15159
I5,I5,R,R,AG5,AG5,Q,2020-Q1,18907
I5,I5,R,R,AG5,AG5,Q,2020-Q2,42794
I5,I5,R,R,AG5,AG5,Q,2020-Q3,20104
I5,I5,R,R,AG5,AG5,Q,2020-Q4,38563
I5,I5,R,R,AG5,AG5,Q,2021-Q1,28072
I5,I5,R,R,AG5,AG5,Q,2021-Q2,35838
I5,I5,R,R,AG5,AG5,Q,2021-Q3,35557
I5,I5,R,R,AG5,AG5,Q,2021-Q4,43301
I5,I5,R,R,AG5,AG5,Q,2022-Q1,25324
I5,I5,R,R,AG5,AG5,Q,2022-Q3,43854
I5,I5,R,R,AG6,AG6,A,2018,5433
I5,I5,R,R,AG6,AG6,A,2019,2749
I5,I5,R,R,AG6,AG6,A,2020,7015
I5,I5,R,R,AG6,AG6,Q,2019-Q1,2585
I5,I5,R,R,AG6,AG6,Q,2019-Q2,2147
I5,I5,R,R,AG6,AG6,Q,2019-Q3,0
I5,I5,R,R,AG6,AG6,Q,2019-Q4,6282
I5,I5,R,R,AG6,AG6,Q,2020-Q1,1607
I5,I5,R,R,AG6,AG6,Q,2020-Q2,7662
I5,I5,R,R,AG6,AG6,Q,2020-Q3,6433
I5,I5,R,R,AG6,AG6,Q,2020-Q4,12360
I5,I5,R,R,AG6,AG6,Q,2021-Q1,3348
I5,I5,R,R,AG6,AG6,Q,2021-Q2,5644
I5,I5,R,R,AG6,AG6,Q,2021-Q3,4631
I5,I5,R,R,AG6,AG6,Q,2021-Q4,14206
I5,I5,R,R,AG6,AG6,Q,2022-Q1,6506
I5,I5,R,R,AG6,AG6,Q,2022-Q3,7730
I6,I6,TOT,TOT,AG1,AG1,A,2018,3187100
I6,I6,TOT,TOT,AG1,AG1,A,2019,3368737
I6,I6,TOT,TOT,AG1,AG1,A,2020,3259630
I6,I6,TOT,TOT,AG1,AG1,Q,2019-Q1,3372981
I6,I6,TOT,TOT,AG1,AG1,Q,2019-Q2,3297561
I6,I6,TOT,TOT,AG1,AG1,Q,2019-Q3,3427678
I6,I6,TOT,TOT,AG1,AG1,Q,2019-Q4,3295006
I6,I6,TOT,TOT,AG1,AG1,Q,2020-Q1,3276130
I6,I6,TOT,TOT,AG1,AG1,Q,2020-Q2,3337696
I6,I6,TOT,TOT,AG1,AG1,Q,2020-Q3,3137889
I6,I6,TOT,TOT,AG1,AG1,Q,2020-Q4,3286805
I6,I6,TOT,TOT,AG1,AG1,Q,2021-Q1,3764686
I6,I6,TOT,TOT,AG1,AG1,Q,2021-Q2,3588517
I6,I6,TOT,TOT,AG1,AG1,Q,2021-Q3,3806301
I6,I6,TOT,TOT,AG1,AG1,Q,2021-Q4,3044224
I6,I6,TOT,TOT,AG1,AG1,Q,2022-Q1,3580022
I6,I6,TOT,TOT,AG1,AG1,Q,2022-Q3,3469591
I6,I6,TOT,TOT,AG2,AG2,A,2018,1209163
I6,I6,TOT,TOT,AG2,AG2,A,2019,1284365
I6,I6,TOT,TOT,AG2,AG2,A,2020,1229146
I6,I6,TOT,TOT,AG2,AG2,Q,2019-Q1,1278824
I6,I6,TOT,TOT,AG2,AG2,Q,2019-Q2,1265941
I6,I6,TOT,TOT,AG2,AG2,Q,2019-Q3,1300334
I6,I6,TOT,TOT,AG2,AG2,Q,2019-Q4,1247094
I6,I6,TOT,TOT,AG2,AG2,Q,2020-Q1,1267125
I6,I6,TOT,TOT,AG2,AG2,Q,2020-Q2,1264850
I6,I6,TOT,TOT,AG2,AG2,Q,2020-Q3,1108000
I6,I6,TOT,TOT,AG2,AG2,Q,2020-Q4,1276610
I6,I6,TOT,TOT,AG2,AG2,Q,2021-Q1,1502772
I6,I6,TOT,TOT,AG2,AG2,Q,2021-Q2,1419423
I6,I6,TOT,TOT,AG2,AG2,Q,2021-Q3,1478910
I6,I6,TOT,TOT,AG2,AG2,Q,2021-Q4,1306554
I6,I6,TOT,TOT,AG2,AG2,Q,2022-Q1,1480222
I6,I6,TOT,TOT,AG2,AG2,Q,2022-Q3,1391269
I6,I6,TOT,TOT,AG3,AG3,A,2018,499572
I6,I6,TOT,TOT,AG3,AG3,A,2019,518082
I6,I6,TOT,TOT,AG3,AG3,A,2020,518030
I6,I6,TOT,TOT,AG3,AG3,Q,2019-Q1,491207
I6,I6,TOT,TOT,AG3,AG3,Q,2019-Q2,515667
I6,I6,TOT,TOT,AG3,AG3,Q,2019-Q3,549219
I6,I6,TOT,TOT,AG3,AG3,Q,2019-Q4,505623
I6,I6,TOT,TOT,AG3,AG3,Q,2020-Q1,493258
I6,I6,TOT,TOT,AG3,AG3,Q,2020-Q2,595771
I6,I6,TOT,TOT,AG3,AG3,Q,2020-Q3,503502
I6,I6,TOT,TOT,AG3,AG3,Q,2020-Q4,479587
I6,I6,TOT,TOT,AG3,AG3,Q,2021-Q1,574066
I6,I6,TOT,TOT,AG3,AG3,Q,2021-Q2,484421
I6,I6,TOT,TOT,AG3,AG3,Q,2021-Q3,581106
I6,I6,TOT,TOT,AG3,AG3,Q,2021-Q4,336378
I6,I6,TOT,TOT,AG3,AG3,Q,2022-Q1,445780
I6,I6,TOT,TOT,AG3,AG3,Q,2022-Q3,430048
I6,I6,TOT,TOT,AG4,AG4,A,2018,700643
I6,I6,TOT,TOT,AG4,AG4,A,2019,766747
I6,I6,TOT,TOT,AG4,AG4,A,2020,768584
I6,I6,TOT,TOT,AG4,AG4,Q,2019-Q1,775276
I6,I6,TOT,TOT,AG4,AG4,Q,2019-Q2,742906
I6,I6,TOT,TOT,AG4,AG4,Q,2019-Q3,770368
I6,I6,TOT,TOT,AG4,AG4,Q,2019-Q4,774521
I6,I6,TOT,TOT,AG4,AG4,Q,2020-Q1,737595
I6,I6,TOT,TOT,AG4,AG4,Q,2020-Q2,825126
I6,I6,TOT,TOT,AG4,AG4,Q,2020-Q3,779408
I6,I6,TOT,TOT,AG4,AG4,Q,2020-Q4,732208
I6,I6,TOT,TOT,AG4,AG4,Q,2021-Q1,836628
I6,I6,TOT,TOT,AG4,AG4,Q,2021-Q2,780828
I6,I6,TOT,TOT,AG4,AG4,Q,2021-Q3,882430
I6,I6,TOT,TOT,AG4,AG4,Q,2021-Q4,585013
I6,I6,TOT,TOT,AG4,AG4,Q,2022-Q1,718764
I6,I6,TOT,TOT,AG4,AG4,Q,2022-Q3,688202
I6,I6,TOT,TOT,AG5,AG5,A,2018,368459
I6,I6,TOT,TOT,AG5,AG5,A,2019,364964
I6,I6,TOT,TOT,AG5,AG5,A,2020,345775
I6,I6,TOT,TOT,AG5,AG5,Q,2019-Q1,378222
I6,I6,TOT,TOT,AG5,AG5,Q,2019-Q2,360146
I6,I6,TOT,TOT,AG5,AG5,Q,2019-Q3,374158
I6,I6,TOT,TOT,AG5,AG5,Q,2019-Q4,334770
I6,I6,TOT,TOT,AG5,AG5,Q,2020-Q1,348768
I6,I6,TOT,TOT,AG5,AG5,Q,2020-Q2,328833
I6,I6,TOT,TOT,AG5,AG5,Q,2020-Q3,353211
I6,I6,TOT,TOT,AG5,AG5,Q,2020-Q4,352289
I6,I6,TOT,TOT,AG5,AG5,Q,2021-Q1,385152
I6,I6,TOT,TOT,AG5,AG5,Q,2021-Q2,402990
I6,I6,TOT,TOT,AG5,AG5,Q,2021-Q3,405086
I6,I6,TOT,TOT,AG5,AG5,Q,2021-Q4,358548
I6,I6,TOT,TOT,AG5,AG5,Q,2022-Q1,391921
I6,I6,TOT,TOT,AG5,AG5,Q,2022-Q3,412290
I6,I6,TOT,TOT,AG6,AG6,A,2018,409262
I6,I6,TOT,TOT,AG6,AG6,A,2019,434579
I6,I6,TOT,TOT,AG6,AG6,A,2020,398095
I6,I6,TOT,TOT,AG6,AG6,Q,2019-Q1,449451
I6,I6,TOT,TOT,AG6,AG6,Q,2019-Q2,412902
I6,I6,TOT,TOT,AG6,AG6,Q,2019-Q3,433598
I6,I6,TOT,TOT,AG6,AG6,Q,2019-Q4,432999
I6,I6,TOT,TOT,AG6,AG6,Q,2020-Q1,429384
I6,I6,TOT,TOT,AG6,AG6,Q,2020-Q2,323116
I6,I6,TOT,TOT,AG6,AG6,Q,2020-Q3,393768
I6,I6,TOT,TOT,AG6,AG6,Q,2020-Q4,446112
I6,I6,TOT,TOT,AG6,AG6,Q,2021-Q1,466067
I6,I6,TOT,TOT,AG6,AG6,Q,2021-Q2,500855
I6,I6,TOT,TOT,AG6,AG6,Q,2021-Q3,458769
I6,I6,TOT,TOT,AG6,AG6,Q,2021-Q4,457730
I6,I6,TOT,TOT,AG6,AG6,Q,2022-Q1,543335
I6,I6,TOT,TOT,AG6,AG6,Q,2022-Q3,547781
I6,I6,M,M,AG1,AG1,A,2018,1179234
I6,I6,M,M,AG1,AG1,A,2019,1261485
I6,I6,M,M,AG1,AG1,A,2020,1209075
I6,I6,M,M,AG1,AG1,Q,2019-Q1,1271000
I6,I6,M,M,AG1,AG1,Q,2019-Q2,1232147
I6,I6,M,M,AG1,AG1,Q,2019-Q3,1288360
I6,I6,M,M,AG1,AG1,Q,2019-Q4,1230064
I6,I6,M,M,AG1,AG1,Q,2020-Q1,1250000
I6,I6,M,M,AG1,AG1,Q,2020-Q2,1247388
I6,I6,M,M,AG1,AG1,Q,2020-Q3,1097267
I6,I6,M,M,AG1,AG1,Q,2020-Q4,1241647
I6,I6,M,M,AG1,AG1,Q,2021-Q1,1513148
I6,I6,M,M,AG1,AG1,Q,2021-Q2,1397416
I6,I6,M,M,AG1,AG1,Q,2021-Q3,1460911
I6,I6,M,M,AG1,AG1,Q,2021-Q4,1154948
I6,I6,M,M,AG1,AG1,Q,2022-Q1,1416277
I6,I6,M,M,AG1,AG1,Q,2022-Q3,1296815
I6,I6,M,M,AG2,AG2,A,2018,541363
I6,I6,M,M,AG2,AG2,A,2019,584046
I6,I6,M,M,AG2,AG2,A,2020,558663
I6,I6,M,M,AG2,AG2,Q,2019-Q1,593541
I6,I6,M,M,AG2,AG2,Q,2019-Q2,582187
I6,I6,M,M,AG2,AG2,Q,2019-Q3,594684
I6,I6,M,M,AG2,AG2,Q,2019-Q4,551726
I6,I6,M,M,AG2,AG2,Q,2020-Q1,593762
I6,I6,M,M,AG2,AG2,Q,2020-Q2,573794
I6,I6,M,M,AG2,AG2,Q,2020-Q3,467081
I6,I6,M,M,AG2,AG2,Q,2020-Q4,600015
I6,I6,M,M,AG2,AG2,Q,2021-Q1,712074
I6,I6,M,M,AG2,AG2,Q,2021-Q2,684640
I6,I6,M,M,AG2,AG2,Q,2021-Q3,676377
I6,I6,M,M,AG2,AG2,Q,2021-Q4,613091
I6,I6,M,M,AG2,AG2,Q,2022-Q1,698016
I6,I6,M,M,AG2,AG2,Q,2022-Q3,631445
I6,I6,M,M,AG3,AG3,A,2018,137326
I6,I6,M,M,AG3,AG3,A,2019,150201
I6,I6,M,M,AG3,AG3,A,2020,149883
I6,I6,M,M,AG3,AG3,Q,2019-Q1,144844
I6,I6,M,M,AG3,AG3,Q,2019-Q2,140638
I6,I6,M,M,AG3,AG3,Q,2019-Q3,168516
I6,I6,M,M,AG3,AG3,Q,2019-Q4,143228
I6,I6,M,M,AG3,AG3,Q,2020-Q1,151256
I6,I6,M,M,AG3,AG3,Q,2020-Q2,180189
I6,I6,M,M,AG3,AG3,Q,2020-Q3,133477
I6,I6,M,M,AG3,AG3,Q,2020-Q4,134611
I6,I6,M,M,AG3,AG3,Q,2021-Q1,197356
I6,I6,M,M,AG3,AG3,Q,2021-Q2,133309
I6,I6,M,M,AG3,AG3,Q,2021-Q3,179407
I6,I6,M,M,AG3,AG3,Q,2021-Q4,88334
I6,I6,M,M,AG3,AG3,Q,2022-Q1,141414
I6,I6,M,M,AG3,AG3,Q,2022-Q3,121102
I6,I6,M,M,AG4,AG4,A,2018,216832
I6,I6,M,M,AG4,AG4,A,2019,238616
I6,I6,M,M,AG4,AG4,A,2020,227507
I6,I6,M,M,AG4,AG4,Q,2019-Q1,229484
I6,I6,M,M,AG4,AG4,Q,2019-Q2,233436
I6,I6,M,M,AG4,AG4,Q,2019-Q3,228024
I6,I6,M,M,AG4,AG4,Q,2019-Q4,263847
I6,I6,M,M,AG4,AG4,Q,2020-Q1,214281
I6,I6,M,M,AG4,AG4,Q,2020-Q2,239458
I6,I6,M,M,AG4,AG4,Q,2020-Q3,229365
I6,I6,M,M,AG4,AG4,Q,2020-Q4,226923
I6,I6,M,M,AG4,AG4,Q,2021-Q1,280937
I6,I6,M,M,AG4,AG4,Q,2021-Q2,244893
I6,I6,M,M,AG4,AG4,Q,2021-Q3,276948
I6,I6,M,M,AG4,AG4,Q,2021-Q4,146043
I6,I6,M,M,AG4,AG4,Q,2022-Q1,215168
I6,I6,M,M,AG4,AG4,Q,2022-Q3,179705
I6,I6,M,M,AG5,AG5,A,2018,134253
I6,I6,M,M,AG5,AG5,A,2019,126835
I6,I6,M,M,AG5,AG5,A,2020,122028
