series_id        	year	period	       value	footnote_codes
SUUR0000SA0E     	2022	M03	     247.617	
SUUR0000SA0E     	2022	M04	     247.746	
SUUR0000SA0E     	2022	M05	     263.009	
SUUR0000SA0E     	2022	M06	     283.081	
SUUR0000SA0E     	2022	M07	     270.654	
SUUR0000SA0E     	2022	M08	     252.799	
SUUR0000SA0E     	2022	M09	     245.207	
SUUR0000SA0E     	2022	M10	     248.109	
SUUR0000SA0E     	2022	M11	     242.013	
SUUR0000SA0E     	2022	M12	     227.244	
SUUR0000SA0E     	2023	M01	     234.027	
SUUR0000SA0E     	2023	M02	     232.169	
SUUR0000SA0E     	2023	M03	     229.284	
SUUR0000SA0E     	2023	M04	     232.508	
SUUR0000SA0E     	2023	M05	     229.522	
SUUR0000SA0E     	2023	M06	     232.887	
SUUR0000SA0E     	2023	M07	     233.590	
SUUR0000SA0E     	2023	M08	     241.961	
SUUR0000SA0E     	2023	M09	     243.064	
SUUR0000SA0E     	2023	M10	     235.012	
SUUR0000SA0E     	2023	M11	     226.630	
SUUR0000SA0E     	2023	M12	     219.768	
SUUR0000SA0E     	2024	M01	     220.303	U
SUUR0000SA0E     	2024	M02	     225.546	U
SUUR0000SA0E     	2024	M03	     232.970	U
SUUR0000SA0E     	2024	M04	     237.838	U
SUUR0000SA0E     	2024	M05	     237.483	U
SUUR0000SA0E     	2024	M06	     234.347	U
SUUR0000SA0E     	2024	M07	     235.469	U
SUUR0000SA0E     	2024	M08	     230.938	U
SUUR0000SA0E     	2024	M09	     224.903	U
SUUR0000SA0E     	2024	M10	     222.489	I
SUUR0000SA0E     	2024	M11	     218.561	I
SUUR0000SA0E     	2024	M12	     218.213	I
SUUR0000SA0L1E   	1999	M12	       100.0	
SUUR0000SA0L1E   	2000	M01	       100.3	
SUUR0000SA0L1E   	2000	M02	       100.7	
SUUR0000SA0L1E   	2000	M03	       101.2	
SUUR0000SA0L1E   	2000	M04	       101.3	
SUUR0000SA0L1E   	2000	M05	       101.2	
SUUR0000SA0L1E   	2000	M06	       101.2	
SUUR0000SA0L1E   	2000	M07	       101.4	
SUUR0000SA0L1E   	2000	M08	       101.6	
SUUR0000SA0L1E   	2000	M09	       101.9	
SUUR0000SA0L1E   	2000	M10	       102.2	
SUUR0000SA0L1E   	2000	M11	       102.2	
SUUR0000SA0L1E   	2000	M12	       101.9	
SUUR0000SA0L1E   	2000	M13	       101.4	
SUUR0000SA0L1E   	2001	M01	       102.2	
SUUR0000SA0L1E   	2001	M02	       102.7	
SUUR0000SA0L1E   	2001	M03	       103.2	
SUUR0000SA0L1E   	2001	M04	       103.2	
SUUR0000SA0L1E   	2001	M05	       103.1	
SUUR0000SA0L1E   	2001	M06	       103.4	
SUUR0000SA0L1E   	2001	M07	       103.5	
SUUR0000SA0L1E   	2001	M08	       103.8	
SUUR0000SA0L1E   	2001	M09	       103.9	
SUUR0000SA0L1E   	2001	M10	       104.2	
SUUR0000SA0L1E   	2001	M11	       104.3	
SUUR0000SA0L1E   	2001	M12	       104.1	
SUUR0000SA0L1E   	2001	M13	       103.5	
SUUR0000SA0L1E   	2002	M01	       104.3	
SUUR0000SA0L1E   	2002	M02	       104.8	
SUUR0000SA0L1E   	2002	M03	       105.2	
SUUR0000SA0L1E   	2002	M04	       105.3	
SUUR0000SA0L1E   	2002	M05	       105.3	
SUUR0000SA0L1E   	2002	M06	       105.1	
SUUR0000SA0L1E   	2002	M07	       105.3	
SUUR0000SA0L1E   	2002	M08	       105.6	
SUUR0000SA0L1E   	2002	M09	       105.9	
SUUR0000SA0L1E   	2002	M10	       106.1	
SUUR0000SA0L1E   	2002	M11	       106.0	
SUUR0000SA0L1E   	2002	M12	       105.8	
SUUR0000SA0L1E   	2002	M13	       105.4	
SUUR0000SA0L1E   	2003	M01	       106.0	
SUUR0000SA0L1E   	2003	M02	       106.2	
SUUR0000SA0L1E   	2003	M03	       106.5	
SUUR0000SA0L1E   	2003	M04	       106.5	
SUUR0000SA0L1E   	2003	M05	       106.5	
SUUR0000SA0L1E   	2003	M06	       106.4	
SUUR0000SA0L1E   	2003	M07	       106.5	
SUUR0000SA0L1E   	2003	M08	       106.7	
SUUR0000SA0L1E   	2003	M09	       106.8	
SUUR0000SA0L1E   	2003	M10	       107.1	
SUUR0000SA0L1E   	2003	M11	       106.9	
SUUR0000SA0L1E   	2003	M12	       106.6	
SUUR0000SA0L1E   	2003	M13	       106.6	
SUUR0000SA0L1E   	2004	M01	       107.0	
SUUR0000SA0L1E   	2004	M02	       107.5	
SUUR0000SA0L1E   	2004	M03	       108.1	
SUUR0000SA0L1E   	2004	M04	       108.3	
SUUR0000SA0L1E   	2004	M05	       108.3	
SUUR0000SA0L1E   	2004	M06	       108.2	
SUUR0000SA0L1E   	2004	M07	       108.3	
SUUR0000SA0L1E   	2004	M08	       108.4	
SUUR0000SA0L1E   	2004	M09	       108.8	
SUUR0000SA0L1E   	2004	M10	       109.2	
SUUR0000SA0L1E   	2004	M11	       109.2	
SUUR0000SA0L1E   	2004	M12	       109.0	
SUUR0000SA0L1E   	2004	M13	       108.4	
SUUR0000SA0L1E   	2005	M01	       109.3	
SUUR0000SA0L1E   	2005	M02	       109.8	
SUUR0000SA0L1E   	2005	M03	       110.2	
SUUR0000SA0L1E   	2005	M04	       110.4	
SUUR0000SA0L1E   	2005	M05	       110.3	
SUUR0000SA0L1E   	2005	M06	       110.2	
SUUR0000SA0L1E   	2005	M07	       110.2	
SUUR0000SA0L1E   	2005	M08	       110.4	
SUUR0000SA0L1E   	2005	M09	       110.7	
SUUR0000SA0L1E   	2005	M10	       111.1	
SUUR0000SA0L1E   	2005	M11	       111.1	
SUUR0000SA0L1E   	2005	M12	       111.0	
SUUR0000SA0L1E   	2005	M13	       110.4	
SUUR0000SA0L1E   	2006	M01	       111.2	
SUUR0000SA0L1E   	2006	M02	       111.8	
SUUR0000SA0L1E   	2006	M03	       112.4	
SUUR0000SA0L1E   	2006	M04	       112.7	
SUUR0000SA0L1E   	2006	M05	       112.7	
SUUR0000SA0L1E   	2006	M06	       112.9	
SUUR0000SA0L1E   	2006	M07	       113.0	
SUUR0000SA0L1E   	2006	M08	       113.3	
SUUR0000SA0L1E   	2006	M09	       113.6	
SUUR0000SA0L1E   	2006	M10	       113.8	
SUUR0000SA0L1E   	2006	M11	       113.6	
SUUR0000SA0L1E   	2006	M12	       113.4	
SUUR0000SA0L1E   	2006	M13	       112.9	
SUUR0000SA0L1E   	2007	M01	     113.755	
SUUR0000SA0L1E   	2007	M02	     114.276	
SUUR0000SA0L1E   	2007	M03	     114.623	
SUUR0000SA0L1E   	2007	M04	     114.831	
SUUR0000SA0L1E   	2007	M05	     114.776	
SUUR0000SA0L1E   	2007	M06	     114.785	
SUUR0000SA0L1E   	2007	M07	     114.887	
SUUR0000SA0L1E   	2007	M08	     115.163	
SUUR0000SA0L1E   	2007	M09	     115.467	
SUUR0000SA0L1E   	2007	M10	     115.813	
SUUR0000SA0L1E   	2007	M11	     115.802	
SUUR0000SA0L1E   	2007	M12	     115.627	
SUUR0000SA0L1E   	2007	M13	     114.984	
SUUR0000SA0L1E   	2008	M01	     116.008	
SUUR0000SA0L1E   	2008	M02	     116.426	
SUUR0000SA0L1E   	2008	M03	     116.920	
SUUR0000SA0L1E   	2008	M04	     117.031	
SUUR0000SA0L1E   	2008	M05	     117.093	
SUUR0000SA0L1E   	2008	M06	     117.242	
SUUR0000SA0L1E   	2008	M07	     117.532	
SUUR0000SA0L1E   	2008	M08	     117.826	
SUUR0000SA0L1E   	2008	M09	     118.063	
SUUR0000SA0L1E   	2008	M10	     118.204	
SUUR0000SA0L1E   	2008	M11	     117.986	
SUUR0000SA0L1E   	2008	M12	     117.623	
SUUR0000SA0L1E   	2008	M13	     117.330	
SUUR0000SA0L1E   	2009	M01	     117.954	
SUUR0000SA0L1E   	2009	M02	     118.348	
SUUR0000SA0L1E   	2009	M03	     118.807	
SUUR0000SA0L1E   	2009	M04	     119.040	
SUUR0000SA0L1E   	2009	M05	     119.023	
SUUR0000SA0L1E   	2009	M06	     119.115	
SUUR0000SA0L1E   	2009	M07	     119.169	
SUUR0000SA0L1E   	2009	M08	     119.400	
SUUR0000SA0L1E   	2009	M09	     119.694	
SUUR0000SA0L1E   	2009	M10	     119.960	
SUUR0000SA0L1E   	2009	M11	     119.677	
SUUR0000SA0L1E   	2009	M12	     119.451	
SUUR0000SA0L1E   	2009	M13	     119.137	
SUUR0000SA0L1E   	2010	M01	     119.478	
SUUR0000SA0L1E   	2010	M02	     119.705	
SUUR0000SA0L1E   	2010	M03	     119.908	
SUUR0000SA0L1E   	2010	M04	     119.956	
SUUR0000SA0L1E   	2010	M05	     119.945	
SUUR0000SA0L1E   	2010	M06	     119.948	
SUUR0000SA0L1E   	2010	M07	     119.958	
SUUR0000SA0L1E   	2010	M08	     120.158	
SUUR0000SA0L1E   	2010	M09	     120.328	
SUUR0000SA0L1E   	2010	M10	     120.427	
SUUR0000SA0L1E   	2010	M11	     120.329	
SUUR0000SA0L1E   	2010	M12	     120.171	
SUUR0000SA0L1E   	2010	M13	     120.026	
SUUR0000SA0L1E   	2011	M01	     120.407	
SUUR0000SA0L1E   	2011	M02	     120.783	
SUUR0000SA0L1E   	2011	M03	     121.103	
SUUR0000SA0L1E   	2011	M04	     121.473	
SUUR0000SA0L1E   	2011	M05	     121.628	
SUUR0000SA0L1E   	2011	M06	     121.770	
SUUR0000SA0L1E   	2011	M07	     121.929	
SUUR0000SA0L1E   	2011	M08	     122.325	
SUUR0000SA0L1E   	2011	M09	     122.641	
SUUR0000SA0L1E   	2011	M10	     122.885	
SUUR0000SA0L1E   	2011	M11	     122.898	
SUUR0000SA0L1E   	2011	M12	     122.811	
SUUR0000SA0L1E   	2011	M13	     121.888	
SUUR0000SA0L1E   	2012	M01	     123.108	
SUUR0000SA0L1E   	2012	M02	     123.397	
SUUR0000SA0L1E   	2012	M03	     123.847	
SUUR0000SA0L1E   	2012	M04	     124.139	
SUUR0000SA0L1E   	2012	M05	     124.289	
SUUR0000SA0L1E   	2012	M06	     124.410	
SUUR0000SA0L1E   	2012	M07	     124.439	
SUUR0000SA0L1E   	2012	M08	     124.600	
SUUR0000SA0L1E   	2012	M09	     124.909	
SUUR0000SA0L1E   	2012	M10	     125.100	
SUUR0000SA0L1E   	2012	M11	     125.011	
SUUR0000SA0L1E   	2012	M12	     124.781	
SUUR0000SA0L1E   	2012	M13	     124.336	
SUUR0000SA0L1E   	2013	M01	     125.067	
SUUR0000SA0L1E   	2013	M02	     125.509	
SUUR0000SA0L1E   	2013	M03	     125.855	
SUUR0000SA0L1E   	2013	M04	     125.937	
SUUR0000SA0L1E   	2013	M05	     126.024	
SUUR0000SA0L1E   	2013	M06	     126.099	
SUUR0000SA0L1E   	2013	M07	     126.137	
SUUR0000SA0L1E   	2013	M08	     126.395	
SUUR0000SA0L1E   	2013	M09	     126.668	
SUUR0000SA0L1E   	2013	M10	     126.818	
SUUR0000SA0L1E   	2013	M11	     126.883	
SUUR0000SA0L1E   	2013	M12	     126.668	
SUUR0000SA0L1E   	2014	M01	     126.860	
SUUR0000SA0L1E   	2014	M02	     127.249	
SUUR0000SA0L1E   	2014	M03	     127.640	
SUUR0000SA0L1E   	2014	M04	     127.933	
SUUR0000SA0L1E   	2014	M05	     128.188	
SUUR0000SA0L1E   	2014	M06	     128.232	
SUUR0000SA0L1E   	2014	M07	     128.240	
SUUR0000SA0L1E   	2014	M08	     128.246	
SUUR0000SA0L1E   	2014	M09	     128.489	
SUUR0000SA0L1E   	2014	M10	     128.760	
SUUR0000SA0L1E   	2014	M11	     128.571	
SUUR0000SA0L1E   	2014	M12	     128.166	
SUUR0000SA0L1E   	2015	M01	     128.436	
SUUR0000SA0L1E   	2015	M02	     128.804	
SUUR0000SA0L1E   	2015	M03	     129.406	
SUUR0000SA0L1E   	2015	M04	     129.779	
SUUR0000SA0L1E   	2015	M05	     130.029	
SUUR0000SA0L1E   	2015	M06	     130.146	
SUUR0000SA0L1E   	2015	M07	     130.162	
SUUR0000SA0L1E   	2015	M08	     130.191	
SUUR0000SA0L1E   	2015	M09	     130.436	
SUUR0000SA0L1E   	2015	M10	     130.717	
SUUR0000SA0L1E   	2015	M11	     130.699	
SUUR0000SA0L1E   	2015	M12	     130.385	
SUUR0000SA0L1E   	2016	M01	     130.763	
SUUR0000SA0L1E   	2016	M02	     131.331	
SUUR0000SA0L1E   	2016	M03	     131.731	
SUUR0000SA0L1E   	2016	M04	     132.066	
SUUR0000SA0L1E   	2016	M05	     132.358	
SUUR0000SA0L1E   	2016	M06	     132.495	
SUUR0000SA0L1E   	2016	M07	     132.380	
SUUR0000SA0L1E   	2016	M08	     132.542	
SUUR0000SA0L1E   	2016	M09	     132.738	
SUUR0000SA0L1E   	2016	M10	     133.032	
SUUR0000SA0L1E   	2016	M11	     132.972	
SUUR0000SA0L1E   	2016	M12	     132.818	
SUUR0000SA0L1E   	2017	M01	     133.343	
SUUR0000SA0L1E   	2017	M02	     133.818	
SUUR0000SA0L1E   	2017	M03	     133.834	
SUUR0000SA0L1E   	2017	M04	     133.953	
SUUR0000SA0L1E   	2017	M05	     134.054	
SUUR0000SA0L1E   	2017	M06	     134.130	
SUUR0000SA0L1E   	2017	M07	     133.921	
SUUR0000SA0L1E   	2017	M08	     134.152	
SUUR0000SA0L1E   	2017	M09	     134.438	
SUUR0000SA0L1E   	2017	M10	     134.760	
SUUR0000SA0L1E   	2017	M11	     134.618	
SUUR0000SA0L1E   	2017	M12	     134.524	
SUUR0000SA0L1E   	2018	M01	     135.054	
SUUR0000SA0L1E   	2018	M02	     135.581	
SUUR0000SA0L1E   	2018	M03	     136.045	
SUUR0000SA0L1E   	2018	M04	     136.264	
SUUR0000SA0L1E   	2018	M05	     136.460	
SUUR0000SA0L1E   	2018	M06	     136.572	
SUUR0000SA0L1E   	2018	M07	     136.594	
SUUR0000SA0L1E   	2018	M08	     136.588	
SUUR0000SA0L1E   	2018	M09	     136.814	
SUUR0000SA0L1E   	2018	M10	     137.100	
SUUR0000SA0L1E   	2018	M11	     137.029	
SUUR0000SA0L1E   	2018	M12	     136.837	
SUUR0000SA0L1E   	2019	M01	     137.391	
SUUR0000SA0L1E   	2019	M02	     137.891	
SUUR0000SA0L1E   	2019	M03	     138.214	
SUUR0000SA0L1E   	2019	M04	     138.433	
SUUR0000SA0L1E   	2019	M05	     138.550	
SUUR0000SA0L1E   	2019	M06	     138.849	
SUUR0000SA0L1E   	2019	M07	     138.978	
SUUR0000SA0L1E   	2019	M08	     139.227	
SUUR0000SA0L1E   	2019	M09	     139.301	
SUUR0000SA0L1E   	2019	M10	     139.450	
SUUR0000SA0L1E   	2019	M11	     139.422	
SUUR0000SA0L1E   	2019	M12	     139.150	
SUUR0000SA0L1E   	2020	M01	     139.699	
SUUR0000SA0L1E   	2020	M02	     140.333	
SUUR0000SA0L1E   	2020	M03	     140.354	
SUUR0000SA0L1E   	2020	M04	     139.837	
SUUR0000SA0L1E   	2020	M05	     139.498	
SUUR0000SA0L1E   	2020	M06	     139.808	
SUUR0000SA0L1E   	2020	M07	     140.743	
SUUR0000SA0L1E   	2020	M08	     141.371	
SUUR0000SA0L1E   	2020	M09	     141.500	
SUUR0000SA0L1E   	2020	M10	     141.532	
SUUR0000SA0L1E   	2020	M11	     141.569	
SUUR0000SA0L1E   	2020	M12	     141.491	
SUUR0000SA0L1E   	2021	M01	     141.914	
SUUR0000SA0L1E   	2021	M02	     142.331	
SUUR0000SA0L1E   	2021	M03	     142.757	
SUUR0000SA0L1E   	2021	M04	     143.865	
SUUR0000SA0L1E   	2021	M05	     144.820	
SUUR0000SA0L1E   	2021	M06	     145.917	
SUUR0000SA0L1E   	2021	M07	     146.497	
SUUR0000SA0L1E   	2021	M08	     146.602	
SUUR0000SA0L1E   	2021	M09	     146.843	
SUUR0000SA0L1E   	2021	M10	     147.652	
SUUR0000SA0L1E   	2021	M11	     148.165	
SUUR0000SA0L1E   	2021	M12	     148.646	
SUUR0000SA0L1E   	2022	M01	     149.710	
SUUR0000SA0L1E   	2022	M02	     150.737	
SUUR0000SA0L1E   	2022	M03	     151.419	
SUUR0000SA0L1E   	2022	M04	     152.297	
SUUR0000SA0L1E   	2022	M05	     153.265	
SUUR0000SA0L1E   	2022	M06	     154.155	
SUUR0000SA0L1E   	2022	M07	     154.531	
SUUR0000SA0L1E   	2022	M08	     155.210	
SUUR0000SA0L1E   	2022	M09	     155.979	
SUUR0000SA0L1E   	2022	M10	     156.532	
SUUR0000SA0L1E   	2022	M11	     156.716	
SUUR0000SA0L1E   	2022	M12	     156.914	
SUUR0000SA0L1E   	2023	M01	     157.837	
SUUR0000SA0L1E   	2023	M02	     158.806	
SUUR0000SA0L1E   	2023	M03	     159.469	
SUUR0000SA0L1E   	2023	M04	     160.241	
SUUR0000SA0L1E   	2023	M05	     160.822	
SUUR0000SA0L1E   	2023	M06	     161.226	
SUUR0000SA0L1E   	2023	M07	     161.313	
SUUR0000SA0L1E   	2023	M08	     161.574	
SUUR0000SA0L1E   	2023	M09	     161.890	
SUUR0000SA0L1E   	2023	M10	     162.183	
SUUR0000SA0L1E   	2023	M11	     162.152	
SUUR0000SA0L1E   	2023	M12	     162.254	
SUUR0000SA0L1E   	2024	M01	     163.131	U
SUUR0000SA0L1E   	2024	M02	     164.070	U
SUUR0000SA0L1E   	2024	M03	     164.916	U
SUUR0000SA0L1E   	2024	M04	     165.353	U
SUUR0000SA0L1E   	2024	M05	     165.658	U
SUUR0000SA0L1E   	2024	M06	     165.823	U
SUUR0000SA0L1E   	2024	M07	     165.886	U
SUUR0000SA0L1E   	2024	M08	     166.288	U
SUUR0000SA0L1E   	2024	M09	     166.839	U
SUUR0000SA0L1E   	2024	M10	     167.174	I
SUUR0000SA0L1E   	2024	M11	     167.245	I
SUUR0000SA0L1E   	2024	M12	     167.235	I
SUUR0000SAA      	1999	M12	       100.0	
SUUR0000SAA      	2000	M01	        98.5	
SUUR0000SAA      	2000	M02	       100.8	
SUUR0000SAA      	2000	M03	       102.9	
SUUR0000SAA      	2000	M04	       102.9	
SUUR0000SAA      	2000	M05	       101.8	
SUUR0000SAA      	2000	M06	        98.6	
SUUR0000SAA      	2000	M07	        96.4	
SUUR0000SAA      	2000	M08	        97.4	
SUUR0000SAA      	2000	M09	       100.9	
SUUR0000SAA      	2000	M10	       102.5	
SUUR0000SAA      	2000	M11	       101.1	
SUUR0000SAA      	2000	M12	        98.1	
SUUR0000SAA      	2000	M13	       100.2	
SUUR0000SAA      	2001	M01	        97.0	
SUUR0000SAA      	2001	M02	        99.5	
SUUR0000SAA      	2001	M03	       102.2	
SUUR0000SAA      	2001	M04	       101.2	
SUUR0000SAA      	2001	M05	        99.3	
SUUR0000SAA      	2001	M06	        96.6	
SUUR0000SAA      	2001	M07	        94.2	
SUUR0000SAA      	2001	M08	        94.8	
SUUR0000SAA      	2001	M09	        98.3	
SUUR0000SAA      	2001	M10	        99.7	
SUUR0000SAA      	2001	M11	        98.1	
SUUR0000SAA      	2001	M12	        95.0	
SUUR0000SAA      	2001	M13	        98.0	
SUUR0000SAA      	2002	M01	        93.4	
SUUR0000SAA      	2002	M02	        95.2	
SUUR0000SAA      	2002	M03	        98.3	
SUUR0000SAA      	2002	M04	        98.7	
SUUR0000SAA      	2002	M05	        96.9	
SUUR0000SAA      	2002	M06	        93.3	
SUUR0000SAA      	2002	M07	        91.0	
SUUR0000SAA      	2002	M08	        91.9	
SUUR0000SAA      	2002	M09	        95.1	
SUUR0000SAA      	2002	M10	        96.3	
SUUR0000SAA      	2002	M11	        94.9	
SUUR0000SAA      	2002	M12	        92.2	
SUUR0000SAA      	2002	M13	        94.8	
SUUR0000SAA      	2003	M01	        90.2	
SUUR0000SAA      	2003	M02	        91.5	
SUUR0000SAA      	2003	M03	        93.6	
SUUR0000SAA      	2003	M04	        94.3	
SUUR0000SAA      	2003	M05	        92.7	
SUUR0000SAA      	2003	M06	        90.2	
SUUR0000SAA      	2003	M07	        88.4	
SUUR0000SAA      	2003	M08	        89.2	
SUUR0000SAA      	2003	M09	        93.0	
SUUR0000SAA      	2003	M10	        94.6	
SUUR0000SAA      	2003	M11	        93.0	
SUUR0000SAA      	2003	M12	        90.1	
SUUR0000SAA      	2003	M13	        91.7	
SUUR0000SAA      	2004	M01	        88.7	
SUUR0000SAA      	2004	M02	        91.4	
SUUR0000SAA      	2004	M03	        94.1	
SUUR0000SAA      	2004	M04	        94.7	
SUUR0000SAA      	2004	M05	        93.9	
SUUR0000SAA      	2004	M06	        90.6	
SUUR0000SAA      	2004	M07	        87.9	
SUUR0000SAA      	2004	M08	        88.5	
SUUR0000SAA      	2004	M09	        91.9	
SUUR0000SAA      	2004	M10	        93.7	
SUUR0000SAA      	2004	M11	        92.5	
SUUR0000SAA      	2004	M12	        89.6	
SUUR0000SAA      	2004	M13	        91.5	
SUUR0000SAA      	2005	M01	        88.6	
SUUR0000SAA      	2005	M02	        90.8	
SUUR0000SAA      	2005	M03	        93.4	
SUUR0000SAA      	2005	M04	        93.3	
SUUR0000SAA      	2005	M05	        92.1	
SUUR0000SAA      	2005	M06	        88.7	
SUUR0000SAA      	2005	M07	        86.3	
SUUR0000SAA      	2005	M08	        88.0	
SUUR0000SAA      	2005	M09	        90.9	
SUUR0000SAA      	2005	M10	        92.4	
SUUR0000SAA      	2005	M11	        91.6	
SUUR0000SAA      	2005	M12	        89.0	
SUUR0000SAA      	2005	M13	        90.4	
SUUR0000SAA      	2006	M01	        87.1	
SUUR0000SAA      	2006	M02	        89.0	
SUUR0000SAA      	2006	M03	        92.8	
SUUR0000SAA      	2006	M04	        93.4	
SUUR0000SAA      	2006	M05	        91.9	
SUUR0000SAA      	2006	M06	        89.4	
SUUR0000SAA      	2006	M07	        86.3	
SUUR0000SAA      	2006	M08	        88.1	
SUUR0000SAA      	2006	M09	        91.5	
SUUR0000SAA      	2006	M10	        92.7	
SUUR0000SAA      	2006	M11	        91.7	
SUUR0000SAA      	2006	M12	        89.0	
SUUR0000SAA      	2006	M13	        90.2	
SUUR0000SAA      	2007	M01	      87.597	
SUUR0000SAA      	2007	M02	      89.909	
SUUR0000SAA      	2007	M03	      92.039	
SUUR0000SAA      	2007	M04	      91.994	
SUUR0000SAA      	2007	M05	      90.390	
SUUR0000SAA      	2007	M06	      86.946	
SUUR0000SAA      	2007	M07	      84.578	
SUUR0000SAA      	2007	M08	      86.066	
SUUR0000SAA      	2007	M09	      89.528	
SUUR0000SAA      	2007	M10	      91.033	
SUUR0000SAA      	2007	M11	      90.360	
SUUR0000SAA      	2007	M12	      87.875	
SUUR0000SAA      	2007	M13	      89.026	
SUUR0000SAA      	2008	M01	      86.917	
SUUR0000SAA      	2008	M02	      89.017	
SUUR0000SAA      	2008	M03	      91.071	
SUUR0000SAA      	2008	M04	      91.397	
SUUR0000SAA      	2008	M05	      89.939	
SUUR0000SAA      	2008	M06	      86.929	
SUUR0000SAA      	2008	M07	      85.420	
SUUR0000SAA      	2008	M08	      87.290	
SUUR0000SAA      	2008	M09	      90.668	
SUUR0000SAA      	2008	M10	      91.927	
SUUR0000SAA      	2008	M11	      90.992	
SUUR0000SAA      	2008	M12	      87.730	
SUUR0000SAA      	2008	M13	      89.108	
SUUR0000SAA      	2009	M01	      86.866	
SUUR0000SAA      	2009	M02	      89.603	
SUUR0000SAA      	2009	M03	      92.161	
SUUR0000SAA      	2009	M04	      92.636	
SUUR0000SAA      	2009	M05	      91.316	
SUUR0000SAA      	2009	M06	      89.176	
SUUR0000SAA      	2009	M07	      87.351	
SUUR0000SAA      	2009	M08	      89.185	
SUUR0000SAA      	2009	M09	      92.585	
SUUR0000SAA      	2009	M10	      93.509	
