Time,Geo,SV,Observation,Measurement_Method
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,52.9,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,51.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,51.0,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,49.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,52.7,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,48.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,52.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,49.7,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,53.5,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,55.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,53.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,57.4,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,54.3,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,56.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,45.8,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,44.5,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,47.1,EurostatRegionalStatistics
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,45.8,EurostatRegionalStatistics_LowReliability
2014,country/MLT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,51.2,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,79.6,EurostatRegionalStatistics
2019,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,83.2,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,76.1,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,85.3,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,82.8,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,80.8,EurostatRegionalStatistics
2014,country/NLD,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,85.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,54.6,EurostatRegionalStatistics_LowReliability
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,50.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,47.2,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,48.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,51.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,47.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,48.1,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,48.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,49.2,EurostatRegionalStatistics
2019,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,50.2,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,47.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,46.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,49.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,48.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,51.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,52.6,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,51.8,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,58.5,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,43.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,50.4,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,50.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,50.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,40.7,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,39.0,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,50.9,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,62.3,EurostatRegionalStatistics
2014,country/NLD,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,45.7,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.1,EurostatRegionalStatistics
2019,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,84.2,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,84.3,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,83.5,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,88.0,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.5,EurostatRegionalStatistics
2014,country/NOR,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,47.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,40.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,46.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,46.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,53.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,50.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,51.1,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,48.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,52.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,47.2,EurostatRegionalStatistics
2019,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,39.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,45.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,47.2,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,44.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,49.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,40.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,45.5,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,40.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,46.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,46.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,50.8,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,43.3,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,39.9,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,46.7,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,45.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,43.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,44.0,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,41.6,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,46.4,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,46.8,EurostatRegionalStatistics
2014,country/NOR,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,87.8,EurostatRegionalStatistics
2019,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,89.0,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,81.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,86.1,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,84.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,82.2,EurostatRegionalStatistics
2014,country/POL,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,86.7,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,56.7,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,58.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,34.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,47.8,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,35.4,EurostatRegionalStatistics_LowReliability
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,54.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,34.9,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.6,EurostatRegionalStatistics
2019,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,54.3,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,53.4,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,57.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,54.0,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,56.8,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,54.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,57.2,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,56.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,55.1,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,58.5,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,54.2,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,48.3,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,54.6,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,53.5,EurostatRegionalStatistics
2014,country/POL,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,56.1,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.5,EurostatRegionalStatistics
2019,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,85.4,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,85.0,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,89.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,87.9,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,86.7,EurostatRegionalStatistics
2014,country/PRT,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,89.4,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,62.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,53.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Female,58.1,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,56.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,53.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,49.6,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Female,56.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,55.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,53.1,EurostatRegionalStatistics
2019,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,54.5,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,52.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,54.4,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,53.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,55.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,53.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,53.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,56.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,63.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,54.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,53.7,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,51.5,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,56.3,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Female,51.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SevereActivityLimitation_Male,51.9,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban,57.0,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Female,56.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Urban_Male,57.8,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Female,68.2,EurostatRegionalStatistics
2014,country/PRT,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_WithinEU28AndNotACitizen_Male,63.2,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,93.5,EurostatRegionalStatistics
2019,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,92.5,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Female,92.1,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_SemiUrban_Male,95.7,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban,94.0,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Female,92.8,EurostatRegionalStatistics
2014,country/ROU,Percent_AtLeastOnceAWeek_NotProvidingInformalCareOrAssistance_In_Count_Person_Urban_Male,95.3,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_CitizenOutsideEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Female,57.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Citizen_Male,57.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornOutsideEU28_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBornWithinEU28_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ForeignBorn_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,55.1,EurostatRegionalStatistics
2019,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,56.7,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Female,53.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_LimitedActivityLimitation_Male,54.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Female,54.9,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_ModerateActivityLimitation_Male,55.4,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Female,57.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_Native_Male,57.8,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Female,58.6,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NoActivityLimitation_Male,58.3,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Female,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_NotACitizen_Male,0.0,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban,57.7,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Female,57.7,EurostatRegionalStatistics
2014,country/ROU,Percent_ReceivingIntermediateSocialSupport_In_Count_Person_SemiUrban_Male,57.7,EurostatRegionalStatistics
