time,geo,SV,observation,Measurement_Method
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,36.9,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,24.2,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,34.8,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,36.8,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,31.3,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,26.9,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,36.4,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,25.1,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,35.9,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,36.3,EurostatRegionalStatistics
2014,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,0.0,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,46.7,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,38.5,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,34.6,EurostatRegionalStatistics
2019,country/BEL,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,17.7,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,12.6,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,23.7,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,31.8,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,26.2,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.1,EurostatRegionalStatistics
2019,country/BEL,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,30.9,EurostatRegionalStatistics
2019,country/BEL,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.6,EurostatRegionalStatistics
2019,country/BEL,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2019,country/BEL,Percent_WorkRelatedPhysicalActivity_HeavyActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,11.9,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person,82.7,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female,89.4,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,95.7,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,96.9,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,89.9,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,89.9,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,93.0,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,90.8,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,78.7,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,77.5,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male,75.1,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,82.4,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,79.0,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,86.2,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,93.0,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,78.4,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,82.4,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,90.7,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,72.5,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,80.5,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,86.2,EurostatRegionalStatistics
2014,country/BGR,Percent_0Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,74.0,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_Normalweight,83.3,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_PreObese,95.1,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_Normalweight,63.6,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_PreObese,76.6,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_Normalweight,75.6,EurostatRegionalStatistics
2019,country/BGR,Percent_0Minutes_NonWorkRelatedPhysicalActivity_In_Count_Person_PreObese,84.7,EurostatRegionalStatistics
2014,country/BGR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,2.8,EurostatRegionalStatistics
2019,country/BGR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.8,EurostatRegionalStatistics
2014,country/BGR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,9.7,EurostatRegionalStatistics
2019,country/BGR,Percent_1To149Minutes_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,10.6,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,0.9,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,0.8,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,3.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.0,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,4.1,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,3.7,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,4.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,8.1,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,9.0,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,10.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,3.1,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,3.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,7.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,6.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,6.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,10.2,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,6.6,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,8.9,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.1,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.0,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,12.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,4.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,6.7,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,12.1,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,9.9,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,9.3,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,12.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,15.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,19.8,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Female,5.3,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_SemiUrban_Male,14.3,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,10.3,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,11.9,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.4,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.7,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,13.9,EurostatRegionalStatistics
2019,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,16.6,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban,15.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Female,11.3,EurostatRegionalStatistics
2014,country/BGR,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Urban_Male,20.1,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen,9.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Female,5.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Citizen_Male,15.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,1.5,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,3.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_LimitedActivityLimitation,1.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_ModerateActivityLimitation,1.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_Native,5.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_NoActivityLimitation,6.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_Female_SevereActivityLimitation,1.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_ForeignBorn,16.1,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,4.3,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,4.6,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,1.8,EurostatRegionalStatistics
2014,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,13.7,EurostatRegionalStatistics
2019,country/BGR,Percent_Aerobic_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,8.1,EurostatRegionalStatistics
