time,geo,SV,observation,Measurement_Method
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,22.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,16.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,23.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,18.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,23.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,19.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,26.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf60To80Percentile,24.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,30.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_IncomeOf80To100Percentile,31.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,22.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,12.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,18.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,29.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,20.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_LimitedActivityLimitation,14.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,28.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male,24.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,26.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBorn,21.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU27,19.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornOutsideEU28,24.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU27,23.9,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ForeignBornWithinEU28,28.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,21.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,27.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,20.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,25.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf40To60Percentile,20.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,29.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf60To80Percentile,26.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,33.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_IncomeOf80To100Percentile,36.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,21.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_LimitedActivityLimitation,16.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,22.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_ModerateActivityLimitation,17.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,29.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_Native,25.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,31.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_NoActivityLimitation,28.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,20.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Male_SevereActivityLimitation,13.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,21.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_ModerateActivityLimitation,16.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,25.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Native,22.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NoActivityLimitation,24.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,24.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen,17.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,19.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Female,15.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,30.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_NotACitizen_Male,19.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,23.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural,19.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,20.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Female,16.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,27.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Rural_Male,21.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,25.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban,22.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,22.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Female,20.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,28.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SemiUrban_Male,25.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,17.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_SevereActivityLimitation,9.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,28.7,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation,28.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,25.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Female,25.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,31.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_TertiaryEducation_Male,31.1,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,24.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,21.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,21.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,19.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,27.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,22.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,26.0,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban,23.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,21.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Female,20.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,30.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_Urban_Male,27.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen,18.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Female,16.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU27AndNotACitizen_Male,21.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen,25.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Female,20.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicOrMuscleStrengthening_HealthEnhancingPhysicalActivity_In_Count_Person_WithinEU28AndNotACitizen_Male,30.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,67.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf0To20Percentile,45.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,66.9,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf20To40Percentile,58.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,71.5,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf40To60Percentile,64.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,76.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Female_IncomeOf60To80Percentile,71.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,68.2,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf0To20Percentile,47.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,67.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf20To40Percentile,56.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,69.6,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_IncomeOf40To60Percentile,62.2,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,62.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,42.8,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,61.4,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.4,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,63.8,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,46.7,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,69.1,EurostatRegionalStatistics
2019,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf0To20Percentile,50.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AerobicSports_NonWorkRelatedPhysicalActivity_In_Count_Person_Male_IncomeOf20To40Percentile,68.9,EurostatRegionalStatistics
